,isocode,month_year,pred_armedconf_f1_all,pred_armedconf_f1_hs,pred_armedconf_f1_tx
77,HRV,2021-02-01,0.004462648,0.00032284684,0.0065883175
78,HTI,2021-02-01,0.21135867,0.33918566,0.020742178
79,HUN,2021-02-01,5.29387e-05,0.00021081892,7.209019e-05
80,IDN,2021-02-01,0.0071431478,0.0018452827,0.018976683
81,IND,2021-02-01,0.004013759,0.015324123,0.01503993
82,IRL,2021-02-01,5.7177014e-05,0.00021081892,6.770733e-05
83,IRN,2021-02-01,0.04328226,0.032077387,0.018185016
84,IRQ,2021-02-01,0.9732572,0.9082268,0.9714695
85,ISL,2021-02-01,5.9277358e-05,0.00021081892,8.676938e-05
86,ISR,2021-02-01,0.025738513,0.041302096,0.09637379
87,ITA,2021-02-01,5.532645e-05,0.00021081892,6.716042e-05
88,JAM,2021-02-01,0.0021759921,0.0005008374,0.003477299
89,JOR,2021-02-01,0.0032024516,0.006561675,0.008488273
90,JPN,2021-02-01,4.753437e-05,0.00021081892,7.13491e-05
91,KAZ,2021-02-01,5.5903365e-05,0.00021081892,7.486643e-05
92,KEN,2021-02-01,0.0624594,0.039767593,0.040718704
93,KGZ,2021-02-01,0.0023247423,0.001579121,0.007449719
94,KHM,2021-02-01,0.01161688,0.0014063107,0.008275952
95,KOR,2021-02-01,5.4703087e-05,0.00021081892,7.795001e-05
96,KWT,2021-02-01,0.0035102353,0.053518593,0.0056209243
97,LAO,2021-02-01,0.0009323699,0.0004972329,0.0033491307
98,LBN,2021-02-01,0.11938224,0.07831543,0.16222942
99,LBR,2021-02-01,0.011894628,0.007941998,0.0073614307
100,LBY,2021-02-01,0.17939466,0.06827313,0.73791
101,LKA,2021-02-01,0.0025416357,0.018745828,0.012686045
102,LSO,2021-02-01,0.0011681808,0.0005395966,0.012008017
103,LTU,2021-02-01,0.000111428875,0.00021081892,6.561107e-05
104,LUX,2021-02-01,6.0248174e-05,0.00021081892,7.051119e-05
105,LVA,2021-02-01,6.133441e-05,0.00021081892,9.651329e-05
106,MAC,2021-02-01,4.638797e-05,0.00021081892,6.0477734e-05
107,MAR,2021-02-01,0.000260926,0.0005008374,0.0004675767
108,MCO,2021-02-01,4.638797e-05,0.00025535043,6.132284e-05
109,MDA,2021-02-01,0.00048774417,0.00025535043,0.0022530775
110,MDG,2021-02-01,0.016804183,0.012609374,0.0074531757
111,MDV,2021-02-01,5.330282e-05,0.00021081892,7.8476354e-05
112,MEX,2021-02-01,0.95954454,0.97703916,0.4581693
113,MHL,2021-02-01,5.763472e-05,0.00028768173,5.8989084e-05
114,MKD,2021-02-01,0.00066113163,0.0008142856,0.0031683336
115,MLI,2021-02-01,0.93611467,0.94699043,0.850483
116,MLT,2021-02-01,5.2560317e-05,0.00021081892,9.7574986e-05
117,MMR,2021-02-01,0.20264742,0.3577573,0.18511799
118,MNE,2021-02-01,4.8806283e-05,0.00021081892,7.381646e-05
119,MNG,2021-02-01,0.0018881579,0.00021081892,0.017399607
120,MNP,2021-02-01,0.00036327395,0.00021081892,0.00021705338
121,MOZ,2021-02-01,0.516495,0.5550787,0.06996164
122,MRT,2021-02-01,0.0010386825,0.0014768569,0.00364704
123,MUS,2021-02-01,6.732284e-05,0.00021081892,7.2441166e-05
124,MWI,2021-02-01,5.8883765e-05,0.00021081892,6.7068315e-05
125,MYS,2021-02-01,0.0011513864,0.001142418,0.0032959494
126,NAM,2021-02-01,0.0017929852,0.0010070177,0.0040076296
127,NCL,2021-02-01,7.206868e-05,0.00025535043,6.528067e-05
128,NER,2021-02-01,0.6453528,0.7891158,0.14248829
129,NGA,2021-02-01,0.96264654,0.80071276,0.9533537
130,NIC,2021-02-01,0.0011018316,0.00021081892,0.00981691
131,NLD,2021-02-01,5.4934357e-05,0.00021081892,7.550295e-05
132,NOR,2021-02-01,6.151037e-05,0.00021081892,6.8737696e-05
133,NPL,2021-02-01,0.0031603407,0.0004972329,0.060053684
134,NZL,2021-02-01,5.7177014e-05,0.00021081892,0.0001063614
135,OMN,2021-02-01,5.3856682e-05,0.00021081892,6.881666e-05
136,PAK,2021-02-01,0.0803452,0.08467516,0.08962175
137,PAN,2021-02-01,0.000817299,0.00021081892,0.0070487442
138,PER,2021-02-01,0.0049984865,0.020410474,0.0035698256
139,PHL,2021-02-01,0.018630419,0.033416267,0.02345406
140,PNG,2021-02-01,0.029225105,0.062129065,0.0025470497
141,POL,2021-02-01,5.844478e-05,0.00021081892,7.48139e-05
142,PRI,2021-02-01,5.0153336e-05,0.00021081892,6.38306e-05
143,PRK,2021-02-01,5.5000197e-05,0.00021081892,7.617646e-05
144,PRT,2021-02-01,5.29387e-05,0.00021081892,7.033263e-05
145,PRY,2021-02-01,0.0012684121,0.00021081892,0.003179047
146,PSE,2021-02-01,9.238236e-05,0.00021081892,8.11246e-05
147,QAT,2021-02-01,5.0417366e-05,0.00021081892,8.812551e-05
148,ROU,2021-02-01,0.002227349,0.00021081892,0.0041893674
149,RUS,2021-02-01,0.011402766,0.00865606,0.019757366
150,RWA,2021-02-01,0.0076685343,0.00613877,0.041962188
151,SAU,2021-02-01,0.011250882,0.0049735075,0.09321141
152,SDN,2021-02-01,0.5811486,0.6109438,0.6927473
153,SEN,2021-02-01,0.0054587387,0.0027035137,0.18323936
154,SGP,2021-02-01,7.665668e-05,0.00021081892,5.9117876e-05
155,SLB,2021-02-01,0.0027795816,0.00025535043,0.0009362208
156,SLE,2021-02-01,0.0014351693,0.0010070177,0.014279645
157,SLV,2021-02-01,0.007269812,0.00025535043,0.065588325
158,SOM,2021-02-01,0.9869349,0.97405744,0.77700204
159,SRB,2021-02-01,0.00088144356,0.00044015498,0.0060526235
160,SSD,2021-02-01,0.82111007,0.5707216,0.44369137
161,STP,2021-02-01,4.9200356e-05,0.00021081892,5.5065793e-05
162,SUR,2021-02-01,0.00010294287,0.00028768173,7.654361e-05
163,SVK,2021-02-01,5.4222466e-05,0.00021081892,7.1831964e-05
164,SVN,2021-02-01,0.0007386541,0.00021081892,0.001561997
165,SWE,2021-02-01,0.0020137345,0.00093489664,0.00085949415
166,SWZ,2021-02-01,0.011920463,0.042181425,0.008556813
167,SYC,2021-02-01,0.00039663378,0.00021081892,0.0010785161
168,SYR,2021-02-01,0.9945094,0.98146546,0.9859713
169,TCD,2021-02-01,0.37575954,0.24159129,0.1587614
170,TGO,2021-02-01,0.0037996632,0.004233638,0.0049122213
171,THA,2021-02-01,0.0053136693,0.0032530944,0.009134661
172,TJK,2021-02-01,0.0008752137,0.004301124,0.00614416
173,TKM,2021-02-01,5.7871654e-05,0.00021081892,6.516573e-05
174,TLS,2021-02-01,5.627693e-05,0.00021081892,7.669339e-05
175,TON,2021-02-01,8.900629e-05,0.00028768173,7.183525e-05
176,TTO,2021-02-01,9.825482e-05,0.00021081892,7.977671e-05
177,TUN,2021-02-01,0.04072247,0.019331476,0.0107862465
178,TUR,2021-02-01,0.054805126,0.13244225,0.3218806
179,TZA,2021-02-01,0.011901029,0.032440256,0.0042408323
180,UGA,2021-02-01,0.022454217,0.03558373,0.07166946
181,UKR,2021-02-01,0.25015995,0.26840472,0.12958023
182,URY,2021-02-01,5.1912946e-05,0.00021081892,8.3576895e-05
183,USA,2021-02-01,0.0013102925,0.00080057204,0.0053443583
184,UZB,2021-02-01,0.0011870951,0.0003853624,0.00441716
185,VEN,2021-02-01,0.017216455,0.07965564,0.01510224
186,VIR,2021-02-01,9.151485e-05,0.00021081892,7.526063e-05
187,VNM,2021-02-01,4.43319e-05,0.00021081892,8.009228e-05
188,VUT,2021-02-01,5.843486e-05,0.00021081892,6.042193e-05
189,WSM,2021-02-01,4.9059476e-05,0.00023623738,7.234011e-05
190,XKX,2021-02-01,5.8649566e-05,0.00021081892,6.780988e-05
191,YEM,2021-02-01,0.99254084,0.9836029,0.96053517
192,ZAF,2021-02-01,0.0025447588,0.006934821,0.012898521
193,ZMB,2021-02-01,0.00079089066,0.0008142856,0.0011880645
194,ZWE,2021-02-01,0.008052604,0.005479963,0.0061006667
0,AFG,2021-03-01,0.9956418,0.99163556,0.9832166
1,AGO,2021-03-01,0.010306305,0.039189,0.026635353
2,ALB,2021-03-01,0.0004442713,0.00045683404,0.0003970066
3,ARE,2021-03-01,0.00065467414,0.00021275708,0.0013256473
4,ARG,2021-03-01,5.48573e-05,0.00026086927,7.666004e-05
5,ARM,2021-03-01,0.021393847,0.14815797,0.03925858
6,ATG,2021-03-01,0.0008108809,0.00021275708,0.004196298
7,AUS,2021-03-01,8.6204855e-05,0.0007343506,8.195096e-05
8,AUT,2021-03-01,0.00018453084,0.0035786836,8.684777e-05
9,AZE,2021-03-01,0.07321326,0.13692836,0.027170902
10,BDI,2021-03-01,0.36730352,0.53384304,0.2362975
11,BEL,2021-03-01,0.0010010154,0.0068932013,0.0010143053
12,BEN,2021-03-01,0.0003387507,0.0007343506,0.00010172903
13,BFA,2021-03-01,0.9366083,0.9119048,0.068719
14,BGD,2021-03-01,0.005416519,0.0013690817,0.012716517
15,BGR,2021-03-01,5.897114e-05,0.00021275708,7.309595e-05
16,BHR,2021-03-01,0.0009125829,0.0013668903,0.0017082097
17,BHS,2021-03-01,5.7893067e-05,0.00021275708,9.2922804e-05
18,BIH,2021-03-01,6.357388e-05,0.00021275708,7.787044e-05
19,BLR,2021-03-01,6.933533e-05,0.00021275708,8.156466e-05
20,BLZ,2021-03-01,7.2045324e-05,0.00021275708,9.367504e-05
21,BMU,2021-03-01,0.0008994589,0.00021275708,0.01271037
22,BOL,2021-03-01,0.008780819,0.002468186,0.018028513
23,BRA,2021-03-01,0.3622157,0.44260404,0.47527513
24,BRB,2021-03-01,5.8369696e-05,0.00021275708,7.996407e-05
25,BRN,2021-03-01,7.9989855e-05,0.00021275708,6.5705055e-05
26,BTN,2021-03-01,5.4825556e-05,0.00034528086,7.038504e-05
27,BWA,2021-03-01,7.635639e-05,0.00021275708,9.67075e-05
28,CAF,2021-03-01,0.96632373,0.9141066,0.9104759
29,CAN,2021-03-01,0.0005925933,0.00034528086,0.002301844
30,CHE,2021-03-01,6.2356405e-05,0.00021275708,8.259083e-05
31,CHL,2021-03-01,6.114508e-05,0.00021275708,8.371249e-05
32,CHN,2021-03-01,0.0044802,0.00019218298,0.018289194
33,CIV,2021-03-01,0.01566051,0.007441019,0.040521722
34,CMR,2021-03-01,0.83507806,0.9221993,0.13817932
35,COD,2021-03-01,0.91218555,0.9390085,0.39609206
36,COG,2021-03-01,0.0040433393,0.0043111946,0.07561832
37,COL,2021-03-01,0.33029756,0.24015832,0.35172322
38,COM,2021-03-01,0.00041583017,0.0007304041,0.0018634443
39,CPV,2021-03-01,5.615663e-05,0.00021275708,5.6855297e-05
40,CRI,2021-03-01,8.544731e-05,0.00021275708,9.165685e-05
41,CUB,2021-03-01,5.7684098e-05,0.00021275708,8.91472e-05
42,CYP,2021-03-01,5.639695e-05,0.00021275708,6.9470276e-05
43,CZE,2021-03-01,5.867922e-05,0.00021275708,7.915548e-05
44,DEU,2021-03-01,0.0022302968,0.0015270436,0.0010110765
45,DJI,2021-03-01,0.0015677402,0.0036983024,0.007279385
46,DMA,2021-03-01,5.4045093e-05,0.000232122,5.633513e-05
47,DNK,2021-03-01,6.43571e-05,0.00021275708,8.626447e-05
48,DOM,2021-03-01,6.716548e-05,0.00021275708,0.00011425795
49,DZA,2021-03-01,0.0071805352,0.014417385,0.29748487
50,ECU,2021-03-01,0.010370637,0.061059657,0.0021755602
51,EGY,2021-03-01,0.03678095,0.08688728,0.04399941
52,ERI,2021-03-01,0.019283082,0.0049509616,0.20027535
53,ESP,2021-03-01,0.001317929,0.005543957,0.0042449255
54,EST,2021-03-01,0.0018388227,0.00021275708,0.00049571553
55,ETH,2021-03-01,0.94121426,0.94346577,0.36609617
56,FIN,2021-03-01,5.3673135e-05,0.00021275708,9.8240766e-05
57,FJI,2021-03-01,5.955436e-05,0.00021275708,9.79377e-05
58,FRA,2021-03-01,0.0064831967,0.0053729145,0.009904585
59,FSM,2021-03-01,6.2223044e-05,0.00021275708,6.711708e-05
60,GAB,2021-03-01,7.4686235e-05,0.00021275708,5.822849e-05
61,GBR,2021-03-01,0.00087374804,0.0021924106,0.0012546184
62,GEO,2021-03-01,0.0012419618,0.00038983405,0.005866746
63,GHA,2021-03-01,0.000877873,0.0045593195,0.004482291
64,GIB,2021-03-01,5.5305773e-05,0.000232122,6.8106885e-05
65,GIN,2021-03-01,0.037163273,0.071904935,0.017083582
66,GMB,2021-03-01,0.0005757671,0.001928283,0.0013032202
67,GNB,2021-03-01,0.00062381243,0.00038191472,0.001279873
68,GNQ,2021-03-01,0.00015455867,0.00021275708,0.00015604202
69,GRC,2021-03-01,5.8682916e-05,0.00021275708,8.177104e-05
70,GRD,2021-03-01,6.6319e-05,0.00021275708,9.269571e-05
71,GRL,2021-03-01,5.942779e-05,0.000232122,6.4986016e-05
72,GTM,2021-03-01,0.006622071,0.0016457776,0.014219385
73,GUM,2021-03-01,5.5305773e-05,0.00021275708,7.763733e-05
74,GUY,2021-03-01,0.0006931669,0.0045593195,0.0013504609
75,HKG,2021-03-01,6.8158464e-05,0.00021275708,6.3407984e-05
76,HND,2021-03-01,0.006498095,0.017728485,0.00959626
77,HRV,2021-03-01,0.0014690469,0.00026086927,0.010418151
78,HTI,2021-03-01,0.03929851,0.3639269,0.03992906
79,HUN,2021-03-01,5.9616188e-05,0.00021275708,9.628293e-05
80,IDN,2021-03-01,0.0066059954,0.0026453463,0.08362981
81,IND,2021-03-01,0.00328926,0.017558597,0.013327129
82,IRL,2021-03-01,5.625418e-05,0.00021275708,5.747709e-05
83,IRN,2021-03-01,0.05647551,0.027489398,0.024330387
84,IRQ,2021-03-01,0.8909842,0.9121918,0.94233406
85,ISL,2021-03-01,7.480612e-05,0.00021275708,0.00011997883
86,ISR,2021-03-01,0.008823602,0.09830684,0.06787232
87,ITA,2021-03-01,5.7395915e-05,0.00021275708,5.891589e-05
88,JAM,2021-03-01,0.0016427407,0.00046810647,0.0032351604
89,JOR,2021-03-01,0.00633308,0.006315137,0.0067793857
90,JPN,2021-03-01,5.978185e-05,0.00021275708,6.0734048e-05
91,KAZ,2021-03-01,5.592832e-05,0.00021275708,6.98855e-05
92,KEN,2021-03-01,0.03183336,0.052184258,0.047058158
93,KGZ,2021-03-01,0.00084047805,0.0015009065,0.0040178616
94,KHM,2021-03-01,0.0032022977,0.0007801834,0.011034626
95,KOR,2021-03-01,6.022738e-05,0.00021275708,8.4383646e-05
96,KWT,2021-03-01,0.0015965194,0.04955202,0.0066030268
97,LAO,2021-03-01,0.000724459,0.00048007522,0.0022576079
98,LBN,2021-03-01,0.058615215,0.08767923,0.046997126
99,LBR,2021-03-01,0.013959111,0.003971802,0.0071098935
100,LBY,2021-03-01,0.283259,0.25681466,0.34100905
101,LKA,2021-03-01,0.0037446644,0.005412775,0.019412085
102,LSO,2021-03-01,0.002367198,0.00048348508,0.029165518
103,LTU,2021-03-01,6.5062406e-05,0.00021275708,9.086182e-05
104,LUX,2021-03-01,6.7592504e-05,0.00021275708,8.08523e-05
105,LVA,2021-03-01,6.461747e-05,0.00021275708,8.392006e-05
106,MAC,2021-03-01,5.7467165e-05,0.00021275708,5.8390906e-05
107,MAR,2021-03-01,0.0015593503,0.00050865713,0.007423017
108,MCO,2021-03-01,5.4515825e-05,0.000232122,6.310698e-05
109,MDA,2021-03-01,0.0006044037,0.000232122,0.0021517016
110,MDG,2021-03-01,0.013895001,0.016631268,0.0020678432
111,MDV,2021-03-01,0.0017486578,0.00021275708,0.000766119
112,MEX,2021-03-01,0.9618036,0.9818284,0.59610605
113,MHL,2021-03-01,5.5947152e-05,0.00026081657,5.6330297e-05
114,MKD,2021-03-01,0.002690098,0.000799975,0.006222752
115,MLI,2021-03-01,0.9746752,0.9736669,0.770337
116,MLT,2021-03-01,6.8511734e-05,0.00021275708,7.6334705e-05
117,MMR,2021-03-01,0.6269601,0.3619148,0.7021788
118,MNE,2021-03-01,4.3469918e-05,0.00021275708,4.2518535e-05
119,MNG,2021-03-01,0.0005792856,0.00021275708,0.0024557048
120,MNP,2021-03-01,7.114127e-05,0.00021275708,5.3385636e-05
121,MOZ,2021-03-01,0.88921404,0.9543976,0.71383655
122,MRT,2021-03-01,0.0005897207,0.0015640238,0.0026811436
123,MUS,2021-03-01,0.0007582285,0.00021275708,0.0031905854
124,MWI,2021-03-01,7.510161e-05,0.00021275708,9.333977e-05
125,MYS,2021-03-01,0.0009752887,0.0016402432,0.0041221944
126,NAM,2021-03-01,0.0009928548,0.0010913782,0.0049709924
127,NCL,2021-03-01,0.00048250446,0.000232122,0.00012780195
128,NER,2021-03-01,0.8186245,0.88421184,0.40868518
129,NGA,2021-03-01,0.9686441,0.8564865,0.96766627
130,NIC,2021-03-01,0.0014479003,0.00021275708,0.004359651
131,NLD,2021-03-01,5.48573e-05,0.00021275708,0.00010451646
132,NOR,2021-03-01,6.397466e-05,0.00021275708,6.988917e-05
133,NPL,2021-03-01,0.0013779748,0.00048007522,0.025604723
134,NZL,2021-03-01,5.6839686e-05,0.00021275708,6.062405e-05
135,OMN,2021-03-01,5.615829e-05,0.00021275708,7.724195e-05
136,PAK,2021-03-01,0.050331537,0.051569942,0.0684247
137,PAN,2021-03-01,0.0009727241,0.00021275708,0.0078010308
138,PER,2021-03-01,0.0058269002,0.03456819,0.006576082
139,PHL,2021-03-01,0.040571,0.07524576,0.14015138
140,PNG,2021-03-01,0.019801168,0.06458492,0.009271631
141,POL,2021-03-01,6.29519e-05,0.00021275708,6.893344e-05
142,PRI,2021-03-01,6.740134e-05,0.00021275708,8.007105e-05
143,PRK,2021-03-01,6.2220555e-05,0.00021275708,8.802591e-05
144,PRT,2021-03-01,5.79933e-05,0.00021275708,7.211419e-05
145,PRY,2021-03-01,0.0007270437,0.00021275708,0.009707372
146,PSE,2021-03-01,5.0152186e-05,0.00021275708,8.685274e-05
147,QAT,2021-03-01,6.144489e-05,0.00021275708,0.000118038675
148,ROU,2021-03-01,0.0012907007,0.00021275708,0.0039469963
149,RUS,2021-03-01,0.0037679477,0.006553803,0.032189872
150,RWA,2021-03-01,0.010164513,0.0046590287,0.030299997
151,SAU,2021-03-01,0.006646658,0.0049509616,0.040367674
152,SDN,2021-03-01,0.5038153,0.5433571,0.5779147
153,SEN,2021-03-01,0.017603729,0.0022284044,0.10158844
154,SGP,2021-03-01,5.3367974e-05,0.00021275708,8.153923e-05
155,SLB,2021-03-01,0.0021457083,0.000232122,0.00016644079
156,SLE,2021-03-01,0.0012693126,0.0008007575,0.04108636
157,SLV,2021-03-01,0.0072360444,0.000232122,0.015232527
158,SOM,2021-03-01,0.970658,0.9758818,0.7693095
159,SRB,2021-03-01,0.00040208123,0.00038191472,0.0016313345
160,SSD,2021-03-01,0.9079423,0.9387717,0.6179909
161,STP,2021-03-01,5.8135658e-05,0.00021275708,5.256187e-05
162,SUR,2021-03-01,5.0557042e-05,0.00026081657,4.955847e-05
163,SVK,2021-03-01,6.109565e-05,0.00021275708,0.0001232985
164,SVN,2021-03-01,6.897513e-05,0.00021275708,8.3972816e-05
165,SWE,2021-03-01,0.0022505533,0.0012528265,0.0038102272
166,SWZ,2021-03-01,0.0030910552,0.052531075,0.0008081548
167,SYC,2021-03-01,0.001012618,0.00021275708,0.0022512218
168,SYR,2021-03-01,0.99273866,0.97462386,0.97243226
169,TCD,2021-03-01,0.15543605,0.24702467,0.16335796
170,TGO,2021-03-01,0.0012010289,0.0071713426,0.0030757939
171,THA,2021-03-01,0.009212482,0.004133061,0.050535396
172,TJK,2021-03-01,0.0036536306,0.004502073,0.0038025281
173,TKM,2021-03-01,5.425526e-05,0.00021275708,8.509483e-05
174,TLS,2021-03-01,7.239062e-05,0.00021275708,7.9619545e-05
175,TON,2021-03-01,6.325724e-05,0.00026081657,7.507554e-05
176,TTO,2021-03-01,5.8977217e-05,0.00021275708,9.6651995e-05
177,TUN,2021-03-01,0.015139343,0.06332147,0.044982806
178,TUR,2021-03-01,0.07841062,0.08419959,0.25541937
179,TZA,2021-03-01,0.013264272,0.05155234,0.0022723253
180,UGA,2021-03-01,0.005467802,0.0129030915,0.010567393
181,UKR,2021-03-01,0.4140552,0.24473017,0.20794252
182,URY,2021-03-01,5.4342665e-05,0.00021275708,9.200389e-05
183,USA,2021-03-01,0.0005909639,0.00069185824,0.0031616963
184,UZB,2021-03-01,0.000749983,0.00038983405,0.0040719123
185,VEN,2021-03-01,0.07226962,0.06693668,0.13123173
186,VIR,2021-03-01,5.0612605e-05,0.00021275708,8.038833e-05
187,VNM,2021-03-01,6.753909e-05,0.00021275708,0.0001069158
188,VUT,2021-03-01,0.0004920747,0.00021275708,0.002593756
189,WSM,2021-03-01,5.245592e-05,0.00021275708,6.670475e-05
190,XKX,2021-03-01,0.00010197824,0.00021275708,0.00011850016
191,YEM,2021-03-01,0.98554206,0.9919859,0.9615655
192,ZAF,2021-03-01,0.0046225293,0.0025860867,0.021495856
193,ZMB,2021-03-01,0.0003748628,0.0007339022,0.00060623605
194,ZWE,2021-03-01,0.00644329,0.008025102,0.01589402
0,AFG,2021-04-01,0.99315274,0.9900193,0.973397
1,AGO,2021-04-01,0.016578643,0.044146586,0.03637219
2,ALB,2021-04-01,0.0004355172,0.0005931058,0.0013377004
3,ARE,2021-04-01,0.0005486225,0.00019033218,0.008429921
4,ARG,2021-04-01,5.9820173e-05,0.00027849842,9.4279036e-05
5,ARM,2021-04-01,0.04147498,0.06557269,0.018660594
6,ATG,2021-04-01,4.6298563e-05,0.00019033218,7.98599e-05
7,AUS,2021-04-01,7.522955e-05,0.0005881469,8.2338716e-05
8,AUT,2021-04-01,0.00031180622,0.002174722,8.1359656e-05
9,AZE,2021-04-01,0.15163313,0.08573607,0.0786462
10,BDI,2021-04-01,0.25138238,0.50961363,0.42222446
11,BEL,2021-04-01,0.00052253273,0.009378222,0.0010321961
12,BEN,2021-04-01,0.00035103844,0.0005881469,7.5959644e-05
13,BFA,2021-04-01,0.9501262,0.9541046,0.5990713
14,BGD,2021-04-01,0.00435571,0.0012199153,0.014109699
15,BGR,2021-04-01,5.7087116e-05,0.00019033218,7.649238e-05
16,BHR,2021-04-01,0.0013122931,0.0020739215,0.0016072929
17,BHS,2021-04-01,5.7310866e-05,0.00019033218,8.079495e-05
18,BIH,2021-04-01,6.920731e-05,0.00019033218,7.0499365e-05
19,BLR,2021-04-01,8.04895e-05,0.00019033218,7.11693e-05
20,BLZ,2021-04-01,8.375768e-05,0.00019033218,8.533804e-05
21,BMU,2021-04-01,0.0009191039,0.00019033218,0.011732846
22,BOL,2021-04-01,0.0035499171,0.0027623011,0.009491334
23,BRA,2021-04-01,0.49770182,0.5166885,0.22797266
24,BRB,2021-04-01,6.47457e-05,0.00019033218,6.9326474e-05
25,BRN,2021-04-01,6.396001e-05,0.00019033218,7.110865e-05
26,BTN,2021-04-01,7.0750495e-05,0.00037767072,8.787343e-05
27,BWA,2021-04-01,5.8220383e-05,0.00019033218,7.3059506e-05
28,CAF,2021-04-01,0.9553322,0.9818525,0.8796133
29,CAN,2021-04-01,0.00069494994,0.00037767072,0.0028748387
30,CHE,2021-04-01,5.6534314e-05,0.00019033218,8.966899e-05
31,CHL,2021-04-01,5.5851036e-05,0.00019033218,7.564787e-05
32,CHN,2021-04-01,0.004869751,0.00019033218,0.012418573
33,CIV,2021-04-01,0.011833372,0.03063406,0.11564488
34,CMR,2021-04-01,0.92615557,0.876006,0.74142104
35,COD,2021-04-01,0.729278,0.9490566,0.39132246
36,COG,2021-04-01,0.005616483,0.0040796143,0.06185415
37,COL,2021-04-01,0.3857369,0.23235703,0.45029303
38,COM,2021-04-01,0.0002868604,0.000522893,0.00023696331
39,CPV,2021-04-01,5.430402e-05,0.00019033218,8.350957e-05
40,CRI,2021-04-01,6.126549e-05,0.00019033218,9.1830254e-05
41,CUB,2021-04-01,6.067709e-05,0.00019033218,8.071817e-05
42,CYP,2021-04-01,6.991969e-05,0.00019033218,7.928549e-05
43,CZE,2021-04-01,6.000163e-05,0.00019033218,8.444e-05
44,DEU,2021-04-01,0.002916385,0.0013332939,0.00085946993
45,DJI,2021-04-01,0.002311244,0.0054410603,0.005828784
46,DMA,2021-04-01,0.00010230396,0.0002572754,5.8443333e-05
47,DNK,2021-04-01,9.4117524e-05,0.00019033218,7.727282e-05
48,DOM,2021-04-01,6.472181e-05,0.00019033218,8.082145e-05
49,DZA,2021-04-01,0.01967176,0.010381135,0.18114144
50,ECU,2021-04-01,0.02940084,0.06846179,0.0031980341
51,EGY,2021-04-01,0.06727022,0.06120593,0.06822115
52,ERI,2021-04-01,0.006229074,0.0050096684,0.16092634
53,ESP,2021-04-01,0.0024213516,0.00525741,0.005588896
54,EST,2021-04-01,7.367834e-05,0.00019033218,7.805816e-05
55,ETH,2021-04-01,0.9121191,0.9682161,0.50855625
56,FIN,2021-04-01,6.431543e-05,0.00019033218,6.715088e-05
57,FJI,2021-04-01,6.731732e-05,0.00019033218,8.148668e-05
58,FRA,2021-04-01,0.005926851,0.0051667998,0.01571822
59,FSM,2021-04-01,5.9186917e-05,0.00019033218,6.740866e-05
60,GAB,2021-04-01,0.00049529696,0.00019033218,0.008937076
61,GBR,2021-04-01,0.0008664222,0.0011428059,0.0012162699
62,GEO,2021-04-01,0.015012984,0.00043427016,0.009491175
63,GHA,2021-04-01,0.0009653897,0.0011696032,0.004723742
64,GIB,2021-04-01,7.504848e-05,0.0002572754,8.883027e-05
65,GIN,2021-04-01,0.020490086,0.038059037,0.009527227
66,GMB,2021-04-01,0.0012424812,0.0018847174,0.0043778243
67,GNB,2021-04-01,0.00020885581,0.00047050518,0.00041330527
68,GNQ,2021-04-01,7.437537e-05,0.00019033218,8.005349e-05
69,GRC,2021-04-01,5.323033e-05,0.00019033218,8.405902e-05
70,GRD,2021-04-01,6.5737775e-05,0.00019033218,6.505806e-05
71,GRL,2021-04-01,7.2393035e-05,0.0002572754,8.31573e-05
72,GTM,2021-04-01,0.01106728,0.0016907115,0.00609899
73,GUM,2021-04-01,6.747607e-05,0.00019033218,6.605227e-05
74,GUY,2021-04-01,0.00046962363,0.0011696032,0.0007072503
75,HKG,2021-04-01,8.052043e-05,0.00019033218,6.193539e-05
76,HND,2021-04-01,0.0068663913,0.014729825,0.02112805
77,HRV,2021-04-01,0.002173796,0.00027849842,0.004130505
78,HTI,2021-04-01,0.19424273,0.17895536,0.047044527
79,HUN,2021-04-01,5.323033e-05,0.00019033218,8.250975e-05
80,IDN,2021-04-01,0.0069098,0.0031783658,0.06981344
81,IND,2021-04-01,0.005061374,0.013907589,0.020157691
82,IRL,2021-04-01,6.5383465e-05,0.00019033218,7.392269e-05
83,IRN,2021-04-01,0.018387748,0.038357433,0.03057043
84,IRQ,2021-04-01,0.94283503,0.8973892,0.9593094
85,ISL,2021-04-01,5.412751e-05,0.00019033218,8.120696e-05
86,ISR,2021-04-01,0.11931118,0.04116482,0.15716252
87,ITA,2021-04-01,7.6902106e-05,0.00019033218,7.8664256e-05
88,JAM,2021-04-01,0.0003442265,0.0004668957,0.0011308274
89,JOR,2021-04-01,0.002356802,0.007921819,0.0036230502
90,JPN,2021-04-01,5.315024e-05,0.00019033218,8.589926e-05
91,KAZ,2021-04-01,6.912783e-05,0.00019033218,8.454635e-05
92,KEN,2021-04-01,0.06706118,0.036871575,0.06904304
93,KGZ,2021-04-01,0.30750602,0.39057463,0.019189995
94,KHM,2021-04-01,0.0029466404,0.00076794706,0.022738125
95,KOR,2021-04-01,6.0303926e-05,0.00019033218,7.46517e-05
96,KWT,2021-04-01,0.0028387413,0.04921273,0.0077768196
97,LAO,2021-04-01,0.0008902606,0.0011811311,0.0018846007
98,LBN,2021-04-01,0.014253433,0.027267508,0.057809398
