,isocode,month_year,pred_armedconf_f2_all,pred_armedconf_f2_hs,pred_armedconf_f2_tx
175,TON,2021-06-01,6.3440646e-05,0.00036969272,7.2438816e-05
176,TTO,2021-06-01,6.570186e-05,0.00036969272,9.9366735e-05
177,TUN,2021-06-01,0.03943387,0.033472598,0.038880304
178,TUR,2021-06-01,0.19017784,0.16326159,0.28503186
179,TZA,2021-06-01,0.034420833,0.08384229,0.0033726767
180,UGA,2021-06-01,0.03673589,0.014172653,0.22940579
181,UKR,2021-06-01,0.52984285,0.5023235,0.30125803
182,URY,2021-06-01,0.0022843373,0.00036969272,0.014289535
183,USA,2021-06-01,0.0015274589,0.0053671007,0.0043164953
184,UZB,2021-06-01,0.0016952374,0.01138806,0.02373503
185,VEN,2021-06-01,0.10881229,0.108448565,0.0475332
186,VIR,2021-06-01,8.212198e-05,0.00036969272,8.678237e-05
187,VNM,2021-06-01,7.419749e-05,0.00036969272,7.6238524e-05
188,VUT,2021-06-01,0.0008902691,0.00036969272,0.0037852526
189,WSM,2021-06-01,6.623292e-05,0.00036969272,8.393759e-05
190,XKX,2021-06-01,5.9252547e-05,0.00036969272,8.633978e-05
191,YEM,2021-06-01,0.9938081,0.99324507,0.910376
192,ZAF,2021-06-01,0.0038051375,0.0063031907,0.016102443
193,ZMB,2021-06-01,0.00095457665,0.0014612448,0.0009798268
194,ZWE,2021-06-01,0.012661926,0.011698951,0.02797054
0,AFG,2021-07-01,0.99612314,0.9907901,0.99049497
1,AGO,2021-07-01,0.15747339,0.060859606,0.0924502
2,ALB,2021-07-01,0.0006881606,0.0008323534,0.001964155
3,ARE,2021-07-01,6.101228e-05,0.00028958658,6.893068e-05
4,ARG,2021-07-01,5.991517e-05,0.0034439988,6.938865e-05
5,ARM,2021-07-01,0.10246308,0.35347202,0.04845175
6,ATG,2021-07-01,6.154323e-05,0.00028958658,8.6165564e-05
7,AUS,2021-07-01,6.5568034e-05,0.00052492094,7.5870244e-05
8,AUT,2021-07-01,0.00022309175,0.0009397585,7.56636e-05
9,AZE,2021-07-01,0.47183773,0.57162404,0.1589825
10,BDI,2021-07-01,0.6036321,0.7403797,0.02860409
11,BEL,2021-07-01,0.0016440722,0.0137333395,0.0013393328
12,BEN,2021-07-01,0.0015873702,0.00052492094,0.019906482
13,BFA,2021-07-01,0.93154186,0.95935774,0.75747
14,BGD,2021-07-01,0.003971498,0.0007155788,0.014547153
15,BGR,2021-07-01,7.576944e-05,0.00028958658,9.085853e-05
16,BHR,2021-07-01,0.00022477034,0.0047404733,0.0005236167
17,BHS,2021-07-01,6.134763e-05,0.00028958658,0.000101790545
18,BIH,2021-07-01,7.974545e-05,0.00028958658,8.1938706e-05
19,BLR,2021-07-01,5.8847665e-05,0.00028958658,8.053188e-05
20,BLZ,2021-07-01,7.2977826e-05,0.00028958658,0.00011814723
21,BMU,2021-07-01,0.00071080343,0.00028958658,0.0033742222
22,BOL,2021-07-01,0.03161484,0.0033846097,0.00835216
23,BRA,2021-07-01,0.7795495,0.720754,0.2541258
24,BRB,2021-07-01,7.2778785e-05,0.00028958658,9.747037e-05
25,BRN,2021-07-01,5.9544083e-05,0.00028958658,8.85548e-05
26,BTN,2021-07-01,0.002762959,0.00083380856,0.0130117
27,BWA,2021-07-01,6.76081e-05,0.00028958658,7.414691e-05
28,CAF,2021-07-01,0.99240005,0.9930479,0.9431482
29,CAN,2021-07-01,0.0017535124,0.00083380856,0.00226094
30,CHE,2021-07-01,7.712176e-05,0.00028958658,9.5031726e-05
31,CHL,2021-07-01,6.52146e-05,0.00028958658,6.7693e-05
32,CHN,2021-07-01,0.0012956223,0.00028958658,0.013899308
33,CIV,2021-07-01,0.033952013,0.021894256,0.042270675
34,CMR,2021-07-01,0.96462905,0.9517198,0.5096568
35,COD,2021-07-01,0.9706537,0.9690221,0.96563816
36,COG,2021-07-01,0.01418255,0.009434498,0.11319989
37,COL,2021-07-01,0.37029302,0.2428772,0.7870377
38,COM,2021-07-01,0.00048482622,0.0008323534,0.0017539932
39,CPV,2021-07-01,6.886117e-05,0.00028958658,8.335078e-05
40,CRI,2021-07-01,6.5087355e-05,0.00028958658,8.618332e-05
41,CUB,2021-07-01,6.5129076e-05,0.00028958658,0.000143805
42,CYP,2021-07-01,7.7370365e-05,0.00028958658,8.710289e-05
43,CZE,2021-07-01,5.7147092e-05,0.00028958658,8.223811e-05
44,DEU,2021-07-01,0.00068363,0.00093395606,0.00087376055
45,DJI,2021-07-01,0.003833279,0.0029933557,0.011769165
46,DMA,2021-07-01,0.0017633287,0.00023769194,0.006684373
47,DNK,2021-07-01,8.580283e-05,0.00028958658,8.9312794e-05
48,DOM,2021-07-01,7.755578e-05,0.00028958658,0.00010238759
49,DZA,2021-07-01,0.025979556,0.011958878,0.16293147
50,ECU,2021-07-01,0.31121925,0.37011155,0.015919758
51,EGY,2021-07-01,0.16133931,0.110018365,0.060527816
52,ERI,2021-07-01,0.0135904,0.0071003367,0.23247513
53,ESP,2021-07-01,0.0070176646,0.009355691,0.011500232
54,EST,2021-07-01,6.0483733e-05,0.00028958658,8.927737e-05
55,ETH,2021-07-01,0.9635328,0.9812167,0.7843482
56,FIN,2021-07-01,7.041134e-05,0.00028958658,8.21389e-05
57,FJI,2021-07-01,6.3584805e-05,0.00028958658,9.361664e-05
58,FRA,2021-07-01,0.0076749153,0.00896128,0.014118729
59,FSM,2021-07-01,7.468338e-05,0.00028958658,0.00015172022
60,GAB,2021-07-01,6.565475e-05,0.00028958658,0.00011873871
61,GBR,2021-07-01,0.00091366086,0.0016582933,0.001047438
62,GEO,2021-07-01,0.0054223845,0.0006209811,0.038795225
63,GHA,2021-07-01,0.0024447518,0.0017170224,0.010875258
64,GIB,2021-07-01,5.286655e-05,0.00023769194,7.191895e-05
65,GIN,2021-07-01,0.037300553,0.04244039,0.0341047
66,GMB,2021-07-01,0.00063283945,0.0044922875,0.0015115135
67,GNB,2021-07-01,0.0005390959,0.001219209,0.002303827
68,GNQ,2021-07-01,6.199159e-05,0.00028958658,0.000104025276
69,GRC,2021-07-01,5.520187e-05,0.00028958658,7.2963216e-05
70,GRD,2021-07-01,0.0009929418,0.00028958658,0.009676731
71,GRL,2021-07-01,7.5392076e-05,0.00023769194,9.003691e-05
72,GTM,2021-07-01,0.0069982954,0.0065652477,0.018462412
73,GUM,2021-07-01,5.733038e-05,0.00028958658,8.930564e-05
74,GUY,2021-07-01,0.0010672214,0.0017170224,0.00085340784
75,HKG,2021-07-01,6.497734e-05,0.00028958658,8.271457e-05
76,HND,2021-07-01,0.041986667,0.10454351,0.065251775
77,HRV,2021-07-01,0.0016761355,0.0006438985,0.011963387
78,HTI,2021-07-01,0.26598462,0.38051954,0.10751226
79,HUN,2021-07-01,6.364813e-05,0.00028958658,8.3914536e-05
80,IDN,2021-07-01,0.009470009,0.0054464513,0.0567423
81,IND,2021-07-01,0.004694803,0.011323652,0.015378875
82,IRL,2021-07-01,5.909522e-05,0.00028958658,6.970047e-05
83,IRN,2021-07-01,0.17313394,0.057826675,0.17164576
84,IRQ,2021-07-01,0.98013353,0.9481453,0.98989433
85,ISL,2021-07-01,6.7126486e-05,0.00028958658,0.00010897482
86,ISR,2021-07-01,0.6822913,0.6332057,0.4235234
87,ITA,2021-07-01,6.505651e-05,0.00028958658,6.788655e-05
88,JAM,2021-07-01,0.00067703484,0.00083765405,0.0005052564
89,JOR,2021-07-01,0.0025272425,0.010946172,0.007013047
90,JPN,2021-07-01,6.168788e-05,0.00028958658,7.015646e-05
91,KAZ,2021-07-01,7.501729e-05,0.00028958658,8.575375e-05
92,KEN,2021-07-01,0.13204779,0.06938542,0.40159613
93,KGZ,2021-07-01,0.08627168,0.15743123,0.03814194
94,KHM,2021-07-01,0.0012737307,0.00089062797,0.008167458
95,KOR,2021-07-01,6.215532e-05,0.00028958658,6.3074e-05
96,KWT,2021-07-01,0.0074485135,0.015130551,0.0077815084
97,LAO,2021-07-01,0.002289344,0.0015782004,0.005484208
98,LBN,2021-07-01,0.0504936,0.042536743,0.15390268
99,LBR,2021-07-01,0.0056461953,0.0025127302,0.017159354
100,LBY,2021-07-01,0.2266147,0.22045714,0.6549581
101,LKA,2021-07-01,0.018619424,0.014086483,0.033741303
102,LSO,2021-07-01,0.0012399855,0.0008323534,0.016034525
103,LTU,2021-07-01,6.6056426e-05,0.00028958658,7.094386e-05
104,LUX,2021-07-01,6.656699e-05,0.00028958658,8.725736e-05
105,LVA,2021-07-01,5.947548e-05,0.00028958658,9.346321e-05
106,MAC,2021-07-01,5.417058e-05,0.00028958658,8.3855666e-05
107,MAR,2021-07-01,0.0041850884,0.003626722,0.011821311
108,MCO,2021-07-01,5.3894295e-05,0.00023769194,7.67222e-05
109,MDA,2021-07-01,0.0011441932,0.00023769194,0.0069477316
110,MDG,2021-07-01,0.030452332,0.041941453,0.014474539
111,MDV,2021-07-01,0.0017235655,0.00028958658,0.0010766719
112,MEX,2021-07-01,0.9805916,0.9945551,0.68490666
113,MHL,2021-07-01,5.0021554e-05,0.00028958658,7.672557e-05
114,MKD,2021-07-01,0.0040282514,0.0007815883,0.00938933
115,MLI,2021-07-01,0.98111534,0.973217,0.8697496
116,MLT,2021-07-01,6.134763e-05,0.00028958658,7.578679e-05
117,MMR,2021-07-01,0.83821195,0.9089133,0.3569677
118,MNE,2021-07-01,4.926177e-05,0.00028958658,5.9899747e-05
119,MNG,2021-07-01,0.0007079276,0.00028958658,0.002893681
120,MNP,2021-07-01,0.0011577206,0.00028958658,0.00046317765
121,MOZ,2021-07-01,0.83665615,0.9533366,0.44581282
122,MRT,2021-07-01,0.015216998,0.0045042518,0.0075559
123,MUS,2021-07-01,0.00083047664,0.00028958658,0.0056954124
124,MWI,2021-07-01,7.0317874e-05,0.00028958658,6.3341395e-05
125,MYS,2021-07-01,0.0015745403,0.0037511664,0.0050160955
126,NAM,2021-07-01,0.002948476,0.0009926269,0.011040908
127,NCL,2021-07-01,5.1681276e-05,0.00023769194,6.4508364e-05
128,NER,2021-07-01,0.9604622,0.9658263,0.7667576
129,NGA,2021-07-01,0.9653718,0.8266813,0.97744775
130,NIC,2021-07-01,0.014131851,0.00028958658,0.047580242
131,NLD,2021-07-01,6.3933374e-05,0.00028958658,6.963869e-05
132,NOR,2021-07-01,6.977961e-05,0.00028958658,7.81746e-05
133,NPL,2021-07-01,0.0017206823,0.00083170686,0.03716695
134,NZL,2021-07-01,5.315014e-05,0.00028958658,6.22779e-05
135,OMN,2021-07-01,7.316548e-05,0.00028958658,8.909775e-05
136,PAK,2021-07-01,0.017123114,0.024099411,0.1340123
137,PAN,2021-07-01,0.0018106367,0.00028958658,0.020928774
138,PER,2021-07-01,0.019915232,0.21807626,0.015808135
139,PHL,2021-07-01,0.12489093,0.06719941,0.109793656
140,PNG,2021-07-01,0.046331562,0.13456456,0.011082101
141,POL,2021-07-01,6.695623e-05,0.00028958658,7.534421e-05
142,PRI,2021-07-01,5.064665e-05,0.00028958658,7.4064796e-05
143,PRK,2021-07-01,6.605939e-05,0.00028958658,6.8318426e-05
144,PRT,2021-07-01,5.9150025e-05,0.00028958658,8.701671e-05
145,PRY,2021-07-01,0.0008580155,0.00028958658,0.009828937
146,PSE,2021-07-01,5.832663e-05,0.00028958658,6.6263994e-05
147,QAT,2021-07-01,7.5964286e-05,0.00028958658,8.942341e-05
148,ROU,2021-07-01,0.0014570452,0.00028958658,0.012083332
149,RUS,2021-07-01,0.00936322,0.0069695944,0.18149726
150,RWA,2021-07-01,0.01784253,0.011575278,0.039602038
151,SAU,2021-07-01,0.006652393,0.011800163,0.015353413
152,SDN,2021-07-01,0.8504143,0.81538594,0.93810916
153,SEN,2021-07-01,0.005137583,0.0043661054,0.05723249
154,SGP,2021-07-01,5.5359385e-05,0.00028958658,9.726072e-05
155,SLB,2021-07-01,0.004444224,0.00023769194,0.0035430489
156,SLE,2021-07-01,0.0024191698,0.0010884838,0.16896038
157,SLV,2021-07-01,0.002352756,0.00023769194,0.012767623
158,SOM,2021-07-01,0.9954572,0.99565804,0.9387373
159,SRB,2021-07-01,0.00046636903,0.00358727,0.0011381535
160,SSD,2021-07-01,0.99359363,0.9809677,0.6423257
161,STP,2021-07-01,0.00036642325,0.00028958658,0.00029562548
162,SUR,2021-07-01,5.197585e-05,0.00028958658,6.9407244e-05
163,SVK,2021-07-01,5.9826736e-05,0.00028958658,8.055293e-05
164,SVN,2021-07-01,0.0012193659,0.00028958658,0.022579454
165,SWE,2021-07-01,0.0011033618,0.0009284954,0.0005314089
166,SWZ,2021-07-01,0.17579223,0.384944,0.004584484
167,SYC,2021-07-01,0.0010125046,0.00028958658,0.007920608
168,SYR,2021-07-01,0.9971162,0.9945058,0.9866872
169,TCD,2021-07-01,0.30827865,0.11477505,0.3167336
170,TGO,2021-07-01,0.0023308916,0.008417355,0.007851649
171,THA,2021-07-01,0.006992473,0.008071783,0.08979242
172,TJK,2021-07-01,0.069019146,0.050217256,0.20094576
173,TKM,2021-07-01,7.884879e-05,0.00028958658,9.964067e-05
174,TLS,2021-07-01,5.7705554e-05,0.00028958658,9.595782e-05
175,TON,2021-07-01,8.802641e-05,0.00028958658,0.00011589525
176,TTO,2021-07-01,5.7720034e-05,0.00028958658,6.310072e-05
177,TUN,2021-07-01,0.06407026,0.04204028,0.11389962
178,TUR,2021-07-01,0.2085682,0.112188615,0.28472677
179,TZA,2021-07-01,0.017915994,0.11050185,0.00355612
180,UGA,2021-07-01,0.018282833,0.012202603,0.037262525
181,UKR,2021-07-01,0.6091913,0.36682674,0.2919453
182,URY,2021-07-01,6.0157694e-05,0.00028958658,9.047439e-05
183,USA,2021-07-01,0.0017442553,0.004813842,0.0035599403
184,UZB,2021-07-01,0.002073781,0.011376974,0.0037627656
185,VEN,2021-07-01,0.047199756,0.05904479,0.14388368
186,VIR,2021-07-01,4.8188638e-05,0.00028958658,6.553934e-05
187,VNM,2021-07-01,6.6711305e-05,0.00028958658,9.63013e-05
188,VUT,2021-07-01,0.0008727695,0.00028958658,0.0083916355
189,WSM,2021-07-01,4.6899404e-05,0.00028958658,7.608137e-05
190,XKX,2021-07-01,5.3927095e-05,0.00028958658,8.912528e-05
191,YEM,2021-07-01,0.99119544,0.99449337,0.91720366
192,ZAF,2021-07-01,0.22960858,0.19969667,0.019094184
193,ZMB,2021-07-01,0.00074993866,0.0011198018,0.0008634606
194,ZWE,2021-07-01,0.011980618,0.011517608,0.04084973
0,AFG,2021-08-01,0.9808013,0.9946306,0.967357
1,AGO,2021-08-01,0.059797943,0.0712523,0.09272332
2,ALB,2021-08-01,0.00062203547,0.0007949656,0.001019956
3,ARE,2021-08-01,0.001495574,0.00029861453,0.0009048863
4,ARG,2021-08-01,6.639177e-05,0.006686336,7.742247e-05
5,ARM,2021-08-01,0.1358821,0.72074664,0.16428912
6,ATG,2021-08-01,0.0006968686,0.00029861453,0.0047936654
7,AUS,2021-08-01,5.8900445e-05,0.00041501358,8.184069e-05
8,AUT,2021-08-01,0.0003417183,0.0040373257,7.333263e-05
9,AZE,2021-08-01,0.090694144,0.21831614,0.32091075
10,BDI,2021-08-01,0.5451676,0.7115344,0.2678673
11,BEL,2021-08-01,0.00312751,0.018124865,0.008721961
12,BEN,2021-08-01,5.668444e-05,0.00041501358,8.2117906e-05
13,BFA,2021-08-01,0.97750765,0.9575623,0.5045031
14,BGD,2021-08-01,0.003538493,0.0015390372,0.015816528
15,BGR,2021-08-01,6.558267e-05,0.00029861453,8.651614e-05
16,BHR,2021-08-01,0.0004849996,0.0045564272,0.0008528827
17,BHS,2021-08-01,8.0423364e-05,0.00029861453,7.5769014e-05
18,BIH,2021-08-01,6.420568e-05,0.00029861453,8.2276085e-05
19,BLR,2021-08-01,7.0630915e-05,0.00029861453,8.8003246e-05
20,BLZ,2021-08-01,7.689697e-05,0.00029861453,0.000102304155
21,BMU,2021-08-01,0.00059224723,0.00029861453,0.030914297
22,BOL,2021-08-01,0.004395,0.002441564,0.005035053
23,BRA,2021-08-01,0.8189286,0.6655868,0.25970557
24,BRB,2021-08-01,8.111934e-05,0.00029861453,9.725228e-05
25,BRN,2021-08-01,7.874561e-05,0.00029861453,6.606121e-05
26,BTN,2021-08-01,0.002425394,0.00084811746,0.0019464857
27,BWA,2021-08-01,6.904423e-05,0.00029861453,0.00010345173
28,CAF,2021-08-01,0.9515376,0.9926756,0.51641536
29,CAN,2021-08-01,0.0014529382,0.00084811746,0.003478452
30,CHE,2021-08-01,8.4877545e-05,0.00029861453,9.823964e-05
31,CHL,2021-08-01,6.2296545e-05,0.00029861453,9.272869e-05
32,CHN,2021-08-01,0.001414115,0.00029861453,0.038957622
33,CIV,2021-08-01,0.020257264,0.037598867,0.030821972
34,CMR,2021-08-01,0.93982613,0.95762855,0.5540634
35,COD,2021-08-01,0.9790414,0.96103626,0.7340613
36,COG,2021-08-01,0.01294515,0.008880215,0.1701159
37,COL,2021-08-01,0.16848482,0.25729284,0.49063787
38,COM,2021-08-01,0.0005917738,0.0007949656,0.0016320165
39,CPV,2021-08-01,8.72121e-05,0.00029861453,7.747639e-05
40,CRI,2021-08-01,6.569992e-05,0.00029861453,9.9212135e-05
41,CUB,2021-08-01,8.0831785e-05,0.00029861453,7.2475304e-05
42,CYP,2021-08-01,5.1725852e-05,0.00029861453,9.722993e-05
43,CZE,2021-08-01,6.2302606e-05,0.00029861453,8.1256374e-05
44,DEU,2021-08-01,0.001349751,0.0015156391,0.0007182508
45,DJI,2021-08-01,0.46738073,0.14363112,0.009779323
46,DMA,2021-08-01,5.754663e-05,0.00025401686,8.270085e-05
47,DNK,2021-08-01,7.506609e-05,0.00029861453,9.025664e-05
48,DOM,2021-08-01,6.894054e-05,0.00029861453,8.473505e-05
49,DZA,2021-08-01,0.022447981,0.019968638,0.554417
50,ECU,2021-08-01,0.116335094,0.0672452,0.003029341
51,EGY,2021-08-01,0.07142382,0.12190986,0.094989456
52,ERI,2021-08-01,0.01397282,0.004195973,0.14299417
53,ESP,2021-08-01,0.008727063,0.0061760508,0.013716906
54,EST,2021-08-01,7.5722935e-05,0.00029861453,8.9519905e-05
55,ETH,2021-08-01,0.93908125,0.9267465,0.7116136
56,FIN,2021-08-01,6.708597e-05,0.00029861453,8.0677e-05
57,FJI,2021-08-01,6.966831e-05,0.00029861453,8.985765e-05
58,FRA,2021-08-01,0.025990827,0.02242564,0.026018921
59,FSM,2021-08-01,5.9909176e-05,0.00029861453,8.446423e-05
60,GAB,2021-08-01,0.00044298358,0.00029861453,0.0014842588
61,GBR,2021-08-01,0.0009868188,0.0021845605,0.0019092244
62,GEO,2021-08-01,0.0031369033,0.0007969976,0.024550963
63,GHA,2021-08-01,0.0018856396,0.0051785777,0.005665837
64,GIB,2021-08-01,6.9915426e-05,0.00025401686,9.262671e-05
65,GIN,2021-08-01,0.047388382,0.04297264,0.019048253
66,GMB,2021-08-01,0.00086327584,0.0063479273,0.0016770605
67,GNB,2021-08-01,0.0004875396,0.0007949656,0.0011274554
68,GNQ,2021-08-01,7.880504e-05,0.00029861453,0.00010329007
69,GRC,2021-08-01,7.114358e-05,0.00029861453,7.082652e-05
70,GRD,2021-08-01,8.055231e-05,0.00029861453,7.6800316e-05
71,GRL,2021-08-01,6.296949e-05,0.00025401686,8.697076e-05
72,GTM,2021-08-01,0.008111984,0.0056941565,0.07670757
73,GUM,2021-08-01,7.187438e-05,0.00029861453,9.005375e-05
74,GUY,2021-08-01,0.0007234111,0.0051785777,0.00081707985
75,HKG,2021-08-01,6.351474e-05,0.00029861453,7.164467e-05
76,HND,2021-08-01,0.04987996,0.06565186,0.10002656
77,HRV,2021-08-01,0.0023886315,0.00062701927,0.029082946
78,HTI,2021-08-01,0.078811824,0.36125827,0.024189342
79,HUN,2021-08-01,7.1191775e-05,0.00029861453,7.768516e-05
80,IDN,2021-08-01,0.012443072,0.0042025805,0.043381806
81,IND,2021-08-01,0.007947511,0.0061076614,0.010801755
82,IRL,2021-08-01,7.2590956e-05,0.00029861453,6.968731e-05
83,IRN,2021-08-01,0.07236186,0.057821274,0.07814067
84,IRQ,2021-08-01,0.98787826,0.95594275,0.97124815
85,ISL,2021-08-01,7.1667215e-05,0.00029861453,9.157422e-05
86,ISR,2021-08-01,0.7412333,0.76156044,0.54743123
87,ITA,2021-08-01,6.518239e-05,0.00029861453,7.357008e-05
88,JAM,2021-08-01,0.0006504485,0.00074543984,0.0009847888
89,JOR,2021-08-01,0.009692975,0.012957761,0.039843053
90,JPN,2021-08-01,7.132223e-05,0.00029861453,7.361148e-05
91,KAZ,2021-08-01,6.041075e-05,0.00029861453,8.0527265e-05
92,KEN,2021-08-01,0.123752266,0.07615817,0.09732134
93,KGZ,2021-08-01,0.073323,0.03286579,0.040239315
94,KHM,2021-08-01,0.0064110677,0.0010610891,0.04445634
95,KOR,2021-08-01,8.516991e-05,0.00029861453,7.875718e-05
96,KWT,2021-08-01,0.007032676,0.018410543,0.014622532
97,LAO,2021-08-01,0.0015259746,0.0015418718,0.011750934
98,LBN,2021-08-01,0.1455213,0.036035463,0.22176674
99,LBR,2021-08-01,0.008724007,0.002362896,0.017021263
100,LBY,2021-08-01,0.15946895,0.25375193,0.60766655
101,LKA,2021-08-01,0.01861549,0.01252983,0.033599082
102,LSO,2021-08-01,0.0017114881,0.00084811746,0.019800989
103,LTU,2021-08-01,4.6170655e-05,0.00029861453,9.984364e-05
104,LUX,2021-08-01,8.563992e-05,0.00029861453,8.53982e-05
105,LVA,2021-08-01,6.228953e-05,0.00029861453,8.865644e-05
106,MAC,2021-08-01,8.02513e-05,0.00029861453,5.5861798e-05
107,MAR,2021-08-01,0.0014076385,0.0031987138,0.0023151326
108,MCO,2021-08-01,6.0708517e-05,0.00025401686,8.964676e-05
109,MDA,2021-08-01,0.001999457,0.00025401686,0.009638662
110,MDG,2021-08-01,0.012795319,0.03785274,0.006786759
111,MDV,2021-08-01,8.233275e-05,0.00029861453,7.9846875e-05
112,MEX,2021-08-01,0.9832587,0.98993146,0.67433774
113,MHL,2021-08-01,6.845994e-05,0.00029861453,5.827826e-05
114,MKD,2021-08-01,0.0009568695,0.00059759873,0.009427776
115,MLI,2021-08-01,0.981696,0.9825433,0.92218006
116,MLT,2021-08-01,6.687111e-05,0.00029861453,9.5390176e-05
117,MMR,2021-08-01,0.87325716,0.94102633,0.47768065
118,MNE,2021-08-01,5.3582306e-05,0.00029861453,8.025176e-05
119,MNG,2021-08-01,9.376395e-05,0.00029861453,9.257919e-05
120,MNP,2021-08-01,0.0007333244,0.00029861453,0.00023471295
121,MOZ,2021-08-01,0.9328992,0.9251148,0.4535933
122,MRT,2021-08-01,0.0037803038,0.0048898216,0.002805371
123,MUS,2021-08-01,0.00096121564,0.00029861453,0.0068359068
124,MWI,2021-08-01,5.7052886e-05,0.00029861453,7.4903066e-05
125,MYS,2021-08-01,0.0013374883,0.004637338,0.02071794
126,NAM,2021-08-01,0.0023881567,0.0010347753,0.007516132
127,NCL,2021-08-01,0.0015079877,0.00025401686,0.000730146
128,NER,2021-08-01,0.8550368,0.9643582,0.69568574
129,NGA,2021-08-01,0.9636466,0.8453651,0.9633041
130,NIC,2021-08-01,0.0140670985,0.00029861453,0.09636975
131,NLD,2021-08-01,7.1952076e-05,0.00029861453,7.6263685e-05
132,NOR,2021-08-01,8.146477e-05,0.00029861453,7.804424e-05
133,NPL,2021-08-01,0.0012433146,0.00097130076,0.016616754
134,NZL,2021-08-01,7.29905e-05,0.00029861453,9.653621e-05
135,OMN,2021-08-01,6.635644e-05,0.00029861453,8.036534e-05
136,PAK,2021-08-01,0.0258419,0.024618445,0.22213033
137,PAN,2021-08-01,0.00086395675,0.00029861453,0.041142985
138,PER,2021-08-01,0.017587952,0.11234882,0.02280793
139,PHL,2021-08-01,0.105474286,0.10445914,0.07776497
140,PNG,2021-08-01,0.040122177,0.112723984,0.043605622
141,POL,2021-08-01,7.569723e-05,0.00029861453,0.000102274884
142,PRI,2021-08-01,6.1381455e-05,0.00029861453,7.124596e-05
143,PRK,2021-08-01,6.842261e-05,0.00029861453,0.000102143116
144,PRT,2021-08-01,6.967508e-05,0.00029861453,6.9529466e-05
145,PRY,2021-08-01,0.00091913156,0.00029861453,0.009961758
146,PSE,2021-08-01,5.523225e-05,0.00029861453,6.8484616e-05
147,QAT,2021-08-01,8.595253e-05,0.00029861453,9.435827e-05
148,ROU,2021-08-01,0.005410784,0.00029861453,0.2851035
149,RUS,2021-08-01,0.0063371407,0.0070238104,0.1019193
150,RWA,2021-08-01,0.014099772,0.010819929,0.03108682
151,SAU,2021-08-01,0.015082612,0.012923594,0.037113313
152,SDN,2021-08-01,0.81589866,0.7371737,0.9425988
153,SEN,2021-08-01,0.01205621,0.0037357113,0.022198351
154,SGP,2021-08-01,7.772177e-05,0.00029861453,7.649982e-05
155,SLB,2021-08-01,0.0012426826,0.00025401686,0.00031829134
156,SLE,2021-08-01,0.0025197244,0.0019106389,0.029285422
157,SLV,2021-08-01,0.0024269742,0.00025401686,0.021215474
158,SOM,2021-08-01,0.98742735,0.9955064,0.8839307
159,SRB,2021-08-01,0.0005730477,0.0019738025,0.0046138884
160,SSD,2021-08-01,0.989892,0.9908434,0.7915313
161,STP,2021-08-01,0.00068057154,0.00029861453,0.00015700018
162,SUR,2021-08-01,7.723547e-05,0.00029861453,8.4527484e-05
163,SVK,2021-08-01,7.316317e-05,0.00029861453,8.205998e-05
164,SVN,2021-08-01,0.0005734789,0.00029861453,0.0066352617
165,SWE,2021-08-01,0.0013922601,0.0010131192,0.00092759536
166,SWZ,2021-08-01,0.060014438,0.23650512,0.0058003976
167,SYC,2021-08-01,0.0012198002,0.00029861453,0.013704378
168,SYR,2021-08-01,0.99614894,0.8771228,0.99065965
169,TCD,2021-08-01,0.27651465,0.08875996,0.4437163
170,TGO,2021-08-01,0.01231061,0.0064876364,0.0059938943
171,THA,2021-08-01,0.008026852,0.0064639794,0.03046178
172,TJK,2021-08-01,0.099294245,0.0559974,0.11520743
173,TKM,2021-08-01,8.4905565e-05,0.00029861453,7.640134e-05
174,TLS,2021-08-01,7.525474e-05,0.00029861453,9.638664e-05
175,TON,2021-08-01,7.065187e-05,0.00029861453,7.37824e-05
176,TTO,2021-08-01,7.47049e-05,0.00029861453,6.833288e-05
177,TUN,2021-08-01,0.015279843,0.02768561,0.022426466
178,TUR,2021-08-01,0.16648275,0.12328528,0.5886897
179,TZA,2021-08-01,0.04504301,0.28045636,0.005259141
180,UGA,2021-08-01,0.010163635,0.020637777,0.036697116
181,UKR,2021-08-01,0.29337987,0.29001418,0.16863938
182,URY,2021-08-01,7.904806e-05,0.00029861453,7.136918e-05
183,USA,2021-08-01,0.0012031742,0.00062211073,0.0065689306
184,UZB,2021-08-01,0.012759404,0.0014508712,0.016403431
185,VEN,2021-08-01,0.026309893,0.05604511,0.024575008
186,VIR,2021-08-01,6.628068e-05,0.00029861453,6.534975e-05
187,VNM,2021-08-01,6.847705e-05,0.00029861453,9.4505594e-05
188,VUT,2021-08-01,6.6904795e-05,0.00029861453,8.993343e-05
189,WSM,2021-08-01,7.1617134e-05,0.00029861453,6.829914e-05
190,XKX,2021-08-01,6.3790685e-05,0.00029861453,7.0514085e-05
191,YEM,2021-08-01,0.99232966,0.99208647,0.96089166
192,ZAF,2021-08-01,0.046492264,0.04233463,0.041110326
193,ZMB,2021-08-01,0.0018580493,0.0052404967,0.001727554
194,ZWE,2021-08-01,0.013107466,0.009847383,0.014788854
0,AFG,2021-09-01,0.99135584,0.9735401,0.9693486
1,AGO,2021-09-01,0.0296245,0.12896541,0.03831823
2,ALB,2021-09-01,0.00070757454,0.0008137488,0.0014138591
3,ARE,2021-09-01,0.0014233956,0.0002947508,0.0013218976
4,ARG,2021-09-01,5.3165753e-05,0.007994798,7.6763994e-05
