,isocode,month_year,pred_deaths_pc_f1_all,pred_deaths_pc_f1_hs,pred_deaths_pc_f1_tx
96,KWT,2020-12-01,0.01092293789735913,0.014533649277501693,0.00961817821228914
97,LAO,2020-12-01,0.0061199066350959164,0.0046916147239818165,0.03849528064381516
98,LBN,2020-12-01,0.738673012973776,1.0705216757306257,0.2367122577863862
99,LBR,2020-12-01,0.08097964672288807,0.09390211899868421,0.06440918924798882
100,LBY,2020-12-01,3.356386300287214,3.8394649953784046,0.9353385465891777
101,LKA,2020-12-01,0.030720055818907212,0.046481350560805025,0.08482274653896144
102,LSO,2020-12-01,0.007754636019319063,0.004783044252769507,0.30835170534436346
103,LTU,2020-12-01,0.006268863513747916,0.0046916147239818165,0.010340553675876522
104,LUX,2020-12-01,0.006129726194322423,0.0046916147239818165,0.009960503741575422
105,LVA,2020-12-01,0.006137917744268604,0.0046916147239818165,0.062143998921842435
106,MAC,2020-12-01,0.0061635612278942405,0.0046916147239818165,0.009458999393414604
107,MAR,2020-12-01,0.006278683072974424,0.0046916147239818165,0.09362400994749263
108,MCO,2020-12-01,0.013650506386916658,0.0046916147239818165,0.13589755329014097
109,MDA,2020-12-01,0.00618657533966753,0.0046916147239818165,0.11751511956758963
110,MDG,2020-12-01,0.11635164056201036,0.11846380097575245,0.008657672698452855
111,MDV,2020-12-01,0.0061356923113818915,0.0046916147239818165,0.03226607074008776
112,MEX,2020-12-01,6.350347706484256,6.607550797517231,0.841781204168332
113,MHL,2020-12-01,0.0061635612278942405,0.0046916147239818165,0.009034525954847997
114,MKD,2020-12-01,0.006245979185489623,0.0046916147239818165,0.21159774925721672
115,MLI,2020-12-01,3.988458133608661,4.03090816445515,1.6493180667470182
116,MLT,2020-12-01,0.006185909125449385,0.0046916147239818165,0.05404260499085491
117,MMR,2020-12-01,0.25609213139749615,0.2899733111874841,0.19945280993995027
118,MNE,2020-12-01,0.007804148738302059,0.0046916147239818165,0.10487200148659097
119,MNG,2020-12-01,0.006878206627468167,0.0046916147239818165,0.009873738479051257
120,MNP,2020-12-01,0.006887962240368953,0.0046916147239818165,0.010328644979966715
121,MOZ,2020-12-01,4.049469850890386,4.1329943315086775,2.5387949878889
122,MRT,2020-12-01,0.0980666400197341,0.030450342558330977,0.7377844266403996
123,MUS,2020-12-01,0.0061199066350959164,0.0046916147239818165,0.00815106047691742
124,MWI,2020-12-01,0.006212340601698427,0.0046916147239818165,0.012284273229135704
125,MYS,2020-12-01,0.009951266153212176,0.013017163270652617,0.03857843167133035
126,NAM,2020-12-01,0.006909017505939163,0.004794310005991842,0.1470170202461491
127,NCL,2020-12-01,0.012189408662653126,0.0046916147239818165,0.07443187987213722
128,NER,2020-12-01,1.98064574090138,1.9898165542105195,3.2138080431288714
129,NGA,2020-12-01,1.2048573176983588,1.1831351665923624,0.8850619437235854
130,NIC,2020-12-01,0.006137917744268604,0.0046916147239818165,0.030129376637727343
131,NLD,2020-12-01,0.006137917744268604,0.0046916147239818165,0.1621312062256063
132,NOR,2020-12-01,0.006185909125449385,0.0046916147239818165,0.07329305636512437
133,NPL,2020-12-01,0.0062873701744844065,0.005344481623213251,0.0463962840963703
134,NZL,2020-12-01,0.006281855829693316,0.0046916147239818165,0.07526642019363748
135,OMN,2020-12-01,0.006129726194322423,0.0046916147239818165,0.010215592593789362
136,PAK,2020-12-01,0.21018081104435862,0.19530825511173122,0.5023689995402247
137,PAN,2020-12-01,0.007584922663228558,0.0046916147239818165,0.1552241531355712
138,PER,2020-12-01,0.09362609935482398,0.09760096937944263,0.2200811726995425
139,PHL,2020-12-01,0.3313542645917488,0.3331234981810299,0.3753062752402339
140,PNG,2020-12-01,0.030367739570618182,0.0416137565229711,0.05375101762779972
141,POL,2020-12-01,0.006334866004101386,0.0046916147239818165,0.1896957223447572
142,PRI,2020-12-01,0.0061199066350959164,0.0046916147239818165,0.008732895203549198
143,PRK,2020-12-01,0.006245979185489623,0.0046916147239818165,0.16236559971934708
144,PRT,2020-12-01,0.006195728684675893,0.0046916147239818165,0.07734280306285264
145,PRY,2020-12-01,0.12497305873597729,0.0046916147239818165,0.41720972549735025
146,PSE,2020-12-01,0.020052852828811682,0.0046916147239818165,1.0443105453350954
147,QAT,2020-12-01,0.006147127183977636,0.0046916147239818165,0.06923226837679519
148,ROU,2020-12-01,0.0061199066350959164,0.0046916147239818165,0.009458208870953274
149,RUS,2020-12-01,0.083634806467112,0.13924176676268762,0.19006563094486406
150,RWA,2020-12-01,0.03055810903787534,0.041569444397376955,0.1784572831898738
151,SAU,2020-12-01,0.030493812121011894,0.0416137565229711,0.33788318755828145
152,SDN,2020-12-01,0.9690354630544555,1.1369637265206178,3.0454929637721078
153,SEN,2020-12-01,0.011427435780298329,0.01638239620894702,0.03203912808323869
154,SGP,2020-12-01,0.0061199066350959164,0.0046916147239818165,0.023224344164589492
155,SLB,2020-12-01,0.006168686008900101,0.0046916147239818165,0.008479128566625352
156,SLE,2020-12-01,0.0061199066350959164,0.004794310005991842,0.01032897274425724
157,SLV,2020-12-01,0.006317184099577291,0.0046916147239818165,0.47248762159465213
158,SOM,2020-12-01,9.098860229384671,9.57661938505767,3.3393587960666498
159,SRB,2020-12-01,0.07297483942796641,0.004794310005991842,0.3651228461012253
160,SSD,2020-12-01,2.4756140871573606,2.479660707659852,0.2666174658337286
161,STP,2020-12-01,0.00765539416256709,0.0046916147239818165,0.020418478178168917
162,SUR,2020-12-01,0.006137917744268604,0.0046916147239818165,0.00919882995703699
163,SVK,2020-12-01,0.07258049202573924,0.0046916147239818165,0.21833209561937578
164,SVN,2020-12-01,0.0061635612278942405,0.0046916147239818165,0.009985409653033803
165,SWE,2020-12-01,0.012281903385805959,0.04097241407046619,0.067353480046713
166,SWZ,2020-12-01,0.11568253832596657,0.12027693391156208,0.07658397299280746
167,SYC,2020-12-01,0.0061356923113818915,0.0046916147239818165,0.00959888988838418
168,SYR,2020-12-01,13.031381014640479,12.637864501317312,7.4517484510238265
169,TCD,2020-12-01,1.0704598887944523,1.160621019856981,0.33806349803141045
170,TGO,2020-12-01,0.006825460718128289,0.013915484512745543,0.07029243786125464
171,THA,2020-12-01,0.1007535184721676,0.10684985595791072,0.06323177434386902
172,TJK,2020-12-01,0.020985507078840105,0.031006317779826043,0.01008231679935398
173,TKM,2020-12-01,0.0073542515429593945,0.0046916147239818165,0.007913760337601354
174,TLS,2020-12-01,0.006181572337066929,0.0046916147239818165,0.011147119060564165
175,TON,2020-12-01,0.0061199066350959164,0.0046916147239818165,0.008280641345143653
176,TTO,2020-12-01,0.006245979185489623,0.0046916147239818165,0.07026874310630513
177,TUN,2020-12-01,0.12391204030805755,0.11752845147947387,0.26673522276083816
178,TUR,2020-12-01,0.2608664380267293,0.2725516543428216,0.4791858835248669
179,TZA,2020-12-01,0.11785648065124282,0.15597926953445135,0.06763712340500827
180,UGA,2020-12-01,0.024123936799752232,0.040069945078668005,0.48273660854757483
181,UKR,2020-12-01,0.29826708174932964,0.3226167764178774,0.13626897880206437
182,URY,2020-12-01,0.01921978836742171,0.0046916147239818165,0.41596108610058447
183,USA,2020-12-01,0.021184196908000285,0.007135830487785151,0.1137105579822074
184,UZB,2020-12-01,0.006268863513747916,0.0046916147239818165,0.012519512975825844
185,VEN,2020-12-01,0.09130758329322719,0.2977523764838686,0.10860670542282104
186,VIR,2020-12-01,0.006230229932465858,0.0046916147239818165,0.02827575783937111
187,VNM,2020-12-01,0.0061199066350959164,0.0046916147239818165,0.07491585526522614
188,VUT,2020-12-01,0.0061199066350959164,0.0046916147239818165,0.00950934489178195
189,WSM,2020-12-01,0.0061635612278942405,0.0046916147239818165,0.01016746960117866
190,XKX,2020-12-01,0.017353043182544187,0.0046916147239818165,0.1896837685551748
191,YEM,2020-12-01,4.78095066017877,4.578945493370312,5.134679396690424
192,ZAF,2020-12-01,0.009955466568569885,0.012567437012230247,0.14577218307286968
193,ZMB,2020-12-01,0.006394936064141623,0.0046916147239818165,0.08349460753522844
194,ZWE,2020-12-01,0.07631590730797035,0.13073078862880996,0.060216127633144254
0,AFG,2021-01-01,112.76699592115656,112.39201845863647,16.235464373917647
1,AGO,2021-01-01,0.21785702899031772,0.17568824707452982,0.36532447349366787
2,ALB,2021-01-01,0.006205609708393534,0.0049997225230087585,0.29275278939612526
3,ARE,2021-01-01,0.006038305975997027,0.0049997225230087585,0.037292762761014155
4,ARG,2021-01-01,0.006117280907374672,0.0049997225230087585,0.08117144632542843
5,ARM,2021-01-01,0.6982610261994401,0.9503635331517514,0.9068205475038464
6,ATG,2021-01-01,0.0060616205304843745,0.0049997225230087585,0.00815291477719231
7,AUS,2021-01-01,0.006621463633166694,0.006612932703938119,0.06034963375467531
8,AUT,2021-01-01,0.07706597964360933,0.13610035587631966,0.06120243238813348
9,AZE,2021-01-01,1.117565267191365,1.071255728616144,1.412226182603344
10,BDI,2021-01-01,1.0998532398457903,0.860315998350463,4.958186770394908
11,BEL,2021-01-01,0.02918528974961307,0.04163757541392133,0.062321237613006265
12,BEN,2021-01-01,0.006710821025139906,0.006612932703938119,0.10261334686910212
13,BFA,2021-01-01,3.0586042936766775,2.9533072300126775,5.718729422745773
14,BGD,2021-01-01,0.01966384468254716,0.028966956562305548,0.08077917783043673
15,BGR,2021-01-01,0.006038305975997027,0.0049997225230087585,0.00912903772536955
16,BHR,2021-01-01,0.010540610373035898,0.01427997106220524,0.06197995746016514
17,BHS,2021-01-01,0.006033084312277272,0.0049997225230087585,0.023228054635003822
18,BIH,2021-01-01,0.012529628989045345,0.0049997225230087585,0.10136425715441731
19,BLR,2021-01-01,0.012679021264190432,0.0049997225230087585,0.05560116783865709
20,BLZ,2021-01-01,0.006102260456982974,0.0049997225230087585,0.11038328475088449
21,BMU,2021-01-01,0.006034617312985974,0.0049997225230087585,0.0091952337785836
22,BOL,2021-01-01,0.048716979305789464,0.0049997225230087585,0.10042680585385609
23,BRA,2021-01-01,0.9708750137342244,1.141453874810729,0.10265039964799941
24,BRB,2021-01-01,0.006058244273029345,0.0049997225230087585,0.04330460921567405
25,BRN,2021-01-01,0.023802711296246438,0.0049997225230087585,0.7342113084431258
26,BTN,2021-01-01,0.006422757520923563,0.0049997225230087585,0.0398765802815228
27,BWA,2021-01-01,0.006041751688772885,0.0049997225230087585,0.0462059162636763
28,CAF,2021-01-01,14.706539480733694,14.473106442949465,5.157293073647368
29,CAN,2021-01-01,0.006046973352492638,0.0049997225230087585,0.06171269269322498
30,CHE,2021-01-01,0.006033084312277272,0.0049997225230087585,0.03307026750065486
31,CHL,2021-01-01,0.006107482120702727,0.0049997225230087585,0.06867885468993747
32,CHN,2021-01-01,0.006070796301170559,0.0049997225230087585,0.08674658627441584
33,CIV,2021-01-01,0.04238231705642796,0.05812420429480312,0.19863222802123634
34,CMR,2021-01-01,3.019214192903228,2.933208653543039,4.772079493354801
35,COD,2021-01-01,3.5174044068820294,3.128711234762377,3.0721568230060115
36,COG,2021-01-01,0.061426279241810204,0.041485229227600465,3.859768362522185
37,COL,2021-01-01,0.32215165318200534,0.3053192935831428,0.2688566492592786
38,COM,2021-01-01,0.021810569749118422,0.005103441652970901,0.5033669190187285
39,CPV,2021-01-01,0.006119284572941411,0.0049997225230087585,0.01136425308525849
40,CRI,2021-01-01,0.006029699466345356,0.0049997225230087585,0.025472173040926367
41,CUB,2021-01-01,0.006044719916737055,0.0049997225230087585,0.14368388262002862
42,CYP,2021-01-01,0.006258944956984621,0.0049997225230087585,0.055596752361575436
43,CZE,2021-01-01,0.012454099770443552,0.0049997225230087585,0.04736191419641311
44,DEU,2021-01-01,0.00708183534355654,0.007128482028265646,0.43895673977748334
45,DJI,2021-01-01,0.011985196991343356,0.05200271536508153,0.368753489400485
46,DMA,2021-01-01,0.006024477802625601,0.0049997225230087585,0.007570632523698652
47,DNK,2021-01-01,0.006125887417026344,0.0049997225230087585,0.05826653160802062
48,DOM,2021-01-01,0.00611942369089109,0.0049997225230087585,0.14209196355894657
49,DZA,2021-01-01,0.19500905176257885,0.20358753367824614,0.6440086563144748
50,ECU,2021-01-01,0.006688446749185624,0.006636711571775939,0.010313494534963032
51,EGY,2021-01-01,0.3145385966707281,0.30527485507556507,0.1496753136823641
52,ERI,2021-01-01,0.04129235659130471,0.041462057442558965,0.5736452127621154
53,ESP,2021-01-01,0.012257998729915115,0.026671679407092693,0.060723096678462735
54,EST,2021-01-01,0.006082141845082639,0.0049997225230087585,0.010399308205929983
55,ETH,2021-01-01,10.285944324247032,10.662258447679697,9.115043820818336
56,FIN,2021-01-01,0.006033084312277272,0.0049997225230087585,0.021338519453448238
57,FJI,2021-01-01,0.006024477802625601,0.0049997225230087585,0.00911353169212063
58,FRA,2021-01-01,0.028936913858115924,0.04656526360420172,0.1289992907304609
59,FSM,2021-01-01,0.006070227040136046,0.0049997225230087585,0.008143964740853236
60,GAB,2021-01-01,0.13315216106585645,0.0049997225230087585,0.4814304329428779
61,GBR,2021-01-01,0.010191696651066453,0.006612932703938119,0.0987380204887158
62,GEO,2021-01-01,0.01256035777616409,0.0049997225230087585,0.5394677891203579
63,GHA,2021-01-01,0.006033084312277272,0.0049997225230087585,0.03990231106912137
64,GIB,2021-01-01,0.00605925564636943,0.0049997225230087585,0.07357248602740746
65,GIN,2021-01-01,0.1975681641965847,0.18048804054260548,0.3553849572711447
66,GMB,2021-01-01,0.006354538289094973,0.005198771443394156,0.10957675859537025
67,GNB,2021-01-01,0.006125887417026344,0.005096726297527851,0.11195511718455269
68,GNQ,2021-01-01,0.0060656087202655175,0.0049997225230087585,0.010190972860148423
69,GRC,2021-01-01,0.006952785425203811,0.0049997225230087585,0.07851927467001725
70,GRD,2021-01-01,0.006048165629512911,0.0049997225230087585,0.054292008924223936
71,GRL,2021-01-01,0.006139403184841747,0.0049997225230087585,0.14100954255669115
72,GTM,2021-01-01,0.025133575918615557,0.013223598029386774,3.7799913222691623
73,GUM,2021-01-01,0.006125887417026344,0.0049997225230087585,0.17444635570702982
74,GUY,2021-01-01,0.006265358897724648,0.0049997225230087585,0.07624905128358865
75,HKG,2021-01-01,0.0060656087202655175,0.0049997225230087585,0.04818470150188494
76,HND,2021-01-01,0.04336357389673919,0.04612508933063148,0.6729662436166732
77,HRV,2021-01-01,0.006102260456982974,0.0049997225230087585,0.10335266599301458
78,HTI,2021-01-01,1.0446414790498648,0.823830841885002,0.3489019264934556
79,HUN,2021-01-01,0.006116088630354399,0.0049997225230087585,0.09764215225235956
80,IDN,2021-01-01,0.01926020030430345,0.04817735615039445,0.46889241636427753
81,IND,2021-01-01,0.09886741830545187,0.10582305159880816,0.1469544788785302
82,IRL,2021-01-01,0.006041751688772885,0.0049997225230087585,0.05740162557032603
83,IRN,2021-01-01,0.12156528482250809,0.14266618775795972,1.054995101289422
84,IRQ,2021-01-01,2.564759504195599,2.333132547283262,13.92253136122057
85,ISL,2021-01-01,0.006041164354094793,0.0049997225230087585,0.05869802210270309
86,ISR,2021-01-01,0.11866043491790178,0.1454476874795608,0.6488551377774545
87,ITA,2021-01-01,0.006131109080746097,0.0049997225230087585,0.12389720302539751
88,JAM,2021-01-01,0.006125887417026344,0.005096726297527851,0.07421419383062429
89,JOR,2021-01-01,0.029974670609592628,0.059734593737925924,0.08220900128644935
90,JPN,2021-01-01,0.006119669464920865,0.0049997225230087585,0.10307475262794266
91,KAZ,2021-01-01,0.006181786099198289,0.0049997225230087585,0.014238753631901819
92,KEN,2021-01-01,0.21475740902027735,0.25101372816399364,0.10867569199708409
93,KGZ,2021-01-01,0.007699982314737735,0.005286024534010759,0.07454185735320003
94,KHM,2021-01-01,0.0074998163194822795,0.00737170902177724,0.01000441696507235
95,KOR,2021-01-01,0.006053522415023276,0.0049997225230087585,0.0230698564408035
96,KWT,2021-01-01,0.010125124405789306,0.0141074942744108,0.013457217581190601
97,LAO,2021-01-01,0.006024477802625601,0.0049997225230087585,0.0083571670658366
98,LBN,2021-01-01,0.7933272172936556,1.083192540007328,0.789695535749808
99,LBR,2021-01-01,0.07674298609237523,0.09111691773011005,0.009531113313691218
100,LBY,2021-01-01,3.239667858857698,3.228973371749741,1.441384022288019
101,LKA,2021-01-01,0.029725961356272656,0.0461882587052699,0.0604176499651931
102,LSO,2021-01-01,0.021434322850828743,0.005103441652970901,0.33985904900291913
103,LTU,2021-01-01,0.006131109080746097,0.0049997225230087585,0.09978454781221001
104,LUX,2021-01-01,0.006029699466345356,0.0049997225230087585,0.009729655316876383
105,LVA,2021-01-01,0.02002925358876043,0.0049997225230087585,0.07006766805465509
106,MAC,2021-01-01,0.006134247315688353,0.0049997225230087585,0.23421252012388286
107,MAR,2021-01-01,0.007329301270052591,0.0049997225230087585,0.1716738847147131
108,MCO,2021-01-01,0.022767651951086716,0.0049997225230087585,0.2227720147761765
109,MDA,2021-01-01,0.0060394982530173,0.0049997225230087585,0.008065799414192621
110,MDG,2021-01-01,0.11940574739177075,0.11606438780443278,0.030191954918839352
111,MDV,2021-01-01,0.0060405922075710845,0.0049997225230087585,0.040578696762699616
112,MEX,2021-01-01,13.34446619969402,14.294434751683637,0.4567383405347675
113,MHL,2021-01-01,0.0060394982530173,0.0049997225230087585,0.009018220473991322
114,MKD,2021-01-01,0.006131109080746097,0.0049997225230087585,0.2421863220993909
115,MLI,2021-01-01,6.392419859918717,5.796682183558625,5.23059303047944
116,MLT,2021-01-01,0.006048104762668972,0.0049997225230087585,0.022945491734676995
117,MMR,2021-01-01,0.17421505897209086,0.20557438031921607,0.31316383529866654
118,MNE,2021-01-01,0.012495815960500055,0.0049997225230087585,0.032209640857421104
119,MNG,2021-01-01,0.006126264840257668,0.0049997225230087585,0.06839986533769443
120,MNP,2021-01-01,0.0060616205304843745,0.0049997225230087585,0.008504389744925948
121,MOZ,2021-01-01,3.8957399623794604,3.6209822409764003,0.7980051705326282
122,MRT,2021-01-01,0.010590179613122613,0.03044369279617322,0.17221369423421723
123,MUS,2021-01-01,0.0060266205861420185,0.0049997225230087585,0.008930056060520138
124,MWI,2021-01-01,0.006041751688772885,0.0049997225230087585,0.06980194855675104
125,MYS,2021-01-01,0.009760254749434661,0.01286040539651672,0.03931804364419343
126,NAM,2021-01-01,0.012469120220835251,0.005096726297527851,0.056694350080567446
127,NCL,2021-01-01,0.006669823614033835,0.0049997225230087585,0.01510315022720941
128,NER,2021-01-01,3.2942978764560036,2.968622321567013,5.671600169955077
129,NGA,2021-01-01,1.3805047899228038,1.3864168526860818,0.5924015873985811
130,NIC,2021-01-01,0.006152970680504375,0.0049997225230087585,0.01823074761205704
131,NLD,2021-01-01,0.006533552951352686,0.0049997225230087585,0.20749709185266255
132,NOR,2021-01-01,0.006041751688772885,0.0049997225230087585,0.04772980149483808
133,NPL,2021-01-01,0.0515922283221975,0.005452899376853882,0.08934260031055115
134,NZL,2021-01-01,0.006110866966634644,0.0049997225230087585,0.06051468091417624
135,OMN,2021-01-01,0.0064365856942949886,0.0049997225230087585,0.009178688165465085
136,PAK,2021-01-01,0.20314610235762,0.1985330273892033,0.5210697912577672
137,PAN,2021-01-01,0.006116088630354399,0.0049997225230087585,0.19705985845121876
138,PER,2021-01-01,0.07965938423903939,0.0900977009098331,0.07100470376600997
139,PHL,2021-01-01,0.3052523090142286,0.3204298792731519,0.17881911256928093
140,PNG,2021-01-01,0.02951531323071943,0.04152937203780962,0.008108075047431926
141,POL,2021-01-01,0.006131109080746097,0.0049997225230087585,0.29840962594924375
142,PRI,2021-01-01,0.006117280907374672,0.0049997225230087585,0.12385617571804167
143,PRK,2021-01-01,0.006084116080351412,0.0049997225230087585,0.09499148875767982
144,PRT,2021-01-01,0.0060634659367491,0.0049997225230087585,0.01363984574298507
145,PRY,2021-01-01,0.006422757520923563,0.0049997225230087585,0.009126268606747557
146,PSE,2021-01-01,0.021955985328426565,0.0049997225230087585,1.1185808932725612
147,QAT,2021-01-01,0.0064279791846433175,0.0049997225230087585,0.039332719891510486
148,ROU,2021-01-01,0.006136222916021267,0.0049997225230087585,0.09612237076113057
149,RUS,2021-01-01,0.08478058557829142,0.25538816182407154,0.19577871785787251
150,RWA,2021-01-01,0.06194818933567326,0.04154070686942586,1.9842839940179278
151,SAU,2021-01-01,0.029567119035895942,0.04152937203780962,0.662777116034322
152,SDN,2021-01-01,2.0880479390507163,2.4314947213795035,5.2628142328011025
153,SEN,2021-01-01,0.02593061079754905,0.015485274681905373,0.35743595822103724
154,SGP,2021-01-01,0.006041886810563495,0.0049997225230087585,0.018862304303294
155,SLB,2021-01-01,0.0060757279043426125,0.0049997225230087585,0.009305974483099432
156,SLE,2021-01-01,0.006070287906979986,0.005096726297527851,0.4826435386134326
157,SLV,2021-01-01,0.021103138949604878,0.0049997225230087585,0.6597322477909009
158,SOM,2021-01-01,10.22296502419792,9.254197206636508,7.826950612225189
159,SRB,2021-01-01,0.006102260456982974,0.005096726297527851,0.20708213311564191
160,SSD,2021-01-01,2.818853555684668,2.864783826178673,0.4506086113778637
161,STP,2021-01-01,0.021847712476977196,0.0049997225230087585,1.6868519350418607
162,SUR,2021-01-01,0.0060818626445958285,0.0049997225230087585,0.01016941440723975
163,SVK,2021-01-01,0.006131109080746097,0.0049997225230087585,0.1968197330848767
164,SVN,2021-01-01,0.006070227040136046,0.0049997225230087585,0.011779902747247039
165,SWE,2021-01-01,0.013436773916866748,0.03299586746023626,0.11014702547779369
166,SWZ,2021-01-01,0.3468840110899824,0.1180772679691233,0.012683384642488428
167,SYC,2021-01-01,0.006033084312277272,0.0049997225230087585,0.008721454658984764
168,SYR,2021-01-01,13.519241446557855,12.597578312606066,15.690101199556484
169,TCD,2021-01-01,0.9423133571590592,0.9620163049029529,0.36855897688544703
170,TGO,2021-01-01,0.007941466226397131,0.013110925673174066,0.15950531793982814
171,THA,2021-01-01,0.09910464313352849,0.10624549079657813,0.06361785889148272
172,TJK,2021-01-01,0.02103263497266719,0.03174844369344229,0.4131098951807781
173,TKM,2021-01-01,0.006437777971315261,0.0049997225230087585,0.008949207538676507
174,TLS,2021-01-01,0.015927324702967816,0.0049997225230087585,0.1747586096100781
175,TON,2021-01-01,0.006182046776907086,0.0049997225230087585,0.123938049523669
176,TTO,2021-01-01,0.006102260456982974,0.0049997225230087585,0.08145832367876547
177,TUN,2021-01-01,0.28031183046170216,0.11786884451658713,0.5224224034461518
178,TUR,2021-01-01,0.22514574604979407,0.2444522424467673,0.3679303403977288
179,TZA,2021-01-01,0.11527837030628278,0.1523210064692638,0.01659296247559489
180,UGA,2021-01-01,0.02644251375689249,0.044471012693048755,0.40820262519803263
181,UKR,2021-01-01,0.25593285633869806,0.2753338364118101,0.40296492379012494
182,URY,2021-01-01,0.006072369823652463,0.0049997225230087585,0.009285136984664953
183,USA,2021-01-01,0.022654854034248446,0.005023285615355853,0.3098351633544917
184,UZB,2021-01-01,0.041332326807558155,0.0049997225230087585,0.015508025132289683
185,VEN,2021-01-01,0.35179805951574283,0.2938982740922124,0.09391628738150841
186,VIR,2021-01-01,0.0060616205304843745,0.0049997225230087585,0.014030066148577665
187,VNM,2021-01-01,0.006122502571094426,0.0049997225230087585,0.07713959206122467
188,VUT,2021-01-01,0.006122605390316408,0.0049997225230087585,0.008823873187010191
189,WSM,2021-01-01,0.006041751688772885,0.0049997225230087585,0.96454288875138
190,XKX,2021-01-01,0.006477174134929619,0.0049997225230087585,0.07880407626855196
191,YEM,2021-01-01,7.949857747380974,8.080466783480162,6.54789703561616
192,ZAF,2021-01-01,0.00982090158136049,0.01265017427413052,0.22274642730665808
193,ZMB,2021-01-01,0.006041751688772885,0.0049997225230087585,0.059493647827193255
194,ZWE,2021-01-01,0.030796282418813204,0.05490458736100577,0.14592903661363807
0,AFG,2021-02-01,63.630599041743125,63.81446142560523,11.352940788146796
1,AGO,2021-02-01,0.1005975275653798,0.11042835185468138,0.34554341201874095
2,ALB,2021-02-01,0.0064055038327636375,0.004868056352975755,0.060745139443406274
3,ARE,2021-02-01,0.006374817893825576,0.004868056352975755,0.031198417867149424
4,ARG,2021-02-01,0.006602466795960932,0.004868056352975755,0.10690257873477975
5,ARM,2021-02-01,0.8864013915074965,0.9466611878421177,0.32234227741514204
6,ATG,2021-02-01,0.0064055038327636375,0.004868056352975755,0.00825137519939424
7,AUS,2021-02-01,0.00680058637470904,0.006379305488903836,0.05925799186480954
8,AUT,2021-02-01,0.07567880018995572,0.15080886809987612,0.11700978876155096
9,AZE,2021-02-01,1.175420422577847,1.080937958272127,1.8532632169914047
10,BDI,2021-02-01,0.7907172303384612,0.8891206853634677,0.10596371945591938
11,BEL,2021-02-01,0.028964096438778876,0.03917106410029981,0.07849245622375917
12,BEN,2021-02-01,0.02095581127883546,0.006379305488903836,0.22744332528565359
13,BFA,2021-02-01,3.3047418545750245,3.266282672646267,1.937291877444149
14,BGD,2021-02-01,0.021367212154234844,0.026754029688037303,0.14174481411265677
15,BGR,2021-02-01,0.006346384158956491,0.004868056352975755,0.02503841790901464
16,BHR,2021-02-01,0.011347904524418728,0.013753684891957163,0.013853694993504063
17,BHS,2021-02-01,0.0064055038327636375,0.004868056352975755,0.021667871837719583
18,BIH,2021-02-01,0.01110429305448652,0.004868056352975755,0.21568511066231946
19,BLR,2021-02-01,0.014370823946979592,0.004868056352975755,0.15465658031183435
20,BLZ,2021-02-01,0.006602466795960932,0.004868056352975755,0.14299267678115993
21,BMU,2021-02-01,0.006346384158956491,0.004868056352975755,0.045843256469729976
22,BOL,2021-02-01,0.03134163121891155,0.01906430049824494,0.9352828883422629
23,BRA,2021-02-01,0.8125122458558101,0.8857707606137332,0.0783871330419991
24,BRB,2021-02-01,0.006346384158956491,0.004868056352975755,0.016214080684938993
25,BRN,2021-02-01,0.007055065790299094,0.004868056352975755,0.16424447105956336
26,BTN,2021-02-01,0.01100404605435342,0.004868056352975755,0.11536407407630347
27,BWA,2021-02-01,0.006362046537139312,0.004868056352975755,0.01664034961980574
28,CAF,2021-02-01,7.3736358653000105,7.375054701957255,1.5609105716631893
29,CAN,2021-02-01,0.006536985397331745,0.004868056352975755,0.05894924563274964
30,CHE,2021-02-01,0.006346384158956491,0.004868056352975755,0.03147627887544947
31,CHL,2021-02-01,0.006602466795960932,0.004868056352975755,0.09388725021793523
32,CHN,2021-02-01,0.006605928905723769,0.004868056352975755,0.08530630331965003
33,CIV,2021-02-01,0.03660926844023433,0.05320784381872271,0.20580513495236763
34,CMR,2021-02-01,2.571903546664577,2.613996378622075,1.1644270432841184
35,COD,2021-02-01,3.3022961894186,3.2765537249916625,5.430554489756693
36,COG,2021-02-01,0.0430562329417378,0.03883270399319214,2.738011298473647
37,COL,2021-02-01,0.33347875111686087,0.32565551209754284,2.5430272637755262
38,COM,2021-02-01,0.006346384158956491,0.004945909182308102,0.18229860743592902
39,CPV,2021-02-01,0.014386541794842245,0.004868056352975755,0.04341698435970148
40,CRI,2021-02-01,0.006346384158956491,0.004868056352975755,0.008924677679752802
41,CUB,2021-02-01,0.0064055038327636375,0.004868056352975755,0.07986979331700614
42,CYP,2021-02-01,0.007139906053746297,0.004868056352975755,0.013132992747453878
43,CZE,2021-02-01,0.006419761881064921,0.004868056352975755,0.06537392795107277
44,DEU,2021-02-01,0.007225932625083919,0.006783506519617755,0.12638395854116852
45,DJI,2021-02-01,0.02167493241049246,0.0525720079864906,0.0861059709112753
46,DMA,2021-02-01,0.006362102006819144,0.004868056352975755,0.046123390725009025
47,DNK,2021-02-01,0.006419761881064921,0.004868056352975755,0.05908865656270421
48,DOM,2021-02-01,0.006346384158956491,0.004868056352975755,0.008939132635724845
49,DZA,2021-02-01,0.11453796869253413,0.11248287905604093,0.20805478017202803
50,ECU,2021-02-01,1.528949761500453,1.7007087866378778,0.30166233577016444
51,EGY,2021-02-01,0.2141617426778142,0.22566880554461194,0.06868920361975943
