,isocode,month_year,pred_deaths_all_pc_xgb_f1_all,pred_deaths_all_pc_xgb_f1_hs,pred_deaths_all_pc_xgb_f1_tx
173,TJK,2022-09-01,0.36996067,0.21667495,0.019405378
174,TKM,2022-09-01,-0.00014496478,0.00029198496,-0.0063302615
175,TLS,2022-09-01,0.04069399,-0.0003627127,-0.004016479
176,TON,2022-09-01,-0.003908421,-0.0037232162,-0.004176445
177,TTO,2022-09-01,-0.0006460263,-0.005547398,0.009895948
178,TUN,2022-09-01,0.003255603,0.0044923397,-0.011650965
179,TUR,2022-09-01,-0.05297754,-0.15969083,-0.019915009
180,TWN,2022-09-01,-0.0010564534,-0.0005025191,0.17460304
181,TZA,2022-09-01,0.40145144,-0.06253222,0.0014784986
182,UGA,2022-09-01,0.0004710268,-0.004153637,0.008484891
183,UKR,2022-09-01,2.5781186,3.5719268,0.9597469
184,URY,2022-09-01,0.00013720249,0.0010060982,0.0012683688
185,USA,2022-09-01,-0.004940689,-0.009886777,0.023372663
186,UZB,2022-09-01,-0.00040554593,0.00079199724,-0.0020247153
187,VEN,2022-09-01,0.0007886834,-0.0033205044,-0.004384438
188,VIR,2022-09-01,-0.0013925004,-0.00051414716,-0.0029280193
189,VNM,2022-09-01,-0.0023171532,-6.8944995e-05,-0.0025079786
190,VUT,2022-09-01,-0.0014323645,-0.00033625844,0.020778686
191,WSM,2022-09-01,0.0055714403,5.355082e-05,-0.000979414
192,XKX,2022-09-01,-0.0076611135,0.0002342527,0.0036219675
193,YEM,2022-09-01,-0.30721143,-0.13108483,1.3902143
194,ZAF,2022-09-01,0.027884757,0.008592912,0.018147772
195,ZMB,2022-09-01,0.00058914855,0.00080686854,-0.0039043764
196,ZWE,2022-09-01,0.0005787127,-0.012021272,-0.008628277
0,AFG,2022-10-01,0.9808821,0.5568977,1.3192557
1,AGO,2022-10-01,-0.0009889001,0.0054627205,0.038862124
2,ALB,2022-10-01,-0.011035487,0.0019639202,-0.0017006245
3,ARE,2022-10-01,-0.00031650887,0.00042252667,0.005842217
4,ARG,2022-10-01,-0.001558303,0.000119000244,-0.0026124618
5,ARM,2022-10-01,0.011361417,0.0061422265,0.03228372
6,ATG,2022-10-01,0.00781509,0.00013286207,-0.0071302433
7,AUS,2022-10-01,-0.0022486632,0.00046189668,-0.0018021415
8,AUT,2022-10-01,-0.00055371365,-0.0006762171,-0.0016796277
9,AZE,2022-10-01,0.2955789,0.013548739,0.08273266
10,BDI,2022-10-01,0.1697727,0.03302665,-0.03985252
11,BEL,2022-10-01,0.0022464218,-0.0021058195,0.0046982886
12,BEN,2022-10-01,0.01105789,0.019776095,0.030436832
13,BFA,2022-10-01,0.83406144,1.1878468,0.640795
14,BGD,2022-10-01,0.004722081,0.022564653,0.0034218694
15,BGR,2022-10-01,-0.002361239,-0.0019475959,-0.0124561265
16,BHR,2022-10-01,-0.00060054805,5.1555844e-08,0.0026983975
17,BHS,2022-10-01,0.0025565713,-0.00012293352,-0.0076621785
18,BIH,2022-10-01,-0.009062759,0.005999108,-0.10284116
19,BLR,2022-10-01,9.6591466e-05,-0.00027068786,-0.042558234
20,BLZ,2022-10-01,0.00059779506,-0.0006280036,-0.0085218055
21,BMU,2022-10-01,-0.002211464,0.00015111994,-0.011736845
22,BOL,2022-10-01,-0.0030144413,0.0024800827,-0.00071324734
23,BRA,2022-10-01,0.042324662,-0.05635565,0.019678652
24,BRB,2022-10-01,-0.00061843934,0.0009711463,0.003585375
25,BRN,2022-10-01,0.0009456259,0.00025685254,-0.018657425
26,BTN,2022-10-01,0.007521622,0.0052968515,-0.02194672
27,BWA,2022-10-01,0.0010541478,0.0006942949,-0.0057334057
28,CAF,2022-10-01,2.1147437,1.8922218,0.4465993
29,CAN,2022-10-01,-0.0014140519,0.0007324512,0.0050646546
30,CHE,2022-10-01,7.091488e-05,-0.0029297483,-0.0030428022
31,CHL,2022-10-01,-0.00071967504,0.00071655645,0.0013756714
32,CHN,2022-10-01,-0.0019696332,-8.359262e-06,0.016463485
33,CIV,2022-10-01,-0.004305697,-4.4026063e-05,-0.00635119
34,CMR,2022-10-01,0.030090043,0.15184063,0.1716975
35,COD,2022-10-01,0.18948546,0.40203437,0.3211089
36,COG,2022-10-01,0.026389167,0.013512862,0.110862695
37,COL,2022-10-01,0.008651325,0.17871255,-0.016613051
38,COM,2022-10-01,-0.0022070592,-0.0012578082,0.0017870761
39,CPV,2022-10-01,-0.0051408247,-2.1609114e-05,0.00803852
40,CRI,2022-10-01,0.23454043,-0.00071874406,0.0049564466
41,CUB,2022-10-01,0.026118755,0.0064982283,-0.009782916
42,CYP,2022-10-01,0.0011461985,0.0027072264,-0.00039331798
43,CZE,2022-10-01,-0.00010760289,-0.00014692076,0.006103982
44,DEU,2022-10-01,-0.00059932447,0.00029499547,0.00092029426
45,DJI,2022-10-01,0.38453895,0.29085657,0.0395982
46,DMA,2022-10-01,0.0023026462,3.934416e-05,0.015570508
47,DNK,2022-10-01,-0.00091810635,-0.0015856823,0.008429617
48,DOM,2022-10-01,0.0019242959,-0.001727037,-0.0026524963
49,DZA,2022-10-01,-0.0031648655,0.0025168876,-0.016153866
50,ECU,2022-10-01,0.0780481,0.0591754,0.0069979853
51,EGY,2022-10-01,0.0067345113,0.022850584,0.0046100635
52,ERI,2022-10-01,0.027064499,0.0015088579,0.07160358
53,ESH,2022-10-01,-0.0052404124,-0.0013848799,4.755575e-05
54,ESP,2022-10-01,-0.00058673014,-0.00017786544,0.0028287328
55,EST,2022-10-01,0.016077988,-0.000112228794,0.024278164
56,ETH,2022-10-01,0.46722597,0.35136804,0.06083339
57,FIN,2022-10-01,-0.0019085953,0.0006339785,0.00094880065
58,FJI,2022-10-01,0.0035134407,-0.00091896416,0.00066516
59,FRA,2022-10-01,-0.00088331604,-0.00024637108,-0.0047650184
60,FSM,2022-10-01,0.0023916669,3.529628e-05,-0.00085809396
61,GAB,2022-10-01,-0.0024579465,-0.00010501381,-0.0023094795
62,GBR,2022-10-01,0.006079755,4.522007e-05,-0.0050771087
63,GEO,2022-10-01,0.13408503,0.26385975,0.0018755839
64,GHA,2022-10-01,0.000470577,0.00022672158,0.029865492
65,GIB,2022-10-01,0.0051182695,0.00036234624,0.00091048895
66,GIN,2022-10-01,0.018715875,0.0010353185,0.020216014
67,GMB,2022-10-01,0.0013951922,-0.0032585415,0.004066442
68,GNB,2022-10-01,-0.0005879252,-0.017429836,0.023970196
69,GNQ,2022-10-01,0.009055948,0.00067638524,0.057143822
70,GRC,2022-10-01,-0.00080812874,-8.2579165e-05,-0.0025396633
71,GRD,2022-10-01,0.0032323108,0.0019254677,-0.0008037321
72,GRL,2022-10-01,-0.00187415,0.00032153926,-0.004535516
73,GTM,2022-10-01,0.061283857,0.14626835,-0.008220811
74,GUM,2022-10-01,-0.0014926982,0.0005124238,-0.0067724516
75,GUY,2022-10-01,0.0023376402,0.0015734012,0.0010080739
76,HKG,2022-10-01,0.0039426223,0.00055408536,-0.002346414
77,HND,2022-10-01,0.037959997,0.0036091665,0.022506883
78,HRV,2022-10-01,-0.00076436385,0.0021368307,0.0014101078
79,HTI,2022-10-01,0.17102243,0.095435135,-0.050090402
80,HUN,2022-10-01,9.600532e-05,-0.00012474004,0.0009936505
81,IDN,2022-10-01,0.0006448218,-0.0037550682,0.0027755762
82,IND,2022-10-01,0.015628105,0.0012070775,-0.007714686
83,IRL,2022-10-01,0.029486176,-0.0016757511,-0.004256678
84,IRN,2022-10-01,0.042089697,0.07788895,-0.18374375
85,IRQ,2022-10-01,0.049357217,0.06919573,0.1804709
86,ISL,2022-10-01,-0.0015942437,-0.00021991033,-0.0050388314
87,ISR,2022-10-01,0.12187155,0.101856165,0.33555564
88,ITA,2022-10-01,-0.002221386,-8.04062e-05,-0.0040381104
89,JAM,2022-10-01,0.0071845013,0.0009318871,-0.0126919495
90,JOR,2022-10-01,0.00848134,0.2579563,0.0070329066
91,JPN,2022-10-01,-0.0010995473,0.00013807097,-0.019726593
92,KAZ,2022-10-01,-0.0028505167,0.0005956028,0.00010153577
93,KEN,2022-10-01,-0.0031824708,0.019254811,0.051134773
94,KGZ,2022-10-01,0.010832107,0.0008906972,0.002975966
95,KHM,2022-10-01,0.0012609059,-0.00027772196,0.00095091586
96,KOR,2022-10-01,0.0154172275,-0.00013642195,-0.024426045
97,KWT,2022-10-01,-0.0016099048,0.0008186626,0.00030327536
98,LAO,2022-10-01,0.002337793,-0.00082729675,-0.008885153
99,LBN,2022-10-01,0.048957914,-0.014705756,-0.035380818
100,LBR,2022-10-01,-0.008537039,0.0028402864,-0.16202801
101,LBY,2022-10-01,0.052819088,0.19234881,-0.15347277
102,LKA,2022-10-01,0.00121501,0.0008832336,-0.19479859
103,LSO,2022-10-01,-0.0076902346,6.643246e-05,0.0027440358
104,LTU,2022-10-01,-0.0032357932,0.0009208137,0.010233154
105,LUX,2022-10-01,-0.00040448696,2.6475613e-05,0.002717427
106,LVA,2022-10-01,0.003721303,0.002216499,0.032906808
107,MAC,2022-10-01,-0.00077763083,0.000130925,0.00019245056
108,MAR,2022-10-01,0.0037262214,0.0027985638,-0.0061784494
109,MCO,2022-10-01,0.0013108348,0.00021386759,0.0019634848
110,MDA,2022-10-01,-0.009856706,-0.0007482354,-0.020443024
111,MDG,2022-10-01,0.0044389633,0.018709823,-0.0036467176
112,MDV,2022-10-01,0.16829234,0.00040457377,0.013622135
113,MEX,2022-10-01,0.16918617,0.33872217,0.4612705
114,MHL,2022-10-01,0.0021321096,5.092445e-07,-0.004597851
115,MKD,2022-10-01,0.0021246783,-0.0009069198,0.00010194167
116,MLI,2022-10-01,0.5732085,1.1578532,3.291536
117,MLT,2022-10-01,0.013058804,0.00062981894,-0.01320221
118,MMR,2022-10-01,0.63694173,0.44835106,0.37267447
119,MNE,2022-10-01,0.0012013254,-0.0046541835,-0.035945434
120,MNG,2022-10-01,-0.006735181,0.00010209673,-0.0054876227
121,MNP,2022-10-01,-0.0031208352,-1.7252445e-05,-0.011208503
122,MOZ,2022-10-01,0.26956618,0.19602844,0.3186918
123,MRT,2022-10-01,0.030162694,-0.0004963182,0.0086542
124,MUS,2022-10-01,-0.0005543069,-0.00062795123,-0.0036231587
125,MWI,2022-10-01,0.0062887333,-0.00016029128,0.0090071745
126,MYS,2022-10-01,-0.002634807,0.00044434943,1.8547318e-05
127,NAM,2022-10-01,0.0021299364,-3.7139303e-05,-0.0004711273
128,NCL,2022-10-01,0.029470928,-0.00033639977,-0.0031208266
129,NER,2022-10-01,0.079704955,0.13791224,0.25574163
130,NGA,2022-10-01,0.16703458,0.186275,0.094745584
131,NIC,2022-10-01,0.025591053,0.009714701,-0.024306757
132,NLD,2022-10-01,0.0031596723,-0.0015386211,0.0020078234
133,NOR,2022-10-01,0.0004593644,-0.0026098322,-0.0017569468
134,NPL,2022-10-01,0.0015666152,-0.0018943967,-0.031904247
135,NZL,2022-10-01,-0.00049631845,-9.20905e-05,0.0010038088
136,OMN,2022-10-01,0.007812543,-0.00023551917,0.001955848
137,PAK,2022-10-01,0.03524366,-0.0049793012,0.032445855
138,PAN,2022-10-01,-0.00091333047,-0.00014019359,-0.0003421227
139,PER,2022-10-01,-0.00037332065,-0.013804493,-0.007366813
140,PHL,2022-10-01,0.098239996,0.021618364,0.007076487
141,PNG,2022-10-01,0.16904482,0.2085548,0.08183133
142,POL,2022-10-01,0.0007438573,-0.0034937065,-0.0019860691
143,PRI,2022-10-01,0.006903613,-0.00036011252,0.0068898983
144,PRK,2022-10-01,-0.050791375,-0.00020616784,0.9775684
145,PRT,2022-10-01,-0.0012152563,-2.8711365e-05,-0.002723926
146,PRY,2022-10-01,0.08963796,-0.009577116,0.034158837
147,PSE,2022-10-01,0.0021111397,0.0022057502,-0.066760264
148,QAT,2022-10-01,0.0022492125,0.00061049545,-0.0073866136
149,ROU,2022-10-01,0.004498512,0.0028751548,-0.0045496384
150,RUS,2022-10-01,0.00031652555,0.050518285,0.15972018
151,RWA,2022-10-01,-0.00077075494,0.008191242,0.0068296464
152,SAU,2022-10-01,8.2370825e-06,-0.0032303254,0.0115751885
153,SDN,2022-10-01,0.23647776,0.17080206,0.66918653
154,SEN,2022-10-01,0.012106281,0.0012895467,0.0077541843
155,SGP,2022-10-01,-5.7632908e-05,-0.000180953,-0.0044068936
156,SLB,2022-10-01,-0.0012262175,-6.9899615e-05,-0.004531387
157,SLE,2022-10-01,0.0008349298,0.00081585406,0.01319682
158,SLV,2022-10-01,0.010173793,-0.033309303,0.0021318852
159,SOM,2022-10-01,2.467652,2.937344,1.9554911
160,SRB,2022-10-01,-0.004971138,-0.002972241,-0.08024146
161,SSD,2022-10-01,0.24912708,0.23910816,0.5621173
162,STP,2022-10-01,-0.0008625019,-0.0003227794,0.0027548557
163,SUR,2022-10-01,-0.0039256276,0.0005169603,-0.0137973605
164,SVK,2022-10-01,0.005042833,-0.00064071186,-0.01230913
165,SVN,2022-10-01,-0.015495123,-0.00024270105,-0.02780976
166,SWE,2022-10-01,0.0006909979,0.0025828527,0.0023713384
167,SWZ,2022-10-01,-0.0015149971,0.011090605,-0.027203592
168,SYC,2022-10-01,-0.0017352365,-0.0003109659,0.0012574857
169,SYR,2022-10-01,0.56093454,0.6806067,1.6851566
170,TCD,2022-10-01,0.19616883,0.14183486,0.120981425
171,TGO,2022-10-01,0.10618135,0.021857336,-0.0044046445
172,THA,2022-10-01,-0.010371255,0.017543435,-0.017959204
173,TJK,2022-10-01,0.104401566,-0.0072115217,0.04877271
174,TKM,2022-10-01,-0.0022461456,0.0008583581,-0.008174866
175,TLS,2022-10-01,-0.008481871,0.000134165,-0.0005129898
176,TON,2022-10-01,-0.0029411372,0.0055556362,0.0025199049
177,TTO,2022-10-01,0.0032290525,0.0005855414,-0.011558832
178,TUN,2022-10-01,-0.0013798055,0.0044105453,0.021532422
179,TUR,2022-10-01,0.0037701894,-0.00037911188,0.018894095
180,TWN,2022-10-01,0.00037393815,-0.0003079025,-0.034332562
181,TZA,2022-10-01,-0.009572721,-0.0066840462,-0.0007809944
182,UGA,2022-10-01,0.015672043,-0.004001605,-0.022451
183,UKR,2022-10-01,3.811692,4.185807,3.7892668
184,URY,2022-10-01,-0.0032421332,0.0010019578,-0.002093659
185,USA,2022-10-01,-0.0014775946,-0.0005156882,0.02177685
186,UZB,2022-10-01,0.0008219064,-0.00017852618,0.003907895
187,VEN,2022-10-01,0.01671701,0.0044633867,0.007580593
188,VIR,2022-10-01,0.018232916,-0.00030197293,0.008691885
189,VNM,2022-10-01,0.0010316258,-0.00012225375,-0.008337775
190,VUT,2022-10-01,0.0022054932,-0.00024329012,-0.011054118
191,WSM,2022-10-01,-0.0006904565,0.000108755354,0.006070194
192,XKX,2022-10-01,0.0021184273,-0.000111158544,-0.006967124
193,YEM,2022-10-01,0.5897605,0.92304176,0.2967147
194,ZAF,2022-10-01,0.015382372,-0.002176541,0.0025324475
195,ZMB,2022-10-01,-0.00079686503,-3.981099e-05,-0.0025132985
196,ZWE,2022-10-01,0.0013971461,0.000829163,-0.008399151
0,AFG,2022-11-01,-0.28658006,1.4433953,1.6305338
1,AGO,2022-11-01,-0.004315853,0.0052548256,0.010276743
2,ALB,2022-11-01,-0.0008525488,0.008988714,-0.0005600291
3,ARE,2022-11-01,-2.7927064e-05,0.00026390693,-0.00022736899
4,ARG,2022-11-01,0.0019615062,-0.00010838965,-0.0060219537
5,ARM,2022-11-01,0.04385843,-0.035042055,0.03501075
6,ATG,2022-11-01,-0.000775091,0.00046864004,-0.0041753286
7,AUS,2022-11-01,-0.0023202547,0.00022252419,0.0037328284
8,AUT,2022-11-01,-1.7275454e-06,-0.00068962516,-8.684598e-05
9,AZE,2022-11-01,0.016898623,0.070182174,0.060375374
10,BDI,2022-11-01,0.13271391,0.110961474,0.34053132
11,BEL,2022-11-01,-0.0040652743,-0.012331048,0.00013083758
12,BEN,2022-11-01,0.1184816,0.17251192,-0.02761133
13,BFA,2022-11-01,0.8308604,1.5459543,-0.02949063
14,BGD,2022-11-01,-0.00029978433,-0.0029675106,0.011632895
15,BGR,2022-11-01,-0.0017271283,0.0003694705,0.07055165
16,BHR,2022-11-01,0.0021454152,0.0009045171,-0.00041909312
17,BHS,2022-11-01,0.0005820813,0.0115871485,0.0009432998
18,BIH,2022-11-01,-0.008306501,0.013396172,-0.016762054
19,BLR,2022-11-01,0.0012610414,0.0029698182,-0.019031825
20,BLZ,2022-11-01,-0.00089013966,-0.001264733,0.0127178505
21,BMU,2022-11-01,0.0041181957,-0.00014702555,-0.0061214208
22,BOL,2022-11-01,-0.00031239356,0.0011909716,0.005378783
23,BRA,2022-11-01,-0.00415088,0.0243343,0.037847765
24,BRB,2022-11-01,0.0011727299,0.0014351504,0.0063218432
25,BRN,2022-11-01,0.0004373917,0.0005199112,-0.0011672693
26,BTN,2022-11-01,-0.0019562468,0.010060144,-0.0025924563
27,BWA,2022-11-01,0.00078925816,0.0011319587,0.0017598479
28,CAF,2022-11-01,8.349604,1.1635888,1.8036349
29,CAN,2022-11-01,0.0005934142,0.0004083198,-0.0045908624
30,CHE,2022-11-01,-7.808874e-06,-0.020630952,-0.0004034071
31,CHL,2022-11-01,-2.1254757e-05,0.00031011054,-0.0036348868
32,CHN,2022-11-01,-0.0067654382,0.0005715219,-0.0024529514
33,CIV,2022-11-01,-0.004084801,0.0011093044,0.016870255
34,CMR,2022-11-01,0.055948876,0.17169341,0.06325919
35,COD,2022-11-01,0.63119876,0.954908,0.4346441
36,COG,2022-11-01,0.02779273,0.024095796,0.22277461
37,COL,2022-11-01,0.0077000656,3.9657927,0.385599
38,COM,2022-11-01,0.0074346205,0.010787819,0.023182573
39,CPV,2022-11-01,0.034743648,-0.00011244111,-0.0032488345
40,CRI,2022-11-01,-0.003685863,0.006953645,0.0073959213
41,CUB,2022-11-01,-0.0116142845,0.015576652,0.003475177
42,CYP,2022-11-01,-0.0025968652,-0.0018936227,-0.0015250439
43,CZE,2022-11-01,0.0012304412,0.0026106155,-0.003223855
44,DEU,2022-11-01,-0.0010133492,0.00032502145,0.010644592
45,DJI,2022-11-01,0.07228558,0.113429874,0.007850457
46,DMA,2022-11-01,-0.00607461,0.010638391,-0.008144391
47,DNK,2022-11-01,-0.00019918615,0.00012565494,0.0010331313
48,DOM,2022-11-01,0.0031963002,0.0015140441,0.009221115
49,DZA,2022-11-01,0.0012391757,0.02840529,-0.022224251
50,ECU,2022-11-01,0.096356384,0.05518629,-0.020201609
51,EGY,2022-11-01,-0.0011510191,0.010063978,0.00016261179
52,ERI,2022-11-01,0.03993821,-0.021914711,0.02890169
53,ESH,2022-11-01,0.0025208918,0.01055757,-0.008751405
54,ESP,2022-11-01,0.00015577074,0.00094776,0.0035451008
55,EST,2022-11-01,-0.00084906747,0.00026496354,0.0030115112
56,ETH,2022-11-01,0.1344321,0.1768224,0.25159395
57,FIN,2022-11-01,-0.0021782243,0.00082406297,0.0014059707
58,FJI,2022-11-01,-0.0009765584,0.011017538,0.0049372194
59,FRA,2022-11-01,0.0006925775,-0.0012110712,0.0002317794
60,FSM,2022-11-01,0.0025914607,0.00013492892,0.006059842
61,GAB,2022-11-01,0.00042878115,-0.0008104518,-7.850762e-06
62,GBR,2022-11-01,0.0026898452,-0.0001739117,-0.0059115007
63,GEO,2022-11-01,0.01992805,0.005022475,0.013128215
64,GHA,2022-11-01,0.00020895858,-0.001463235,0.008124014
65,GIB,2022-11-01,-9.781482e-05,0.00026331856,0.0011186001
66,GIN,2022-11-01,-0.014231711,0.0031971084,0.007565375
67,GMB,2022-11-01,0.00059336406,-0.034997854,-0.008655952
68,GNB,2022-11-01,-0.033201348,-0.03528459,-0.013790206
69,GNQ,2022-11-01,0.020802228,-0.0006948567,-0.0035407953
70,GRC,2022-11-01,0.00030225012,0.001077431,-0.006108407
71,GRD,2022-11-01,-0.0016054,0.0014891194,-0.004712407
72,GRL,2022-11-01,0.0052318578,0.00042282158,0.032856125
73,GTM,2022-11-01,-0.0024066763,-0.016646763,-0.027772056
74,GUM,2022-11-01,-0.0008477131,0.00053728535,-0.0057972167
75,GUY,2022-11-01,0.0034309248,-0.00077126914,-0.0038849702
76,HKG,2022-11-01,-0.007606369,-0.0002268689,0.011973044
77,HND,2022-11-01,0.014586231,0.022144772,0.009075912
78,HRV,2022-11-01,0.001073094,0.01300269,0.0035086442
79,HTI,2022-11-01,0.13912426,0.21198542,0.20568447
80,HUN,2022-11-01,-0.00033176926,-0.00048167096,-0.0028194725
81,IDN,2022-11-01,0.0023985775,-0.024763916,0.0028725616
82,IND,2022-11-01,-0.0039433134,-0.012322436,0.0054517193
83,IRL,2022-11-01,-0.0027233502,-0.00021632326,-0.0035491749
84,IRN,2022-11-01,-0.046475496,0.06422387,-0.014893828
85,IRQ,2022-11-01,0.20914678,0.19780093,0.07350702
86,ISL,2022-11-01,-0.00021459746,-0.0012481783,0.0026906636
87,ISR,2022-11-01,0.19542135,0.046364833,0.15993355
88,ITA,2022-11-01,-0.002529109,0.00042488656,4.492398e-05
89,JAM,2022-11-01,0.0017008097,-0.00014645481,-0.009291005
90,JOR,2022-11-01,-0.0034099047,0.00030948254,0.0026909905
91,JPN,2022-11-01,-0.0020090484,-7.5316784e-05,-0.0019400954
92,KAZ,2022-11-01,-0.0015406058,0.00044547985,0.007645301
93,KEN,2022-11-01,-0.0014352665,0.011767773,0.006076687
94,KGZ,2022-11-01,0.028666688,-0.020987721,0.030486867
95,KHM,2022-11-01,-0.0012568363,-0.00047920473,-0.0028440813
96,KOR,2022-11-01,-0.0018704837,0.00057669025,0.011048311
97,KWT,2022-11-01,0.00065219455,-0.0006890326,-0.0026702273
98,LAO,2022-11-01,-0.0031725424,-0.0014570067,0.020477189
99,LBN,2022-11-01,0.020106342,0.012981647,-0.06833675
100,LBR,2022-11-01,0.008724094,0.0004138219,-0.34122556
101,LBY,2022-11-01,-0.041024763,0.23962817,0.3000085
102,LKA,2022-11-01,0.072941184,0.021497391,-0.07827558
103,LSO,2022-11-01,0.0010074741,-9.265696e-05,-0.011776844
104,LTU,2022-11-01,0.008873933,0.005980763,-0.0151240835
105,LUX,2022-11-01,0.001309985,0.0019378077,-5.1324874e-05
106,LVA,2022-11-01,0.0030589602,0.0031338541,0.01230981
107,MAC,2022-11-01,-0.0004846977,-0.00040781117,-0.0026065425
108,MAR,2022-11-01,0.000537131,-0.0005118427,-0.0047220015
109,MCO,2022-11-01,-0.0010264172,0.00017492376,-0.00016371201
110,MDA,2022-11-01,0.01930817,0.015945746,0.035035495
111,MDG,2022-11-01,-0.023390211,0.0055313054,0.009556498
112,MDV,2022-11-01,0.0007621247,0.00033916373,-0.0008855565
113,MEX,2022-11-01,0.395439,0.17503291,0.07023735
114,MHL,2022-11-01,-0.0017498069,0.00048010968,-0.0034025605
115,MKD,2022-11-01,0.0033741808,0.00037094668,-0.0013512358
116,MLI,2022-11-01,0.41726586,0.9101036,0.16536428
117,MLT,2022-11-01,0.002710828,0.0009935983,0.0056996983
118,MMR,2022-11-01,0.9311922,0.5439223,2.2232714
119,MNE,2022-11-01,-0.00160717,0.007839152,0.0050934795
120,MNG,2022-11-01,-0.0050119325,0.0026831424,-0.0035438435
121,MNP,2022-11-01,0.02838189,-9.389868e-05,-0.009787979
122,MOZ,2022-11-01,0.19858395,0.3517397,0.10201917
123,MRT,2022-11-01,0.008674563,-0.004655982,0.00053620286
124,MUS,2022-11-01,-0.0017146055,-0.00016312322,0.020876886
125,MWI,2022-11-01,0.020078419,-0.0014180678,0.0053192056
126,MYS,2022-11-01,0.0014975765,-0.00025415086,-0.002290655
127,NAM,2022-11-01,0.0014974385,0.0023651186,-0.0024461527
128,NCL,2022-11-01,-0.00090247777,0.00016561507,0.0014777138
129,NER,2022-11-01,0.11741583,0.06275655,0.09078344
130,NGA,2022-11-01,0.26185384,0.13025294,0.17509905
131,NIC,2022-11-01,0.010461839,0.0121037355,-0.035688866
132,NLD,2022-11-01,0.0011414019,-0.014778891,-0.0005534838
133,NOR,2022-11-01,-0.0008572799,-0.013509307,-0.001315748
134,NPL,2022-11-01,0.012211173,0.00056050165,0.086590365
135,NZL,2022-11-01,0.0008475618,0.0008336669,-0.0031494144
136,OMN,2022-11-01,-0.0012044396,-0.00033714934,-0.003963775
137,PAK,2022-11-01,0.023601228,0.0005250639,0.052895155
138,PAN,2022-11-01,0.001418232,0.0011630164,0.001275261
139,PER,2022-11-01,0.004643356,-0.0016805963,0.004225816
140,PHL,2022-11-01,0.040525675,0.010514116,0.007838189
141,PNG,2022-11-01,0.19395842,0.04604457,0.007687766
142,POL,2022-11-01,0.030177468,-0.02620676,-0.011716841
143,PRI,2022-11-01,0.0015734101,8.309458e-05,0.00026402465
144,PRK,2022-11-01,0.01785551,0.00059664814,-0.04124176
145,PRT,2022-11-01,-0.00050380395,-9.134438e-05,-0.00039570642
146,PRY,2022-11-01,0.014268836,-0.003788578,0.01870594
147,PSE,2022-11-01,0.0030250964,0.016280532,-0.0014776251
148,QAT,2022-11-01,0.0024384214,0.00041703836,0.0015038542
149,ROU,2022-11-01,0.0009306716,0.0055420683,0.005494131
150,RUS,2022-11-01,-0.022275511,-0.01902619,0.0020438645
151,RWA,2022-11-01,0.008394919,0.006156527,-0.024125025
152,SAU,2022-11-01,0.003627414,0.00020308181,-0.0032867664
153,SDN,2022-11-01,0.11682126,0.30014744,0.45335513
154,SEN,2022-11-01,0.002835547,0.004782028,0.012629574
155,SGP,2022-11-01,0.000111533736,1.6478523e-05,0.0020195385
156,SLB,2022-11-01,-0.00014696234,0.0001649636,-0.010006027
157,SLE,2022-11-01,0.00059890706,-0.000322881,-0.020872904
158,SLV,2022-11-01,0.0028444224,-0.026591536,-0.002157364
159,SOM,2022-11-01,2.454001,2.4613638,2.0195892
160,SRB,2022-11-01,-0.0056830095,0.016562155,-0.0062371357
161,SSD,2022-11-01,0.42106864,0.47553203,0.46088302
162,STP,2022-11-01,0.9467216,0.7404727,-0.0035361068
163,SUR,2022-11-01,-0.002800209,-0.00090485637,0.0021050097
164,SVK,2022-11-01,0.003232496,0.005175947,0.007695311
165,SVN,2022-11-01,-0.0003602311,0.00034363978,-0.006922018
166,SWE,2022-11-01,-0.0011009811,0.0022333506,-0.002975077
167,SWZ,2022-11-01,0.054694887,-0.01623196,-0.011417368
168,SYC,2022-11-01,0.049382113,-0.00046156577,-0.010906279
169,SYR,2022-11-01,0.75819147,-0.14423601,0.55765426
170,TCD,2022-11-01,0.1306863,0.26350453,0.079158366
171,TGO,2022-11-01,0.16128162,0.095910326,0.100472085
172,THA,2022-11-01,-0.014278205,-0.0008825982,0.011214133
173,TJK,2022-11-01,0.122915536,0.0034194225,0.027929962
174,TKM,2022-11-01,0.0010859825,-0.00078465126,-0.0039361385
175,TLS,2022-11-01,-0.0036128121,-0.0007169369,-0.01725622
176,TON,2022-11-01,-0.0076002786,0.009753162,0.00088128884
177,TTO,2022-11-01,0.0039805938,-0.0012174592,-0.00449965
178,TUN,2022-11-01,0.005971739,0.0005268499,0.02868648
179,TUR,2022-11-01,-0.006280202,0.03269166,0.005591033
180,TWN,2022-11-01,-0.00064162764,0.00015390439,0.015206759
181,TZA,2022-11-01,0.019278629,0.0080611175,-0.008986261
182,UGA,2022-11-01,0.005558109,-0.0021452159,-0.037016436
183,UKR,2022-11-01,5.627935,3.2085743,2.8257802
184,URY,2022-11-01,0.032227434,0.00029619652,0.009912844
185,USA,2022-11-01,0.00078350585,-0.0012976854,0.008526865
186,UZB,2022-11-01,0.00012625803,-0.0007613222,-0.00082942296
187,VEN,2022-11-01,0.0025477046,0.01604705,0.0303321
188,VIR,2022-11-01,-0.0009764964,0.00010568028,0.00839137
189,VNM,2022-11-01,-0.00126129,-0.00030496457,-0.026664497
