,isocode,month_year,pred_deaths_all_pc_xgb_f6_all,pred_deaths_all_pc_xgb_f6_hs,pred_deaths_all_pc_xgb_f6_tx
151,RWA,2022-03-01,0.18650095,0.18483654,0.1889529
152,SAU,2022-03-01,0.1857914,0.18569165,0.18780628
153,SDN,2022-03-01,0.3237315,0.40595752,0.23095928
154,SEN,2022-03-01,0.18588668,0.18572654,0.1889529
155,SGP,2022-03-01,0.18328874,0.18363154,0.18335393
156,SLB,2022-03-01,0.18328874,0.18363154,0.18335393
157,SLE,2022-03-01,0.18554436,0.18363154,0.18451612
158,SLV,2022-03-01,0.41393635,0.63910395,0.18335393
159,SOM,2022-03-01,0.806077,0.80900437,0.7812056
160,SRB,2022-03-01,0.1833263,0.18569756,0.18335393
161,SSD,2022-03-01,0.6794194,0.49008533,0.68344504
162,STP,2022-03-01,0.18328874,0.18363154,0.18335393
163,SUR,2022-03-01,0.18554436,0.18363154,0.18428676
164,SVK,2022-03-01,0.18328874,0.19323775,0.18335393
165,SVN,2022-03-01,0.18554436,0.18363154,0.18752623
166,SWE,2022-03-01,0.18328874,0.18365398,0.18335393
167,SWZ,2022-03-01,0.28776908,0.198577,0.18335393
168,SYC,2022-03-01,0.18328874,0.18363154,0.18335393
169,SYR,2022-03-01,0.8113302,0.52127624,0.44292295
170,TCD,2022-03-01,0.25409055,0.26904097,0.26147556
171,TGO,2022-03-01,0.18614334,0.18363154,0.18773048
172,THA,2022-03-01,0.18818626,0.18910319,0.18919615
173,TJK,2022-03-01,0.1928878,0.19163054,0.1902187
174,TKM,2022-03-01,0.18328874,0.18363154,0.18335393
175,TLS,2022-03-01,0.18328874,0.18363154,0.18335393
176,TON,2022-03-01,0.1833263,0.18530333,0.18335393
177,TTO,2022-03-01,0.18328874,0.18365398,0.18335393
178,TUN,2022-03-01,0.18796043,0.18857393,0.18761675
179,TUR,2022-03-01,0.19801806,0.19020535,0.20355216
180,TWN,2022-03-01,0.18328874,0.18363154,0.18335393
181,TZA,2022-03-01,0.18733574,0.18798909,0.18335393
182,UGA,2022-03-01,0.18619023,0.18602961,0.19484878
183,UKR,2022-03-01,3.7483969,15.232638,0.20817465
184,URY,2022-03-01,0.18328874,0.18363154,0.18335393
185,USA,2022-03-01,0.18402794,0.18363154,0.18780747
186,UZB,2022-03-01,0.18406713,0.18363154,0.18752599
187,VEN,2022-03-01,0.19262421,0.20212151,0.18941092
188,VIR,2022-03-01,0.18328874,0.18363154,0.18335393
189,VNM,2022-03-01,0.18328874,0.18363154,0.18335393
190,VUT,2022-03-01,0.18328874,0.18363154,0.18335393
191,WSM,2022-03-01,0.18328874,0.18363154,0.18335393
192,XKX,2022-03-01,0.18328874,0.18363154,0.18335393
193,YEM,2022-03-01,1.2225317,2.26737,0.65199506
194,ZAF,2022-03-01,0.18863341,0.19005503,0.18335393
195,ZMB,2022-03-01,0.18328874,0.18363154,0.18335393
196,ZWE,2022-03-01,0.18406713,0.18565509,0.18795037
0,AFG,2022-04-01,0.88714916,0.8390263,1.9577473
1,AGO,2022-04-01,0.18601586,0.18532188,0.18691556
2,ALB,2022-04-01,0.18328625,0.1841925,0.18334576
3,ARE,2022-04-01,0.18328613,0.18363948,0.18334576
4,ARG,2022-04-01,0.18328613,0.18363948,0.18334576
5,ARM,2022-04-01,0.22601776,0.18975446,0.18742236
6,ATG,2022-04-01,0.18328613,0.18363948,0.18334576
7,AUS,2022-04-01,0.18328613,0.18363948,0.18334576
8,AUT,2022-04-01,0.18328613,0.18530688,0.18334576
9,AZE,2022-04-01,0.20869644,0.21602099,0.18804334
10,BDI,2022-04-01,0.28087676,0.24055508,0.20087427
11,BEL,2022-04-01,0.18332976,0.18362889,0.18355994
12,BEN,2022-04-01,0.19973858,0.19628336,0.1857605
13,BFA,2022-04-01,1.118424,0.9286881,0.23321913
14,BGD,2022-04-01,0.18351224,0.18532188,0.18355994
15,BGR,2022-04-01,0.18328613,0.18362889,0.18334576
16,BHR,2022-04-01,0.18419552,0.18363948,0.18711975
17,BHS,2022-04-01,0.18328613,0.18363948,0.18334576
18,BIH,2022-04-01,0.18328625,0.18475446,0.18334576
19,BLR,2022-04-01,0.18328613,0.18363948,0.18334576
20,BLZ,2022-04-01,0.18328613,0.18363948,0.18334576
21,BMU,2022-04-01,0.18328613,0.18363948,0.18334576
22,BOL,2022-04-01,0.18332976,0.18532188,0.18355994
23,BRA,2022-04-01,0.21926525,0.22440912,0.18906215
24,BRB,2022-04-01,0.18328613,0.18363948,0.18334576
25,BRN,2022-04-01,0.18328613,0.18363948,0.18334576
26,BTN,2022-04-01,0.18328625,0.1841925,0.18334576
27,BWA,2022-04-01,0.18328613,0.18363948,0.18334576
28,CAF,2022-04-01,1.3107189,1.8976395,0.3624636
29,CAN,2022-04-01,0.18328613,0.18363948,0.18334576
30,CHE,2022-04-01,0.18328613,0.18362889,0.18334576
31,CHL,2022-04-01,0.18328613,0.18363948,0.18334576
32,CHN,2022-04-01,0.18328613,0.18363948,0.18334576
33,CIV,2022-04-01,0.1923686,0.18790545,0.18721676
34,CMR,2022-04-01,0.3948007,0.35000286,0.2315654
35,COD,2022-04-01,0.41197023,0.35920683,0.3325247
36,COG,2022-04-01,0.1867335,0.18704067,0.20952217
37,COL,2022-04-01,0.2312203,0.22912417,0.2035494
38,COM,2022-04-01,0.18328613,0.18363948,0.18334576
39,CPV,2022-04-01,0.18328613,0.18363948,0.18334576
40,CRI,2022-04-01,0.18328613,0.18375143,0.18334576
41,CUB,2022-04-01,0.18328625,0.18711771,0.18334576
42,CYP,2022-04-01,0.18328613,0.18375143,0.18334576
43,CZE,2022-04-01,0.18328613,0.18384728,0.18334576
44,DEU,2022-04-01,0.18328613,0.18362889,0.18334576
45,DJI,2022-04-01,0.19139716,0.19294249,0.18845338
46,DMA,2022-04-01,0.18328613,0.18363948,0.18334576
47,DNK,2022-04-01,0.18328613,0.18362889,0.18334576
48,DOM,2022-04-01,0.18328613,0.18363948,0.18334576
49,DZA,2022-04-01,0.25559902,0.18790545,0.19210283
50,ECU,2022-04-01,0.23609154,0.2393046,0.18355994
51,EGY,2022-04-01,0.19199432,0.19244066,0.18787205
52,ERI,2022-04-01,0.25106946,0.20039599,0.27569205
53,ESH,2022-04-01,0.18328613,0.18363948,0.18334576
54,ESP,2022-04-01,0.18332976,0.18363948,0.18355994
55,EST,2022-04-01,0.18328613,0.18362889,0.18334576
56,ETH,2022-04-01,0.39172012,0.36340222,0.39566275
57,FIN,2022-04-01,0.18328613,0.18362448,0.18334576
58,FJI,2022-04-01,0.18328613,0.18363948,0.18334576
59,FRA,2022-04-01,0.18332976,0.18362448,0.18355994
60,FSM,2022-04-01,0.18328613,0.18363948,0.18334576
61,GAB,2022-04-01,0.18328613,0.18363948,0.18334576
62,GBR,2022-04-01,0.18328613,0.18363948,0.18334576
63,GEO,2022-04-01,0.18388663,0.18470582,0.18355994
64,GHA,2022-04-01,0.18332976,0.18363948,0.18355994
65,GIB,2022-04-01,0.18328613,0.18363948,0.18334576
66,GIN,2022-04-01,0.19646911,0.18571843,0.1926504
67,GMB,2022-04-01,0.18332988,0.1841925,0.18355994
68,GNB,2022-04-01,0.27545792,0.20026536,0.18334576
69,GNQ,2022-04-01,0.18328613,0.18363948,0.18334576
70,GRC,2022-04-01,0.18328613,0.18362889,0.18334576
71,GRD,2022-04-01,0.18328613,0.18363948,0.18334576
72,GRL,2022-04-01,0.18614268,0.18363948,0.18541995
73,GTM,2022-04-01,0.1870241,0.19082423,0.18742236
74,GUM,2022-04-01,0.18328613,0.18363948,0.18334576
75,GUY,2022-04-01,0.18560648,0.18363948,0.18746294
76,HKG,2022-04-01,0.18328613,0.18363948,0.18334576
77,HND,2022-04-01,0.18942173,0.18887527,0.19881131
78,HRV,2022-04-01,0.18328613,0.18363948,0.18334576
79,HTI,2022-04-01,0.21249287,0.23533128,0.18891996
80,HUN,2022-04-01,0.18328613,0.18363948,0.18334576
81,IDN,2022-04-01,0.18702398,0.18674146,0.18752511
82,IND,2022-04-01,0.18749799,0.18790545,0.1885658
83,IRL,2022-04-01,0.18328613,0.18362889,0.18334576
84,IRN,2022-04-01,0.18835731,0.18794456,0.18742236
85,IRQ,2022-04-01,0.2822109,0.3009301,0.30547962
86,ISL,2022-04-01,0.18328613,0.18362448,0.18334576
87,ISR,2022-04-01,0.253754,0.25581652,0.22992772
88,ITA,2022-04-01,0.18328613,0.18363948,0.18334576
89,JAM,2022-04-01,0.18332976,0.18363948,0.18355994
90,JOR,2022-04-01,0.18430845,0.18413198,0.18742236
91,JPN,2022-04-01,0.18328613,0.18363948,0.18334576
92,KAZ,2022-04-01,0.18328613,0.18363948,0.18334576
93,KEN,2022-04-01,0.20212065,0.2111928,0.19529615
94,KGZ,2022-04-01,0.19060692,0.1912013,0.18749861
95,KHM,2022-04-01,0.18328613,0.18363948,0.18334576
96,KOR,2022-04-01,0.18328613,0.18363948,0.18334576
97,KWT,2022-04-01,0.18352513,0.18363948,0.18355994
98,LAO,2022-04-01,0.18332976,0.18363948,0.18394038
99,LBN,2022-04-01,0.18835272,0.18573132,0.21383835
100,LBR,2022-04-01,0.1962541,0.18363948,2.3963428
101,LBY,2022-04-01,0.1864578,0.1934101,0.30803233
102,LKA,2022-04-01,0.30967733,0.18723789,0.3734141
103,LSO,2022-04-01,0.18328613,0.18363948,0.18334576
104,LTU,2022-04-01,0.18328613,0.18362889,0.18334576
105,LUX,2022-04-01,0.18328613,0.18362889,0.18334576
106,LVA,2022-04-01,0.18328613,0.18362889,0.18334576
107,MAC,2022-04-01,0.18328613,0.18363948,0.18334576
108,MAR,2022-04-01,0.18598217,0.18532188,0.18334576
109,MCO,2022-04-01,0.18328613,0.18363948,0.18334576
110,MDA,2022-04-01,0.18571942,0.18425559,0.22584376
111,MDG,2022-04-01,0.1844091,0.18532188,0.18711975
112,MDV,2022-04-01,0.18328613,0.18363948,0.18334576
113,MEX,2022-04-01,0.72281915,0.44762236,0.31209806
114,MHL,2022-04-01,0.18328613,0.18363948,0.18334576
115,MKD,2022-04-01,0.18560648,0.18363948,0.1879462
116,MLI,2022-04-01,0.84708565,0.37780774,0.5081638
117,MLT,2022-04-01,0.18328613,0.18362889,0.18334576
118,MMR,2022-04-01,0.38250446,0.41517013,0.3574627
119,MNE,2022-04-01,0.18328613,0.18362889,0.18334576
120,MNG,2022-04-01,0.18328613,0.18363948,0.18334576
121,MNP,2022-04-01,0.18328613,0.18363948,0.18334576
122,MOZ,2022-04-01,0.45768788,0.3307137,0.27396727
123,MRT,2022-04-01,0.18418454,0.18882667,0.18711975
124,MUS,2022-04-01,0.18352513,0.18363948,0.18394038
125,MWI,2022-04-01,0.18328613,0.18363948,0.18334576
126,MYS,2022-04-01,0.18332976,0.18363948,0.18385905
127,NAM,2022-04-01,0.1853409,0.18363948,0.18741362
128,NCL,2022-04-01,0.18328613,0.18363948,0.18334576
129,NER,2022-04-01,0.42888722,0.32886833,0.26625907
130,NGA,2022-04-01,0.25921497,0.267077,0.28697562
131,NIC,2022-04-01,0.18328625,0.1841925,0.18334576
132,NLD,2022-04-01,0.18328613,0.18362889,0.18334576
133,NOR,2022-04-01,0.18328613,0.18362889,0.18334576
134,NPL,2022-04-01,0.18560648,0.18363948,0.18691556
135,NZL,2022-04-01,0.18328613,0.18363948,0.18334576
136,OMN,2022-04-01,0.18328613,0.18363948,0.18334576
137,PAK,2022-04-01,0.2118835,0.20032384,0.22290339
138,PAN,2022-04-01,0.18328613,0.18363948,0.18334576
139,PER,2022-04-01,0.18789037,0.18774725,0.18355994
140,PHL,2022-04-01,0.19792904,0.19425234,0.22051507
141,PNG,2022-04-01,0.19859233,0.20103489,0.1875002
142,POL,2022-04-01,0.18328613,0.18554315,0.18334576
143,PRI,2022-04-01,0.18328613,0.18363948,0.18334576
144,PRK,2022-04-01,0.18328613,0.18363948,0.18334576
145,PRT,2022-04-01,0.18328613,0.18363948,0.18334576
146,PRY,2022-04-01,0.18328613,0.18363948,0.18334576
147,PSE,2022-04-01,0.18328625,0.1841925,0.18377852
148,QAT,2022-04-01,0.18328613,0.18363948,0.18334576
149,ROU,2022-04-01,0.18328613,0.18363948,0.18334576
150,RUS,2022-04-01,0.18592705,0.18735722,0.19045226
151,RWA,2022-04-01,0.1867335,0.18485917,0.19014695
152,SAU,2022-04-01,0.18591885,0.18532188,0.18742236
153,SDN,2022-04-01,0.3583704,0.514265,0.4227976
154,SEN,2022-04-01,0.1855244,0.18532188,0.18749861
155,SGP,2022-04-01,0.18328613,0.18363948,0.18334576
156,SLB,2022-04-01,0.18328613,0.18363948,0.18334576
157,SLE,2022-04-01,0.18560648,0.18363948,0.18475313
158,SLV,2022-04-01,0.24284707,0.24770917,0.18334576
159,SOM,2022-04-01,0.74101907,1.0373739,0.8243893
160,SRB,2022-04-01,0.18328625,0.1865085,0.18334576
161,SSD,2022-04-01,0.8206219,0.6991732,0.44944957
162,STP,2022-04-01,0.18328613,0.18363948,0.18334576
163,SUR,2022-04-01,0.18328613,0.18363948,0.18334576
164,SVK,2022-04-01,0.18328613,0.1854206,0.18334576
165,SVN,2022-04-01,0.18571942,0.18363948,0.18538646
166,SWE,2022-04-01,0.18328613,0.18362889,0.18334576
167,SWZ,2022-04-01,0.307307,0.2005995,0.18334576
168,SYC,2022-04-01,0.18794042,0.18363948,0.18525223
169,SYR,2022-04-01,0.6143903,0.5505124,0.540929
170,TCD,2022-04-01,0.28134087,0.2802571,0.24231282
171,TGO,2022-04-01,0.18620579,0.18363948,0.18746294
172,THA,2022-04-01,0.18787654,0.18910855,0.19203697
173,TJK,2022-04-01,0.18933827,0.1912013,0.18851511
174,TKM,2022-04-01,0.18328613,0.18363948,0.18334576
175,TLS,2022-04-01,0.18328613,0.18363948,0.18334576
176,TON,2022-04-01,0.18328625,0.18594578,0.18334576
177,TTO,2022-04-01,0.18328613,0.18362889,0.18334576
178,TUN,2022-04-01,0.18776257,0.18736118,0.18754794
179,TUR,2022-04-01,0.19684663,0.18983503,0.20397078
180,TWN,2022-04-01,0.18328613,0.18363948,0.18334576
181,TZA,2022-04-01,0.1868375,0.18860297,0.18334576
182,UGA,2022-04-01,0.18571942,0.18573132,0.18817206
183,UKR,2022-04-01,1.84815,2.08562,0.3252576
184,URY,2022-04-01,0.18328613,0.18363948,0.18334576
185,USA,2022-04-01,0.18418442,0.18363948,0.18742236
186,UZB,2022-04-01,0.1872854,0.18363948,0.22521482
187,VEN,2022-04-01,0.19361661,0.19866346,0.18986546
188,VIR,2022-04-01,0.18328613,0.18363948,0.18334576
189,VNM,2022-04-01,0.18328613,0.18363948,0.18334576
190,VUT,2022-04-01,0.18328613,0.18363948,0.18334576
191,WSM,2022-04-01,0.18328613,0.18363948,0.18334576
192,XKX,2022-04-01,0.18328613,0.18363948,0.18334576
193,YEM,2022-04-01,0.9423555,4.3941774,2.68183
194,ZAF,2022-04-01,0.18785024,0.19121702,0.18334576
195,ZMB,2022-04-01,0.18328613,0.18363948,0.18334576
196,ZWE,2022-04-01,0.18419552,0.18363948,0.1874438
0,AFG,2022-05-01,0.969718,1.0019053,1.2314252
1,AGO,2022-05-01,0.18576038,0.18569426,0.1859566
2,ALB,2022-05-01,0.1833292,0.18415284,0.18332477
3,ARE,2022-05-01,0.1832974,0.18363735,0.18332477
4,ARG,2022-05-01,0.1832974,0.18363735,0.18332477
5,ARM,2022-05-01,0.23745587,0.19504277,0.18937996
6,ATG,2022-05-01,0.18595886,0.18363735,0.18557385
7,AUS,2022-05-01,0.1832974,0.18363735,0.18332477
8,AUT,2022-05-01,0.1832974,0.18569426,0.18332477
9,AZE,2022-05-01,0.19329058,0.19237524,0.18788998
10,BDI,2022-05-01,0.25962985,0.2315384,0.20080721
11,BEL,2022-05-01,0.1832974,0.1836803,0.18350166
12,BEN,2022-05-01,0.2262314,0.19470255,0.18332477
13,BFA,2022-05-01,2.8992867,1.0942897,0.34050062
14,BGD,2022-05-01,0.1832974,0.18569426,0.18350166
15,BGR,2022-05-01,0.1832974,0.1836803,0.18332477
16,BHR,2022-05-01,0.18405142,0.18363735,0.1867007
17,BHS,2022-05-01,0.1832974,0.18363735,0.18332477
18,BIH,2022-05-01,0.1833292,0.18489203,0.18332477
19,BLR,2022-05-01,0.1832974,0.18363735,0.18332477
20,BLZ,2022-05-01,0.1832974,0.18363735,0.18332477
21,BMU,2022-05-01,0.1832974,0.18363735,0.18332477
22,BOL,2022-05-01,0.18342721,0.18569426,0.1846862
23,BRA,2022-05-01,0.21865635,0.2203803,0.18960191
24,BRB,2022-05-01,0.1832974,0.18363735,0.18332477
25,BRN,2022-05-01,0.1832974,0.18363735,0.18332477
26,BTN,2022-05-01,0.1833292,0.18415284,0.18332477
27,BWA,2022-05-01,0.1832974,0.18363735,0.18332477
28,CAF,2022-05-01,1.2550956,1.2602208,0.47384652
29,CAN,2022-05-01,0.1832974,0.18363735,0.18332477
30,CHE,2022-05-01,0.1832974,0.1836803,0.18332477
31,CHL,2022-05-01,0.1832974,0.18363735,0.18332477
32,CHN,2022-05-01,0.1832974,0.18363735,0.18332477
33,CIV,2022-05-01,0.19165067,0.1867048,0.1859566
34,CMR,2022-05-01,0.3702417,0.3346728,0.26390693
35,COD,2022-05-01,0.36198667,0.44533822,0.3117089
36,COG,2022-05-01,0.22180313,0.25133812,0.19184192
37,COL,2022-05-01,0.23887256,0.3072192,0.2019709
38,COM,2022-05-01,0.1832974,0.18363735,0.18332477
39,CPV,2022-05-01,0.1832974,0.18363735,0.18332477
40,CRI,2022-05-01,0.1832974,0.18395452,0.18332477
41,CUB,2022-05-01,0.1833292,0.18656181,0.18332477
42,CYP,2022-05-01,0.1832974,0.18395452,0.18332477
43,CZE,2022-05-01,0.1832974,0.18395452,0.18332477
44,DEU,2022-05-01,0.1832974,0.1836803,0.18332477
45,DJI,2022-05-01,0.19217065,0.2138605,0.18964541
46,DMA,2022-05-01,0.1832974,0.18363735,0.18332477
47,DNK,2022-05-01,0.1832974,0.1836803,0.18332477
48,DOM,2022-05-01,0.1832974,0.18363735,0.18332477
49,DZA,2022-05-01,0.20382468,0.18699615,0.19533998
50,ECU,2022-05-01,0.2341311,0.24138495,0.18350166
51,EGY,2022-05-01,0.1936392,0.19807002,0.19170965
52,ERI,2022-05-01,0.2034244,0.23677213,0.21402393
53,ESH,2022-05-01,0.1832974,0.18363735,0.18332477
54,ESP,2022-05-01,0.1832974,0.18363735,0.18350166
55,EST,2022-05-01,0.1832974,0.1836803,0.18332477
56,ETH,2022-05-01,0.33131,0.39008397,0.23237729
57,FIN,2022-05-01,0.1832974,0.1836803,0.18332477
58,FJI,2022-05-01,0.1832974,0.18363735,0.18332477
59,FRA,2022-05-01,0.1832974,0.18363735,0.18350166
60,FSM,2022-05-01,0.1832974,0.18363735,0.18332477
61,GAB,2022-05-01,0.1832974,0.18363735,0.18332477
62,GBR,2022-05-01,0.1832974,0.18363735,0.18332477
63,GEO,2022-05-01,0.1837205,0.18473336,0.18446854
64,GHA,2022-05-01,0.1832974,0.18363735,0.18350166
65,GIB,2022-05-01,0.1832974,0.18363735,0.18332477
66,GIN,2022-05-01,0.19028315,0.18587765,0.21070552
67,GMB,2022-05-01,0.1833292,0.18415284,0.18350166
68,GNB,2022-05-01,0.28396526,0.19878353,0.18332477
69,GNQ,2022-05-01,0.1832974,0.18363735,0.18332477
70,GRC,2022-05-01,0.1832974,0.1836803,0.18332477
71,GRD,2022-05-01,0.1832974,0.18363735,0.18332477
72,GRL,2022-05-01,0.1832974,0.18363735,0.18332477
73,GTM,2022-05-01,0.18731856,0.19167729,0.1867007
74,GUM,2022-05-01,0.1832974,0.18363735,0.18332477
75,GUY,2022-05-01,0.18559282,0.18363735,0.1869478
76,HKG,2022-05-01,0.1832974,0.18363735,0.18332477
77,HND,2022-05-01,0.18918681,0.18920168,0.18911166
78,HRV,2022-05-01,0.1832974,0.18363735,0.18332477
79,HTI,2022-05-01,0.19863357,0.2403177,0.1888725
80,HUN,2022-05-01,0.1832974,0.18363735,0.18332477
81,IDN,2022-05-01,0.18724626,0.18661238,0.18822105
82,IND,2022-05-01,0.18765722,0.18699615,0.18880694
83,IRL,2022-05-01,0.1832974,0.1836803,0.18332477
84,IRN,2022-05-01,0.18840073,0.18810663,0.1870962
85,IRQ,2022-05-01,0.27872634,0.28556073,0.34297723
86,ISL,2022-05-01,0.1832974,0.1836803,0.18332477
87,ISR,2022-05-01,0.25607666,0.23293947,0.2899862
88,ITA,2022-05-01,0.1832974,0.18363735,0.18332477
89,JAM,2022-05-01,0.1832974,0.18363735,0.18350166
90,JOR,2022-05-01,0.18428756,0.18422244,0.1870962
91,JPN,2022-05-01,0.1832974,0.18363735,0.18332477
92,KAZ,2022-05-01,0.1832974,0.18363735,0.18332477
93,KEN,2022-05-01,0.20589456,0.20040455,0.19450183
94,KGZ,2022-05-01,0.1906109,0.1896121,0.1869478
95,KHM,2022-05-01,0.1832974,0.18363735,0.18332477
96,KOR,2022-05-01,0.1832974,0.18363735,0.18332477
97,KWT,2022-05-01,0.18342721,0.18363735,0.183494
98,LAO,2022-05-01,0.1832974,0.18363735,0.18366514
99,LBN,2022-05-01,0.1880319,0.18656804,0.19455658
100,LBR,2022-05-01,0.19619231,0.18363735,0.5355919
101,LBY,2022-05-01,0.18618307,0.20634966,0.3627449
102,LKA,2022-05-01,0.19595265,0.18810904,0.30407366
103,LSO,2022-05-01,0.18595886,0.18363735,0.23501758
104,LTU,2022-05-01,0.1832974,0.1836803,0.18332477
105,LUX,2022-05-01,0.1832974,0.1836803,0.18332477
106,LVA,2022-05-01,0.1832974,0.1836803,0.18332477
107,MAC,2022-05-01,0.1832974,0.18363735,0.18332477
108,MAR,2022-05-01,0.1832974,0.18569426,0.18332477
109,MCO,2022-05-01,0.1832974,0.18363735,0.18332477
110,MDA,2022-05-01,0.18587852,0.21989343,0.19149144
111,MDG,2022-05-01,0.18441746,0.18569426,0.1867007
112,MDV,2022-05-01,0.1832974,0.18363735,0.18332477
113,MEX,2022-05-01,0.97938126,1.138244,0.30002278
114,MHL,2022-05-01,0.1832974,0.18363735,0.18332477
115,MKD,2022-05-01,0.18539263,0.18363735,0.18895546
116,MLI,2022-05-01,0.95294493,0.6545877,0.29174164
117,MLT,2022-05-01,0.1832974,0.1836803,0.18332477
118,MMR,2022-05-01,0.3711798,0.48192173,0.38432574
119,MNE,2022-05-01,0.1832974,0.1836803,0.18332477
120,MNG,2022-05-01,0.1832974,0.18363735,0.18332477
121,MNP,2022-05-01,0.1832974,0.18363735,0.18332477
122,MOZ,2022-05-01,0.4222114,0.29555655,0.29750314
123,MRT,2022-05-01,0.18432379,0.3309576,0.1867007
124,MUS,2022-05-01,0.1832974,0.18363735,0.18366514
125,MWI,2022-05-01,0.1832974,0.18363735,0.18332477
126,MYS,2022-05-01,0.1832974,0.18363735,0.18366514
127,NAM,2022-05-01,0.18557921,0.18363735,0.18750091
128,NCL,2022-05-01,0.1832974,0.18363735,0.18332477
129,NER,2022-05-01,0.41562602,0.35050908,0.29710236
130,NGA,2022-05-01,0.24988288,0.28575385,0.29326525
131,NIC,2022-05-01,0.1833292,0.18415284,0.18332477
132,NLD,2022-05-01,0.1832974,0.1836803,0.18332477
133,NOR,2022-05-01,0.1832974,0.1836803,0.18332477
134,NPL,2022-05-01,0.18559282,0.18363735,0.1859566
135,NZL,2022-05-01,0.1832974,0.18363735,0.18332477
136,OMN,2022-05-01,0.1832974,0.18363735,0.18332477
137,PAK,2022-05-01,0.20118654,0.20276408,0.21257608
138,PAN,2022-05-01,0.1832974,0.18363735,0.18332477
139,PER,2022-05-01,0.18800429,0.18801421,0.1867007
140,PHL,2022-05-01,0.20130911,0.19538878,0.20222576
141,PNG,2022-05-01,0.22895801,0.21741337,0.18403736
142,POL,2022-05-01,0.1832974,0.19208089,0.18332477
143,PRI,2022-05-01,0.1832974,0.18363735,0.18332477
144,PRK,2022-05-01,0.1832974,0.18363735,0.18332477
145,PRT,2022-05-01,0.1832974,0.18363735,0.18332477
146,PRY,2022-05-01,0.1832974,0.18363735,0.18332477
147,PSE,2022-05-01,0.1833292,0.18415284,0.18408388
148,QAT,2022-05-01,0.1832974,0.18363735,0.18332477
149,ROU,2022-05-01,0.1832974,0.18363735,0.18332477
150,RUS,2022-05-01,0.18891223,0.18569426,0.3824584
151,RWA,2022-05-01,0.18674788,0.184712,0.19105364
152,SAU,2022-05-01,0.18546584,0.18569426,0.1870962
153,SDN,2022-05-01,0.30198836,0.39916357,0.28369793
154,SEN,2022-05-01,0.1857104,0.18569426,0.18768027
155,SGP,2022-05-01,0.1832974,0.18363735,0.18332477
156,SLB,2022-05-01,0.1832974,0.18363735,0.18332477
157,SLE,2022-05-01,0.18559282,0.18363735,0.19648379
158,SLV,2022-05-01,0.23499584,0.28270942,0.18332477
159,SOM,2022-05-01,0.88674086,0.7259431,0.9148714
160,SRB,2022-05-01,0.1833292,0.18652546,0.18332477
161,SSD,2022-05-01,0.6044774,0.59152573,0.52895737
162,STP,2022-05-01,0.1832974,0.18363735,0.18332477
163,SUR,2022-05-01,0.1832974,0.18363735,0.18332477
164,SVK,2022-05-01,0.1832974,0.19095315,0.18332477
165,SVN,2022-05-01,0.18582895,0.18363735,0.1859566
166,SWE,2022-05-01,0.1832974,0.1836803,0.18332477
167,SWZ,2022-05-01,0.2659248,0.19607347,0.18332477
168,SYC,2022-05-01,0.1832974,0.18363735,0.18332477
169,SYR,2022-05-01,0.80896384,1.0158436,0.52714866
170,TCD,2022-05-01,0.24801843,0.25670487,0.25595132
171,TGO,2022-05-01,0.20042707,0.19682096,0.1897947
172,THA,2022-05-01,0.18790697,0.1867048,0.19232844
173,TJK,2022-05-01,0.20631489,0.21948689,0.18982273
174,TKM,2022-05-01,0.1832974,0.18363735,0.18332477
175,TLS,2022-05-01,0.1832974,0.18363735,0.18332477
176,TON,2022-05-01,0.1833292,0.18615726,0.18332477
177,TTO,2022-05-01,0.1832974,0.1836803,0.18332477
178,TUN,2022-05-01,0.18778938,0.18661238,0.18725924
179,TUR,2022-05-01,0.19639303,0.19433421,0.1979465
180,TWN,2022-05-01,0.1832974,0.18363735,0.18332477
181,TZA,2022-05-01,0.18702424,0.187975,0.18332477
182,UGA,2022-05-01,0.18582895,0.18588017,0.19099881
183,UKR,2022-05-01,2.6708374,2.858567,1.0221704
184,URY,2022-05-01,0.1832974,0.18363735,0.18332477
185,USA,2022-05-01,0.1842515,0.18363735,0.1870962
186,UZB,2022-05-01,0.18374918,0.18363735,0.20782799
187,VEN,2022-05-01,0.19134949,0.19618064,0.18989044
188,VIR,2022-05-01,0.1832974,0.18363735,0.18332477
189,VNM,2022-05-01,0.1832974,0.18363735,0.18332477
190,VUT,2022-05-01,0.18595886,0.18363735,0.18557385
191,WSM,2022-05-01,0.1832974,0.18363735,0.18332477
192,XKX,2022-05-01,0.1832974,0.18363735,0.18332477
193,YEM,2022-05-01,1.225618,4.9545174,2.6610165
194,ZAF,2022-05-01,0.18805057,0.18994538,0.18332477
195,ZMB,2022-05-01,0.1832974,0.18363735,0.18332477
196,ZWE,2022-05-01,0.18405142,0.18363735,0.18754996
0,AFG,2022-06-01,1.1790501,0.7377489,1.0133672
1,AGO,2022-06-01,0.18558997,0.1856044,0.1862829
2,ALB,2022-06-01,0.18331595,0.18423127,0.18334366
3,ARE,2022-06-01,0.18328854,0.18363371,0.18334366
4,ARG,2022-06-01,0.18328854,0.18363371,0.18334366
5,ARM,2022-06-01,0.19360602,0.19894786,0.18859977
6,ATG,2022-06-01,0.18359509,0.18363371,0.18369702
7,AUS,2022-06-01,0.18328854,0.18363371,0.18334366
8,AUT,2022-06-01,0.18328854,0.18560573,0.18334366
9,AZE,2022-06-01,0.19177112,0.1916572,0.18763088
