,isocode,month_year,pred_armedconf_rf_f1_all,pred_armedconf_rf_f1_hs,pred_armedconf_rf_f1_tx
97,KWT,2022-09-01,0.04395105955188526,0.04749860858161236,0.057178046399359604
98,LAO,2022-09-01,0.03788701850586506,0.025193437821759035,0.09991923804028176
99,LBN,2022-09-01,0.15472379702561118,0.1377095388207815,0.6255854236273299
100,LBR,2022-09-01,0.09272732109112404,0.0716173632013463,0.32552119428226023
101,LBY,2022-09-01,0.8814858547801668,0.8768375785310571,0.8902930907422649
102,LKA,2022-09-01,0.14379558453410268,0.0908986405933386,0.4327884264991467
103,LSO,2022-09-01,0.055188035865734855,0.011764657928127979,0.4291551025784553
104,LTU,2022-09-01,0.012270487902485968,0.015170653556455131,0.04850000676583701
105,LUX,2022-09-01,0.009117228122566478,0.01587808376155527,0.013353827325228633
106,LVA,2022-09-01,0.05832820439453011,0.015966546470625086,0.19934841814291313
107,MAC,2022-09-01,0.00898112501408353,0.011637293457886508,0.012520177730489981
108,MAR,2022-09-01,0.054357635757508474,0.10227252551117849,0.0479970069848639
109,MCO,2022-09-01,0.007939529804715472,0.012557057434734167,0.011255672669599787
110,MDA,2022-09-01,0.04115078265214554,0.04740933787726985,0.10930690644087523
111,MDG,2022-09-01,0.39169269331341966,0.48408744090298994,0.1350665427543486
112,MDV,2022-09-01,0.009340988973138138,0.012619359494402141,0.022998591627309748
113,MEX,2022-09-01,0.9677810200014052,0.9854106586424085,0.844450873000368
114,MHL,2022-09-01,0.00973148755452462,0.012812074287135105,0.022349961951090774
115,MKD,2022-09-01,0.04746680688872846,0.01568060218344428,0.11665781839747105
116,MLI,2022-09-01,0.9831888155292815,0.9910739718680777,0.8809003555254841
117,MLT,2022-09-01,0.0307601296450754,0.018097838293159033,0.09923114666858318
118,MMR,2022-09-01,0.9846910425002688,0.9894564157384463,0.9079636627759801
119,MNE,2022-09-01,0.026112408965566197,0.018962925586985247,0.09078940838043065
120,MNG,2022-09-01,0.010208876995327954,0.013554291255101564,0.02859956962672379
121,MNP,2022-09-01,0.011629686035596862,0.011793203453089941,0.026017099629344537
122,MOZ,2022-09-01,0.9396425051012212,0.9891719316591666,0.5618687506597431
123,MRT,2022-09-01,0.05701278352463307,0.054649697581748195,0.09547724545254342
124,MUS,2022-09-01,0.030362722263142065,0.013042787899213346,0.0737787476508684
125,MWI,2022-09-01,0.01637633610813701,0.028098875835404363,0.03943988375946626
126,MYS,2022-09-01,0.03275779338888198,0.036542352753167404,0.03834209529700014
127,NAM,2022-09-01,0.053421480764031866,0.014630519635537872,0.1718805031082594
128,NCL,2022-09-01,0.009176429455114835,0.01052881920640288,0.017580374533897488
129,NER,2022-09-01,0.9760747455358018,0.989230237163918,0.8660334387005011
130,NGA,2022-09-01,0.9752431564676596,0.9814385081890441,0.8176833688957456
131,NIC,2022-09-01,0.04787160515856695,0.02077789243950278,0.22209863709178126
132,NLD,2022-09-01,0.00979692723789559,0.014656961674043142,0.021686134057718964
133,NOR,2022-09-01,0.011137047313201233,0.015334162151092255,0.05351953299932822
134,NPL,2022-09-01,0.06019915256129149,0.04524064260190491,0.22792240755770188
135,NZL,2022-09-01,0.009118118598785375,0.011292818430096024,0.02662797000226744
136,OMN,2022-09-01,0.011982890185613826,0.021247931048127156,0.01964280030597791
137,PAK,2022-09-01,0.6872832486253339,0.6355483494194253,0.7995657517844738
138,PAN,2022-09-01,0.010992796347085923,0.01353939582874827,0.036264895547415625
139,PER,2022-09-01,0.13849741168939975,0.194035619010049,0.11471690514628059
140,PHL,2022-09-01,0.4052059229051505,0.3322226655194652,0.3781451272184536
141,PNG,2022-09-01,0.656951850350161,0.8026830053731931,0.13409727723330497
142,POL,2022-09-01,0.018375614738097387,0.04088409129322917,0.06612266211605212
143,PRI,2022-09-01,0.00832733181046601,0.010671434102845632,0.01674806040372159
144,PRK,2022-09-01,0.021262758877114603,0.01050506731351437,0.1844440876502069
145,PRT,2022-09-01,0.009574634115681758,0.013522901225714519,0.04152362385126826
146,PRY,2022-09-01,0.05269679698642763,0.025901316279318444,0.20085581824917392
147,PSE,2022-09-01,0.040800613873264044,0.033347075335090764,0.17903003754317676
148,QAT,2022-09-01,0.02551882066506596,0.010937606653351063,0.08088329782863679
149,ROU,2022-09-01,0.01559414124097272,0.029957386859762354,0.03236595097581967
150,RUS,2022-09-01,0.23159307519266595,0.160831618804543,0.6210139062990961
151,RWA,2022-09-01,0.10333308029743768,0.1010901893483732,0.19283282040139427
152,SAU,2022-09-01,0.09886309460199612,0.11754856577095621,0.12040122032235767
153,SDN,2022-09-01,0.9795394161968005,0.9886076097623069,0.8915457481273064
154,SEN,2022-09-01,0.1022999425507682,0.1249775946661884,0.1217567218146662
155,SGP,2022-09-01,0.008125752170966083,0.010965170455267386,0.015482846315234701
156,SLB,2022-09-01,0.009996669658772675,0.012265534075209696,0.017404623377439716
157,SLE,2022-09-01,0.055040292465592895,0.012679609260321315,0.31347025409888374
158,SLV,2022-09-01,0.5002461329937669,0.5983012262819805,0.14441368219721581
159,SOM,2022-09-01,0.9884879428749911,0.9916052708796084,0.93589764124423
160,SRB,2022-09-01,0.018174074721558128,0.028646750597995523,0.04619425159635028
161,SSD,2022-09-01,0.968680145918334,0.9813604936327215,0.8810257810641874
162,STP,2022-09-01,0.012546426026133676,0.011024747998611426,0.023029629782133514
163,SUR,2022-09-01,0.05682862570212982,0.02862384688029863,0.18200854292314128
164,SVK,2022-09-01,0.016714497430952165,0.03361754443921133,0.03187473580495586
165,SVN,2022-09-01,0.029800753521813172,0.013380614460742991,0.11339222801576372
166,SWE,2022-09-01,0.021448829911347365,0.033568413395872694,0.030545421551539546
167,SWZ,2022-09-01,0.2737060748045452,0.3391042119333438,0.0833313408939146
168,SYC,2022-09-01,0.05226416708005791,0.010459985039840226,0.15359204826778544
169,SYR,2022-09-01,0.9890984484172713,0.9916663596486649,0.9445061644598892
170,TCD,2022-09-01,0.8968040579163965,0.8951126019606166,0.7728645840086978
171,TGO,2022-09-01,0.6544548910540817,0.6378414412630135,0.5750354523091702
172,THA,2022-09-01,0.19026998446796786,0.13490907513320843,0.23028010132171514
173,TJK,2022-09-01,0.8790916120852833,0.9497182032143808,0.4155231037560661
174,TKM,2022-09-01,0.014114425049312908,0.024202376021457948,0.019782379502254355
175,TLS,2022-09-01,0.010957439180649588,0.01204784909105402,0.035394134235998444
176,TON,2022-09-01,0.013356579504409145,0.019415330260826855,0.029209600722472504
177,TTO,2022-09-01,0.04690975206137515,0.01724099069099092,0.1871685131171239
178,TUN,2022-09-01,0.2821969220306567,0.2707238476589717,0.2674984011200435
179,TUR,2022-09-01,0.35271371001548407,0.3554949515383579,0.5687383064869931
180,TWN,2022-09-01,0.00912715095915437,0.010552279530635412,0.03479524938562364
181,TZA,2022-09-01,0.14267573251177937,0.19919961212876716,0.03171907960893184
182,UGA,2022-09-01,0.14452201109374518,0.12726619856852775,0.6359584095853025
183,UKR,2022-09-01,0.9808331335508595,0.9913881724670849,0.8800454691244441
184,URY,2022-09-01,0.012976813838351291,0.02748259588175498,0.014871351269724947
185,USA,2022-09-01,0.0779024793013528,0.06323126247799432,0.17462292982130925
186,UZB,2022-09-01,0.05492333079821606,0.023858440071018196,0.11059332140457517
187,VEN,2022-09-01,0.32612860949569217,0.41692617789655073,0.15815230870793004
188,VIR,2022-09-01,0.009779816996349429,0.01061879106992661,0.018974728719510284
189,VNM,2022-09-01,0.026933276898692432,0.012307559733026649,0.10069540528176067
190,VUT,2022-09-01,0.04390598484776691,0.013088497601909648,0.13392564206180196
191,WSM,2022-09-01,0.008949260749969306,0.014008422507636321,0.015540749898561178
192,XKX,2022-09-01,0.05028296279491127,0.01125759462519046,0.18593016364936588
193,YEM,2022-09-01,0.9818026678104179,0.9897778047344986,0.9098341248106001
194,ZAF,2022-09-01,0.17910868141165026,0.2394683376734594,0.18373358901090886
195,ZMB,2022-09-01,0.01458024286581001,0.027008570882489997,0.034318618874127196
196,ZWE,2022-09-01,0.08151574783856153,0.08216191245954652,0.15249526771810545
0,AFG,2022-10-01,0.9873930647919917,0.9915758898303172,0.9491370741739338
1,AGO,2022-10-01,0.12075285808737583,0.12018456100266622,0.19202881560147145
2,ALB,2022-10-01,0.014390615845467341,0.02102883854723787,0.05768453849562263
3,ARE,2022-10-01,0.008648690756499999,0.012728262944598974,0.020241161036431532
4,ARG,2022-10-01,0.014616877344695495,0.022064478437781036,0.03742186900485126
5,ARM,2022-10-01,0.27460137536569296,0.32414032026669626,0.30217446472762227
6,ATG,2022-10-01,0.020893808682894806,0.01347176687211358,0.03248653953099476
7,AUS,2022-10-01,0.01918702347280624,0.04037767791978309,0.043605209908498324
8,AUT,2022-10-01,0.03572451927467832,0.07434090479113413,0.023697804215266193
9,AZE,2022-10-01,0.3850468940063293,0.4288023926435253,0.41721459493426905
10,BDI,2022-10-01,0.8723354948242629,0.8721908712257019,0.799510952015523
11,BEL,2022-10-01,0.04166281860889588,0.06360401307200306,0.02905523242508136
12,BEN,2022-10-01,0.7351448257615283,0.7444366769733913,0.4205141579120947
13,BFA,2022-10-01,0.9598698812135891,0.9917083463295532,0.6807680989658988
14,BGD,2022-10-01,0.12725401596072472,0.13605156229026452,0.0925153001087439
15,BGR,2022-10-01,0.010187282675083289,0.016530331250772263,0.022118124298560277
16,BHR,2022-10-01,0.05061256235255412,0.012225976506047035,0.13530211124504557
17,BHS,2022-10-01,0.03133208784037677,0.013817521864056239,0.18004458654416794
18,BIH,2022-10-01,0.03111225697727615,0.024795739749125214,0.19106157932474116
19,BLR,2022-10-01,0.02229119045536675,0.03014552166483524,0.0446423233066589
20,BLZ,2022-10-01,0.021705383042391894,0.030344375403606787,0.06030633449334573
21,BMU,2022-10-01,0.0389874786064272,0.011569800511169416,0.12873459970945864
22,BOL,2022-10-01,0.046649598528872196,0.06628149676725995,0.06504395975264544
23,BRA,2022-10-01,0.8506534710170108,0.8838537219010892,0.29258035569324825
24,BRB,2022-10-01,0.010218842808712204,0.012917716550271637,0.032977112536674014
25,BRN,2022-10-01,0.008927263477916858,0.011491774087643679,0.022246066297102896
26,BTN,2022-10-01,0.012655710519446412,0.019761787671483934,0.02902948696692357
27,BWA,2022-10-01,0.009888464603545708,0.012855668383467037,0.03093657496330504
28,CAF,2022-10-01,0.9768882762868067,0.9888996739558255,0.8724085065143047
29,CAN,2022-10-01,0.010486732900157964,0.014132284896812376,0.03156329437425778
30,CHE,2022-10-01,0.009381475953594526,0.015660728797429132,0.02560156238329758
31,CHL,2022-10-01,0.012265842055269429,0.013606312382240074,0.040965787334255294
32,CHN,2022-10-01,0.014782174277646358,0.02164553659540718,0.04673071534639431
33,CIV,2022-10-01,0.13144964902450348,0.14090902762449042,0.15571451897181804
34,CMR,2022-10-01,0.9712185832859481,0.9881953711232123,0.7523294374287842
35,COD,2022-10-01,0.9860202414164585,0.991703383505212,0.8989556057922382
36,COG,2022-10-01,0.34928838688009173,0.27781744632201855,0.8180487718099664
37,COL,2022-10-01,0.6452118620343101,0.6217984998914327,0.7246943559345972
38,COM,2022-10-01,0.010356795784425058,0.013878459601239977,0.020774362443529277
39,CPV,2022-10-01,0.015589727635940718,0.012336730599527253,0.056697795808355746
40,CRI,2022-10-01,0.01388931108283906,0.02127012359167601,0.021307937734763947
41,CUB,2022-10-01,0.015457276510058529,0.020684610613928872,0.05531906094266118
42,CYP,2022-10-01,0.01190958268436249,0.020680109867463204,0.02820189441443287
43,CZE,2022-10-01,0.010837093812914702,0.020567158480238407,0.026372369997432175
44,DEU,2022-10-01,0.02147425071101403,0.03369158358738804,0.04798288484687853
45,DJI,2022-10-01,0.8307018373727675,0.8908915005845364,0.27321604339642863
46,DMA,2022-10-01,0.009460938275906083,0.013865443624240272,0.016658793152000393
47,DNK,2022-10-01,0.009662067892954903,0.013882316300444685,0.023899917954622815
48,DOM,2022-10-01,0.08653440403280119,0.12644445690625183,0.0686478224157433
49,DZA,2022-10-01,0.15875162519407915,0.14808198275191756,0.4047186429454692
50,ECU,2022-10-01,0.824937096743322,0.8922296675888908,0.3453916282822111
51,EGY,2022-10-01,0.39074541031842985,0.4690198346142311,0.17165607106940795
52,ERI,2022-10-01,0.40045328307857014,0.2765402666781024,0.8653228181547925
53,ESH,2022-10-01,0.011453201756098727,0.014114793130039792,0.03276911096563015
54,ESP,2022-10-01,0.032778390100620995,0.029522671788919617,0.059625509242962046
55,EST,2022-10-01,0.0317226905583197,0.017081915597146148,0.10037274466988966
56,ETH,2022-10-01,0.9644809703077951,0.9909961879610658,0.8258103257577999
57,FIN,2022-10-01,0.012174326238458506,0.014867456199466283,0.025904548917394143
58,FJI,2022-10-01,0.0100427639116919,0.013494676458450728,0.02246596596052823
59,FRA,2022-10-01,0.04586467973582962,0.0626399391579127,0.07122819589734976
60,FSM,2022-10-01,0.008597295031787727,0.011068355930139037,0.01567517993462988
61,GAB,2022-10-01,0.016803986902087523,0.025275893894578575,0.018524405115923674
62,GBR,2022-10-01,0.02871802433590076,0.032113767555886956,0.09488427670448464
63,GEO,2022-10-01,0.049163593201621295,0.03965614051581548,0.10792568383195873
64,GHA,2022-10-01,0.02792629896279782,0.02408130322078432,0.050509160237880525
65,GIB,2022-10-01,0.008037610414987713,0.012193944607560401,0.015383525304720438
66,GIN,2022-10-01,0.15687917549529054,0.11488655303490529,0.5469291567810898
67,GMB,2022-10-01,0.022660986938305424,0.02240534183778054,0.051909995338688654
68,GNB,2022-10-01,0.22110006382966646,0.29680201722701066,0.030953732684943093
69,GNQ,2022-10-01,0.01881550942486369,0.02445498836119987,0.03429226035340535
70,GRC,2022-10-01,0.012336224378203748,0.015668118578511896,0.05508129246579275
71,GRD,2022-10-01,0.011334581250864383,0.014335361514590736,0.03527695041720101
72,GRL,2022-10-01,0.008724195008727955,0.011766314354880413,0.016225887758243424
73,GTM,2022-10-01,0.5094445805279508,0.6284041100835827,0.2213097823165837
74,GUM,2022-10-01,0.011109138687851999,0.012128503917917446,0.038622992675733374
75,GUY,2022-10-01,0.05143276871404623,0.025346430196003834,0.1445547662804467
76,HKG,2022-10-01,0.013813062807696914,0.012421899616348151,0.04002905180830861
77,HND,2022-10-01,0.2293277966526958,0.21920843113295985,0.34206654275767423
78,HRV,2022-10-01,0.013776639425079708,0.01847579071831469,0.0633176935292585
79,HTI,2022-10-01,0.907075331423042,0.9658423656049907,0.52863624941311
80,HUN,2022-10-01,0.015469682816453383,0.02751483673912629,0.03598018945590506
81,IDN,2022-10-01,0.13038462616030985,0.15231954896295902,0.13728962643012907
82,IND,2022-10-01,0.1237952977905338,0.12749272189256483,0.18962638489089673
83,IRL,2022-10-01,0.009933668702688787,0.01556401477730329,0.02649964792703426
84,IRN,2022-10-01,0.7258103707339806,0.8145046066671837,0.5044692676904462
85,IRQ,2022-10-01,0.9670963397023663,0.9682365408807296,0.953087847876193
86,ISL,2022-10-01,0.025949517715246773,0.016759610741119917,0.06643143716311464
87,ISR,2022-10-01,0.9700229381895049,0.9710417349720601,0.9066016180692499
88,ITA,2022-10-01,0.009837616773459094,0.01468129523569937,0.03582520723068741
89,JAM,2022-10-01,0.041617587147706796,0.013511283654439047,0.15729237418676517
90,JOR,2022-10-01,0.08088339572930947,0.06734927099705178,0.209504826813881
91,JPN,2022-10-01,0.01024339172182061,0.012535017025419336,0.05449687140667364
92,KAZ,2022-10-01,0.009679693406449658,0.013643176539021282,0.027015522613924522
93,KEN,2022-10-01,0.3604443826658807,0.3571251687353382,0.572474313654743
94,KGZ,2022-10-01,0.6147440804976604,0.7325341365548792,0.22636529550651155
95,KHM,2022-10-01,0.009938057102638162,0.012662261606285623,0.03264204475819675
96,KOR,2022-10-01,0.01252577676643378,0.012273777548925224,0.07605988561758127
97,KWT,2022-10-01,0.04364684766672344,0.04553465055134873,0.04297355610879972
98,LAO,2022-10-01,0.03551044220107658,0.024654606017718794,0.09943110244016375
99,LBN,2022-10-01,0.14424104710494084,0.13641642527487463,0.5197512339406212
100,LBR,2022-10-01,0.08721249543438467,0.07154288897810986,0.3247081194606233
101,LBY,2022-10-01,0.7919924417784792,0.785026104661127,0.8248846665258036
102,LKA,2022-10-01,0.14524136864035622,0.08936546038839219,0.4278219521268064
103,LSO,2022-10-01,0.053743588930159805,0.012182159329240327,0.355509179480986
104,LTU,2022-10-01,0.03900459441973775,0.015408319684958371,0.2602415427406898
105,LUX,2022-10-01,0.009064994845810095,0.01584866915558088,0.014073650824308965
106,LVA,2022-10-01,0.054610622606850553,0.016015265820921297,0.21684878107192235
107,MAC,2022-10-01,0.008929576143674626,0.012344381602722077,0.015788714693251375
108,MAR,2022-10-01,0.05786504083004886,0.10307777951547395,0.03757251931333255
109,MCO,2022-10-01,0.007636953463624735,0.013370030867577999,0.011580584621327179
110,MDA,2022-10-01,0.040201128570693516,0.048378708063045874,0.15834485024317457
111,MDG,2022-10-01,0.349388352326337,0.42760134792355453,0.10059744910735818
112,MDV,2022-10-01,0.009844422736320033,0.012837127411943518,0.028863351615336392
113,MEX,2022-10-01,0.9695306855073886,0.9856907432133467,0.8382667887485076
114,MHL,2022-10-01,0.009683168800234274,0.012730527789951492,0.023749907921100787
115,MKD,2022-10-01,0.0457137739474103,0.015468786861759093,0.1723413230177279
116,MLI,2022-10-01,0.985973197836112,0.9911517906754092,0.9211294521226481
117,MLT,2022-10-01,0.0316629761462035,0.01736806728871046,0.12884140612498907
118,MMR,2022-10-01,0.9838371057334776,0.9896337352699583,0.9085896304926661
119,MNE,2022-10-01,0.01344077950044551,0.019007485984526135,0.04730379009992637
120,MNG,2022-10-01,0.029706757595235445,0.013736789712022749,0.10384696684052082
121,MNP,2022-10-01,0.015229770638043497,0.01224284094489431,0.04038585951980482
122,MOZ,2022-10-01,0.9405343494985782,0.9892339912076734,0.5652302273901545
123,MRT,2022-10-01,0.06327327623189344,0.05242670668600728,0.08590849433398823
124,MUS,2022-10-01,0.02688979937061765,0.013331240287787219,0.07537256954446378
125,MWI,2022-10-01,0.021285936611448886,0.027462937492567993,0.04736007427739717
126,MYS,2022-10-01,0.029313254863574417,0.035126684134856506,0.03580368502769823
127,NAM,2022-10-01,0.0502949781629329,0.01456032778847368,0.18004858532891324
128,NCL,2022-10-01,0.008316637540816959,0.01043604098988936,0.016575564013629925
129,NER,2022-10-01,0.957143859031079,0.9801995199573488,0.8288091458127241
130,NGA,2022-10-01,0.9722835525931822,0.9819736484668482,0.7684842060830602
131,NIC,2022-10-01,0.08324212919941358,0.020313122388408215,0.34314873322920264
132,NLD,2022-10-01,0.0123902032910318,0.014596153306764097,0.026088254210894776
133,NOR,2022-10-01,0.014164014586740794,0.015228184427542034,0.035580889813145486
134,NPL,2022-10-01,0.06085578347365887,0.04118140823840767,0.29464892644679974
135,NZL,2022-10-01,0.022261297295602233,0.011933091308177064,0.09543614615764878
136,OMN,2022-10-01,0.012366548285073737,0.021159976812417627,0.020649038516168915
137,PAK,2022-10-01,0.6399698235023197,0.5621896196517636,0.8199586296605859
138,PAN,2022-10-01,0.009877433454978086,0.014238886878534208,0.024181537734276146
139,PER,2022-10-01,0.14656262901492512,0.18630560824120615,0.1525513238876739
140,PHL,2022-10-01,0.4555053330100032,0.39945718532777663,0.5234256782684715
141,PNG,2022-10-01,0.8079102678276359,0.9070229225429616,0.1906455555565833
142,POL,2022-10-01,0.019236579735149414,0.040893993654958764,0.06379926845453328
143,PRI,2022-10-01,0.008265234868692592,0.01073372538308183,0.016243170384697584
144,PRK,2022-10-01,0.019387706344742725,0.010466000139567739,0.18704881094902184
145,PRT,2022-10-01,0.019251830758009198,0.013685418844213546,0.066137726623524
146,PRY,2022-10-01,0.24566169843118152,0.29454559515800566,0.09791343733800312
147,PSE,2022-10-01,0.0377758317867185,0.03192435179859548,0.19623883002770914
148,QAT,2022-10-01,0.009145794356026821,0.011036420790953263,0.025502884904447794
149,ROU,2022-10-01,0.03383267293670884,0.029220139530693256,0.1304699290030143
150,RUS,2022-10-01,0.25561183446677055,0.18261035982046947,0.6305234374467962
151,RWA,2022-10-01,0.12383745868312539,0.09699819511401038,0.3580365366554317
152,SAU,2022-10-01,0.10927973466811801,0.12184125517717462,0.1442413081491833
153,SDN,2022-10-01,0.9546745700693301,0.963493292666799,0.9251235771402799
154,SEN,2022-10-01,0.0880318833720465,0.10696032150148307,0.13173777616741283
155,SGP,2022-10-01,0.007927337368030514,0.011351096050906883,0.01691810810811983
156,SLB,2022-10-01,0.009456773909365666,0.012748170112580224,0.01501667959550085
157,SLE,2022-10-01,0.06416776284029974,0.012600732045816097,0.503372876189489
158,SLV,2022-10-01,0.35387792503262055,0.3785271507738869,0.14719038552309785
159,SOM,2022-10-01,0.9893287720355505,0.9915026266907392,0.9483711409959713
160,SRB,2022-10-01,0.014312521862353818,0.02662034335321992,0.04044626218021723
161,SSD,2022-10-01,0.9488960016391561,0.96885492145039,0.8475496176536376
162,STP,2022-10-01,0.01192868447475525,0.010915170983378152,0.020807604234548603
163,SUR,2022-10-01,0.0376801339574901,0.02736223889312148,0.1468100177014459
164,SVK,2022-10-01,0.027622417804060332,0.033485087792068303,0.105923302027602
165,SVN,2022-10-01,0.051774153121858374,0.01361390824896306,0.2177958001898086
166,SWE,2022-10-01,0.0201297736092789,0.03325519455755979,0.025418942098340395
167,SWZ,2022-10-01,0.2791086404021954,0.3299822695007721,0.07603792672619668
168,SYC,2022-10-01,0.027063105851124723,0.010651665179331334,0.07236746833125281
169,SYR,2022-10-01,0.9900087287302191,0.9918136215027589,0.9517403234056415
170,TCD,2022-10-01,0.9435625798073477,0.9432334067928485,0.8258441380607107
171,TGO,2022-10-01,0.5897492870619485,0.6251006153111551,0.3918089054624444
172,THA,2022-10-01,0.17355061437200792,0.1401936386610549,0.3681237514126786
173,TJK,2022-10-01,0.6597206381603136,0.7436377877457679,0.3799020322801893
174,TKM,2022-10-01,0.014679656641471816,0.02424414445246053,0.025966970434112956
175,TLS,2022-10-01,0.028165624225603116,0.012051360593859575,0.10073183027225542
176,TON,2022-10-01,0.01213281382316179,0.018645475037076305,0.027619347016376784
177,TTO,2022-10-01,0.038865598039358205,0.01723421517502053,0.14696342457833306
178,TUN,2022-10-01,0.18843047644716268,0.1964998937734472,0.22129935328788763
179,TUR,2022-10-01,0.2847794651680402,0.298046603431193,0.5579539205947259
180,TWN,2022-10-01,0.00888810196646709,0.010696475764435236,0.03375779514423528
181,TZA,2022-10-01,0.12552193744858273,0.17383651408746673,0.027359640263597995
182,UGA,2022-10-01,0.21709950624114158,0.14855384122152518,0.7392948578357769
183,UKR,2022-10-01,0.9814121047437098,0.991571758945923,0.8867393905266883
184,URY,2022-10-01,0.03211948330796347,0.026650646185868834,0.1091699742141727
185,USA,2022-10-01,0.05491785772979171,0.03745649810732953,0.1681772192243638
186,UZB,2022-10-01,0.0511440429106335,0.02485647022854434,0.1001563172546897
187,VEN,2022-10-01,0.25983623777296255,0.33306294548595206,0.18496873703712155
188,VIR,2022-10-01,0.008634177141551775,0.010901216448346369,0.018470041621570926
189,VNM,2022-10-01,0.023295948711988573,0.01240078299863076,0.09609515050810775
190,VUT,2022-10-01,0.021644236161902728,0.013344297666410215,0.060134470189860366
191,WSM,2022-10-01,0.009177248939190398,0.01393609842712459,0.020583469301037095
192,XKX,2022-10-01,0.030584023419933045,0.011443018362496013,0.17996301828405625
193,YEM,2022-10-01,0.985706575116022,0.991952928723023,0.8905287562016406
194,ZAF,2022-10-01,0.13611681431837205,0.19739373218437797,0.20030464714464508
195,ZMB,2022-10-01,0.016581985122334605,0.02549620100482676,0.03807598448256429
196,ZWE,2022-10-01,0.08411184673303977,0.07994436275404873,0.16872291030050363
0,AFG,2022-11-01,0.9839450817281069,0.9894318785363757,0.9453524200843341
1,AGO,2022-11-01,0.13900523126123257,0.12309138673731035,0.351928637162413
2,ALB,2022-11-01,0.016613124142768818,0.021928893667197313,0.05156939145283363
3,ARE,2022-11-01,0.02319362769087933,0.01339132534211761,0.06628583387048981
4,ARG,2022-11-01,0.01394258313247218,0.021935816558230063,0.02989205418667904
5,ARM,2022-11-01,0.2540152911018455,0.313956742466632,0.24698158839802595
6,ATG,2022-11-01,0.01232753331695159,0.014089519209886598,0.018387672203223182
7,AUS,2022-11-01,0.01912033390326344,0.03871705963970769,0.035075916760781124
8,AUT,2022-11-01,0.038583646136874775,0.06879040451778554,0.024841701573957535
9,AZE,2022-11-01,0.29267738222338835,0.3355561325548889,0.39421502450726414
10,BDI,2022-11-01,0.9470701782056477,0.9577889016151219,0.7103284941856329
11,BEL,2022-11-01,0.04220965592292635,0.06192114282201315,0.028699710625269288
12,BEN,2022-11-01,0.6429660069921029,0.6282379357240383,0.3987191895768358
13,BFA,2022-11-01,0.9599297083211501,0.9915518416953628,0.6081967109264931
14,BGD,2022-11-01,0.08876756066431644,0.13872945268488082,0.0835306089597966
15,BGR,2022-11-01,0.01744978925356366,0.016867316726250282,0.07904204007114482
16,BHR,2022-11-01,0.050854362455323134,0.013064533653812794,0.1318714069787062
17,BHS,2022-11-01,0.028117479096424435,0.014474793298411061,0.1487149812516788
18,BIH,2022-11-01,0.03381332445578772,0.02615167259942543,0.16289911032605536
19,BLR,2022-11-01,0.016949023048128585,0.02997483555632664,0.030472851500075105
20,BLZ,2022-11-01,0.019230251967454547,0.030268108440961183,0.05433775660472729
21,BMU,2022-11-01,0.04365825815916458,0.01194716813321222,0.14370328948683395
22,BOL,2022-11-01,0.04581322458022856,0.06233193012963497,0.08655486837195447
23,BRA,2022-11-01,0.8479606310631373,0.8843475707952545,0.2795316471262477
24,BRB,2022-11-01,0.026098228845426803,0.013729807036155674,0.08794948518293383
25,BRN,2022-11-01,0.009795975648793621,0.012071190010643693,0.01998719842834035
26,BTN,2022-11-01,0.016238554500952303,0.019577643031686392,0.02733469473180578
27,BWA,2022-11-01,0.012142632153425668,0.012848356756747363,0.03610732294998854
28,CAF,2022-11-01,0.9755894714410565,0.9913645218497124,0.7780402513388361
29,CAN,2022-11-01,0.011696175906564008,0.014446871438216958,0.03352484498074102
30,CHE,2022-11-01,0.010809762211564907,0.01518162382361466,0.024171064577855866
31,CHL,2022-11-01,0.01106670921691524,0.013859875489774435,0.028548873556091828
32,CHN,2022-11-01,0.015150462617567043,0.022230667974374785,0.04282365351891488
33,CIV,2022-11-01,0.14628724966241177,0.1375603177245215,0.2753973577468718
34,CMR,2022-11-01,0.9717810350647099,0.985050628253375,0.8022704593720635
35,COD,2022-11-01,0.9817472341147793,0.9911354116765422,0.8684765637476269
36,COG,2022-11-01,0.3452980297903796,0.28671808764955115,0.8580569328910904
37,COL,2022-11-01,0.65970496586704,0.6739136189139467,0.6838604796636042
38,COM,2022-11-01,0.014117486478342527,0.014641751095803143,0.02617669960599027
39,CPV,2022-11-01,0.013514071068866857,0.013072440441421685,0.03947314591626283
40,CRI,2022-11-01,0.012773314434788673,0.021520739134084473,0.018145793400487605
41,CUB,2022-11-01,0.012988298764945942,0.02118396588738149,0.026278388546387893
42,CYP,2022-11-01,0.013847777687977084,0.020204808154437665,0.025571575953432645
43,CZE,2022-11-01,0.01256346336644385,0.020884790507234394,0.022408714081469452
44,DEU,2022-11-01,0.02292597493288767,0.03337775235161783,0.04229348979089196
45,DJI,2022-11-01,0.5679502479671805,0.71769381449243,0.15158155979973342
46,DMA,2022-11-01,0.012688793372476396,0.015012741730017914,0.02618705673337151
47,DNK,2022-11-01,0.010391730772896929,0.014099752190645201,0.018490745907804484
48,DOM,2022-11-01,0.09632609885883675,0.12122022380621293,0.14941388733072694
49,DZA,2022-11-01,0.16314050348326728,0.14007085591144391,0.3781917588195591
50,ECU,2022-11-01,0.8315349603141255,0.9013754357643317,0.37350856986699016
51,EGY,2022-11-01,0.32876302304738236,0.41604791380690076,0.1901276140917482
