,isocode,month_year,pred_deaths_all_pc_xgb_f3_all,pred_deaths_all_pc_xgb_f3_hs,pred_deaths_all_pc_xgb_f3_tx
107,MAC,2022-08-01,-1.1911659e-05,-0.00049984717,-0.0053215465
108,MAR,2022-08-01,-0.00038802758,0.0049350346,-0.0058147768
109,MCO,2022-08-01,-0.00096197554,0.00012361357,-0.012515825
110,MDA,2022-08-01,-0.0023665405,0.01573517,-0.04209302
111,MDG,2022-08-01,0.064161874,0.11359111,0.002764253
112,MDV,2022-08-01,-0.002169206,-0.0001977615,0.004465713
113,MEX,2022-08-01,0.52472836,0.643501,0.25390103
114,MHL,2022-08-01,-0.0012546232,0.00012751504,-0.001325789
115,MKD,2022-08-01,0.0030726194,-0.0014811897,-0.0007006765
116,MLI,2022-08-01,0.8761851,1.2693928,2.6313467
117,MLT,2022-08-01,-0.0056085126,0.00051133614,-0.010327225
118,MMR,2022-08-01,0.299531,0.17550215,0.32496214
119,MNE,2022-08-01,-0.006977552,-0.0024038074,-0.0032906854
120,MNG,2022-08-01,-0.003037375,-0.0007267573,-0.020513695
121,MNP,2022-08-01,0.027759077,-0.00022564913,-0.00046815077
122,MOZ,2022-08-01,0.409365,0.06755504,0.08495452
123,MRT,2022-08-01,0.5190216,0.05582425,0.011232893
124,MUS,2022-08-01,0.000764956,-0.0004206874,0.0005689382
125,MWI,2022-08-01,0.00030987308,0.0015714373,-5.8385765e-05
126,MYS,2022-08-01,0.0007128103,-0.00051089964,0.00508956
127,NAM,2022-08-01,0.0019421385,-0.0010363208,0.0064441194
128,NCL,2022-08-01,0.0004197961,-1.2239949e-05,-0.005374966
129,NER,2022-08-01,0.45132267,0.08835305,0.27094617
130,NGA,2022-08-01,0.078858145,0.10004734,0.059580073
131,NIC,2022-08-01,0.0031158205,0.004577292,-0.018384248
132,NLD,2022-08-01,0.0016184715,0.0005225102,0.0034959053
133,NOR,2022-08-01,0.00065631705,0.00047012998,-0.007541773
134,NPL,2022-08-01,0.0012535069,-0.00013504991,0.0099630505
135,NZL,2022-08-01,6.1383136e-05,0.00018474553,0.0007876183
136,OMN,2022-08-01,-0.0013594185,-0.0010430956,-0.0028010474
137,PAK,2022-08-01,0.035842855,0.008972687,0.061455563
138,PAN,2022-08-01,0.0001262801,0.00016350535,0.00095716736
139,PER,2022-08-01,0.010532751,-0.014247187,0.009025689
140,PHL,2022-08-01,0.02832383,0.020004852,0.017860958
141,PNG,2022-08-01,0.039686173,0.033684116,0.009220037
142,POL,2022-08-01,-0.0015221561,0.003567276,-0.007948824
143,PRI,2022-08-01,-0.00046364774,-0.00014706666,0.0015571854
144,PRK,2022-08-01,0.0039928313,-0.0002009381,0.08823743
145,PRT,2022-08-01,1.32381465e-05,-0.0016972821,-0.0022795529
146,PRY,2022-08-01,0.0023174828,-0.00063328625,0.0060096877
147,PSE,2022-08-01,0.06207093,-0.0058334623,-0.097462915
148,QAT,2022-08-01,0.00073119364,-0.00033343938,-0.008808632
149,ROU,2022-08-01,0.008819018,-0.00012058666,0.003968569
150,RUS,2022-08-01,1.2686193,0.023457961,-0.08022845
151,RWA,2022-08-01,0.011886588,0.002392246,0.0062593967
152,SAU,2022-08-01,-0.0049360013,-0.0027078085,-0.0019614785
153,SDN,2022-08-01,0.32467902,0.2472075,0.40348944
154,SEN,2022-08-01,0.0038719184,0.0069220895,-0.018651007
155,SGP,2022-08-01,-0.00079846324,0.00014223173,-0.0006743424
156,SLB,2022-08-01,2.256452e-05,5.8437392e-05,0.008489865
157,SLE,2022-08-01,-0.0037246228,0.0010286925,0.11239534
158,SLV,2022-08-01,0.0189825,0.077403106,0.0070971646
159,SOM,2022-08-01,1.551424,1.0791306,1.6260197
160,SRB,2022-08-01,-0.011135971,-0.0071944846,-0.0035733725
161,SSD,2022-08-01,0.54573363,1.650801,0.2606758
162,STP,2022-08-01,0.0058973073,-0.0003470582,-0.0033030184
163,SUR,2022-08-01,-0.0011067898,-0.0009810745,-0.007001052
164,SVK,2022-08-01,-0.0006237069,-0.021291593,0.007256807
165,SVN,2022-08-01,-0.001983132,-0.0010158393,-0.0076015857
166,SWE,2022-08-01,-0.0013483573,0.0019371136,0.0067928424
167,SWZ,2022-08-01,0.06596148,-0.0004000844,0.044782646
168,SYC,2022-08-01,-1.136792e-05,-0.00047675037,0.0007236571
169,SYR,2022-08-01,0.7509093,0.5832158,0.10433952
170,TCD,2022-08-01,0.17753553,0.057041276,0.21063462
171,TGO,2022-08-01,0.08950624,-0.001316226,0.07351012
172,THA,2022-08-01,0.098065704,-0.009475266,0.011472507
173,TJK,2022-08-01,-0.0032661152,0.1263602,-0.0035493632
174,TKM,2022-08-01,0.00035625603,-0.0014679905,-3.4347977e-07
175,TLS,2022-08-01,-0.0004029511,-0.0008530394,-0.00018740373
176,TON,2022-08-01,-0.0019002747,-0.00814635,-0.013950457
177,TTO,2022-08-01,4.6759087e-06,0.003954548,-0.020478083
178,TUN,2022-08-01,0.0066090617,0.0035700963,0.005964042
179,TUR,2022-08-01,0.0022485089,-0.002476385,0.02902962
180,TWN,2022-08-01,-0.003442163,-0.00047480236,-0.22320102
181,TZA,2022-08-01,0.0036350666,-0.02077388,0.0044767405
182,UGA,2022-08-01,0.017212618,0.00482342,0.006939734
183,UKR,2022-08-01,4.3472137,1.5746295,0.92886466
184,URY,2022-08-01,-0.0057408945,-0.00080415077,-0.013548816
185,USA,2022-08-01,0.0023774866,2.8406821e-05,0.035211522
186,UZB,2022-08-01,0.0015464401,-0.00032692956,0.0037451184
187,VEN,2022-08-01,-0.008013942,-0.015098896,0.0020766899
188,VIR,2022-08-01,-0.0009479352,-0.00034583453,0.011567517
189,VNM,2022-08-01,0.00017100948,9.926296e-06,0.0020412817
190,VUT,2022-08-01,-0.004831596,0.00024346006,0.00020445435
191,WSM,2022-08-01,-0.0010010571,-0.0006563764,-0.001657906
192,XKX,2022-08-01,0.009684663,-1.2239949e-05,0.03535212
193,YEM,2022-08-01,1.1133523,1.2245883,1.1728379
194,ZAF,2022-08-01,0.0383414,0.00056296994,-0.038238127
195,ZMB,2022-08-01,0.0001261554,0.0007743702,-0.0026531646
196,ZWE,2022-08-01,0.00053956476,0.0021649664,0.0068356
0,AFG,2022-09-01,0.5041697,1.6066115,0.9943031
1,AGO,2022-09-01,-0.00029735456,0.0029207345,-0.037713833
2,ALB,2022-09-01,0.0028331592,-0.00910032,-0.018626567
3,ARE,2022-09-01,-0.0013428458,0.00042310669,-0.004761884
4,ARG,2022-09-01,-0.0007245727,0.00043776797,-0.012662166
5,ARM,2022-09-01,0.04995358,0.017457806,0.021843025
6,ATG,2022-09-01,-0.0047519426,0.00051227334,-0.0010347109
7,AUS,2022-09-01,-0.00045485146,0.001532731,-0.0046614604
8,AUT,2022-09-01,-0.0016703199,-0.001210098,0.0029905555
9,AZE,2022-09-01,0.057806812,0.015668534,0.034052454
10,BDI,2022-09-01,0.06131054,0.27690256,-0.14320001
11,BEL,2022-09-01,0.0035774694,-0.0028301594,-0.00026273748
12,BEN,2022-09-01,0.09420955,0.08094777,-0.055912163
13,BFA,2022-09-01,1.0169622,1.4733799,0.34431756
14,BGD,2022-09-01,0.019166186,0.00047436642,0.0049533155
15,BGR,2022-09-01,-0.003179295,-0.005545676,-0.0084298635
16,BHR,2022-09-01,0.0022055611,0.0003572341,0.0009831998
17,BHS,2022-09-01,-0.0031946069,-0.00047783437,0.006274176
18,BIH,2022-09-01,0.00038685006,-0.0010130919,0.009239383
19,BLR,2022-09-01,0.0015314422,0.0023873819,-0.022203863
20,BLZ,2022-09-01,0.0024940153,0.004771483,-0.004093876
21,BMU,2022-09-01,-0.00119422,6.5429216e-05,-0.007009657
22,BOL,2022-09-01,0.0009337624,0.002325887,-0.0049571977
23,BRA,2022-09-01,0.013205516,0.06807903,0.025349256
24,BRB,2022-09-01,-0.0009848736,0.001324918,-0.008143894
25,BRN,2022-09-01,0.0018202236,0.00033572997,-0.0319099
26,BTN,2022-09-01,0.0057542534,-0.0019823813,-0.010770444
27,BWA,2022-09-01,2.0083498e-05,0.00063800946,0.003820303
28,CAF,2022-09-01,3.8626173,1.7099189,2.0872257
29,CAN,2022-09-01,-0.0009998376,0.0007115547,0.00077141135
30,CHE,2022-09-01,0.0012285113,0.0005447592,0.00012275856
31,CHL,2022-09-01,-0.0014946029,-0.001051743,0.0021587384
32,CHN,2022-09-01,-0.0006733816,-0.0009625743,-0.0044777566
33,CIV,2022-09-01,0.012665667,0.0001441871,0.050822664
34,CMR,2022-09-01,0.19765723,0.13244595,0.10623318
35,COD,2022-09-01,0.28034714,0.45525026,0.30233926
36,COG,2022-09-01,0.01773226,0.0030340415,0.12426794
37,COL,2022-09-01,-0.016112955,-0.26696745,-0.011119418
38,COM,2022-09-01,0.0015087968,-0.0010084207,-0.011109274
39,CPV,2022-09-01,0.002380929,-0.0007214937,-0.001553811
40,CRI,2022-09-01,-0.0016802683,-0.011980295,0.003353826
41,CUB,2022-09-01,-0.0023192943,-0.0017503068,0.0024253083
42,CYP,2022-09-01,0.004481746,-0.0034633407,0.0009185764
43,CZE,2022-09-01,0.0028015121,-0.00746124,-0.0007704779
44,DEU,2022-09-01,9.385992e-05,-0.0027143236,-0.00065387035
45,DJI,2022-09-01,-8.7360735e-05,0.009102873,-0.0034358802
46,DMA,2022-09-01,0.003223494,-0.00012575161,-0.028812924
47,DNK,2022-09-01,0.001060064,-0.0010010644,-0.00043054606
48,DOM,2022-09-01,0.009061948,0.021035196,0.0062376116
49,DZA,2022-09-01,-0.0026704732,0.011071615,0.0274069
50,ECU,2022-09-01,0.08694971,0.1179299,0.0048303227
51,EGY,2022-09-01,-0.004724742,0.0034175275,0.009807434
52,ERI,2022-09-01,0.040859323,-0.023896031,1.1858163
53,ESH,2022-09-01,-0.0006358779,-0.00075001066,-0.0052246884
54,ESP,2022-09-01,0.00033567107,-0.0009824666,0.001326877
55,EST,2022-09-01,7.973832e-05,-0.0049914303,-0.0027550594
56,ETH,2022-09-01,0.17350233,0.19865249,0.12754299
57,FIN,2022-09-01,-0.0045101563,-0.0006654106,0.012692787
58,FJI,2022-09-01,-0.0005439005,-0.0010827859,0.0016444097
59,FRA,2022-09-01,0.00017151835,0.003382077,-0.004048739
60,FSM,2022-09-01,0.0052876337,-0.00032389676,-0.003980395
61,GAB,2022-09-01,0.002516923,-0.0010902048,-0.0009881395
62,GBR,2022-09-01,0.00063409656,0.0008375616,0.025039082
63,GEO,2022-09-01,0.09794985,0.03300103,0.0040002237
64,GHA,2022-09-01,0.014087851,-0.00026144937,0.021959107
65,GIB,2022-09-01,-5.31784e-05,0.0005695956,-0.00051438797
66,GIN,2022-09-01,0.010765575,0.002613178,0.037965856
67,GMB,2022-09-01,-0.00078902714,-0.0028028213,0.0066119023
68,GNB,2022-09-01,0.23093538,-0.0059316964,0.0065834336
69,GNQ,2022-09-01,0.0019739966,0.0007376405,0.0015339667
70,GRC,2022-09-01,0.0035051215,0.0060568447,-0.0066348137
71,GRD,2022-09-01,-0.00067945366,0.0009452361,0.0012920887
72,GRL,2022-09-01,0.0008422286,0.00083331525,-0.0043712845
73,GTM,2022-09-01,-0.0035179507,-0.020289004,0.0037184448
74,GUM,2022-09-01,0.0017896339,0.00083331525,-0.0048325392
75,GUY,2022-09-01,0.0038541893,0.0015946423,0.000485423
76,HKG,2022-09-01,-0.003481935,-2.105872e-05,-0.0033753377
77,HND,2022-09-01,0.013445103,0.022792278,-0.007582269
78,HRV,2022-09-01,0.018190928,-0.0027599875,-0.012517743
79,HTI,2022-09-01,0.024897536,0.3125815,0.1101343
80,HUN,2022-09-01,-0.0035511295,-0.00068405014,-8.701542e-05
81,IDN,2022-09-01,-0.022731435,-0.0064399983,0.029298784
82,IND,2022-09-01,0.00030465188,-0.012751333,0.009579547
83,IRL,2022-09-01,0.0020494869,-0.0003372532,-0.0029713924
84,IRN,2022-09-01,0.11736124,0.011141612,-0.05954812
85,IRQ,2022-09-01,0.28929526,0.24194382,0.18798342
86,ISL,2022-09-01,-0.00042838705,-0.0037222784,0.0024147856
87,ISR,2022-09-01,0.21330123,0.36044607,-0.08272674
88,ITA,2022-09-01,0.00068087387,-0.0015106123,0.0032090282
89,JAM,2022-09-01,-0.00063978083,0.00018501648,0.007260141
90,JOR,2022-09-01,-0.002161455,-0.0058237785,0.0011130858
91,JPN,2022-09-01,-0.003969659,3.9981038e-05,0.01778501
92,KAZ,2022-09-01,0.03457448,0.00028699043,0.0044344086
93,KEN,2022-09-01,0.013035183,0.010956188,0.015713474
94,KGZ,2022-09-01,0.21465263,0.018745694,0.05498102
95,KHM,2022-09-01,0.0006290326,2.4171368e-05,0.004718109
96,KOR,2022-09-01,-0.0004017574,-0.00017004795,-0.0055999816
97,KWT,2022-09-01,0.00020818844,1.9009374e-05,0.007429831
98,LAO,2022-09-01,0.0005411169,0.0018600259,-0.0008735546
99,LBN,2022-09-01,-0.0158447,0.013801832,0.02424758
100,LBR,2022-09-01,-0.040101778,0.0025969043,-0.29095173
101,LBY,2022-09-01,0.11260559,0.46606877,0.25773835
102,LKA,2022-09-01,0.012112122,-0.0039403145,0.07079659
103,LSO,2022-09-01,0.00084634556,-0.0006704529,-0.02463842
104,LTU,2022-09-01,0.00021869173,0.0053438833,0.0025995546
105,LUX,2022-09-01,-0.0020256503,0.0020661221,-0.0023061915
106,LVA,2022-09-01,0.00941449,0.0016439576,-0.00828057
107,MAC,2022-09-01,0.00231805,0.00034781412,0.0010702773
108,MAR,2022-09-01,-0.00027789525,-4.9809278e-05,-0.004286135
109,MCO,2022-09-01,-0.00089241745,0.00031817588,-0.0011351318
110,MDA,2022-09-01,-0.0006218384,0.019024132,-0.001159146
111,MDG,2022-09-01,0.0075865784,0.0102398135,0.0013066102
112,MDV,2022-09-01,0.0005559992,0.000105353756,0.0031804487
113,MEX,2022-09-01,0.21728535,0.711064,0.35219854
114,MHL,2022-09-01,-0.00066204305,1.9668416e-05,0.00046980495
115,MKD,2022-09-01,0.003302981,0.00036184106,0.0014608856
116,MLI,2022-09-01,1.3002862,0.6541019,1.0413065
117,MLT,2022-09-01,-0.0027426297,0.0018487134,-0.0012404277
118,MMR,2022-09-01,0.41729587,0.35206693,0.23982349
119,MNE,2022-09-01,-0.0017709048,-0.0009159685,-0.022640098
120,MNG,2022-09-01,0.034605965,6.885196e-05,0.010602962
121,MNP,2022-09-01,0.0052168095,0.0002442387,-0.007859807
122,MOZ,2022-09-01,0.23497492,0.10328361,0.23562463
123,MRT,2022-09-01,0.026952833,-0.013884118,-0.003277301
124,MUS,2022-09-01,0.0013967043,8.3046696e-05,0.002756628
125,MWI,2022-09-01,-0.00026087972,-0.00017022042,-0.00017959788
126,MYS,2022-09-01,0.0011754122,0.0012212663,0.003931061
127,NAM,2022-09-01,0.0026866866,0.00089083955,-0.012056622
128,NCL,2022-09-01,-0.0015116187,-0.00025565486,0.006920419
129,NER,2022-09-01,0.23832887,0.06346914,0.26029372
130,NGA,2022-09-01,0.087051064,0.119150974,0.088392824
131,NIC,2022-09-01,0.057339624,-0.007861636,-0.014479338
132,NLD,2022-09-01,0.0019755077,0.0010584826,-7.578868e-05
133,NOR,2022-09-01,0.0025868905,-9.535019e-05,-0.00012831626
134,NPL,2022-09-01,-0.006291335,-0.0012245007,-0.021401595
135,NZL,2022-09-01,-0.0009814256,0.0006382636,0.0007835572
136,OMN,2022-09-01,0.0026168996,-0.00030086783,-0.00055489247
137,PAK,2022-09-01,0.01676519,0.015722677,0.05079092
138,PAN,2022-09-01,0.00020397748,0.0002621424,0.0011722397
139,PER,2022-09-01,-0.0008755819,-0.0026676632,-0.0025538644
140,PHL,2022-09-01,0.015215263,0.0022147084,0.016421469
141,PNG,2022-09-01,0.07685128,0.012798558,-5.5429387e-05
142,POL,2022-09-01,-0.0032152336,0.0011408305,0.0040367716
143,PRI,2022-09-01,-0.000727377,-0.00019168547,-0.009274931
144,PRK,2022-09-01,-0.010217485,-0.0002787484,-0.12235079
145,PRT,2022-09-01,-0.00020905839,-0.0002980908,-0.00046896466
146,PRY,2022-09-01,0.012924178,-0.00012236132,0.00931867
147,PSE,2022-09-01,-0.015424161,-0.012586898,-0.37784794
148,QAT,2022-09-01,0.009886814,-0.0004685504,0.00030602168
149,ROU,2022-09-01,0.0011027724,0.0015787403,-0.002070329
150,RUS,2022-09-01,0.08292954,0.01686532,0.017427696
151,RWA,2022-09-01,0.003825485,-0.004231186,8.1227336e-07
152,SAU,2022-09-01,-0.00025766587,-0.0017037826,0.0068449685
153,SDN,2022-09-01,0.3045016,0.34185565,0.15578647
154,SEN,2022-09-01,0.0029219,0.004321589,-0.004075375
155,SGP,2022-09-01,0.00022551903,0.00023957896,0.0017928017
156,SLB,2022-09-01,0.012924315,-0.00027475596,-0.006314769
157,SLE,2022-09-01,0.0013058026,0.00031925604,0.009571909
158,SLV,2022-09-01,0.06268005,0.01852666,-0.0059056263
159,SOM,2022-09-01,1.9196271,1.5516146,1.3817303
160,SRB,2022-09-01,0.037812587,-0.0040030726,-0.033370323
161,SSD,2022-09-01,0.8730322,0.3230545,0.25750062
162,STP,2022-09-01,0.0089103505,-0.00090870075,-0.0040583205
163,SUR,2022-09-01,0.0015320089,-0.00093376945,-0.00434979
164,SVK,2022-09-01,0.0073832073,-0.0007081911,-0.0064524207
165,SVN,2022-09-01,-9.6500764e-05,-0.00044581303,-0.00091106666
166,SWE,2022-09-01,-0.000110236106,-0.0014037095,0.0046835192
167,SWZ,2022-09-01,0.007820343,0.01599133,-0.0023992686
168,SYC,2022-09-01,-0.004356569,-0.0005579179,-0.0078941155
169,SYR,2022-09-01,1.2368124,0.21943021,1.662296
170,TCD,2022-09-01,0.00075397897,0.109730735,0.055409368
171,TGO,2022-09-01,0.09598655,0.017483832,-0.014091208
172,THA,2022-09-01,-0.0011790788,-0.012655507,-0.0014438368
173,TJK,2022-09-01,0.43196988,0.18454574,0.06572302
174,TKM,2022-09-01,0.005367823,-0.00077124656,-0.0057315263
175,TLS,2022-09-01,0.002714529,-0.0010329867,0.0015025816
176,TON,2022-09-01,-0.006928838,-0.004398522,0.0100337975
177,TTO,2022-09-01,0.00084247853,0.00180429,0.006265385
178,TUN,2022-09-01,-0.0021232236,-0.0064974837,0.002922697
179,TUR,2022-09-01,-0.009006925,0.2562821,-0.014604613
180,TWN,2022-09-01,-0.00022170454,-0.000851312,0.061425343
181,TZA,2022-09-01,0.097724274,0.0146358395,-0.00048421032
182,UGA,2022-09-01,0.11846356,0.00032094255,0.14520083
183,UKR,2022-09-01,1.936325,1.5351795,1.585707
184,URY,2022-09-01,0.00296264,-0.00061555207,0.0007893087
185,USA,2022-09-01,0.0007010478,0.0313108,-0.0062759873
186,UZB,2022-09-01,0.008169846,0.00023071526,0.008400355
187,VEN,2022-09-01,0.015909469,-0.010754599,0.012650992
188,VIR,2022-09-01,0.0053833746,-0.00050052966,-0.0033688976
189,VNM,2022-09-01,0.0002807665,-0.00028767198,0.0034286438
190,VUT,2022-09-01,0.0002703961,-0.00048868684,0.014890278
191,WSM,2022-09-01,-7.815492e-06,0.0008036098,6.6831344e-05
192,XKX,2022-09-01,-0.0006641354,0.00030589965,0.021894068
193,YEM,2022-09-01,0.635683,0.47856236,0.46633014
194,ZAF,2022-09-01,0.053458728,0.006184517,0.0074424935
195,ZMB,2022-09-01,-0.00076166325,-0.00072484027,-0.00053715764
196,ZWE,2022-09-01,0.0024810154,0.00047603698,0.0023714968
0,AFG,2022-10-01,0.44161454,1.0281668,2.178796
1,AGO,2022-10-01,-0.0034171757,0.002040731,-0.039414927
2,ALB,2022-10-01,-0.004665923,-0.015693529,0.0023744486
3,ARE,2022-10-01,0.00030641252,-0.000108563356,-0.00096897775
4,ARG,2022-10-01,0.0004057775,8.3640036e-05,-0.00023351684
5,ARM,2022-10-01,0.018773774,-0.006597808,0.026572859
6,ATG,2022-10-01,-0.0008924563,0.0006686807,0.0009227682
7,AUS,2022-10-01,0.0004126182,0.0003304114,-0.000402665
8,AUT,2022-10-01,-0.0051872176,0.0022991372,0.0017315884
9,AZE,2022-10-01,0.11102252,-0.016544728,0.13280697
10,BDI,2022-10-01,0.15056147,0.09074681,0.120739214
11,BEL,2022-10-01,0.0002522921,0.0006512369,-0.00023284058
12,BEN,2022-10-01,-0.00057235453,0.053407,-0.021310275
13,BFA,2022-10-01,0.87020606,0.95144117,0.09089511
14,BGD,2022-10-01,-0.022624377,0.0107385,-0.013281139
15,BGR,2022-10-01,-0.0025090699,0.00090922194,0.003489454
16,BHR,2022-10-01,-6.954148e-05,0.0006699777,0.009039481
17,BHS,2022-10-01,-0.00016864721,-0.00050732045,0.0015524678
18,BIH,2022-10-01,0.010065121,-0.007161923,0.23163112
19,BLR,2022-10-01,-0.0034705768,0.0024802638,-0.019381858
20,BLZ,2022-10-01,0.000108431006,0.0027450784,0.0067204707
21,BMU,2022-10-01,-0.0028523724,-5.3284097e-05,-0.00037467259
22,BOL,2022-10-01,0.00033226114,0.0017802321,-0.00048308843
23,BRA,2022-10-01,0.13119999,0.07468789,0.04173557
24,BRB,2022-10-01,-0.00020526133,0.0003729262,-0.0029689756
25,BRN,2022-10-01,0.0010748273,0.0004816661,0.0064486377
26,BTN,2022-10-01,-0.008653478,-9.616866e-05,-0.006796896
27,BWA,2022-10-01,0.00052267045,0.0012853743,0.0018458893
28,CAF,2022-10-01,2.7735517,1.3575561,1.3595922
29,CAN,2022-10-01,0.00012558936,0.00041097015,0.0018672328
30,CHE,2022-10-01,0.00014013912,0.0020446246,-0.00072572316
31,CHL,2022-10-01,-0.00067005906,-0.00028216216,0.00023250331
32,CHN,2022-10-01,0.0006944681,5.84319e-05,0.0017776488
33,CIV,2022-10-01,-0.00673253,0.0032734137,0.011313384
34,CMR,2022-10-01,0.20232964,0.19568631,0.2425443
35,COD,2022-10-01,0.3159239,0.46008238,0.50218374
36,COG,2022-10-01,0.015787812,-0.031089665,0.021475282
37,COL,2022-10-01,0.04076992,-0.11015923,0.03271799
38,COM,2022-10-01,-0.0018228056,-0.00056187436,0.005495798
39,CPV,2022-10-01,-0.002597205,-0.00014168884,-0.006546708
40,CRI,2022-10-01,0.08837213,0.005797476,0.0028452484
41,CUB,2022-10-01,-0.0009861917,0.020381352,0.006958719
42,CYP,2022-10-01,-0.015045017,-0.007452078,0.0012538643
43,CZE,2022-10-01,-0.008767462,-0.00049091445,0.00014253534
44,DEU,2022-10-01,-0.0019182756,-0.002530764,-0.0037683218
45,DJI,2022-10-01,-0.001198286,0.61333287,0.020768637
46,DMA,2022-10-01,0.012621668,0.0014997864,0.0003125028
47,DNK,2022-10-01,0.0029870067,-0.0006596087,0.00010748122
48,DOM,2022-10-01,0.0025404363,-0.00070748193,0.0025924526
49,DZA,2022-10-01,0.0011606803,0.0032668682,0.030592933
50,ECU,2022-10-01,0.016973885,0.14329655,-0.0034248496
51,EGY,2022-10-01,0.009137054,0.013110656,0.010046601
52,ERI,2022-10-01,0.23822954,-0.014012882,0.28551129
53,ESH,2022-10-01,-0.0021102962,8.337075e-05,-0.0014773491
54,ESP,2022-10-01,8.4012245e-05,-0.0009663407,2.6763024e-05
55,EST,2022-10-01,0.00052191206,0.0006638736,0.0007422072
56,ETH,2022-10-01,0.36929807,0.23875007,0.15723827
57,FIN,2022-10-01,-0.00014042022,-0.00011389931,-0.0033400536
58,FJI,2022-10-01,3.2859052e-06,-0.00016505439,0.0006665009
59,FRA,2022-10-01,-0.0010009562,0.00024509928,0.0011046713
60,FSM,2022-10-01,-0.00097190804,-0.0005343826,0.0057867714
61,GAB,2022-10-01,-0.00047224117,-0.00085897034,0.006752543
62,GBR,2022-10-01,-0.00024142358,-0.000100012185,-0.0025701646
63,GEO,2022-10-01,0.1264064,-0.0052826926,-0.00031207892
64,GHA,2022-10-01,0.00014926687,0.00058663014,0.0012906351
65,GIB,2022-10-01,0.00034229306,0.0007394037,0.0007186485
66,GIN,2022-10-01,0.03949949,1.887537e-05,0.2149107
67,GMB,2022-10-01,0.0018984288,-0.0007300932,-0.01244232
68,GNB,2022-10-01,0.14462288,0.0002588354,-0.01260644
69,GNQ,2022-10-01,-0.0017293177,0.0014231231,-0.02157396
70,GRC,2022-10-01,-0.0026674196,-0.0017446785,-0.0007240953
71,GRD,2022-10-01,-0.0017700748,0.0031639733,0.00041295338
72,GRL,2022-10-01,-0.00032939608,0.0005157556,-0.0028084156
73,GTM,2022-10-01,0.01473369,0.21184275,-0.005939379
74,GUM,2022-10-01,0.00038620265,0.00058395654,0.001724858
75,GUY,2022-10-01,0.0027187485,0.0044629676,-0.00022451351
76,HKG,2022-10-01,-0.00029580013,0.00048295737,-0.0016243496
77,HND,2022-10-01,0.019873206,-0.018983312,0.008279032
78,HRV,2022-10-01,-0.0012487033,4.5518864e-05,-0.017260354
79,HTI,2022-10-01,0.17175534,0.12867823,-0.06610193
80,HUN,2022-10-01,-0.00013063914,-0.0004181545,0.0052775503
81,IDN,2022-10-01,-0.0058228127,0.0007259454,0.00818681
82,IND,2022-10-01,0.007078957,0.01236845,0.012125798
83,IRL,2022-10-01,0.0014015004,0.0001994157,0.0047679218
84,IRN,2022-10-01,0.5182052,0.0279157,-0.19666994
85,IRQ,2022-10-01,0.16990054,-0.049385153,1.2833321
86,ISL,2022-10-01,-0.00018200676,0.005512196,0.0012087618
87,ISR,2022-10-01,0.05704211,0.21636787,0.22534306
88,ITA,2022-10-01,0.0009228667,0.00026847326,0.00013625596
89,JAM,2022-10-01,-0.0008524563,0.00045067587,-0.010765829
90,JOR,2022-10-01,-0.0025342877,0.37460524,-0.004530054
91,JPN,2022-10-01,0.0007333817,0.00071185495,-0.01121967
92,KAZ,2022-10-01,0.0016185876,0.0009928059,-0.0042158035
93,KEN,2022-10-01,0.008020742,0.010120353,0.011326886
94,KGZ,2022-10-01,-0.004174755,-0.017256705,0.01722261
95,KHM,2022-10-01,0.0001766743,0.0004741059,-8.801547e-05
96,KOR,2022-10-01,-0.0036047678,-0.0006199517,0.0075687077
97,KWT,2022-10-01,0.0082531925,0.00060202717,0.004049408
98,LAO,2022-10-01,-0.00044055335,0.0023975212,0.025136402
99,LBN,2022-10-01,-0.0096791545,-0.017266383,0.063616514
100,LBR,2022-10-01,0.0037549417,-0.00084076566,0.0012583686
101,LBY,2022-10-01,0.0749378,-0.0035525984,0.17605332
102,LKA,2022-10-01,0.012783242,-0.0030738215,0.020680957
103,LSO,2022-10-01,-0.0014579279,-0.00048880326,-0.013203873
104,LTU,2022-10-01,0.0036733306,-0.0032318241,0.0045321374
105,LUX,2022-10-01,-0.0031959983,-0.0032567435,0.0003257062
106,LVA,2022-10-01,0.007093653,-0.00032776035,0.020985465
107,MAC,2022-10-01,0.002408804,0.00045822616,-0.0032338398
108,MAR,2022-10-01,0.0018551146,-4.816543e-05,0.0041654767
109,MCO,2022-10-01,0.0007299246,-0.00032721224,-0.0010309563
110,MDA,2022-10-01,0.010924628,0.01886641,0.032765955
111,MDG,2022-10-01,0.01453016,0.010792758,0.015161648
112,MDV,2022-10-01,-0.0007906278,-0.0001630193,0.01727522
113,MEX,2022-10-01,0.8185827,0.12733889,0.4367046
114,MHL,2022-10-01,-0.0011207458,0.00017415093,-0.005826885
115,MKD,2022-10-01,0.00096803304,-0.000113040805,-0.001996057
116,MLI,2022-10-01,1.208444,1.0848112,1.0086181
117,MLT,2022-10-01,-0.001399418,0.00025659625,-0.0027262059
118,MMR,2022-10-01,0.8274045,0.31396648,0.2129334
119,MNE,2022-10-01,-0.006806461,-0.006682932,-0.0011337353
120,MNG,2022-10-01,8.716215e-05,0.0001893672,-0.0035195376
121,MNP,2022-10-01,0.01739328,0.0005975705,-0.012192504
122,MOZ,2022-10-01,0.23445223,0.24327075,0.14149839
