,isocode,month_year,pred_deaths_all_pc_rf_f1_all,pred_deaths_all_pc_rf_f1_hs,pred_deaths_all_pc_rf_f1_tx
102,LKA,2022-01-01,0.003271993079827473,0.006337179044334512,0.0030178564016445364
103,LSO,2022-01-01,6.304328706195906e-05,0.00034765610042028543,4.629706346881909e-05
104,LTU,2022-01-01,6.231388630180603e-05,0.0006754548545177297,1.9528157282720844e-05
105,LUX,2022-01-01,6.231388630180603e-05,0.000708442815330316,1.9528157282720844e-05
106,LVA,2022-01-01,6.231388630180603e-05,0.0006754548545177297,0.0010609283865925419
107,MAC,2022-01-01,6.070564303289109e-05,0.00034765610042028543,1.9528157282720844e-05
108,MAR,2022-01-01,0.001795534546871343,0.003997137632900257,4.0468512896475385e-05
109,MCO,2022-01-01,6.070564303289109e-05,0.0003516947706613182,1.9528157282720844e-05
110,MDA,2022-01-01,7.097605556787808e-05,0.0010433261423222983,0.0013930532677505945
111,MDG,2022-01-01,0.004000689921940552,0.002042173277871432,0.0070575874630480874
112,MDV,2022-01-01,6.070564303289109e-05,0.0003755087107152518,1.9528157282720844e-05
113,MEX,2022-01-01,4.522582411502093,4.665650455010733,0.22573500617256528
114,MHL,2022-01-01,6.070564303289109e-05,0.0003755087107152518,1.9528157282720844e-05
115,MKD,2022-01-01,0.0027896481364021947,0.0004759383377303269,0.00557948005751161
116,MLI,2022-01-01,0.39562349827253435,0.38622174808759296,0.2688360326215934
117,MLT,2022-01-01,7.097605556787808e-05,0.0007421746151920548,2.3937450867343173e-05
118,MMR,2022-01-01,0.22506996770165894,0.26260722925545976,0.1512318913623524
119,MNE,2022-01-01,6.070564303289109e-05,0.0038314948890473023,1.9528157282720844e-05
120,MNG,2022-01-01,6.49382173033994e-05,0.0004718996674892941,2.382872924150981e-05
121,MNP,2022-01-01,6.070564303289109e-05,0.00034765610042028543,8.648222565690271e-05
122,MOZ,2022-01-01,0.12588837322330412,0.18016118432574615,0.05721758607390528
123,MRT,2022-01-01,0.0026168846444808557,0.01067265466166578,0.007789405598480147
124,MUS,2022-01-01,0.0010133717936096158,0.0003755087107152518,0.0021962182033159004
125,MWI,2022-01-01,6.070564303289109e-05,0.0003516947706613182,2.3937450867343173e-05
126,MYS,2022-01-01,0.000764034225142227,0.00045099758591150775,0.002055869521000469
127,NAM,2022-01-01,0.0025728629720890867,0.0003795473809562846,0.004552753519498152
128,NCL,2022-01-01,6.49382173033994e-05,0.00034765610042028543,2.382872924150981e-05
129,NER,2022-01-01,0.14212526461425973,0.17608457885876297,0.1464440174144652
130,NGA,2022-01-01,0.09847563754375291,0.11957662434996155,0.14301204923131716
131,NIC,2022-01-01,6.481801018430044e-05,0.0007914252680855684,2.4571828691346913e-05
132,NLD,2022-01-01,6.070564303289109e-05,0.012143240274697384,1.9528157282720844e-05
133,NOR,2022-01-01,6.070564303289109e-05,0.01133948235362283,1.9528157282720844e-05
134,NPL,2022-01-01,0.0027028200615110336,0.0003795473809562846,0.004380648138795313
135,NZL,2022-01-01,6.070564303289109e-05,0.0003516947706613182,1.9528157282720844e-05
136,OMN,2022-01-01,6.252822887456915e-05,0.0004948433142375479,1.9528157282720844e-05
137,PAK,2022-01-01,0.013776068059294235,0.012660762916188202,0.05225317645497385
138,PAN,2022-01-01,6.070564303289109e-05,0.0003516947706613182,1.9528157282720844e-05
139,PER,2022-01-01,0.010989393380778928,0.010332485169278245,0.009149537631219166
140,PHL,2022-01-01,0.016810211639861038,0.013755215137248781,0.023329037519889188
141,PNG,2022-01-01,0.009563098426049577,0.009912614040250619,0.009432006921692153
142,POL,2022-01-01,7.097605556787808e-05,0.0007586696660254333,1.9528157282720844e-05
143,PRI,2022-01-01,6.070564303289109e-05,0.00034765610042028543,1.9528157282720844e-05
144,PRK,2022-01-01,6.070564303289109e-05,0.00034765610042028543,1.9528157282720844e-05
145,PRT,2022-01-01,6.070564303289109e-05,0.0003516947706613182,1.9528157282720844e-05
146,PRY,2022-01-01,0.009335897414563478,0.0004988819844785808,0.041472981266434505
147,PSE,2022-01-01,0.011501404445362908,0.0007914252680855684,0.024198893276686503
148,QAT,2022-01-01,6.070564303289109e-05,0.00034765610042028543,1.9528157282720844e-05
149,ROU,2022-01-01,6.070564303289109e-05,0.0003795473809562846,1.9528157282720844e-05
150,RUS,2022-01-01,0.004154398008836903,0.0019667513995331744,0.022329974277814593
151,RWA,2022-01-01,0.003221632244360457,0.006099330701602406,0.012009557432790793
152,SAU,2022-01-01,0.004432126191835083,0.012313258270099723,0.010133517019216316
153,SDN,2022-01-01,0.18140426305009533,0.2092412390473351,0.4155253483339627
154,SEN,2022-01-01,0.0027391666307273995,0.0005776214065295449,0.009366488791741854
155,SGP,2022-01-01,6.070564303289109e-05,0.00034765610042028543,1.9528157282720844e-05
156,SLB,2022-01-01,6.070564303289109e-05,0.0003755087107152518,1.9528157282720844e-05
157,SLE,2022-01-01,0.0027739044631557223,0.0004718996674892941,0.019829691685166198
158,SLV,2022-01-01,6.070564303289109e-05,0.000818342704097819,2.3937450867343173e-05
159,SOM,2022-01-01,0.674276452239083,0.707141735803838,1.013159079733864
160,SRB,2022-01-01,7.097605556787808e-05,0.0019786427307134638,1.9528157282720844e-05
161,SSD,2022-01-01,0.4904490326285583,0.6175766330220034,0.46565134298549715
162,STP,2022-01-01,6.070564303289109e-05,0.00034765610042028543,2.3429802652688908e-05
163,SUR,2022-01-01,6.252822887456915e-05,0.0005230147052508852,1.9528157282720844e-05
164,SVK,2022-01-01,6.070564303289109e-05,0.0006872764763500146,1.9528157282720844e-05
165,SVN,2022-01-01,0.0030253392238561126,0.0003516947706613182,0.002349928971798195
166,SWE,2022-01-01,9.00809896527548e-05,0.0008893423168180009,5.009573489701165e-05
167,SWZ,2022-01-01,0.04695084399134593,0.03726962202528761,0.000906199824408408
168,SYC,2022-01-01,6.070564303289109e-05,0.00034765610042028543,1.9528157282720844e-05
169,SYR,2022-01-01,0.5022393137545528,0.5816042590101825,10.15471050916021
170,TCD,2022-01-01,0.12185225765291205,0.11946432367181972,0.11389754761011531
171,TGO,2022-01-01,0.002943706349946032,0.0005790886285117605,0.013498408086390627
172,THA,2022-01-01,0.007158380341508963,0.006873483576869324,0.015557620802650624
173,TJK,2022-01-01,0.01247977158716018,0.009416092819020245,0.013797266602145995
174,TKM,2022-01-01,6.070564303289109e-05,0.0003755087107152518,1.9528157282720844e-05
175,TLS,2022-01-01,6.070564303289109e-05,0.0003755087107152518,1.9528157282720844e-05
176,TON,2022-01-01,6.070564303289109e-05,0.0010841491213711713,1.9528157282720844e-05
177,TTO,2022-01-01,6.070564303289109e-05,0.0025887082514849434,2.3937450867343173e-05
178,TUN,2022-01-01,0.0156408681783325,0.007819563000946385,0.01165375237254942
179,TUR,2022-01-01,0.010896310693160932,0.01763679123195836,0.027775232088495604
180,TWN,2022-01-01,6.070564303289109e-05,0.00034765610042028543,1.9528157282720844e-05
181,TZA,2022-01-01,0.013203541906542611,0.018401315330913205,0.0001324554189004867
182,UGA,2022-01-01,0.0053192956245188,0.0073447848805100495,0.020512832432255972
183,UKR,2022-01-01,0.20902652820658768,0.20671625093608,0.03605312753584168
184,URY,2022-01-01,0.0030985765493969667,0.0004988819844785808,0.0060386405197093655
185,USA,2022-01-01,0.0024784952088615004,0.0005197700205973686,0.007279157158467803
186,UZB,2022-01-01,0.0032905148663688617,0.0003755087107152518,0.008000588924905145
187,VEN,2022-01-01,0.02156213836466655,0.02328371070042433,0.010700942169007552
188,VIR,2022-01-01,6.070564303289109e-05,0.00034765610042028543,1.9528157282720844e-05
189,VNM,2022-01-01,6.070564303289109e-05,0.0003755087107152518,1.9528157282720844e-05
190,VUT,2022-01-01,6.070564303289109e-05,0.0004718996674892941,2.0282057388236653e-05
191,WSM,2022-01-01,6.070564303289109e-05,0.0004291497248988866,2.0282057388236653e-05
192,XKX,2022-01-01,6.715390504980477e-05,0.00034765610042028543,6.948477512671305e-05
193,YEM,2022-01-01,2.007845627998957,2.195769722327229,1.2787412533096818
194,ZAF,2022-01-01,0.009341683484526658,0.014895653390248563,4.7464434332920756e-05
195,ZMB,2022-01-01,6.070564303289109e-05,0.0003516947706613182,0.0001512773850921282
196,ZWE,2022-01-01,0.0023673610954887125,0.003135948966299892,0.004726831655957195
0,AFG,2022-02-01,1.4678137464430707,1.7706656564828394,2.7654223429531384
1,AGO,2022-02-01,0.0040322823886387435,0.002665367990503592,0.005197184413070701
2,ALB,2022-02-01,7.66965610759647e-05,0.00205576945971662,2.394335309716751e-05
3,ARE,2022-02-01,7.66965610759647e-05,0.00034303509756629174,3.569123367122502e-05
4,ARG,2022-02-01,7.66965610759647e-05,0.00047268523912666387,2.394335309716751e-05
5,ARM,2022-02-01,0.026421267137886464,0.020024796030426444,0.008233497690494355
6,ATG,2022-02-01,0.0016947806345902275,0.00040034268501400633,0.002880036856197586
7,AUS,2022-02-01,9.260087387801836e-05,0.00036838377647545784,3.3594893772666185e-05
8,AUT,2022-02-01,0.0010370185852806978,0.0019152527710438818,2.394335309716751e-05
9,AZE,2022-02-01,0.03664955377919633,0.056088046468140425,0.014048199064489082
10,BDI,2022-02-01,0.14468662839697635,0.08855793669615021,0.053683963503229196
11,BEL,2022-02-01,0.0008480236140895012,0.009322946720677718,0.001414109249000688
12,BEN,2022-02-01,0.031723966685438004,0.026633397862642363,0.0004152444747111446
13,BFA,2022-02-01,0.49541681597340803,0.5610471917700659,0.1538801779838419
14,BGD,2022-02-01,0.00309569131109303,0.004143034841652781,0.001480981218303608
15,BGR,2022-02-01,7.66791594514134e-05,0.000650693991555356,2.394335309716751e-05
16,BHR,2022-02-01,0.005089987425306702,0.0003491785538898217,0.005750436190521195
17,BHS,2022-02-01,7.66965610759647e-05,0.00045572199876485914,2.394335309716751e-05
18,BIH,2022-02-01,7.66791594514134e-05,0.0011664485218363986,3.0453041108331733e-05
19,BLR,2022-02-01,7.66965610759647e-05,0.0007267099421678868,0.0004487776211918736
20,BLZ,2022-02-01,7.66965610759647e-05,0.000719468573127516,2.394335309716751e-05
21,BMU,2022-02-01,0.0029115940320622816,0.0003088569969784707,0.001435333539559319
22,BOL,2022-02-01,0.0027930329905757273,0.0047785933090759205,0.004673256666032045
23,BRA,2022-02-01,0.06963481414426562,0.0713035197799052,0.010575546962322643
24,BRB,2022-02-01,7.66965610759647e-05,0.00040034268501400633,2.394335309716751e-05
25,BRN,2022-02-01,7.66965610759647e-05,0.0003088569969784707,2.394335309716751e-05
26,BTN,2022-02-01,0.005112215317423171,0.0008362059225796977,0.002586037633575908
27,BWA,2022-02-01,7.66965610759647e-05,0.000320914913915873,2.394335309716751e-05
28,CAF,2022-02-01,1.836350236278268,2.008005409918157,0.5985811307719578
29,CAN,2022-02-01,7.761951232979045e-05,0.00034498302440974754,4.670045046415661e-05
30,CHE,2022-02-01,7.66965610759647e-05,0.0010793377074528154,2.394335309716751e-05
31,CHL,2022-02-01,7.66965610759647e-05,0.00035021907966930216,2.394335309716751e-05
32,CHN,2022-02-01,7.66965610759647e-05,0.00046062732218926146,5.800083669207241e-05
33,CIV,2022-02-01,0.003676537652748067,0.004092269011420605,0.006911301344601696
34,CMR,2022-02-01,0.23557153415494564,0.27967999896174317,0.10791465237446646
35,COD,2022-02-01,0.35045920703200184,0.3783685083852015,0.24933256929336683
36,COG,2022-02-01,0.003730987556585426,0.004670270869223505,0.038883567595327545
37,COL,2022-02-01,0.08816098292611903,0.18543444377297338,0.07480787949692075
38,COM,2022-02-01,8.005566634162633e-05,0.00045572199876485914,7.5615267326412e-05
39,CPV,2022-02-01,7.66965610759647e-05,0.0003333022591570271,2.447604051724326e-05
40,CRI,2022-02-01,8.300050207513898e-05,0.002064043830620272,2.394335309716751e-05
41,CUB,2022-02-01,8.032583848361814e-05,0.003611866479366332,6.683253006147613e-05
42,CYP,2022-02-01,9.469997389623766e-05,0.0021054857758032795,2.394335309716751e-05
43,CZE,2022-02-01,8.300050207513898e-05,0.0008433571411770835,2.394335309716751e-05
44,DEU,2022-02-01,8.837863127251209e-05,0.000782832291943718,4.534277434672369e-05
45,DJI,2022-02-01,0.021274230095911176,0.04603310407365905,0.0071438995975634965
46,DMA,2022-02-01,7.66965610759647e-05,0.00045572199876485914,2.5101943977591138e-05
47,DNK,2022-02-01,7.66965610759647e-05,0.00034498302440974754,2.394335309716751e-05
48,DOM,2022-02-01,7.66965610759647e-05,0.0003333022591570271,2.394335309716751e-05
49,DZA,2022-02-01,0.013078998850189873,0.025246522270578945,0.025069840279276834
50,ECU,2022-02-01,0.04275812938008811,0.046016601932201716,0.0030227524177279027
51,EGY,2022-02-01,0.011284506085411171,0.013535109107202561,0.00455157963416377
52,ERI,2022-02-01,0.03513923498373481,0.02553018365228345,0.35702922187747765
53,ESH,2022-02-01,0.002001423800956537,0.00045572199876485914,0.0022270860172786374
54,ESP,2022-02-01,0.0014830506306169504,0.00040939619106370226,0.0012341209889988958
55,EST,2022-02-01,7.66791594514134e-05,0.0006541343724524988,2.394335309716751e-05
56,ETH,2022-02-01,0.33504620384155664,0.39138901043831514,0.1304334544725238
57,FIN,2022-02-01,7.66965610759647e-05,0.00034498302440974754,2.394335309716751e-05
58,FJI,2022-02-01,7.66965610759647e-05,0.00045572199876485914,2.394335309716751e-05
59,FRA,2022-02-01,0.0011435415851266196,0.00041321456885909456,0.001239564113312957
60,FSM,2022-02-01,7.66965610759647e-05,0.0003088569969784707,2.4710365514408863e-05
61,GAB,2022-02-01,7.66965610759647e-05,0.0005325962074121172,2.394335309716751e-05
62,GBR,2022-02-01,0.00010196853829317507,0.00036838377647545784,0.0002049338194198076
63,GEO,2022-02-01,0.001545200758074428,0.00840986014675978,0.003139806302407848
64,GHA,2022-02-01,0.0010424847106301836,0.0005446541243495195,0.0015542406963800623
65,GIB,2022-02-01,7.66965610759647e-05,0.0003088569969784707,2.394335309716751e-05
66,GIN,2022-02-01,0.00760316835542044,0.0047799127497602486,0.01736561080129374
67,GMB,2022-02-01,0.001502385681156842,0.0005602089656865481,0.0017490802169614756
68,GNB,2022-02-01,0.12230001482821283,0.13936780502294766,2.394335309716751e-05
69,GNQ,2022-02-01,7.66965610759647e-05,0.00048507258436781804,2.394335309716751e-05
70,GRC,2022-02-01,7.66965610759647e-05,0.0006691568127360842,2.394335309716751e-05
71,GRD,2022-02-01,7.66965610759647e-05,0.00040034268501400633,2.394335309716751e-05
72,GRL,2022-02-01,7.66965610759647e-05,0.0003088569969784707,2.4710365514408863e-05
73,GTM,2022-02-01,0.0022468782233184786,0.0034647411093689834,0.005977213332003729
74,GUM,2022-02-01,7.66965610759647e-05,0.0003088569969784707,2.394335309716751e-05
75,GUY,2022-02-01,0.0021600129660275507,0.0007027028615812573,0.005034192799335871
76,HKG,2022-02-01,7.66965610759647e-05,0.0003088569969784707,2.9686028691090377e-05
77,HND,2022-02-01,0.01422554970598267,0.014392705309749817,0.012654928445694508
78,HRV,2022-02-01,7.66965610759647e-05,0.0005355046580935965,3.706876410831395e-05
79,HTI,2022-02-01,0.055578272852230735,0.07105833132217791,0.00983104940502391
80,HUN,2022-02-01,7.66965610759647e-05,0.0005157183358989555,2.394335309716751e-05
81,IDN,2022-02-01,0.0048014133339219535,0.00509725870183335,0.0057959148889589205
82,IND,2022-02-01,0.006841643826366797,0.005875748695564042,0.007163856776590909
83,IRL,2022-02-01,7.66965610759647e-05,0.011585933677220155,2.394335309716751e-05
84,IRN,2022-02-01,0.006672397144236287,0.008744574412205088,0.007442923549400638
85,IRQ,2022-02-01,0.2738041913705662,0.25975921895876714,1.058831163670368
86,ISL,2022-02-01,7.66965610759647e-05,0.0003639480106881645,2.394335309716751e-05
87,ISR,2022-02-01,0.10154898167604465,0.08125184801897432,0.08552154174189232
88,ITA,2022-02-01,7.66965610759647e-05,0.00034498302440974754,2.394335309716751e-05
89,JAM,2022-02-01,0.001414781712874288,0.00045572199876485914,0.0017538900442373552
90,JOR,2022-02-01,0.0031243905264100227,0.007196019194582619,0.00679449441719322
91,JPN,2022-02-01,7.66965610759647e-05,0.0003088569969784707,2.394335309716751e-05
92,KAZ,2022-02-01,7.761951232979045e-05,0.0003333022591570271,2.394335309716751e-05
93,KEN,2022-02-01,0.016775732757437364,0.019199742833928238,0.019622609229572253
94,KGZ,2022-02-01,0.00871510504741833,0.009933345818342106,0.004134507040425404
95,KHM,2022-02-01,0.00020531769806827853,0.0003583874343334913,0.00030592854710318645
96,KOR,2022-02-01,7.66965610759647e-05,0.000320914913915873,2.394335309716751e-05
97,KWT,2022-02-01,0.0013687905987798212,0.0006905077974475241,0.0014682786912585386
98,LAO,2022-02-01,0.0013819937561205145,0.0006396859137987787,0.00398172246103637
99,LBN,2022-02-01,0.2007670457094382,0.23855583477931164,0.04245209363464805
100,LBR,2022-02-01,0.004167746265843213,0.001332247762305421,0.018051563598893837
101,LBY,2022-02-01,0.08516582976019363,0.08454530874086398,0.2611776625842268
102,LKA,2022-02-01,0.0040856326701273074,0.006101613518760761,0.0038209338517718634
103,LSO,2022-02-01,8.606210852612892e-05,0.000320914913915873,7.86580059436929e-05
104,LTU,2022-02-01,7.66965610759647e-05,0.0007081587518013447,0.0004487776211918736
105,LUX,2022-02-01,7.66965610759647e-05,0.000707308402697977,2.394335309716751e-05
106,LVA,2022-02-01,7.66965610759647e-05,0.0007081587518013447,2.394335309716751e-05
107,MAC,2022-02-01,8.005566634162633e-05,0.0003088569969784707,7.5615267326412e-05
108,MAR,2022-02-01,0.002255605933608718,0.0033031128529454794,3.569123367122502e-05
109,MCO,2022-02-01,7.66965610759647e-05,0.0003257738174907456,2.394335309716751e-05
110,MDA,2022-02-01,8.300050207513898e-05,0.004114438350810262,0.0004487776211918736
111,MDG,2022-02-01,0.0026059915474444324,0.002098374309249431,0.005795649298409537
112,MDV,2022-02-01,7.66965610759647e-05,0.0003333022591570271,2.394335309716751e-05
113,MEX,2022-02-01,0.956417893992911,1.017031860900391,0.28024997698501075
114,MHL,2022-02-01,7.66965610759647e-05,0.0003333022591570271,2.394335309716751e-05
115,MKD,2022-02-01,0.0038465438297851377,0.00047869754667397333,0.004698260555076925
116,MLI,2022-02-01,0.6997815416435408,0.6907967324645751,0.32385076230694515
117,MLT,2022-02-01,7.66791594514134e-05,0.000650693991555356,2.5101943977591138e-05
118,MMR,2022-02-01,0.39566435617033496,0.4519548265317219,0.1533596912247209
119,MNE,2022-02-01,7.761951232979045e-05,0.003992576779344554,0.005868724691230846
120,MNG,2022-02-01,7.66965610759647e-05,0.00045572199876485914,2.394335309716751e-05
121,MNP,2022-02-01,8.005566634162633e-05,0.0003088569969784707,7.5615267326412e-05
122,MOZ,2022-02-01,0.18190745304947556,0.18119570841523547,0.048356577501148294
123,MRT,2022-02-01,0.0023746326971863744,0.011340159988662928,0.004815397892726903
124,MUS,2022-02-01,0.001210183251246181,0.0003333022591570271,0.0016540935581772164
125,MWI,2022-02-01,7.66965610759647e-05,0.0004967533496205384,3.0844619571514005e-05
126,MYS,2022-02-01,0.0009547597158117761,0.0004149189997775299,0.0015590800111781203
127,NAM,2022-02-01,0.002575159312107391,0.0003639480106881645,0.004321190926111985
128,NCL,2022-02-01,7.66965610759647e-05,0.0003088569969784707,2.4710365514408863e-05
129,NER,2022-02-01,0.22307901270037586,0.21323085619244997,0.18921026992341228
130,NGA,2022-02-01,0.14323202767806956,0.1600126250322053,0.13802072131737766
131,NIC,2022-02-01,7.761951232979045e-05,0.0006673810334068334,3.0844619571514005e-05
132,NLD,2022-02-01,7.66965610759647e-05,0.009540817356636097,2.394335309716751e-05
133,NOR,2022-02-01,7.66965610759647e-05,0.00845313823308747,2.394335309716751e-05
134,NPL,2022-02-01,0.0035257829519292467,0.00035021907966930216,0.00405920574066854
135,NZL,2022-02-01,7.761951232979045e-05,0.0003257738174907456,2.5301029214600425e-05
136,OMN,2022-02-01,7.66965610759647e-05,0.00047268523912666387,2.394335309716751e-05
137,PAK,2022-02-01,0.020729642959620733,0.020083916380996193,0.05107350984598722
138,PAN,2022-02-01,7.66965610759647e-05,0.0004967533496205384,2.394335309716751e-05
139,PER,2022-02-01,0.007633666101094674,0.017484532065507527,0.002269193439692931
140,PHL,2022-02-01,0.022230740380935796,0.01983413923714963,0.020038128502693455
141,PNG,2022-02-01,0.007997611458980291,0.008962146833882774,0.004582776138686187
142,POL,2022-02-01,7.66791594514134e-05,0.0037626418548284525,2.394335309716751e-05
143,PRI,2022-02-01,7.66965610759647e-05,0.0003088569969784707,2.394335309716751e-05
144,PRK,2022-02-01,7.66965610759647e-05,0.0003088569969784707,2.372583466783872e-05
145,PRT,2022-02-01,7.66965610759647e-05,0.00034498302440974754,2.394335309716751e-05
146,PRY,2022-02-01,0.0036414280276592737,0.0004948054227770826,0.03774906192634211
147,PSE,2022-02-01,0.013987021236253947,0.0013575009030362135,0.023690301798072137
148,QAT,2022-02-01,7.66965610759647e-05,0.000320914913915873,2.394335309716751e-05
149,ROU,2022-02-01,7.66965610759647e-05,0.0005157183358989555,2.394335309716751e-05
150,RUS,2022-02-01,0.003899382591274676,0.003544457357989254,0.023962520986284232
151,RWA,2022-02-01,0.0038904065880465983,0.019655735966933253,0.01222542968683388
152,SAU,2022-02-01,0.005082085277261227,0.006923237565013562,0.010292042116692468
153,SDN,2022-02-01,0.25868069440263264,0.24071227766031245,0.36023723333787994
154,SEN,2022-02-01,0.0026396876259277306,0.0007902672411555006,0.007560007689152412
155,SGP,2022-02-01,7.66965610759647e-05,0.0003088569969784707,2.394335309716751e-05
156,SLB,2022-02-01,7.66965610759647e-05,0.0003333022591570271,2.394335309716751e-05
157,SLE,2022-02-01,0.002950287548179066,0.00045572199876485914,0.012489549389247585
158,SLV,2022-02-01,7.66965610759647e-05,0.0009381242451134745,3.0844619571514005e-05
159,SOM,2022-02-01,1.0532714563978975,1.1116736713508848,1.103887067678885
160,SRB,2022-02-01,8.300050207513898e-05,0.0030488562772471523,2.394335309716751e-05
161,SSD,2022-02-01,0.9524078771963645,1.0093628380393787,0.3298581595839778
162,STP,2022-02-01,7.874682135822646e-05,0.0003088569969784707,0.00959880758050129
163,SUR,2022-02-01,7.66965610759647e-05,0.0005157183358989555,2.394335309716751e-05
164,SVK,2022-02-01,7.761951232979045e-05,0.010803858299601373,2.5301029214600425e-05
165,SVN,2022-02-01,7.66965610759647e-05,0.00034498302440974754,2.394335309716751e-05
166,SWE,2022-02-01,0.00010428294407456577,0.0007397937338397418,4.3244369042342205e-05
167,SWZ,2022-02-01,0.0453657498250786,0.03005928558771693,0.0001845159610869415
168,SYC,2022-02-01,7.66965610759647e-05,0.0003088569969784707,2.394335309716751e-05
169,SYR,2022-02-01,0.5962496219993743,0.6684992715289979,10.028910680740806
170,TCD,2022-02-01,0.17580555733665057,0.15274106344396096,0.15140541438659844
171,TGO,2022-02-01,0.0055996656336960715,0.0008631512237417002,0.003628251406843229
172,THA,2022-02-01,0.009253000219918704,0.00701443319536488,0.01649187106633512
173,TJK,2022-02-01,0.009985522141094511,0.009223841075620185,0.010780901310612358
174,TKM,2022-02-01,7.66965610759647e-05,0.0003333022591570271,2.394335309716751e-05
175,TLS,2022-02-01,7.66965610759647e-05,0.0003333022591570271,2.4710365514408863e-05
176,TON,2022-02-01,7.66965610759647e-05,0.0015250610167856613,2.394335309716751e-05
177,TTO,2022-02-01,7.66965610759647e-05,0.00255802321124767,2.9686028691090377e-05
178,TUN,2022-02-01,0.020848695267257845,0.007595633442989572,0.006594310886300813
179,TUR,2022-02-01,0.01429064086544244,0.013089135491333235,0.02975286531476722
180,TWN,2022-02-01,7.66965610759647e-05,0.0003088569969784707,2.394335309716751e-05
181,TZA,2022-02-01,0.0077308283035941085,0.009454357121026179,3.6199379446473486e-05
182,UGA,2022-02-01,0.0038667691171312656,0.004968207618445748,0.02270422991040653
183,UKR,2022-02-01,11.993036179439269,12.018142743376963,0.11806943832145082
184,URY,2022-02-01,7.66965610759647e-05,0.0004967533496205384,2.394335309716751e-05
185,USA,2022-02-01,0.0024418824587478737,0.0004967533496205384,0.007582274346773843
186,UZB,2022-02-01,0.0034463159961224377,0.00034536017609442947,0.005536012648596771
187,VEN,2022-02-01,0.042150013535203,0.06387549491889616,0.011014484898842429
188,VIR,2022-02-01,7.66965610759647e-05,0.0003088569969784707,2.394335309716751e-05
189,VNM,2022-02-01,7.66965610759647e-05,0.0003333022591570271,2.394335309716751e-05
190,VUT,2022-02-01,7.66965610759647e-05,0.00045572199876485914,2.394335309716751e-05
191,WSM,2022-02-01,7.66965610759647e-05,0.00040034268501400633,2.394335309716751e-05
192,XKX,2022-02-01,7.756229350463302e-05,0.0003088569969784707,9.060078301123127e-05
193,YEM,2022-02-01,2.4226749211542424,2.191227243572145,1.3123434076786369
194,ZAF,2022-02-01,0.007358264650244629,0.012738085254012453,5.495438378003965e-05
195,ZMB,2022-02-01,7.66965610759647e-05,0.0004967533496205384,4.3244369042342205e-05
196,ZWE,2022-02-01,0.0023777701517849288,0.018953656594144802,0.004866177442229672
0,AFG,2022-03-01,1.1656986263326017,1.6228829802158102,2.638654541164139
1,AGO,2022-03-01,0.003465348074179929,0.0027464797924200497,0.0034535633269566013
2,ALB,2022-03-01,0.002008830526240759,0.0031491480082556245,3.274896898065449e-05
3,ARE,2022-03-01,0.002008830526240759,0.0010933470797809656,3.9730703973750835e-05
4,ARG,2022-03-01,0.002008830526240759,0.0011702315300378906,3.274896898065449e-05
5,ARM,2022-03-01,0.012047804279066663,0.020071110963543273,0.008545890517343849
6,ATG,2022-03-01,0.005505802688243965,0.0012643222772559506,0.0014877397491920704
7,AUS,2022-03-01,0.002031354621949372,0.0011225534670273732,3.859855373616139e-05
8,AUT,2022-03-01,0.0026558453831017174,0.002635598605764467,3.274896898065449e-05
9,AZE,2022-03-01,0.027155351518338505,0.0503161327006893,0.012382420081571388
10,BDI,2022-03-01,0.12724413548950567,0.10526578569940133,0.058191965693711566
11,BEL,2022-03-01,0.0009094204374591487,0.008601088196201107,0.0022949144866973486
12,BEN,2022-03-01,0.018752083365901208,0.012183900261295543,0.012992115295677809
13,BFA,2022-03-01,1.0526048631194103,1.1416767328320245,0.19473160172416332
14,BGD,2022-03-01,0.003376218375258816,0.007021733017239576,0.0020478718556285734
15,BGR,2022-03-01,0.002008830526240759,0.0013845121344768672,3.274896898065449e-05
16,BHR,2022-03-01,0.0030445420443525077,0.0005185538678498082,0.004691772555261757
17,BHS,2022-03-01,0.002008830526240759,0.0013144708289017796,3.274896898065449e-05
18,BIH,2022-03-01,0.001924135250742356,0.0026401642080370997,0.00017784714377359488
19,BLR,2022-03-01,0.002008830526240759,0.001368987331599049,0.010388182025793731
20,BLZ,2022-03-01,0.002008830526240759,0.0013188387799532202,3.274896898065449e-05
21,BMU,2022-03-01,0.002820604134240784,0.0010906615395257942,0.001664127224405585
22,BOL,2022-03-01,0.0019464125315483117,0.003773138300488988,0.002415457266273267
23,BRA,2022-03-01,0.08114448498733479,0.0795529673676176,0.008846358620566179
24,BRB,2022-03-01,0.002008830526240759,0.0012643222772559506,3.274896898065449e-05
25,BRN,2022-03-01,0.002008830526240759,0.0010906615395257942,3.274896898065449e-05
26,BTN,2022-03-01,0.002008830526240759,0.0021632949357393767,3.274896898065449e-05
27,BWA,2022-03-01,0.002008830526240759,0.0010995809173021758,3.274896898065449e-05
28,CAF,2022-03-01,3.429084789561072,3.29577519860568,0.4421904703116947
29,CAN,2022-03-01,0.002008830526240759,0.0010682935919661394,5.162634982501508e-05
30,CHE,2022-03-01,0.002008830526240759,0.0020110900546747375,3.274896898065449e-05
31,CHL,2022-03-01,0.002008830526240759,0.0011324296771755321,3.274896898065449e-05
32,CHN,2022-03-01,0.002008830526240759,0.0011787086976019388,5.8030238313806425e-05
