,isocode,month_year,pred_escalation_xgb_f3_all,pred_escalation_xgb_f3_hs,pred_escalation_xgb_f3_tx
106,LVA,2021-09-01,0.18460573,0.18733402,0.18401769
107,MAC,2021-09-01,0.18460573,0.18588684,0.18401769
108,MAR,2021-09-01,0.32868543,0.2683891,0.19948755
109,MCO,2021-09-01,0.18460573,0.18588684,0.18401769
110,MDA,2021-09-01,0.18460573,0.18733402,0.18401769
111,MDG,2021-09-01,0.21944743,0.24569675,0.22628072
112,MDV,2021-09-01,0.19820298,0.18588684,0.23279178
113,MEX,2021-09-01,0.53198797,0.5152954,0.57430524
114,MHL,2021-09-01,0.18460573,0.18588684,0.18401769
115,MKD,2021-09-01,0.19820298,0.18588684,0.23634958
116,MLI,2021-09-01,0.5906327,0.59269524,0.5664306
117,MLT,2021-09-01,0.18460573,0.18733402,0.18401769
118,MMR,2021-09-01,0.5895974,0.6068084,0.5758513
119,MNE,2021-09-01,0.18460573,0.18733402,0.18401769
120,MNG,2021-09-01,0.19820298,0.18588684,0.2279411
121,MNP,2021-09-01,0.18701151,0.18588684,0.19130409
122,MOZ,2021-09-01,0.5866704,0.61249286,0.46981773
123,MRT,2021-09-01,0.21199219,0.22128117,0.26344606
124,MUS,2021-09-01,0.1953745,0.18588684,0.20730388
125,MWI,2021-09-01,0.18460573,0.19892192,0.18401769
126,MYS,2021-09-01,0.18713634,0.18733402,0.19821852
127,NAM,2021-09-01,0.20437181,0.18733402,0.29670975
128,NCL,2021-09-01,0.18460573,0.18588684,0.18401769
129,NER,2021-09-01,0.61991596,0.6435178,0.575575
130,NGA,2021-09-01,0.60846424,0.62278235,0.58401066
131,NIC,2021-09-01,0.18460573,0.18588684,0.18401769
132,NLD,2021-09-01,0.18460573,0.18733402,0.18401769
133,NOR,2021-09-01,0.18460573,0.18733402,0.18401769
134,NPL,2021-09-01,0.19820298,0.18588684,0.24454182
135,NZL,2021-09-01,0.18460573,0.18588684,0.18401769
136,OMN,2021-09-01,0.18460573,0.19783132,0.18401769
137,PAK,2021-09-01,0.58489984,0.5730887,0.56000036
138,PAN,2021-09-01,0.18460573,0.19892192,0.18401769
139,PER,2021-09-01,0.6055688,0.62806094,0.56223005
140,PHL,2021-09-01,0.58479744,0.56910384,0.56859463
141,PNG,2021-09-01,0.48561272,0.4606908,0.29776928
142,POL,2021-09-01,0.18460573,0.18733402,0.18401769
143,PRI,2021-09-01,0.18460573,0.18588684,0.18401769
144,PRK,2021-09-01,0.18460573,0.18588684,0.18401769
145,PRT,2021-09-01,0.18460573,0.18733402,0.18401769
146,PRY,2021-09-01,0.18460573,0.19892192,0.18401769
147,PSE,2021-09-01,0.18460573,0.19783132,0.18401769
148,QAT,2021-09-01,0.18460573,0.18588684,0.18401769
149,ROU,2021-09-01,0.18460573,0.18733402,0.18401769
150,RUS,2021-09-01,0.6433843,0.5470808,0.6214144
151,RWA,2021-09-01,0.23852909,0.2270542,0.28834394
152,SAU,2021-09-01,0.23852909,0.2244767,0.41062537
153,SDN,2021-09-01,0.63765097,0.5934662,0.5834057
154,SEN,2021-09-01,0.2343219,0.22915356,0.3694249
155,SGP,2021-09-01,0.18460573,0.18588684,0.18401769
156,SLB,2021-09-01,0.18460573,0.18588684,0.18401769
157,SLE,2021-09-01,0.19820298,0.18588684,0.2722781
158,SLV,2021-09-01,0.18460573,0.18733402,0.18401769
159,SOM,2021-09-01,0.59907204,0.6002001,0.6030276
160,SRB,2021-09-01,0.18460573,0.18733402,0.18401769
161,SSD,2021-09-01,0.5748111,0.57341784,0.57460696
162,STP,2021-09-01,0.18460573,0.18588684,0.18401769
163,SUR,2021-09-01,0.18460573,0.19892192,0.18401769
164,SVK,2021-09-01,0.18460573,0.18733402,0.18401769
165,SVN,2021-09-01,0.20396414,0.18733402,0.29915783
166,SWE,2021-09-01,0.21559876,0.22369856,0.20494631
167,SWZ,2021-09-01,0.35926816,0.58912504,0.18401769
168,SYC,2021-09-01,0.19820298,0.18588684,0.2270602
169,SYR,2021-09-01,0.5748111,0.57341784,0.58494264
170,TCD,2021-09-01,0.5970508,0.60650176,0.5662198
171,TGO,2021-09-01,0.21735919,0.22885993,0.22912748
172,THA,2021-09-01,0.6319744,0.626592,0.59861904
173,TJK,2021-09-01,0.38847765,0.4255024,0.31222987
174,TKM,2021-09-01,0.18460573,0.19783132,0.18401769
175,TLS,2021-09-01,0.18460573,0.18588684,0.18401769
176,TON,2021-09-01,0.18460573,0.18588684,0.18401769
177,TTO,2021-09-01,0.18460573,0.18733402,0.18401769
178,TUN,2021-09-01,0.54420704,0.6112609,0.380311
179,TUR,2021-09-01,0.6740222,0.67894673,0.6053696
180,TWN,2021-09-01,0.18460573,0.18588684,0.18401769
181,TZA,2021-09-01,0.56484973,0.66065395,0.23188774
182,UGA,2021-09-01,0.3348257,0.2855493,0.58208567
183,UKR,2021-09-01,0.6167511,0.62347674,0.50963837
184,URY,2021-09-01,0.18460573,0.19892192,0.18401769
185,USA,2021-09-01,0.2186064,0.22120255,0.24699537
186,UZB,2021-09-01,0.20042233,0.19783132,0.30357856
187,VEN,2021-09-01,0.51840806,0.4996018,0.5759625
188,VIR,2021-09-01,0.18460573,0.18588684,0.18401769
189,VNM,2021-09-01,0.18460573,0.18588684,0.18401769
190,VUT,2021-09-01,0.19820298,0.18588684,0.22118258
191,WSM,2021-09-01,0.18460573,0.18588684,0.18401769
192,XKX,2021-09-01,0.18460573,0.18588684,0.18401769
193,YEM,2021-09-01,0.56326175,0.5625393,0.59405756
194,ZAF,2021-09-01,0.38437444,0.41772896,0.21623398
195,ZMB,2021-09-01,0.18701151,0.19892192,0.19821163
196,ZWE,2021-09-01,0.34662488,0.32078964,0.2590476
0,AFG,2021-10-01,0.5943054,0.5965508,0.59970725
1,AGO,2021-10-01,0.49746484,0.42852652,0.42029208
2,ALB,2021-10-01,0.18458135,0.18584831,0.18401468
3,ARE,2021-10-01,0.18718371,0.18599206,0.19757299
4,ARG,2021-10-01,0.18458135,0.19698389,0.18401468
5,ARM,2021-10-01,0.39530635,0.46119493,0.43821433
6,ATG,2021-10-01,0.19883327,0.18584831,0.22239038
7,AUS,2021-10-01,0.22566451,0.2261014,0.18423818
8,AUT,2021-10-01,0.32478803,0.32118714,0.18401468
9,AZE,2021-10-01,0.5542225,0.55709374,0.5812211
10,BDI,2021-10-01,0.6650874,0.66601413,0.5079668
11,BEL,2021-10-01,0.2155747,0.2261014,0.19827089
12,BEN,2021-10-01,0.23407324,0.22787106,0.36476967
13,BFA,2021-10-01,0.5754469,0.57375073,0.4402826
14,BGD,2021-10-01,0.35665512,0.32118714,0.37490034
15,BGR,2021-10-01,0.18458135,0.18742654,0.18401468
16,BHR,2021-10-01,0.2013196,0.18599206,0.24622393
17,BHS,2021-10-01,0.18458135,0.18584831,0.18401468
18,BIH,2021-10-01,0.18458135,0.18742654,0.18401468
19,BLR,2021-10-01,0.18458135,0.18584831,0.18401468
20,BLZ,2021-10-01,0.18458135,0.20003945,0.18401468
21,BMU,2021-10-01,0.19883327,0.18584831,0.22239038
22,BOL,2021-10-01,0.31836766,0.32118714,0.23245852
23,BRA,2021-10-01,0.6111118,0.64333487,0.5453598
24,BRB,2021-10-01,0.18458135,0.18584831,0.18401468
25,BRN,2021-10-01,0.18458135,0.18584831,0.18401468
26,BTN,2021-10-01,0.18458135,0.18584831,0.18401468
27,BWA,2021-10-01,0.18458135,0.18584831,0.18401468
28,CAF,2021-10-01,0.59648174,0.5965508,0.5867285
29,CAN,2021-10-01,0.18718371,0.18742654,0.19826058
30,CHE,2021-10-01,0.18458135,0.18742654,0.18401468
31,CHL,2021-10-01,0.18458135,0.18584831,0.18401468
32,CHN,2021-10-01,0.19952013,0.19836164,0.2778717
33,CIV,2021-10-01,0.3193685,0.32118714,0.3594909
34,CMR,2021-10-01,0.6122893,0.60167515,0.5813198
35,COD,2021-10-01,0.6231785,0.63803416,0.5030448
36,COG,2021-10-01,0.23830503,0.22970968,0.41943607
37,COL,2021-10-01,0.65988696,0.64422035,0.5845449
38,COM,2021-10-01,0.18718371,0.18584831,0.19604906
39,CPV,2021-10-01,0.18458135,0.18584831,0.18401468
40,CRI,2021-10-01,0.18458135,0.18742654,0.18401468
41,CUB,2021-10-01,0.18458135,0.18584831,0.18401468
42,CYP,2021-10-01,0.18458135,0.18779315,0.18401468
43,CZE,2021-10-01,0.18458135,0.18742654,0.18401468
44,DEU,2021-10-01,0.2256883,0.21900678,0.19810419
45,DJI,2021-10-01,0.38708803,0.42010573,0.27565435
46,DMA,2021-10-01,0.19883327,0.18584831,0.22239038
47,DNK,2021-10-01,0.18458135,0.18742654,0.18401468
48,DOM,2021-10-01,0.18458135,0.18584831,0.18401468
49,DZA,2021-10-01,0.64382714,0.5468429,0.605148
50,ECU,2021-10-01,0.39525464,0.49940765,0.21426402
51,EGY,2021-10-01,0.5644245,0.62905383,0.5231289
52,ERI,2021-10-01,0.2728811,0.22640184,0.43315443
53,ESH,2021-10-01,0.18458135,0.18584831,0.18401468
54,ESP,2021-10-01,0.22747603,0.21900678,0.22102538
55,EST,2021-10-01,0.18458135,0.18742654,0.18401468
56,ETH,2021-10-01,0.5867298,0.57375073,0.5931924
57,FIN,2021-10-01,0.18458135,0.18742654,0.18401468
58,FJI,2021-10-01,0.18458135,0.18584831,0.18401468
59,FRA,2021-10-01,0.22797519,0.2280213,0.21982539
60,FSM,2021-10-01,0.18718371,0.18584831,0.19176398
61,GAB,2021-10-01,0.18458135,0.19698389,0.18401468
62,GBR,2021-10-01,0.24201892,0.23016502,0.28286728
63,GEO,2021-10-01,0.21125884,0.18757121,0.23379506
64,GHA,2021-10-01,0.20309837,0.19713415,0.22958052
65,GIB,2021-10-01,0.18458135,0.18584831,0.18401468
66,GIN,2021-10-01,0.5793316,0.43856865,0.29350057
67,GMB,2021-10-01,0.18718371,0.18757121,0.20813903
68,GNB,2021-10-01,0.18718371,0.18584831,0.20104933
69,GNQ,2021-10-01,0.18458135,0.19698389,0.18401468
70,GRC,2021-10-01,0.18458135,0.18742654,0.18401468
71,GRD,2021-10-01,0.18458135,0.18584831,0.18401468
72,GRL,2021-10-01,0.18458135,0.18584831,0.18401468
73,GTM,2021-10-01,0.20758578,0.20183998,0.28412
74,GUM,2021-10-01,0.18458135,0.18584831,0.18401468
75,GUY,2021-10-01,0.19883327,0.19713415,0.22952588
76,HKG,2021-10-01,0.18458135,0.18584831,0.18401468
77,HND,2021-10-01,0.34949097,0.42894903,0.2959467
78,HRV,2021-10-01,0.18458135,0.18742654,0.18401468
79,HTI,2021-10-01,0.43318224,0.58455026,0.43905994
80,HUN,2021-10-01,0.18458135,0.18742654,0.18401468
81,IDN,2021-10-01,0.4875059,0.50561047,0.5591939
82,IND,2021-10-01,0.58217406,0.5829798,0.5658527
83,IRL,2021-10-01,0.18458135,0.18742654,0.18401468
84,IRN,2021-10-01,0.57536864,0.5356829,0.58017176
85,IRQ,2021-10-01,0.6518126,0.64830214,0.5787053
86,ISL,2021-10-01,0.18458135,0.18742654,0.18401468
87,ISR,2021-10-01,0.6223868,0.5933073,0.5767141
88,ITA,2021-10-01,0.18458135,0.18742654,0.18401468
89,JAM,2021-10-01,0.1957304,0.18584831,0.20651844
90,JOR,2021-10-01,0.21924537,0.32106456,0.25093892
91,JPN,2021-10-01,0.18458135,0.18584831,0.18401468
92,KAZ,2021-10-01,0.18458135,0.18584831,0.18401468
93,KEN,2021-10-01,0.6110396,0.62905383,0.48734415
94,KGZ,2021-10-01,0.40123242,0.49940765,0.2390221
95,KHM,2021-10-01,0.18718371,0.18599206,0.21683834
96,KOR,2021-10-01,0.18458135,0.18584831,0.18401468
97,KWT,2021-10-01,0.19922012,0.20183998,0.20651844
98,LAO,2021-10-01,0.18718371,0.19713415,0.20621008
99,LBN,2021-10-01,0.23830503,0.31509885,0.55160373
100,LBR,2021-10-01,0.21878368,0.22793,0.22534025
101,LBY,2021-10-01,0.6132343,0.5342813,0.48317522
102,LKA,2021-10-01,0.21735018,0.2342425,0.25915086
103,LSO,2021-10-01,0.18718371,0.18584831,0.20346697
104,LTU,2021-10-01,0.18458135,0.18742654,0.18401468
105,LUX,2021-10-01,0.18458135,0.18742654,0.18401468
106,LVA,2021-10-01,0.20484328,0.18742654,0.3382725
107,MAC,2021-10-01,0.18458135,0.18584831,0.18401468
108,MAR,2021-10-01,0.32931557,0.2700835,0.19575967
109,MCO,2021-10-01,0.18458135,0.18584831,0.18401468
110,MDA,2021-10-01,0.18458135,0.18742654,0.18401468
111,MDG,2021-10-01,0.21973163,0.22038202,0.23032336
112,MDV,2021-10-01,0.18718371,0.18584831,0.19784868
113,MEX,2021-10-01,0.5822953,0.55392706,0.5787053
114,MHL,2021-10-01,0.18458135,0.18584831,0.18401468
115,MKD,2021-10-01,0.19883327,0.18584831,0.2292284
116,MLI,2021-10-01,0.59692776,0.5937112,0.56939566
117,MLT,2021-10-01,0.18458135,0.18742654,0.18401468
118,MMR,2021-10-01,0.64042735,0.6594947,0.57954234
119,MNE,2021-10-01,0.18458135,0.18742654,0.18401468
120,MNG,2021-10-01,0.18718371,0.18584831,0.19575967
121,MNP,2021-10-01,0.18718371,0.18584831,0.19176398
122,MOZ,2021-10-01,0.57727855,0.6318621,0.4670523
123,MRT,2021-10-01,0.21378976,0.22350818,0.36817563
124,MUS,2021-10-01,0.1957304,0.18584831,0.20651844
125,MWI,2021-10-01,0.18458135,0.20003945,0.18401468
126,MYS,2021-10-01,0.18718371,0.18757121,0.19773938
127,NAM,2021-10-01,0.20484328,0.18742654,0.28376427
128,NCL,2021-10-01,0.18458135,0.18584831,0.18401468
129,NER,2021-10-01,0.6258461,0.63449234,0.5744302
130,NGA,2021-10-01,0.6359899,0.6504923,0.5845449
131,NIC,2021-10-01,0.18458135,0.18584831,0.18401468
132,NLD,2021-10-01,0.18458135,0.18742654,0.18401468
133,NOR,2021-10-01,0.18458135,0.18742654,0.18401468
134,NPL,2021-10-01,0.19883327,0.18599206,0.22334163
135,NZL,2021-10-01,0.18458135,0.18584831,0.18401468
136,OMN,2021-10-01,0.18458135,0.19698389,0.18401468
137,PAK,2021-10-01,0.6296085,0.61652976,0.5575317
138,PAN,2021-10-01,0.18458135,0.18742654,0.18401468
139,PER,2021-10-01,0.53268486,0.55826163,0.5630534
140,PHL,2021-10-01,0.70039207,0.6956292,0.5632299
141,PNG,2021-10-01,0.444292,0.46119493,0.29447946
142,POL,2021-10-01,0.18458135,0.18742654,0.18401468
143,PRI,2021-10-01,0.18458135,0.18584831,0.18401468
144,PRK,2021-10-01,0.18458135,0.18584831,0.18401468
145,PRT,2021-10-01,0.18458135,0.18742654,0.18401468
146,PRY,2021-10-01,0.18458135,0.20003945,0.18401468
147,PSE,2021-10-01,0.18458135,0.18584831,0.18401468
148,QAT,2021-10-01,0.18458135,0.18584831,0.18401468
149,ROU,2021-10-01,0.20484328,0.18742654,0.467846
150,RUS,2021-10-01,0.626253,0.55778354,0.62129366
151,RWA,2021-10-01,0.23830503,0.22239883,0.2902573
152,SAU,2021-10-01,0.5209404,0.4478508,0.4032319
153,SDN,2021-10-01,0.6378745,0.63611734,0.5837107
154,SEN,2021-10-01,0.23356475,0.22079435,0.31652573
155,SGP,2021-10-01,0.18458135,0.18584831,0.18401468
156,SLB,2021-10-01,0.18458135,0.18584831,0.18401468
157,SLE,2021-10-01,0.19883327,0.18584831,0.23829237
158,SLV,2021-10-01,0.18458135,0.18742654,0.18401468
159,SOM,2021-10-01,0.5909887,0.57375073,0.5845449
160,SRB,2021-10-01,0.18458135,0.18742654,0.18401468
161,SSD,2021-10-01,0.59932244,0.6020291,0.57710147
162,STP,2021-10-01,0.18718371,0.18584831,0.19176398
163,SUR,2021-10-01,0.18458135,0.20003945,0.18401468
164,SVK,2021-10-01,0.18458135,0.18742654,0.18401468
165,SVN,2021-10-01,0.20484328,0.18742654,0.30685675
166,SWE,2021-10-01,0.21425337,0.21900678,0.2070675
167,SWZ,2021-10-01,0.4574481,0.5925396,0.18401468
168,SYC,2021-10-01,0.18458135,0.18584831,0.18401468
169,SYR,2021-10-01,0.5936363,0.5877282,0.5845449
170,TCD,2021-10-01,0.60686624,0.57636005,0.5660902
171,TGO,2021-10-01,0.21735018,0.22787106,0.23147966
172,THA,2021-10-01,0.67604053,0.68191844,0.5879944
173,TJK,2021-10-01,0.37640223,0.42010573,0.29481384
174,TKM,2021-10-01,0.18458135,0.19698389,0.18401468
175,TLS,2021-10-01,0.18458135,0.18584831,0.18401468
176,TON,2021-10-01,0.18458135,0.18584831,0.18401468
177,TTO,2021-10-01,0.18458135,0.18742654,0.18401468
178,TUN,2021-10-01,0.59621716,0.60887367,0.3700582
179,TUR,2021-10-01,0.67970276,0.6772189,0.5901038
180,TWN,2021-10-01,0.18458135,0.18584831,0.18401468
181,TZA,2021-10-01,0.5762041,0.6763393,0.23579863
182,UGA,2021-10-01,0.3273972,0.2822155,0.5807627
183,UKR,2021-10-01,0.6385308,0.633816,0.507465
184,URY,2021-10-01,0.18458135,0.20003945,0.18401468
185,USA,2021-10-01,0.2181972,0.21623927,0.24605247
186,UZB,2021-10-01,0.2013196,0.19713415,0.2832427
187,VEN,2021-10-01,0.52756214,0.5003614,0.4732231
188,VIR,2021-10-01,0.18458135,0.18584831,0.18401468
189,VNM,2021-10-01,0.18458135,0.18584831,0.18401468
190,VUT,2021-10-01,0.18458135,0.18584831,0.18401468
191,WSM,2021-10-01,0.18458135,0.18584831,0.18401468
192,XKX,2021-10-01,0.18458135,0.18584831,0.18401468
193,YEM,2021-10-01,0.5838619,0.57375073,0.5947608
194,ZAF,2021-10-01,0.38860363,0.41164085,0.21915615
195,ZMB,2021-10-01,0.18718371,0.20003945,0.19628051
196,ZWE,2021-10-01,0.21973163,0.22787106,0.2515174
0,AFG,2021-11-01,0.6159986,0.63079107,0.59870005
1,AGO,2021-11-01,0.579876,0.5283238,0.4020302
2,ALB,2021-11-01,0.18459414,0.18585707,0.18404141
3,ARE,2021-11-01,0.18707,0.18598531,0.19746833
4,ARG,2021-11-01,0.18459414,0.19731385,0.18404141
5,ARM,2021-11-01,0.5379079,0.59841275,0.43372843
6,ATG,2021-11-01,0.18459414,0.18585707,0.18404141
7,AUS,2021-11-01,0.21834211,0.2259583,0.18404141
8,AUT,2021-11-01,0.3151567,0.32249454,0.18404141
9,AZE,2021-11-01,0.5778628,0.6058209,0.5689638
10,BDI,2021-11-01,0.72322094,0.73377806,0.4625992
11,BEL,2021-11-01,0.21544717,0.2259583,0.19800185
12,BEN,2021-11-01,0.2192896,0.2297056,0.18404141
13,BFA,2021-11-01,0.57729363,0.5827557,0.44246328
14,BGD,2021-11-01,0.32426077,0.32249454,0.39252192
15,BGR,2021-11-01,0.18459414,0.1873696,0.18404141
16,BHR,2021-11-01,0.2001273,0.18598531,0.23609969
17,BHS,2021-11-01,0.18459414,0.18585707,0.18404141
18,BIH,2021-11-01,0.18459414,0.1873696,0.18404141
19,BLR,2021-11-01,0.18459414,0.18585707,0.18404141
20,BLZ,2021-11-01,0.18459414,0.19877896,0.18404141
21,BMU,2021-11-01,0.18707,0.18585707,0.19746833
22,BOL,2021-11-01,0.37136087,0.32249454,0.23662564
23,BRA,2021-11-01,0.61723924,0.64303493,0.54711425
24,BRB,2021-11-01,0.18459414,0.18585707,0.18404141
25,BRN,2021-11-01,0.18459414,0.18585707,0.18404141
26,BTN,2021-11-01,0.18707,0.18585707,0.19267322
27,BWA,2021-11-01,0.18459414,0.18585707,0.18404141
28,CAF,2021-11-01,0.58487123,0.5827557,0.5720447
29,CAN,2021-11-01,0.18707,0.1873696,0.19800185
30,CHE,2021-11-01,0.18459414,0.1873696,0.18404141
31,CHL,2021-11-01,0.18459414,0.18585707,0.18404141
32,CHN,2021-11-01,0.19397256,0.20072998,0.28363237
33,CIV,2021-11-01,0.31345457,0.32249454,0.34789053
34,CMR,2021-11-01,0.6438404,0.671976,0.57896185
35,COD,2021-11-01,0.5959532,0.58934444,0.4946204
36,COG,2021-11-01,0.2406317,0.23023994,0.5247567
37,COL,2021-11-01,0.65831566,0.63439953,0.5826936
38,COM,2021-11-01,0.18459414,0.18585707,0.18404141
39,CPV,2021-11-01,0.18459414,0.18585707,0.18404141
40,CRI,2021-11-01,0.18459414,0.1873696,0.18404141
41,CUB,2021-11-01,0.18459414,0.18585707,0.18404141
42,CYP,2021-11-01,0.18459414,0.18774268,0.18404141
43,CZE,2021-11-01,0.18459414,0.1873696,0.18404141
44,DEU,2021-11-01,0.22531594,0.22891374,0.19912292
45,DJI,2021-11-01,0.36970705,0.42603645,0.27604654
46,DMA,2021-11-01,0.19819254,0.18585707,0.21858455
47,DNK,2021-11-01,0.18459414,0.1873696,0.18404141
48,DOM,2021-11-01,0.18459414,0.18585707,0.18404141
49,DZA,2021-11-01,0.63953054,0.598493,0.60271055
50,ECU,2021-11-01,0.4404278,0.5555695,0.2120445
51,EGY,2021-11-01,0.65351176,0.64349645,0.52209145
52,ERI,2021-11-01,0.23429483,0.2195989,0.49268427
53,ESH,2021-11-01,0.18459414,0.18585707,0.18404141
54,ESP,2021-11-01,0.22031337,0.22891374,0.20966358
55,EST,2021-11-01,0.18459414,0.1873696,0.18404141
56,ETH,2021-11-01,0.6151565,0.63079107,0.5911608
57,FIN,2021-11-01,0.18459414,0.1873696,0.18404141
58,FJI,2021-11-01,0.18459414,0.18585707,0.18404141
59,FRA,2021-11-01,0.22675233,0.22767925,0.21861103
60,FSM,2021-11-01,0.18459414,0.18585707,0.18404141
61,GAB,2021-11-01,0.18459414,0.19731385,0.18404141
62,GBR,2021-11-01,0.23455437,0.22767925,0.33320695
63,GEO,2021-11-01,0.20999388,0.2277547,0.23032126
64,GHA,2021-11-01,0.20337838,0.19744809,0.21979535
65,GIB,2021-11-01,0.18459414,0.18585707,0.18404141
66,GIN,2021-11-01,0.38369575,0.33969924,0.275453
67,GMB,2021-11-01,0.20428307,0.18749864,0.23662564
68,GNB,2021-11-01,0.18459414,0.18585707,0.18404141
69,GNQ,2021-11-01,0.18459414,0.19731385,0.18404141
70,GRC,2021-11-01,0.18459414,0.1873696,0.18404141
71,GRD,2021-11-01,0.19819254,0.18585707,0.21858455
72,GRL,2021-11-01,0.18459414,0.18585707,0.18404141
73,GTM,2021-11-01,0.20378985,0.20235737,0.28603655
74,GUM,2021-11-01,0.18459414,0.18585707,0.18404141
75,GUY,2021-11-01,0.20234776,0.19744809,0.23722583
76,HKG,2021-11-01,0.18459414,0.18585707,0.18404141
77,HND,2021-11-01,0.35635033,0.43883887,0.3021811
78,HRV,2021-11-01,0.18459414,0.1873696,0.18404141
79,HTI,2021-11-01,0.42005208,0.5742693,0.39659593
80,HUN,2021-11-01,0.18459414,0.1873696,0.18404141
81,IDN,2021-11-01,0.5687344,0.56248444,0.5441575
82,IND,2021-11-01,0.6054847,0.65074193,0.56847686
83,IRL,2021-11-01,0.18459414,0.1873696,0.18404141
84,IRN,2021-11-01,0.58058685,0.5501741,0.579835
85,IRQ,2021-11-01,0.6559353,0.63823545,0.5745949
86,ISL,2021-11-01,0.18459414,0.1873696,0.18404141
87,ISR,2021-11-01,0.62428755,0.6063808,0.5927553
88,ITA,2021-11-01,0.18459414,0.1873696,0.18404141
89,JAM,2021-11-01,0.19404583,0.18585707,0.20564133
90,JOR,2021-11-01,0.21991642,0.2914473,0.25466022
91,JPN,2021-11-01,0.18459414,0.18585707,0.18404141
92,KAZ,2021-11-01,0.18459414,0.18585707,0.18404141
93,KEN,2021-11-01,0.64623696,0.6385363,0.35751307
94,KGZ,2021-11-01,0.3901466,0.49021947,0.22337222
95,KHM,2021-11-01,0.18707,0.18598531,0.21963254
96,KOR,2021-11-01,0.18459414,0.18585707,0.18404141
97,KWT,2021-11-01,0.19899982,0.20235737,0.20564133
98,LAO,2021-11-01,0.18707,0.19744809,0.19538791
99,LBN,2021-11-01,0.2406317,0.30064324,0.56674635
100,LBR,2021-11-01,0.21875626,0.22648646,0.22430609
101,LBY,2021-11-01,0.58628565,0.5315859,0.49132603
102,LKA,2021-11-01,0.21784246,0.22824733,0.26073453
103,LSO,2021-11-01,0.18707,0.18585707,0.20539847
104,LTU,2021-11-01,0.18459414,0.1873696,0.18404141
105,LUX,2021-11-01,0.18459414,0.1873696,0.18404141
106,LVA,2021-11-01,0.20869265,0.1873696,0.4352002
107,MAC,2021-11-01,0.18459414,0.18585707,0.18404141
108,MAR,2021-11-01,0.3172138,0.38998026,0.19800185
109,MCO,2021-11-01,0.18459414,0.18585707,0.18404141
110,MDA,2021-11-01,0.18459414,0.1873696,0.18404141
111,MDG,2021-11-01,0.21991642,0.22117288,0.23176333
112,MDV,2021-11-01,0.18459414,0.18585707,0.18404141
113,MEX,2021-11-01,0.56979996,0.5416235,0.55930805
114,MHL,2021-11-01,0.18459414,0.18585707,0.18404141
115,MKD,2021-11-01,0.19819254,0.18585707,0.37654018
116,MLI,2021-11-01,0.61172706,0.62148535,0.5719667
117,MLT,2021-11-01,0.18459414,0.1873696,0.18404141
118,MMR,2021-11-01,0.6014355,0.5979921,0.5762656
119,MNE,2021-11-01,0.18459414,0.1873696,0.18404141
120,MNG,2021-11-01,0.18459414,0.18585707,0.18404141
121,MNP,2021-11-01,0.18459414,0.18585707,0.18404141
122,MOZ,2021-11-01,0.56321603,0.6184019,0.46724185
123,MRT,2021-11-01,0.21441536,0.2277547,0.289877
124,MUS,2021-11-01,0.18459414,0.18585707,0.18404141
125,MWI,2021-11-01,0.18459414,0.1984163,0.18404141
126,MYS,2021-11-01,0.18707,0.18749864,0.1961782
127,NAM,2021-11-01,0.20679046,0.1873696,0.22568548
128,NCL,2021-11-01,0.18459414,0.18585707,0.18404141
129,NER,2021-11-01,0.5984067,0.59309757,0.5750337
130,NGA,2021-11-01,0.6518293,0.65400374,0.5826936
131,NIC,2021-11-01,0.18459414,0.18585707,0.18404141
132,NLD,2021-11-01,0.18459414,0.1873696,0.18404141
133,NOR,2021-11-01,0.18459414,0.1873696,0.18404141
134,NPL,2021-11-01,0.19819254,0.18598531,0.24628891
135,NZL,2021-11-01,0.18459414,0.18585707,0.18404141
136,OMN,2021-11-01,0.18459414,0.19731385,0.18404141
137,PAK,2021-11-01,0.68146765,0.67895526,0.5600393
138,PAN,2021-11-01,0.18459414,0.1873696,0.18404141
139,PER,2021-11-01,0.5451507,0.56642383,0.5624933
140,PHL,2021-11-01,0.7074322,0.7137343,0.56586015
141,PNG,2021-11-01,0.2295611,0.23006134,0.29393464
142,POL,2021-11-01,0.18459414,0.1873696,0.18404141
143,PRI,2021-11-01,0.18459414,0.18585707,0.18404141
144,PRK,2021-11-01,0.18459414,0.18585707,0.18404141
145,PRT,2021-11-01,0.18459414,0.1873696,0.18404141
146,PRY,2021-11-01,0.18459414,0.1984163,0.18404141
147,PSE,2021-11-01,0.18459414,0.18585707,0.18404141
148,QAT,2021-11-01,0.18459414,0.18585707,0.18404141
149,ROU,2021-11-01,0.18459414,0.1873696,0.18404141
150,RUS,2021-11-01,0.6237316,0.5306261,0.6225468
151,RWA,2021-11-01,0.2406317,0.22539024,0.2892155
152,SAU,2021-11-01,0.41722038,0.4631097,0.40898213
153,SDN,2021-11-01,0.6159986,0.6331715,0.5826936
154,SEN,2021-11-01,0.21784246,0.22032507,0.24761459
155,SGP,2021-11-01,0.18459414,0.18585707,0.18404141
156,SLB,2021-11-01,0.18459414,0.18585707,0.18404141
157,SLE,2021-11-01,0.20234776,0.18585707,0.3076513
158,SLV,2021-11-01,0.18459414,0.1873696,0.18404141
159,SOM,2021-11-01,0.5977161,0.5928313,0.5826936
160,SRB,2021-11-01,0.18459414,0.1873696,0.18404141
161,SSD,2021-11-01,0.6110277,0.57620585,0.4910773
