,isocode,month_year,pred_armedconf_rf_f6_all,pred_armedconf_rf_f6_hs,pred_armedconf_rf_f6_tx
12,BEN,2021-09-01,0.15262574994411943,0.10674021955085115,0.35147407626025107
13,BFA,2021-09-01,0.9709784498641327,0.9932434460718848,0.8337196361476228
14,BGD,2021-09-01,0.1943871870366477,0.2503143535539843,0.1412475526838768
15,BGR,2021-09-01,0.014803023144108996,0.04001587193709203,0.04024885524324808
16,BHR,2021-09-01,0.1778693826270507,0.11361038235542738,0.330679248651412
17,BHS,2021-09-01,0.01990055414165543,0.03309863579603501,0.04050065999579742
18,BIH,2021-09-01,0.05500414924691557,0.061301905831048734,0.12969579670110376
19,BLR,2021-09-01,0.055886416594544325,0.04523969776746343,0.12943231078166004
20,BLZ,2021-09-01,0.05472953298192025,0.1072523717545867,0.07837032657910675
21,BMU,2021-09-01,0.09647885305626616,0.025474215895358067,0.26356752045928655
22,BOL,2021-09-01,0.169239601062794,0.2002819781912147,0.14354219030196316
23,BRA,2021-09-01,0.8969131309828566,0.9768286719222126,0.5222240651348318
24,BRB,2021-09-01,0.0164934822388796,0.029579948035672165,0.038617531000239576
25,BRN,2021-09-01,0.01540122379261911,0.025498424508537978,0.036222088649845954
26,BTN,2021-09-01,0.0879016936894053,0.03871477201435896,0.20137482570219553
27,BWA,2021-09-01,0.01826897114758275,0.030498411008629357,0.05801447585052789
28,CAF,2021-09-01,0.9890523151580392,0.9930291856765048,0.9304928684372987
29,CAN,2021-09-01,0.01973212843008912,0.03927727985747353,0.05541616946091644
30,CHE,2021-09-01,0.05899654018243496,0.03918358157675541,0.1506226772848782
31,CHL,2021-09-01,0.023736524236425315,0.04038734232558329,0.09020095059000528
32,CHN,2021-09-01,0.03904393479252574,0.06621890824293157,0.12162834038767727
33,CIV,2021-09-01,0.43182498924714513,0.393194108345398,0.5349590841840473
34,CMR,2021-09-01,0.9878777894447813,0.9928890512852604,0.9085834088303762
35,COD,2021-09-01,0.9880004909231339,0.9934912787703547,0.9161321979146615
36,COG,2021-09-01,0.4202535035744277,0.28489377797683335,0.9127951745088017
37,COL,2021-09-01,0.9740972793178697,0.9618770697975514,0.9026275278791424
38,COM,2021-09-01,0.018219941482354927,0.03314818962860493,0.08618804492660248
39,CPV,2021-09-01,0.026419791268319105,0.031609103189483456,0.08619091350450986
40,CRI,2021-09-01,0.026334066563112848,0.05496997260545827,0.027143646830383828
41,CUB,2021-09-01,0.042506258594385414,0.05740847040383164,0.07784592756216506
42,CYP,2021-09-01,0.02941408721331516,0.04875188923411667,0.06492431986747683
43,CZE,2021-09-01,0.0223489752962696,0.04412965149991905,0.04868763563866696
44,DEU,2021-09-01,0.11043898121083794,0.17852302726969413,0.130110809673926
45,DJI,2021-09-01,0.7980448831240282,0.8171496416440408,0.5560957154906645
46,DMA,2021-09-01,0.1136854243455773,0.03269628801396785,0.3277612173542387
47,DNK,2021-09-01,0.02084980844191385,0.039084824097511725,0.05514326784782417
48,DOM,2021-09-01,0.0825662987110695,0.02732796879833492,0.3352718073004818
49,DZA,2021-09-01,0.49400801290078206,0.4361648841238829,0.6759389658930985
50,ECU,2021-09-01,0.8847379769954141,0.9550618173709354,0.3816752935650916
51,EGY,2021-09-01,0.5875392373264348,0.6629525277977482,0.4464782693260821
52,ERI,2021-09-01,0.3799802355255536,0.15559879187089745,0.8954630611768344
53,ESH,2021-09-01,0.03278556042616171,0.03394065708932137,0.06947595717473781
54,ESP,2021-09-01,0.14327681274398643,0.18116629668198567,0.16855030346699962
55,EST,2021-09-01,0.01588682294344749,0.04083724295846031,0.02687680628412307
56,ETH,2021-09-01,0.9787718510942421,0.9931515386386629,0.8934523100432878
57,FIN,2021-09-01,0.020088597966132125,0.039326207352930506,0.04633842284419343
58,FJI,2021-09-01,0.02260058208757794,0.030350856759737234,0.052785906896663085
59,FRA,2021-09-01,0.15167267573309356,0.17340834215066253,0.20852524306507722
60,FSM,2021-09-01,0.015586798111449102,0.02410594313030907,0.0372165793180221
61,GAB,2021-09-01,0.09126317450700631,0.08644669356431646,0.24340528907186873
62,GBR,2021-09-01,0.08299386832106745,0.11734113775998553,0.16185008326411532
63,GEO,2021-09-01,0.15591243149902578,0.11645453939124889,0.28008432621170853
64,GHA,2021-09-01,0.09205061622509143,0.0840885813770924,0.13958297247092108
65,GIB,2021-09-01,0.012974824767417938,0.03072795084861928,0.02738556658744423
66,GIN,2021-09-01,0.6149189495163015,0.5386858914738895,0.6095926176570946
67,GMB,2021-09-01,0.12104234218435035,0.1228201973672888,0.15314997006112532
68,GNB,2021-09-01,0.02033921883829735,0.04574240318175023,0.054303985712935175
69,GNQ,2021-09-01,0.03526784104925216,0.08491997037273022,0.03858226535124496
70,GRC,2021-09-01,0.030312627766004657,0.04358841278728268,0.19943525236463397
71,GRD,2021-09-01,0.05521065007482079,0.03965556288624275,0.12325215196875317
72,GRL,2021-09-01,0.014068799112908965,0.0287990630471156,0.028571118412055032
73,GTM,2021-09-01,0.22050019157581158,0.175973965603745,0.3905385072519226
74,GUM,2021-09-01,0.015711927916664804,0.028761029173648957,0.049257031258623185
75,GUY,2021-09-01,0.1632081138737874,0.09299340220553778,0.3528497507858582
76,HKG,2021-09-01,0.027847990022732683,0.029910500105524828,0.08729739330477546
77,HND,2021-09-01,0.5259067510772474,0.49125875574125966,0.670711297277699
78,HRV,2021-09-01,0.02040381544471884,0.05562292920568338,0.06572619796599359
79,HTI,2021-09-01,0.7973435874219086,0.8472847278088529,0.6756115977650995
80,HUN,2021-09-01,0.016907331416880545,0.048203836469224104,0.03730039165215873
81,IDN,2021-09-01,0.34777130692768377,0.33254170705812364,0.5122574421284539
82,IND,2021-09-01,0.29848359338825897,0.25626680877160596,0.4906876041786284
83,IRL,2021-09-01,0.021457974849184276,0.04024657172783455,0.04592908582774267
84,IRN,2021-09-01,0.5274174096129967,0.5941071701303062,0.4871605479635238
85,IRQ,2021-09-01,0.990211298099037,0.9929683925785517,0.9238339272085203
86,ISL,2021-09-01,0.019441164542077328,0.04145670875052766,0.04036587133358448
87,ISR,2021-09-01,0.9670260060655675,0.9810257863959561,0.9054340892552222
88,ITA,2021-09-01,0.023663009406568073,0.0376261816583059,0.06824549358595729
89,JAM,2021-09-01,0.08576436938630692,0.039173208552864755,0.20451324785977965
90,JOR,2021-09-01,0.23884915420529573,0.22477323893106405,0.3143506871558671
91,JPN,2021-09-01,0.01764322045710883,0.032393992157764256,0.06728953812333392
92,KAZ,2021-09-01,0.02648803635547,0.034158347301561046,0.057087281915580525
93,KEN,2021-09-01,0.7386697029883748,0.7714464204135318,0.5059727800829392
94,KGZ,2021-09-01,0.7209419011445309,0.7772779845297886,0.4966287536171371
95,KHM,2021-09-01,0.025734330468313776,0.053750557728852025,0.07561083986593423
96,KOR,2021-09-01,0.016415787006499896,0.033080777390120504,0.04560751741768509
97,KWT,2021-09-01,0.1572656399304339,0.16319786235084674,0.1488613326816155
98,LAO,2021-09-01,0.09032051970872886,0.09100910908946776,0.15895162954560202
99,LBN,2021-09-01,0.6139964229005244,0.5621300014788211,0.7498454794639642
100,LBR,2021-09-01,0.2660674254030269,0.23260581426187513,0.3926166439653491
101,LBY,2021-09-01,0.8080324516896898,0.8009603788095925,0.8658786015571853
102,LKA,2021-09-01,0.34379275645406454,0.29666584695323833,0.648266084236841
103,LSO,2021-09-01,0.1256408478162583,0.033070179566376826,0.5304300853929257
104,LTU,2021-09-01,0.08089655706848242,0.04273671268399233,0.2189968479181314
105,LUX,2021-09-01,0.015386577513802418,0.04573790411179572,0.021499142161020002
106,LVA,2021-09-01,0.01920934360616414,0.043331527483991925,0.03512510994045371
107,MAC,2021-09-01,0.013048302113315898,0.03199178090387951,0.017501032834021886
108,MAR,2021-09-01,0.14644554107259997,0.2210681618289515,0.07647586643308371
109,MCO,2021-09-01,0.012468256296898971,0.03539612361744271,0.01873628481364878
110,MDA,2021-09-01,0.02429001571357245,0.059229947755797215,0.03129952171192563
111,MDG,2021-09-01,0.3070772618707231,0.2657538036911466,0.33089522910228986
112,MDV,2021-09-01,0.10362388016008621,0.03543992946546558,0.350671359326034
113,MEX,2021-09-01,0.9662920812454608,0.9832579047926748,0.8202420750187949
114,MHL,2021-09-01,0.0134481788724648,0.035027766862128204,0.028559383253245283
115,MKD,2021-09-01,0.12220223464229736,0.04522525949583887,0.29346096557657403
116,MLI,2021-09-01,0.9884630685700232,0.99304445218264,0.932755448128577
117,MLT,2021-09-01,0.06295662202025575,0.04990461503242612,0.15572557897742276
118,MMR,2021-09-01,0.9871492775254852,0.992989356165278,0.9234593303452147
119,MNE,2021-09-01,0.03883139533450426,0.05222985369654034,0.11104107397187844
120,MNG,2021-09-01,0.10257808712801458,0.03569668569730731,0.34563052973975855
121,MNP,2021-09-01,0.016017725103866787,0.03149375929539177,0.024852061912113865
122,MOZ,2021-09-01,0.908650071498219,0.9925974225266304,0.6107100041887584
123,MRT,2021-09-01,0.30226508771946753,0.2246131225190734,0.4835136297597283
124,MUS,2021-09-01,0.09978396573114445,0.034340460520315565,0.20321558230293615
125,MWI,2021-09-01,0.04011344779834074,0.09945454503271918,0.05932935241941535
126,MYS,2021-09-01,0.09648192572962858,0.12209107764102844,0.08430325018322979
127,NAM,2021-09-01,0.15944746906941965,0.048665984890634846,0.3835185013533197
128,NCL,2021-09-01,0.017572824697499125,0.02295215716696265,0.021833982325609357
129,NER,2021-09-01,0.9719786985705501,0.9761378997409063,0.9185743193307683
130,NGA,2021-09-01,0.9861217414198745,0.992830566796028,0.8827240429608659
131,NIC,2021-09-01,0.1510055486358231,0.05761346166005744,0.42352299289512385
132,NLD,2021-09-01,0.01876137979841742,0.037164622585617875,0.04523417074321156
133,NOR,2021-09-01,0.018899873728330734,0.04112586249437475,0.05783649621509339
134,NPL,2021-09-01,0.11141358788488719,0.04132963011643312,0.4202436977220884
135,NZL,2021-09-01,0.050811753059099865,0.03124122603365958,0.2525486985977563
136,OMN,2021-09-01,0.023869503756293535,0.06411944160155264,0.03133140057681048
137,PAK,2021-09-01,0.7364574405819626,0.6850099461320321,0.9128074551181004
138,PAN,2021-09-01,0.03901537935783477,0.09210068196377671,0.07199207818297582
139,PER,2021-09-01,0.44473810716537865,0.434390428588393,0.30146393504728974
140,PHL,2021-09-01,0.7759697611841905,0.791810232444369,0.6002803717772388
141,PNG,2021-09-01,0.7115682217583807,0.7829170511852998,0.3537285258367271
142,POL,2021-09-01,0.039091368207469154,0.04164254939661878,0.15617901540001738
143,PRI,2021-09-01,0.018124435414224847,0.025378599223101598,0.03108428661955726
144,PRK,2021-09-01,0.02373836892375973,0.022713416373968648,0.13533294493846393
145,PRT,2021-09-01,0.019601667804972512,0.03841941652818334,0.028346689241679365
146,PRY,2021-09-01,0.04276473273768525,0.08954869145950287,0.11028321790516368
147,PSE,2021-09-01,0.0596394573860685,0.1154039431231255,0.16978423029802922
148,QAT,2021-09-01,0.021398632047141018,0.02481061440936538,0.04255468837419661
149,ROU,2021-09-01,0.06265836722959539,0.048459513968254306,0.1832371143080204
150,RUS,2021-09-01,0.33453275202878496,0.2623000438079013,0.6074256226067966
151,RWA,2021-09-01,0.4048774905550877,0.32071153608944514,0.7049093324870549
152,SAU,2021-09-01,0.27618976052727545,0.18350156773609858,0.4662984810997348
153,SDN,2021-09-01,0.8938061469127464,0.8978517660461774,0.8661119468701791
154,SEN,2021-09-01,0.23006969255463147,0.17286924251587824,0.4992473230298799
155,SGP,2021-09-01,0.011560883552331664,0.02580852063896114,0.024428460852038626
156,SLB,2021-09-01,0.016152050634126596,0.03782028815252338,0.024368793882758668
157,SLE,2021-09-01,0.12315933318539736,0.03313305673235334,0.37186070008174227
158,SLV,2021-09-01,0.048170486717399354,0.06146005110991774,0.1393101170296841
159,SOM,2021-09-01,0.9906153970188114,0.9935398254642984,0.9438432747418953
160,SRB,2021-09-01,0.05336379609475499,0.06421982674438145,0.0995816299970711
161,SSD,2021-09-01,0.9767139153604683,0.986997882676815,0.8838204290041567
162,STP,2021-09-01,0.014337395269819364,0.023430148372999976,0.03352973316300996
163,SUR,2021-09-01,0.09987299359921463,0.10975856116775269,0.17404156399877965
164,SVK,2021-09-01,0.028473243043519458,0.038158834314921564,0.09875870330435552
165,SVN,2021-09-01,0.13522019464425483,0.04186755499111716,0.396769329825073
166,SWE,2021-09-01,0.10170502779737908,0.1786794148208148,0.10907334327557783
167,SWZ,2021-09-01,0.6128754266646366,0.8618517026135107,0.11885500991188805
168,SYC,2021-09-01,0.09768104106793306,0.023972851192367604,0.27081738662074906
169,SYR,2021-09-01,0.9906728433646623,0.9936972832964467,0.9477200308099841
170,TCD,2021-09-01,0.9802065597323549,0.9866563697877321,0.8880481004877667
171,TGO,2021-09-01,0.21580093819938426,0.21763787495468354,0.3040063515764313
172,THA,2021-09-01,0.4296082732570045,0.299629814296064,0.6142188737105897
173,TJK,2021-09-01,0.6204214317190153,0.6684644958982996,0.4281827477280208
174,TKM,2021-09-01,0.0332883120354595,0.07960099020801098,0.04151509911120984
175,TLS,2021-09-01,0.017068531077678247,0.030769209496175814,0.0764443176232135
176,TON,2021-09-01,0.028265639469904073,0.04624160855759495,0.050867971480577624
177,TTO,2021-09-01,0.025085236606158755,0.04906374242575407,0.07724142160411511
178,TUN,2021-09-01,0.518575882881587,0.520199810353536,0.49287468355111075
179,TUR,2021-09-01,0.7729220909533144,0.7705245602153223,0.8467178502099293
180,TWN,2021-09-01,0.01671755051805828,0.023515186202661294,0.06032927583813195
181,TZA,2021-09-01,0.37986532054164324,0.5160854869191073,0.10016274792777709
182,UGA,2021-09-01,0.41736267880457684,0.3838985537453248,0.8367160858228968
183,UKR,2021-09-01,0.9188685386308078,0.9258244451444608,0.6850959898190011
184,URY,2021-09-01,0.09123488486372106,0.0994900263743264,0.1331583257053449
185,USA,2021-09-01,0.15443698621700044,0.10260616936270664,0.32262736073635945
186,UZB,2021-09-01,0.1484283510496621,0.09211554311797608,0.31560810820949187
187,VEN,2021-09-01,0.5109564923777986,0.6146028939034488,0.4609476825916277
188,VIR,2021-09-01,0.016122561204636968,0.023839609008947216,0.029456499072672136
189,VNM,2021-09-01,0.02138272476553647,0.033120351710703134,0.14981348043565407
190,VUT,2021-09-01,0.09376797957412197,0.030801715896130722,0.23894495424451193
191,WSM,2021-09-01,0.015315576808607567,0.038402215125823945,0.03622354061022695
192,XKX,2021-09-01,0.09028708926579763,0.028134012098041703,0.36154296734480207
193,YEM,2021-09-01,0.9906710398547451,0.9930190582670946,0.9451800890823123
194,ZAF,2021-09-01,0.47368161739319986,0.608551735678211,0.1959998706008294
195,ZMB,2021-09-01,0.044535196525280776,0.09552732036582626,0.0834124031257787
196,ZWE,2021-09-01,0.2951656717817957,0.35157009677333306,0.32190903035579277
0,AFG,2021-10-01,0.9878860297655292,0.9936904795212053,0.9456254512891281
1,AGO,2021-10-01,0.4035598469675179,0.4311177334366777,0.32436936457311794
2,ALB,2021-10-01,0.030519608406252553,0.04341983800916904,0.10627572618543998
3,ARE,2021-10-01,0.01914107090007175,0.03482972710003872,0.028333208400243635
4,ARG,2021-10-01,0.025228976604126107,0.07255490567234572,0.02999445337327983
5,ARM,2021-10-01,0.7359975102039078,0.8370181152838627,0.5622041195643376
6,ATG,2021-10-01,0.10166896992605218,0.030592169186472187,0.31122736728356853
7,AUS,2021-10-01,0.03273464370035863,0.1062438026113645,0.04717883698111991
8,AUT,2021-10-01,0.21155703344157584,0.2777479497119336,0.0291699776606679
9,AZE,2021-10-01,0.6999614144598456,0.7721244922567019,0.6178360901261071
10,BDI,2021-10-01,0.9572663434351888,0.9646171849206887,0.8089121495248777
11,BEL,2021-10-01,0.12186058557604816,0.1775697200526035,0.08297787558006389
12,BEN,2021-10-01,0.17096187523705075,0.1125141073175381,0.4518272798098497
13,BFA,2021-10-01,0.9661088307206498,0.9929839863200688,0.8319774251405002
14,BGD,2021-10-01,0.1884849373367107,0.25013310429234037,0.15164783575117521
15,BGR,2021-10-01,0.06862133950997695,0.03921726047275222,0.1363166047082404
16,BHR,2021-10-01,0.1968821195430664,0.1262877556968247,0.28608511592775854
17,BHS,2021-10-01,0.06672135835205241,0.03270025766316269,0.14740885299151635
18,BIH,2021-10-01,0.06207162451230967,0.052086304380024984,0.13045627686507966
19,BLR,2021-10-01,0.07302548847616404,0.04270019481328738,0.13867671895907518
20,BLZ,2021-10-01,0.058613546683413495,0.1025370323239012,0.06101653042275703
21,BMU,2021-10-01,0.09563907065197386,0.029082239792836848,0.27930666385871655
22,BOL,2021-10-01,0.18132829649294457,0.21793723184276356,0.1526775087975749
23,BRA,2021-10-01,0.8724813559700644,0.977709039032832,0.437522448549929
24,BRB,2021-10-01,0.05632361026685685,0.030837132294067544,0.12628452121092745
25,BRN,2021-10-01,0.01399397236206418,0.029717546465817674,0.026377515825106376
26,BTN,2021-10-01,0.023243412886050013,0.0389509066048893,0.037277381858555454
27,BWA,2021-10-01,0.04228739429523878,0.032295580999394745,0.11328441554114747
28,CAF,2021-10-01,0.9870770458349338,0.9933474058192665,0.9210397515715337
29,CAN,2021-10-01,0.01675344346579372,0.03875064072218563,0.03626864219592381
30,CHE,2021-10-01,0.017328205091764578,0.04085553316665996,0.028232664306113278
31,CHL,2021-10-01,0.02341237255418403,0.03704575483300181,0.06849152362600751
32,CHN,2021-10-01,0.025663778264407685,0.06395481703496828,0.09187617285599944
33,CIV,2021-10-01,0.3962989567644782,0.36300338021221223,0.6384655860464664
34,CMR,2021-10-01,0.9869945515276298,0.9935045179650094,0.9059126584816888
35,COD,2021-10-01,0.9884293261265371,0.9941282825489606,0.8667626771074645
36,COG,2021-10-01,0.4002657971567664,0.3074867515949503,0.8603324907403734
37,COL,2021-10-01,0.9456247165048385,0.9441168390087986,0.8676152867542345
38,COM,2021-10-01,0.0222026600986625,0.030627979580188747,0.07012463957792475
39,CPV,2021-10-01,0.024681761758009447,0.031560165970891625,0.04813809347705245
40,CRI,2021-10-01,0.028482022333291473,0.04905668257978892,0.032251467768879626
41,CUB,2021-10-01,0.029354790336357333,0.04039339327686782,0.05902375485851898
42,CYP,2021-10-01,0.024460221768972487,0.05887556065571089,0.03505452788801997
43,CZE,2021-10-01,0.023836006103180964,0.039837041807890196,0.03996753325613983
44,DEU,2021-10-01,0.08022693822799928,0.16491309832539439,0.08516496100510298
45,DJI,2021-10-01,0.7788155983117525,0.812689413826014,0.4556120749852214
46,DMA,2021-10-01,0.10638306101510117,0.03044765316343301,0.34901536895690655
47,DNK,2021-10-01,0.023638636588291524,0.0362027805402742,0.08403896730584806
48,DOM,2021-10-01,0.10259287783642691,0.029839264886529247,0.19097468830702993
49,DZA,2021-10-01,0.4824669894062085,0.4450636741038652,0.7230979482124053
50,ECU,2021-10-01,0.7307053778986848,0.8602343591523991,0.39127005783343505
51,EGY,2021-10-01,0.5765163624842201,0.6370753126718406,0.43519405184929555
52,ERI,2021-10-01,0.35593125512892604,0.18119624322871394,0.890089528087997
53,ESH,2021-10-01,0.028898716810397195,0.032188715411351515,0.08275204979017994
54,ESP,2021-10-01,0.14583102527261788,0.15474504209622778,0.16055420377322643
55,EST,2021-10-01,0.07580508861832355,0.03986294206930683,0.13721633878421863
56,ETH,2021-10-01,0.9790921293536166,0.993079388987826,0.9267411382215198
57,FIN,2021-10-01,0.022091701669970754,0.037039128298862,0.030796600486301586
58,FJI,2021-10-01,0.014000620392636543,0.031540995258345125,0.033304343265250086
59,FRA,2021-10-01,0.14025725486430413,0.1758466922888595,0.2170696258106796
60,FSM,2021-10-01,0.011503294031074226,0.026872294505009275,0.028285686295418336
61,GAB,2021-10-01,0.02408854904215759,0.07859718710412256,0.02414624055831525
62,GBR,2021-10-01,0.08314629236877938,0.10429530715476751,0.1602879663851949
63,GEO,2021-10-01,0.17008349156229258,0.08069382988778954,0.24724821139915282
64,GHA,2021-10-01,0.1083614233723254,0.08139586987315822,0.16431467741791095
65,GIB,2021-10-01,0.011448524100400986,0.033682954842934654,0.015700634741218793
66,GIN,2021-10-01,0.5962002511048051,0.5201354310512759,0.545083332710041
67,GMB,2021-10-01,0.10071894336880352,0.1325147804866299,0.10401822823545638
68,GNB,2021-10-01,0.021181451708370606,0.035480580922601604,0.04642232742516548
69,GNQ,2021-10-01,0.024784260617077995,0.07573966067448416,0.031445302692481594
70,GRC,2021-10-01,0.03716770268189364,0.03812748379287587,0.12858710515074367
71,GRD,2021-10-01,0.06476059370406853,0.03637849661076306,0.13829881538481495
72,GRL,2021-10-01,0.011656848677208074,0.030619387486627257,0.01929928972992223
73,GTM,2021-10-01,0.21828475850854467,0.1745014805100222,0.32787094241620557
74,GUM,2021-10-01,0.013068259670776915,0.03128744005718828,0.047052230955748946
75,GUY,2021-10-01,0.13892903836197798,0.08484503284497656,0.32298198561746894
76,HKG,2021-10-01,0.02192248868425374,0.03103056789241284,0.06671661972855616
77,HND,2021-10-01,0.5475077544782675,0.5084571124477909,0.6315837640899606
78,HRV,2021-10-01,0.028088578864955437,0.046555766014531465,0.0548084115745441
79,HTI,2021-10-01,0.7739009309417847,0.8362455937513198,0.6172196549645194
80,HUN,2021-10-01,0.02079264183547843,0.04255448372012647,0.047684483293802746
81,IDN,2021-10-01,0.33796605442925076,0.3138708291434194,0.41113967551905156
82,IND,2021-10-01,0.27164285416100475,0.24764920811815347,0.43250616714255885
83,IRL,2021-10-01,0.01823653210931376,0.04024387534557463,0.03850261824914983
84,IRN,2021-10-01,0.5140644684222967,0.5959076332474109,0.46233051267823355
85,IRQ,2021-10-01,0.9896990409203116,0.9931588713185769,0.9416246076329289
86,ISL,2021-10-01,0.027342826906931385,0.04032240200108922,0.03504945973018951
87,ISR,2021-10-01,0.8856941747615013,0.8905169602507559,0.9107133805431344
88,ITA,2021-10-01,0.020919918426257268,0.03912871265101823,0.04287062805944902
89,JAM,2021-10-01,0.10103676440877604,0.0369757011517209,0.18779616677673366
90,JOR,2021-10-01,0.2507464513677603,0.26043976955836284,0.30503074034398325
91,JPN,2021-10-01,0.014457601733612152,0.034020652477259446,0.06915781877127461
92,KAZ,2021-10-01,0.017269619545128664,0.03505349560132162,0.03032158953736497
93,KEN,2021-10-01,0.6955000462823722,0.6830376674554235,0.6269685401365368
94,KGZ,2021-10-01,0.6740451241881071,0.7816664617105745,0.3919066775638692
95,KHM,2021-10-01,0.06908861623654296,0.05191569751228706,0.08962478917528943
96,KOR,2021-10-01,0.014219140600344777,0.03249762865880048,0.04492351410305919
97,KWT,2021-10-01,0.13543464163801966,0.16845861296195747,0.12755292173047375
98,LAO,2021-10-01,0.09239126602750446,0.07731020894816436,0.2330963511747535
99,LBN,2021-10-01,0.5189993120768268,0.4211847236146858,0.8443897200392887
100,LBR,2021-10-01,0.2458152666671021,0.25997496576088347,0.4294912492831661
101,LBY,2021-10-01,0.7898991017404454,0.7424150974076433,0.8857245665236287
102,LKA,2021-10-01,0.28421976538217064,0.2820063550876462,0.622097891205128
103,LSO,2021-10-01,0.0791739052515059,0.03293160799861203,0.2618953998429927
104,LTU,2021-10-01,0.034902649477492234,0.04328049523619509,0.05664387815262357
105,LUX,2021-10-01,0.06910433640360562,0.03953513685716388,0.12279572050001737
106,LVA,2021-10-01,0.16961326675373364,0.044180367840655904,0.3934365487220414
107,MAC,2021-10-01,0.013031068162216455,0.0318589786992349,0.025178583913195794
108,MAR,2021-10-01,0.1334704112513014,0.23328476057137204,0.041258497551837206
109,MCO,2021-10-01,0.012223339695079072,0.035788331317210396,0.018966341545077155
110,MDA,2021-10-01,0.07865054331720643,0.04580521333916722,0.16469445536346566
111,MDG,2021-10-01,0.27794569900176586,0.26808345750703083,0.2997766603951007
112,MDV,2021-10-01,0.08169242186635514,0.03319904764842121,0.08279206746417733
113,MEX,2021-10-01,0.9772836094955265,0.985885987717009,0.8454896408003048
114,MHL,2021-10-01,0.01189142771666308,0.0326259674062043,0.016255920441978988
115,MKD,2021-10-01,0.11113702993357358,0.038124223275390105,0.3373526577660848
116,MLI,2021-10-01,0.9901671824702076,0.9936142558498295,0.9375859710555174
117,MLT,2021-10-01,0.0867715110746553,0.03928490973901932,0.18490906756352338
118,MMR,2021-10-01,0.9865448717500216,0.9930307603918511,0.9247581484541644
119,MNE,2021-10-01,0.030800795230073407,0.04305699949145443,0.03562228244610191
120,MNG,2021-10-01,0.07279644969656879,0.03368537280414835,0.19790674990194357
121,MNP,2021-10-01,0.01149488231752652,0.03256578697589846,0.023941509850842185
122,MOZ,2021-10-01,0.9094728076467455,0.9927938814632546,0.6415188956935957
123,MRT,2021-10-01,0.28452323732727375,0.24568302072697124,0.6241131884356448
124,MUS,2021-10-01,0.0775789337023604,0.03371424665029729,0.1853046454256009
125,MWI,2021-10-01,0.09192571949844196,0.09292271338916476,0.18990114996218618
126,MYS,2021-10-01,0.09843582811617121,0.13242963782015185,0.10260857381254185
127,NAM,2021-10-01,0.1442390937418575,0.03909821269586952,0.3612424646095
128,NCL,2021-10-01,0.011553957120848788,0.02533021749441965,0.021582557823594327
129,NER,2021-10-01,0.9845114816207133,0.9925939922862479,0.9118486568033001
130,NGA,2021-10-01,0.9883884821068551,0.9933132337976336,0.9200790501684558
131,NIC,2021-10-01,0.13189573456831577,0.04001882483301315,0.3526157698842102
132,NLD,2021-10-01,0.01620762343988932,0.034498338803207636,0.0341128321000971
133,NOR,2021-10-01,0.026750551445585486,0.03773564656508719,0.0881740100176731
134,NPL,2021-10-01,0.12153163725089308,0.03639705099126225,0.45520944805154007
135,NZL,2021-10-01,0.013303403435180541,0.03118091773917036,0.033157044559298104
136,OMN,2021-10-01,0.07952729536495559,0.07163318018366134,0.12959926193975835
137,PAK,2021-10-01,0.7420773214562217,0.7034751215060853,0.9161699990854079
138,PAN,2021-10-01,0.07119989934090723,0.03881701980926894,0.12680641741713478
139,PER,2021-10-01,0.43017644313801673,0.446812710450094,0.28942515689181236
140,PHL,2021-10-01,0.7612160386540039,0.7858000284525187,0.6577772458526199
141,PNG,2021-10-01,0.6548078938452656,0.7455433054647775,0.26130785292215725
142,POL,2021-10-01,0.03864577302610905,0.04223142299439395,0.1449903827832586
143,PRI,2021-10-01,0.014803548707601609,0.02774824907880289,0.02506889514799116
144,PRK,2021-10-01,0.02481370846170921,0.026133983452613876,0.14342807047468342
145,PRT,2021-10-01,0.019205906791351972,0.03721996368215776,0.02999371151377622
146,PRY,2021-10-01,0.14373974627087324,0.0870120908075629,0.2676943484937664
147,PSE,2021-10-01,0.03446048047255111,0.039947976803409974,0.15262002690893156
148,QAT,2021-10-01,0.014964385466782061,0.02735357452995843,0.0374541641008202
149,ROU,2021-10-01,0.13489658716825756,0.04002671089570226,0.44792443110487556
150,RUS,2021-10-01,0.3069294703001592,0.27097970761363394,0.5740904412739234
151,RWA,2021-10-01,0.3911237797885078,0.3456908238887053,0.6073233414013761
152,SAU,2021-10-01,0.387918691956783,0.34715000913159366,0.4547399848667832
153,SDN,2021-10-01,0.9551416325948859,0.9602077946787838,0.8824790630836169
154,SEN,2021-10-01,0.1929324517643893,0.16208569387177152,0.47264957704613425
155,SGP,2021-10-01,0.009284591933594913,0.028531728524887806,0.028535243500229575
156,SLB,2021-10-01,0.01451679274799564,0.032374831611656496,0.020767573630827343
157,SLE,2021-10-01,0.13429781586286246,0.03153084662256082,0.4314943856583294
158,SLV,2021-10-01,0.04477681202330312,0.0560690111424186,0.08876619956192411
159,SOM,2021-10-01,0.9896588690918618,0.9934551709487333,0.9452361785679984
160,SRB,2021-10-01,0.03575506869659773,0.05126108163410478,0.05113370091623931
161,SSD,2021-10-01,0.9768621520126416,0.9867659536589,0.9001175931931413
162,STP,2021-10-01,0.013421456442779318,0.025749735445851005,0.01505796311326003
163,SUR,2021-10-01,0.09148930563397077,0.09913356422546821,0.2295373170074365
