,isocode,month_year,pred_deaths_all_pc_f2_all,pred_deaths_all_pc_f2_hs,pred_deaths_all_pc_f2_tx
65,GIN,2021-02-01,0.031191329377876827,0.037171297339755126,0.008597438116865424
66,GMB,2021-02-01,0.0006605747570644575,0.0012406830109556375,0.00016155389900523076
67,GNB,2021-02-01,0.002430522388798239,0.0007851340382455576,0.020163123124297293
68,GNQ,2021-02-01,0.0006441359821229167,0.0007739006668623448,8.384245393910708e-05
69,GRC,2021-02-01,0.0006441359821229167,0.0007739006668623448,8.384245393910708e-05
70,GRD,2021-02-01,0.0006441359821229167,0.0007739006668623448,8.395395766654782e-05
71,GRL,2021-02-01,0.0006431601093387616,0.0007739006668623448,8.395395766654782e-05
72,GTM,2021-02-01,0.003899595217980069,0.0044344797361840355,0.03756772623061981
73,GUM,2021-02-01,0.0006441359821229167,0.0007739006668623448,8.378393424906634e-05
74,GUY,2021-02-01,0.0018071506388622916,0.001964004651369639,0.007128752439994839
75,HKG,2021-02-01,0.0006449613185732522,0.0007739006668623448,8.633724905820515e-05
76,HND,2021-02-01,0.005893563852887608,0.006913030060981667,0.007768011318836269
77,HRV,2021-02-01,0.002125582109022574,0.0007749026577381961,0.008641618281060543
78,HTI,2021-02-01,0.09572637926383173,0.07973025671778068,0.01329816500049713
79,HUN,2021-02-01,0.0006441359821229167,0.0007739006668623448,8.384245393910708e-05
80,IDN,2021-02-01,0.005796671659281768,0.0060360183492473305,0.02500109761337528
81,IND,2021-02-01,0.022664558237764046,0.012631039938813622,0.05586832677047783
82,IRL,2021-02-01,0.0006441359821229167,0.0007739006668623448,8.395395766654782e-05
83,IRN,2021-02-01,0.024261703294676727,0.030929111478330776,0.012551351277472996
84,IRQ,2021-02-01,0.44868996432499647,0.41415841140526205,1.6437166076796659
85,ISL,2021-02-01,0.0006449613185732522,0.0007739006668623448,8.633724905820515e-05
86,ISR,2021-02-01,0.03211909667505953,0.027195548381052655,0.1491831052484872
87,ITA,2021-02-01,0.0006441359821229167,0.0007739006668623448,8.384245393910708e-05
88,JAM,2021-02-01,0.0006575913518922327,0.000928758637573468,0.0002303524023265694
89,JOR,2021-02-01,0.0035872928861253543,0.004895849529328578,0.003358498586626088
90,JPN,2021-02-01,0.0006441359821229167,0.0007739006668623448,8.384245393910708e-05
91,KAZ,2021-02-01,0.0006441359821229167,0.0007739006668623448,8.384245393910708e-05
92,KEN,2021-02-01,0.033559913685603904,0.02847730341636829,0.03333990497305976
93,KGZ,2021-02-01,0.002101920374312337,0.0019316032972145065,0.008145262152533993
94,KHM,2021-02-01,0.0021676346901613303,0.00354573027209934,0.008295108774632012
95,KOR,2021-02-01,0.0006441359821229167,0.0007739006668623448,8.384245393910708e-05
96,KWT,2021-02-01,0.004010163345921502,0.004495973796248957,0.008298751602627063
97,LAO,2021-02-01,0.0020921120152326694,0.0026924999334083507,0.007580783402241755
98,LBN,2021-02-01,0.11112255527730976,0.13186763602962578,0.16398572248941543
99,LBR,2021-02-01,0.012964096118808563,0.011093406453002405,0.02487320077356191
100,LBY,2021-02-01,0.5365683427909965,0.5854316386854219,0.5868247324495309
101,LKA,2021-02-01,0.03157385299984034,0.01908205209286439,0.033776513809934954
102,LSO,2021-02-01,0.0023390748027032073,0.000778806339814447,0.010922559293276351
103,LTU,2021-02-01,0.0006441359821229167,0.0007739006668623448,8.395395766654782e-05
104,LUX,2021-02-01,0.0006441359821229167,0.0007739006668623448,8.395395766654782e-05
105,LVA,2021-02-01,0.0006457240099140512,0.0007739006668623448,8.384245393910708e-05
106,MAC,2021-02-01,0.0006449613185732522,0.0007739006668623448,8.622574533076441e-05
107,MAR,2021-02-01,0.0006575913518922327,0.000928758637573468,0.000225788788523759
108,MCO,2021-02-01,0.0006431601093387616,0.0007739006668623448,8.384245393910708e-05
109,MDA,2021-02-01,0.0019254059194918646,0.0007739006668623448,0.006427044956479109
110,MDG,2021-02-01,0.024114284838690898,0.031447179712580264,0.008572736114481578
111,MDV,2021-02-01,0.0006441359821229167,0.0007739006668623448,8.384245393910708e-05
112,MEX,2021-02-01,1.2664199994422733,1.2452317818278387,0.24948496958818042
113,MHL,2021-02-01,0.000643985445789097,0.0007739006668623448,8.622574533076441e-05
114,MKD,2021-02-01,0.0017620665616361172,0.0007851340382455576,0.0031341674297972887
115,MLI,2021-02-01,0.7058275210010956,0.6883819410684968,0.488388962254168
116,MLT,2021-02-01,0.0006441359821229167,0.0007739006668623448,8.395395766654782e-05
117,MMR,2021-02-01,0.07456992156007969,0.06390672465072164,0.31173279257521364
118,MNE,2021-02-01,0.0006465493463643866,0.0007739006668623448,8.622574533076441e-05
119,MNG,2021-02-01,0.003255098333322035,0.0007739006668623448,0.01401257542678981
120,MNP,2021-02-01,0.0006613153380006404,0.0007739006668623448,0.0016404499814948975
121,MOZ,2021-02-01,0.25970168494183904,0.26369178080249567,0.0716078276258384
122,MRT,2021-02-01,0.0036790760744707276,0.005077314704889351,0.007665146184405497
123,MUS,2021-02-01,0.0006441359821229167,0.0007739006668623448,8.384245393910708e-05
124,MWI,2021-02-01,0.0006441359821229167,0.0007739006668623448,8.395395766654782e-05
125,MYS,2021-02-01,0.0033493392985886315,0.004460373002555608,0.0031096286992422797
126,NAM,2021-02-01,0.001799432857924954,0.0013945385564823924,0.002927303513022282
127,NCL,2021-02-01,0.0006431601093387616,0.0007739006668623448,8.395395766654782e-05
128,NER,2021-02-01,0.3088635535402405,0.25081366102704106,0.07790632808308334
129,NGA,2021-02-01,0.21489716559540248,0.25011377816362695,0.2630524588131941
130,NIC,2021-02-01,0.0018658748409595986,0.0007739006668623448,0.004357103145954856
131,NLD,2021-02-01,0.0006441359821229167,0.0007739006668623448,8.579859899631527e-05
132,NOR,2021-02-01,0.0006441359821229167,0.0007739006668623448,8.384245393910708e-05
133,NPL,2021-02-01,0.010190773573784017,0.00189579903985381,0.017241993817633416
134,NZL,2021-02-01,0.0006441359821229167,0.0007739006668623448,8.395395766654782e-05
135,OMN,2021-02-01,0.0006441359821229167,0.0007739006668623448,8.384245393910708e-05
136,PAK,2021-02-01,0.022461760509952286,0.034334664887701184,0.18023355962775753
137,PAN,2021-02-01,0.002101920374312337,0.0007739006668623448,0.00825166030292903
138,PER,2021-02-01,0.012444996329626931,0.013174519210716674,0.008289583217922324
139,PHL,2021-02-01,0.041530388683129374,0.045788930628833525,0.03717422781739548
140,PNG,2021-02-01,0.041358252225155163,0.04705442422407011,0.009088902109441226
141,POL,2021-02-01,0.0006441359821229167,0.0007739006668623448,8.395395766654782e-05
142,PRI,2021-02-01,0.0006441359821229167,0.0007739006668623448,8.395395766654782e-05
143,PRK,2021-02-01,0.0006449613185732522,0.0007739006668623448,8.79613293933087e-05
144,PRT,2021-02-01,0.0006441359821229167,0.0007739006668623448,8.395395766654782e-05
145,PRY,2021-02-01,0.002035624963549812,0.0007739006668623448,0.016122430669719478
146,PSE,2021-02-01,0.0006800518784288815,0.0007739006668623448,0.0016761073055356738
147,QAT,2021-02-01,0.0006441359821229167,0.0007739006668623448,8.384245393910708e-05
148,ROU,2021-02-01,0.003214452539375361,0.0007739006668623448,0.01179685631166449
149,RUS,2021-02-01,0.031740607837094856,0.037580824657487626,0.05796355583827656
150,RWA,2021-02-01,0.03744525135788495,0.018405584536262995,0.5790222537152476
151,SAU,2021-02-01,0.0042799359713208765,0.0047989622042601725,0.02579773229222435
152,SDN,2021-02-01,0.21793011792012573,0.20686651154216795,0.6901844400781391
153,SEN,2021-02-01,0.00400772801641868,0.005897329738854747,0.02626698844764223
154,SGP,2021-02-01,0.0006441359821229167,0.0007739006668623448,8.395395766654782e-05
155,SLB,2021-02-01,0.0006516314792734214,0.0007739006668623448,0.00016042039012906128
156,SLE,2021-02-01,0.003804787004375678,0.0007851340382455576,0.09530994603880863
157,SLV,2021-02-01,0.0021035084021034716,0.0007739006668623448,0.013244347186642741
158,SOM,2021-02-01,1.2634770264597213,1.2836355823089884,1.0959583963085466
159,SRB,2021-02-01,0.0021367864178320904,0.0007851340382455576,0.01006014996663476
160,SSD,2021-02-01,0.4777926514596447,0.5479166106629114,0.6518839303984197
161,STP,2021-02-01,0.0027250736409752405,0.0007739006668623448,0.0006628566669151689
162,SUR,2021-02-01,0.0006431601093387616,0.0007739006668623448,8.395395766654782e-05
163,SVK,2021-02-01,0.0006441359821229167,0.0007739006668623448,8.395395766654782e-05
164,SVN,2021-02-01,0.003226197673600223,0.0007739006668623448,0.015508470485908291
165,SWE,2021-02-01,0.0008088736350540942,0.00620436533617958,0.00020134188453851636
166,SWZ,2021-02-01,0.03323668197794383,0.02820625827270124,0.00019750036544741888
167,SYC,2021-02-01,0.003214452539375361,0.0007739006668623448,0.01093894358570598
168,SYR,2021-02-01,2.3189967276167023,2.397705952559142,8.956354430215095
169,TCD,2021-02-01,0.1399929986120866,0.13494070575442038,0.11976554810712922
170,TGO,2021-02-01,0.00218550583255759,0.0014684749846282446,0.01494296867301752
171,THA,2021-02-01,0.013630983983801746,0.013420011437225337,0.01054162184745069
172,TJK,2021-02-01,0.00481280344500837,0.005448388352602051,0.028625828984062674
173,TKM,2021-02-01,0.0006441359821229167,0.0007739006668623448,8.384245393910708e-05
174,TLS,2021-02-01,0.0006441359821229167,0.0007739006668623448,8.384245393910708e-05
175,TON,2021-02-01,0.0006522383926413809,0.0007739006668623448,0.00010113826829737059
176,TTO,2021-02-01,0.0006448434771787716,0.0007739006668623448,8.395395766654782e-05
177,TUN,2021-02-01,0.016391472448398097,0.018370756708506773,0.009281875966043003
178,TUR,2021-02-01,0.053012719441537036,0.03631071136799359,0.1701685729596256
179,TZA,2021-02-01,0.07224909884702939,0.11859933848592312,0.004045585450611084
180,UGA,2021-02-01,0.0127621325186418,0.006859858425389733,0.13938798074299316
181,UKR,2021-02-01,0.05598580289552935,0.05503484635719366,0.09662704763604708
182,URY,2021-02-01,0.0006449613185732522,0.0007739006668623448,8.622574533076441e-05
183,USA,2021-02-01,0.0030211162107914914,0.0007884713740524675,0.008550509060272153
184,UZB,2021-02-01,0.002101920374312337,0.0019219334000366186,0.008430518292725708
185,VEN,2021-02-01,0.040082065741378965,0.03353783697037226,0.0188535955342614
186,VIR,2021-02-01,0.0006441359821229167,0.0007739006668623448,8.395395766654782e-05
187,VNM,2021-02-01,0.0006441359821229167,0.0007739006668623448,8.36903677184444e-05
188,VUT,2021-02-01,0.0006441359821229167,0.0007739006668623448,8.395395766654782e-05
189,WSM,2021-02-01,0.0006449613185732522,0.0007739006668623448,8.622574533076441e-05
190,XKX,2021-02-01,0.0006447388839935554,0.0007739006668623448,0.00041881006712141485
191,YEM,2021-02-01,8.543145536999578,8.56785707730647,1.3662811787074793
192,ZAF,2021-02-01,0.003820736289486369,0.002996095858513669,0.021051111418837518
193,ZMB,2021-02-01,0.0006575913518922327,0.0007851340382455576,0.00023310787182696297
194,ZWE,2021-02-01,0.0044825099660499605,0.006195189537636608,0.008374053635830245
0,AFG,2021-03-01,8.41257911462408,8.699318941683046,1.3562922753068571
1,AGO,2021-03-01,0.02594304528404686,0.021210373614068745,0.05121069358730417
2,ALB,2021-03-01,0.0006293054902091254,0.0007895414559417768,0.0002302206629679711
3,ARE,2021-03-01,0.0006379469686628986,0.0007809361250623917,0.00014176608558399937
4,ARG,2021-03-01,0.0006137697563203423,0.0007828825781834659,7.909376688030542e-05
5,ARM,2021-03-01,0.09963604788445282,0.09410182577980976,0.00693403034878088
6,ATG,2021-03-01,0.0023253472133846842,0.0007809361250623917,0.008764578466558554
7,AUS,2021-03-01,0.0006331070134790027,0.0014178255628689682,8.210931732174171e-05
8,AUT,2021-03-01,0.010798198904070975,0.017298612343458575,7.909376688030542e-05
9,AZE,2021-03-01,0.12406376343158529,0.12078143117663372,0.015471815191133219
10,BDI,2021-03-01,0.09511567589663786,0.08478610584243845,0.2877094019276139
11,BEL,2021-03-01,0.0024537562269516277,0.004824307897524686,0.00031772450201273777
12,BEN,2021-03-01,0.0006328787792692877,0.0014178255628689682,7.909376688030542e-05
13,BFA,2021-03-01,0.4107383801361206,0.42338361603357094,0.07574694280636309
14,BGD,2021-03-01,0.002476870696035535,0.005956621548628462,0.008755803971586734
15,BGR,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.909376688030542e-05
16,BHR,2021-03-01,0.003367587132570016,0.00520930082247256,0.00525740382208888
17,BHS,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.919981892391037e-05
18,BIH,2021-03-01,0.0006334287028717794,0.0007809361250623917,0.00040028651791033964
19,BLR,2021-03-01,0.0006215194841830815,0.0007809361250623917,8.62025403981619e-05
20,BLZ,2021-03-01,0.0006220023482635521,0.0007809361250623917,8.889897418411387e-05
21,BMU,2021-03-01,0.0030808088787394037,0.0007809361250623917,0.018352551488976892
22,BOL,2021-03-01,0.006767614409775028,0.003154856145403611,0.007338057682667653
23,BRA,2021-03-01,0.14112352618894164,0.13252985148802293,0.06096019077606501
24,BRB,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.919981892391037e-05
25,BRN,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.890129857676812e-05
26,BTN,2021-03-01,0.0006137697563203423,0.0007865203860191773,7.909376688030542e-05
27,BWA,2021-03-01,0.0006147307206074029,0.0007809361250623917,8.004874758765024e-05
28,CAF,2021-03-01,0.7288083843452717,0.7043361164497425,1.9642879090282506
29,CAN,2021-03-01,0.0018816445550766843,0.0007865203860191773,0.0031868025189560013
30,CHE,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.919981892391037e-05
31,CHL,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.909376688030542e-05
32,CHN,2021-03-01,0.0022793952777504164,0.0007809361250623917,0.008838370974527244
33,CIV,2021-03-01,0.008397836627924118,0.010345479063912214,0.1719450697495755
34,CMR,2021-03-01,0.5068500588070328,0.4040399031646467,0.03004045127410905
35,COD,2021-03-01,0.4339131340301657,0.46313915172896836,0.5545712295321003
36,COG,2021-03-01,0.005047475008680336,0.004789179098744832,0.1035650422703842
37,COL,2021-03-01,0.05376362273028233,0.05824094780803203,0.28701048711730237
38,COM,2021-03-01,0.0027905458000526784,0.0007865203860191773,0.01532988501603234
39,CPV,2021-03-01,0.0006327906056495125,0.0007809361250623917,8.931035947087577e-05
40,CRI,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.919981892391037e-05
41,CUB,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.909376688030542e-05
42,CYP,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.909376688030542e-05
43,CZE,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.953671585140743e-05
44,DEU,2021-03-01,0.0006726073603049345,0.0015482551918881025,0.00021141062364347167
45,DJI,2021-03-01,0.0024410178502960412,0.00376172810696855,0.00890473597303534
46,DMA,2021-03-01,0.0006141258390240365,0.0007809361250623917,7.919981892391037e-05
47,DNK,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.919981892391037e-05
48,DOM,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.909376688030542e-05
49,DZA,2021-03-01,0.051832455805250296,0.016408721582962717,0.16937139952550054
50,ECU,2021-03-01,0.08571175519054751,0.1089119991180903,0.005450260890658575
51,EGY,2021-03-01,0.033026171493290624,0.038861455816073594,0.009707766346553117
52,ERI,2021-03-01,0.051114941111725064,0.0047753178924720315,1.2147149131649342
53,ESP,2021-03-01,0.0023823789598304704,0.0018938229621010092,0.008139636666695966
54,EST,2021-03-01,0.0006438301142036083,0.0007809361250623917,0.00019517497709508884
55,ETH,2021-03-01,0.9657097003580432,0.9730187532884376,0.8432723243584956
56,FIN,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.909376688030542e-05
57,FJI,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.919981892391037e-05
58,FRA,2021-03-01,0.003981650101096175,0.004775203753248551,0.00837052222089581
59,FSM,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.909376688030542e-05
60,GAB,2021-03-01,0.0006227662177521474,0.0007809361250623917,8.447378127160629e-05
61,GBR,2021-03-01,0.0012626312248830546,0.0016353609952948725,0.00021940982251156835
62,GEO,2021-03-01,0.0022734453922667844,0.0019916580197394313,0.008457733481831027
63,GHA,2021-03-01,0.002017733499540101,0.0020001588450076248,0.005695577650470049
64,GIB,2021-03-01,0.0006153725725931025,0.0007809361250623917,8.320928618867593e-05
65,GIN,2021-03-01,0.02929235682204618,0.034859575105615354,0.009078560968799613
66,GMB,2021-03-01,0.0006487570776084467,0.001292540376095583,0.00021577842479512566
67,GNB,2021-03-01,0.0035874751430359764,0.0007895414559417768,0.010125981002208592
68,GNQ,2021-03-01,0.000659868235159188,0.0007809361250623917,0.00027586572507685796
69,GRC,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.909376688030542e-05
70,GRD,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.909376688030542e-05
71,GRL,2021-03-01,0.0006153725725931025,0.0007809361250623917,8.1856546485593e-05
72,GTM,2021-03-01,0.003974048342489329,0.0043896760690143935,0.016449724642527884
73,GUM,2021-03-01,0.0006159774541764689,0.0007809361250623917,8.448774612007587e-05
74,GUY,2021-03-01,0.0006312596503135729,0.0020001588450076248,0.00022223793021083966
75,HKG,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.909376688030542e-05
76,HND,2021-03-01,0.0057453946385087155,0.0068400244385129726,0.007326691108433364
77,HRV,2021-03-01,0.0023806716483078267,0.0007828825781834659,0.013264576015986244
78,HTI,2021-03-01,0.09405764641045218,0.0803675410329588,0.01819249923062706
79,HUN,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.909376688030542e-05
80,IDN,2021-03-01,0.005094707711771272,0.006155789104312117,0.0707448034472779
81,IND,2021-03-01,0.020744189141088557,0.012557488078130112,0.05292820270381569
82,IRL,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.919981892391037e-05
83,IRN,2021-03-01,0.02374994479146854,0.030944120737507765,0.016153264506408294
84,IRQ,2021-03-01,0.37576143070679774,0.33848274253701316,0.8666358815221878
85,ISL,2021-03-01,0.0006159774541764689,0.0007809361250623917,8.1856546485593e-05
86,ISR,2021-03-01,0.03360876207719663,0.04400057628589063,0.16621682570148577
87,ITA,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.909376688030542e-05
88,JAM,2021-03-01,0.0006312596503135729,0.000947879091126543,0.00021048874519050703
89,JOR,2021-03-01,0.003646723084370358,0.004871285522256165,0.0033489358561891664
90,JPN,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.909376688030542e-05
91,KAZ,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.909376688030542e-05
92,KEN,2021-03-01,0.03653039553759253,0.03345946378154155,0.03729810141071924
93,KGZ,2021-03-01,0.002277637564321784,0.002092603065083919,0.008655514750180752
94,KHM,2021-03-01,0.0022907323809204373,0.0020332152229122504,0.008267405266238273
95,KOR,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.890129857676812e-05
96,KWT,2021-03-01,0.003979568959244288,0.004433468168303675,0.008247077983393448
97,LAO,2021-03-01,0.002301747260161185,0.011353364806866396,0.00873048492864429
98,LBN,2021-03-01,0.12299988605917406,0.13564919312055024,0.02303362235336034
99,LBR,2021-03-01,0.012684380621856981,0.011339983635731394,0.03456907156560271
100,LBY,2021-03-01,0.3646851484877828,0.4206715882819179,0.49415785277090607
101,LKA,2021-03-01,0.033050017188533405,0.016986731769742733,0.03616728325843012
102,LSO,2021-03-01,0.0019282802232471756,0.0007865203860191773,0.0039315455603107065
103,LTU,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.909376688030542e-05
104,LUX,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.909376688030542e-05
105,LVA,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.909376688030542e-05
106,MAC,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.909376688030542e-05
107,MAR,2021-03-01,0.0019282802232471756,0.000947879091126543,0.003453638927606798
108,MCO,2021-03-01,0.0006141258390240365,0.0007809361250623917,7.919981892391037e-05
109,MDA,2021-03-01,0.002017733499540101,0.0007809361250623917,0.006358316645797126
110,MDG,2021-03-01,0.022994990848434666,0.03143268163526462,0.009025215840843495
111,MDV,2021-03-01,0.000631892299425526,0.0007809361250623917,0.00014241053664053012
112,MEX,2021-03-01,1.3279470870563728,1.3165259082801626,0.3530136070098841
113,MHL,2021-03-01,0.0006141258390240365,0.0007809361250623917,7.919981892391037e-05
114,MKD,2021-03-01,0.0019859988726167272,0.0007895414559417768,0.004499777018143066
115,MLI,2021-03-01,0.826864697356409,0.8353017035851756,0.4645114070213144
116,MLT,2021-03-01,0.0006147307206074029,0.0007809361250623917,7.919981892391037e-05
117,MMR,2021-03-01,0.34751625559775096,0.3428355030649483,1.1163706094197787
118,MNE,2021-03-01,0.0006241293863018039,0.0007809361250623917,7.909376688030542e-05
119,MNG,2021-03-01,0.0030927415422796413,0.0007809361250623917,0.014065611284773037
120,MNP,2021-03-01,0.00263559868117962,0.0007809361250623917,0.0008952836486479965
121,MOZ,2021-03-01,0.8027116435505567,0.7580208699722025,0.25072636963770906
122,MRT,2021-03-01,0.0033655596744417045,0.005175514228458187,0.011476662036071875
123,MUS,2021-03-01,0.007295932773729292,0.0007809361250623917,0.021660549486269002
124,MWI,2021-03-01,0.0006223593482677767,0.0007809361250623917,0.000206233438569212
125,MYS,2021-03-01,0.0032941325528061138,0.0044422287206683534,0.003354809728259158
126,NAM,2021-03-01,0.00189537516123135,0.0007895414559417768,0.003706291610831229
127,NCL,2021-03-01,0.0006396878491129021,0.0007809361250623917,0.00034937894636333645
128,NER,2021-03-01,0.9657637028286822,0.9701785185943456,0.12265947141584184
129,NGA,2021-03-01,0.25774303377235747,0.28336044729264076,0.32237736512426374
130,NIC,2021-03-01,0.0020251925605940142,0.0007809361250623917,0.005905704232828702
131,NLD,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.909376688030542e-05
132,NOR,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.943066380780247e-05
133,NPL,2021-03-01,0.003064439674385241,0.0019692063116582416,0.026796013463739072
134,NZL,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.919981892391037e-05
135,OMN,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.909376688030542e-05
136,PAK,2021-03-01,0.02073550986062833,0.03186464893551489,0.11759930576053079
137,PAN,2021-03-01,0.002280904453320698,0.0007809361250623917,0.00829671411117244
138,PER,2021-03-01,0.015207876822919688,0.04123407873315231,0.008412464956314652
139,PHL,2021-03-01,0.042440632781602844,0.0452066730608169,0.18472906528192043
140,PNG,2021-03-01,0.032327914883628864,0.030037223130302264,0.008682681377755096
141,POL,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.909376688030542e-05
142,PRI,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.909376688030542e-05
143,PRK,2021-03-01,0.0006227662177521474,0.0007809361250623917,0.00010564703739817359
144,PRT,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.909376688030542e-05
145,PRY,2021-03-01,0.0020251925605940142,0.0007809361250623917,0.019296813760136502
146,PSE,2021-03-01,0.0006287911118392307,0.0007809361250623917,0.0002501961551069614
147,QAT,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.909376688030542e-05
148,ROU,2021-03-01,0.0022734453922667844,0.0007809361250623917,0.008212665219681609
149,RUS,2021-03-01,0.024730560384807105,0.03240820279331837,0.08237877889133983
150,RWA,2021-03-01,0.03508637492186502,0.018294888586570773,2.23107859079433
151,SAU,2021-03-01,0.004325428394267454,0.0047753178924720315,0.02725010575938958
152,SDN,2021-03-01,0.16610873413659313,0.22241658675473697,0.583411556341104
153,SEN,2021-03-01,0.006760804224208405,0.005956010710584596,0.061073763764206736
154,SGP,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.919981892391037e-05
155,SLB,2021-03-01,0.0006312874178421597,0.0007809361250623917,0.00014109273853126685
156,SLE,2021-03-01,0.0030619330921110017,0.0007895414559417768,0.149986669526192
157,SLV,2021-03-01,0.0022793952777504164,0.0007809361250623917,0.009786709775278747
158,SOM,2021-03-01,1.304743533512323,1.3366277700712301,0.9494836511737648
159,SRB,2021-03-01,0.0022734453922667844,0.0007895414559417768,0.0122267377974877
160,SSD,2021-03-01,0.7582415531705492,0.8115241028110297,0.8204751831283793
161,STP,2021-03-01,0.000623249081832618,0.0007809361250623917,9.435886956485441e-05
162,SUR,2021-03-01,0.0006147307206074029,0.0007809361250623917,7.909376688030542e-05
163,SVK,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.909376688030542e-05
164,SVN,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.929190611904572e-05
165,SWE,2021-03-01,0.0008226426350784575,0.006210717821613266,0.0002116385270987874
166,SWZ,2021-03-01,0.02662975826136644,0.02833578395263694,0.00042577585772683187
167,SYC,2021-03-01,0.0030929608665928175,0.0007809361250623917,0.02724925346654231
168,SYR,2021-03-01,2.211537425229135,2.2513969507907374,8.684518110862362
169,TCD,2021-03-01,0.08638925449362685,0.08405409201794233,0.11090801641231672
170,TGO,2021-03-01,0.0022938887957141595,0.0017558729977627785,0.00820787841700318
171,THA,2021-03-01,0.013945577190444626,0.012815983854055649,0.054523869479938154
172,TJK,2021-03-01,0.004898568087907719,0.005746326941289842,0.01558034670567101
173,TKM,2021-03-01,0.0006147307206074029,0.0007809361250623917,7.909376688030542e-05
174,TLS,2021-03-01,0.0006147307206074029,0.0007809361250623917,9.361494058798439e-05
175,TON,2021-03-01,0.0006141258390240365,0.0007809361250623917,7.919981892391037e-05
176,TTO,2021-03-01,0.0006147307206074029,0.0007809361250623917,7.919981892391037e-05
177,TUN,2021-03-01,0.0183907878128209,0.018368727833235243,0.00864785140245309
178,TUR,2021-03-01,0.04953258347558911,0.040592250248277,0.09328797898882223
179,TZA,2021-03-01,0.06394830017093088,0.12427854443466438,0.0036401854116066726
180,UGA,2021-03-01,0.005719585407930812,0.006987044469307736,0.03990778099670771
181,UKR,2021-03-01,0.05804114749977105,0.060730989713558135,0.13901728942536815
182,URY,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.943066380780247e-05
183,USA,2021-03-01,0.003247600057437304,0.0007949509135488153,0.016071717743494144
184,UZB,2021-03-01,0.002438034744069412,0.0019916580197394313,0.008913592431565491
185,VEN,2021-03-01,0.03616517285829203,0.03148431128154639,0.008829920273411762
186,VIR,2021-03-01,0.0006147307206074029,0.0007809361250623917,7.919981892391037e-05
187,VNM,2021-03-01,0.0006215194841830815,0.0007809361250623917,7.909376688030542e-05
188,VUT,2021-03-01,0.0030410590454749186,0.0007809361250623917,0.031465167624526315
189,WSM,2021-03-01,0.0006147307206074029,0.0007809361250623917,7.919981892391037e-05
190,XKX,2021-03-01,0.0006302333557138528,0.0007809361250623917,0.000835126825128132
191,YEM,2021-03-01,2.632282844234988,2.563405442778331,2.4803908582317886
192,ZAF,2021-03-01,0.00393749854850465,0.003205866100701984,0.0278370816831073
193,ZMB,2021-03-01,0.0006325063838826388,0.0007895414559417768,0.00022847866316314194
194,ZWE,2021-03-01,0.004323194486413492,0.006160352720978913,0.008283954638510699
0,AFG,2021-04-01,12.999728296103186,12.969625671960868,1.2905085021031384
1,AGO,2021-04-01,0.015406831599087494,0.015531632467589755,0.07432547232890334
2,ALB,2021-04-01,0.0006841713749046692,0.0008271170206065198,0.00043804926733587515
3,ARE,2021-04-01,0.0006347108433103278,0.0007988018783639034,0.00014008027697567363
4,ARG,2021-04-01,0.000616077327927201,0.0007993010715238295,8.494594783630138e-05
5,ARM,2021-04-01,0.08511452174701611,0.10035588086231731,0.0061267337268476685
6,ATG,2021-04-01,0.0006147115524947449,0.0007988018783639034,8.398968151243234e-05
