,isocode,month_year,pred_deaths_all_pc_f1_all,pred_deaths_all_pc_f1_hs,pred_deaths_all_pc_f1_tx
184,UZB,2021-01-01,0.001024823576996469,0.0009521083917457376,0.007198550919452989
185,VEN,2021-01-01,0.07871989567756614,0.03929106768499556,0.005362953084392705
186,VIR,2021-01-01,0.0005023944442209733,0.0005594473366469008,3.4422684398631074e-05
187,VNM,2021-01-01,0.000502861957023849,0.0005594473366469008,3.4422684398631074e-05
188,VUT,2021-01-01,0.0062375299781667,0.0005594473366469008,0.037391901601621695
189,WSM,2021-01-01,0.0005023944442209733,0.0005594473366469008,3.4422684398631074e-05
190,XKX,2021-01-01,0.0005024643279634061,0.0005594473366469008,3.454737130010351e-05
191,YEM,2021-01-01,0.8142811916962233,0.815786520680945,1.2580893674061178
192,ZAF,2021-01-01,0.0016164640450163725,0.0016216892393588163,0.007623533483029835
193,ZMB,2021-01-01,0.0005056479640847608,0.0005611283953928793,0.00011175910229796255
194,ZWE,2021-01-01,0.0027805853014544516,0.003146035412578425,0.004854189991828858
0,AFG,2021-02-01,6.349748736731903,6.546384292942607,1.5731993445413466
1,AGO,2021-02-01,0.013454708016170311,0.011434622810789859,0.18658603126258677
2,ALB,2021-02-01,0.000496989374312389,0.0005545081464531635,7.377782597718577e-05
3,ARE,2021-02-01,0.0004976948628540686,0.0005503954566320774,7.09815011790682e-05
4,ARG,2021-02-01,0.0004964708317008104,0.0005509276248537653,3.3703585377583645e-05
5,ARM,2021-02-01,0.06102545545331896,0.07478938482836085,0.005497440727805513
6,ATG,2021-02-01,0.0007796956042106579,0.0005503954566320774,0.002411596860467381
7,AUS,2021-02-01,0.0005004456422413409,0.0006647344913488401,3.568504986228181e-05
8,AUT,2021-02-01,0.007690061891781655,0.012480245520666414,3.373619000594322e-05
9,AZE,2021-02-01,0.09721470733739591,0.09439717169419845,0.016308978420560217
10,BDI,2021-02-01,0.05711233435611167,0.06482392281708381,0.02662079775613433
11,BEL,2021-02-01,0.0007940806806946461,0.0017048802183944978,0.00026453838622875973
12,BEN,2021-02-01,0.0005556269892764856,0.0006647344913488401,0.00039589739264703113
13,BFA,2021-02-01,0.3458445343494106,0.33637053019263813,0.021404926251011615
14,BGD,2021-02-01,0.0010351751981043517,0.0010840051086945584,0.005440258680504072
15,BGR,2021-02-01,0.000497084975733201,0.0005503954566320774,3.366886146112055e-05
16,BHR,2021-02-01,0.0007703974449395039,0.0019995714999298223,0.00022939776772743794
17,BHS,2021-02-01,0.000497084975733201,0.0005503954566320774,3.366886146112055e-05
18,BIH,2021-02-01,0.000497084975733201,0.0005503954566320774,0.0010458342700444415
19,BLR,2021-02-01,0.000497084975733201,0.0005503954566320774,0.00015209992181926404
20,BLZ,2021-02-01,0.0004967661181293098,0.0005503954566320774,3.3703585377583645e-05
21,BMU,2021-02-01,0.001256414190239376,0.0005503954566320774,0.009353345410842229
22,BOL,2021-02-01,0.00203778397839807,0.0020706532329963895,0.0024186546526415833
23,BRA,2021-02-01,0.08675609711707846,0.09712933489460249,0.01544036728317951
24,BRB,2021-02-01,0.000497084975733201,0.0005503954566320774,3.366886146112055e-05
25,BRN,2021-02-01,0.000497084975733201,0.0005503954566320774,3.4322488734751726e-05
26,BTN,2021-02-01,0.000496989374312389,0.0005523242098718269,0.0012340891814040839
27,BWA,2021-02-01,0.0004967661181293098,0.0005503954566320774,3.366886146112055e-05
28,CAF,2021-02-01,0.7262409693280286,0.7316602091723108,1.226279315308688
29,CAN,2021-02-01,0.0007878924728877281,0.0005523242098718269,0.0017133851140908546
30,CHE,2021-02-01,0.000497084975733201,0.0005503954566320774,3.3703585377583645e-05
31,CHL,2021-02-01,0.000497084975733201,0.0005503954566320774,3.366886146112055e-05
32,CHN,2021-02-01,0.000959886453241992,0.0005503954566320774,0.0046734013188802345
33,CIV,2021-02-01,0.0039474687377908145,0.0042836848359393675,0.06858427190845146
34,CMR,2021-02-01,0.25128731882656047,0.26205471088919496,0.08655374422198309
35,COD,2021-02-01,0.3303545392077641,0.3360604961190123,1.0131304002520758
36,COG,2021-02-01,0.0016906602593602187,0.001746562380333599,0.32207585522208093
37,COL,2021-02-01,0.03385618481631229,0.031312517104477924,0.3750783129821109
38,COM,2021-02-01,0.0007828959511145978,0.0005530188391554626,0.01090663579634682
39,CPV,2021-02-01,0.0005028211239572771,0.0005503954566320774,0.0001588621064712916
40,CRI,2021-02-01,0.000497084975733201,0.0005503954566320774,3.3703585377583645e-05
41,CUB,2021-02-01,0.000497084975733201,0.0005503954566320774,3.4322488734751726e-05
42,CYP,2021-02-01,0.000497084975733201,0.0005503954566320774,3.3703585377583645e-05
43,CZE,2021-02-01,0.000497084975733201,0.0005503954566320774,3.366886146112055e-05
44,DEU,2021-02-01,0.00051476687502787,0.0006902910292999395,0.00010133825545456433
45,DJI,2021-02-01,0.0009357892506080508,0.0016351742623308416,0.004142418340957265
46,DMA,2021-02-01,0.002051082804133794,0.0005503954566320774,0.012232461562549958
47,DNK,2021-02-01,0.000497084975733201,0.0005503954566320774,3.3703585377583645e-05
48,DOM,2021-02-01,0.000497084975733201,0.0005503954566320774,3.3703585377583645e-05
49,DZA,2021-02-01,0.011787604956726882,0.009984653977160288,0.03169866507447788
50,ECU,2021-02-01,0.14308701043085895,0.17178081671668988,0.04080530551205593
51,EGY,2021-02-01,0.02103743421612688,0.0235639523746019,0.004733814210413343
52,ERI,2021-02-01,0.02513966658777974,0.0017386978757093256,1.1802550920610366
53,ESP,2021-02-01,0.0009809758886346203,0.0008222196688225147,0.004490030857118035
54,EST,2021-02-01,0.000497084975733201,0.0005503954566320774,3.366886146112055e-05
55,ETH,2021-02-01,0.8488181699580752,0.8714987416475235,0.6920094435407084
56,FIN,2021-02-01,0.000497084975733201,0.0005503954566320774,3.366886146112055e-05
57,FJI,2021-02-01,0.000497084975733201,0.0005503954566320774,3.366886146112055e-05
58,FRA,2021-02-01,0.0011859364174673765,0.0017284368857812026,0.004068378486938835
59,FSM,2021-02-01,0.000541128194901088,0.0005503954566320774,3.3703585377583645e-05
60,GAB,2021-02-01,0.0005528762098892134,0.0005503954566320774,0.0027026325540041
61,GBR,2021-02-01,0.0006129316625808183,0.0007301371409796004,0.0002587246185131463
62,GEO,2021-02-01,0.000992090488209985,0.0009609974505248192,0.009335078510857958
63,GHA,2021-02-01,0.0007828959511145978,0.000981011367411255,0.0029853053061645696
64,GIB,2021-02-01,0.0005529467407015446,0.0005503954566320774,0.0008306507530204057
65,GIN,2021-02-01,0.018683287010318003,0.020916289738657206,0.005040732443168585
66,GMB,2021-02-01,0.0004975565369700821,0.0006437822260812034,7.63798666799745e-05
67,GNB,2021-02-01,0.0013293929126984108,0.0005545081464531635,0.0159221133855577
68,GNQ,2021-02-01,0.0004967661181293098,0.0005503954566320774,3.3703585377583645e-05
69,GRC,2021-02-01,0.0004976948628540686,0.0005503954566320774,3.366886146112055e-05
70,GRD,2021-02-01,0.000497084975733201,0.0005503954566320774,3.366886146112055e-05
71,GRL,2021-02-01,0.0004967661181293098,0.0005503954566320774,3.4355093363111295e-05
72,GTM,2021-02-01,0.0011959465571313123,0.0014462303203106523,0.01570842436160083
73,GUM,2021-02-01,0.0004967661181293098,0.0005503954566320774,3.366886146112055e-05
74,GUY,2021-02-01,0.0010042939824453647,0.000981011367411255,0.004965189138283424
75,HKG,2021-02-01,0.0004974743641494234,0.0005503954566320774,3.951451483707572e-05
76,HND,2021-02-01,0.0019382569583849115,0.0024254039607503088,0.0030885217742143314
77,HRV,2021-02-01,0.000959886453241992,0.0005509276248537653,0.004946551474162638
78,HTI,2021-02-01,0.07708733925417473,0.06210824521811353,0.00872199403376007
79,HUN,2021-02-01,0.000497084975733201,0.0005503954566320774,3.3703585377583645e-05
80,IDN,2021-02-01,0.0031010502173263433,0.0024290289673287537,0.013051213605631275
81,IND,2021-02-01,0.012058982083760283,0.00905031724360312,0.03503327649730676
82,IRL,2021-02-01,0.0004976948628540686,0.0005503954566320774,3.366886146112055e-05
83,IRN,2021-02-01,0.015251993820794828,0.016501380431811197,0.0068370894945455046
84,IRQ,2021-02-01,0.2474486572928586,0.2564982663878218,1.200724850485198
85,ISL,2021-02-01,0.0004971555065455323,0.0005503954566320774,3.847766402339056e-05
86,ISR,2021-02-01,0.013457076907956946,0.016003768693069485,0.05364207685160071
87,ITA,2021-02-01,0.0004976948628540686,0.0005503954566320774,3.3703585377583645e-05
88,JAM,2021-02-01,0.0004976103577997528,0.0005810101264779881,8.756131083706857e-05
89,JOR,2021-02-01,0.0010941832302497738,0.001993447161166065,0.0021474461985857645
90,JPN,2021-02-01,0.0004976948628540686,0.0005503954566320774,3.3703585377583645e-05
91,KAZ,2021-02-01,0.000497084975733201,0.0005503954566320774,3.3703585377583645e-05
92,KEN,2021-02-01,0.01563984606693611,0.01584829225722074,0.016301551751225787
93,KGZ,2021-02-01,0.0008922337278914089,0.0009677565677035473,0.003826685689514687
94,KHM,2021-02-01,0.0009722978916865177,0.0010137350955270233,0.004705990175651181
95,KOR,2021-02-01,0.000497084975733201,0.0005503954566320774,3.3703585377583645e-05
96,KWT,2021-02-01,0.0011938627715722878,0.0015451790491043313,0.004166493435627636
97,LAO,2021-02-01,0.0008344552014926775,0.0009482725635805751,0.0033683640055303388
98,LBN,2021-02-01,0.06946141452631063,0.08969182715073967,0.11280016904893068
99,LBR,2021-02-01,0.007168449866107261,0.007537051266122904,0.010568921039733756
100,LBY,2021-02-01,0.14626919841722047,0.16439688325058044,0.389708722384984
101,LKA,2021-02-01,0.014075708886883823,0.010114771539893978,0.01421537807365448
102,LSO,2021-02-01,0.0011458271477145807,0.0005523242098718269,0.005374035537137229
103,LTU,2021-02-01,0.000497084975733201,0.0005503954566320774,3.3703585377583645e-05
104,LUX,2021-02-01,0.000497084975733201,0.0005503954566320774,3.366886146112055e-05
105,LVA,2021-02-01,0.000497084975733201,0.0005503954566320774,3.366886146112055e-05
106,MAC,2021-02-01,0.0004974743641494234,0.0005503954566320774,5.765609093644033e-05
107,MAR,2021-02-01,0.0004976103577997528,0.0005810101264779881,0.00010544289159476137
108,MCO,2021-02-01,0.0004967661181293098,0.0005503954566320774,3.3703585377583645e-05
109,MDA,2021-02-01,0.0007828959511145978,0.0005503954566320774,0.003511888217004414
110,MDG,2021-02-01,0.013117784324996998,0.0156458995825376,0.004161085469854694
111,MDV,2021-02-01,0.0004967661181293098,0.0005503954566320774,3.366886146112055e-05
112,MEX,2021-02-01,0.8813192960623165,0.9913356502775463,0.2029898836465633
113,MHL,2021-02-01,0.0004971555065455323,0.0005503954566320774,3.8512387939853655e-05
114,MKD,2021-02-01,0.0007644843182470068,0.0005545081464531635,0.0017405196004761266
115,MLI,2021-02-01,0.46500827016847485,0.4750764047885032,0.34457382139897436
116,MLT,2021-02-01,0.0004967661181293098,0.0005503954566320774,3.4322488734751726e-05
117,MMR,2021-02-01,0.051155839976292895,0.033152804735021885,0.13868838460905572
118,MNE,2021-02-01,0.0004974743641494234,0.0005503954566320774,3.8512387939853655e-05
119,MNG,2021-02-01,0.0013409775416128725,0.0005503954566320774,0.007169268148845603
120,MNP,2021-02-01,0.0005028211239572771,0.0005503954566320774,0.00012734544373995245
121,MOZ,2021-02-01,0.22834255622956007,0.23912712404750108,0.030000801011203643
122,MRT,2021-02-01,0.0009535111394013925,0.002136248409251875,0.003585647514607796
123,MUS,2021-02-01,0.000497084975733201,0.0005503954566320774,3.3703585377583645e-05
124,MWI,2021-02-01,0.000497084975733201,0.0005503954566320774,3.3703585377583645e-05
125,MYS,2021-02-01,0.0009086836891320142,0.0014262247993894629,0.0017969833482106273
126,NAM,2021-02-01,0.0007796956042106579,0.0006430460883404884,0.001772804757469059
127,NCL,2021-02-01,0.0004967661181293098,0.0005503954566320774,3.366886146112055e-05
128,NER,2021-02-01,0.18665034904069472,0.16254347225074636,0.030956759922741512
129,NGA,2021-02-01,0.1356442428820558,0.15000104517436694,0.17361636057213714
130,NIC,2021-02-01,0.0007828959511145978,0.0005503954566320774,0.002428788367402411
131,NLD,2021-02-01,0.000497084975733201,0.0005503954566320774,3.426117968725848e-05
132,NOR,2021-02-01,0.000497084975733201,0.0005503954566320774,3.366886146112055e-05
133,NPL,2021-02-01,0.00267781980659063,0.0009482725635805751,0.008792056168575675
134,NZL,2021-02-01,0.0004976948628540686,0.0005503954566320774,3.366886146112055e-05
135,OMN,2021-02-01,0.000497084975733201,0.0005503954566320774,3.428776481828862e-05
136,PAK,2021-02-01,0.02050967328118946,0.018573105296978063,0.09767874382868559
137,PAN,2021-02-01,0.000959886453241992,0.0005503954566320774,0.004967052006183059
138,PER,2021-02-01,0.007995715306677734,0.008808753903336242,0.004646267667959013
139,PHL,2021-02-01,0.02738545200720832,0.02973096100187603,0.017520533255008283
140,PNG,2021-02-01,0.035096951342889024,0.03696588691696491,0.007899595723622936
141,POL,2021-02-01,0.000497084975733201,0.0005503954566320774,3.3703585377583645e-05
142,PRI,2021-02-01,0.000497084975733201,0.0005503954566320774,3.366886146112055e-05
143,PRK,2021-02-01,0.0004974743641494234,0.0005503954566320774,4.172530173597706e-05
144,PRT,2021-02-01,0.000497084975733201,0.0005503954566320774,3.366886146112055e-05
145,PRY,2021-02-01,0.0008386871852706103,0.0005503954566320774,0.009643336041088761
146,PSE,2021-02-01,0.0005528762098892134,0.0005503954566320774,0.0017724259316079449
147,QAT,2021-02-01,0.000497084975733201,0.0005503954566320774,3.3703585377583645e-05
148,ROU,2021-02-01,0.001256414190239376,0.0005503954566320774,0.006425300413731634
149,RUS,2021-02-01,0.022390644037963748,0.02772669354762679,0.028195614231428853
150,RWA,2021-02-01,0.01646126348372315,0.008495374484929902,0.4882552669035887
151,SAU,2021-02-01,0.0013847962810547292,0.001741616897238677,0.012945283342242351
152,SDN,2021-02-01,0.11521726348417756,0.12530869043043316,0.47059264031769277
153,SEN,2021-02-01,0.0012656889807725628,0.002302656657387332,0.011434397528894762
154,SGP,2021-02-01,0.000497084975733201,0.0005503954566320774,3.366886146112055e-05
155,SLB,2021-02-01,0.0005019000316129202,0.0005503954566320774,7.927818958023357e-05
156,SLE,2021-02-01,0.0015284401813427982,0.0005545081464531635,0.021661152875265696
157,SLV,2021-02-01,0.000959886453241992,0.0005503954566320774,0.0076217951190912965
158,SOM,2021-02-01,0.9279644214866424,0.9396904423764709,0.9185892159800049
159,SRB,2021-02-01,0.000996640753080172,0.0005545081464531635,0.005217997133202584
160,SSD,2021-02-01,0.34702734692359216,0.3839847130179523,0.43774003773611764
161,STP,2021-02-01,0.0005525573522853222,0.0005503954566320774,0.00047729445086036154
162,SUR,2021-02-01,0.0004967661181293098,0.0005503954566320774,3.366886146112055e-05
163,SVK,2021-02-01,0.000497084975733201,0.0005503954566320774,3.3703585377583645e-05
164,SVN,2021-02-01,0.001256414190239376,0.0005503954566320774,0.008119152386054242
165,SWE,2021-02-01,0.0006095797353448164,0.0008950901809664842,8.445313812489321e-05
166,SWZ,2021-02-01,0.028329272481789392,0.014466489898335782,0.00010175079584597524
167,SYC,2021-02-01,0.001256414190239376,0.0005503954566320774,0.006215968916401158
168,SYR,2021-02-01,1.1796970788214096,1.204194199738865,8.34526623627314
169,TCD,2021-02-01,0.10246354096224712,0.09578235588024074,0.0788511867391314
170,TGO,2021-02-01,0.000971763349996796,0.0007411936311923755,0.008100269260934125
171,THA,2021-02-01,0.009111633134509566,0.009121438189646433,0.006350772850685181
172,TJK,2021-02-01,0.0015620415996949345,0.002352004210299824,0.01361647132911765
173,TKM,2021-02-01,0.0004967661181293098,0.0005503954566320774,3.366886146112055e-05
174,TLS,2021-02-01,0.0004967661181293098,0.0005503954566320774,3.366886146112055e-05
175,TON,2021-02-01,0.0005718474910119887,0.0005503954566320774,0.0001565076924521878
176,TTO,2021-02-01,0.0004967661181293098,0.0005503954566320774,3.366886146112055e-05
177,TUN,2021-02-01,0.016018786724360336,0.015274162545180044,0.005993641804167739
178,TUR,2021-02-01,0.03023041093008405,0.019083657305485644,0.09530257289813515
179,TZA,2021-02-01,0.022334821551483676,0.03513013454262123,0.0019711697321571904
180,UGA,2021-02-01,0.016064059299591413,0.004061529882634712,0.11161680502455437
181,UKR,2021-02-01,0.03606808014245209,0.03681787391626791,0.05644590138499603
182,URY,2021-02-01,0.0004974743641494234,0.0005503954566320774,3.8512387939853655e-05
183,USA,2021-02-01,0.0015548074816015064,0.0005545081464531635,0.005057941333903129
184,UZB,2021-02-01,0.000959886453241992,0.0009609974505248192,0.004851499493588662
185,VEN,2021-02-01,0.025683322540946674,0.021174991550519905,0.006480455763854157
186,VIR,2021-02-01,0.0004967661181293098,0.0005503954566320774,3.456977035932555e-05
187,VNM,2021-02-01,0.000497084975733201,0.0005503954566320774,3.366886146112055e-05
188,VUT,2021-02-01,0.0004967661181293098,0.0005503954566320774,3.3703585377583645e-05
189,WSM,2021-02-01,0.0004971555065455323,0.0005503954566320774,3.847766402339056e-05
190,XKX,2021-02-01,0.000497084975733201,0.0005503954566320774,5.247711418308401e-05
191,YEM,2021-02-01,9.050026455305536,8.773031580228377,1.1092486061770765
192,ZAF,2021-02-01,0.001623987465943091,0.0015197393714044575,0.007268375766110059
193,ZMB,2021-02-01,0.0004976103577997528,0.0005545081464531635,0.00011149326949973682
194,ZWE,2021-02-01,0.002816633771437131,0.003657181442613209,0.004274992966630158
0,AFG,2021-03-01,6.164796889767201,6.402100092405964,1.2453557132726385
1,AGO,2021-03-01,0.013139880444954252,0.011580812411896593,0.026084297691873266
2,ALB,2021-03-01,0.0004998538796006395,0.0005554248883078113,8.756542916718475e-05
3,ARE,2021-03-01,0.000501554561608883,0.0005539168565905394,6.477656017576353e-05
4,ARG,2021-03-01,0.000497178439721229,0.0005539168565905394,2.926934946876591e-05
5,ARM,2021-03-01,0.058151621894004496,0.06579313995398374,0.005506989259978492
6,ATG,2021-03-01,0.0009402312865861141,0.0005539168565905394,0.004769769413685966
7,AUS,2021-03-01,0.0005222066134983404,0.0008132950575641984,3.110492162455865e-05
8,AUT,2021-03-01,0.007702467338779073,0.013109518636026095,2.9344417024653656e-05
9,AZE,2021-03-01,0.09083307953782037,0.08421384920791446,0.006077009794617329
10,BDI,2021-03-01,0.07094757406552027,0.06079703849502353,0.25465945636446335
11,BEL,2021-03-01,0.0008411173741568667,0.0017205216991408327,0.0001591120808011265
12,BEN,2021-03-01,0.0005221298091982306,0.0008132950575641984,3.012167516214399e-05
13,BFA,2021-03-01,0.319311911206388,0.3125693344278543,0.06674824832344657
14,BGD,2021-03-01,0.0011469295820309782,0.0011560909791024814,0.005652097080981444
15,BGR,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.926934946876591e-05
16,BHR,2021-03-01,0.0008502518105039295,0.0017489966710250318,0.001650675367080417
17,BHS,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.926934946876591e-05
18,BIH,2021-03-01,0.0005242753108382275,0.0005539168565905394,0.0002009520203139285
19,BLR,2021-03-01,0.0004980830265743729,0.0005539168565905394,7.990767565176932e-05
20,BLZ,2021-03-01,0.0005171374656045229,0.0005539168565905394,3.3502371684663284e-05
21,BMU,2021-03-01,0.0011975285690398836,0.0005539168565905394,0.011675249496905836
22,BOL,2021-03-01,0.0022827093305123275,0.0022377407017589437,0.002385246181663542
23,BRA,2021-03-01,0.08947813474439437,0.08923857686557385,0.04483385433435554
24,BRB,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.926934946876591e-05
25,BRN,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.926934946876591e-05
26,BTN,2021-03-01,0.000497178439721229,0.0005554248883078113,2.923335749167583e-05
27,BWA,2021-03-01,0.000497178439721229,0.0005539168565905394,2.926934946876591e-05
28,CAF,2021-03-01,0.456849309444506,0.45095718993764755,1.4690092531018548
29,CAN,2021-03-01,0.0007923228397685274,0.0005554248883078113,0.002139390025134068
30,CHE,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.9344417024653656e-05
31,CHL,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.9344417024653656e-05
32,CHN,2021-03-01,0.0009402312865861141,0.0005539168565905394,0.004753562625539147
33,CIV,2021-03-01,0.004107673082220996,0.004395638880167934,0.17037354836890353
34,CMR,2021-03-01,0.2644698508307074,0.25280771619685544,0.014106529084701828
35,COD,2021-03-01,0.3261109399020652,0.3319024517365613,0.4947381736933005
36,COG,2021-03-01,0.0017159337382289964,0.0017603867816510718,0.06106589730130822
37,COL,2021-03-01,0.038722957343205605,0.03795293329171691,0.20879280310289577
38,COM,2021-03-01,0.0009191275222652682,0.0005554248883078113,0.005593713911826483
39,CPV,2021-03-01,0.0005623853664806386,0.0005539168565905394,4.1976294075734697e-05
40,CRI,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.926934946876591e-05
41,CUB,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.9481108110111335e-05
42,CYP,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.926934946876591e-05
43,CZE,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.9344417024653656e-05
44,DEU,2021-03-01,0.0005886916897152161,0.0008582438422434256,0.00010624733868019606
45,DJI,2021-03-01,0.0012675111260583103,0.0012211749072251895,0.006584497341323587
46,DMA,2021-03-01,0.000497178439721229,0.0005539168565905394,2.926934946876591e-05
47,DNK,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.9344417024653656e-05
48,DOM,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.955617566599908e-05
49,DZA,2021-03-01,0.021436645273809132,0.01035817862177886,0.11018935902549329
50,ECU,2021-03-01,0.06036987232373224,0.08816911164071839,0.0028362303517327093
51,EGY,2021-03-01,0.020091939446893976,0.02267787147845051,0.00478432620644743
52,ERI,2021-03-01,0.0266289202242167,0.0017599573808869495,1.079484028984249
53,ESP,2021-03-01,0.001072799443967365,0.0010947784580276182,0.004302729796906291
54,EST,2021-03-01,0.0005030984840719133,0.0005539168565905394,8.349115061462477e-05
55,ETH,2021-03-01,0.825855761911502,0.8238672592586904,0.554672966400766
56,FIN,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.926934946876591e-05
57,FJI,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.926934946876591e-05
58,FRA,2021-03-01,0.0012450711064359036,0.0017069575482602508,0.0041954843883512324
59,FSM,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.926934946876591e-05
60,GAB,2021-03-01,0.0004980830265743729,0.0005539168565905394,3.8568704165317595e-05
61,GBR,2021-03-01,0.0006175848068223988,0.0008875050978422233,0.00011946344404288732
62,GEO,2021-03-01,0.0009402312865861141,0.0009906008547561878,0.005065231239191599
63,GHA,2021-03-01,0.0008039556358358325,0.0009906008547561878,0.0033541801995980274
64,GIB,2021-03-01,0.000497178439721229,0.0005539168565905394,3.337855624676964e-05
65,GIN,2021-03-01,0.02205020927582731,0.018864149535985326,0.00524036409339122
66,GMB,2021-03-01,0.0005072095914588598,0.0006955492760715332,8.616820144484296e-05
67,GNB,2021-03-01,0.003682216359728124,0.0005554248883078113,0.006957321128383376
68,GNQ,2021-03-01,0.0006039198410311405,0.0005539168565905394,0.00012315882734467454
69,GRC,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.9344417024653656e-05
70,GRD,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.9344417024653656e-05
71,GRL,2021-03-01,0.000497178439721229,0.0005539168565905394,3.337855624676964e-05
72,GTM,2021-03-01,0.0010843010286574594,0.0014403032338145337,0.009141870513380966
73,GUM,2021-03-01,0.000497178439721229,0.0005539168565905394,3.724263640457449e-05
74,GUY,2021-03-01,0.0005002176330110959,0.0009906008547561878,0.00010965073353984865
75,HKG,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.9834848964910818e-05
76,HND,2021-03-01,0.0018465042376158295,0.0025573130942879965,0.0032502824969957984
77,HRV,2021-03-01,0.0009878606725321928,0.0005539168565905394,0.0073223312272064104
78,HTI,2021-03-01,0.060539547248325026,0.05423458747200217,0.009800157973091014
79,HUN,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.9344417024653656e-05
80,IDN,2021-03-01,0.0028404886586182324,0.0026263567728711627,0.03919869915363037
81,IND,2021-03-01,0.014164086674971255,0.008868354679415035,0.0341527463685675
82,IRL,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.926934946876591e-05
83,IRN,2021-03-01,0.014488553805229457,0.01686172537681092,0.008229727050938149
84,IRQ,2021-03-01,0.2199683263120983,0.23005109478248242,0.6164466527782485
85,ISL,2021-03-01,0.000497178439721229,0.0005539168565905394,3.345362380265739e-05
86,ISR,2021-03-01,0.013631128765362668,0.030208007570656205,0.049849475345748025
87,ITA,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.9344417024653656e-05
88,JAM,2021-03-01,0.0005002176330110959,0.0006043879221149276,9.287108418841099e-05
89,JOR,2021-03-01,0.0011615759610946812,0.001961595123216066,0.0020209219744539574
90,JPN,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.926934946876591e-05
91,KAZ,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.9344417024653656e-05
92,KEN,2021-03-01,0.018334707906755187,0.01928091828705675,0.01925378869332328
93,KGZ,2021-03-01,0.0009022315423696584,0.00102078985333788,0.0041469096384943996
94,KHM,2021-03-01,0.0009429944713621866,0.0010205822538100668,0.0048870408975898935
95,KOR,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.9344417024653656e-05
96,KWT,2021-03-01,0.0011890825552828368,0.0015203595230785004,0.004193825771617401
97,LAO,2021-03-01,0.0009148098247450075,0.0024715885458141498,0.004405847834286859
98,LBN,2021-03-01,0.06677605084798759,0.08017101244700116,0.012887180661799204
99,LBR,2021-03-01,0.007031514066809286,0.007549738152325812,0.011706739134974801
100,LBY,2021-03-01,0.1345535915213485,0.1573653290044845,0.24810450439521053
101,LKA,2021-03-01,0.01603632712222976,0.007311601714666901,0.016380371980862975
102,LSO,2021-03-01,0.0008039556358358325,0.0005554248883078113,0.004134353226128361
103,LTU,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.9481108110111335e-05
104,LUX,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.926934946876591e-05
105,LVA,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.9344417024653656e-05
106,MAC,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.9344417024653656e-05
107,MAR,2021-03-01,0.000810013042291128,0.0006043879221149276,0.002151610146567423
108,MCO,2021-03-01,0.000497178439721229,0.0005539168565905394,2.926934946876591e-05
109,MDA,2021-03-01,0.0008039556358358325,0.0005539168565905394,0.0029887515354936616
110,MDG,2021-03-01,0.012207922148952168,0.015609828694584887,0.004266154479514549
111,MDV,2021-03-01,0.0005015364124664329,0.0005539168565905394,6.820846076740219e-05
112,MEX,2021-03-01,0.9182089951063641,1.0337447622308769,0.2711146951161494
113,MHL,2021-03-01,0.000497178439721229,0.0005539168565905394,2.926934946876591e-05
114,MKD,2021-03-01,0.0010487056385834975,0.0005554248883078113,0.0026403495425370324
115,MLI,2021-03-01,0.6218380843983753,0.6121867648707651,0.3055495092197359
116,MLT,2021-03-01,0.000497178439721229,0.0005539168565905394,3.2305852743347895e-05
117,MMR,2021-03-01,0.2546534543435713,0.18757183274132075,0.8704241650846027
118,MNE,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.926934946876591e-05
119,MNG,2021-03-01,0.0015840815728708055,0.0005539168565905394,0.007785406212438049
120,MNP,2021-03-01,0.0005242753108382275,0.0005539168565905394,0.00039933874653088545
121,MOZ,2021-03-01,0.5929298224389993,0.5697825807028699,0.18509984184493367
122,MRT,2021-03-01,0.0008933236527255503,0.0015607243994645468,0.0036275123950518387
123,MUS,2021-03-01,0.002700047075901876,0.0005539168565905394,0.008398466119667701
