,isocode,month_year,pred_armedconf_f1_all,pred_armedconf_f1_hs,pred_armedconf_f1_tx
135,OMN,2020-11-01,0.0016270033307952136,0.007848721368203353,0.003775249443842058
136,PAK,2020-11-01,0.3877426223484872,0.33904552045402947,0.8352577830152199
137,PAN,2020-11-01,0.024431134659962505,0.007848721368203353,0.20742137706485822
138,PER,2020-11-01,0.13816035811740265,0.12962456552176335,0.2960993642768597
139,PHL,2020-11-01,0.5894074662689922,0.6006807237731033,0.5841182997421245
140,PNG,2020-11-01,0.08893597061959849,0.10342976425238287,0.06790563811216545
141,POL,2020-11-01,0.006285604488968474,0.007848721368203353,0.01665698548895082
142,PRI,2020-11-01,0.001638608271149204,0.007848721368203353,0.002496818920443698
143,PRK,2020-11-01,0.005034934530881292,0.007848721368203353,0.02606201068089728
144,PRT,2020-11-01,0.0012542334444921397,0.007848721368203353,0.003488922920449369
145,PRY,2020-11-01,0.03647476369371192,0.007848721368203353,0.19275733257079605
146,PSE,2020-11-01,0.0017265731770906966,0.007848721368203353,0.0067890533291569645
147,QAT,2020-11-01,0.00231154338110362,0.007848721368203353,0.005797508906184472
148,ROU,2020-11-01,0.01733875138633333,0.007848721368203353,0.06891003959611725
149,RUS,2020-11-01,0.14329639444739506,0.12705663821967383,0.6745051839152604
150,RWA,2020-11-01,0.19264739554827173,0.1846365762748114,0.4650937787264999
151,SAU,2020-11-01,0.060767563167070125,0.10566341472298182,0.09174297313354117
152,SDN,2020-11-01,0.8433750681802349,0.8417255674034507,0.907259010378833
153,SEN,2020-11-01,0.044437854295329524,0.062459684857126115,0.12980253926259688
154,SGP,2020-11-01,0.0019073301192342534,0.007848721368203353,0.003158083500550398
155,SLB,2020-11-01,0.009511685094725494,0.007254583491295341,0.017691509391404518
156,SLE,2020-11-01,0.028951051353402164,0.010123652432374015,0.24106940218788875
157,SLV,2020-11-01,0.04586354500204533,0.007254583491295341,0.3293246316313755
158,SOM,2020-11-01,0.9955234274210022,0.9957983236642455,0.9674284585233895
159,SRB,2020-11-01,0.03706858160643878,0.007579955829519349,0.21552010460499962
160,SSD,2020-11-01,0.9797578778683559,0.9777728894441942,0.9278330321749458
161,STP,2020-11-01,0.006893943495641022,0.007848721368203353,0.03732638674738615
162,SUR,2020-11-01,0.001367011166921439,0.007254583491295341,0.0017309542269307472
163,SVK,2020-11-01,0.0056751825403832615,0.007848721368203353,0.011038187705644863
164,SVN,2020-11-01,0.003638503411421322,0.007848721368203353,0.006074866154153424
165,SWE,2020-11-01,0.027008294898427494,0.07242936130857254,0.007112743958428603
166,SWZ,2020-11-01,0.24723517138329615,0.27586258483102793,0.03344254714134827
167,SYC,2020-11-01,0.00730169209658428,0.007848721368203353,0.0345850349055564
168,SYR,2020-11-01,0.9958094289779164,0.9946217426056136,0.9610352256627873
169,TCD,2020-11-01,0.8718215051489749,0.9084393991586878,0.7218745919273607
170,TGO,2020-11-01,0.04430717880314361,0.06775421023186576,0.13567643211699126
171,THA,2020-11-01,0.15348440327137103,0.1217651519820886,0.2797796764466563
172,TJK,2020-11-01,0.09425503296134327,0.06313378106450182,0.31645467263660954
173,TKM,2020-11-01,0.0026880145536436204,0.007848721368203353,0.004942237709247117
174,TLS,2020-11-01,0.006573290062465526,0.007848721368203353,0.017124786225487774
175,TON,2020-11-01,0.0032668759368285325,0.007254583491295341,0.003585917765274591
176,TTO,2020-11-01,0.009083187797980084,0.009630063318617352,0.01404614114290277
177,TUN,2020-11-01,0.21864209534187226,0.24158815913417117,0.20694681883697463
178,TUR,2020-11-01,0.6115802080113789,0.5960877736713716,0.7317889477059684
179,TZA,2020-11-01,0.29149250981900604,0.3437908773587435,0.11264592094706175
180,UGA,2020-11-01,0.13322570621405763,0.05271737895938707,0.7088045686137577
181,UKR,2020-11-01,0.6541920020174222,0.6802577913777336,0.5082565863085786
182,URY,2020-11-01,0.0017572508335159122,0.007848721368203353,0.0029539710154222647
183,USA,2020-11-01,0.034370835893339634,0.05045322927041698,0.13113568590512126
184,UZB,2020-11-01,0.02419272055914411,0.011064989930402733,0.09813238051652001
185,VEN,2020-11-01,0.17619357792205825,0.21666941309947363,0.1382474041669049
186,VIR,2020-11-01,0.007377165128860924,0.007848721368203353,0.004893619847130519
187,VNM,2020-11-01,0.016934620519410106,0.007848721368203353,0.055775370472714456
188,VUT,2020-11-01,0.016876603571863272,0.007848721368203353,0.09145092450568715
189,WSM,2020-11-01,0.0017934505119090193,0.011559401332530049,0.0023023120830749535
190,XKX,2020-11-01,0.02964182825628556,0.007848721368203353,0.2620013606886801
191,YEM,2020-11-01,0.9934867257212227,0.9941533791682735,0.9426071116514981
192,ZAF,2020-11-01,0.07938013615726824,0.13400225198716542,0.15479495725541165
193,ZMB,2020-11-01,0.005450270261720686,0.010881866896051768,0.010009355785207407
194,ZWE,2020-11-01,0.1327688534998603,0.130725828231611,0.15902678692145047
0,AFG,2020-12-01,0.9975368156831295,0.9961163452545756,0.9853703266662239
1,AGO,2020-12-01,0.23505347043460023,0.262863312333117,0.4280744726121582
2,ALB,2020-12-01,0.012285958608146559,0.007678113358233612,0.059413617394940985
3,ARE,2020-12-01,0.0035269416065945134,0.007880392623744825,0.00471363976354737
4,ARG,2020-12-01,0.006045528875071528,0.00754806981215894,0.013140488388290145
5,ARM,2020-12-01,0.553932223337621,0.5954489498532464,0.306493031193652
6,ATG,2020-12-01,0.001403666816419916,0.007880392623744825,0.0023219555435787308
7,AUS,2020-12-01,0.014483102322084116,0.05430140262706221,0.006701014726163805
8,AUT,2020-12-01,0.11555383748266557,0.15412179429168277,0.011449153568132005
9,AZE,2020-12-01,0.9369968147447879,0.9654215842660405,0.6395899794692774
10,BDI,2020-12-01,0.8873809304230283,0.8892523983023466,0.8492637765356833
11,BEL,2020-12-01,0.024122453807251223,0.06715739993653015,0.014261439336622205
12,BEN,2020-12-01,0.040078610736514815,0.05429733541434922,0.16776524909272825
13,BFA,2020-12-01,0.941417941143943,0.9831283776285623,0.5044501696108242
14,BGD,2020-12-01,0.05987736286286884,0.05368492752174861,0.11626610122106883
15,BGR,2020-12-01,0.012007345522572516,0.007880392623744825,0.04423922204257568
16,BHR,2020-12-01,0.035580719037306904,0.040376462444707106,0.061637126576419315
17,BHS,2020-12-01,0.0029358194206549016,0.007880392623744825,0.00393643892081352
18,BIH,2020-12-01,0.006057934600174208,0.007880392623744825,0.026847964893164558
19,BLR,2020-12-01,0.00468568915404468,0.007880392623744825,0.024243980202873168
20,BLZ,2020-12-01,0.0025877659739164285,0.007880392623744825,0.01198610766084664
21,BMU,2020-12-01,0.00255327983598145,0.007880392623744825,0.003468407934184951
22,BOL,2020-12-01,0.007825871091261935,0.007678113358233612,0.019279091311991327
23,BRA,2020-12-01,0.7893510100271844,0.8292820162605248,0.5381389390090204
24,BRB,2020-12-01,0.0018098425059662356,0.007880392623744825,0.0019662570736860246
25,BRN,2020-12-01,0.0015771694567416142,0.007880392623744825,0.010313912948975656
26,BTN,2020-12-01,0.003059382437139382,0.007617234853052587,0.003212243339335666
27,BWA,2020-12-01,0.009217641425703993,0.007880392623744825,0.060502671775143305
28,CAF,2020-12-01,0.9893057195479293,0.9902132986398513,0.9243467652398376
29,CAN,2020-12-01,0.015605286846106637,0.007617234853052587,0.023162934795736813
30,CHE,2020-12-01,0.006403851688058844,0.007880392623744825,0.025733757197768915
31,CHL,2020-12-01,0.001958549804398287,0.007880392623744825,0.004016312270077623
32,CHN,2020-12-01,0.03679247127881292,0.005571615753326787,0.13151373399400698
33,CIV,2020-12-01,0.1779409563153492,0.17899080975042717,0.32066508407023026
34,CMR,2020-12-01,0.9754886918382664,0.9890466611096991,0.8005511758645826
35,COD,2020-12-01,0.984380426814244,0.9921068259151871,0.8723433032494895
36,COG,2020-12-01,0.1654820309707716,0.06593156730450805,0.7161421904321066
37,COL,2020-12-01,0.6744781242717001,0.6307145831960782,0.8579640825912754
38,COM,2020-12-01,0.029403903291514853,0.008408806317002832,0.11232953669346558
39,CPV,2020-12-01,0.005760440273971887,0.007880392623744825,0.01898670647527571
40,CRI,2020-12-01,0.001281894342859924,0.007880392623744825,0.0015970076773550294
41,CUB,2020-12-01,0.005293616180636122,0.007880392623744825,0.008818936461536607
42,CYP,2020-12-01,0.002593354149470695,0.007880392623744825,0.005979150878468389
43,CZE,2020-12-01,0.0015936908044451217,0.007880392623744825,0.0026357969163668493
44,DEU,2020-12-01,0.025914465583356635,0.07591615661675113,0.007412926999739861
45,DJI,2020-12-01,0.05819912620996131,0.05591892415235614,0.12944443211147744
46,DMA,2020-12-01,0.0021488248228956667,0.007381615531754999,0.002065502227667934
47,DNK,2020-12-01,0.0027852515725316387,0.007880392623744825,0.004575044424761233
48,DOM,2020-12-01,0.003157760643969787,0.007880392623744825,0.005668259114487848
49,DZA,2020-12-01,0.21066422875149368,0.12444249471440492,0.770472599299646
50,ECU,2020-12-01,0.03323825150072694,0.07161377441495731,0.05981054803532538
51,EGY,2020-12-01,0.684103733060054,0.6538115145064674,0.549937078437425
52,ERI,2020-12-01,0.18071458273809096,0.05789160427044773,0.7711087533242125
53,ESP,2020-12-01,0.034678383596505276,0.08191707709145185,0.04624545743721627
54,EST,2020-12-01,0.0069522112512518785,0.007880392623744825,0.033904304976599874
55,ETH,2020-12-01,0.9777060362966324,0.9777552789532641,0.9568000601681044
56,FIN,2020-12-01,0.003606915101907261,0.007880392623744825,0.003337647481073623
57,FJI,2020-12-01,0.0018691327059339462,0.007880392623744825,0.0022882592664530458
58,FRA,2020-12-01,0.05869869973701187,0.05819718747405245,0.08074524352256433
59,FSM,2020-12-01,0.009045375665066116,0.007880392623744825,0.011480044695789384
60,GAB,2020-12-01,0.01297600552869016,0.007880392623744825,0.02784757582180783
61,GBR,2020-12-01,0.025688238652807265,0.04936035784233274,0.02353528127088007
62,GEO,2020-12-01,0.028720201845245975,0.010890912701488904,0.09637838111470097
63,GHA,2020-12-01,0.04619604655203195,0.013856442434384534,0.12028151005691519
64,GIB,2020-12-01,0.001172263606469525,0.007381615531754999,0.0012876938670261385
65,GIN,2020-12-01,0.7074107754858145,0.7720338710200642,0.16896768408121915
66,GMB,2020-12-01,0.015593413549845087,0.03822589080891373,0.012069023460955555
67,GNB,2020-12-01,0.0028565995724105365,0.007678113358233612,0.00645113494731798
68,GNQ,2020-12-01,0.004885659869603715,0.007880392623744825,0.002654223996516141
69,GRC,2020-12-01,0.001251023648386868,0.007880392623744825,0.003049092218861788
70,GRD,2020-12-01,0.0036914482237882596,0.007880392623744825,0.0034251439511468053
71,GRL,2020-12-01,0.0013429596142055318,0.007381615531754999,0.00614150698868151
72,GTM,2020-12-01,0.082277941964267,0.061074644303065216,0.35294025242704596
73,GUM,2020-12-01,0.002241539865311398,0.007880392623744825,0.004954656231288779
74,GUY,2020-12-01,0.005777090904767297,0.013856442434384534,0.008223325440205617
75,HKG,2020-12-01,0.0070447790612766315,0.007880392623744825,0.011657096092899472
76,HND,2020-12-01,0.1939489470246542,0.19610572422338782,0.27554615718229325
77,HRV,2020-12-01,0.027174534553056,0.00754806981215894,0.09372887848871973
78,HTI,2020-12-01,0.6804374190897935,0.841599444064774,0.1440823979979276
79,HUN,2020-12-01,0.024724529244667316,0.007880392623744825,0.06416381067671571
80,IDN,2020-12-01,0.09040942459640819,0.1400354651594377,0.424742117914308
81,IND,2020-12-01,0.10606849040234911,0.07766774296137349,0.4554708875997566
82,IRL,2020-12-01,0.0038412412726842706,0.007880392623744825,0.004316658778059762
83,IRN,2020-12-01,0.38738316671573997,0.37266705016838714,0.34175844495887675
84,IRQ,2020-12-01,0.9913116160475665,0.9846815928285654,0.9850213615339601
85,ISL,2020-12-01,0.008729104358930932,0.007880392623744825,0.07246629946997318
86,ISR,2020-12-01,0.2919600283098672,0.3154674286016283,0.8003599621980367
87,ITA,2020-12-01,0.0017729824868442526,0.007880392623744825,0.0027010492435846365
88,JAM,2020-12-01,0.009917040972700401,0.008123470394524875,0.030483847235419508
89,JOR,2020-12-01,0.04704806129534641,0.0658930723913743,0.07903001538280213
90,JPN,2020-12-01,0.0018653530064318788,0.007880392623744825,0.007788493643998596
91,KAZ,2020-12-01,0.001766490646381947,0.007880392623744825,0.004172067336178231
92,KEN,2020-12-01,0.5404904603838402,0.5155281620655375,0.5505879054194134
93,KGZ,2020-12-01,0.048950553793606855,0.025045602925242383,0.1444031521663827
94,KHM,2020-12-01,0.03612912183605028,0.03608255450082923,0.08785540454400093
95,KOR,2020-12-01,0.002867880773436827,0.007880392623744825,0.004042353496877877
96,KWT,2020-12-01,0.04325306955539167,0.06468734459626091,0.0578951907536442
97,LAO,2020-12-01,0.0171486152796546,0.008604037507176521,0.11742260386985263
98,LBN,2020-12-01,0.6881396647054441,0.6662715291760111,0.5328085775315257
99,LBR,2020-12-01,0.15679219220273513,0.13941729261076882,0.47706220291772644
100,LBY,2020-12-01,0.8084614847372971,0.7814059960266729,0.8453583234496117
101,LKA,2020-12-01,0.14249390583526236,0.12085633738683378,0.5416285345858193
102,LSO,2020-12-01,0.042929013962987705,0.007617234853052587,0.18289214644936788
103,LTU,2020-12-01,0.012723393296397172,0.007880392623744825,0.06736601626028231
104,LUX,2020-12-01,0.007516681337269893,0.007880392623744825,0.019314929426914436
105,LVA,2020-12-01,0.019862143683744542,0.007880392623744825,0.11372973490455646
106,MAC,2020-12-01,0.004321163889975935,0.007880392623744825,0.0017276413044507123
107,MAR,2020-12-01,0.026425042105552552,0.009982470319208424,0.06535203465977225
108,MCO,2020-12-01,0.0010026841460460594,0.007381615531754999,0.00221183972160907
109,MDA,2020-12-01,0.03566187207122156,0.007381615531754999,0.23082840162302595
110,MDG,2020-12-01,0.2614399825025159,0.25354084369596525,0.09029030843122517
111,MDV,2020-12-01,0.007201380800395975,0.007880392623744825,0.03729954842564224
112,MEX,2020-12-01,0.9835888519137215,0.9931801319582236,0.8467738185677077
113,MHL,2020-12-01,0.002878383924177945,0.007381615531754999,0.00390453394859591
114,MKD,2020-12-01,0.018590115154049246,0.008195698251880568,0.045182210917766995
115,MLI,2020-12-01,0.9817077732881494,0.9928249248283315,0.8678118620761172
116,MLT,2020-12-01,0.01118071970206077,0.007880392623744825,0.03240481368477578
117,MMR,2020-12-01,0.5808871504163157,0.5562023488914978,0.7471660662895683
118,MNE,2020-12-01,0.0035145603909409267,0.007880392623744825,0.005712105300348052
119,MNG,2020-12-01,0.005297177706798755,0.007880392623744825,0.007285838686090134
120,MNP,2020-12-01,0.011033568051740808,0.007880392623744825,0.00707116455456145
121,MOZ,2020-12-01,0.9517521968551818,0.9819762189683565,0.7030636324451021
122,MRT,2020-12-01,0.08531501261241124,0.03658117862006919,0.5044876843804235
123,MUS,2020-12-01,0.013090962530830147,0.007880392623744825,0.049857213934947624
124,MWI,2020-12-01,0.0049731355189826165,0.007880392623744825,0.007313007547404081
125,MYS,2020-12-01,0.0279565164337157,0.03978585716250988,0.04703206135568456
126,NAM,2020-12-01,0.01712656611904974,0.008123470394524875,0.06938658344430954
127,NCL,2020-12-01,0.003517969053533029,0.007381615531754999,0.01477958544949805
128,NER,2020-12-01,0.9124402550206622,0.9405335459979363,0.6475316236060943
129,NGA,2020-12-01,0.9627975052701907,0.9523121576817588,0.9520716075307539
130,NIC,2020-12-01,0.033402587012228487,0.007880392623744825,0.10755763687263334
131,NLD,2020-12-01,0.0038594382352877864,0.007880392623744825,0.004806046213527709
132,NOR,2020-12-01,0.00165690705078576,0.007880392623744825,0.0036962083875854944
133,NPL,2020-12-01,0.026610525116396083,0.008604037507176521,0.3123139515126764
134,NZL,2020-12-01,0.008253288474763072,0.007880392623744825,0.02934956032965378
135,OMN,2020-12-01,0.0028659231071453224,0.007880392623744825,0.004775527886159456
136,PAK,2020-12-01,0.4284561819296978,0.3399033065939394,0.8386542836628731
137,PAN,2020-12-01,0.027020245650943887,0.007880392623744825,0.16590691983332026
138,PER,2020-12-01,0.1721387963187261,0.18583798402445467,0.28728749479779514
139,PHL,2020-12-01,0.6044857450353515,0.6010175914935048,0.7309347117719598
140,PNG,2020-12-01,0.07130837547040028,0.10300116015042379,0.0781342958914272
141,POL,2020-12-01,0.004339796379936899,0.007880392623744825,0.005179976219348635
142,PRI,2020-12-01,0.0015244567410214991,0.007880392623744825,0.0016499169623606447
143,PRK,2020-12-01,0.004588717041097623,0.007880392623744825,0.013874690518796536
144,PRT,2020-12-01,0.0014414664070908285,0.007880392623744825,0.0031803546641937914
145,PRY,2020-12-01,0.030352722537339397,0.007880392623744825,0.20571741096341586
146,PSE,2020-12-01,0.005056576296167678,0.007880392623744825,0.017995907880532687
147,QAT,2020-12-01,0.002096679499806789,0.007880392623744825,0.006378339749980254
148,ROU,2020-12-01,0.01226394882904305,0.007880392623744825,0.04009310806331498
149,RUS,2020-12-01,0.16437427177307729,0.08977230203749695,0.622683683570494
150,RWA,2020-12-01,0.20750654262095689,0.17248853630463123,0.5046658399978341
151,SAU,2020-12-01,0.05214879484382608,0.055654945867755136,0.12142155850389806
152,SDN,2020-12-01,0.9501600667189535,0.9494220830141755,0.9316297057955377
153,SEN,2020-12-01,0.03856805145265578,0.06509965882139668,0.14556499544905788
154,SGP,2020-12-01,0.001378239297421281,0.007880392623744825,0.001418636139209557
155,SLB,2020-12-01,0.0045406768252217984,0.007381615531754999,0.004446798608648348
156,SLE,2020-12-01,0.02702404905913916,0.009429060004392977,0.26895732870170813
157,SLV,2020-12-01,0.035596019762071725,0.007381615531754999,0.24794021501904204
158,SOM,2020-12-01,0.9924683818110064,0.9958324023390219,0.9417178728384291
159,SRB,2020-12-01,0.03434578014739724,0.007678113358233612,0.29829675599360556
160,SSD,2020-12-01,0.8813484136893153,0.913524095075366,0.8182545878667821
161,STP,2020-12-01,0.009750699753808763,0.007880392623744825,0.01380782057022382
162,SUR,2020-12-01,0.0028725928280235896,0.007381615531754999,0.002993735950111675
163,SVK,2020-12-01,0.002765248331864999,0.007880392623744825,0.012794813219946468
164,SVN,2020-12-01,0.007120331914375651,0.007880392623744825,0.025053514795497344
165,SWE,2020-12-01,0.03324018637502431,0.07117542529463348,0.017380740122551065
166,SWZ,2020-12-01,0.24108382805573594,0.2586182666811937,0.019416840978345836
167,SYC,2020-12-01,0.015674773492889545,0.007880392623744825,0.15472903411269137
168,SYR,2020-12-01,0.9967274261872149,0.9944687806315635,0.984201006825854
169,TCD,2020-12-01,0.9316666924780168,0.9395981011781427,0.6748641983254614
170,TGO,2020-12-01,0.06437264589385266,0.07295191327250508,0.2456028035981364
171,THA,2020-12-01,0.08949602623032578,0.063083106517162,0.13336187633003177
172,TJK,2020-12-01,0.08457354525715131,0.06307321474473992,0.2264516666097692
173,TKM,2020-12-01,0.0017141196183635926,0.007880392623744825,0.001630250233686337
174,TLS,2020-12-01,0.004885258203432641,0.007880392623744825,0.005435655765101105
175,TON,2020-12-01,0.0029114637993803453,0.007381615531754999,0.0018156112392104322
176,TTO,2020-12-01,0.0098706058263722,0.007880392623744825,0.04752396450271217
177,TUN,2020-12-01,0.2339331640232464,0.23129799837263837,0.2742620297835523
178,TUR,2020-12-01,0.5544360459103461,0.5194002617630867,0.7706879165312736
179,TZA,2020-12-01,0.22258350481513794,0.3307175375152725,0.043716574388076024
180,UGA,2020-12-01,0.1367913248939418,0.05952887947310742,0.7196495619791429
181,UKR,2020-12-01,0.6612746196961676,0.6859162039301764,0.6027008290685557
182,URY,2020-12-01,0.0037232490485679475,0.007880392623744825,0.0156488878537625
183,USA,2020-12-01,0.029567409717533997,0.04991065774906868,0.05592338803249975
184,UZB,2020-12-01,0.03140652157903358,0.010803618930754244,0.08406317888166395
185,VEN,2020-12-01,0.15587522952102847,0.19913373366921502,0.16545108045962986
186,VIR,2020-12-01,0.00450659804596753,0.007880392623744825,0.0038971755235773214
187,VNM,2020-12-01,0.014184612135769162,0.007880392623744825,0.04546804653694597
188,VUT,2020-12-01,0.002014906725409724,0.007880392623744825,0.0030500040588417863
189,WSM,2020-12-01,0.0016523416318654082,0.010013657760878949,0.0024797188981068316
190,XKX,2020-12-01,0.007165455933806264,0.007880392623744825,0.020314879430784173
191,YEM,2020-12-01,0.9948223029192668,0.9929127866380479,0.9650775348599929
192,ZAF,2020-12-01,0.06295531067912556,0.12817369806273674,0.13091690581219176
193,ZMB,2020-12-01,0.004688159305352839,0.00869778681658336,0.0135427526163912
194,ZWE,2020-12-01,0.10296595117680798,0.12336185495793171,0.07983877995576764
0,AFG,2021-01-01,0.9975860485353047,0.9960982821160407,0.9833811696337583
1,AGO,2021-01-01,0.3497485364019878,0.3782175715807394,0.7860852463780048
2,ALB,2021-01-01,0.007595663392433992,0.0075657145354027,0.025510251399724602
3,ARE,2021-01-01,0.0030187519476031336,0.007700765483943496,0.0040426155855641825
4,ARG,2021-01-01,0.008892237104884354,0.007417542034391294,0.03677801948884782
5,ARM,2021-01-01,0.46041180362666173,0.5686335466598059,0.16740277435862574
6,ATG,2021-01-01,0.003291700434922662,0.007700765483943496,0.002802337248579783
7,AUS,2021-01-01,0.01125174693498041,0.049479377542751356,0.002517207148519081
8,AUT,2021-01-01,0.11632952874800287,0.14579630657992446,0.0029825454628080897
9,AZE,2021-01-01,0.7704128796072296,0.8059704260592064,0.5117009133316877
10,BDI,2021-01-01,0.8514627044571258,0.813292624297643,0.9119468178916594
11,BEL,2021-01-01,0.02503811727117246,0.0744472443831191,0.012171367854604289
12,BEN,2021-01-01,0.044611322371867074,0.04923210901555577,0.3479445628799001
13,BFA,2021-01-01,0.9611374283033516,0.9875130171580319,0.7350284087028259
14,BGD,2021-01-01,0.05180403345820624,0.047931455471826305,0.104816433235952
15,BGR,2021-01-01,0.0015554425634650793,0.007700765483943496,0.0013787060439888763
16,BHR,2021-01-01,0.021765871964402682,0.03609242982421887,0.03970484264267236
17,BHS,2021-01-01,0.003324485548397079,0.007700765483943496,0.0029267397360838864
18,BIH,2021-01-01,0.005985994300548787,0.007700765483943496,0.01006341352697252
19,BLR,2021-01-01,0.011936130920016937,0.007700765483943496,0.04725411553719322
20,BLZ,2021-01-01,0.005204905764952717,0.007700765483943496,0.009358099433009992
21,BMU,2021-01-01,0.014915706440188331,0.007700765483943496,0.1398728396421201
22,BOL,2021-01-01,0.010902244290424707,0.0075657145354027,0.03187018187334487
23,BRA,2021-01-01,0.8824954963786882,0.9196451723086115,0.3028685679819703
24,BRB,2021-01-01,0.02264567681487517,0.007700765483943496,0.05892537037938009
25,BRN,2021-01-01,0.002858415957529707,0.007700765483943496,0.017889347031827305
26,BTN,2021-01-01,0.00338701707593182,0.007524712737769761,0.008621832876300497
27,BWA,2021-01-01,0.0014862309221940267,0.007700765483943496,0.002277842646259044
28,CAF,2021-01-01,0.9938337453787631,0.9927102353760608,0.9501357339013907
29,CAN,2021-01-01,0.014351493954052106,0.007524712737769761,0.017751789074990126
30,CHE,2021-01-01,0.0012613589712624467,0.007700765483943496,0.0018988829297436483
31,CHL,2021-01-01,0.0022143833011584943,0.007700765483943496,0.0039686460457415505
32,CHN,2021-01-01,0.03207457056878517,0.005266395770155818,0.12892912977068596
33,CIV,2021-01-01,0.18633978973275572,0.179279822573142,0.4464308841731995
34,CMR,2021-01-01,0.9726047165241621,0.9904789662340542,0.7313539005062017
35,COD,2021-01-01,0.9888248742675642,0.9912262709138635,0.9430440023856772
36,COG,2021-01-01,0.21708714124475456,0.06524476349271774,0.8682870832092694
37,COL,2021-01-01,0.6936125102256113,0.647948714337737,0.8506615395128839
38,COM,2021-01-01,0.03663787044312908,0.009501109681441949,0.18543316431882254
39,CPV,2021-01-01,0.005741374115581176,0.007700765483943496,0.0029360734961588948
40,CRI,2021-01-01,0.0035623506541298325,0.007700765483943496,0.003564100139358619
41,CUB,2021-01-01,0.004079738583270223,0.007700765483943496,0.010258829846764506
42,CYP,2021-01-01,0.0020969853280933875,0.007700765483943496,0.002541346717323893
43,CZE,2021-01-01,0.002174243761027634,0.007700765483943496,0.0028889421982887104
44,DEU,2021-01-01,0.027814566570298106,0.07099496582934076,0.01735775000278669
45,DJI,2021-01-01,0.06250782655454022,0.054234682306886516,0.12584938106544072
46,DMA,2021-01-01,0.02135381954372668,0.0071350202708156535,0.13782927460426045
47,DNK,2021-01-01,0.002162500334150928,0.007700765483943496,0.004233351392816296
48,DOM,2021-01-01,0.00672236004544897,0.007700765483943496,0.014716133999337596
49,DZA,2021-01-01,0.30543660651740434,0.2516654026681172,0.7129333069901184
50,ECU,2021-01-01,0.0398344882794047,0.07207894634394596,0.10553623234523703
51,EGY,2021-01-01,0.63039494637376,0.6552437531546509,0.3694593379637501
52,ERI,2021-01-01,0.14639803392603973,0.05833064509939024,0.7017217639158165
53,ESP,2021-01-01,0.038245808843377034,0.08609860220936473,0.049046197023652954
54,EST,2021-01-01,0.009822835832219007,0.007700765483943496,0.0733876715175447
55,ETH,2021-01-01,0.9827027810313482,0.9836746284933814,0.948407661802407
56,FIN,2021-01-01,0.004230970493202123,0.007700765483943496,0.002499304580985655
57,FJI,2021-01-01,0.0020781076025813573,0.007700765483943496,0.005234230780328509
58,FRA,2021-01-01,0.054559812911482534,0.06048161540395211,0.07933038132748267
59,FSM,2021-01-01,0.009074821458400798,0.007700765483943496,0.006374852850041697
60,GAB,2021-01-01,0.007832594673483873,0.007700765483943496,0.03078763152983379
61,GBR,2021-01-01,0.02236564260166125,0.042208016565985336,0.030321849480592238
62,GEO,2021-01-01,0.05330868165115306,0.011060373564944914,0.2336549155253966
63,GHA,2021-01-01,0.026730801049992224,0.013367885372094962,0.07877738728994946
64,GIB,2021-01-01,0.0029162163751537047,0.0071350202708156535,0.006396558978567323
65,GIN,2021-01-01,0.533103789993771,0.4998115374648715,0.3585461425241899
66,GMB,2021-01-01,0.019671621605334474,0.03822961139631147,0.01753564600155172
67,GNB,2021-01-01,0.02722045623469657,0.0075657145354027,0.12909987705671377
68,GNQ,2021-01-01,0.010213410543578586,0.007700765483943496,0.010042668810054296
69,GRC,2021-01-01,0.0028626393499325753,0.007700765483943496,0.005423291021424368
70,GRD,2021-01-01,0.0024232364525604744,0.007700765483943496,0.002551652397792366
71,GRL,2021-01-01,0.001832694249867219,0.0071350202708156535,0.005493344818188826
72,GTM,2021-01-01,0.10997987130668718,0.059502866113314394,0.4027042955885304
73,GUM,2021-01-01,0.0017973150121856141,0.007700765483943496,0.005770799646879252
74,GUY,2021-01-01,0.020019024565328385,0.013367885372094962,0.053063389621129595
75,HKG,2021-01-01,0.0073505946710029834,0.007700765483943496,0.010869569812055627
76,HND,2021-01-01,0.15260355416479224,0.1371301850546708,0.25526608485967306
77,HRV,2021-01-01,0.021035963820845372,0.007417542034391294,0.1000932720916916
78,HTI,2021-01-01,0.6950908587923733,0.7984779220323966,0.27473284660105546
79,HUN,2021-01-01,0.0014925059486842896,0.007700765483943496,0.003990666426455841
80,IDN,2021-01-01,0.11638644798520834,0.11980117069925394,0.552917275725395
81,IND,2021-01-01,0.08580766915668665,0.09257493113575496,0.4380636439624537
82,IRL,2021-01-01,0.003412930162102138,0.007700765483943496,0.002956591173186106
83,IRN,2021-01-01,0.3613913428913001,0.3592006636790987,0.28868497520798325
84,IRQ,2021-01-01,0.9912988089628664,0.9844902737103727,0.9892528184811294
85,ISL,2021-01-01,0.007413242440958498,0.007700765483943496,0.0401861748611546
86,ISR,2021-01-01,0.3319213773776571,0.321639403070576,0.8144924152709039
87,ITA,2021-01-01,0.0029195554846471795,0.007700765483943496,0.00372004150150009
88,JAM,2021-01-01,0.009318943543635645,0.008077617867281997,0.03600122217330389
89,JOR,2021-01-01,0.0343814993682987,0.06697357558859979,0.060809993171310917
90,JPN,2021-01-01,0.0027796338981627014,0.007700765483943496,0.004693825403732552
91,KAZ,2021-01-01,0.0036215632069369536,0.007700765483943496,0.0051355090120632895
