,isocode,month_year,pred_deaths_all_pc_f1_all,pred_deaths_all_pc_f1_hs,pred_deaths_all_pc_f1_tx
93,KGZ,2021-04-01,0.15980097426876938,0.17653338356277098,0.10588470476192202
94,KHM,2021-04-01,0.0007032805249043036,0.001006237122652042,0.002523750993179521
95,KOR,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.07943090594001329
96,KWT,2021-04-01,0.0011377162679545255,0.001607931192247133,0.00250067290207277
97,LAO,2021-04-01,0.0006859987090003613,0.004038962843860907,0.0013800404041366776
98,LBN,2021-04-01,0.014257003198755072,0.020424375290815134,0.012758097697478788
99,LBR,2021-04-01,0.003713998017861986,0.011273542856268026,0.013247509739777752
100,LBY,2021-04-01,0.03362496499859475,0.03924863986456905,0.1632018064167615
101,LKA,2021-04-01,0.006495175788921233,0.006760245541515697,0.00583823247493367
102,LSO,2021-04-01,0.0008538936334203527,0.0005394666102861776,0.02873564693325594
103,LTU,2021-04-01,0.0010160958288922511,0.0005371036984567782,0.00675180426802907
104,LUX,2021-04-01,0.0008534479714530899,0.0005371036984567782,0.002181361345309864
105,LVA,2021-04-01,0.0007615549091312508,0.0005371036984567782,0.001976781823883152
106,MAC,2021-04-01,0.0008534479714530899,0.0005371036984567782,0.0013870292486391936
107,MAR,2021-04-01,0.002062979783986436,0.0020131610858667493,0.00413728715282199
108,MCO,2021-04-01,0.0013975066083628136,0.0005371036984567782,0.023586418209507697
109,MDA,2021-04-01,0.0007914908120075164,0.0005371036984567782,0.001388355115413791
110,MDG,2021-04-01,0.02497997390233846,0.015831272684186028,0.004263371786483141
111,MDV,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.007686963191854376
112,MEX,2021-04-01,0.9619689210736251,1.1219183348920934,0.10158690501038053
113,MHL,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.0029904968095140093
114,MKD,2021-04-01,0.0006859987090003613,0.0005402509370387598,0.011632013091349511
115,MLI,2021-04-01,0.8569089843716815,0.8000726829488972,0.5897424038279571
116,MLT,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.006612925042153172
117,MMR,2021-04-01,0.23491407534566122,0.17643173186434233,0.5424146783826157
118,MNE,2021-04-01,0.0006989546602912089,0.0005371036984567782,0.0016164612177753807
119,MNG,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.01924600248238967
120,MNP,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.019631569147588006
121,MOZ,2021-04-01,0.2744669980584201,0.24219987118182568,0.645979056925009
122,MRT,2021-04-01,0.0018231772418913809,0.001609197207567855,0.03218268717508524
123,MUS,2021-04-01,0.0009237725454609621,0.0005371036984567782,0.0013162431408248946
124,MWI,2021-04-01,0.0009237725454609621,0.0005371036984567782,0.0014465110323341854
125,MYS,2021-04-01,0.002138777474524312,0.0014458514139158933,0.0017204069104916355
126,NAM,2021-04-01,0.0006859987090003613,0.0005402509370387598,0.020317699809407914
127,NCL,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.011777955980035072
128,NER,2021-04-01,0.22501370228193476,0.19107602003228724,0.5595768424265223
129,NGA,2021-04-01,0.1449684686320478,0.17226658735180161,0.17768065915193296
130,NIC,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.019369652452404365
131,NLD,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.009669864899909418
132,NOR,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.005145420472372499
133,NPL,2021-04-01,0.0006859987090003613,0.0009557256034537574,0.006801731476304057
134,NZL,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.0032643161537473267
135,OMN,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.001387262072654083
136,PAK,2021-04-01,0.011045286742697684,0.016158387146226055,0.044569479693356985
137,PAN,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.006422211699962952
138,PER,2021-04-01,0.004417190742072602,0.012275421252245788,0.008468718363017887
139,PHL,2021-04-01,0.02740603257218825,0.03062313334181618,0.01574884349634564
140,PNG,2021-04-01,0.1236786957307841,0.1622521651775165,0.014009066198014343
141,POL,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.025288170231365197
142,PRI,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.0013645307339345243
143,PRK,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.017993642709753607
144,PRT,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.00572614668705806
145,PRY,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.011380549582013
146,PSE,2021-04-01,0.0008047153554404602,0.0005371036984567782,0.053530126724675824
147,QAT,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.001441578423307664
148,ROU,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.001383705334278285
149,RUS,2021-04-01,0.007443646846359892,0.02350934469768252,0.016620090315899123
150,RWA,2021-04-01,0.008644587142240681,0.008492837088768558,0.03316598392510389
151,SAU,2021-04-01,0.0012496682646007445,0.0017820253782569748,0.048568268543659594
152,SDN,2021-04-01,0.19984372060258537,0.2353866638606559,0.3268619871489829
153,SEN,2021-04-01,0.0012330874942830005,0.002289417074736835,0.02203673795854151
154,SGP,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.0016929197248174955
155,SLB,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.002598092162177541
156,SLE,2021-04-01,0.0006859987090003613,0.0005402509370387598,0.001414011235216366
157,SLV,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.013833063326474451
158,SOM,2021-04-01,1.2092985510704952,1.1707573045051323,0.7323300027156896
159,SRB,2021-04-01,0.0006859987090003613,0.0005402509370387598,0.0151833217296412
160,SSD,2021-04-01,0.3535999452754429,0.3902239038420797,0.10606890216933403
161,STP,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.0013307336648464146
162,SUR,2021-04-01,0.0009862631331094564,0.0005371036984567782,0.018388010922570232
163,SVK,2021-04-01,0.0009178480812557829,0.0005371036984567782,0.008875483955392212
164,SVN,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.0015679328801720034
165,SWE,2021-04-01,0.0008467936361060982,0.0010117212392983163,0.0075742932639361014
166,SWZ,2021-04-01,0.03136052965036238,0.014493405445708638,0.009208451416991696
167,SYC,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.001366133745668022
168,SYR,2021-04-01,0.9841161570650309,0.9304560836210346,1.0488739706955248
169,TCD,2021-04-01,1.6946156668363366,1.6432339654371644,1.0668661465718476
170,TGO,2021-04-01,0.000855692167774647,0.0009367148361337525,0.01685540589097196
171,THA,2021-04-01,0.008322903336771945,0.00896544303775727,0.09731907893528174
172,TJK,2021-04-01,0.05173966684120329,0.058923485178860265,0.07984995413616111
173,TKM,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.0013301904829607343
174,TLS,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.010580765448168992
175,TON,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.0014045688717994416
176,TTO,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.0025083674627832614
177,TUN,2021-04-01,0.011501625752197514,0.01267855352206638,0.0325965239142088
178,TUR,2021-04-01,0.02341602098868774,0.027417248788770932,0.02290355563398883
179,TZA,2021-04-01,0.013542644748281792,0.03997922297657965,0.004906953460497808
180,UGA,2021-04-01,0.0033565157072965655,0.006803271818833866,0.008989975707358756
181,UKR,2021-04-01,0.04467088720273728,0.041184645603976104,0.10501473204987674
182,URY,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.0018043778905123327
183,USA,2021-04-01,0.0014643685616111972,0.0005449499356173515,0.03991818648963889
184,UZB,2021-04-01,0.0006859987090003613,0.0009686067084776446,0.0013715692735814424
185,VEN,2021-04-01,0.014255138110776243,0.015415134105831904,0.06671703276746477
186,VIR,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.002598290588118227
187,VNM,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.010343968852771931
188,VUT,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.0013390028261614387
189,WSM,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.007655638734515815
190,XKX,2021-04-01,0.0006859987090003613,0.0005371036984567782,0.015968993891164136
191,YEM,2021-04-01,2.3773458100080127,2.3755534314533455,0.7182219069749711
192,ZAF,2021-04-01,0.0012679764579211657,0.0015078866634932603,0.11444845556352966
193,ZMB,2021-04-01,0.0006859987090003613,0.0005402509370387598,0.0014101118697927401
194,ZWE,2021-04-01,0.0013025663772416782,0.0022663114356208515,0.007409737382171004
0,AFG,2021-05-01,11.736255582176101,11.829512308099794,3.3500260044824905
1,AGO,2021-05-01,0.008780537020556168,0.00991221921107349,0.04304840422814713
2,ALB,2021-05-01,0.0007074560135407404,0.0005313501812803194,0.03516179481358625
3,ARE,2021-05-01,0.0006990668622189947,0.000528068998772533,0.006845045380072543
4,ARG,2021-05-01,0.0006990668622189947,0.0005283265450110806,0.007804473298752036
5,ARM,2021-05-01,0.0312766500602424,0.031171410071404275,0.287593274555643
6,ATG,2021-05-01,0.0006990668622189947,0.000528068998772533,0.0015344258536715213
7,AUS,2021-05-01,0.0007901077847506887,0.0007334215195609555,0.006196549388043135
8,AUT,2021-05-01,0.007628958568685674,0.011800129020094719,0.004217103029967493
9,AZE,2021-05-01,0.07610684395711097,0.06362164511847374,0.19220012131565478
10,BDI,2021-05-01,0.09737573824230705,0.10323170636638389,0.05924228479418147
11,BEL,2021-05-01,0.0012396085174268918,0.0017543453908643203,0.0025265326396930656
12,BEN,2021-05-01,0.0008029441818686808,0.0007334215195609555,0.008938448205068419
13,BFA,2021-05-01,0.4755342946106371,0.4494010782592692,0.18891383664797984
14,BGD,2021-05-01,0.0010184436881052281,0.0012435665189156793,0.0065677577193893975
15,BGR,2021-05-01,0.0006990668622189947,0.000528068998772533,0.001415492842823727
16,BHR,2021-05-01,0.0011367517706051687,0.0018339022710679963,0.015046913499113513
17,BHS,2021-05-01,0.0006990668622189947,0.000528068998772533,0.001394406340160044
18,BIH,2021-05-01,0.0006990668622189947,0.000528068998772533,0.027743887984176853
19,BLR,2021-05-01,0.0007417533810866869,0.000528068998772533,0.0022306039063934575
20,BLZ,2021-05-01,0.0007860811006884943,0.000528068998772533,0.03532864337281071
21,BMU,2021-05-01,0.0006990668622189947,0.000528068998772533,0.0013881217345095497
22,BOL,2021-05-01,0.0017145146897130298,0.0019547771878218453,0.0023357322191518235
23,BRA,2021-05-01,0.09137411133272139,0.08949840399893619,0.07176277467647138
24,BRB,2021-05-01,0.0006990668622189947,0.000528068998772533,0.005043721177180392
25,BRN,2021-05-01,0.0006990668622189947,0.000528068998772533,0.0014067524707848055
26,BTN,2021-05-01,0.0006990668622189947,0.0005300554582048447,0.0014793976467248418
27,BWA,2021-05-01,0.0006990668622189947,0.000528068998772533,0.0013939345938231472
28,CAF,2021-05-01,1.0300555851649342,1.0590496868526227,0.1620591753756654
29,CAN,2021-05-01,0.0006990668622189947,0.0005300554582048447,0.012345948866975504
30,CHE,2021-05-01,0.0006990668622189947,0.000528068998772533,0.002372498357424918
31,CHL,2021-05-01,0.0006990668622189947,0.000528068998772533,0.009556506057975504
32,CHN,2021-05-01,0.0006990668622189947,0.000528068998772533,0.007632852218930377
33,CIV,2021-05-01,0.0024155541034018516,0.0037296035375487006,0.018296330548136782
34,CMR,2021-05-01,0.23439674601473387,0.24692114865520012,0.02592466138693407
35,COD,2021-05-01,0.35595644343201577,0.341703469780921,0.12233805006502345
36,COG,2021-05-01,0.0013312930477664578,0.0018345315764776826,0.026848978379297103
37,COL,2021-05-01,0.05628931442752179,0.03601571067316809,0.3059890318429447
38,COM,2021-05-01,0.0006990668622189947,0.0005300554582048447,0.00116619856654817
39,CPV,2021-05-01,0.0007860811006884943,0.000528068998772533,0.020513314596154443
40,CRI,2021-05-01,0.0006990668622189947,0.000528068998772533,0.0013505799246816969
41,CUB,2021-05-01,0.0006990668622189947,0.000528068998772533,0.005748214877706529
42,CYP,2021-05-01,0.0006990668622189947,0.000528068998772533,0.020479521840443295
43,CZE,2021-05-01,0.0006990668622189947,0.000528068998772533,0.00727384280772853
44,DEU,2021-05-01,0.0008920517777347624,0.0010352626293331452,0.025534942301908628
45,DJI,2021-05-01,0.0008670806717320437,0.0012519669383917232,0.002120156281429926
46,DMA,2021-05-01,0.0014873904923012318,0.000528068998772533,0.0017133313455423662
47,DNK,2021-05-01,0.0006990668622189947,0.000528068998772533,0.0064581590403576935
48,DOM,2021-05-01,0.0006990668622189947,0.000528068998772533,0.006189064404866852
49,DZA,2021-05-01,0.014623710807442607,0.009968839203870171,0.018572443278370376
50,ECU,2021-05-01,0.04223962894338257,0.03793911945882977,0.001437565631069068
51,EGY,2021-05-01,0.015545444302862114,0.017242433684539253,0.035548922477819704
52,ERI,2021-05-01,0.001423850496186455,0.001829314510343759,0.1439714698269609
53,ESP,2021-05-01,0.0009401719713577523,0.001185841961841908,0.011342142268201962
54,EST,2021-05-01,0.0006990668622189947,0.000528068998772533,0.0014195706439766307
55,ETH,2021-05-01,0.6942685333698919,0.615604358960855,0.3316444332628608
56,FIN,2021-05-01,0.0006990668622189947,0.000528068998772533,0.0014753138686155823
57,FJI,2021-05-01,0.0006990668622189947,0.000528068998772533,0.002369897893645214
58,FRA,2021-05-01,0.0012788686922317047,0.0019008025897459802,0.012734095911653146
59,FSM,2021-05-01,0.0007860811006884943,0.000528068998772533,0.03441803621643235
60,GAB,2021-05-01,0.0007860811006884943,0.000528068998772533,0.021052005501748627
61,GBR,2021-05-01,0.0009674968996251207,0.000833034439264856,0.008793642203596162
62,GEO,2021-05-01,0.0006990668622189947,0.0009589142944374829,0.008110878425345941
63,GHA,2021-05-01,0.0006990668622189947,0.0009386254619184115,0.0025552576195864794
64,GIB,2021-05-01,0.0006990668622189947,0.000528068998772533,0.0013553450765684842
65,GIN,2021-05-01,0.015071977766046669,0.015420529007282014,0.0025780205030605653
66,GMB,2021-05-01,0.0008182142010661756,0.0008792433682652948,0.0067653249992116965
67,GNB,2021-05-01,0.0013124371569305745,0.0005313501812803194,0.017373718848122787
68,GNQ,2021-05-01,0.0007417533810866869,0.000528068998772533,0.001423765088792045
69,GRC,2021-05-01,0.0006990668622189947,0.000528068998772533,0.029791132113800103
70,GRD,2021-05-01,0.0006990668622189947,0.000528068998772533,0.0013496803280471108
71,GRL,2021-05-01,0.0006990668622189947,0.000528068998772533,0.0013540003960703629
72,GTM,2021-05-01,0.0011011622516312138,0.0014299477805017943,0.015770644141725194
73,GUM,2021-05-01,0.0006990668622189947,0.000528068998772533,0.008178043049327528
74,GUY,2021-05-01,0.0006990668622189947,0.0009386254619184115,0.011409291936657807
75,HKG,2021-05-01,0.0006990668622189947,0.000528068998772533,0.0017387137201021088
76,HND,2021-05-01,0.0017897510850699765,0.0023856291284020392,0.010115246861760064
77,HRV,2021-05-01,0.0006990668622189947,0.0005283265450110806,0.004178462864671042
78,HTI,2021-05-01,0.1917072663459267,0.20823069555425036,0.007647168941104437
79,HUN,2021-05-01,0.0006990668622189947,0.000528068998772533,0.003906394626018865
80,IDN,2021-05-01,0.004829372227229579,0.021634021556435172,0.020423504687345984
81,IND,2021-05-01,0.007877142311893856,0.008362644051877416,0.010648841888299107
82,IRL,2021-05-01,0.0006990668622189947,0.000528068998772533,0.00831858405541464
83,IRN,2021-05-01,0.01983920124422964,0.0206318275686404,0.07313611855171841
84,IRQ,2021-05-01,0.22575384248323999,0.2175661104717172,1.1306289026302856
85,ISL,2021-05-01,0.0006990668622189947,0.000528068998772533,0.0014223186576017928
86,ISR,2021-05-01,1.0758597778032133,1.0555020691907657,7.16611129718762
87,ITA,2021-05-01,0.0006990668622189947,0.000528068998772533,0.03589810783998539
88,JAM,2021-05-01,0.0006990668622189947,0.0005837354225296707,0.014333969565839256
89,JOR,2021-05-01,0.0012939548973220608,0.0021454549928314696,0.08441765384118391
90,JPN,2021-05-01,0.0006990668622189947,0.000528068998772533,0.01067599142914535
91,KAZ,2021-05-01,0.0006990668622189947,0.000528068998772533,0.0014328831685707232
92,KEN,2021-05-01,0.024816752909976755,0.026489200755107026,0.006293797325997283
93,KGZ,2021-05-01,0.08790324456824182,0.07865573962698318,0.1712531194063461
94,KHM,2021-05-01,0.0007169669684383801,0.001028831460470561,0.005738096042448857
95,KOR,2021-05-01,0.0006990668622189947,0.000528068998772533,0.006467324541611937
96,KWT,2021-05-01,0.0011604791245343753,0.001575548568606381,0.00962899148831133
97,LAO,2021-05-01,0.0007860811006884943,0.001633442128658472,0.03650649378104518
98,LBN,2021-05-01,0.015377706319769171,0.02000414052883492,0.44987791941851063
99,LBR,2021-05-01,0.0009543594348361119,0.0012423835083438636,0.0014604398241650077
100,LBY,2021-05-01,0.03148569040773306,0.039842427553881885,0.09994460603805128
101,LKA,2021-05-01,0.006382351243414784,0.0071150847034572124,0.02138566019240578
102,LSO,2021-05-01,0.000719104614189721,0.0005300554582048447,0.04255309390894154
103,LTU,2021-05-01,0.0006990668622189947,0.000528068998772533,0.0016010481919106739
104,LUX,2021-05-01,0.0006990668622189947,0.000528068998772533,0.0013805345994823655
105,LVA,2021-05-01,0.0006990668622189947,0.000528068998772533,0.0014397634195999728
106,MAC,2021-05-01,0.0006990668622189947,0.000528068998772533,0.001486675175779808
107,MAR,2021-05-01,0.0016846844851993858,0.001992560151758814,0.01645242497246075
108,MCO,2021-05-01,0.0006990668622189947,0.000528068998772533,0.017586501587269314
109,MDA,2021-05-01,0.0007417533810866869,0.000528068998772533,0.008727277189193734
110,MDG,2021-05-01,0.012032743928978297,0.01603777515548011,0.0013427244755488913
111,MDV,2021-05-01,0.0007860811006884943,0.000528068998772533,0.04838704011916664
112,MEX,2021-05-01,0.9236240856689654,1.0522067057562121,0.052886075916107576
113,MHL,2021-05-01,0.0006990668622189947,0.000528068998772533,0.01171113531673487
114,MKD,2021-05-01,0.0006990668622189947,0.0005313501812803194,0.0013614658222698764
115,MLI,2021-05-01,0.4433732392545181,0.4459094546049841,0.05480104279295575
116,MLT,2021-05-01,0.0006990668622189947,0.000528068998772533,0.008930767585299334
117,MMR,2021-05-01,0.2642432248494794,0.23073366799390158,0.5263037719056185
118,MNE,2021-05-01,0.0006990668622189947,0.000528068998772533,0.001355408886637471
119,MNG,2021-05-01,0.0006990668622189947,0.000528068998772533,0.00810027126545218
120,MNP,2021-05-01,0.0006990668622189947,0.000528068998772533,0.0014704176264684582
121,MOZ,2021-05-01,0.27264703629499454,0.26733183655720794,0.05671119051568959
122,MRT,2021-05-01,0.0010774348977020069,0.001577019927630771,0.0685675785979985
123,MUS,2021-05-01,0.0006990668622189947,0.000528068998772533,0.0013492080669399214
124,MWI,2021-05-01,0.0006990668622189947,0.000528068998772533,0.0029843795040409653
125,MYS,2021-05-01,0.0010855743963062124,0.0014262970383401253,0.007041443349955654
126,NAM,2021-05-01,0.0006990668622189947,0.0005313501812803194,0.008890774705567522
127,NCL,2021-05-01,0.0006990668622189947,0.000528068998772533,0.029147421564245556
128,NER,2021-05-01,0.3707972526682441,0.33249145378318473,0.5781337550188668
129,NGA,2021-05-01,0.139716667668431,0.15965926451764073,0.08816984272785541
130,NIC,2021-05-01,0.0006990668622189947,0.000528068998772533,0.03495330236345767
131,NLD,2021-05-01,0.0006990668622189947,0.000528068998772533,0.006892080922760382
132,NOR,2021-05-01,0.0006990668622189947,0.000528068998772533,0.007530938220604405
133,NPL,2021-05-01,0.0006990668622189947,0.0009386254619184115,0.01367093315857387
134,NZL,2021-05-01,0.0006990668622189947,0.000528068998772533,0.003205841577812002
135,OMN,2021-05-01,0.0006990668622189947,0.000528068998772533,0.0017067947209772072
136,PAK,2021-05-01,0.014222053621770946,0.018572764647138282,0.03994107975393469
137,PAN,2021-05-01,0.0006990668622189947,0.000528068998772533,0.010390254587661149
138,PER,2021-05-01,0.013450806541062192,0.014169696638120883,0.027230430917018746
139,PHL,2021-05-01,0.027456654870577246,0.03173849296132423,0.03877938318544311
140,PNG,2021-05-01,0.06292986123055844,0.10071020748113471,0.002475322812405679
141,POL,2021-05-01,0.0006990668622189947,0.000528068998772533,0.00771952344582579
142,PRI,2021-05-01,0.0006990668622189947,0.000528068998772533,0.0082907092911522
143,PRK,2021-05-01,0.0006990668622189947,0.000528068998772533,0.010632280070075401
144,PRT,2021-05-01,0.0006990668622189947,0.000528068998772533,0.002731224665601668
145,PRY,2021-05-01,0.0006990668622189947,0.000528068998772533,0.017477656198107747
146,PSE,2021-05-01,0.0007860811006884943,0.000528068998772533,0.5386755349652452
147,QAT,2021-05-01,0.0006990668622189947,0.000528068998772533,0.004517884601814529
148,ROU,2021-05-01,0.0006990668622189947,0.000528068998772533,0.005796389358694993
149,RUS,2021-05-01,0.00455292549964295,0.014231934780722254,0.011718452718680446
150,RWA,2021-05-01,0.013229357478800509,0.00854783398562612,0.02150629846274931
151,SAU,2021-05-01,0.0013143015382348611,0.001829314510343759,0.012934826818248575
152,SDN,2021-05-01,0.12214430137148448,0.15485550563169745,0.11705143126644327
153,SEN,2021-05-01,0.0012089398859568624,0.0021385962393406298,0.006856769675967074
154,SGP,2021-05-01,0.0006990668622189947,0.000528068998772533,0.002296546828470775
155,SLB,2021-05-01,0.0006990668622189947,0.000528068998772533,0.0013389380481671814
156,SLE,2021-05-01,0.0006990668622189947,0.0005313501812803194,0.011149242986701753
157,SLV,2021-05-01,0.0007417533810866869,0.000528068998772533,0.04985950275198604
158,SOM,2021-05-01,1.0716944660422911,1.179747698591753,0.3325208898937529
159,SRB,2021-05-01,0.0006990668622189947,0.0005313501812803194,0.00970900443187398
160,SSD,2021-05-01,1.1164557992627857,1.150736396621791,0.38071935149624486
161,STP,2021-05-01,0.0006990668622189947,0.000528068998772533,0.0013640669837725761
162,SUR,2021-05-01,0.0006990668622189947,0.000528068998772533,0.009133641511922771
163,SVK,2021-05-01,0.0006990668622189947,0.000528068998772533,0.01826219498234242
164,SVN,2021-05-01,0.0006990668622189947,0.000528068998772533,0.0014260638112633783
165,SWE,2021-05-01,0.0009543594348361119,0.0011843769907605055,0.0019882559355838773
166,SWZ,2021-05-01,0.03387830816051377,0.014091838767588946,0.018904361430502305
167,SYC,2021-05-01,0.0006990668622189947,0.000528068998772533,0.0014129855532723967
168,SYR,2021-05-01,0.9872968424337542,0.9936051835737238,0.5383372230672171
169,TCD,2021-05-01,0.18354680863604392,0.1609037291217571,0.24354590985743163
170,TGO,2021-05-01,0.00440110529513628,0.0011298788498533615,0.009177691304143686
171,THA,2021-05-01,0.008111265577214538,0.00895922169890205,0.15284071572427715
172,TJK,2021-05-01,0.02647954659585114,0.023201926418993674,0.07347380990494355
173,TKM,2021-05-01,0.0006990668622189947,0.000528068998772533,0.0014090009003685934
174,TLS,2021-05-01,0.0006990668622189947,0.000528068998772533,0.002467828148035529
175,TON,2021-05-01,0.0007860811006884943,0.000528068998772533,0.04033602892309115
176,TTO,2021-05-01,0.0006990668622189947,0.000528068998772533,0.0074908938947634875
177,TUN,2021-05-01,0.017624686269355403,0.018429567241007038,0.002451839960005316
178,TUR,2021-05-01,0.023841785754166418,0.027499951100154883,0.07854130328115726
179,TZA,2021-05-01,0.012784394286617649,0.0385760039765396,0.001392184481008365
180,UGA,2021-05-01,0.0031067858572728798,0.006521263627160907,0.028234487741069226
181,UKR,2021-05-01,0.06649298661857385,0.08370017920121517,0.014018019416359785
182,URY,2021-05-01,0.0006990668622189947,0.000528068998772533,0.007925652747862354
183,USA,2021-05-01,0.001328980178017145,0.0005547421403885922,0.02861704486362908
184,UZB,2021-05-01,0.0006990668622189947,0.0009589142944374829,0.0014228945053302868
185,VEN,2021-05-01,0.013665916492789441,0.015281451179311886,0.05191540014537349
186,VIR,2021-05-01,0.0006990668622189947,0.000528068998772533,0.0052453445251390745
187,VNM,2021-05-01,0.0013414457923322306,0.000528068998772533,0.09610606670574406
188,VUT,2021-05-01,0.0006990668622189947,0.000528068998772533,0.001353893244041737
189,WSM,2021-05-01,0.0006990668622189947,0.000528068998772533,0.0014318085213378372
190,XKX,2021-05-01,0.0006990668622189947,0.000528068998772533,0.002191183250912479
191,YEM,2021-05-01,1.2152229903121938,1.2214994112865525,0.4337101996197483
192,ZAF,2021-05-01,0.0009411052221035335,0.0010453178025275687,0.03450681340108615
193,ZMB,2021-05-01,0.0006990668622189947,0.0005313501812803194,0.005087680951834531
194,ZWE,2021-05-01,0.0015075837080531138,0.00208911375717543,0.0025094432962757683
0,AFG,2021-06-01,11.861195023743266,11.862730103158771,1.5274363445793204
1,AGO,2021-06-01,0.00896357430410121,0.009924662135306026,0.00914204674457206
2,ALB,2021-06-01,0.0007613798701438985,0.0005449033344970235,0.08923202780072943
3,ARE,2021-06-01,0.000665502940335251,0.000542200794630404,0.0017884987302681549
4,ARG,2021-06-01,0.000665502940335251,0.0005431945913597618,0.005330572230591985
5,ARM,2021-06-01,0.013758577083885852,0.01454228148539064,0.011623751217768206
6,ATG,2021-06-01,0.0011645195021431568,0.000542200794630404,0.010016166437758593
7,AUS,2021-06-01,0.0007330672951033048,0.0007807801975697673,0.007464261665424678
8,AUT,2021-06-01,0.0065778667702516055,0.011689195660893659,0.0016278748156979513
9,AZE,2021-06-01,0.07237046337326679,0.07083220808789455,0.10054345296271976
10,BDI,2021-06-01,0.09035831334377628,0.10878452256580333,0.008068016886618347
11,BEL,2021-06-01,0.0011622110899155132,0.0016274571338759875,0.0017928437386678846
12,BEN,2021-06-01,0.0007365607998179938,0.0007807801975697673,0.030610785797726955
13,BFA,2021-06-01,0.7639681620380961,0.7294653747520167,0.6394918061422173
14,BGD,2021-06-01,0.0009766474776860615,0.0012594655552416283,0.006418089543778924
15,BGR,2021-06-01,0.000665502940335251,0.000542200794630404,0.0014000289454569378
16,BHR,2021-06-01,0.0010987548966961327,0.001784664868686603,0.015007090231117454
17,BHS,2021-06-01,0.000665502940335251,0.000542200794630404,0.005153559782505682
18,BIH,2021-06-01,0.00066899644504994,0.000542200794630404,0.05455417341391069
19,BLR,2021-06-01,0.000665502940335251,0.000542200794630404,0.0019435876116218435
20,BLZ,2021-06-01,0.0007613798701438985,0.000542200794630404,0.0869254439283625
21,BMU,2021-06-01,0.000665502940335251,0.000542200794630404,0.0019930471769363735
22,BOL,2021-06-01,0.0017423416885304292,0.002013303767323277,0.012846409917332647
23,BRA,2021-06-01,0.09013723761156726,0.09528739564166057,0.025920613482211943
24,BRB,2021-06-01,0.000665502940335251,0.000542200794630404,0.0013900508091213768
25,BRN,2021-06-01,0.000665502940335251,0.000542200794630404,0.007846362179329738
26,BTN,2021-06-01,0.000665502940335251,0.000544020416312753,0.018491998276537417
27,BWA,2021-06-01,0.000665502940335251,0.000542200794630404,0.004903184425433708
28,CAF,2021-06-01,0.7525027577420026,0.6652587760566353,0.25405901758993044
29,CAN,2021-06-01,0.0006843005155544497,0.000544020416312753,0.007926606271406556
30,CHE,2021-06-01,0.000665502940335251,0.000542200794630404,0.001828397012696493
31,CHL,2021-06-01,0.000665502940335251,0.000542200794630404,0.00615686804035302
32,CHN,2021-06-01,0.0006843005155544497,0.000542200794630404,0.010439317811598976
33,CIV,2021-06-01,0.0015394463763673892,0.0022670917180936476,0.05779336315898198
34,CMR,2021-06-01,0.26159851458026684,0.27429863015878014,0.04339397963319809
35,COD,2021-06-01,0.33000148566011256,0.3140937158964802,0.1544883708365998
36,COG,2021-06-01,0.0013954706099595646,0.0017410005569869992,0.08505488681262587
37,COL,2021-06-01,0.0393517636245549,0.037399265898502336,0.2598648166584734
38,COM,2021-06-01,0.000665502940335251,0.000544020416312753,0.0013374618387200314
39,CPV,2021-06-01,0.0007613798701438985,0.000542200794630404,0.18504439753688234
40,CRI,2021-06-01,0.000665502940335251,0.000542200794630404,0.0013953399382389126
