,isocode,month_year,pred_armedconf_f1_all,pred_armedconf_f1_hs,pred_armedconf_f1_tx
14,BGD,2021-04-01,0.059902099601189626,0.0487487096329758,0.4096055901381542
15,BGR,2021-04-01,0.008755095572652838,0.007252632186530991,0.056289062724869866
16,BHR,2021-04-01,0.03389085205214273,0.03591317895989974,0.13142177263922714
17,BHS,2021-04-01,0.01339998903720184,0.007252632186530991,0.14546034283098985
18,BIH,2021-04-01,0.028790301545355175,0.007252632186530991,0.5447597449674123
19,BLR,2021-04-01,0.014056499732515397,0.007252632186530991,0.2625353021612872
20,BLZ,2021-04-01,0.008180805904006713,0.007252632186530991,0.12178846054145236
21,BMU,2021-04-01,0.00603269708388429,0.007252632186530991,0.038139799250656
22,BOL,2021-04-01,0.0735903034501066,0.10717503043707692,0.4015305020355231
23,BRA,2021-04-01,0.8694589801937144,0.9117133075125428,0.2842997752830374
24,BRB,2021-04-01,0.006842397411914269,0.007252632186530991,0.07070432813460718
25,BRN,2021-04-01,0.014722118956425927,0.007252632186530991,0.36542371721904027
26,BTN,2021-04-01,0.01661816096780272,0.007375203189572848,0.22194942953588265
27,BWA,2021-04-01,0.0093246454094826,0.007252632186530991,0.14222066285394314
28,CAF,2021-04-01,0.9830812755785545,0.9932722864169581,0.7612702966384476
29,CAN,2021-04-01,0.006628498581456425,0.007375203189572848,0.1377403245005709
30,CHE,2021-04-01,0.006971057434100101,0.007252632186530991,0.08923946262164004
31,CHL,2021-04-01,0.014917090223528662,0.007252632186530991,0.38692644063315573
32,CHN,2021-04-01,0.01881029231863503,0.005034373756646743,0.2743036989311291
33,CIV,2021-04-01,0.12889004716768784,0.17990118966719792,0.5043441324106477
34,CMR,2021-04-01,0.9807208666165299,0.9877260489013214,0.7883892845376608
35,COD,2021-04-01,0.9595138260766326,0.9921577667250515,0.41255314376777613
36,COG,2021-04-01,0.11811831039595627,0.06220396962309807,0.5231973624346414
37,COL,2021-04-01,0.8253035868156134,0.8038103706781801,0.7748669051456122
38,COM,2021-04-01,0.0074203721306984405,0.007375203189572848,0.02412149996270051
39,CPV,2021-04-01,0.012080396160063376,0.007252632186530991,0.10464666834779313
40,CRI,2021-04-01,0.007359975614583913,0.007252632186530991,0.0665934530889725
41,CUB,2021-04-01,0.012506871440191967,0.007252632186530991,0.3480437068913937
42,CYP,2021-04-01,0.010055616847953574,0.007252632186530991,0.09681643135258605
43,CZE,2021-04-01,0.018371001215784173,0.007252632186530991,0.1564982166989241
44,DEU,2021-04-01,0.03653163596851173,0.08290541912444241,0.23514509157206387
45,DJI,2021-04-01,0.04344990088676164,0.05102337388370585,0.30189349136482807
46,DMA,2021-04-01,0.007738121295327457,0.007087171693762185,0.064323001531871
47,DNK,2021-04-01,0.007992667823245677,0.007252632186530991,0.10331014274504606
48,DOM,2021-04-01,0.006979812014551177,0.007252632186530991,0.09201827480343029
49,DZA,2021-04-01,0.2017727932362404,0.15919213994527162,0.33904691839065376
50,ECU,2021-04-01,0.6352293402137394,0.6938300830790903,0.13317783461639382
51,EGY,2021-04-01,0.5141407037620165,0.566197791092869,0.28586890542546345
52,ERI,2021-04-01,0.15224251985749584,0.06153230432087687,0.7997141064590669
53,ESP,2021-04-01,0.03237686942881154,0.09127663918188875,0.3708250534959704
54,EST,2021-04-01,0.009059518623635,0.007252632186530991,0.08356570829166468
55,ETH,2021-04-01,0.9788060225598,0.9909827652644099,0.8933601792943349
56,FIN,2021-04-01,0.006477971073266153,0.007252632186530991,0.051521646968695205
57,FJI,2021-04-01,0.00876128414822467,0.007252632186530991,0.07038366072763434
58,FRA,2021-04-01,0.0658729549315069,0.056731520600255124,0.6938666817800067
59,FSM,2021-04-01,0.00794670022779594,0.007252632186530991,0.03519986781316234
60,GAB,2021-04-01,0.012655608842765374,0.007252632186530991,0.15665882899419195
61,GBR,2021-04-01,0.021025585596896774,0.05130943438420753,0.16625586629050415
62,GEO,2021-04-01,0.014128758296920362,0.01087704793143827,0.17525505916116738
63,GHA,2021-04-01,0.014197929534695914,0.011949319942081803,0.16535692549413067
64,GIB,2021-04-01,0.007373143675572715,0.007087171693762185,0.10460022119731688
65,GIN,2021-04-01,0.3821994692818084,0.31304099116392187,0.20841119128848168
66,GMB,2021-04-01,0.036978615246730066,0.03666969382941172,0.23081915350133106
67,GNB,2021-04-01,0.009934828992456275,0.0073671972342143925,0.04599876016835129
68,GNQ,2021-04-01,0.016272726449383507,0.007252632186530991,0.18391817017671888
69,GRC,2021-04-01,0.013270300346428478,0.007252632186530991,0.39287401702747754
70,GRD,2021-04-01,0.01720347205176772,0.007252632186530991,0.08189088922506838
71,GRL,2021-04-01,0.006255521578834039,0.007087171693762185,0.026999237052100906
72,GTM,2021-04-01,0.040893408792712777,0.05740472951868743,0.19804869278159418
73,GUM,2021-04-01,0.010535064085489513,0.007252632186530991,0.1281928480288805
74,GUY,2021-04-01,0.007198362631642927,0.011949319942081803,0.08976337652734631
75,HKG,2021-04-01,0.013375370259931935,0.007252632186530991,0.17231089791642307
76,HND,2021-04-01,0.11626295293999872,0.14316327661505818,0.5256756006379283
77,HRV,2021-04-01,0.009637183707325546,0.007255019996056956,0.08917160680506724
78,HTI,2021-04-01,0.8934345784438564,0.9401070652649843,0.4767884028981436
79,HUN,2021-04-01,0.009324714256689712,0.007252632186530991,0.27443936396817326
80,IDN,2021-04-01,0.0963212730655258,0.1266703301718184,0.4685307729599847
81,IND,2021-04-01,0.09257891712492328,0.07539845175384023,0.3580313128479949
82,IRL,2021-04-01,0.008000848375726365,0.007252632186530991,0.11490026166618214
83,IRN,2021-04-01,0.20448438283121667,0.27946694983400344,0.4333390051477858
84,IRQ,2021-04-01,0.985986031291499,0.9854617808537645,0.9242679200847604
85,ISL,2021-04-01,0.006648094921376799,0.007252632186530991,0.13949104773546203
86,ISR,2021-04-01,0.3690246216866778,0.4501778736134698,0.7980494530775791
87,ITA,2021-04-01,0.007090990534183687,0.007252632186530991,0.16645988449416177
88,JAM,2021-04-01,0.006850048431069254,0.007841007875067292,0.21829406982099045
89,JOR,2021-04-01,0.05953202666851941,0.06980145881268932,0.13636029082074008
90,JPN,2021-04-01,0.012621991427358033,0.007252632186530991,0.2120242451318996
91,KAZ,2021-04-01,0.009433455107569776,0.007252632186530991,0.057326421309916185
92,KEN,2021-04-01,0.29244875914021823,0.3848793405537919,0.16123762679126238
93,KGZ,2021-04-01,0.8215037438811356,0.8533108491259668,0.7907008442972002
94,KHM,2021-04-01,0.02067895451684791,0.025816814657983873,0.12153371606453772
95,KOR,2021-04-01,0.009068297067795458,0.007252632186530991,0.1312977786830938
96,KWT,2021-04-01,0.06122897689515235,0.07811806054102936,0.20671692770381875
97,LAO,2021-04-01,0.009940873640172283,0.011420704906540909,0.09990850351460413
98,LBN,2021-04-01,0.3588506657314538,0.3532738325031277,0.22380684593192018
99,LBR,2021-04-01,0.09778737923192503,0.1255437178060121,0.2282576295262116
100,LBY,2021-04-01,0.46124808740482626,0.41161382720149803,0.530469453949513
101,LKA,2021-04-01,0.07100529275422085,0.0763584653723813,0.19761989556493356
102,LSO,2021-04-01,0.013873366027987359,0.007375203189572848,0.3281161332793952
103,LTU,2021-04-01,0.011830713790451327,0.007252632186530991,0.11487597817273673
104,LUX,2021-04-01,0.006847334389182629,0.007252632186530991,0.037925599474581434
105,LVA,2021-04-01,0.009053437227544139,0.007252632186530991,0.08101440965832139
106,MAC,2021-04-01,0.015547575424756505,0.007252632186530991,0.08980300866931154
107,MAR,2021-04-01,0.11923210494347397,0.15208370350216163,0.14106057701817118
108,MCO,2021-04-01,0.014440090206840256,0.007087171693762185,0.2597618551213778
109,MDA,2021-04-01,0.02034347227799544,0.007087171693762185,0.17833150673713122
110,MDG,2021-04-01,0.19072863587610478,0.2510845895588219,0.08260279351334744
111,MDV,2021-04-01,0.009197837747328075,0.007252632186530991,0.10217116067518704
112,MEX,2021-04-01,0.9754831816091007,0.9950002869689953,0.6639356755001348
113,MHL,2021-04-01,0.006428096644513379,0.007087171693762185,0.049291021589389125
114,MKD,2021-04-01,0.007235788746765515,0.007830472367052125,0.11539926323633917
115,MLI,2021-04-01,0.990169214037509,0.9932135685587737,0.9041977318262796
116,MLT,2021-04-01,0.00695817323843597,0.007252632186530991,0.08243686709735729
117,MMR,2021-04-01,0.9537256052727847,0.9407505201419383,0.8420998611791998
118,MNE,2021-04-01,0.018321330235871833,0.007252632186530991,0.11843774268645124
119,MNG,2021-04-01,0.01014219099191189,0.007252632186530991,0.1150208926803073
120,MNP,2021-04-01,0.008047105192106909,0.007252632186530991,0.050179958611372054
121,MOZ,2021-04-01,0.9692454565440628,0.9705370011306707,0.8570210053425441
122,MRT,2021-04-01,0.05840100094496468,0.03557000711197107,0.27928450866594656
123,MUS,2021-04-01,0.007670154631263887,0.007252632186530991,0.04969888729500601
124,MWI,2021-04-01,0.010501409577907623,0.007252632186530991,0.05911800607268133
125,MYS,2021-04-01,0.023081562360871985,0.03713077678971741,0.07551607960396696
126,NAM,2021-04-01,0.013018137774733644,0.007830472367052125,0.27259198414750807
127,NCL,2021-04-01,0.005376640112099364,0.007087171693762185,0.04636544369072432
128,NER,2021-04-01,0.9780516292045763,0.9726683622631717,0.9235256661423445
129,NGA,2021-04-01,0.9786091215089987,0.9732858518325772,0.9060622841058739
130,NIC,2021-04-01,0.01505986239160453,0.007252632186530991,0.37457698923564037
131,NLD,2021-04-01,0.009336781535926875,0.007252632186530991,0.15930135724091016
132,NOR,2021-04-01,0.008021469669779449,0.007252632186530991,0.08326101489211978
133,NPL,2021-04-01,0.008703125974528677,0.00870688808291202,0.10897557228733053
134,NZL,2021-04-01,0.0066886282621165085,0.007252632186530991,0.061090089435691663
135,OMN,2021-04-01,0.006415089496761005,0.007252632186530991,0.06160121769899182
136,PAK,2021-04-01,0.3371829076721553,0.3004394347399752,0.6329797949631982
137,PAN,2021-04-01,0.005452514232571687,0.007252632186530991,0.09120553402901176
138,PER,2021-04-01,0.10975259934845594,0.12901489496812318,0.1260329786708368
139,PHL,2021-04-01,0.5369231403655728,0.5519602544348525,0.29786896057739104
140,PNG,2021-04-01,0.762318446419213,0.8302407241187143,0.18523572679972872
141,POL,2021-04-01,0.014275749996990954,0.007252632186530991,0.45417512307621305
142,PRI,2021-04-01,0.005157229954760522,0.007252632186530991,0.0334751969247125
143,PRK,2021-04-01,0.01092407967202872,0.007252632186530991,0.3506936204795557
144,PRT,2021-04-01,0.010986275259882744,0.007252632186530991,0.11381751496821643
145,PRY,2021-04-01,0.008098543312094478,0.007252632186530991,0.06868918866671771
146,PSE,2021-04-01,0.017365707330481046,0.007252632186530991,0.5579343862567356
147,QAT,2021-04-01,0.0052285758727867995,0.007252632186530991,0.09137756069610897
148,ROU,2021-04-01,0.010890066273848097,0.007252632186530991,0.11637853806775321
149,RUS,2021-04-01,0.09605933053570336,0.11682917104091631,0.4281590765606351
150,RWA,2021-04-01,0.14761822967257512,0.08720821616727002,0.6094009783503338
151,SAU,2021-04-01,0.05455138220666111,0.05964370460667309,0.44580941403153335
152,SDN,2021-04-01,0.9570267151418406,0.9771751688042584,0.7050987319532055
153,SEN,2021-04-01,0.04588641173149021,0.05891370039092101,0.30716808580407784
154,SGP,2021-04-01,0.006632895993308071,0.007252632186530991,0.10369465844591395
155,SLB,2021-04-01,0.010652509228049717,0.007087171693762185,0.09069293381485755
156,SLE,2021-04-01,0.01009575627277939,0.007830472367052125,0.1338538936109577
157,SLV,2021-04-01,0.013326591274523956,0.007087171693762185,0.3086760874639574
158,SOM,2021-04-01,0.9911792166688392,0.9948642650119275,0.895462720617224
159,SRB,2021-04-01,0.018135124805634915,0.0073671972342143925,0.2077446489688261
160,SSD,2021-04-01,0.9652540845093074,0.9737567587272892,0.7432816005347208
161,STP,2021-04-01,0.008016736493163592,0.007252632186530991,0.014510236611822554
162,SUR,2021-04-01,0.015953605992574886,0.01054114320883271,0.11244506785015537
163,SVK,2021-04-01,0.03574040937354726,0.007252632186530991,0.2272367981738818
164,SVN,2021-04-01,0.017671685093874488,0.007252632186530991,0.14388787855092597
165,SWE,2021-04-01,0.06008511462284324,0.06805607662251958,0.17686683080260848
166,SWZ,2021-04-01,0.22050312788897328,0.25930354414470846,0.23014051527438384
167,SYC,2021-04-01,0.008410059381962947,0.007252632186530991,0.06949411174624402
168,SYR,2021-04-01,0.9937418856189704,0.9933592471974253,0.9395582284404713
169,TCD,2021-04-01,0.9733128070432966,0.9848839541157749,0.8257923561041839
170,TGO,2021-04-01,0.04898957212796677,0.10148491600734023,0.20292099205507202
171,THA,2021-04-01,0.1739888011225352,0.06972336217071304,0.6060798415486435
172,TJK,2021-04-01,0.635206429990828,0.6618483783980789,0.6291552773643496
173,TKM,2021-04-01,0.005607240112637303,0.007252632186530991,0.06303881291151375
174,TLS,2021-04-01,0.009949345595763463,0.007252632186530991,0.15846452129762462
175,TON,2021-04-01,0.005812624614372292,0.007087171693762185,0.07180567162367824
176,TTO,2021-04-01,0.006595495837775344,0.007252632186530991,0.07641654256997864
177,TUN,2021-04-01,0.3099505520478421,0.1738813429386684,0.4621643336600218
178,TUR,2021-04-01,0.5141269021782302,0.6171675572064383,0.3902172437218398
179,TZA,2021-04-01,0.19987564853791068,0.27198186175072764,0.07282820587013858
180,UGA,2021-04-01,0.12140373551624566,0.1854145733834716,0.3028577828775028
181,UKR,2021-04-01,0.8231592774161854,0.8175278568824957,0.60208265917585
182,URY,2021-04-01,0.003850299182011375,0.007252632186530991,0.043670354586933836
183,USA,2021-04-01,0.014786524691492524,0.008988796742195881,0.33693051985819367
184,UZB,2021-04-01,0.009884583002108123,0.01087704793143827,0.0941176745209906
185,VEN,2021-04-01,0.4223644059777468,0.32887479216974086,0.7648237366497531
186,VIR,2021-04-01,0.005530950113906746,0.007252632186530991,0.08576440018476922
187,VNM,2021-04-01,0.013165790563220965,0.007252632186530991,0.2888855377698649
188,VUT,2021-04-01,0.003774479479196373,0.007252632186530991,0.03858813962979741
189,WSM,2021-04-01,0.0067936957313487105,0.007252632186530991,0.07080217919567093
190,XKX,2021-04-01,0.014927273036967628,0.007252632186530991,0.18348302397012609
191,YEM,2021-04-01,0.9928311837292285,0.9968403548633512,0.9225731625031605
192,ZAF,2021-04-01,0.06862893104984218,0.11792110336104171,0.7038601369688251
193,ZMB,2021-04-01,0.005385635447181815,0.007830472367052125,0.10229920460697892
194,ZWE,2021-04-01,0.07376804191824288,0.11326295259042947,0.36994254897090406
0,AFG,2021-05-01,0.9957977466104654,0.9961560765926989,0.9627368928112773
1,AGO,2021-05-01,0.145902892593127,0.23993216158068387,0.0708925850462539
2,ALB,2021-05-01,0.012002674497207454,0.009132951303103858,0.5572411280335018
3,ARE,2021-05-01,0.007078921587090188,0.007484078643576797,0.1172515118417244
4,ARG,2021-05-01,0.006093112050589693,0.010783218910346469,0.09267385536545139
5,ARM,2021-05-01,0.6117672237829591,0.6280581085030238,0.6109861405249627
6,ATG,2021-05-01,0.010435877633075293,0.007484078643576797,0.2416279529971811
7,AUS,2021-05-01,0.020475892617227955,0.06318455586398021,0.16928789125846408
8,AUT,2021-05-01,0.12201728184032778,0.13566266381683484,0.14822891224412565
9,AZE,2021-05-01,0.6325919199239196,0.5613903392289801,0.6219468829389156
10,BDI,2021-05-01,0.9086898015347888,0.915411418585795,0.6352702215367931
11,BEL,2021-05-01,0.04367058472696624,0.07807853377797581,0.148689361753079
12,BEN,2021-05-01,0.02971678386737558,0.06315994239412871,0.1934539776516037
13,BFA,2021-05-01,0.981961825247532,0.990634443003872,0.7988431065718468
14,BGD,2021-05-01,0.05970294613247643,0.053789338482939854,0.30981795839473164
15,BGR,2021-05-01,0.004989187316715675,0.007484078643576797,0.06456890324102459
16,BHR,2021-05-01,0.028645843021113067,0.036489346447315676,0.15660765576490937
17,BHS,2021-05-01,0.005303224480374979,0.007484078643576797,0.029851638986807132
18,BIH,2021-05-01,0.01972115731784555,0.007484078643576797,0.4367636442446907
19,BLR,2021-05-01,0.027940446677829196,0.007484078643576797,0.44682219102937065
20,BLZ,2021-05-01,0.009874413106528125,0.007484078643576797,0.449785068512427
21,BMU,2021-05-01,0.0047776977989825815,0.007484078643576797,0.035086162927149146
22,BOL,2021-05-01,0.06384582001565967,0.11425470958857444,0.07481611358085125
23,BRA,2021-05-01,0.8878238976651142,0.9120839243467419,0.4361983458799855
24,BRB,2021-05-01,0.006102742359363873,0.007484078643576797,0.05173773948488753
25,BRN,2021-05-01,0.007653932625420318,0.007484078643576797,0.11720802580748191
26,BTN,2021-05-01,0.008911841724395108,0.00751826550924305,0.10693987852360272
27,BWA,2021-05-01,0.00880253156947912,0.007484078643576797,0.0794035356632694
28,CAF,2021-05-01,0.9835123490114742,0.9931165922885554,0.7862800304626346
29,CAN,2021-05-01,0.007871165123790626,0.00751826550924305,0.13701374535405753
30,CHE,2021-05-01,0.007013321205824599,0.007484078643576797,0.07675719824038464
31,CHL,2021-05-01,0.010281164069224993,0.007484078643576797,0.14254329244692648
32,CHN,2021-05-01,0.016436136250744734,0.005210811856066041,0.2711630415986869
33,CIV,2021-05-01,0.14354555691933024,0.17579532081506916,0.3528918818055475
34,CMR,2021-05-01,0.9747466624566773,0.9890987680001423,0.6095193701735
35,COD,2021-05-01,0.9785444291637155,0.9923224508020192,0.7303461474831532
36,COG,2021-05-01,0.08863570491602164,0.06262839293082485,0.5709377909189731
37,COL,2021-05-01,0.7787665459945126,0.7307117992670918,0.9215844374097824
38,COM,2021-05-01,0.003937353111610791,0.00751826550924305,0.015656697910029407
39,CPV,2021-05-01,0.010140777292882033,0.007484078643576797,0.18473219510724886
40,CRI,2021-05-01,0.005420591665035703,0.007484078643576797,0.05434930028382911
41,CUB,2021-05-01,0.012136942565731128,0.007484078643576797,0.16212185005938087
42,CYP,2021-05-01,0.008191666881881008,0.007484078643576797,0.32229486569395593
43,CZE,2021-05-01,0.0068667144253013734,0.007484078643576797,0.08118050822244616
44,DEU,2021-05-01,0.045079376029473865,0.08873589203828844,0.3967116601658992
45,DJI,2021-05-01,0.022698594105283132,0.03898208049711706,0.08825677650105224
46,DMA,2021-05-01,0.013467610661235845,0.006980922778447398,0.14220396316951442
47,DNK,2021-05-01,0.007267394834671619,0.007484078643576797,0.09564743383320598
48,DOM,2021-05-01,0.009122656414495884,0.007484078643576797,0.11678949450553991
49,DZA,2021-05-01,0.21230083673845596,0.09388278163930731,0.37034300562610317
50,ECU,2021-05-01,0.4478315824654448,0.4972036451104431,0.17758702473520038
51,EGY,2021-05-01,0.37745348099989623,0.44273276525115834,0.4406382582413343
52,ERI,2021-05-01,0.13878361984376494,0.06054216436232719,0.8367633562996805
53,ESP,2021-05-01,0.043329405915416515,0.08824011828081224,0.3332436495040649
54,EST,2021-05-01,0.006368418361528609,0.007484078643576797,0.06342375578942169
55,ETH,2021-05-01,0.978009281114577,0.9769673930942485,0.9083857645141616
56,FIN,2021-05-01,0.006125563004203843,0.007484078643576797,0.0717349468198513
57,FJI,2021-05-01,0.004776635801553474,0.007484078643576797,0.04747952116661754
58,FRA,2021-05-01,0.04649415382287545,0.06342971058053856,0.3361349708374023
59,FSM,2021-05-01,0.007559537173960041,0.007484078643576797,0.1603606447695692
60,GAB,2021-05-01,0.012021070221026416,0.007484078643576797,0.27490465560420335
61,GBR,2021-05-01,0.020327064864686037,0.055002756886266296,0.10732084260064877
62,GEO,2021-05-01,0.009403162451641368,0.010623556509323208,0.15728553475102489
63,GHA,2021-05-01,0.009094182292553144,0.01277393066694525,0.20180868033063007
64,GIB,2021-05-01,0.004773081026453108,0.006980922778447398,0.04287529953289091
65,GIN,2021-05-01,0.2768846074768628,0.2607651354029906,0.07366802958961302
66,GMB,2021-05-01,0.031519015424616444,0.040983135469673464,0.1959968041666958
67,GNB,2021-05-01,0.009290255109192952,0.008721071649787358,0.10276591644271828
68,GNQ,2021-05-01,0.01108245866755457,0.007484078643576797,0.07581401163409976
69,GRC,2021-05-01,0.01218975263125619,0.007484078643576797,0.5027099779997101
70,GRD,2021-05-01,0.005873748981392797,0.007484078643576797,0.04064944808337934
71,GRL,2021-05-01,0.0046775433158759054,0.006980922778447398,0.036564704636129916
72,GTM,2021-05-01,0.04234459884999195,0.05829988132797701,0.4025459782064622
73,GUM,2021-05-01,0.008804291883294915,0.007484078643576797,0.12423028897149732
74,GUY,2021-05-01,0.006978267421314302,0.01277393066694525,0.10450938023455723
75,HKG,2021-05-01,0.0127494665046309,0.007484078643576797,0.15107095041938204
76,HND,2021-05-01,0.1010867348841676,0.13880875494115122,0.37658734080607187
77,HRV,2021-05-01,0.014126500239994701,0.0073841812681007465,0.21773182360677226
78,HTI,2021-05-01,0.8897134174782656,0.9497481768029724,0.2928539632274937
79,HUN,2021-05-01,0.007166843797901502,0.007484078643576797,0.09064060909067584
80,IDN,2021-05-01,0.10941814997234528,0.10859272117080145,0.46473642613745525
81,IND,2021-05-01,0.09440389649533916,0.0768236309473921,0.3260821252165654
82,IRL,2021-05-01,0.011373509077047017,0.007484078643576797,0.14740141047403438
83,IRN,2021-05-01,0.37358557657897173,0.40006630012143424,0.8107770901913248
84,IRQ,2021-05-01,0.9867010874513298,0.9829443869297545,0.9399783750958505
85,ISL,2021-05-01,0.006605570989490522,0.007484078643576797,0.08518101554594944
86,ISR,2021-05-01,0.9773591899464933,0.9727363389658957,0.9230226813691983
87,ITA,2021-05-01,0.008769205013117135,0.007484078643576797,0.2747771765534645
88,JAM,2021-05-01,0.0061856098352941835,0.00811431722143357,0.2220213843930474
89,JOR,2021-05-01,0.06641516401394298,0.0731254491943636,0.5659627764849655
90,JPN,2021-05-01,0.009068070193135592,0.007484078643576797,0.23709749952584264
91,KAZ,2021-05-01,0.010439773441505498,0.007484078643576797,0.08911895089866427
92,KEN,2021-05-01,0.4476677697602746,0.5249686600824336,0.15430981112854664
93,KGZ,2021-05-01,0.5845555173468308,0.5928671029562633,0.7112983841682325
94,KHM,2021-05-01,0.01658525670442125,0.026546599025864575,0.14994230381441673
95,KOR,2021-05-01,0.00810907467035308,0.007484078643576797,0.20150332836996468
96,KWT,2021-05-01,0.03585705489340648,0.0695165440101837,0.17680742195712013
97,LAO,2021-05-01,0.016494935004976854,0.009303580033210402,0.3812800563756173
98,LBN,2021-05-01,0.4330605606557848,0.33273907606175607,0.7411440136281217
99,LBR,2021-05-01,0.04403655008220012,0.07772746896100902,0.09594839834751356
100,LBY,2021-05-01,0.4667469368390214,0.3977465471009783,0.6201341200893087
101,LKA,2021-05-01,0.0922863872307267,0.07213108987387824,0.41750297535083997
102,LSO,2021-05-01,0.009065240368862394,0.00751826550924305,0.22622123122657825
103,LTU,2021-05-01,0.013562549486766978,0.007484078643576797,0.22374792428103643
104,LUX,2021-05-01,0.005224478343872278,0.007484078643576797,0.04053785287818694
105,LVA,2021-05-01,0.00785238218811185,0.007484078643576797,0.06795272235097786
106,MAC,2021-05-01,0.008754192291890749,0.007484078643576797,0.189351294041728
107,MAR,2021-05-01,0.07159685845859502,0.11552041630914663,0.3771104562114545
108,MCO,2021-05-01,0.00629671092403731,0.006980922778447398,0.0915438398532322
109,MDA,2021-05-01,0.00815868837300855,0.006980922778447398,0.12732624875855622
110,MDG,2021-05-01,0.1380020355781505,0.22293535366878334,0.03818504896367947
111,MDV,2021-05-01,0.01568854151928405,0.007484078643576797,0.6040139352664073
112,MEX,2021-05-01,0.9771676772104972,0.9957527776623222,0.6275549108811738
113,MHL,2021-05-01,0.008228154861987181,0.006980922778447398,0.11208613221359487
114,MKD,2021-05-01,0.005678971169110333,0.009623424375751642,0.051377185472451715
115,MLI,2021-05-01,0.9742471363018459,0.9920707574354392,0.635951709392291
116,MLT,2021-05-01,0.008675883078865427,0.007484078643576797,0.11935571696330063
117,MMR,2021-05-01,0.9732968309199358,0.9703877313259596,0.826912648468217
118,MNE,2021-05-01,0.005366563956144276,0.007484078643576797,0.037478400709392866
119,MNG,2021-05-01,0.008802213332005626,0.007484078643576797,0.1538744522842362
120,MNP,2021-05-01,0.006203219054960182,0.007484078643576797,0.048253437155845576
121,MOZ,2021-05-01,0.9564626059566252,0.9833597409121553,0.5740324971105409
122,MRT,2021-05-01,0.05015797472109093,0.04116059691959478,0.579011967662964
123,MUS,2021-05-01,0.005973340383920258,0.007484078643576797,0.053451065007563796
124,MWI,2021-05-01,0.009748565781523156,0.007484078643576797,0.1391639913770252
125,MYS,2021-05-01,0.026012805361012553,0.038931590277686945,0.13393237533228608
126,NAM,2021-05-01,0.009580345200399005,0.008146316217175037,0.12718258006351008
127,NCL,2021-05-01,0.009410928747250283,0.006980922778447398,0.09030942190545178
128,NER,2021-05-01,0.9812838142013179,0.9893084413367856,0.8912782124628627
129,NGA,2021-05-01,0.9752026875919174,0.9711274022297359,0.8895053594629697
130,NIC,2021-05-01,0.01667386667961355,0.007484078643576797,0.3066549257917668
131,NLD,2021-05-01,0.006292648072142661,0.007484078643576797,0.10987411553717188
132,NOR,2021-05-01,0.008154567136167879,0.007484078643576797,0.13494687748301673
133,NPL,2021-05-01,0.008173134266393689,0.008883851205836407,0.12811615780038302
134,NZL,2021-05-01,0.0083668000045007,0.007484078643576797,0.07803985259160118
135,OMN,2021-05-01,0.007112248611531847,0.007484078643576797,0.0487303052769704
136,PAK,2021-05-01,0.37716926141314383,0.3322271118947956,0.543093140042905
137,PAN,2021-05-01,0.006069144275709879,0.007484078643576797,0.16535012407892627
138,PER,2021-05-01,0.27260185514957147,0.346240139245148,0.4880293800514899
139,PHL,2021-05-01,0.5535155147336365,0.5555399767652757,0.29104334668812054
140,PNG,2021-05-01,0.514628180661446,0.5948203877607173,0.10716847795923487
141,POL,2021-05-01,0.016083113585284126,0.007484078643576797,0.2731434820477967
142,PRI,2021-05-01,0.007273450639999993,0.007484078643576797,0.12480243982234868
143,PRK,2021-05-01,0.01073830445624338,0.007484078643576797,0.2527304722356557
144,PRT,2021-05-01,0.008981060407792044,0.007484078643576797,0.1931069587452547
145,PRY,2021-05-01,0.008534143885904543,0.007484078643576797,0.16418077808401113
146,PSE,2021-05-01,0.024522218526861626,0.007484078643576797,0.8778941085627899
147,QAT,2021-05-01,0.007923793681365515,0.007484078643576797,0.16935702283115323
148,ROU,2021-05-01,0.006634071737228053,0.007484078643576797,0.09229406759391945
149,RUS,2021-05-01,0.07126536722416778,0.11180752206008017,0.30011682012168656
150,RWA,2021-05-01,0.10077226690484987,0.08547791014430886,0.3584194920420391
151,SAU,2021-05-01,0.04806450908037423,0.059278756736841416,0.24899074159063478
152,SDN,2021-05-01,0.8986679359342431,0.9352450208949262,0.7250769174066053
153,SEN,2021-05-01,0.042720662791194394,0.0642559445704019,0.2425810882903569
154,SGP,2021-05-01,0.006952449596937368,0.007484078643576797,0.09105217619515638
155,SLB,2021-05-01,0.005949912030230617,0.006980922778447398,0.04625065049213404
156,SLE,2021-05-01,0.01357910357942594,0.008146316217175037,0.31914889374103655
157,SLV,2021-05-01,0.02158902799266894,0.006980922778447398,0.3944730277246537
158,SOM,2021-05-01,0.9895724097382825,0.9959333017165751,0.8859864161810583
159,SRB,2021-05-01,0.015349109552602795,0.007574263110748039,0.15073276492197674
160,SSD,2021-05-01,0.9855826014483737,0.9930974119318098,0.81331348336155
161,STP,2021-05-01,0.006125461136557295,0.007484078643576797,0.023591726212205302
162,SUR,2021-05-01,0.005935400067028117,0.010038554154841952,0.050815680699111854
163,SVK,2021-05-01,0.007999024023511984,0.007484078643576797,0.23157520980119148
164,SVN,2021-05-01,0.009108260711593482,0.007484078643576797,0.09668958646645716
165,SWE,2021-05-01,0.043944424063828515,0.07438585940756744,0.12573470330554165
166,SWZ,2021-05-01,0.23814599654218066,0.22580273750069535,0.40729291420269526
167,SYC,2021-05-01,0.00565197332215613,0.007484078643576797,0.04599069468772673
