,isocode,month_year,pred_armedconf_f2_all,pred_armedconf_f2_hs,pred_armedconf_f2_tx
14,BGD,2021-07-01,0.11486322307275273,0.07081432994669262,0.3792954125506183
15,BGR,2021-07-01,0.020578564467190565,0.011904072014561886,0.14479335192229528
16,BHR,2021-07-01,0.07052632142697816,0.06496319231301104,0.11471199394655712
17,BHS,2021-07-01,0.012083476915958248,0.011904072014561886,0.078637200350672
18,BIH,2021-07-01,0.04236429853498457,0.011904072014561886,0.4884441075924625
19,BLR,2021-07-01,0.0460915583403436,0.011904072014561886,0.4445759911207656
20,BLZ,2021-07-01,0.025285616379712814,0.011904072014561886,0.3655700750456731
21,BMU,2021-07-01,0.010946106727788918,0.011904072014561886,0.04353140727971771
22,BOL,2021-07-01,0.14028056054930774,0.13964578122688026,0.33387007820732917
23,BRA,2021-07-01,0.9289511706159872,0.9498274904004967,0.3024232326640171
24,BRB,2021-07-01,0.01930703084686436,0.011904072014561886,0.10602057666007306
25,BRN,2021-07-01,0.022951509096969507,0.011904072014561886,0.14465549701999597
26,BTN,2021-07-01,0.04099397526595606,0.01267319554400252,0.43472718212801453
27,BWA,2021-07-01,0.028304371519573407,0.011904072014561886,0.19113897191275445
28,CAF,2021-07-01,0.9834974679405918,0.9974343925870082,0.7625376808106501
29,CAN,2021-07-01,0.02237678964401163,0.01267319554400252,0.21705303966053113
30,CHE,2021-07-01,0.018499790542959766,0.011904072014561886,0.09237355362174299
31,CHL,2021-07-01,0.03188679416217567,0.011904072014561886,0.4484275763298121
32,CHN,2021-07-01,0.03215165048619137,0.008532184250640519,0.3427483354778675
33,CIV,2021-07-01,0.15931324359805352,0.26967708302872845,0.16190051315133058
34,CMR,2021-07-01,0.9813677605700684,0.9941475119882103,0.7870506820537118
35,COD,2021-07-01,0.9812798426509886,0.9950404612454867,0.7154404280089219
36,COG,2021-07-01,0.18885572401782696,0.1012570440072279,0.6617697305397975
37,COL,2021-07-01,0.8143111787708907,0.7866514024860604,0.7692491764743626
38,COM,2021-07-01,0.024239660024820822,0.01267319554400252,0.15442606791159658
39,CPV,2021-07-01,0.028335719882296516,0.011904072014561886,0.14442422536434849
40,CRI,2021-07-01,0.024765749148926056,0.011904072014561886,0.16753349325412686
41,CUB,2021-07-01,0.07415422465089594,0.011904072014561886,0.5149749585407415
42,CYP,2021-07-01,0.03310197625068239,0.011904072014561886,0.4522613441249029
43,CZE,2021-07-01,0.017208461173848052,0.011904072014561886,0.12152615822675755
44,DEU,2021-07-01,0.07190663211443521,0.12333018238775707,0.2361957266911073
45,DJI,2021-07-01,0.10266666966348625,0.06721482723346942,0.464323999266699
46,DMA,2021-07-01,0.034056595137019176,0.011546078279224294,0.2898520133423376
47,DNK,2021-07-01,0.0327760104920934,0.011904072014561886,0.3584684873897965
48,DOM,2021-07-01,0.06963259228844754,0.011904072014561886,0.6761521291827572
49,DZA,2021-07-01,0.251033317948173,0.20330088153853573,0.1614078702508246
50,ECU,2021-07-01,0.8340998958035358,0.8643620613807222,0.6825716349450022
51,EGY,2021-07-01,0.5388266768795643,0.5955895274546955,0.24702666103370088
52,ERI,2021-07-01,0.18594265951532893,0.08699918149276524,0.905872976181494
53,ESP,2021-07-01,0.06761195824956605,0.14912922143608634,0.16979846352445957
54,EST,2021-07-01,0.016358268352883155,0.011904072014561886,0.08539421743796692
55,ETH,2021-07-01,0.9827542935844107,0.9950728235426399,0.7999328634322176
56,FIN,2021-07-01,0.01797531095499654,0.011904072014561886,0.08404802386669548
57,FJI,2021-07-01,0.024539309233128925,0.011904072014561886,0.0818034906779865
58,FRA,2021-07-01,0.09423088686888749,0.10112891486581761,0.2738282640088262
59,FSM,2021-07-01,0.026983659021638188,0.011904072014561886,0.07685634866444296
60,GAB,2021-07-01,0.015838870276153594,0.011904072014561886,0.10128256000516468
61,GBR,2021-07-01,0.040313111452407964,0.07676835002158064,0.16586199976200625
62,GEO,2021-07-01,0.05294712897953028,0.017219781349487998,0.4878812130119864
63,GHA,2021-07-01,0.029064561015231142,0.022191633667064472,0.2499422553348627
64,GIB,2021-07-01,0.029265698315516134,0.011546078279224294,0.3161304394081598
65,GIN,2021-07-01,0.35616383641803767,0.32994520684029244,0.22275000093081562
66,GMB,2021-07-01,0.051439101906722094,0.07865561319866653,0.1562360704663934
67,GNB,2021-07-01,0.024644321465400267,0.01298396704602706,0.13895191311950555
68,GNQ,2021-07-01,0.0266962647057966,0.011904072014561886,0.2084378553938162
69,GRC,2021-07-01,0.032793762424592955,0.011904072014561886,0.47987118732447737
70,GRD,2021-07-01,0.015252175758891887,0.011904072014561886,0.1914883670796442
71,GRL,2021-07-01,0.007328532168045324,0.011546078279224294,0.034631844759274846
72,GTM,2021-07-01,0.09974102058599406,0.10480685070928221,0.2184381150449863
73,GUM,2021-07-01,0.017220582533610845,0.011904072014561886,0.19881135576715872
74,GUY,2021-07-01,0.04303358358973672,0.022191633667064472,0.3980075943544164
75,HKG,2021-07-01,0.04275711900952953,0.011904072014561886,0.2821870614005029
76,HND,2021-07-01,0.3445558202474619,0.32990295762431987,0.5998415651915469
77,HRV,2021-07-01,0.022406370110304046,0.01292974339225836,0.17773193182978034
78,HTI,2021-07-01,0.8201038686648471,0.7978829847796024,0.8204727493676609
79,HUN,2021-07-01,0.029156748516578283,0.011904072014561886,0.21922665574372807
80,IDN,2021-07-01,0.17062341763860375,0.15560395936315208,0.4288478845683429
81,IND,2021-07-01,0.14510978388696108,0.12190426749161987,0.3202164331710228
82,IRL,2021-07-01,0.01993630112740526,0.011904072014561886,0.11859195198600841
83,IRN,2021-07-01,0.48766926184073384,0.4245882401101159,0.9021438890350922
84,IRQ,2021-07-01,0.9913276084218807,0.992134852803474,0.9415798764316805
85,ISL,2021-07-01,0.01962935891771676,0.011904072014561886,0.1778349980491262
86,ISR,2021-07-01,0.9084243992082421,0.9235510256496986,0.7971136418940755
87,ITA,2021-07-01,0.01987495062954444,0.011904072014561886,0.1494447473577252
88,JAM,2021-07-01,0.012239305961453676,0.013079979465172913,0.15399359617159464
89,JOR,2021-07-01,0.09494169321897108,0.09955280122631681,0.1683095480810546
90,JPN,2021-07-01,0.01629879944427378,0.011904072014561886,0.21793073802084426
91,KAZ,2021-07-01,0.013650942091603842,0.011904072014561886,0.0969125563794277
92,KEN,2021-07-01,0.5840091038417324,0.5251237744091162,0.5927064085567069
93,KGZ,2021-07-01,0.6822286184471289,0.742201984379867,0.4166889795829152
94,KHM,2021-07-01,0.02059505105413826,0.024700939346188357,0.08286644509639542
95,KOR,2021-07-01,0.015416870534503023,0.011904072014561886,0.2324444517479957
96,KWT,2021-07-01,0.06437008342960031,0.11129256943491268,0.15472098508680196
97,LAO,2021-07-01,0.012631351412500571,0.014046501916789642,0.09760481127317129
98,LBN,2021-07-01,0.48593219252983993,0.3894898901695458,0.6171906939617997
99,LBR,2021-07-01,0.081876971301108,0.11112444075117661,0.09905754050384889
100,LBY,2021-07-01,0.6364373102334906,0.6139380678233691,0.7758329560320475
101,LKA,2021-07-01,0.1582354376081951,0.11771393815851267,0.37483108335970744
102,LSO,2021-07-01,0.02868781223943873,0.01267319554400252,0.35329164816227104
103,LTU,2021-07-01,0.02238958504559779,0.011904072014561886,0.24921003568154373
104,LUX,2021-07-01,0.009678545717824331,0.011904072014561886,0.04998131680240726
105,LVA,2021-07-01,0.015051639127630561,0.011904072014561886,0.09866552975897223
106,MAC,2021-07-01,0.00805145685123899,0.011904072014561886,0.0565038932562095
107,MAR,2021-07-01,0.09647920166392346,0.14015321653323815,0.2390895777903848
108,MCO,2021-07-01,0.008340365159445544,0.011546078279224294,0.05627745642037564
109,MDA,2021-07-01,0.013194640247049142,0.011546078279224294,0.08954442779324245
110,MDG,2021-07-01,0.29749015870093715,0.36389030472260636,0.18800518149163922
111,MDV,2021-07-01,0.018654783697830513,0.011904072014561886,0.19093733504784
112,MEX,2021-07-01,0.9826114237603151,0.9970712914484271,0.5638838699945965
113,MHL,2021-07-01,0.010047382938584098,0.012716431156092228,0.0412883384274545
114,MKD,2021-07-01,0.01625300256217648,0.012507899189849273,0.15672913389005713
115,MLI,2021-07-01,0.9912183653613456,0.9957603904368515,0.8959013216487371
116,MLT,2021-07-01,0.01713195802426216,0.011904072014561886,0.14382065304808841
117,MMR,2021-07-01,0.9818730319238794,0.9868902748261865,0.7889486718714789
118,MNE,2021-07-01,0.009384175556593963,0.011904072014561886,0.09127055484001009
119,MNG,2021-07-01,0.009739009718266524,0.011904072014561886,0.05878498026620783
120,MNP,2021-07-01,0.007353582513429226,0.011904072014561886,0.03483439441822202
121,MOZ,2021-07-01,0.9814854883485722,0.9887546209617037,0.7881661142523197
122,MRT,2021-07-01,0.10098962569548314,0.07459264641342729,0.28805460373012776
123,MUS,2021-07-01,0.009861595059161708,0.011904072014561886,0.07269112727287623
124,MWI,2021-07-01,0.023013087924397786,0.011904072014561886,0.2556610803917526
125,MYS,2021-07-01,0.03837263268244035,0.06453925324130097,0.10437114440717381
126,NAM,2021-07-01,0.014658523695152761,0.013161035483807483,0.1303830154734507
127,NCL,2021-07-01,0.0241845934652289,0.011546078279224294,0.13764920711116485
128,NER,2021-07-01,0.9891029018336456,0.9920844095083053,0.8946254498712574
129,NGA,2021-07-01,0.9413214184247765,0.9603047205512534,0.8455909929303294
130,NIC,2021-07-01,0.03521180451192817,0.011904072014561886,0.23828048143892483
131,NLD,2021-07-01,0.017875421068149495,0.011904072014561886,0.3674335994805147
132,NOR,2021-07-01,0.035711505366721345,0.011904072014561886,0.6802585106532605
133,NPL,2021-07-01,0.01876148032076152,0.013715451928538815,0.17274778799196613
134,NZL,2021-07-01,0.013208069660507792,0.011904072014561886,0.10009973209197992
135,OMN,2021-07-01,0.016998617430878406,0.011904072014561886,0.35072087238980215
136,PAK,2021-07-01,0.4967610959567918,0.37412597482480653,0.7520271073829216
137,PAN,2021-07-01,0.013135940607777268,0.011904072014561886,0.14590422984546175
138,PER,2021-07-01,0.24388543344163388,0.27908767539992707,0.10029603604913356
139,PHL,2021-07-01,0.5793425740974506,0.5858858612211514,0.318493666965275
140,PNG,2021-07-01,0.5209670366419805,0.6037519293821737,0.041831730856564255
141,POL,2021-07-01,0.032870650107395,0.011904072014561886,0.3404251849955499
142,PRI,2021-07-01,0.013809578452072263,0.011904072014561886,0.0820803183237113
143,PRK,2021-07-01,0.02965295502776825,0.011904072014561886,0.4685209896932501
144,PRT,2021-07-01,0.013244250877153809,0.011904072014561886,0.15775284080362256
145,PRY,2021-07-01,0.011402869588782734,0.011904072014561886,0.09798200314983194
146,PSE,2021-07-01,0.06327081571325431,0.011904072014561886,0.7943994825904235
147,QAT,2021-07-01,0.010031051239742296,0.011904072014561886,0.1761207501802921
148,ROU,2021-07-01,0.0170188960279702,0.011904072014561886,0.20052380906041117
149,RUS,2021-07-01,0.1455603164578093,0.14028223520806635,0.5524410995082221
150,RWA,2021-07-01,0.19016492421191677,0.14363810330192064,0.48654343929205773
151,SAU,2021-07-01,0.09387956693653139,0.09130785610036155,0.4192372057021379
152,SDN,2021-07-01,0.9669197567185417,0.9765844846739538,0.6231095346517099
153,SEN,2021-07-01,0.0860158208078673,0.10367988939795282,0.40314382079714406
154,SGP,2021-07-01,0.009121296919209515,0.011904072014561886,0.09543064668031834
155,SLB,2021-07-01,0.02793531271630477,0.011546078279224294,0.1671992498219966
156,SLE,2021-07-01,0.020640145291351306,0.013161035483807483,0.3363304251243628
157,SLV,2021-07-01,0.027803732188707245,0.011546078279224294,0.2360717131012545
158,SOM,2021-07-01,0.9932132986899457,0.9977199956452146,0.8648845322089327
159,SRB,2021-07-01,0.01770957349172226,0.01383296415777529,0.13777950652464835
160,SSD,2021-07-01,0.9857880675997498,0.9968600770332229,0.6429009526374204
161,STP,2021-07-01,0.013703837040007652,0.011904072014561886,0.030366812543369127
162,SUR,2021-07-01,0.024759421789699698,0.011904072014561886,0.14715088791233552
163,SVK,2021-07-01,0.019693234901899854,0.011904072014561886,0.37518573712379
164,SVN,2021-07-01,0.02271894534217694,0.011904072014561886,0.1690564889881968
165,SWE,2021-07-01,0.07423855846228589,0.10235237328402673,0.22644061946115207
166,SWZ,2021-07-01,0.8322133604514361,0.8256339196114629,0.7109832113314934
167,SYC,2021-07-01,0.010234644558516847,0.011904072014561886,0.08561306072477451
168,SYR,2021-07-01,0.9958412973182783,0.9968761753370015,0.9551949111256323
169,TCD,2021-07-01,0.7954471787933942,0.7948441666717094,0.6279693538329147
170,TGO,2021-07-01,0.07473538724068104,0.14494252978373773,0.13839425587006388
171,THA,2021-07-01,0.23440493669133378,0.08962687782773453,0.6015422766730063
172,TJK,2021-07-01,0.48156992121430003,0.3931205137850967,0.543935560898923
173,TKM,2021-07-01,0.014758112297999948,0.011904072014561886,0.1720837769998133
174,TLS,2021-07-01,0.03427118338402686,0.011904072014561886,0.3432698856772859
175,TON,2021-07-01,0.014895896128893788,0.012167508675154868,0.13378018285904725
176,TTO,2021-07-01,0.022153018823509205,0.011904072014561886,0.27541687227659795
177,TUN,2021-07-01,0.423034879473726,0.3679331097098787,0.44341121792329324
178,TUR,2021-07-01,0.6036826635512741,0.6016937292409933,0.7378814088808755
179,TZA,2021-07-01,0.2495397613819471,0.3745013859107855,0.0804891361787025
180,UGA,2021-07-01,0.2010068199604355,0.28812193325395447,0.6679921431939312
181,UKR,2021-07-01,0.8384097495213834,0.8513216217215782,0.44934718768370924
182,URY,2021-07-01,0.018056779597478017,0.011904072014561886,0.26664890299170957
183,USA,2021-07-01,0.022901485008269294,0.01866867758272259,0.269713398169672
184,UZB,2021-07-01,0.013787994705773349,0.026656910670671656,0.09145591156022838
185,VEN,2021-07-01,0.48943396356812513,0.3828021985647269,0.7647128999379278
186,VIR,2021-07-01,0.015515581461619488,0.011904072014561886,0.10233713660116184
187,VNM,2021-07-01,0.026149868287677132,0.011904072014561886,0.4661342916014385
188,VUT,2021-07-01,0.011213290057815637,0.011904072014561886,0.06761033953908582
189,WSM,2021-07-01,0.014736871098473716,0.011904072014561886,0.1275087391139893
190,XKX,2021-07-01,0.020993811517854663,0.011904072014561886,0.19667336079898456
191,YEM,2021-07-01,0.9883326219358832,0.9976516819343931,0.7515360739886487
192,ZAF,2021-07-01,0.5546997495875675,0.6160395555114748,0.614971749799016
193,ZMB,2021-07-01,0.017237639001521282,0.013212027398449044,0.12923833778986427
194,ZWE,2021-07-01,0.14797954162273314,0.17912568889838193,0.38588344681369496
0,AFG,2021-08-01,0.9924754196265138,0.9971826934002661,0.9214737577676205
1,AGO,2021-08-01,0.2098609685982696,0.2899067364697615,0.09757785869159354
2,ALB,2021-08-01,0.0250241259980128,0.012673802664764394,0.3369125963202568
3,ARE,2021-08-01,0.013145921550081627,0.011733272994172352,0.1693554198470271
4,ARG,2021-08-01,0.0117854190470128,0.019765343907442244,0.14259572981294788
5,ARM,2021-08-01,0.848979793191729,0.8725808409010586,0.7946081402622809
6,ATG,2021-08-01,0.016681839007205622,0.011733272994172352,0.09926928782398314
7,AUS,2021-08-01,0.0410029510700563,0.07570359185005321,0.2539289125047309
8,AUT,2021-08-01,0.17699175579080378,0.21030919606102325,0.4550837905305205
9,AZE,2021-08-01,0.6304806844875457,0.5539171434295744,0.790509007695041
10,BDI,2021-08-01,0.869883574672865,0.9041759230554273,0.4167765221941447
11,BEL,2021-08-01,0.07872701298458443,0.11675958761477934,0.1571406701261039
12,BEN,2021-08-01,0.03853469323778615,0.07567625676776923,0.11918279907701058
13,BFA,2021-08-01,0.9848040926459413,0.9946345917925563,0.7444462353823703
14,BGD,2021-08-01,0.10087321354198817,0.09347668380213911,0.45156736726365637
15,BGR,2021-08-01,0.014696459885658025,0.011733272994172352,0.15723802590504946
16,BHR,2021-08-01,0.053545409154523355,0.06445463532446016,0.09592629068262838
17,BHS,2021-08-01,0.00740721045406864,0.011733272994172352,0.06276176585942303
18,BIH,2021-08-01,0.014519383089913424,0.011733272994172352,0.28068727279078354
19,BLR,2021-08-01,0.036917522994408286,0.011733272994172352,0.5249579141024663
20,BLZ,2021-08-01,0.016514767254720394,0.011733272994172352,0.3981901305382781
21,BMU,2021-08-01,0.01007536654961094,0.011733272994172352,0.08372374413974246
22,BOL,2021-08-01,0.13386982086027605,0.1419539477034224,0.3829861669409963
23,BRA,2021-08-01,0.9266057382599321,0.9498159298084826,0.24583161162725678
24,BRB,2021-08-01,0.009775887707759274,0.011733272994172352,0.06161493207792518
25,BRN,2021-08-01,0.02067742038650869,0.011733272994172352,0.19428941194831764
26,BTN,2021-08-01,0.014654904477004961,0.012673802664764394,0.10417173821312513
27,BWA,2021-08-01,0.01855124963051298,0.011733272994172352,0.1828950475881918
28,CAF,2021-08-01,0.9721239201460602,0.9972887697746919,0.586708055442132
29,CAN,2021-08-01,0.019887186945489337,0.012673802664764394,0.2409478662700918
30,CHE,2021-08-01,0.017733132882136397,0.011733272994172352,0.19646306590585738
31,CHL,2021-08-01,0.010681274832700146,0.011733272994172352,0.1726373529142103
32,CHN,2021-08-01,0.03103874758658759,0.008819432327675084,0.34797869986856306
33,CIV,2021-08-01,0.15915804872715025,0.2662638368382959,0.04436753449560044
34,CMR,2021-08-01,0.9897030884572031,0.9943354219832383,0.8557414651778137
35,COD,2021-08-01,0.9742628064517072,0.9950451607095215,0.5235182710446669
36,COG,2021-08-01,0.21531548481044402,0.09784751468963016,0.7506157701009918
37,COL,2021-08-01,0.7497476031824801,0.7235435092012339,0.6769498776004428
38,COM,2021-08-01,0.012815478899750765,0.012673802664764394,0.060658152001231785
39,CPV,2021-08-01,0.030038207713361992,0.011733272994172352,0.31514053002930514
40,CRI,2021-08-01,0.009907449173578473,0.011733272994172352,0.08718481969082599
41,CUB,2021-08-01,0.03772125371157209,0.011733272994172352,0.33643255995817073
42,CYP,2021-08-01,0.019094775211991703,0.011733272994172352,0.27999305673470354
43,CZE,2021-08-01,0.02163156531732908,0.011733272994172352,0.3265981612318146
44,DEU,2021-08-01,0.06918975788290121,0.11960497740596815,0.29254825494997316
45,DJI,2021-08-01,0.721700716281146,0.8021015501829188,0.21426705221327405
46,DMA,2021-08-01,0.011905515964125321,0.011559401453537793,0.06307427846967438
47,DNK,2021-08-01,0.010273444668438905,0.011733272994172352,0.08157098143588665
48,DOM,2021-08-01,0.022484604510810732,0.011733272994172352,0.45325498723505403
49,DZA,2021-08-01,0.2678665417072477,0.15001348671202114,0.4627372077726458
50,ECU,2021-08-01,0.5828923074434308,0.6749496295011721,0.18488389113077416
51,EGY,2021-08-01,0.5101963655504881,0.5950336251365818,0.33321417410713877
52,ERI,2021-08-01,0.18028945089262743,0.08549019516720167,0.8960803063698368
53,ESP,2021-08-01,0.07703004297268336,0.1465743337739109,0.23726621130953848
54,EST,2021-08-01,0.015188439237532485,0.011733272994172352,0.11597594503759702
55,ETH,2021-08-01,0.9859823468213995,0.9953008064684731,0.8696573174081059
56,FIN,2021-08-01,0.012636919992128688,0.011733272994172352,0.14540666319296994
57,FJI,2021-08-01,0.009698582841726129,0.011733272994172352,0.09436530603219193
58,FRA,2021-08-01,0.1267476286143278,0.13156092188634458,0.6205418302882617
59,FSM,2021-08-01,0.011780478954113782,0.011733272994172352,0.0845627554075726
60,GAB,2021-08-01,0.012859752593502858,0.011733272994172352,0.07386767265363828
61,GBR,2021-08-01,0.04184266877558039,0.07824227225327988,0.3425162904591005
62,GEO,2021-08-01,0.03005039668541399,0.01734920319664831,0.31051913702099176
63,GHA,2021-08-01,0.015724165862328773,0.02636618301527532,0.1092810229876389
64,GIB,2021-08-01,0.013487712334090041,0.011559401453537793,0.08675489497808994
65,GIN,2021-08-01,0.36922497510484076,0.32260200426404523,0.13213209139530005
66,GMB,2021-08-01,0.062169237532963856,0.08713816526704815,0.26938621775963223
67,GNB,2021-08-01,0.02058671812912158,0.012673802664764394,0.15583158281126352
68,GNQ,2021-08-01,0.014343894235329486,0.011733272994172352,0.0994719931071413
69,GRC,2021-08-01,0.043553046166253745,0.011733272994172352,0.6609406246381483
70,GRD,2021-08-01,0.0078209969750707,0.011733272994172352,0.06650157641169013
71,GRL,2021-08-01,0.01010342859406475,0.011559401453537793,0.06756865235366594
72,GTM,2021-08-01,0.09251712616089829,0.09980344537896305,0.2767047544541147
73,GUM,2021-08-01,0.01707872147694169,0.011733272994172352,0.199684048038447
74,GUY,2021-08-01,0.022102113155979465,0.02636618301527532,0.1616656393661106
75,HKG,2021-08-01,0.03032635027554341,0.011733272994172352,0.266705654712806
76,HND,2021-08-01,0.30183816355464393,0.3106993866413154,0.5446942435470451
77,HRV,2021-08-01,0.02962596840188276,0.012920091316532456,0.2544064970546214
78,HTI,2021-08-01,0.7707791029016327,0.7785193611988026,0.4904665558242451
79,HUN,2021-08-01,0.015532969399858008,0.011733272994172352,0.13336912990137492
80,IDN,2021-08-01,0.14528988112786334,0.13464804011435552,0.23429503457792386
81,IND,2021-08-01,0.1311614697246945,0.12456049376838316,0.4131666685787528
82,IRL,2021-08-01,0.013765282215002431,0.011733272994172352,0.1075678421118476
83,IRN,2021-08-01,0.41289599390292187,0.34413376213204594,0.8576114557190263
84,IRQ,2021-08-01,0.9895141885064123,0.9923375901851612,0.9163227494921818
85,ISL,2021-08-01,0.012441704673797488,0.011733272994172352,0.10928043972529292
86,ISR,2021-08-01,0.9765068648789252,0.9780953982392475,0.9045947050054634
87,ITA,2021-08-01,0.02596355501920995,0.011733272994172352,0.5218592024170213
88,JAM,2021-08-01,0.01058465534683252,0.012977966385551053,0.13346290636014047
89,JOR,2021-08-01,0.1443396146656424,0.10056980584612006,0.6058521076169479
90,JPN,2021-08-01,0.02537329565991754,0.011733272994172352,0.33780420997298094
91,KAZ,2021-08-01,0.021596939673332413,0.011733272994172352,0.1971166622388198
92,KEN,2021-08-01,0.488203601457546,0.4884331273430673,0.1714502015706622
93,KGZ,2021-08-01,0.5594207494966126,0.5886543235823686,0.24845567360550505
94,KHM,2021-08-01,0.03279980211145465,0.023482383536570776,0.24073573902052312
95,KOR,2021-08-01,0.019347087715827084,0.011733272994172352,0.24925057482526589
96,KWT,2021-08-01,0.07490473849011339,0.10583442648910989,0.19489381346825796
97,LAO,2021-08-01,0.010640167549287973,0.013842801529783937,0.08707840732311828
98,LBN,2021-08-01,0.5286651098903751,0.391546641246966,0.7523666015942249
99,LBR,2021-08-01,0.08304502313103136,0.11410136987695499,0.15444520320193242
100,LBY,2021-08-01,0.579173009210438,0.5985086936342092,0.43563023544130325
101,LKA,2021-08-01,0.13856139783856428,0.11524641542290862,0.22919467836819746
102,LSO,2021-08-01,0.020725386270484675,0.012673802664764394,0.4203570427813662
103,LTU,2021-08-01,0.03738193441767718,0.011733272994172352,0.49374302089060806
104,LUX,2021-08-01,0.009080492259494498,0.011733272994172352,0.06102494305516227
105,LVA,2021-08-01,0.01808905772428458,0.011733272994172352,0.11840867307636645
106,MAC,2021-08-01,0.010862483384291058,0.011733272994172352,0.052217973975407596
107,MAR,2021-08-01,0.10955843257638204,0.14352135866468035,0.10636235291466138
108,MCO,2021-08-01,0.01309462195263041,0.011559401453537793,0.13914798591339106
109,MDA,2021-08-01,0.009422089626000172,0.011559401453537793,0.06968387576719269
110,MDG,2021-08-01,0.25396909965593983,0.3661056343782259,0.11579108812771309
111,MDV,2021-08-01,0.014603739907730142,0.011733272994172352,0.13085575595616178
112,MEX,2021-08-01,0.9844786988454322,0.9970309319683869,0.7473215359104793
113,MHL,2021-08-01,0.011481016378800385,0.011784507088742778,0.08236307831570841
114,MKD,2021-08-01,0.009817678042649002,0.012567968417493173,0.19066536873042553
115,MLI,2021-08-01,0.9919590216973119,0.9962227951027317,0.8661020769167345
116,MLT,2021-08-01,0.02067105769382956,0.011733272994172352,0.16151161206174416
117,MMR,2021-08-01,0.9832175196824471,0.987024524115228,0.8242112163619418
118,MNE,2021-08-01,0.023340507881222175,0.011733272994172352,0.17772828411496477
119,MNG,2021-08-01,0.02535531803272971,0.011733272994172352,0.15085913976313078
120,MNP,2021-08-01,0.006001617020532552,0.011733272994172352,0.02024868679714744
121,MOZ,2021-08-01,0.9838573399569934,0.9892934315290739,0.8699085207171213
122,MRT,2021-08-01,0.06580615280677009,0.07429529313104709,0.22714281467969455
123,MUS,2021-08-01,0.010465584557990123,0.011733272994172352,0.10125919755357218
124,MWI,2021-08-01,0.014857901445349752,0.011733272994172352,0.09602398074305675
125,MYS,2021-08-01,0.06895439049797517,0.06567912315241264,0.21945886436735573
126,NAM,2021-08-01,0.02879762916103121,0.01296437635460681,0.35353424249045634
127,NCL,2021-08-01,0.014613716125118028,0.011559401453537793,0.0738980579957984
128,NER,2021-08-01,0.9883969987901812,0.9919122452311594,0.889235519469802
129,NGA,2021-08-01,0.9781246460746015,0.9740082393081434,0.8793846780746943
130,NIC,2021-08-01,0.04440130019520243,0.011733272994172352,0.5285004155132517
131,NLD,2021-08-01,0.01646813104111965,0.011733272994172352,0.18205814278317684
132,NOR,2021-08-01,0.014482866267597453,0.011733272994172352,0.1340778937587986
133,NPL,2021-08-01,0.017622602831210525,0.013394030068930493,0.1361277296387376
134,NZL,2021-08-01,0.021995312938263418,0.011733272994172352,0.2293843394450786
135,OMN,2021-08-01,0.03887810392898223,0.011733272994172352,0.5322735867454236
136,PAK,2021-08-01,0.5413924042043963,0.4694443667629294,0.8674727340221275
137,PAN,2021-08-01,0.0399198806659032,0.011733272994172352,0.4273768207880267
138,PER,2021-08-01,0.21316831643145673,0.2739428731968454,0.11770872753026557
139,PHL,2021-08-01,0.6062974812938928,0.6429398342092991,0.21525168538860814
140,PNG,2021-08-01,0.5407875470025316,0.6010486845883063,0.10811605937144689
141,POL,2021-08-01,0.039841321874845945,0.011733272994172352,0.47926835381891597
142,PRI,2021-08-01,0.014784006335527173,0.011733272994172352,0.18570763569850887
143,PRK,2021-08-01,0.028970994781165698,0.011733272994172352,0.23759301745983577
144,PRT,2021-08-01,0.015332035151551186,0.011733272994172352,0.19261108256843984
145,PRY,2021-08-01,0.02612835685053066,0.011733272994172352,0.2962467129185931
146,PSE,2021-08-01,0.04572871352260891,0.011733272994172352,0.7663679669281646
147,QAT,2021-08-01,0.016078509907919983,0.011733272994172352,0.2194967367557417
148,ROU,2021-08-01,0.051378544973385405,0.011733272994172352,0.5859186288178265
149,RUS,2021-08-01,0.14522287318100982,0.14820688434688176,0.568886888573438
150,RWA,2021-08-01,0.19037547498116525,0.14086654849206057,0.6903338618915099
151,SAU,2021-08-01,0.09808812992403568,0.09454170715208168,0.3936769976636455
152,SDN,2021-08-01,0.9246793207519576,0.9459200819958833,0.8399251308113945
153,SEN,2021-08-01,0.08504162635515992,0.09823876943535753,0.44153695340929344
154,SGP,2021-08-01,0.016861906482546717,0.011733272994172352,0.156935177161075
155,SLB,2021-08-01,0.016182832737243046,0.011559401453537793,0.12341022540600784
156,SLE,2021-08-01,0.02603996765760982,0.01300841411144514,0.2514007351363098
157,SLV,2021-08-01,0.029831290814698416,0.011559401453537793,0.16356886951483335
158,SOM,2021-08-01,0.9905567676958399,0.9978915848396225,0.878913431183471
159,SRB,2021-08-01,0.03781375886405714,0.012734452117351372,0.41791704798104967
160,SSD,2021-08-01,0.9908715759286807,0.9972338209938099,0.8591705588755068
161,STP,2021-08-01,0.008829207779735894,0.011733272994172352,0.035668930324721695
162,SUR,2021-08-01,0.015999033783278334,0.011733272994172352,0.07921568655793214
163,SVK,2021-08-01,0.031680078404499774,0.011733272994172352,0.20541508545104006
164,SVN,2021-08-01,0.014970763619713503,0.011733272994172352,0.08847884022926354
165,SWE,2021-08-01,0.1074737941805642,0.10370090170102293,0.3723759560753391
166,SWZ,2021-08-01,0.7372907586683694,0.805604165082163,0.1436450512983467
167,SYC,2021-08-01,0.01467355599884675,0.011733272994172352,0.08408641545980121
