,isocode,month_year,pred_deaths_all_pc_rf_f6_all,pred_deaths_all_pc_rf_f6_hs,pred_deaths_all_pc_rf_f6_tx
133,NOR,2022-03-01,0.0003428167802035921,0.00014267615916894436,2.8459630209607984e-06
134,NPL,2022-03-01,0.0008211004720336585,0.00025151702057039775,0.0025861100474240924
135,NZL,2022-03-01,0.0003754198226159911,0.00023557819031968017,2.8459630209607984e-06
136,OMN,2022-03-01,0.00034742095734799773,0.00016160088715926952,2.573182006216704e-06
137,PAK,2022-03-01,0.04749772909342756,0.09577138392202693,0.05617327292967512
138,PAN,2022-03-01,0.0003510129858694872,0.000626197068637281,2.9434984968994502e-06
139,PER,2022-03-01,0.004586901183594199,0.003919337430451427,0.003653233895797838
140,PHL,2022-03-01,0.029833135684166012,0.022232222518990916,0.024337468628700277
141,PNG,2022-03-01,0.05831637740641126,0.0888901043787149,0.005910099249974027
142,POL,2022-03-01,0.0005156052285538088,0.01647707832022979,2.0527788232072978e-05
143,PRI,2022-03-01,0.00034184196791718754,3.865509031946435e-05,2.7687514837283466e-06
144,PRK,2022-03-01,0.0003418826651308806,3.865509031946435e-05,2.6967351562127175e-06
145,PRT,2022-03-01,0.0003428167802035921,0.00026031051311910074,2.7687514837283466e-06
146,PRY,2022-03-01,0.00035171558105383813,0.0004879000885813012,2.72176433782601e-06
147,PSE,2022-03-01,0.0003735310863134335,0.001144585826657902,0.023502059914212833
148,QAT,2022-03-01,0.004284724577975095,5.3166040510625066e-05,0.003561273319085339
149,ROU,2022-03-01,0.00034839403469938066,0.0011509627481661264,2.894897007165015e-06
150,RUS,2022-03-01,0.008211948704775006,0.003160982434865783,0.038984840074895645
151,RWA,2022-03-01,0.01885021730170395,0.009469252387902298,0.006297556728964118
152,SAU,2022-03-01,0.003888253514110032,0.005856456470797517,0.006708615064431156
153,SDN,2022-03-01,0.552642415341548,0.5090621956641467,0.31048368797738174
154,SEN,2022-03-01,0.006849265538694003,0.01217744835089013,0.007551817928729768
155,SGP,2022-03-01,0.00034184196791718754,3.865509031946435e-05,2.7687514837283466e-06
156,SLB,2022-03-01,0.00034184196791718754,6.159660113606242e-05,2.573182006216704e-06
157,SLE,2022-03-01,0.004394706081012451,0.0001758423366877639,0.001583354262114033
158,SLV,2022-03-01,0.2639433588643049,0.3623460604689947,3.1504043335010694e-06
159,SOM,2022-03-01,1.3406320559406666,1.3210627063105016,1.3353693312118937
160,SRB,2022-03-01,0.00034378990466296737,0.007105208595941343,2.8549971014645757e-06
161,SSD,2022-03-01,1.0687992460722795,1.1377617833654,0.36000674421941364
162,STP,2022-03-01,0.0003204677845355814,3.865509031946435e-05,8.687704117434322e-06
163,SUR,2022-03-01,0.0015961755116792773,0.0005511201797691755,0.0016844421114869958
164,SVK,2022-03-01,0.0003632277314271476,0.008133608101790342,2.573182006216704e-06
165,SVN,2022-03-01,0.0014935202325779484,0.00025657636260481315,0.0038894147592077
166,SWE,2022-03-01,0.0005442447951116631,0.0008314471529857195,7.037165211169207e-05
167,SWZ,2022-03-01,0.024352419198398055,0.020575924315030115,0.0007315557840165663
168,SYC,2022-03-01,0.0003427687350883036,3.865509031946435e-05,2.573182006216704e-06
169,SYR,2022-03-01,1.048281570721552,1.0343720869280615,9.875092551789216
170,TCD,2022-03-01,0.1670421751163255,0.11010059308586433,0.16845313899727685
171,TGO,2022-03-01,0.012264219812897981,0.002868475793749698,0.010058573603569956
172,THA,2022-03-01,0.0070599605578564525,0.00525370934585856,0.017511284215473974
173,TJK,2022-03-01,0.03258709174043374,0.013771775714040268,0.010044582444937767
174,TKM,2022-03-01,0.00034742095734799773,0.0008171009302538727,2.573182006216704e-06
175,TLS,2022-03-01,0.00034184196791718754,5.51021943573933e-05,3.6545704794982035e-06
176,TON,2022-03-01,0.00034184196791718754,0.015438372978303767,2.7687514837283466e-06
177,TTO,2022-03-01,0.00038285630438017834,0.0014025850565735703,3.1622804921772634e-06
178,TUN,2022-03-01,0.0076712024702559,0.005304244409228642,0.005886444803938643
179,TUR,2022-03-01,0.050201739960497135,0.016679437790939625,0.04259269505625521
180,TWN,2022-03-01,0.00034184196791718754,3.865509031946435e-05,2.9434984968994502e-06
181,TZA,2022-03-01,0.011781257116740154,0.008295524998745007,0.0011131816926937027
182,UGA,2022-03-01,0.01188619794950174,0.012058692492752885,0.01781908875575036
183,UKR,2022-03-01,10.994944955881232,11.158337039222765,0.1220919921873315
184,URY,2022-03-01,0.0003482778087632161,0.0004968783732475944,4.052950013756479e-06
185,USA,2022-03-01,0.001225834406855255,0.0004006664513662833,0.002539729339848281
186,UZB,2022-03-01,0.00935702656649429,0.0008261055720709056,0.01781040362208439
187,VEN,2022-03-01,0.02726191026013238,0.06965718940641069,0.008103242599258195
188,VIR,2022-03-01,0.00034292411619568386,3.865509031946435e-05,2.7687514837283466e-06
189,VNM,2022-03-01,0.00034184196791718754,5.51021943573933e-05,2.573182006216704e-06
190,VUT,2022-03-01,0.00034184196791718754,0.00013661341786938447,2.7687514837283466e-06
191,WSM,2022-03-01,0.0003419973490245678,0.0007949341018558372,2.183887186025861e-05
192,XKX,2022-03-01,0.0003526888445842815,3.865509031946435e-05,0.0016729098017669592
193,YEM,2022-03-01,2.5963006864628984,2.738839224194564,0.9594043124151574
194,ZAF,2022-03-01,0.004934663039195688,0.015847187744845666,0.00033704237511770867
195,ZMB,2022-03-01,6.769065966086755e-05,0.0004754177314112609,0.0003131363612530692
196,ZWE,2022-03-01,0.0017670551236092114,0.0034101478695156943,0.003973959434981551
0,AFG,2022-04-01,1.7664464967965137,1.5056814680168389,2.6450246370080133
1,AGO,2022-04-01,0.005152867027819923,0.0063821765278121055,0.008163574611601046
2,ALB,2022-04-01,0.0021753812587475547,0.0014206166705586012,5.049041424625541e-06
3,ARE,2022-04-01,0.0021763151509080246,0.00025675440341325787,4.991203377560944e-05
4,ARG,2022-04-01,0.0021756952482996296,0.0004430967794240065,8.406153103129698e-06
5,ARM,2022-04-01,0.01138310161404281,0.025908332920950586,0.009634216582797233
6,ATG,2022-04-01,0.0021687640230251023,0.0018217013967799286,2.3307522098544325e-05
7,AUS,2022-04-01,0.002146322993196808,0.00030927450426204375,1.370977705276009e-05
8,AUT,2022-04-01,0.0022063806862961583,0.0016136743575491115,5.175118791172449e-06
9,AZE,2022-04-01,0.019195670941488524,0.04748527736375249,0.014915280956312504
10,BDI,2022-04-01,0.13149952699610967,0.08781263153698726,0.06541054815068144
11,BEL,2022-04-01,0.0005448054541659053,0.00037303302906813754,0.001420459516980885
12,BEN,2022-04-01,0.022961733014055682,0.033384832902298094,0.01477126004764255
13,BFA,2022-04-01,0.7551987267456615,0.9902489676329798,0.11125527430971058
14,BGD,2022-04-01,0.002832794613343515,0.0029363296774205325,0.0012997174149246419
15,BGR,2022-04-01,0.002188940592951676,0.0003114619923414119,5.5788540095232914e-06
16,BHR,2022-04-01,0.0021221726837789973,0.0006825326313776808,0.003995798838206372
17,BHS,2022-04-01,0.0021753812587475547,0.00046395372815082574,5.049041424625541e-06
18,BIH,2022-04-01,0.002181093928415682,0.00071252350789041,0.0001854408270935485
19,BLR,2022-04-01,0.0021756952482996296,0.0006278708737531366,5.175118791172449e-06
20,BLZ,2022-04-01,0.0021756952482996296,0.0004628741813963269,5.049041424625541e-06
21,BMU,2022-04-01,0.0021753812587475547,3.787855008098789e-05,5.554198885745504e-06
22,BOL,2022-04-01,0.0012810453953756155,0.002415517055805541,0.0011634466982978645
23,BRA,2022-04-01,0.05599808142598912,0.08308085497206781,0.016642179756484923
24,BRB,2022-04-01,0.0021753812587475547,0.009736736076815586,6.133273263290352e-06
25,BRN,2022-04-01,0.0021753812587475547,3.787855008098789e-05,5.049041424625541e-06
26,BTN,2022-04-01,0.0021753812587475547,0.0009281814032942165,5.049041424625541e-06
27,BWA,2022-04-01,0.0021753812587475547,0.00044581269279122355,5.428121519198596e-06
28,CAF,2022-04-01,2.1526658638978624,2.35814757685478,0.8216631266690486
29,CAN,2022-04-01,0.002176443158131561,0.0002456478171172347,0.00011404252029627442
30,CHE,2022-04-01,0.002175509265971091,0.0001070490623494352,5.175118791172449e-06
31,CHL,2022-04-01,0.0021753812587475547,0.00025228714234890303,5.173941638630021e-06
32,CHN,2022-04-01,0.0021766213207539136,0.00017379876274145942,0.00012372333985098737
33,CIV,2022-04-01,0.006999250692971792,0.03162077597155372,0.013716501116331475
34,CMR,2022-04-01,0.2335092085980813,0.3645435449407557,0.12460908015605783
35,COD,2022-04-01,0.3473320373895698,0.408663179583539,0.22501077888209345
36,COG,2022-04-01,0.017045821894166792,0.012527092597147828,0.06639023935235572
37,COL,2022-04-01,0.11429764666276324,0.17413586532285216,0.07636455231160783
38,COM,2022-04-01,0.0021687640230251023,0.00032142398487755667,1.3909736939622017e-05
39,CPV,2022-04-01,0.0021753812587475547,4.533382042318882e-05,5.049041424625541e-06
40,CRI,2022-04-01,0.0021803102905827636,0.014941127942801662,5.049041424625541e-06
41,CUB,2022-04-01,0.0021753812587475547,0.046149199977066215,1.717707560053659e-05
42,CYP,2022-04-01,0.0021803102905827636,0.013463157090361038,5.049041424625541e-06
43,CZE,2022-04-01,0.002188940592951676,0.016945775436751246,5.049041424625541e-06
44,DEU,2022-04-01,0.002194538536525544,0.0008284775884009282,6.474015189491266e-05
45,DJI,2022-04-01,0.034487425577468124,0.025490737216528347,0.01011224967567459
46,DMA,2022-04-01,0.0021753812587475547,0.00021474979901752196,1.6480362909286015e-05
47,DNK,2022-04-01,0.002175509265971091,0.00020110668790827586,5.175118791172449e-06
48,DOM,2022-04-01,0.0021753812587475547,4.62314973515032e-05,5.049041424625541e-06
49,DZA,2022-04-01,0.015017910043722636,0.006516672080176086,0.1652176541684572
50,ECU,2022-04-01,0.05842892365884783,0.12213183477614853,0.0018311825402742383
51,EGY,2022-04-01,0.014049377018549233,0.019550963514621048,0.007010496640892011
52,ERI,2022-04-01,0.033706237729707864,0.12727483001121126,0.08261113109432937
53,ESH,2022-04-01,0.002188574771023538,0.00028674588386240637,0.0010677631051592912
54,ESP,2022-04-01,0.002799216118511418,0.0012139363231755186,0.00037156320865992245
55,EST,2022-04-01,0.002188940592951676,0.00029594286575154895,5.049041424625541e-06
56,ETH,2022-04-01,0.315859387098848,0.3553477292840548,0.13008082063980295
57,FIN,2022-04-01,0.002175509265971091,0.0002447482299252764,5.5788540095232914e-06
58,FJI,2022-04-01,0.0021753812587475547,0.00022776620031228403,5.049041424625541e-06
59,FRA,2022-04-01,0.0007269775246335527,0.0005479330411900346,0.0012660592061904642
60,FSM,2022-04-01,0.0021753812587475547,3.787855008098789e-05,5.049041424625541e-06
61,GAB,2022-04-01,0.0021756952482996296,0.00023861410281424668,1.6568504089072402e-05
62,GBR,2022-04-01,3.535609533471139e-05,0.00031248682344480925,0.00015818822093840236
63,GEO,2022-04-01,0.005055996960855121,0.010556940742291417,0.00536935994411639
64,GHA,2022-04-01,0.001024071096098536,0.002059421591124155,0.001338019335135523
65,GIB,2022-04-01,0.0021753812587475547,3.787855008098789e-05,5.049041424625541e-06
66,GIN,2022-04-01,0.016175540910548528,0.01122229828818309,0.14951541827215858
67,GMB,2022-04-01,0.003910366087051441,0.0021547715924398483,0.0014915694248899298
68,GNB,2022-04-01,0.016228061791299476,0.03186684617065445,0.00023958306177228637
69,GNQ,2022-04-01,0.0021756952482996296,0.00030880719496261623,5.049041424625541e-06
70,GRC,2022-04-01,0.0021755984104619907,0.00015969137412408233,5.049041424625541e-06
71,GRD,2022-04-01,0.0021753812587475547,0.0018701884935462144,5.049041424625541e-06
72,GRL,2022-04-01,0.0029352747472406317,3.787855008098789e-05,0.0022204137412330117
73,GTM,2022-04-01,0.011625852950308853,0.09944194263354941,0.004262642332430019
74,GUM,2022-04-01,0.0021755598948392007,3.787855008098789e-05,6.4570937759979365e-06
75,GUY,2022-04-01,0.0011290641323479208,0.0005486922605694129,0.0033967823168717186
76,HKG,2022-04-01,0.0021753812587475547,3.8129413945758056e-05,4.344023413291758e-05
77,HND,2022-04-01,0.011073077308276424,0.08804752292337233,0.005756415417311847
78,HRV,2022-04-01,0.002175509265971091,0.0007161920431940227,5.049041424625541e-06
79,HTI,2022-04-01,0.10055040964004254,0.09296056890601449,0.010271243071721803
80,HUN,2022-04-01,0.0021756952482996296,0.00046218414545659087,5.175118791172449e-06
81,IDN,2022-04-01,0.006030975948871473,0.0031647601421191628,0.005943165710849723
82,IND,2022-04-01,0.005365667578421088,0.003672187413303966,0.008480022617906417
83,IRL,2022-04-01,0.002175509265971091,0.0004177234993690578,5.175118791172449e-06
84,IRN,2022-04-01,0.008402427497987855,0.00847055030614553,0.009721027901134572
85,IRQ,2022-04-01,0.3069984903743769,0.22838580611474696,1.142818350828933
86,ISL,2022-04-01,0.002175509265971091,0.0003057328518801024,5.049041424625541e-06
87,ISR,2022-04-01,0.2447695228176413,0.1134600684837641,0.2170871698787053
88,ITA,2022-04-01,0.002175509265971091,0.00024274955730455293,5.049041424625541e-06
89,JAM,2022-04-01,0.002479337356419928,0.0002674743390613692,0.0013798082536548323
90,JOR,2022-04-01,0.0024545485741816185,0.008859953534129158,0.0026660080899405135
91,JPN,2022-04-01,0.0021753812587475547,5.216620593494904e-05,1.4827660304684974e-05
92,KAZ,2022-04-01,0.0021753812587475547,8.058059438688316e-05,5.049041424625541e-06
93,KEN,2022-04-01,0.03335141273993429,0.03756773866595799,0.0265498571219309
94,KGZ,2022-04-01,0.01987455065150682,0.01571258703177071,0.0049235528169022874
95,KHM,2022-04-01,0.00031404619649796705,6.295515455731124e-05,0.002655147689393159
96,KOR,2022-04-01,0.0021753812587475547,0.0002580115650910474,5.175118791172449e-06
97,KWT,2022-04-01,0.0010641815217847508,0.0008655519103702006,0.0033699019533888924
98,LAO,2022-04-01,0.0070969067025204325,0.0001774006632890722,0.005839040981039085
99,LBN,2022-04-01,0.10635602502560239,0.16012529849743465,0.08903598276358596
100,LBR,2022-04-01,0.06210169239139213,0.002716463443696772,0.29908537251134226
101,LBY,2022-04-01,0.2580567439160679,0.057333132713446366,0.5633200111857255
102,LKA,2022-04-01,0.006574942679569951,0.0079953864456878,0.2478892830771331
103,LSO,2022-04-01,0.002189174374962653,4.8953886752183554e-05,0.00023749093893351308
104,LTU,2022-04-01,0.0021755984104619907,0.00016575740402919226,5.175118791172449e-06
105,LUX,2022-04-01,0.0021892978826685327,0.00013256406904265197,5.049041424625541e-06
106,LVA,2022-04-01,0.0021755984104619907,0.0001344287878427959,5.175118791172449e-06
107,MAC,2022-04-01,0.0021753812587475547,3.787855008098789e-05,6.27825539952145e-06
108,MAR,2022-04-01,0.0017159707088677941,0.005065268184165661,0.0010056961178063156
109,MCO,2022-04-01,0.0021753812587475547,0.00023161896023243727,5.049041424625541e-06
110,MDA,2022-04-01,0.016150177757406844,0.04141100765307426,0.051998965642438166
111,MDG,2022-04-01,0.004205574234901476,0.0011096509476140675,0.007102566799666923
112,MDV,2022-04-01,0.0021753812587475547,5.688018181332093e-05,5.049041424625541e-06
113,MEX,2022-04-01,0.932628061597764,0.8273671439471886,0.332225189731336
114,MHL,2022-04-01,0.0021753812587475547,5.688018181332093e-05,5.175118791172449e-06
115,MKD,2022-04-01,0.0007205022171596486,0.0005315632403130784,0.014035587702813547
116,MLI,2022-04-01,1.1124768695563956,0.9785548783345972,0.33688072291295257
117,MLT,2022-04-01,0.002188940592951676,0.0005909496118882022,5.175118791172449e-06
118,MMR,2022-04-01,0.3239930940252405,0.3806597076693081,0.15723744456636413
119,MNE,2022-04-01,0.002175509265971091,0.0214873939659475,5.175118791172449e-06
120,MNG,2022-04-01,0.0021753812587475547,0.0002787963946590561,5.049041424625541e-06
121,MNP,2022-04-01,0.0021687640230251023,3.787855008098789e-05,7.548249218382417e-05
122,MOZ,2022-04-01,0.18716790012464762,0.24881650020986093,0.042598471335028545
123,MRT,2022-04-01,0.0028302424786405306,0.048688539417190396,0.0062371032526503415
124,MUS,2022-04-01,0.0023165919722649172,5.98633461583855e-05,0.005089647540754487
125,MWI,2022-04-01,0.002180472817406889,0.0003764690002910124,5.152406545366028e-06
126,MYS,2022-04-01,0.0005363947117224994,0.0007244700844438565,0.006162965087154214
127,NAM,2022-04-01,0.002644684169755686,0.00026319495811008255,0.003133064534497852
128,NCL,2022-04-01,0.0021753812587475547,3.787855008098789e-05,5.175118791172449e-06
129,NER,2022-04-01,0.22193174272300845,0.24493615433676974,0.14577255615259616
130,NGA,2022-04-01,0.16474349468716112,0.16576146731241043,0.12995155754776655
131,NIC,2022-04-01,0.0021755598948392007,0.00022934715318842825,6.365719727359297e-05
132,NLD,2022-04-01,0.002175509265971091,0.00014379556076841082,5.175118791172449e-06
133,NOR,2022-04-01,0.002175509265971091,0.00010223956713460929,5.049041424625541e-06
134,NPL,2022-04-01,0.0007909452138221089,0.0002513738297285411,0.005955550933151762
135,NZL,2022-04-01,0.0021753812587475547,0.00022840664104967177,5.049041424625541e-06
136,OMN,2022-04-01,0.0021756952482996296,0.000147880672640128,0.00036756649564583064
137,PAK,2022-04-01,0.047034421775441856,0.1249011583534533,0.0630348954109673
138,PAN,2022-04-01,0.002175509265971091,0.0005323825806505998,5.175118791172449e-06
139,PER,2022-04-01,0.004092142646188112,0.004837998062238468,0.003586287917607838
140,PHL,2022-04-01,0.031220687587617944,0.026439564748640242,0.031383950161052214
141,PNG,2022-04-01,0.0193396343929333,0.0388944577092524,0.008703666753745053
142,POL,2022-04-01,0.0021889668880495155,0.01551916680231311,5.175118791172449e-06
143,PRI,2022-04-01,0.0021753812587475547,3.787855008098789e-05,5.049041424625541e-06
144,PRK,2022-04-01,0.0021753812587475547,3.787855008098789e-05,6.140827838693528e-05
145,PRT,2022-04-01,0.002175509265971091,0.00024323577712086737,5.049041424625541e-06
146,PRY,2022-04-01,0.0021765679402977363,0.0005730961339246115,5.259754913220827e-06
147,PSE,2022-04-01,0.002181403722306577,0.0005777120798592315,0.034060982965523665
148,QAT,2022-04-01,0.0021753812587475547,5.216620593494904e-05,5.049041424625541e-06
149,ROU,2022-04-01,0.0021756952482996296,0.000732153705287697,5.049041424625541e-06
150,RUS,2022-04-01,0.0113916175241395,0.004066152701449235,0.0331420643747386
151,RWA,2022-04-01,0.01108654853921812,0.008760322224705764,0.008735697873507428
152,SAU,2022-04-01,0.0043528190780668195,0.0062330487894830975,0.0054701943531822025
153,SDN,2022-04-01,0.6291732528629177,0.720472706886783,0.293182303315975
154,SEN,2022-04-01,0.00555154861699246,0.012065450246126552,0.004251724188145965
155,SGP,2022-04-01,0.0021753812587475547,3.787855008098789e-05,5.049041424625541e-06
156,SLB,2022-04-01,0.0021753812587475547,5.123775043118034e-05,1.8613920171522843e-05
157,SLE,2022-04-01,0.002724206556284282,0.00044228628760474944,0.0014272245572972961
158,SLV,2022-04-01,0.10502235760016175,0.17575910579168133,4.52414224177484e-05
159,SOM,2022-04-01,1.1560004294663577,0.9545161419006601,1.2262687755470132
160,SRB,2022-04-01,0.0021803102905827636,0.005977548310970736,5.175118791172449e-06
161,SSD,2022-04-01,1.0492321962765203,1.1157522882264646,0.3245559328676738
162,STP,2022-04-01,0.002175857799176114,3.787855008098789e-05,0.0003404911872432446
163,SUR,2022-04-01,0.0021756952482996296,0.00042568798578965385,9.93142865448711e-06
164,SVK,2022-04-01,0.0021756952482996296,0.007577602473758518,5.049041424625541e-06
165,SVN,2022-04-01,0.0011213429247358719,0.00024207858361248593,0.000660360349950129
166,SWE,2022-04-01,0.0021828266219145074,0.0007049478338642446,0.0003194958009083324
167,SWZ,2022-04-01,0.0253526531525567,0.02147622448703726,0.0008511956089540607
168,SYC,2022-04-01,0.014606675636311035,3.787855008098789e-05,0.003540204402189989
169,SYR,2022-04-01,1.0364419149849977,1.0344505445898788,9.831625676510038
170,TCD,2022-04-01,0.16321647900500877,0.12065790032116387,0.16513142990321575
171,TGO,2022-04-01,0.014067350625258289,0.0025045901994817017,0.012377230541905317
172,THA,2022-04-01,0.005512836620707118,0.0042126896727568185,0.018216636399427538
173,TJK,2022-04-01,0.022643221043493117,0.010711121536959946,0.00828145128310772
174,TKM,2022-04-01,0.0021756952482996296,0.0003958765120598418,5.049041424625541e-06
175,TLS,2022-04-01,0.0021753812587475547,4.533382042318882e-05,5.049041424625541e-06
176,TON,2022-04-01,0.0021753812587475547,0.008869842514855324,5.049041424625541e-06
177,TTO,2022-04-01,0.0021762358605433656,0.0027888474316978573,2.8679028155805288e-05
178,TUN,2022-04-01,0.007485694344447243,0.004319115087685651,0.0056844541477655665
179,TUR,2022-04-01,0.05715553041389002,0.022429963942545962,0.048518193386860003
180,TWN,2022-04-01,0.0021753812587475547,3.787855008098789e-05,5.175118791172449e-06
181,TZA,2022-04-01,0.0106974770112261,0.00705586302007699,0.000855667908224856
182,UGA,2022-04-01,0.02184437542547365,0.013248257667119418,0.0427886943875005
183,UKR,2022-04-01,7.3783141794749225,7.487692332379092,0.3199000821644677
184,URY,2022-04-01,0.0021756952482996296,0.00048361176507197116,0.0003799992003119525
185,USA,2022-04-01,0.0016278213177821454,0.00039226673929625757,0.002004440785019584
186,UZB,2022-04-01,0.011401482581818228,0.000602161647387357,0.03625459743795675
187,VEN,2022-04-01,0.01695214564933215,0.05887306589836179,0.009247695879260207
188,VIR,2022-04-01,0.0021753812587475547,3.787855008098789e-05,5.049041424625541e-06
189,VNM,2022-04-01,0.0021753812587475547,4.533382042318882e-05,5.049041424625541e-06
190,VUT,2022-04-01,0.0021687640230251023,0.00041373189120423934,2.5321084174643852e-05
191,WSM,2022-04-01,0.0021753812587475547,0.0018701884935462144,5.175118791172449e-06
192,XKX,2022-04-01,0.0022138146825596574,3.787855008098789e-05,0.0014661965032008236
193,YEM,2022-04-01,1.9688380043643654,2.307777989836728,0.9709073854536535
194,ZAF,2022-04-01,0.008607051056314275,0.018654323125545064,0.0003606649659220857
195,ZMB,2022-04-01,0.00011065619207856079,0.0003789540502092708,0.00041169993816139727
196,ZWE,2022-04-01,0.0017647193772993663,0.0026034818359744367,0.002751801522553556
0,AFG,2022-05-01,1.5996253132453102,1.255172822181165,3.0674277374238392
1,AGO,2022-05-01,0.0038334657624675443,0.007269415809355617,0.008415116855886359
2,ALB,2022-05-01,0.0028625212360585996,0.0033568699119625343,4.286631286583176e-06
3,ARE,2022-05-01,0.0028625212360585996,0.00023705078091128964,4.345743196182683e-05
4,ARG,2022-05-01,0.0028625212360585996,0.00029860392361158266,7.954493627071058e-06
5,ARM,2022-05-01,0.0185544431220441,0.03876155316188982,0.010727866766496903
6,ATG,2022-05-01,0.001599210566597766,0.002068312484646985,0.0010932992061961496
7,AUS,2022-05-01,0.0028625212360585996,0.000391554600162647,2.0036312919192957e-05
8,AUT,2022-05-01,0.002566780225565757,0.0010098354538280493,4.286631286583176e-06
9,AZE,2022-05-01,0.016007959454875934,0.033914824035714906,0.014242629480709616
10,BDI,2022-05-01,0.09949848802176006,0.08833252424019966,0.14243353770758996
11,BEL,2022-05-01,0.0013159478265842165,0.0003446107963907697,0.0013816202761428448
12,BEN,2022-05-01,0.013071481090065817,0.03213874093450277,0.0007173409531026592
13,BFA,2022-05-01,0.9800601296368625,1.3593743463892154,0.10839285025761773
14,BGD,2022-05-01,0.002559918206320649,0.0021711402907370722,0.0020064322626956494
15,BGR,2022-05-01,0.002865303017324423,0.00030863805939416165,4.302288776511706e-06
16,BHR,2022-05-01,0.002237001865144791,0.0003471852125578824,0.004630159668138213
17,BHS,2022-05-01,0.0028625212360585996,0.0006492837039577868,5.204702254771547e-06
18,BIH,2022-05-01,0.0028624919360390444,0.0016953357438043474,0.00027173726903000983
19,BLR,2022-05-01,0.0028628584830358472,0.0007523943318606649,4.302288776511706e-06
20,BLZ,2022-05-01,0.002862495921318942,0.0007409884908805154,4.286631286583176e-06
21,BMU,2022-05-01,0.0028625212360585996,4.863561420092712e-05,6.877445574208623e-06
22,BOL,2022-05-01,0.002295833515006548,0.00434616817193343,0.0029994696045484255
23,BRA,2022-05-01,0.05951979323021904,0.06912993402650816,0.01300984669604403
24,BRB,2022-05-01,0.0028625212360585996,0.011601880730393142,4.525648142211838e-06
25,BRN,2022-05-01,0.0028625212360585996,4.863561420092712e-05,4.286631286583176e-06
26,BTN,2022-05-01,0.0028625212360585996,0.00035583218948752527,1.602621726373814e-05
27,BWA,2022-05-01,0.0028625212360585996,0.00038154031902314355,4.278573155234005e-06
28,CAF,2022-05-01,1.989224438806959,2.018682262683327,0.760859178309779
29,CAN,2022-05-01,0.0028625212360585996,0.00024876204066151547,0.00010083496758580277
30,CHE,2022-05-01,0.0028625212360585996,0.0007868668722077453,4.286631286583176e-06
31,CHL,2022-05-01,0.0028625212360585996,0.0002523561236550655,5.998398487815125e-06
32,CHN,2022-05-01,0.0028639573388526364,0.00014632819703686565,8.033210209944396e-05
33,CIV,2022-05-01,0.009977427004976126,0.022121503647761154,0.0013820395976898885
34,CMR,2022-05-01,0.2915875773940318,0.3268369212975603,0.21470578469400847
35,COD,2022-05-01,0.4614524565328302,0.5502002024773202,0.2256702384550383
36,COG,2022-05-01,0.029125451819915743,0.1653348649496796,0.02631283009785483
37,COL,2022-05-01,0.13104337782223882,0.17084884210441512,0.05046826908550483
38,COM,2022-05-01,0.0028686701044963376,0.0004879639930564582,0.0005631067036657619
39,CPV,2022-05-01,0.0028625212360585996,5.820384945401748e-05,4.499494740660294e-06
40,CRI,2022-05-01,0.0028624919360390444,0.017974270815677536,4.47660273929489e-06
41,CUB,2022-05-01,0.0028625212360585996,0.05401003739569403,1.9552113925412447e-05
42,CYP,2022-05-01,0.0028624919360390444,0.01702183925449845,4.286631286583176e-06
43,CZE,2022-05-01,0.0028624919360390444,0.019846977615636995,4.286631286583176e-06
44,DEU,2022-05-01,0.0028624919360390444,0.0009459633834928646,5.2778104138285494e-05
45,DJI,2022-05-01,0.034912647274145774,0.02216123052864456,0.010135713927878355
46,DMA,2022-05-01,0.0028625212360585996,0.00032875365970179535,6.6203123069083e-05
47,DNK,2022-05-01,0.0028625212360585996,0.0005260131583051246,4.286631286583176e-06
48,DOM,2022-05-01,0.0028625212360585996,5.8275995746166125e-05,5.380108688509731e-06
49,DZA,2022-05-01,0.013916711660328434,0.00659472137330514,0.19801756539091528
50,ECU,2022-05-01,0.06285946275627752,0.12490150545057833,0.0033493829039012006
51,EGY,2022-05-01,0.021401099497010304,0.028855562126342108,0.01040410207552007
52,ERI,2022-05-01,0.0688959903717999,0.13461683147893477,0.07508342583468236
53,ESH,2022-05-01,0.0028625212360585996,0.00037462317325718023,0.001094882328805328
54,ESP,2022-05-01,0.0033972820264099477,0.0009501345169544184,0.0004297800810045516
55,EST,2022-05-01,0.002865303017324423,0.00030863805939416165,9.246132263326655e-05
56,ETH,2022-05-01,0.21292778285848551,0.26178435224687635,0.11389608015031687
57,FIN,2022-05-01,0.0028625212360585996,0.0002488640302869519,5.812128935157604e-06
58,FJI,2022-05-01,0.0028625212360585996,0.00040149758113152914,4.286631286583176e-06
59,FRA,2022-05-01,0.0011390299163950074,0.0005873775278692224,0.0011586231855041935
60,FSM,2022-05-01,0.0028625212360585996,4.863561420092712e-05,5.812128935157604e-06
61,GAB,2022-05-01,0.002862495921318942,0.00030030584211751597,4.286631286583176e-06
62,GBR,2022-05-01,3.341961406823933e-05,0.00040802652230202447,0.00016880119351433135
63,GEO,2022-05-01,0.004980703841059651,0.01189082245890162,0.004778195061591214
64,GHA,2022-05-01,0.001402222728502448,0.0019088975308116601,0.001211940880838776
65,GIB,2022-05-01,0.0028625212360585996,4.863561420092712e-05,4.286631286583176e-06
66,GIN,2022-05-01,0.015719359173120902,0.008846732746673,0.26222479512273694
67,GMB,2022-05-01,0.0030892350140324016,0.0023269148892854238,0.0016189423368299213
