,isocode,month_year,pred_escalation_rf_f3_all,pred_escalation_rf_f3_hs,pred_escalation_rf_f3_tx
156,SLB,2022-12-01,0.00858467647337452,0.03752525211266812,0.004552767378125918
157,SLE,2022-12-01,0.05672876499716824,0.01652259971854461,0.241583098383889
158,SLV,2022-12-01,0.2186813416665179,0.24471956508095405,0.029563858113772934
159,SOM,2022-12-01,0.9470184772232942,0.9396597570544206,0.9335767956374639
160,SRB,2022-12-01,0.010953194813366568,0.051451068811949614,0.012847205254366117
161,SSD,2022-12-01,0.9307576017408989,0.9421633835867823,0.8945310976913505
162,STP,2022-12-01,0.2707586256183677,0.8224626908465938,0.02210601743235945
163,SUR,2022-12-01,0.014736857516064603,0.03830617133182153,0.0045910080492013935
164,SVK,2022-12-01,0.009806194502596724,0.06894346680166782,0.013411555817322156
165,SVN,2022-12-01,0.03994128399762046,0.035573338499872334,0.08145715874196367
166,SWE,2022-12-01,0.013224482051113134,0.04564725182369271,0.014521389251902612
167,SWZ,2022-12-01,0.16301075542531263,0.2890565424427621,0.052080148120252176
168,SYC,2022-12-01,0.010720845230183441,0.060120575120799186,0.03058798325415197
169,SYR,2022-12-01,0.94796011235056,0.9490258579427826,0.9280473546902755
170,TCD,2022-12-01,0.9145393756563891,0.9328976389652791,0.7667185100774498
171,TGO,2022-12-01,0.7092782653862189,0.7502530498772428,0.37179545529287095
172,THA,2022-12-01,0.1154636787437319,0.05441077584656903,0.24776701216247643
173,TJK,2022-12-01,0.5106377308559142,0.8237763053384237,0.3484889971562664
174,TKM,2022-12-01,0.013976208719886888,0.045110238012392695,0.004588113398689732
175,TLS,2022-12-01,0.014522857245679659,0.037892375320043054,0.005337133104982915
176,TON,2022-12-01,0.00396696081395806,0.06279465595991801,0.002303931858615974
177,TTO,2022-12-01,0.014343591856016327,0.04457716086759948,0.012734688933885617
178,TUN,2022-12-01,0.2654260626290621,0.16592957952251527,0.2517267844859888
179,TUR,2022-12-01,0.3394886047040289,0.25517696924120953,0.675775979915283
180,TWN,2022-12-01,0.001078277281854949,0.03980364933398067,0.002024054516017489
181,TZA,2022-12-01,0.07718049527121379,0.23254950748318054,0.021257716638826106
182,UGA,2022-12-01,0.32546669109469095,0.2526655441193294,0.5480421055141242
183,UKR,2022-12-01,0.9375014297379679,0.9158001026397884,0.903109089070274
184,URY,2022-12-01,0.004451168725180564,0.040137822940854245,0.004212201023642552
185,USA,2022-12-01,0.030357674157155342,0.041879162359786705,0.021630187122538547
186,UZB,2022-12-01,0.07958749683161245,0.04665804522099014,0.09736268663112586
187,VEN,2022-12-01,0.2966809486633097,0.39428049102854335,0.19800864940705193
188,VIR,2022-12-01,0.006064836911272865,0.02564185844836416,0.005416954844243769
189,VNM,2022-12-01,0.013181138426928238,0.02808223222727477,0.03638222487464447
190,VUT,2022-12-01,0.011270786702753579,0.04256691078156747,0.019124043239616743
191,WSM,2022-12-01,0.006020870251486069,0.07405673884298578,0.0029441970970099547
192,XKX,2022-12-01,0.04386045309530644,0.06807254954101201,0.1160139283200488
193,YEM,2022-12-01,0.950732698071588,0.9567484470273744,0.8997734280669378
194,ZAF,2022-12-01,0.10332233543284615,0.2381541596447314,0.07017521950057547
195,ZMB,2022-12-01,0.00956064573235582,0.03304313910783144,0.009478259578582744
196,ZWE,2022-12-01,0.0708581080314441,0.1111620523052339,0.11907012532313928
0,AFG,2023-01-01,0.9162136711376199,0.8848326357566317,0.9348224298109844
1,AGO,2023-01-01,0.1736414998493354,0.1939756237253104,0.2651146932203406
2,ALB,2023-01-01,0.01218997852483301,0.06453522091608327,0.015690260308623392
3,ARE,2023-01-01,0.0013212706525528458,0.03853329646644981,0.0023193172183998546
4,ARG,2023-01-01,0.0020610492670142975,0.050393005591670634,0.0032891648504088243
5,ARM,2023-01-01,0.33480093604750927,0.47583996926614985,0.3454163929934982
6,ATG,2023-01-01,0.03532246514975986,0.07398824954221654,0.07028770892365287
7,AUS,2023-01-01,0.00689951242804334,0.0639410623009925,0.004039288506815512
8,AUT,2023-01-01,0.025978923504450562,0.06601089127426571,0.0019458058481848913
9,AZE,2023-01-01,0.3003521083399108,0.3710848565036573,0.43007890684080047
10,BDI,2023-01-01,0.8968011312059524,0.9504457879976655,0.6215186015235075
11,BEL,2023-01-01,0.031920816040237415,0.05010575224266129,0.011507679230509193
12,BEN,2023-01-01,0.5762351518501049,0.5045666794193123,0.38612065689396835
13,BFA,2023-01-01,0.8069951302796402,0.9399075626155443,0.8118044992693658
14,BGD,2023-01-01,0.05063689797801695,0.05351215850502018,0.03092499617572015
15,BGR,2023-01-01,0.001940896614738607,0.030847883649099152,0.004680125375988234
16,BHR,2023-01-01,0.10661418881176762,0.05105435359896254,0.14734592586757184
17,BHS,2023-01-01,0.018438715412916633,0.03688986304408846,0.03010117073399198
18,BIH,2023-01-01,0.02773951779432418,0.05834255084709604,0.021511327732585114
19,BLR,2023-01-01,0.02112613065428841,0.06829807539093886,0.023474712222990742
20,BLZ,2023-01-01,0.008496327452409486,0.054294876112595605,0.005736325979132643
21,BMU,2023-01-01,0.029460832870042357,0.032084915258477106,0.06799102014316916
22,BOL,2023-01-01,0.11111317682105677,0.23910207542180795,0.06939587981171878
23,BRA,2023-01-01,0.8437827405869277,0.9078756635492946,0.39520584565410327
24,BRB,2023-01-01,0.011171559423862243,0.034877950483178,0.03789975510963857
25,BRN,2023-01-01,0.003041395892838156,0.025905898589531656,0.0021716389209941954
26,BTN,2023-01-01,0.008443253244127043,0.04611276682720533,0.0040139684230677715
27,BWA,2023-01-01,0.0029489728106056236,0.030002686454967366,0.004349456357934518
28,CAF,2023-01-01,0.9426494301323566,0.9481396118519597,0.878741182717958
29,CAN,2023-01-01,0.0026073787033071825,0.03500412756812705,0.004326870040815991
30,CHE,2023-01-01,0.0016699790099735162,0.055966356164676795,0.0018377521038129944
31,CHL,2023-01-01,0.002049408558870453,0.0390085945584932,0.005914007432484156
32,CHN,2023-01-01,0.002058158298459341,0.06279744338829459,0.004689614028183145
33,CIV,2023-01-01,0.18866517170520075,0.2270480648803303,0.200675481923266
34,CMR,2023-01-01,0.9326049776765906,0.9414700084645361,0.8896890475766618
35,COD,2023-01-01,0.9235743966321579,0.9605625297489953,0.8676478709238414
36,COG,2023-01-01,0.3669321265862815,0.4138181125523461,0.7837771292674919
37,COL,2023-01-01,0.7440820773507646,0.7606719587803986,0.7209155817067111
38,COM,2023-01-01,0.03628882561908745,0.06401453547178947,0.005961927835220715
39,CPV,2023-01-01,0.03261277887916813,0.02981578295267805,0.007495088764179554
40,CRI,2023-01-01,0.004278986701731425,0.0344547322774639,0.003430068069281616
41,CUB,2023-01-01,0.0055574773705301716,0.04254158041737586,0.004161028671811262
42,CYP,2023-01-01,0.00482061485363057,0.039368087997849535,0.003081924097216566
43,CZE,2023-01-01,0.0013215079504750604,0.04272748261823806,0.002025362372414091
44,DEU,2023-01-01,0.014404176985521702,0.05198926419537652,0.008863433994989412
45,DJI,2023-01-01,0.46440973286863907,0.7498929576631084,0.28067722973584214
46,DMA,2023-01-01,0.026180687171652815,0.053212918939884044,0.029819430707766048
47,DNK,2023-01-01,0.0015554874818046707,0.024359172036165916,0.0036971761984177067
48,DOM,2023-01-01,0.10696908445027119,0.17312686228731566,0.05979114378021558
49,DZA,2023-01-01,0.16132907105374966,0.2619033835994856,0.31949690809497394
50,ECU,2023-01-01,0.7189426791943079,0.8868786467419898,0.18938946057430298
51,EGY,2023-01-01,0.3248282536772516,0.47584306334208015,0.23033369899822043
52,ERI,2023-01-01,0.34711834117840046,0.31651259522010083,0.6981168876717665
53,ESH,2023-01-01,0.012593117461519417,0.03425490633333441,0.0036203388480448104
54,ESP,2023-01-01,0.04600171516991248,0.04215364067554745,0.0442104166692616
55,EST,2023-01-01,0.018292560544198404,0.03044071307301026,0.026652365341904464
56,ETH,2023-01-01,0.9254290104055444,0.9485001808369381,0.8111657315067851
57,FIN,2023-01-01,0.01647305344403152,0.02967032085735883,0.03464249509919618
58,FJI,2023-01-01,0.0023323802589021473,0.02725648917438201,0.002414802343648598
59,FRA,2023-01-01,0.03914644911550917,0.07420166172473261,0.031922166902250956
60,FSM,2023-01-01,0.015562568065623762,0.025292934305686455,0.0038525481153322935
61,GAB,2023-01-01,0.03439894364364774,0.02287229842984418,0.02025355269267004
62,GBR,2023-01-01,0.026002055515471093,0.06453747776435892,0.03252403526821054
63,GEO,2023-01-01,0.0826528832608632,0.058062422251295764,0.1006015341306191
64,GHA,2023-01-01,0.03517828564116129,0.03604256043364479,0.05235324662816746
65,GIB,2023-01-01,0.006297942283691549,0.04904419028440409,0.0022810276905548487
66,GIN,2023-01-01,0.15705914494207576,0.18639841382722555,0.3679850958193617
67,GMB,2023-01-01,0.05585119226948523,0.07927614739075507,0.07405170236451258
68,GNB,2023-01-01,0.14508574891475898,0.253410465880918,0.007800868113112961
69,GNQ,2023-01-01,0.04994045370045799,0.059863731363925775,0.07001196994182167
70,GRC,2023-01-01,0.00249351305835724,0.04693016246465239,0.007076820742834227
71,GRD,2023-01-01,0.002015351948972932,0.04775240406952212,0.002286108960663984
72,GRL,2023-01-01,0.006738863848668106,0.031035996607077915,0.0018596841224613274
73,GTM,2023-01-01,0.33919942554919974,0.39488916828435405,0.26615488436108936
74,GUM,2023-01-01,0.0023685142306918137,0.039322416063955395,0.0032742731626849457
75,GUY,2023-01-01,0.052584777814383664,0.05733849416911331,0.11343238921813653
76,HKG,2023-01-01,0.0013928312799978066,0.0544481388139736,0.003950211552597371
77,HND,2023-01-01,0.30211180092024137,0.295815738443615,0.44443669124891216
78,HRV,2023-01-01,0.008031835957887448,0.11244435526451867,0.0036478252497894464
79,HTI,2023-01-01,0.7716541760677217,0.8564529008776162,0.600309675004324
80,HUN,2023-01-01,0.019131341103241887,0.055209196086425764,0.043329368975051165
81,IDN,2023-01-01,0.12835370410882746,0.1363387266834838,0.1582148297863951
82,IND,2023-01-01,0.08007144246394379,0.10620014534509095,0.10058442821938268
83,IRL,2023-01-01,0.0044926866690218874,0.03967436519212649,0.002778053262669212
84,IRN,2023-01-01,0.4626984997537984,0.7036134944154598,0.442272642678625
85,IRQ,2023-01-01,0.9345876222415269,0.8951808878214725,0.9353130792451949
86,ISL,2023-01-01,0.00225081733345293,0.057935069513634634,0.0021254022375082624
87,ISR,2023-01-01,0.9210682568685844,0.9094177647367604,0.9211123181472486
88,ITA,2023-01-01,0.0029230341938263223,0.033812269757377576,0.0023858510335900054
89,JAM,2023-01-01,0.03294501876589799,0.03332505386295038,0.041987442944105675
90,JOR,2023-01-01,0.110375638549477,0.10160135736493803,0.1936805345433853
91,JPN,2023-01-01,0.0008425181367698811,0.02597122138117841,0.0019459831766882824
92,KAZ,2023-01-01,0.017180392743601846,0.04690682555482117,0.06097659362613023
93,KEN,2023-01-01,0.6120703475995176,0.5714503383641285,0.5816702495260889
94,KGZ,2023-01-01,0.5203683199320184,0.6790603403307846,0.25359419553567836
95,KHM,2023-01-01,0.016803169642201254,0.02690562429156795,0.020889293768077
96,KOR,2023-01-01,0.001071158293605612,0.04063048865196653,0.0038887276446448417
97,KWT,2023-01-01,0.05497875268504633,0.0880415068461168,0.04677364034228821
98,LAO,2023-01-01,0.03008003781986799,0.017872595822407317,0.06939002334685515
99,LBN,2023-01-01,0.27876404371442715,0.26462260435364005,0.6952990645548359
100,LBR,2023-01-01,0.07014975503325839,0.12783377609777033,0.04857236461422694
101,LBY,2023-01-01,0.6921131963712074,0.5801168027320667,0.5839077696545465
102,LKA,2023-01-01,0.12247219059629462,0.10185382774810407,0.2599537633449321
103,LSO,2023-01-01,0.06056426500417228,0.02097573027174321,0.25223465413653606
104,LTU,2023-01-01,0.04397179863604496,0.0308066089711399,0.13058195756124713
105,LUX,2023-01-01,0.002368827553728457,0.02862108906408314,0.0019298902570018838
106,LVA,2023-01-01,0.050696471319886985,0.04108174544640685,0.09710846326652184
107,MAC,2023-01-01,0.0036453387377499125,0.03221816416658044,0.003485810552401853
108,MAR,2023-01-01,0.04624325735128967,0.15923985532910956,0.015537996431048652
109,MCO,2023-01-01,0.0006374697597425625,0.028949890407886956,0.0007377047142256934
110,MDA,2023-01-01,0.044960469464545336,0.15106490028725947,0.07378844945286607
111,MDG,2023-01-01,0.29706651663334094,0.25711968888126274,0.15998912476124344
112,MDV,2023-01-01,0.017368682330328535,0.03840062605771705,0.03621184984241694
113,MEX,2023-01-01,0.9127193874457521,0.8770099586642557,0.7958064384801066
114,MHL,2023-01-01,0.0033543378051987954,0.04731375077634032,0.0025451559793533522
115,MKD,2023-01-01,0.06774157880101118,0.038992099302262245,0.14049568475236612
116,MLI,2023-01-01,0.9194790595532993,0.9379157823695758,0.9138136770203689
117,MLT,2023-01-01,0.019241467848571663,0.0296339611728303,0.03357197215290588
118,MMR,2023-01-01,0.9041310233294783,0.9484191246550484,0.8795113367858574
119,MNE,2023-01-01,0.009560185798519142,0.050169767875721624,0.008465351731765035
120,MNG,2023-01-01,0.002390242247194099,0.02916687277496634,0.0064375320687584
121,MNP,2023-01-01,0.052797754761431684,0.027602679450443424,0.01471243578899291
122,MOZ,2023-01-01,0.7727541768721947,0.9433194133143451,0.6271612196085726
123,MRT,2023-01-01,0.12123382725282843,0.12809955833596046,0.11987616393209699
124,MUS,2023-01-01,0.012292499159775238,0.028218029852043046,0.03261228606475647
125,MWI,2023-01-01,0.02479294122791345,0.048680233864564944,0.012889850406723689
126,MYS,2023-01-01,0.03341961911142734,0.09227417221132345,0.03702807867108725
127,NAM,2023-01-01,0.04702601054152947,0.026938675449460416,0.18490620649685294
128,NCL,2023-01-01,0.008556655361228115,0.05394794047347254,0.003456273063121767
129,NER,2023-01-01,0.9205345132954087,0.9285887411576361,0.8524553686875866
130,NGA,2023-01-01,0.9372701653355878,0.9541798268452911,0.7723067152011661
131,NIC,2023-01-01,0.05059133001533804,0.06141598443863845,0.09427293904299475
132,NLD,2023-01-01,0.0010741516731764694,0.04725328873677114,0.0018796526908657863
133,NOR,2023-01-01,0.0017258817112469867,0.041957631356312634,0.0035447939751161272
134,NPL,2023-01-01,0.06871878513186924,0.03876043148773447,0.19037383711749606
135,NZL,2023-01-01,0.009456791997223256,0.031000994939253682,0.03678513602670607
136,OMN,2023-01-01,0.005097829563484134,0.02709541222135415,0.002331728036054178
137,PAK,2023-01-01,0.7620731397840477,0.6686168051533088,0.851021266097536
138,PAN,2023-01-01,0.002299962368258287,0.0555750406305697,0.004025463233242201
139,PER,2023-01-01,0.1665354924386521,0.12467457744816762,0.2228088338805004
140,PHL,2023-01-01,0.2945349446966592,0.2337869555617189,0.17757403715700276
141,PNG,2023-01-01,0.592915891785647,0.9190195782165359,0.26449410859472994
142,POL,2023-01-01,0.05429598513194422,0.2125263101482071,0.02275928836808609
143,PRI,2023-01-01,0.0015057963548118607,0.0291398644116733,0.002746078683843964
144,PRK,2023-01-01,0.005261279531706911,0.03829542032011167,0.023950638884071243
145,PRT,2023-01-01,0.0008502363669285537,0.041579184354391154,0.0015318363673688191
146,PRY,2023-01-01,0.22389925721641593,0.1893209793311731,0.08875868953010248
147,PSE,2023-01-01,0.01579769649834655,0.04842101494760193,0.012545256140278089
148,QAT,2023-01-01,0.01693107029837453,0.036834111715815784,0.02784234287888244
149,ROU,2023-01-01,0.046347125228897564,0.07115998997864066,0.0471301556901111
150,RUS,2023-01-01,0.20571472415945724,0.15577628731190982,0.4582961148551308
151,RWA,2023-01-01,0.2623131278802109,0.14392151863549832,0.4183002891999374
152,SAU,2023-01-01,0.08829755061694818,0.10075094869108436,0.12634333157433708
153,SDN,2023-01-01,0.9321852997881358,0.941564510577321,0.8320160961997206
154,SEN,2023-01-01,0.16123453908028942,0.13078291075786247,0.2916963255293724
155,SGP,2023-01-01,0.0005515732754671289,0.024791818397137302,0.0005606973536441231
156,SLB,2023-01-01,0.005235279526811324,0.04274198474161204,0.0013233758742894253
157,SLE,2023-01-01,0.03414353013801735,0.0160499485381446,0.1683988141074026
158,SLV,2023-01-01,0.20161636556743398,0.23339453390371745,0.03433375478068938
159,SOM,2023-01-01,0.9415641668388118,0.9429688905412708,0.9310810963707843
160,SRB,2023-01-01,0.011748246192031655,0.05320877386935714,0.008807307003742599
161,SSD,2023-01-01,0.9277012631205447,0.952767648953206,0.8633150413275396
162,STP,2023-01-01,0.2439825240526825,0.8234776353154276,0.01391619321222749
163,SUR,2023-01-01,0.00803690459168189,0.04682778404093851,0.008010523915544134
164,SVK,2023-01-01,0.006584022645453925,0.07193373378807441,0.005795959737045194
165,SVN,2023-01-01,0.0013205683058912085,0.047837035169486876,0.0046647522837259875
166,SWE,2023-01-01,0.03046297939035516,0.05178948212284595,0.033802395037362716
167,SWZ,2023-01-01,0.1719839372329907,0.2836543837017599,0.05853006987944839
168,SYC,2023-01-01,0.0022071652251174365,0.07453756987121236,0.0024169872375577562
169,SYR,2023-01-01,0.9173880855007274,0.8955790264886863,0.908999898057174
170,TCD,2023-01-01,0.921425455166318,0.9265536586623789,0.6923560635228604
171,TGO,2023-01-01,0.5964353707759424,0.7546429601616802,0.19513573925369848
172,THA,2023-01-01,0.12624414299809605,0.09221789465768435,0.21409833547139684
173,TJK,2023-01-01,0.40528854668849346,0.6966748473987687,0.28260154536879767
174,TKM,2023-01-01,0.010608046707064474,0.07031287572362213,0.006430766215276664
175,TLS,2023-01-01,0.003746946119485437,0.037314105996609094,0.0029090751994444823
176,TON,2023-01-01,0.0054860136260940625,0.05912070498994139,0.0040041939879295685
177,TTO,2023-01-01,0.01592766827749459,0.04902566954872435,0.011943534918276686
178,TUN,2023-01-01,0.21696526062224308,0.17485894551089567,0.25030128180864
179,TUR,2023-01-01,0.3429568943094225,0.31618920113288046,0.6422533601397129
180,TWN,2023-01-01,0.002054953805961956,0.04948266866799958,0.00192646478490727
181,TZA,2023-01-01,0.09186694751544043,0.24327414381688323,0.031473148196312875
182,UGA,2023-01-01,0.32924516569275436,0.2778183333975229,0.552489800055286
183,UKR,2023-01-01,0.9306294892169403,0.9029470464368555,0.8982225993302226
184,URY,2023-01-01,0.020248629943541836,0.05098038112176272,0.04549801410742038
185,USA,2023-01-01,0.04976303946310441,0.08833465178586192,0.022308133923106942
186,UZB,2023-01-01,0.08571143419977273,0.0200920526945677,0.11664958422984033
187,VEN,2023-01-01,0.29480955997779545,0.475535611230124,0.1741759488708126
188,VIR,2023-01-01,0.009069590458436208,0.037330591528701385,0.008757525958346475
189,VNM,2023-01-01,0.008018498456749686,0.037855717130373216,0.009777494834269573
190,VUT,2023-01-01,0.0032976515590330503,0.05275327222898102,0.0008468509756469372
191,WSM,2023-01-01,0.0031750841690481152,0.05528059928469937,0.0016827398065257162
192,XKX,2023-01-01,0.03389448768543997,0.05359639412935831,0.10189032356414089
193,YEM,2023-01-01,0.9503288574916137,0.9552216804304228,0.9149349448345802
194,ZAF,2023-01-01,0.10026896342761649,0.22675853764029316,0.06332985659206565
195,ZMB,2023-01-01,0.006550281763624441,0.031433182323602676,0.00840710796682104
196,ZWE,2023-01-01,0.07397056183697237,0.108837754406439,0.11092677851039576
0,AFG,2023-02-01,0.9109413704065555,0.8698381333355302,0.9260642573770362
1,AGO,2023-02-01,0.13207057445409548,0.16149404218983177,0.18712608033531902
2,ALB,2023-02-01,0.006145919931323452,0.04988327169582407,0.012536765627085417
3,ARE,2023-02-01,0.0036982535024579046,0.024628988413159355,0.002120269496583832
4,ARG,2023-02-01,0.0030422924896390956,0.03287402805798421,0.004156318966777589
5,ARM,2023-02-01,0.3748450660217609,0.4620098155733737,0.30123800559771446
6,ATG,2023-02-01,0.027465165957077545,0.06889415363587485,0.05326159238915336
7,AUS,2023-02-01,0.010291084157085392,0.05179960675542286,0.003728891991441123
8,AUT,2023-02-01,0.030589710642332516,0.06160754653610232,0.002008739342595937
9,AZE,2023-02-01,0.28080669760927507,0.36530423547462704,0.3102620377229649
10,BDI,2023-02-01,0.9347531410099653,0.9461691281303932,0.8086642022253168
11,BEL,2023-02-01,0.034650936072070856,0.049320508095849216,0.009459693405510353
12,BEN,2023-02-01,0.5285428707126935,0.511473880361622,0.24433961455585285
13,BFA,2023-02-01,0.8506700484203273,0.9459241758071134,0.7996078091109238
14,BGD,2023-02-01,0.05920866075273739,0.0899651410904485,0.034850412471173584
15,BGR,2023-02-01,0.0038426688744836335,0.023441607516601397,0.005188371538250756
16,BHR,2023-02-01,0.09074097827585514,0.026231997987539637,0.12227783049098793
17,BHS,2023-02-01,0.011544462384092319,0.022717048691942476,0.0078921413384281
18,BIH,2023-02-01,0.025728117398879678,0.042226379682747575,0.015203641615315079
19,BLR,2023-02-01,0.010836457494316722,0.06886233511246403,0.009600952281157973
20,BLZ,2023-02-01,0.016820105701530485,0.061821660433040264,0.00875096699849699
21,BMU,2023-02-01,0.02481083905932732,0.02326415872038099,0.056154275791652934
22,BOL,2023-02-01,0.10373493097640708,0.16509403123248179,0.06805532063295235
23,BRA,2023-02-01,0.8000046412433892,0.8580146280562121,0.3560828318497522
24,BRB,2023-02-01,0.013174432194246492,0.023831566150958577,0.03418030261956692
25,BRN,2023-02-01,0.00515301167515746,0.022104900497399865,0.0041116539975760225
26,BTN,2023-02-01,0.006302483374908839,0.028660376544665966,0.004146751996999708
27,BWA,2023-02-01,0.0024631422419136126,0.018698890226210286,0.0024145654236774686
28,CAF,2023-02-01,0.9432776821929345,0.9435582162194263,0.8969583797401859
29,CAN,2023-02-01,0.0048170271694127865,0.027416286465318445,0.004845555542642676
30,CHE,2023-02-01,0.017788386314914154,0.03820715611632815,0.020716911100904623
31,CHL,2023-02-01,0.00372025884835531,0.03283818969552699,0.005262304316053563
32,CHN,2023-02-01,0.002626558393313935,0.05420044391854086,0.00669399340856833
33,CIV,2023-02-01,0.205615337762018,0.22872987630558808,0.16904068506953185
34,CMR,2023-02-01,0.9118381945471393,0.9412688424703554,0.8716035565768613
35,COD,2023-02-01,0.9441576758229183,0.9648950337875116,0.9032062762783063
36,COG,2023-02-01,0.3698110416818513,0.3817032779494869,0.7581380862762115
37,COL,2023-02-01,0.650817991668737,0.576105861674104,0.6325075552357738
38,COM,2023-02-01,0.01589044680662473,0.054793753841111376,0.0058229674296348686
39,CPV,2023-02-01,0.011619005389804253,0.026510370157107086,0.0053113832401153385
40,CRI,2023-02-01,0.0035820532223877644,0.031820250349638854,0.004773835358737172
41,CUB,2023-02-01,0.003935134261086472,0.03735798558849072,0.005246453673413192
42,CYP,2023-02-01,0.006137042770280806,0.03423471420577039,0.004947327082358904
43,CZE,2023-02-01,0.002109363078821786,0.03612761071310797,0.0024668896571651967
44,DEU,2023-02-01,0.007398629781888751,0.04724648943724377,0.003027538380742916
45,DJI,2023-02-01,0.4738937034584572,0.7067593465963894,0.24359361298826784
46,DMA,2023-02-01,0.012982479296655844,0.05156238857242338,0.0041744757458714535
47,DNK,2023-02-01,0.0021408174083893845,0.024579719785823163,0.0017252177964510692
48,DOM,2023-02-01,0.11267590262681347,0.1269654662682514,0.04704121141664981
49,DZA,2023-02-01,0.17714175771430865,0.25305255817337535,0.3684402478619383
50,ECU,2023-02-01,0.5682983361858627,0.8449452290749622,0.039182782290123244
51,EGY,2023-02-01,0.33046750047883416,0.4677817603087845,0.22989072318549517
52,ERI,2023-02-01,0.36757542372521007,0.3231808210693264,0.6859761316868714
53,ESH,2023-02-01,0.01468917090544972,0.026872823529682767,0.004728532575360739
54,ESP,2023-02-01,0.042208475966953346,0.043362808182758394,0.03945861806635253
55,EST,2023-02-01,0.006132827361688222,0.02899388658626121,0.005016325465765143
56,ETH,2023-02-01,0.9186495464153988,0.9595747912830145,0.8341844018512974
57,FIN,2023-02-01,0.001971786650909045,0.026943856664006123,0.0017710056482388126
58,FJI,2023-02-01,0.002349751514238288,0.026666137533022567,0.0026394134293878527
59,FRA,2023-02-01,0.04585347057532785,0.06811051584440769,0.03546783162241357
60,FSM,2023-02-01,0.009673137015132994,0.01622503378266764,0.00353166961939743
61,GAB,2023-02-01,0.0026719713163427354,0.018665130913380148,0.0020095492975299163
62,GBR,2023-02-01,0.012169381983141174,0.056392109378309255,0.010253550812299896
63,GEO,2023-02-01,0.07384813602211085,0.045761876785247575,0.09278023137225261
64,GHA,2023-02-01,0.02673568230927939,0.04801399214243586,0.04494965249532741
65,GIB,2023-02-01,0.005100381426363444,0.04007192398495826,0.0029609933072741205
66,GIN,2023-02-01,0.14559967194735837,0.20962265553739076,0.3524011455188616
67,GMB,2023-02-01,0.05357910826513496,0.06969768631424433,0.08455792838515036
68,GNB,2023-02-01,0.12361074952890706,0.23740666758367007,0.00524104582749726
69,GNQ,2023-02-01,0.018113600367513204,0.04802409664962157,0.01353537392063347
70,GRC,2023-02-01,0.0038484941372043733,0.0330460478828829,0.002472987472060649
71,GRD,2023-02-01,0.0029430175446113517,0.03700874906554508,0.0011279919019003297
72,GRL,2023-02-01,0.005417701419908827,0.022193831012463746,0.00610862620776736
73,GTM,2023-02-01,0.3318853235404046,0.38099348742093425,0.29338326842697393
74,GUM,2023-02-01,0.0014343270800496592,0.03966633228901575,0.0033535123241286904
75,GUY,2023-02-01,0.05171764766677454,0.04605911092907671,0.11654656985489197
76,HKG,2023-02-01,0.004652766904402891,0.028194176337742835,0.009110121878637252
77,HND,2023-02-01,0.24891830584594646,0.2588192859707225,0.27990691880090374
78,HRV,2023-02-01,0.005083121549289966,0.06911396637533097,0.003754403118966168
79,HTI,2023-02-01,0.7548447792624989,0.8383423238588865,0.5972392796066878
80,HUN,2023-02-01,0.02210650495728364,0.05949531064219682,0.039476094002499566
81,IDN,2023-02-01,0.12440688010105268,0.12314056219180547,0.1781642778113396
82,IND,2023-02-01,0.07614403971212347,0.12262323193837596,0.10715131275631815
83,IRL,2023-02-01,0.004665315411856302,0.026191077976216847,0.0028906948994291233
84,IRN,2023-02-01,0.4841840619459566,0.6859405095234404,0.3991934119274502
85,IRQ,2023-02-01,0.9482613240074749,0.9398310673400722,0.9303840828394799
86,ISL,2023-02-01,0.014316595243809651,0.039172481856328364,0.03644388808121988
87,ISR,2023-02-01,0.9207315162891136,0.9204343047409943,0.9260227924178792
88,ITA,2023-02-01,0.002353788507208853,0.025805720980620568,0.0025973328153621783
89,JAM,2023-02-01,0.021579965103395975,0.026863273263122902,0.054038141710400396
90,JOR,2023-02-01,0.12908464640414674,0.16741297512227138,0.20386536378112496
91,JPN,2023-02-01,0.01348300270625155,0.01898395863969908,0.040401725890724625
92,KAZ,2023-02-01,0.01136704357620555,0.027662553446273955,0.027851793592583458
93,KEN,2023-02-01,0.5994554867323111,0.5604516234053126,0.5657146125662214
94,KGZ,2023-02-01,0.4846560623541031,0.6015331667369487,0.25660541960615485
95,KHM,2023-02-01,0.003179887535265496,0.021921049007669627,0.005832189193186968
96,KOR,2023-02-01,0.0025600363125191246,0.02932127393286329,0.005061049943128847
97,KWT,2023-02-01,0.06369369377560222,0.12423932324461816,0.06113899142916983
98,LAO,2023-02-01,0.05973783150836516,0.06780946873045203,0.11829310224729539
99,LBN,2023-02-01,0.28776955779671193,0.3348225087707869,0.6432696078999867
100,LBR,2023-02-01,0.1646626386160552,0.10865570636149835,0.07319544002753117
101,LBY,2023-02-01,0.6762898092843886,0.5489569702743424,0.6329681497952863
102,LKA,2023-02-01,0.12499773568192132,0.11087770619892195,0.28691205068132836
103,LSO,2023-02-01,0.0305178374691392,0.014420167332284866,0.11653124087477726
104,LTU,2023-02-01,0.02497508509119018,0.02325284591117293,0.08489031740524627
105,LUX,2023-02-01,0.002490234891300203,0.024707778868889932,0.002611462341891904
106,LVA,2023-02-01,0.04820846845556685,0.038876503547697,0.10324509417925276
107,MAC,2023-02-01,0.003293051535187083,0.02351862598893867,0.0009641730283599053
108,MAR,2023-02-01,0.04625924659875993,0.14431604679991736,0.015365868257399174
