,isocode,month_year,pred_armedconf_rf_f3_all,pred_armedconf_rf_f3_hs,pred_armedconf_rf_f3_tx
150,RUS,2021-11-01,0.22590354091661982,0.22973107880440022,0.4771668225140888
151,RWA,2021-11-01,0.24301976399131672,0.23887526067334564,0.5000543712189471
152,SAU,2021-11-01,0.273453154612697,0.26200122274642584,0.3321960835967992
153,SDN,2021-11-01,0.9765445183260453,0.9848871411980044,0.8848560136675131
154,SEN,2021-11-01,0.1477791783523002,0.09341611543473372,0.24253318283947894
155,SGP,2021-11-01,0.008340650842409158,0.0180524270816457,0.021633335652606465
156,SLB,2021-11-01,0.016468662226071618,0.02125899098204198,0.05263662908024221
157,SLE,2021-11-01,0.09721043102007579,0.023077712948449246,0.5007734446757207
158,SLV,2021-11-01,0.027938879645002093,0.04290307215574684,0.09744821853050903
159,SOM,2021-11-01,0.9919529467695968,0.992837414991827,0.948688726989555
160,SRB,2021-11-01,0.027439098689962284,0.05182663823580498,0.07118988993269636
161,SSD,2021-11-01,0.8743307066817364,0.90100581059969,0.8129142942924527
162,STP,2021-11-01,0.008207153487628797,0.01721501678739389,0.016729560358020992
163,SUR,2021-11-01,0.02029986650159596,0.05761794320434141,0.02184982078243368
164,SVK,2021-11-01,0.020375224846220324,0.027659898294164532,0.08278200092918464
165,SVN,2021-11-01,0.09253487738509801,0.026126511780159185,0.276258680070315
166,SWE,2021-11-01,0.0848161610456195,0.10464698948532948,0.09086938394292182
167,SWZ,2021-11-01,0.6612489598214932,0.876497647327257,0.1685618827844282
168,SYC,2021-11-01,0.07189269439246647,0.016844485002799364,0.19816770427712171
169,SYR,2021-11-01,0.9915629356484886,0.9936732138644497,0.9338626847829994
170,TCD,2021-11-01,0.8642986789662745,0.8439091244313742,0.8853279948725445
171,TGO,2021-11-01,0.13686536050364081,0.1301949826994489,0.30105739694708916
172,THA,2021-11-01,0.2840485556534946,0.25215904398663314,0.4531998106538594
173,TJK,2021-11-01,0.416595134223265,0.4308790261717577,0.27893674344759967
174,TKM,2021-11-01,0.017976081118629913,0.050365050007894,0.03622267769801975
175,TLS,2021-11-01,0.018607258193848064,0.021597345305595796,0.07603486206294507
176,TON,2021-11-01,0.021026333034596223,0.03969908536566031,0.030167450702308637
177,TTO,2021-11-01,0.024989351711128892,0.033468846810418944,0.06096040923462177
178,TUN,2021-11-01,0.3885062212952694,0.3628174173710672,0.4369996750361601
179,TUR,2021-11-01,0.5645749653221231,0.5198026004676828,0.7588391690989775
180,TWN,2021-11-01,0.012984241436990927,0.01632392032494131,0.03982523371458061
181,TZA,2021-11-01,0.2665245918705639,0.3903805231543888,0.03983172673561552
182,UGA,2021-11-01,0.35084684075565037,0.26502417285133517,0.8134154658332525
183,UKR,2021-11-01,0.8558170890407737,0.8421854683137829,0.7438480506637402
184,URY,2021-11-01,0.026124849173578366,0.05318463807621114,0.03655663550004437
185,USA,2021-11-01,0.09684502550015106,0.06322831091455292,0.2827486064446635
186,UZB,2021-11-01,0.11414416253958269,0.04875615140857049,0.18240645114478088
187,VEN,2021-11-01,0.3901580224146717,0.4600804868555289,0.5035742414444083
188,VIR,2021-11-01,0.010422994389208953,0.016541866504910376,0.030301757521896264
189,VNM,2021-11-01,0.016575803440313078,0.02275433405390132,0.07557417978081149
190,VUT,2021-11-01,0.015256588920080605,0.02140882372221334,0.022883739398714513
191,WSM,2021-11-01,0.01664909163778576,0.025181688404521143,0.023386327078500947
192,XKX,2021-11-01,0.13377403156538914,0.01856156281395989,0.6600781879288127
193,YEM,2021-11-01,0.9920696543934308,0.9934378248516176,0.9508765409875177
194,ZAF,2021-11-01,0.34330999303494864,0.4432920814803658,0.20628401387307096
195,ZMB,2021-11-01,0.02317282287981632,0.051995376529332074,0.03881811879066352
196,ZWE,2021-11-01,0.14995605055631775,0.17863696275853108,0.19085061029395964
0,AFG,2021-12-01,0.9860134544539007,0.993052333583825,0.937749303194837
1,AGO,2021-12-01,0.27666976133610743,0.2869071298995757,0.347926601277546
2,ALB,2021-12-01,0.026925535932714743,0.03814516091432742,0.09688145493579688
3,ARE,2021-12-01,0.010953791678055182,0.024482544241595138,0.021214465007680147
4,ARG,2021-12-01,0.05487405726659498,0.04729024551803897,0.12384773898826694
5,ARM,2021-12-01,0.7341922094612872,0.8340135360183347,0.3879834781356796
6,ATG,2021-12-01,0.0790703929575453,0.022773508567134365,0.2425800990447915
7,AUS,2021-12-01,0.027150136626196506,0.05525823429679118,0.047295002550997535
8,AUT,2021-12-01,0.09388787383486463,0.1665011234693357,0.03387146447579796
9,AZE,2021-12-01,0.85618516564835,0.9093254905973016,0.5157765845895852
10,BDI,2021-12-01,0.968789478955101,0.9630024868116693,0.8755085313674458
11,BEL,2021-12-01,0.09251361743291335,0.12772380125610366,0.06869447255094323
12,BEN,2021-12-01,0.14495831307652748,0.06867107424650701,0.38628339407420875
13,BFA,2021-12-01,0.9732529028162036,0.9940171998006665,0.8266437544703078
14,BGD,2021-12-01,0.1453334888813409,0.19322209816751013,0.14901872230279792
15,BGR,2021-12-01,0.014080442565636389,0.0323425882531432,0.023333852045021978
16,BHR,2021-12-01,0.13528757715236264,0.0752376518618813,0.18570038213663254
17,BHS,2021-12-01,0.03988382598802831,0.02402038365298268,0.1953495919415994
18,BIH,2021-12-01,0.033044909365149665,0.0441954418607359,0.11443800564300811
19,BLR,2021-12-01,0.028741095934895763,0.029148878709197933,0.10337389305531555
20,BLZ,2021-12-01,0.033506228454703,0.06594410237252415,0.0833205699754781
21,BMU,2021-12-01,0.0821446310039673,0.02119615200028729,0.24893240161692773
22,BOL,2021-12-01,0.14348831216005614,0.15965226617064207,0.12452247445021909
23,BRA,2021-12-01,0.8997130310737931,0.966932400529917,0.3846894422027377
24,BRB,2021-12-01,0.012863130972223849,0.021996033477585043,0.03650790041162583
25,BRN,2021-12-01,0.012638814687210564,0.02153444796882809,0.03536081010564241
26,BTN,2021-12-01,0.02145393638499702,0.03065227243345956,0.052715724664563
27,BWA,2021-12-01,0.012661755069199391,0.022769059370862085,0.03827836860853796
28,CAF,2021-12-01,0.9909985582187214,0.9940424216189246,0.9353167369811639
29,CAN,2021-12-01,0.01618172694460971,0.024909976939280546,0.03687512432915371
30,CHE,2021-12-01,0.043954585847331584,0.029509785534486216,0.14007110557459018
31,CHL,2021-12-01,0.01657417526712933,0.027362982216678253,0.07222835067857465
32,CHN,2021-12-01,0.04023016962983785,0.04779436270306137,0.08227864130606587
33,CIV,2021-12-01,0.20721374730884168,0.20214172734482083,0.3391735424584773
34,CMR,2021-12-01,0.9885824138674245,0.993287946597179,0.8636953836920818
35,COD,2021-12-01,0.9905406615127673,0.9940031127520286,0.9209674006806711
36,COG,2021-12-01,0.27927754950904077,0.19946791489354734,0.8661268483117268
37,COL,2021-12-01,0.8616401533245405,0.8370260459692241,0.9243723050772651
38,COM,2021-12-01,0.012989494213921496,0.023497008378125184,0.045310569240547126
39,CPV,2021-12-01,0.020053045420167937,0.022188901843837715,0.048842490562250374
40,CRI,2021-12-01,0.017105308005323464,0.0390986084781652,0.023339881707798094
41,CUB,2021-12-01,0.02458377089070818,0.03385074832804879,0.06147447205450114
42,CYP,2021-12-01,0.021223105614356825,0.05254949376492685,0.02452685955876878
43,CZE,2021-12-01,0.025162072414798082,0.03408352700125199,0.030550690494078644
44,DEU,2021-12-01,0.058103354426823246,0.1292728329323524,0.07885329127647993
45,DJI,2021-12-01,0.5458762010545481,0.6687073813990903,0.25563975238154557
46,DMA,2021-12-01,0.011448267068513162,0.02383053267169625,0.021637358708993037
47,DNK,2021-12-01,0.012942877782557295,0.026480989893739978,0.05991059959683928
48,DOM,2021-12-01,0.046467887594895264,0.021284075975830548,0.19407992460283136
49,DZA,2021-12-01,0.34464603902849994,0.27509127194883104,0.49220106046997986
50,ECU,2021-12-01,0.6834353680904438,0.8539367076587056,0.17090736849785984
51,EGY,2021-12-01,0.4533869967403492,0.4975314417946699,0.2999845708396698
52,ERI,2021-12-01,0.22823206797884993,0.12184942455540329,0.8263923825861439
53,ESH,2021-12-01,0.015596905858762977,0.024766897382059665,0.07464034143812265
54,ESP,2021-12-01,0.09845312648467615,0.13035215473408845,0.10340550721141488
55,EST,2021-12-01,0.04698912387745513,0.03034389896813998,0.11760071241795952
56,ETH,2021-12-01,0.9813920565879763,0.9939737017199307,0.903280692896797
57,FIN,2021-12-01,0.012982239662017822,0.027192411987267164,0.027064082197025698
58,FJI,2021-12-01,0.010703198745817998,0.02277972037010657,0.03771083114881902
59,FRA,2021-12-01,0.09792892097095297,0.11684920570948096,0.11780563191032382
60,FSM,2021-12-01,0.009228337845991906,0.019948653111150783,0.023015103542405567
61,GAB,2021-12-01,0.023350242998816537,0.055309843077374785,0.04014173507371547
62,GBR,2021-12-01,0.049162602483521466,0.06137203758749373,0.05214479536350165
63,GEO,2021-12-01,0.13624349290882823,0.06567589401994962,0.2017565756358678
64,GHA,2021-12-01,0.06044613723184766,0.05436417424030914,0.08760877688115645
65,GIB,2021-12-01,0.010461919663534814,0.023909155886308056,0.023588574180273526
66,GIN,2021-12-01,0.40031434207816063,0.36962526061179984,0.47740656837845735
67,GMB,2021-12-01,0.08798301672563046,0.07935420725138206,0.12640151611998737
68,GNB,2021-12-01,0.01877122722457951,0.024492288925837623,0.047149304299364696
69,GNQ,2021-12-01,0.02609528756509784,0.05103571113967897,0.05516914631399871
70,GRC,2021-12-01,0.019311280010200285,0.030216289230123858,0.0636779743279951
71,GRD,2021-12-01,0.07495581962680334,0.025953712454214392,0.18026512126364888
72,GRL,2021-12-01,0.01078638106140566,0.022846979718641625,0.02546345436994549
73,GTM,2021-12-01,0.1515194225742732,0.10846043590226782,0.2913725567679047
74,GUM,2021-12-01,0.012813446282327202,0.02365093636708686,0.03727902099306766
75,GUY,2021-12-01,0.11471157844589444,0.05649527610155346,0.215119640928036
76,HKG,2021-12-01,0.026703683771568648,0.02414955643296003,0.0766044585696186
77,HND,2021-12-01,0.3672031757021524,0.3848864194561403,0.4676332527158839
78,HRV,2021-12-01,0.02241140055652779,0.032429088762107164,0.043946331226272
79,HTI,2021-12-01,0.6693300770416313,0.8005797542433172,0.4504125465413527
80,HUN,2021-12-01,0.014436601494513403,0.02947751453631461,0.028051036333516313
81,IDN,2021-12-01,0.1888880107390164,0.2358161038886217,0.20295788218121366
82,IND,2021-12-01,0.2002393856706606,0.20223919365639148,0.2740444831091924
83,IRL,2021-12-01,0.0224685332256699,0.029163974481400595,0.03237232384623874
84,IRN,2021-12-01,0.3883463784054324,0.44604809976012,0.33136887210520866
85,IRQ,2021-12-01,0.9911239152358998,0.9931865446183479,0.9424024012422915
86,ISL,2021-12-01,0.01173712607430975,0.03118509565092195,0.024939848019464424
87,ISR,2021-12-01,0.93734303060424,0.9245852123727709,0.9149348947856853
88,ITA,2021-12-01,0.017661590814187632,0.0268607132621818,0.04056620047980063
89,JAM,2021-12-01,0.08628613805814955,0.027041697919248618,0.20191449955694019
90,JOR,2021-12-01,0.16574042238428327,0.1696497360233155,0.18528368688521632
91,JPN,2021-12-01,0.043958518394343435,0.023512043230794446,0.1017793254009451
92,KAZ,2021-12-01,0.013811839942588498,0.024703450752325898,0.03092388077441853
93,KEN,2021-12-01,0.7262438006820656,0.666278381034075,0.5182503808923115
94,KGZ,2021-12-01,0.4631719043451276,0.5371830447263545,0.2474027325610039
95,KHM,2021-12-01,0.021315830626311597,0.0336268815138297,0.06233505985999397
96,KOR,2021-12-01,0.014711571771236331,0.023017430605789965,0.035916697618704335
97,KWT,2021-12-01,0.09401779342788304,0.1092628953569073,0.0987545436446275
98,LAO,2021-12-01,0.05424237935421151,0.055695682991985664,0.13336348997573164
99,LBN,2021-12-01,0.3827452739153358,0.34382066723708016,0.8445462059242358
100,LBR,2021-12-01,0.17393637201140208,0.17777373592173545,0.3326055973364072
101,LBY,2021-12-01,0.6100384068885002,0.6009570629525157,0.8288978089476299
102,LKA,2021-12-01,0.2253609800594823,0.1837560867698461,0.536383326930416
103,LSO,2021-12-01,0.06292719504555518,0.023438145739680873,0.3783170169719604
104,LTU,2021-12-01,0.024398247271740985,0.03015431355646501,0.07196616743767373
105,LUX,2021-12-01,0.04121172440634555,0.031048230987139703,0.0952566654890405
106,LVA,2021-12-01,0.1161048024278842,0.03134946908484877,0.3819295544578323
107,MAC,2021-12-01,0.008409646891612874,0.02301898177166308,0.017815476169084164
108,MAR,2021-12-01,0.1488262545174706,0.24570647389632252,0.043749284029534055
109,MCO,2021-12-01,0.008513483892797564,0.025129310796483,0.01830059563995548
110,MDA,2021-12-01,0.06189949914779427,0.03803110439849482,0.22310334017494815
111,MDG,2021-12-01,0.21508725840860915,0.20871544498222946,0.23520334042389718
112,MDV,2021-12-01,0.04820945676644759,0.023618089517107584,0.17584233916709263
113,MEX,2021-12-01,0.9709892868850147,0.9848934853466409,0.8198041852208132
114,MHL,2021-12-01,0.010182492643942252,0.024062168073841716,0.024321309515607438
115,MKD,2021-12-01,0.09873082085149955,0.03071469898256602,0.22681108879318684
116,MLI,2021-12-01,0.9892135529889688,0.9940473425029868,0.9351644939323933
117,MLT,2021-12-01,0.04548605756776643,0.03317734621889234,0.13756179174739283
118,MMR,2021-12-01,0.9889658468317434,0.9938624661668333,0.9246958701000736
119,MNE,2021-12-01,0.021993008896125668,0.0368131649215006,0.047896100007950845
120,MNG,2021-12-01,0.05265698540407961,0.023906772595306765,0.20633547665984384
121,MNP,2021-12-01,0.009907856172259708,0.02344518708654981,0.019894688630626156
122,MOZ,2021-12-01,0.9274546351818914,0.9938321023458531,0.5566063168747499
123,MRT,2021-12-01,0.1955273228040702,0.1510300220130099,0.4790987608420157
124,MUS,2021-12-01,0.011507679100921334,0.023926399897352756,0.027917530088146018
125,MWI,2021-12-01,0.027416419260852597,0.05699538399355726,0.06689690312901489
126,MYS,2021-12-01,0.06576960325535822,0.07538268772863761,0.06975660044757309
127,NAM,2021-12-01,0.10828581953497865,0.02758800229991604,0.26045527548564734
128,NCL,2021-12-01,0.011380795950131526,0.01948658387483819,0.03667085539491284
129,NER,2021-12-01,0.9781335344541918,0.9900405186439966,0.8998665751644631
130,NGA,2021-12-01,0.983496750961691,0.9924452375693297,0.913734685159724
131,NIC,2021-12-01,0.07324626367526316,0.03235436915123057,0.22340677174373333
132,NLD,2021-12-01,0.015144366822364747,0.02661868013072235,0.05076864772256315
133,NOR,2021-12-01,0.016541240060072196,0.028164506312083736,0.03768468711807844
134,NPL,2021-12-01,0.09416280535283195,0.02808757407392523,0.36866650924609046
135,NZL,2021-12-01,0.037518260431051165,0.02215028513411927,0.19025680777095913
136,OMN,2021-12-01,0.017891103943486628,0.04862501138447308,0.01978144668357064
137,PAK,2021-12-01,0.6934885512553949,0.5948665476121386,0.9044443614386835
138,PAN,2021-12-01,0.019351178636465512,0.025453728203729417,0.036532391505090286
139,PER,2021-12-01,0.22432818307922933,0.29741006119853697,0.19173833233262333
140,PHL,2021-12-01,0.7226507937075713,0.6799651868672317,0.6784001404437469
141,PNG,2021-12-01,0.3684535876130838,0.4470028099151221,0.2177152534146773
142,POL,2021-12-01,0.04133890301282436,0.03064541833777902,0.17864929521353876
143,PRI,2021-12-01,0.008270553139044486,0.02005788544927429,0.0197890155209051
144,PRK,2021-12-01,0.018827388820372687,0.01948658387483819,0.11596348061976423
145,PRT,2021-12-01,0.016187984634837498,0.025131792985598467,0.04622895851168509
146,PRY,2021-12-01,0.07781885983859382,0.05513672523185978,0.2641727145447595
147,PSE,2021-12-01,0.03505263979343108,0.031307258600387106,0.14087421305204229
148,QAT,2021-12-01,0.015473501564148577,0.020377261114131198,0.0417880230303528
149,ROU,2021-12-01,0.05819009953881239,0.02894031766114705,0.13105641555622782
150,RUS,2021-12-01,0.2078105886790111,0.2040481043089442,0.43751197567512606
151,RWA,2021-12-01,0.27909178318163425,0.2366057337068062,0.5452543756619666
152,SAU,2021-12-01,0.35001013312513757,0.24245211859677146,0.33510582336688394
153,SDN,2021-12-01,0.9820343308374863,0.9882535805674384,0.9155853822535193
154,SEN,2021-12-01,0.1479308665936983,0.09895088427258683,0.247753025762521
155,SGP,2021-12-01,0.007494168189200311,0.02065368529961953,0.021820939808670246
156,SLB,2021-12-01,0.013257243551340772,0.021845092821150977,0.05893319752912121
157,SLE,2021-12-01,0.09680063165107139,0.024376921864639915,0.34380810398597106
158,SLV,2021-12-01,0.03161615438059348,0.04156388217130546,0.10849799813943621
159,SOM,2021-12-01,0.9896165201151947,0.9942215905968302,0.9419717140586771
160,SRB,2021-12-01,0.028352739149990955,0.04682964679361895,0.07684243019386354
161,SSD,2021-12-01,0.980360772881677,0.9919583519992848,0.8629794188477448
162,STP,2021-12-01,0.008330018952080902,0.021365624685852454,0.015703894112021718
163,SUR,2021-12-01,0.0359410781542867,0.06043172403329345,0.040309752968129005
164,SVK,2021-12-01,0.018383105113483626,0.02762880334857899,0.06864915984644485
165,SVN,2021-12-01,0.04871039358860977,0.024103640454139322,0.13496440760904213
166,SWE,2021-12-01,0.06959666295858434,0.13150362815646877,0.06389028549086728
167,SWZ,2021-12-01,0.6867073445305307,0.8645285359278694,0.1562193831765437
168,SYC,2021-12-01,0.010197402315018454,0.020472227804570527,0.023265285553479554
169,SYR,2021-12-01,0.9913469421821546,0.9941770124731173,0.943032903506659
170,TCD,2021-12-01,0.8235323215225582,0.7743392552908248,0.8513667796979179
171,TGO,2021-12-01,0.16535454850874598,0.14753203549510624,0.35924773238285485
172,THA,2021-12-01,0.27970520041595653,0.21445281235553854,0.40878418420588614
173,TJK,2021-12-01,0.35076844920657735,0.41327345769306606,0.2675416366647584
174,TKM,2021-12-01,0.019973814845470304,0.05487225315035959,0.028908242423542757
175,TLS,2021-12-01,0.03154420581742799,0.02161482958541558,0.1202237083685584
176,TON,2021-12-01,0.04931201301038413,0.031535312369138986,0.1328278920478669
177,TTO,2021-12-01,0.015936539565994796,0.036014011644063,0.0596363747693017
178,TUN,2021-12-01,0.3678696888071615,0.32917686287350273,0.4369660540841566
179,TUR,2021-12-01,0.5733100836933825,0.5318667496011422,0.7763809126137967
180,TWN,2021-12-01,0.01712772874776565,0.019276047240042206,0.04769688044212936
181,TZA,2021-12-01,0.29840684230771114,0.3981710511025923,0.04583246115965173
182,UGA,2021-12-01,0.31775076076888825,0.2609952138824351,0.8460431930454567
183,UKR,2021-12-01,0.8105770203901532,0.8471284287907999,0.6342542582269316
184,URY,2021-12-01,0.02340841397152137,0.05933623593835471,0.027252786490667945
185,USA,2021-12-01,0.11143428102556546,0.06575907466489322,0.3150760507078311
186,UZB,2021-12-01,0.1200275713331588,0.055787926678232506,0.1966779177270195
187,VEN,2021-12-01,0.40998234896221314,0.4285253461649405,0.38180903432243
188,VIR,2021-12-01,0.016932791853121826,0.019778085152670728,0.04875563046974125
189,VNM,2021-12-01,0.015645964077670306,0.023370649246588656,0.07886403775728744
190,VUT,2021-12-01,0.013193127347557692,0.022802734288192728,0.03279690716360494
191,WSM,2021-12-01,0.012020212509460062,0.025498616046834878,0.04603919883296637
192,XKX,2021-12-01,0.123513227607033,0.022293349698575663,0.6266781606286728
193,YEM,2021-12-01,0.9862405838829167,0.9911300161306186,0.9476756118608786
194,ZAF,2021-12-01,0.34154544533780556,0.42510633973255985,0.1540279108982384
195,ZMB,2021-12-01,0.025378321870371465,0.056193840522031226,0.05612596013927168
196,ZWE,2021-12-01,0.16205426842544005,0.2011997519243202,0.20685278929491088
0,AFG,2022-01-01,0.9403357664542128,0.9458601077730471,0.934585852987889
1,AGO,2022-01-01,0.32506969054534723,0.30231353038258163,0.40385665335007354
2,ALB,2022-01-01,0.021232985520390865,0.04721952576185997,0.14689463612857417
3,ARE,2022-01-01,0.04311075771927869,0.021425809829415107,0.10904813415981905
4,ARG,2022-01-01,0.08152277758040315,0.04028638760456869,0.14783527468636123
5,ARM,2022-01-01,0.6521597489698816,0.7473481782141377,0.4119450629619779
6,ATG,2022-01-01,0.012341770301546793,0.02335412112600762,0.03567223214965516
7,AUS,2022-01-01,0.02043686982695493,0.04964501574900976,0.06396567436118089
8,AUT,2022-01-01,0.09530456650693651,0.16001103878328002,0.03292464750651882
9,AZE,2022-01-01,0.8157100918924628,0.8675179440655189,0.4644715835380849
10,BDI,2022-01-01,0.9341134974303564,0.9306647304342286,0.8730108784355046
11,BEL,2022-01-01,0.09291874268233068,0.10147510215854458,0.06062560313240217
12,BEN,2022-01-01,0.05902111386488291,0.04534806413332199,0.2626895074839718
13,BFA,2022-01-01,0.8726855331107741,0.9486209294227766,0.7483377531975932
14,BGD,2022-01-01,0.13597471330644428,0.1670564101017049,0.1499977738056065
15,BGR,2022-01-01,0.014247004217893417,0.03218369023192521,0.044294679802498814
16,BHR,2022-01-01,0.12060571729339827,0.025883344609807582,0.2239686015741895
17,BHS,2022-01-01,0.04071786489109702,0.025331158756244036,0.13021268248797052
18,BIH,2022-01-01,0.029053942277001785,0.04898328301534199,0.10540545047662964
19,BLR,2022-01-01,0.022358202393427767,0.03163213454837653,0.09132030141080852
20,BLZ,2022-01-01,0.02872903673854029,0.06686284654915842,0.05769616689043201
21,BMU,2022-01-01,0.08172250995305001,0.018128753869562694,0.20922768146849166
22,BOL,2022-01-01,0.13529242405621644,0.16463993627764473,0.0806833153305255
23,BRA,2022-01-01,0.8956223716823356,0.9790740782356983,0.3534293184949847
24,BRB,2022-01-01,0.03213232181613857,0.023680342874190616,0.08862103089587857
25,BRN,2022-01-01,0.010690233919386978,0.018913274306436145,0.03798212141821414
26,BTN,2022-01-01,0.022309878974157194,0.03687954138451668,0.05621319172485399
27,BWA,2022-01-01,0.012279132148548281,0.021717311120481107,0.051905675210242475
28,CAF,2022-01-01,0.9869136071988368,0.992578983473176,0.8381890235307863
29,CAN,2022-01-01,0.01230187948856288,0.023812767570308372,0.05740361066677187
30,CHE,2022-01-01,0.015710745308612314,0.025475902706659986,0.0337718874754928
31,CHL,2022-01-01,0.01249046437796153,0.02475399174570303,0.0652767679596627
32,CHN,2022-01-01,0.02376244780978373,0.04451989732181341,0.10917460058360814
33,CIV,2022-01-01,0.23758172000809086,0.200337725850455,0.4365961218823719
34,CMR,2022-01-01,0.8955982744825789,0.9016122070277097,0.8726717331050934
35,COD,2022-01-01,0.9683791376292069,0.9698675825508342,0.9054979681669068
36,COG,2022-01-01,0.29340146739976286,0.18186379450172616,0.7873293658320797
37,COL,2022-01-01,0.8866169815452613,0.8753464292628828,0.9207058220822972
38,COM,2022-01-01,0.009565447742093097,0.02466335456296046,0.02461461482691504
39,CPV,2022-01-01,0.012225564297048434,0.02359513341669395,0.05191765951582404
40,CRI,2022-01-01,0.011400372061268324,0.03951950419774034,0.02646779586406281
41,CUB,2022-01-01,0.02335098939211885,0.03946227828937623,0.089363875503592
42,CYP,2022-01-01,0.018016346380817762,0.033848464161577684,0.04368869133366061
43,CZE,2022-01-01,0.012484671366336136,0.03640945910161495,0.03745624692096259
44,DEU,2022-01-01,0.033701134125743576,0.05528517150492926,0.08213682956711897
45,DJI,2022-01-01,0.5756245303575676,0.6575125349333487,0.4182422237515867
46,DMA,2022-01-01,0.01296431637714751,0.02415995935738942,0.035743752371694484
47,DNK,2022-01-01,0.013786040731504275,0.025961461116575987,0.05259676051885253
48,DOM,2022-01-01,0.08114580773078675,0.0527564989584889,0.32352228389982135
49,DZA,2022-01-01,0.34353115256302347,0.27931525370695803,0.5419770906447046
50,ECU,2022-01-01,0.6520929295412934,0.8433261715744977,0.17317635629729625
51,EGY,2022-01-01,0.4251995121698598,0.49065340989291706,0.41410435582613125
52,ERI,2022-01-01,0.4750909670894093,0.35156974704332167,0.7925343371589834
53,ESH,2022-01-01,0.01815347761081197,0.02542425114168461,0.054198275636904165
54,ESP,2022-01-01,0.10667658273848231,0.0887268875682412,0.12632312543926344
55,EST,2022-01-01,0.051537685571661995,0.03193381991836997,0.20432999910336097
56,ETH,2022-01-01,0.9799039692051703,0.9914355055759763,0.8940902298738663
57,FIN,2022-01-01,0.012313469159694867,0.026243518008054453,0.03873721172557216
58,FJI,2022-01-01,0.010486914861279497,0.0243125890270793,0.043325036009091905
59,FRA,2022-01-01,0.10316306298074343,0.10057014331559552,0.11298980620385002
60,FSM,2022-01-01,0.008448950776559437,0.01788620330950534,0.024238240509859187
61,GAB,2022-01-01,0.012713699962931565,0.023930123246497317,0.0457295538907824
62,GBR,2022-01-01,0.04069998292878445,0.049250798054658936,0.154610177482372
63,GEO,2022-01-01,0.12095000315378916,0.081006344862534,0.2315949886431907
64,GHA,2022-01-01,0.06823137518691179,0.028286431419150448,0.10748557561775479
65,GIB,2022-01-01,0.01119720140770154,0.021961253868348258,0.017207655628143803
66,GIN,2022-01-01,0.3350619848947309,0.3439228965685852,0.4266163286791524
67,GMB,2022-01-01,0.09014628106233172,0.0762213589724235,0.1379562202272865
68,GNB,2022-01-01,0.013708177882575714,0.028361134024680056,0.05711885694417262
69,GNQ,2022-01-01,0.011386820367886694,0.028746687150171212,0.03194785147245076
70,GRC,2022-01-01,0.012969326440930353,0.03007677142446219,0.0665638316943366
71,GRD,2022-01-01,0.010230661500294898,0.027989702936320672,0.01608808662318393
72,GRL,2022-01-01,0.009661801806895392,0.020942449549380977,0.02143165347477534
73,GTM,2022-01-01,0.17266265059610927,0.12501991193827686,0.3741880601673559
74,GUM,2022-01-01,0.011076113370860058,0.020980815290790152,0.05273521258970093
75,GUY,2022-01-01,0.13320991644690883,0.06023132983394497,0.2626562512577668
76,HKG,2022-01-01,0.01529524779297977,0.0218768373718122,0.07441673619077033
77,HND,2022-01-01,0.39952065736752035,0.4417944862011224,0.3735615137965067
78,HRV,2022-01-01,0.015410733463465429,0.03981093021375781,0.09136073838951908
79,HTI,2022-01-01,0.8177123898875672,0.8515924420273524,0.5660907992863372
80,HUN,2022-01-01,0.044887415279057076,0.03133528937783592,0.12712116642914636
81,IDN,2022-01-01,0.21239794160463865,0.2415437224242652,0.1923441279976561
82,IND,2022-01-01,0.22855935222488438,0.27528783091603926,0.31888655441864566
83,IRL,2022-01-01,0.017139354959066332,0.028839358108387128,0.0816360403581932
84,IRN,2022-01-01,0.3781571650858904,0.4283864553531713,0.4613296331105206
85,IRQ,2022-01-01,0.939796543860848,0.942311660805128,0.9406542345309569
86,ISL,2022-01-01,0.011268764281956061,0.03394955754574721,0.03008969851291607
87,ISR,2022-01-01,0.8280395633423546,0.8088506090752269,0.8972054076168139
88,ITA,2022-01-01,0.011444716551158607,0.025746169169815675,0.050868292441969255
89,JAM,2022-01-01,0.06924300636652876,0.027783385282905467,0.1955808169783145
90,JOR,2022-01-01,0.15497933302245356,0.08293813611053047,0.2696668462212133
91,JPN,2022-01-01,0.028708964356227225,0.0224955923417332,0.09797354797706
92,KAZ,2022-01-01,0.051894867878587686,0.028435554357604902,0.30871241755944284
93,KEN,2022-01-01,0.6236734719516438,0.6076820112199267,0.5567076506283518
94,KGZ,2022-01-01,0.48819666803606415,0.5348266079826728,0.325596582775155
95,KHM,2022-01-01,0.0220466239181737,0.03216645568087873,0.08625212484079321
96,KOR,2022-01-01,0.012117769097458892,0.022029791605319905,0.07721178664451198
97,KWT,2022-01-01,0.11140777265223253,0.07268714276750286,0.15395864676520596
98,LAO,2022-01-01,0.07517366133691769,0.05922996966538746,0.11557474133055817
99,LBN,2022-01-01,0.3529937623680462,0.3071678562047857,0.8028210100257337
100,LBR,2022-01-01,0.1674096863992455,0.16346972189548192,0.3634019191058816
101,LBY,2022-01-01,0.5591246312691198,0.5124990304813634,0.7363341553336333
102,LKA,2022-01-01,0.23266950330711988,0.19505722267117862,0.5379617345077565
103,LSO,2022-01-01,0.05733391299119108,0.023062859191782605,0.31373166437474886
104,LTU,2022-01-01,0.05939120368316753,0.03422747391439772,0.17962824548024414
