,isocode,month_year,pred_armedconf_xgb_f3_all,pred_armedconf_xgb_f3_hs,pred_armedconf_xgb_f3_tx
22,BOL,2022-08-01,0.18882562,0.20031601,0.19183134
23,BRA,2022-08-01,0.55040973,0.55907094,0.2885379
24,BRB,2022-08-01,0.18446577,0.18499254,0.18451521
25,BRN,2022-08-01,0.18446577,0.18499254,0.18451521
26,BTN,2022-08-01,0.18446577,0.18499254,0.18451521
27,BWA,2022-08-01,0.18446577,0.18499254,0.18451521
28,CAF,2022-08-01,0.8036763,0.806218,0.56930983
29,CAN,2022-08-01,0.18446577,0.18499254,0.18451521
30,CHE,2022-08-01,0.18446577,0.18499254,0.18451521
31,CHL,2022-08-01,0.18446577,0.18499254,0.18451521
32,CHN,2022-08-01,0.18446577,0.19265582,0.18451521
33,CIV,2022-08-01,0.23064777,0.21070805,0.24528751
34,CMR,2022-08-01,0.8036763,0.806218,0.57804215
35,COD,2022-08-01,0.8036763,0.806218,0.6722823
36,COG,2022-08-01,0.23439202,0.26087546,0.27873334
37,COL,2022-08-01,0.39427784,0.394307,0.48556447
38,COM,2022-08-01,0.18446577,0.18499254,0.18451521
39,CPV,2022-08-01,0.18446577,0.18499254,0.18451521
40,CRI,2022-08-01,0.18446577,0.18499254,0.18451521
41,CUB,2022-08-01,0.18446577,0.18499254,0.18451521
42,CYP,2022-08-01,0.18446577,0.18499254,0.18451521
43,CZE,2022-08-01,0.18446577,0.18499254,0.18451521
44,DEU,2022-08-01,0.18446577,0.18499254,0.18451521
45,DJI,2022-08-01,0.26000923,0.25973955,0.2873766
46,DMA,2022-08-01,0.18446577,0.18499254,0.18451521
47,DNK,2022-08-01,0.18446577,0.18499254,0.18451521
48,DOM,2022-08-01,0.21499805,0.26430643,0.18451521
49,DZA,2022-08-01,0.23344594,0.20852876,0.2157515
50,ECU,2022-08-01,0.38291264,0.44331422,0.21868281
51,EGY,2022-08-01,0.28074694,0.3264798,0.2228676
52,ERI,2022-08-01,0.39241695,0.26087546,0.439548
53,ESH,2022-08-01,0.18446577,0.18499254,0.18451521
54,ESP,2022-08-01,0.18684262,0.1948925,0.19183134
55,EST,2022-08-01,0.18446577,0.18499254,0.18451521
56,ETH,2022-08-01,0.8036763,0.806218,0.6178944
57,FIN,2022-08-01,0.18446577,0.18499254,0.18451521
58,FJI,2022-08-01,0.18446577,0.18499254,0.18451521
59,FRA,2022-08-01,0.18684262,0.19632657,0.19183134
60,FSM,2022-08-01,0.18446577,0.18499254,0.18451521
61,GAB,2022-08-01,0.19870962,0.19265582,0.21073726
62,GBR,2022-08-01,0.18684262,0.19632657,0.18451521
63,GEO,2022-08-01,0.19870962,0.18499254,0.20920478
64,GHA,2022-08-01,0.18446577,0.19265582,0.19183134
65,GIB,2022-08-01,0.18446577,0.18499254,0.18451521
66,GIN,2022-08-01,0.19870962,0.20275122,0.2506503
67,GMB,2022-08-01,0.18446577,0.18499254,0.19183134
68,GNB,2022-08-01,0.30294707,0.3010622,0.18451521
69,GNQ,2022-08-01,0.18446577,0.19265582,0.18451521
70,GRC,2022-08-01,0.18446577,0.18499254,0.18451521
71,GRD,2022-08-01,0.18446577,0.18499254,0.18451521
72,GRL,2022-08-01,0.19870962,0.18499254,0.20653906
73,GTM,2022-08-01,0.21914324,0.21631762,0.22830433
74,GUM,2022-08-01,0.18446577,0.18499254,0.18451521
75,GUY,2022-08-01,0.19870962,0.18499254,0.21011223
76,HKG,2022-08-01,0.18446577,0.18499254,0.18451521
77,HND,2022-08-01,0.22244768,0.21556844,0.24811922
78,HRV,2022-08-01,0.18446577,0.18499254,0.18451521
79,HTI,2022-08-01,0.66258925,0.6619213,0.2643025
80,HUN,2022-08-01,0.18446577,0.19265582,0.18451521
81,IDN,2022-08-01,0.21178143,0.22044183,0.22431345
82,IND,2022-08-01,0.20664996,0.2068896,0.21151951
83,IRL,2022-08-01,0.18446577,0.18499254,0.18451521
84,IRN,2022-08-01,0.21990095,0.2401963,0.2315054
85,IRQ,2022-08-01,0.8036763,0.80450267,0.7936431
86,ISL,2022-08-01,0.18446577,0.18499254,0.18451521
87,ISR,2022-08-01,0.7087978,0.6996536,0.69594413
88,ITA,2022-08-01,0.18446577,0.18499254,0.18451521
89,JAM,2022-08-01,0.18446577,0.18499254,0.19183134
90,JOR,2022-08-01,0.19870962,0.20013905,0.22238468
91,JPN,2022-08-01,0.18446577,0.18499254,0.18451521
92,KAZ,2022-08-01,0.18446577,0.18499254,0.18451521
93,KEN,2022-08-01,0.39548063,0.31335372,0.30944467
94,KGZ,2022-08-01,0.2446902,0.2538333,0.21011223
95,KHM,2022-08-01,0.18446577,0.18499254,0.19183134
96,KOR,2022-08-01,0.18446577,0.18499254,0.18451521
97,KWT,2022-08-01,0.18446577,0.19265582,0.19183134
98,LAO,2022-08-01,0.19870962,0.19265582,0.20653906
99,LBN,2022-08-01,0.33668655,0.27924612,0.30508
100,LBR,2022-08-01,0.19870962,0.20031601,0.21642962
101,LBY,2022-08-01,0.5593631,0.5668141,0.51753
102,LKA,2022-08-01,0.20922703,0.20101786,0.38605243
103,LSO,2022-08-01,0.18446577,0.18499254,0.18451521
104,LTU,2022-08-01,0.18446577,0.18499254,0.18451521
105,LUX,2022-08-01,0.18446577,0.18499254,0.18451521
106,LVA,2022-08-01,0.19870962,0.18499254,0.20821904
107,MAC,2022-08-01,0.18446577,0.18499254,0.18451521
108,MAR,2022-08-01,0.19213325,0.20462333,0.18451521
109,MCO,2022-08-01,0.18446577,0.18499254,0.18451521
110,MDA,2022-08-01,0.18446577,0.19265582,0.18451521
111,MDG,2022-08-01,0.3968444,0.45838657,0.22298148
112,MDV,2022-08-01,0.18446577,0.18499254,0.18451521
113,MEX,2022-08-01,0.8010275,0.80512565,0.65331554
114,MHL,2022-08-01,0.18446577,0.18499254,0.18451521
115,MKD,2022-08-01,0.19870962,0.18499254,0.21166779
116,MLI,2022-08-01,0.8036763,0.80512565,0.7477744
117,MLT,2022-08-01,0.18446577,0.18499254,0.18451521
118,MMR,2022-08-01,0.8036763,0.806218,0.7138785
119,MNE,2022-08-01,0.18446577,0.18499254,0.18451521
120,MNG,2022-08-01,0.19870962,0.18499254,0.21006997
121,MNP,2022-08-01,0.18446577,0.18499254,0.18451521
122,MOZ,2022-08-01,0.79798007,0.80512565,0.38026652
123,MRT,2022-08-01,0.19870962,0.19265582,0.21073726
124,MUS,2022-08-01,0.18446577,0.18499254,0.19183134
125,MWI,2022-08-01,0.18446577,0.19265582,0.18451521
126,MYS,2022-08-01,0.18446577,0.18499254,0.19183134
127,NAM,2022-08-01,0.19870962,0.18499254,0.22479932
128,NCL,2022-08-01,0.18446577,0.18499254,0.18451521
129,NER,2022-08-01,0.8036763,0.80512565,0.63127154
130,NGA,2022-08-01,0.79817146,0.79793215,0.6516576
131,NIC,2022-08-01,0.18446577,0.18499254,0.18451521
132,NLD,2022-08-01,0.18446577,0.18499254,0.18451521
133,NOR,2022-08-01,0.18446577,0.18499254,0.18451521
134,NPL,2022-08-01,0.19870962,0.2010248,0.20653906
135,NZL,2022-08-01,0.18446577,0.18499254,0.18451521
136,OMN,2022-08-01,0.18446577,0.19265582,0.18451521
137,PAK,2022-08-01,0.4582103,0.41107255,0.47891036
138,PAN,2022-08-01,0.18446577,0.18499254,0.18451521
139,PER,2022-08-01,0.21283346,0.22104926,0.22125366
140,PHL,2022-08-01,0.3415367,0.28247598,0.2793476
141,PNG,2022-08-01,0.475262,0.5857853,0.22431345
142,POL,2022-08-01,0.18446577,0.19265582,0.18451521
143,PRI,2022-08-01,0.18446577,0.18499254,0.18451521
144,PRK,2022-08-01,0.18446577,0.18499254,0.18451521
145,PRT,2022-08-01,0.18446577,0.18499254,0.18451521
146,PRY,2022-08-01,0.18446577,0.18499254,0.18451521
147,PSE,2022-08-01,0.18446577,0.19265582,0.18451521
148,QAT,2022-08-01,0.18446577,0.18499254,0.18451521
149,ROU,2022-08-01,0.18446577,0.19265582,0.18451521
150,RUS,2022-08-01,0.21182387,0.21018338,0.30355865
151,RWA,2022-08-01,0.19870962,0.20143159,0.2228676
152,SAU,2022-08-01,0.20403953,0.20852876,0.21073726
153,SDN,2022-08-01,0.79595673,0.79420227,0.6602534
154,SEN,2022-08-01,0.2048314,0.20565693,0.21120174
155,SGP,2022-08-01,0.18446577,0.18499254,0.18451521
156,SLB,2022-08-01,0.18446577,0.18499254,0.18451521
157,SLE,2022-08-01,0.19870962,0.18499254,0.30121872
158,SLV,2022-08-01,0.37048447,0.35020712,0.18451521
159,SOM,2022-08-01,0.8036763,0.806218,0.7936431
160,SRB,2022-08-01,0.18446577,0.18499254,0.18451521
161,SSD,2022-08-01,0.8036763,0.806218,0.55689865
162,STP,2022-08-01,0.18446577,0.18499254,0.18451521
163,SUR,2022-08-01,0.18446577,0.18499254,0.18451521
164,SVK,2022-08-01,0.18446577,0.19265582,0.18451521
165,SVN,2022-08-01,0.19870962,0.18499254,0.21269724
166,SWE,2022-08-01,0.18446577,0.1948925,0.18451521
167,SWZ,2022-08-01,0.24051644,0.27992097,0.18451521
168,SYC,2022-08-01,0.18446577,0.18499254,0.18451521
169,SYR,2022-08-01,0.8036763,0.806218,0.7936431
170,TCD,2022-08-01,0.66510713,0.64232785,0.5218886
171,TGO,2022-08-01,0.41344967,0.34514818,0.31379932
172,THA,2022-08-01,0.20768456,0.2068896,0.22479932
173,TJK,2022-08-01,0.31263494,0.33057508,0.23733588
174,TKM,2022-08-01,0.18446577,0.19265582,0.18451521
175,TLS,2022-08-01,0.18446577,0.18499254,0.18451521
176,TON,2022-08-01,0.18446577,0.18499254,0.18451521
177,TTO,2022-08-01,0.18446577,0.18499254,0.18451521
178,TUN,2022-08-01,0.20361073,0.21669362,0.21849868
179,TUR,2022-08-01,0.2772998,0.25928515,0.36503386
180,TWN,2022-08-01,0.18446577,0.18499254,0.18451521
181,TZA,2022-08-01,0.23576418,0.21503733,0.18451521
182,UGA,2022-08-01,0.2038024,0.20462333,0.33274814
183,UKR,2022-08-01,0.8036763,0.806218,0.66555774
184,URY,2022-08-01,0.19870962,0.18499254,0.21246712
185,USA,2022-08-01,0.2127955,0.19615227,0.28876856
186,UZB,2022-08-01,0.19870962,0.19265582,0.21086216
187,VEN,2022-08-01,0.23360837,0.26087546,0.22238468
188,VIR,2022-08-01,0.18446577,0.18499254,0.18451521
189,VNM,2022-08-01,0.18446577,0.18499254,0.18451521
190,VUT,2022-08-01,0.19870962,0.18499254,0.20701061
191,WSM,2022-08-01,0.18446577,0.18499254,0.18451521
192,XKX,2022-08-01,0.18446577,0.18499254,0.18451521
193,YEM,2022-08-01,0.8036763,0.806218,0.74957407
194,ZAF,2022-08-01,0.22774814,0.21642724,0.18451521
195,ZMB,2022-08-01,0.18446577,0.19265582,0.18451521
196,ZWE,2022-08-01,0.19870962,0.20072865,0.21643315
0,AFG,2022-09-01,0.80373734,0.8062912,0.71390855
1,AGO,2022-09-01,0.20512602,0.2047618,0.22446896
2,ALB,2022-09-01,0.1844627,0.18503834,0.18449268
3,ARE,2022-09-01,0.1844627,0.18503834,0.18449268
4,ARG,2022-09-01,0.1844627,0.19238195,0.18449268
5,ARM,2022-09-01,0.2334748,0.2608463,0.23253357
6,ATG,2022-09-01,0.19887519,0.18503834,0.20602123
7,AUS,2022-09-01,0.18674791,0.19488227,0.18449268
8,AUT,2022-09-01,0.18847655,0.19750737,0.18449268
9,AZE,2022-09-01,0.2334748,0.30236766,0.31343547
10,BDI,2022-09-01,0.6576768,0.6502596,0.51624846
11,BEL,2022-09-01,0.18674791,0.19488227,0.19177778
12,BEN,2022-09-01,0.3710146,0.29995131,0.2572206
13,BFA,2022-09-01,0.80373734,0.8062912,0.6875245
14,BGD,2022-09-01,0.20031017,0.20838557,0.19876513
15,BGR,2022-09-01,0.1844627,0.18503834,0.18449268
16,BHR,2022-09-01,0.19887519,0.18503834,0.21021362
17,BHS,2022-09-01,0.1844627,0.18503834,0.18449268
18,BIH,2022-09-01,0.1844627,0.18503834,0.18449268
19,BLR,2022-09-01,0.1844627,0.19238195,0.18449268
20,BLZ,2022-09-01,0.1844627,0.19238195,0.18449268
21,BMU,2022-09-01,0.19887519,0.18503834,0.20602123
22,BOL,2022-09-01,0.18847655,0.20057005,0.19876513
23,BRA,2022-09-01,0.6715217,0.6874631,0.29061928
24,BRB,2022-09-01,0.19887519,0.18503834,0.20602123
25,BRN,2022-09-01,0.1844627,0.18503834,0.18449268
26,BTN,2022-09-01,0.1844627,0.18503834,0.18449268
27,BWA,2022-09-01,0.1844627,0.18503834,0.18449268
28,CAF,2022-09-01,0.79828495,0.8062912,0.4343736
29,CAN,2022-09-01,0.1844627,0.18503834,0.18449268
30,CHE,2022-09-01,0.1844627,0.18503834,0.18449268
31,CHL,2022-09-01,0.1844627,0.18503834,0.18449268
32,CHN,2022-09-01,0.1844627,0.19238195,0.18449268
33,CIV,2022-09-01,0.23098768,0.21005705,0.21846797
34,CMR,2022-09-01,0.80373734,0.8062912,0.6022171
35,COD,2022-09-01,0.80373734,0.8062912,0.6699324
36,COG,2022-09-01,0.26825324,0.260064,0.4254707
37,COL,2022-09-01,0.49152935,0.48630017,0.34522915
38,COM,2022-09-01,0.1844627,0.18503834,0.18449268
39,CPV,2022-09-01,0.1844627,0.18503834,0.18449268
40,CRI,2022-09-01,0.1844627,0.18503834,0.18449268
41,CUB,2022-09-01,0.1844627,0.18503834,0.18449268
42,CYP,2022-09-01,0.1844627,0.18503834,0.18449268
43,CZE,2022-09-01,0.1844627,0.18503834,0.18449268
44,DEU,2022-09-01,0.1844627,0.18503834,0.18449268
45,DJI,2022-09-01,0.21518944,0.26633057,0.28946647
46,DMA,2022-09-01,0.19887519,0.18503834,0.20602123
47,DNK,2022-09-01,0.1844627,0.18503834,0.18449268
48,DOM,2022-09-01,0.21488196,0.2642225,0.18449268
49,DZA,2022-09-01,0.2294102,0.20838557,0.22491765
50,ECU,2022-09-01,0.4255822,0.5357602,0.22839603
51,EGY,2022-09-01,0.25329983,0.30265227,0.21080443
52,ERI,2022-09-01,0.39058056,0.2608463,0.5456027
53,ESH,2022-09-01,0.1844627,0.18503834,0.18449268
54,ESP,2022-09-01,0.18462168,0.19488227,0.19177778
55,EST,2022-09-01,0.1844627,0.18503834,0.18449268
56,ETH,2022-09-01,0.80373734,0.8062912,0.61538166
57,FIN,2022-09-01,0.1844627,0.18503834,0.18449268
58,FJI,2022-09-01,0.1844627,0.18503834,0.18449268
59,FRA,2022-09-01,0.18674791,0.19488227,0.19177778
60,FSM,2022-09-01,0.1844627,0.18503834,0.18449268
61,GAB,2022-09-01,0.1844627,0.19238195,0.18449268
62,GBR,2022-09-01,0.18674791,0.1965038,0.18449268
63,GEO,2022-09-01,0.19887519,0.18503834,0.20824753
64,GHA,2022-09-01,0.18462168,0.19238195,0.19177778
65,GIB,2022-09-01,0.1844627,0.18503834,0.18449268
66,GIN,2022-09-01,0.19887519,0.20297807,0.25094792
67,GMB,2022-09-01,0.18462168,0.18503834,0.19177778
68,GNB,2022-09-01,0.24767566,0.22928049,0.18449268
69,GNQ,2022-09-01,0.1844627,0.19238195,0.18449268
70,GRC,2022-09-01,0.1844627,0.18503834,0.18449268
71,GRD,2022-09-01,0.1844627,0.18503834,0.18449268
72,GRL,2022-09-01,0.1844627,0.18503834,0.18449268
73,GTM,2022-09-01,0.21922794,0.2143469,0.22800541
74,GUM,2022-09-01,0.1844627,0.18503834,0.18449268
75,GUY,2022-09-01,0.19887519,0.19238195,0.2175751
76,HKG,2022-09-01,0.1844627,0.18503834,0.18449268
77,HND,2022-09-01,0.22132857,0.21459171,0.23040983
78,HRV,2022-09-01,0.1844627,0.18503834,0.18449268
79,HTI,2022-09-01,0.6536202,0.67710865,0.2799665
80,HUN,2022-09-01,0.1844627,0.19238195,0.18449268
81,IDN,2022-09-01,0.21291164,0.22002727,0.22445363
82,IND,2022-09-01,0.20711017,0.20719899,0.21230154
83,IRL,2022-09-01,0.1844627,0.18503834,0.18449268
84,IRN,2022-09-01,0.42878607,0.5812545,0.27774444
85,IRQ,2022-09-01,0.80373734,0.8062912,0.79507685
86,ISL,2022-09-01,0.1844627,0.18503834,0.18449268
87,ISR,2022-09-01,0.71927476,0.7107291,0.6958122
88,ITA,2022-09-01,0.1844627,0.18503834,0.18449268
89,JAM,2022-09-01,0.18486072,0.18503834,0.19177778
90,JOR,2022-09-01,0.19887519,0.1998781,0.22838037
91,JPN,2022-09-01,0.1844627,0.18503834,0.18449268
92,KAZ,2022-09-01,0.1844627,0.19238195,0.18449268
93,KEN,2022-09-01,0.36721274,0.2611544,0.275156
94,KGZ,2022-09-01,0.5179657,0.56855434,0.23463559
95,KHM,2022-09-01,0.1844627,0.18503834,0.18449268
96,KOR,2022-09-01,0.1844627,0.18503834,0.18449268
97,KWT,2022-09-01,0.18462168,0.19238195,0.19177778
98,LAO,2022-09-01,0.1844627,0.19238195,0.19177778
99,LBN,2022-09-01,0.3953932,0.27870902,0.30330148
100,LBR,2022-09-01,0.19887519,0.19994307,0.20773813
101,LBY,2022-09-01,0.56316113,0.5446875,0.6923412
102,LKA,2022-09-01,0.20933196,0.2004649,0.22541286
103,LSO,2022-09-01,0.1844627,0.18503834,0.18449268
104,LTU,2022-09-01,0.1844627,0.18503834,0.18449268
105,LUX,2022-09-01,0.1844627,0.18503834,0.18449268
106,LVA,2022-09-01,0.19887519,0.18503834,0.20602123
107,MAC,2022-09-01,0.1844627,0.18503834,0.18449268
108,MAR,2022-09-01,0.1914535,0.2047618,0.18449268
109,MCO,2022-09-01,0.1844627,0.18503834,0.18449268
110,MDA,2022-09-01,0.1844627,0.19238195,0.18449268
111,MDG,2022-09-01,0.3093616,0.30784664,0.217704
112,MDV,2022-09-01,0.1844627,0.18503834,0.18449268
113,MEX,2022-09-01,0.79937565,0.8051689,0.63669026
114,MHL,2022-09-01,0.1844627,0.18503834,0.18449268
115,MKD,2022-09-01,0.19887519,0.18503834,0.21172188
116,MLI,2022-09-01,0.80373734,0.8051689,0.74705136
117,MLT,2022-09-01,0.1844627,0.18503834,0.18449268
118,MMR,2022-09-01,0.79964095,0.8020885,0.72780514
119,MNE,2022-09-01,0.1844627,0.18503834,0.18449268
120,MNG,2022-09-01,0.1844627,0.18503834,0.18449268
121,MNP,2022-09-01,0.1844627,0.18503834,0.18449268
122,MOZ,2022-09-01,0.8006041,0.8051689,0.40705594
123,MRT,2022-09-01,0.19887519,0.19238195,0.21021362
124,MUS,2022-09-01,0.18462168,0.18503834,0.19177778
125,MWI,2022-09-01,0.1844627,0.19238195,0.18449268
126,MYS,2022-09-01,0.1844627,0.18503834,0.19177778
127,NAM,2022-09-01,0.19887519,0.18503834,0.22507305
128,NCL,2022-09-01,0.1844627,0.18503834,0.18449268
129,NER,2022-09-01,0.80373734,0.8051689,0.5943843
130,NGA,2022-09-01,0.79964095,0.798231,0.6470226
131,NIC,2022-09-01,0.1844627,0.18503834,0.18449268
132,NLD,2022-09-01,0.1844627,0.18503834,0.18449268
133,NOR,2022-09-01,0.1844627,0.18503834,0.18449268
134,NPL,2022-09-01,0.19887519,0.20118916,0.20667122
135,NZL,2022-09-01,0.1844627,0.18503834,0.18449268
136,OMN,2022-09-01,0.1844627,0.19238195,0.18449268
137,PAK,2022-09-01,0.4436113,0.4138809,0.44753578
138,PAN,2022-09-01,0.1844627,0.18503834,0.18449268
139,PER,2022-09-01,0.20758094,0.20946778,0.20852162
140,PHL,2022-09-01,0.34243733,0.27936542,0.25606892
141,PNG,2022-09-01,0.41881892,0.579795,0.22445363
142,POL,2022-09-01,0.1844627,0.19238195,0.18449268
143,PRI,2022-09-01,0.1844627,0.18503834,0.18449268
144,PRK,2022-09-01,0.1844627,0.18503834,0.18449268
145,PRT,2022-09-01,0.1844627,0.18503834,0.18449268
146,PRY,2022-09-01,0.1844627,0.19238195,0.18449268
147,PSE,2022-09-01,0.1844627,0.19238195,0.18449268
148,QAT,2022-09-01,0.1844627,0.18503834,0.18449268
149,ROU,2022-09-01,0.1844627,0.19238195,0.18449268
150,RUS,2022-09-01,0.21262038,0.20825541,0.31756985
151,RWA,2022-09-01,0.19887519,0.20109314,0.21080443
152,SAU,2022-09-01,0.20442142,0.20815018,0.21021362
153,SDN,2022-09-01,0.79964095,0.8020885,0.65678144
154,SEN,2022-09-01,0.20467608,0.20604059,0.21080443
155,SGP,2022-09-01,0.1844627,0.18503834,0.18449268
156,SLB,2022-09-01,0.1844627,0.18503834,0.18449268
157,SLE,2022-09-01,0.19887519,0.18503834,0.28550884
158,SLV,2022-09-01,0.3828242,0.33945784,0.18449268
159,SOM,2022-09-01,0.80373734,0.8062912,0.79507685
160,SRB,2022-09-01,0.1844627,0.18503834,0.18449268
161,SSD,2022-09-01,0.79828495,0.8062912,0.61358744
162,STP,2022-09-01,0.1844627,0.18503834,0.18449268
163,SUR,2022-09-01,0.19887519,0.19238195,0.20767656
164,SVK,2022-09-01,0.1844627,0.19238195,0.18449268
165,SVN,2022-09-01,0.1844627,0.18503834,0.18449268
166,SWE,2022-09-01,0.1844627,0.19488227,0.18449268
167,SWZ,2022-09-01,0.24929047,0.27073178,0.18449268
168,SYC,2022-09-01,0.19887519,0.18503834,0.20602123
169,SYR,2022-09-01,0.80373734,0.8062912,0.79507685
170,TCD,2022-09-01,0.6660503,0.6340353,0.50245416
171,TGO,2022-09-01,0.39938608,0.34452093,0.31558543
172,THA,2022-09-01,0.20711017,0.20719899,0.22507305
173,TJK,2022-09-01,0.68517756,0.68342793,0.2783856
174,TKM,2022-09-01,0.1844627,0.19238195,0.18449268
175,TLS,2022-09-01,0.1844627,0.18503834,0.18449268
176,TON,2022-09-01,0.1844627,0.18503834,0.18449268
177,TTO,2022-09-01,0.1844627,0.18503834,0.18449268
178,TUN,2022-09-01,0.20817207,0.22054325,0.21172188
179,TUR,2022-09-01,0.2738266,0.2809972,0.36561838
180,TWN,2022-09-01,0.1844627,0.18503834,0.18449268
181,TZA,2022-09-01,0.23303519,0.2128041,0.18449268
182,UGA,2022-09-01,0.20155375,0.2047618,0.3109235
183,UKR,2022-09-01,0.80373734,0.8062912,0.6739512
184,URY,2022-09-01,0.1844627,0.19238195,0.18449268
185,USA,2022-09-01,0.21254525,0.19712263,0.23373726
186,UZB,2022-09-01,0.19887519,0.19238195,0.21021362
187,VEN,2022-09-01,0.23853444,0.26333162,0.21021362
188,VIR,2022-09-01,0.1844627,0.18503834,0.18449268
189,VNM,2022-09-01,0.1844627,0.18503834,0.18449268
190,VUT,2022-09-01,0.19887519,0.18503834,0.20627032
191,WSM,2022-09-01,0.1844627,0.18503834,0.18449268
192,XKX,2022-09-01,0.19887519,0.18503834,0.22531867
193,YEM,2022-09-01,0.80373734,0.8062912,0.74885
194,ZAF,2022-09-01,0.22684337,0.21618715,0.18449268
195,ZMB,2022-09-01,0.1844627,0.19238195,0.18449268
196,ZWE,2022-09-01,0.19887519,0.20057005,0.21021362
0,AFG,2022-10-01,0.8039445,0.80638534,0.7328215
1,AGO,2022-10-01,0.20334016,0.20395347,0.2051832
2,ALB,2022-10-01,0.18446134,0.1850208,0.1844891
3,ARE,2022-10-01,0.18446134,0.1850208,0.1844891
4,ARG,2022-10-01,0.18446134,0.1924423,0.1844891
5,ARM,2022-10-01,0.23537172,0.2621869,0.24211293
6,ATG,2022-10-01,0.18446134,0.1850208,0.19179802
7,AUS,2022-10-01,0.1865052,0.19458859,0.1844891
8,AUT,2022-10-01,0.18851724,0.19651529,0.1844891
9,AZE,2022-10-01,0.23834051,0.3118752,0.3052958
10,BDI,2022-10-01,0.65768945,0.6611939,0.4238253
11,BEL,2022-10-01,0.1865052,0.19458859,0.19179802
12,BEN,2022-10-01,0.43246418,0.42290968,0.24371608
13,BFA,2022-10-01,0.80240536,0.80638534,0.6924578
14,BGD,2022-10-01,0.19955935,0.2078254,0.19886175
15,BGR,2022-10-01,0.18446134,0.1850208,0.1844891
16,BHR,2022-10-01,0.19875956,0.1850208,0.21127619
17,BHS,2022-10-01,0.18446134,0.1850208,0.1844891
18,BIH,2022-10-01,0.18446134,0.1850208,0.1844891
19,BLR,2022-10-01,0.18446134,0.1924423,0.1844891
20,BLZ,2022-10-01,0.18446134,0.1924423,0.1844891
21,BMU,2022-10-01,0.19875956,0.1850208,0.20489967
22,BOL,2022-10-01,0.18851724,0.20075575,0.19179802
23,BRA,2022-10-01,0.6641914,0.68135345,0.29119483
24,BRB,2022-10-01,0.18446134,0.1850208,0.1844891
25,BRN,2022-10-01,0.18446134,0.1850208,0.1844891
26,BTN,2022-10-01,0.18446134,0.1850208,0.1844891
27,BWA,2022-10-01,0.18446134,0.1850208,0.1844891
28,CAF,2022-10-01,0.8039445,0.80638534,0.43729234
29,CAN,2022-10-01,0.18446134,0.1850208,0.1844891
30,CHE,2022-10-01,0.18446134,0.1850208,0.1844891
31,CHL,2022-10-01,0.18446134,0.1850208,0.1844891
32,CHN,2022-10-01,0.18446134,0.1924423,0.1844891
33,CIV,2022-10-01,0.22878547,0.2101263,0.224084
34,CMR,2022-10-01,0.8039445,0.80638534,0.4947855
35,COD,2022-10-01,0.8039445,0.80638534,0.67253506
36,COG,2022-10-01,0.29580712,0.26142102,0.4611293
37,COL,2022-10-01,0.40642023,0.53920686,0.34336144
38,COM,2022-10-01,0.18446134,0.1850208,0.1844891
39,CPV,2022-10-01,0.18446134,0.1850208,0.1844891
40,CRI,2022-10-01,0.18446134,0.1850208,0.1844891
41,CUB,2022-10-01,0.18446134,0.1850208,0.1844891
42,CYP,2022-10-01,0.18446134,0.1850208,0.1844891
43,CZE,2022-10-01,0.18446134,0.1850208,0.1844891
44,DEU,2022-10-01,0.18446134,0.1850208,0.1844891
45,DJI,2022-10-01,0.5411478,0.5471752,0.2921385
46,DMA,2022-10-01,0.18446134,0.1850208,0.1844891
47,DNK,2022-10-01,0.18446134,0.1850208,0.1844891
48,DOM,2022-10-01,0.2078142,0.32111162,0.1844891
49,DZA,2022-10-01,0.2257552,0.2078254,0.2355041
50,ECU,2022-10-01,0.6014979,0.6581738,0.1929128
51,EGY,2022-10-01,0.25153676,0.3094571,0.21127619
52,ERI,2022-10-01,0.399333,0.2621869,0.7061334
53,ESH,2022-10-01,0.18446134,0.1850208,0.1844891
54,ESP,2022-10-01,0.184621,0.19458859,0.19179802
55,EST,2022-10-01,0.18446134,0.1850208,0.1929128
56,ETH,2022-10-01,0.8039445,0.80638534,0.6120665
57,FIN,2022-10-01,0.18446134,0.1850208,0.1844891
58,FJI,2022-10-01,0.18446134,0.1850208,0.1844891
59,FRA,2022-10-01,0.1865052,0.19458859,0.19179802
60,FSM,2022-10-01,0.18446134,0.1850208,0.1844891
61,GAB,2022-10-01,0.18446134,0.1924423,0.1844891
62,GBR,2022-10-01,0.1865052,0.19651529,0.1844891
63,GEO,2022-10-01,0.19875956,0.1850208,0.20908506
64,GHA,2022-10-01,0.184621,0.1924423,0.19179802
65,GIB,2022-10-01,0.18446134,0.1850208,0.1844891
66,GIN,2022-10-01,0.19875956,0.20344135,0.27873567
67,GMB,2022-10-01,0.18446134,0.1850208,0.1844891
68,GNB,2022-10-01,0.23918138,0.23785073,0.1844891
69,GNQ,2022-10-01,0.18446134,0.1924423,0.1844891
70,GRC,2022-10-01,0.18446134,0.1850208,0.1844891
71,GRD,2022-10-01,0.18446134,0.1850208,0.1844891
72,GRL,2022-10-01,0.18446134,0.1850208,0.1844891
73,GTM,2022-10-01,0.34285554,0.43343395,0.22861911
74,GUM,2022-10-01,0.18446134,0.1850208,0.1844891
75,GUY,2022-10-01,0.19875956,0.1924423,0.20921436
76,HKG,2022-10-01,0.18446134,0.1850208,0.1844891
77,HND,2022-10-01,0.21853013,0.21298184,0.25327927
