,isocode,month_year,pred_escalation_xgb_f1_all,pred_escalation_xgb_f1_hs,pred_escalation_xgb_f1_tx
97,KWT,2022-08-01,5.092598e-06,0.0003725553,3.4032993e-05
98,LAO,2022-08-01,1.7201675e-05,2.9239147e-06,8.0229496e-05
99,LBN,2022-08-01,0.0022949816,0.5096078,0.022382595
100,LBR,2022-08-01,4.992956e-06,0.00026798772,2.9028463e-06
101,LBY,2022-08-01,3.1243715e-06,0.013362576,0.0006039194
102,LKA,2022-08-01,0.000408451,0.0012911482,0.00049638835
103,LSO,2022-08-01,9.497338e-06,8.610832e-05,6.6168896e-06
104,LTU,2022-08-01,1.9147843e-05,9.323813e-06,1.2461775e-06
105,LUX,2022-08-01,6.828858e-07,3.6208537e-06,7.617849e-09
106,LVA,2022-08-01,4.563169e-05,7.258638e-06,6.467103e-05
107,MAC,2022-08-01,1.9995236e-06,5.21352e-05,2.6338553e-06
108,MAR,2022-08-01,7.2140433e-06,0.0042425077,3.9446677e-06
109,MCO,2022-08-01,1.0294496e-07,5.075221e-06,1.1011736e-07
110,MDA,2022-08-01,2.301213e-06,0.0023119661,2.6483758e-07
111,MDG,2022-08-01,0.0007511467,0.005217041,0.0016809057
112,MDV,2022-08-01,2.0502604e-05,2.8600383e-05,7.09376e-06
113,MEX,2022-08-01,0.0011055098,0.0209192,0.19139387
114,MHL,2022-08-01,2.9531716e-06,1.4766361e-05,1.583902e-07
115,MKD,2022-08-01,2.0757477e-06,3.1625805e-05,1.6083635e-05
116,MLI,2022-08-01,0.010566151,0.0056210333,0.017887298
117,MLT,2022-08-01,1.4317897e-06,4.126006e-05,2.1231638e-06
118,MMR,2022-08-01,8.0063335e-05,0.013551939,0.010295869
119,MNE,2022-08-01,2.7248848e-06,5.0787145e-05,7.492326e-07
120,MNG,2022-08-01,1.1329576e-05,0.00010643079,5.556958e-05
121,MNP,2022-08-01,0.0012704543,6.953484e-06,9.705918e-07
122,MOZ,2022-08-01,0.08412689,0.2144076,0.020599274
123,MRT,2022-08-01,1.842656e-05,0.0061812354,1.185176e-05
124,MUS,2022-08-01,4.7411554e-06,1.9700468e-05,1.3177894e-05
125,MWI,2022-08-01,1.072107e-05,0.00040115183,4.9649925e-06
126,MYS,2022-08-01,8.169976e-06,3.3171746e-05,3.801571e-05
127,NAM,2022-08-01,1.6152084e-05,0.000101599115,2.4411009e-05
128,NCL,2022-08-01,2.064548e-05,1.4396886e-06,2.037499e-08
129,NER,2022-08-01,0.19050984,0.33058926,0.30652475
130,NGA,2022-08-01,0.00073445385,0.052680813,0.037088763
131,NIC,2022-08-01,0.0014439346,0.0005350995,1.9119196e-05
132,NLD,2022-08-01,2.6125958e-06,2.1666733e-06,8.409645e-06
133,NOR,2022-08-01,9.524413e-06,1.94018e-05,2.4180456e-06
134,NPL,2022-08-01,4.02571e-05,9.283008e-05,4.88134e-05
135,NZL,2022-08-01,1.8457054e-05,8.64139e-05,2.2509288e-05
136,OMN,2022-08-01,3.4799064e-07,0.00010819503,4.276236e-08
137,PAK,2022-08-01,0.0056759357,0.18797703,0.00046976443
138,PAN,2022-08-01,2.2932165e-06,7.1733666e-05,2.3349319e-06
139,PER,2022-08-01,0.00078738225,5.6601202e-05,5.4285174e-05
140,PHL,2022-08-01,1.360214e-05,0.0005843572,1.8172417e-05
141,PNG,2022-08-01,0.04426136,0.15024912,0.0014108885
142,POL,2022-08-01,2.8441622e-05,0.00023783883,4.8386228e-05
143,PRI,2022-08-01,1.4180739e-07,4.59441e-06,1.974336e-07
144,PRK,2022-08-01,4.6583527e-06,1.014397e-05,0.00011584785
145,PRT,2022-08-01,8.51998e-06,8.835446e-05,1.0063724e-05
146,PRY,2022-08-01,5.7413894e-07,2.5385078e-05,5.023596e-07
147,PSE,2022-08-01,1.1291447e-05,0.0006322939,3.3260567e-05
148,QAT,2022-08-01,5.4308925e-06,0.000101124926,4.6096833e-05
149,ROU,2022-08-01,5.075539e-05,0.0014452732,2.088934e-06
150,RUS,2022-08-01,0.00016822938,4.347419e-05,5.1019375e-05
151,RWA,2022-08-01,0.00013794686,0.0023197588,0.0007807692
152,SAU,2022-08-01,1.8127379e-05,0.00015944723,3.8983348e-05
153,SDN,2022-08-01,0.040167786,0.024912251,0.9177392
154,SEN,2022-08-01,0.0010474116,0.007601429,0.00010965686
155,SGP,2022-08-01,3.2810132e-07,0.00013024402,2.2462781e-07
156,SLB,2022-08-01,2.147605e-06,2.9260122e-05,8.250714e-08
157,SLE,2022-08-01,5.759328e-07,3.2906346e-06,0.0001860747
158,SLV,2022-08-01,0.0022001863,0.047260094,0.00028614662
159,SOM,2022-08-01,0.13131951,0.16951764,0.08822918
160,SRB,2022-08-01,3.4290713e-06,8.0914615e-05,2.4213728e-07
161,SSD,2022-08-01,0.00077104813,0.0049348394,0.10132076
162,STP,2022-08-01,0.00015997246,1.7064273e-06,8.4322073e-07
163,SUR,2022-08-01,1.3065658e-06,0.0007517894,6.5339447e-07
164,SVK,2022-08-01,6.549617e-05,3.25704e-05,1.6594338e-06
165,SVN,2022-08-01,6.9191745e-05,0.0004677465,0.0007957579
166,SWE,2022-08-01,1.5940382e-06,7.674305e-06,6.0352104e-06
167,SWZ,2022-08-01,0.00015607088,0.04626875,0.00039207074
168,SYC,2022-08-01,3.0903964e-06,4.9922032e-06,2.7274457e-06
169,SYR,2022-08-01,0.0002922311,0.0010026266,0.0032438692
170,TCD,2022-08-01,0.002669458,0.008299463,0.010213575
171,TGO,2022-08-01,0.0052074264,0.21792908,0.0002118223
172,THA,2022-08-01,0.00022680925,0.00047927577,0.00022842476
173,TJK,2022-08-01,0.00058269396,0.07022415,0.00052018074
174,TKM,2022-08-01,3.5169194e-07,9.9378776e-05,2.735581e-06
175,TLS,2022-08-01,4.5252285e-08,3.550434e-05,5.3821714e-07
176,TON,2022-08-01,9.613378e-06,0.00014389414,3.297793e-07
177,TTO,2022-08-01,0.00034462922,1.9422978e-05,1.4585745e-05
178,TUN,2022-08-01,0.00025192165,0.0014735226,0.00013320074
179,TUR,2022-08-01,4.701507e-05,0.0039453167,0.00019994959
180,TWN,2022-08-01,1.5952737e-05,6.8386464e-07,1.9274055e-05
181,TZA,2022-08-01,6.2907915e-05,0.0004616919,0.00017574959
182,UGA,2022-08-01,7.545343e-05,0.0006024227,3.419729e-05
183,UKR,2022-08-01,1.757944e-05,0.00410602,0.00030840715
184,URY,2022-08-01,4.1350913e-06,3.414896e-05,3.3488342e-07
185,USA,2022-08-01,3.2682285e-05,0.00021140004,0.000108380285
186,UZB,2022-08-01,0.0012413003,0.00013928686,0.0024587708
187,VEN,2022-08-01,0.0005535527,0.04476372,0.0008578181
188,VIR,2022-08-01,6.432869e-06,1.2665251e-06,2.4496283e-06
189,VNM,2022-08-01,5.2562877e-06,3.1847132e-05,2.3472616e-05
190,VUT,2022-08-01,3.6980193e-06,2.3928484e-05,1.1036586e-05
191,WSM,2022-08-01,5.8205467e-07,0.0009991298,1.2109681e-06
192,XKX,2022-08-01,6.138805e-07,5.8537967e-06,2.8713157e-06
193,YEM,2022-08-01,0.5427971,0.084486395,0.2627572
194,ZAF,2022-08-01,0.0026267997,0.0036486743,0.00071730826
195,ZMB,2022-08-01,5.5439472e-05,0.00019386272,7.0215494e-05
196,ZWE,2022-08-01,2.117594e-05,8.9048735e-05,1.8588531e-05
0,AFG,2022-09-01,0.007010368,0.09940369,0.02322672
1,AGO,2022-09-01,0.00067576364,0.009360705,0.0016496661
2,ALB,2022-09-01,9.728357e-06,8.108663e-05,2.860962e-07
3,ARE,2022-09-01,1.1147061e-05,6.698457e-06,1.5321957e-05
4,ARG,2022-09-01,0.00010313309,3.708125e-05,2.8465104e-06
5,ARM,2022-09-01,0.029235523,0.031156681,0.0013363939
6,ATG,2022-09-01,2.9184737e-05,1.9355228e-05,3.6672334e-06
7,AUS,2022-09-01,2.7004045e-05,0.00048706605,4.974351e-05
8,AUT,2022-09-01,8.694219e-06,5.7826306e-05,4.3484906e-06
9,AZE,2022-09-01,0.005439928,0.0038880003,0.007499017
10,BDI,2022-09-01,2.9241098e-06,0.0017106028,0.001900013
11,BEL,2022-09-01,0.000143825,2.7008733e-05,0.00072534225
12,BEN,2022-09-01,0.00024968418,0.012442204,0.011532872
13,BFA,2022-09-01,0.02162656,0.1919862,0.0030648168
14,BGD,2022-09-01,0.00012869344,1.573297e-05,1.6206193e-05
15,BGR,2022-09-01,2.961373e-06,1.0027253e-05,4.5886594e-07
16,BHR,2022-09-01,5.1104005e-05,0.0012581593,9.777338e-05
17,BHS,2022-09-01,9.5740725e-06,2.4660247e-05,1.6577507e-05
18,BIH,2022-09-01,8.171137e-06,5.1079838e-05,5.08413e-06
19,BLR,2022-09-01,1.051612e-06,3.4665743e-05,8.1080685e-07
20,BLZ,2022-09-01,6.139259e-05,4.8954746e-05,0.00012979645
21,BMU,2022-09-01,4.0125659e-07,4.0600773e-07,2.0512796e-05
22,BOL,2022-09-01,6.837421e-05,0.0006188989,5.2320927e-05
23,BRA,2022-09-01,0.00023298785,0.014519134,0.002583165
24,BRB,2022-09-01,4.621083e-06,7.77652e-06,8.4184154e-05
25,BRN,2022-09-01,2.3915587e-07,2.153867e-06,3.3248463e-07
26,BTN,2022-09-01,1.13023825e-05,4.4418906e-05,1.6205108e-07
27,BWA,2022-09-01,4.0655086e-06,1.9181763e-05,5.8459364e-06
28,CAF,2022-09-01,0.26038024,0.7827822,0.0075387484
29,CAN,2022-09-01,2.9259875e-06,1.9812422e-05,1.09786815e-05
30,CHE,2022-09-01,3.2896241e-06,2.5615642e-05,2.1580615e-06
31,CHL,2022-09-01,1.919865e-06,1.833443e-05,1.1247652e-06
32,CHN,2022-09-01,4.1767067e-05,1.6193124e-05,9.509129e-05
33,CIV,2022-09-01,0.0034202652,0.00082932244,0.0001776943
34,CMR,2022-09-01,0.20981352,0.02324893,0.031113472
35,COD,2022-09-01,0.0025311788,0.15225717,0.060623776
36,COG,2022-09-01,0.0018542177,0.0014968914,0.019756664
37,COL,2022-09-01,0.008263587,0.1290332,0.004844361
38,COM,2022-09-01,2.31148e-06,4.640496e-05,1.1502606e-06
39,CPV,2022-09-01,1.632134e-06,1.899198e-06,5.134543e-07
40,CRI,2022-09-01,2.945299e-06,1.8255863e-05,7.4527755e-08
41,CUB,2022-09-01,4.5185498e-06,5.0636896e-05,9.403627e-06
42,CYP,2022-09-01,1.8427944e-06,2.1153171e-05,7.3175386e-07
43,CZE,2022-09-01,5.071249e-06,1.3356264e-05,2.2654604e-06
44,DEU,2022-09-01,1.9797313e-05,5.7357556e-05,2.8282042e-05
45,DJI,2022-09-01,5.9285445e-05,0.009683427,5.1664047e-06
46,DMA,2022-09-01,1.3011803e-06,3.204638e-05,6.342829e-07
47,DNK,2022-09-01,1.8326823e-07,1.8831279e-05,1.9492302e-06
48,DOM,2022-09-01,4.1389438e-05,0.0016891949,7.0084016e-06
49,DZA,2022-09-01,1.0486011e-05,0.0036215426,3.126163e-05
50,ECU,2022-09-01,0.0029611231,0.7081706,0.0025256507
51,EGY,2022-09-01,7.2114126e-05,0.0026623646,0.00012894576
52,ERI,2022-09-01,0.0017838224,0.00073581084,0.00028682072
53,ESH,2022-09-01,4.0376744e-07,2.4808e-05,2.624758e-07
54,ESP,2022-09-01,0.0001596855,4.6621102e-05,0.00055616733
55,EST,2022-09-01,8.313667e-06,1.2503174e-05,6.788607e-06
56,ETH,2022-09-01,0.096144184,0.59781927,0.015490015
57,FIN,2022-09-01,5.5325097e-07,0.00022384406,8.051227e-07
58,FJI,2022-09-01,1.4561381e-05,1.3432831e-05,5.8645533e-06
59,FRA,2022-09-01,0.00015024214,0.00041142546,0.0006935972
60,FSM,2022-09-01,2.0371657e-07,3.1815412e-07,1.5098628e-07
61,GAB,2022-09-01,4.7841314e-07,6.651795e-06,1.4649539e-06
62,GBR,2022-09-01,0.00019321925,0.0006800632,5.669866e-05
63,GEO,2022-09-01,2.6705027e-05,8.39315e-05,8.089801e-06
64,GHA,2022-09-01,1.4230268e-07,6.3196658e-06,1.13406795e-05
65,GIB,2022-09-01,1.4633226e-05,9.880374e-07,1.4089185e-06
66,GIN,2022-09-01,0.002140405,0.0016528222,0.0039915633
67,GMB,2022-09-01,6.343534e-06,0.00014808225,1.1848742e-05
68,GNB,2022-09-01,0.0031167935,0.0018775263,2.4146443e-06
69,GNQ,2022-09-01,0.00015051199,0.00020967146,8.603713e-06
70,GRC,2022-09-01,3.5340407e-05,4.215563e-06,1.161007e-06
71,GRD,2022-09-01,5.767314e-06,4.3181735e-05,2.1445985e-06
72,GRL,2022-09-01,1.0253212e-06,7.491998e-07,2.685688e-06
73,GTM,2022-09-01,0.00045612588,0.007998355,0.0012436972
74,GUM,2022-09-01,2.5831809e-05,7.7859136e-07,1.2620183e-06
75,GUY,2022-09-01,1.4242994e-05,1.6780576e-05,8.896582e-05
76,HKG,2022-09-01,2.0671587e-06,2.1389269e-05,2.220997e-08
77,HND,2022-09-01,0.0002219287,0.0010411792,0.0051308097
78,HRV,2022-09-01,1.5212715e-05,7.292342e-05,2.0062473e-06
79,HTI,2022-09-01,0.15939692,0.18722515,0.028645437
80,HUN,2022-09-01,7.984201e-05,0.0001219446,2.7923352e-06
81,IDN,2022-09-01,3.0965097e-05,0.00013304624,0.00031729968
82,IND,2022-09-01,1.8689263e-06,0.000614104,3.042611e-05
83,IRL,2022-09-01,4.1947746e-07,1.2510737e-05,3.651424e-06
84,IRN,2022-09-01,4.3358013e-05,0.0011676803,6.154616e-05
85,IRQ,2022-09-01,0.59968686,0.091152325,0.23444167
86,ISL,2022-09-01,2.9005578e-06,0.00010574593,3.5638545e-06
87,ISR,2022-09-01,0.02639285,0.11835176,0.052523028
88,ITA,2022-09-01,1.2990121e-05,3.4818415e-05,1.5550273e-06
89,JAM,2022-09-01,4.089825e-06,5.5277487e-06,1.596674e-05
90,JOR,2022-09-01,5.2444208e-05,0.0058134357,0.00024087816
91,JPN,2022-09-01,2.9095643e-06,1.42731e-05,2.69356e-06
92,KAZ,2022-09-01,4.3799037e-07,4.5831643e-05,6.2814166e-07
93,KEN,2022-09-01,0.000777815,0.037922658,0.00041192444
94,KGZ,2022-09-01,3.6787394e-05,0.0012001296,0.00023215277
95,KHM,2022-09-01,0.00015489108,3.091874e-05,0.0008791626
96,KOR,2022-09-01,1.0580203e-05,4.52428e-05,6.381232e-06
97,KWT,2022-09-01,4.423828e-06,0.00023943378,5.268507e-05
98,LAO,2022-09-01,8.684694e-05,4.147362e-06,1.3587607e-05
99,LBN,2022-09-01,0.0063155405,0.37144002,0.0048190053
100,LBR,2022-09-01,0.00016400113,0.00020012373,0.00017562881
101,LBY,2022-09-01,0.7492424,0.23158988,0.09866819
102,LKA,2022-09-01,0.0004483795,0.0002870111,0.0006037275
103,LSO,2022-09-01,6.198167e-07,1.4579222e-05,1.3403936e-05
104,LTU,2022-09-01,6.0533934e-05,1.2462401e-05,3.162976e-05
105,LUX,2022-09-01,5.386166e-07,5.5787277e-06,1.9958951e-07
106,LVA,2022-09-01,0.00027678418,1.365879e-05,0.0009935716
107,MAC,2022-09-01,7.529516e-07,1.4576984e-05,5.2882676e-08
108,MAR,2022-09-01,5.1435145e-05,0.01135924,6.9834027e-06
109,MCO,2022-09-01,5.9622255e-07,2.1097476e-06,2.0311982e-07
110,MDA,2022-09-01,6.316364e-06,0.001048769,2.2425354e-06
111,MDG,2022-09-01,0.003566248,0.037141804,0.00070830085
112,MDV,2022-09-01,5.0447966e-07,2.0774072e-05,1.9276054e-06
113,MEX,2022-09-01,0.004905017,0.61703247,0.06839638
114,MHL,2022-09-01,3.8107955e-06,1.3554888e-05,3.1401058e-07
115,MKD,2022-09-01,4.269792e-06,1.2823108e-05,2.819361e-06
116,MLI,2022-09-01,0.042986896,0.009181271,0.019863559
117,MLT,2022-09-01,1.5194402e-05,7.2451585e-06,1.1312326e-06
118,MMR,2022-09-01,0.035356347,0.43548304,0.06301149
119,MNE,2022-09-01,1.4959339e-05,5.7093326e-05,6.2168743e-07
120,MNG,2022-09-01,0.00018858066,1.9645706e-05,2.0527868e-07
121,MNP,2022-09-01,4.9468813e-06,3.0007418e-06,4.0083393e-07
122,MOZ,2022-09-01,0.013294563,0.010001651,0.103393234
123,MRT,2022-09-01,2.331384e-05,0.0037467997,4.650035e-06
124,MUS,2022-09-01,4.2536256e-05,1.3264185e-05,7.6568576e-05
125,MWI,2022-09-01,1.5849968e-05,0.00015689271,1.5390184e-06
126,MYS,2022-09-01,0.0026849767,0.00012659813,8.2363455e-05
127,NAM,2022-09-01,0.00015441299,9.111477e-06,0.0013194104
128,NCL,2022-09-01,1.8172861e-06,3.6597038e-07,6.125986e-08
129,NER,2022-09-01,0.19904234,0.122283675,0.19759548
130,NGA,2022-09-01,8.8502875e-06,0.012327992,0.17751318
131,NIC,2022-09-01,0.00046896626,0.00010458875,0.00024659958
132,NLD,2022-09-01,5.5054403e-07,5.342153e-06,1.3127082e-06
133,NOR,2022-09-01,2.4462535e-05,2.337404e-05,2.4553742e-07
134,NPL,2022-09-01,2.3803963e-05,0.00035521825,5.4635573e-05
135,NZL,2022-09-01,1.4828147e-06,6.333512e-06,1.0296259e-06
136,OMN,2022-09-01,2.8801737e-06,7.2195216e-06,2.1010817e-06
137,PAK,2022-09-01,0.0009983283,0.025980776,0.014068706
138,PAN,2022-09-01,1.050281e-06,0.00011456212,1.285928e-06
139,PER,2022-09-01,8.087658e-05,0.0006245191,0.00019314374
140,PHL,2022-09-01,0.0011934583,0.005279856,0.00016766504
141,PNG,2022-09-01,0.17871448,0.05957016,0.0047782413
142,POL,2022-09-01,3.7477203e-06,0.00082577474,1.7421507e-05
143,PRI,2022-09-01,9.847525e-07,7.6356264e-07,2.1481284e-07
144,PRK,2022-09-01,1.3452175e-05,1.4309733e-06,3.6369504e-05
145,PRT,2022-09-01,4.569381e-06,5.2133364e-05,1.9491894e-05
146,PRY,2022-09-01,5.0533954e-06,9.8778924e-05,1.0737842e-05
147,PSE,2022-09-01,3.3124766e-06,0.00017549038,3.81521e-06
148,QAT,2022-09-01,2.7688063e-06,9.487418e-06,2.0329792e-07
149,ROU,2022-09-01,2.6748323e-06,0.00413186,3.3706385e-07
150,RUS,2022-09-01,6.703897e-05,6.4999214e-05,0.0006268558
151,RWA,2022-09-01,0.0002890148,0.00046890075,0.0022341604
152,SAU,2022-09-01,0.00021165579,0.0030933085,0.00097041007
153,SDN,2022-09-01,0.13899484,0.0140641695,0.006533617
154,SEN,2022-09-01,5.468259e-05,0.0024140659,2.9416466e-05
155,SGP,2022-09-01,1.7848921e-06,2.2610207e-06,3.3743237e-07
156,SLB,2022-09-01,4.4282515e-06,2.2844397e-06,1.5819109e-06
157,SLE,2022-09-01,0.00013055887,5.067426e-07,0.00014302306
158,SLV,2022-09-01,0.00021618819,0.018707804,1.1601577e-05
159,SOM,2022-09-01,0.04226042,0.005623123,0.38231334
160,SRB,2022-09-01,1.2941416e-05,7.890024e-05,2.7676e-07
161,SSD,2022-09-01,0.20407714,0.054372724,0.07192484
162,STP,2022-09-01,0.00015731876,3.1348534e-06,3.127293e-06
163,SUR,2022-09-01,4.3281834e-05,0.00031970092,2.753577e-05
164,SVK,2022-09-01,3.7164835e-05,5.1983734e-05,4.535266e-06
165,SVN,2022-09-01,2.8808748e-07,3.6955364e-05,1.5419242e-07
166,SWE,2022-09-01,5.48755e-07,1.776745e-05,2.2328075e-05
167,SWZ,2022-09-01,0.00045394493,0.048530165,0.0007767999
168,SYC,2022-09-01,0.00022317322,2.1540973e-06,2.3932455e-06
169,SYR,2022-09-01,0.037357766,0.23479405,0.0810166
170,TCD,2022-09-01,0.0036473626,0.020833082,0.01775347
171,TGO,2022-09-01,0.0034680248,0.04802005,0.0009865796
172,THA,2022-09-01,8.913429e-05,0.00023322813,4.233045e-05
173,TJK,2022-09-01,0.00029716128,0.01077452,0.0006635129
174,TKM,2022-09-01,8.430932e-06,8.5162515e-05,2.9267017e-06
175,TLS,2022-09-01,1.6223838e-05,1.5557142e-05,1.0854969e-05
176,TON,2022-09-01,1.687967e-05,3.3243665e-05,6.250827e-08
177,TTO,2022-09-01,3.3084016e-05,5.539508e-05,4.968635e-06
178,TUN,2022-09-01,0.00035109537,0.0016962254,0.00024855408
179,TUR,2022-09-01,0.0017245263,0.0003780853,0.0026896708
180,TWN,2022-09-01,2.7590588e-06,2.709761e-07,3.7406967e-06
181,TZA,2022-09-01,0.0002001453,0.0073306654,1.18277885e-05
182,UGA,2022-09-01,0.00066714437,0.0018890251,0.002849694
183,UKR,2022-09-01,0.0031701806,0.068409674,0.014521091
184,URY,2022-09-01,3.8615963e-06,0.00012780962,3.3927327e-07
185,USA,2022-09-01,7.0560636e-05,6.030738e-05,0.00010272635
186,UZB,2022-09-01,0.00014194917,0.00017655328,0.00022476028
187,VEN,2022-09-01,6.696288e-05,0.0008754735,2.0061756e-05
188,VIR,2022-09-01,6.3288417e-07,2.1463674e-07,8.33862e-07
189,VNM,2022-09-01,5.781043e-06,1.1261336e-05,2.3406785e-05
190,VUT,2022-09-01,2.373976e-06,6.666644e-06,2.6842413e-06
191,WSM,2022-09-01,4.7523503e-07,4.774585e-05,3.992956e-07
192,XKX,2022-09-01,9.321933e-05,7.834716e-07,0.00011387085
193,YEM,2022-09-01,0.0024128833,0.001515759,0.16303603
194,ZAF,2022-09-01,0.0005388527,0.0033253583,0.00022245856
195,ZMB,2022-09-01,5.9563604e-06,2.8093285e-05,6.647033e-06
196,ZWE,2022-09-01,6.7689e-05,0.00012304127,8.966882e-05
0,AFG,2022-10-01,0.4046614,0.16663374,0.62721133
1,AGO,2022-10-01,2.2533644e-05,0.0076372074,0.0002631989
2,ALB,2022-10-01,1.5797339e-06,0.00030173446,2.596176e-07
3,ARE,2022-10-01,2.0877906e-05,3.3724842e-05,1.6307772e-06
4,ARG,2022-10-01,4.6361347e-07,7.670063e-05,2.5485605e-07
5,ARM,2022-10-01,0.0043389443,0.0143752275,0.0016146416
6,ATG,2022-10-01,1.4148848e-06,2.0199306e-05,7.376565e-05
7,AUS,2022-10-01,4.243491e-06,0.0012339695,4.403607e-06
8,AUT,2022-10-01,1.7782333e-05,0.00036846564,1.5817699e-05
9,AZE,2022-10-01,0.06749817,0.0012124671,0.0028435017
10,BDI,2022-10-01,0.11891071,0.71771955,0.0063390117
11,BEL,2022-10-01,1.923874e-05,2.2437258e-05,5.4199154e-05
12,BEN,2022-10-01,2.907612e-05,0.013917376,0.0003116068
13,BFA,2022-10-01,0.06684359,0.24197362,0.16785343
14,BGD,2022-10-01,4.470861e-05,1.214959e-05,3.477501e-05
15,BGR,2022-10-01,0.00012821342,1.3803051e-05,6.560753e-06
16,BHR,2022-10-01,2.4829797e-05,0.0013930565,9.259119e-06
17,BHS,2022-10-01,0.0010696898,0.00032580493,2.0143654e-05
18,BIH,2022-10-01,8.03582e-05,0.00015127586,2.167349e-05
19,BLR,2022-10-01,5.863782e-05,7.140723e-05,3.6157053e-06
20,BLZ,2022-10-01,4.390184e-06,4.5107223e-05,7.482369e-06
21,BMU,2022-10-01,7.4567374e-06,4.0308673e-06,0.00014190155
22,BOL,2022-10-01,1.6738717e-05,0.0024418079,3.7589389e-06
23,BRA,2022-10-01,0.0020775679,0.22295962,0.0033353928
24,BRB,2022-10-01,3.2142968e-06,5.1543124e-05,3.5576163e-06
25,BRN,2022-10-01,1.5218519e-05,3.831448e-05,1.5280061e-06
26,BTN,2022-10-01,2.055602e-07,0.0003011338,8.5192283e-07
27,BWA,2022-10-01,1.1219809e-05,0.0001296872,1.886934e-06
28,CAF,2022-10-01,0.003959479,0.037465055,0.028081894
29,CAN,2022-10-01,4.436286e-05,7.391395e-05,5.1556795e-05
30,CHE,2022-10-01,9.877963e-07,9.835418e-05,2.1446108e-06
31,CHL,2022-10-01,1.5929281e-05,9.566847e-05,8.896822e-06
32,CHN,2022-10-01,1.8660927e-05,1.314951e-05,0.00011388637
33,CIV,2022-10-01,0.000222083,0.0074569727,4.7871683e-05
34,CMR,2022-10-01,0.045241434,0.61986464,0.019373873
35,COD,2022-10-01,0.20470528,0.442732,0.029690262
36,COG,2022-10-01,0.006272256,0.0010136232,0.020825127
37,COL,2022-10-01,0.09865813,0.13522604,0.025162883
38,COM,2022-10-01,3.1348416e-05,8.669048e-05,2.556978e-05
39,CPV,2022-10-01,5.256012e-05,2.25018e-05,5.6943526e-07
40,CRI,2022-10-01,9.319966e-07,1.8456562e-05,1.3922531e-06
41,CUB,2022-10-01,0.00011300818,0.00033681167,2.3315375e-05
42,CYP,2022-10-01,8.3172206e-05,5.4719625e-05,1.5808862e-05
43,CZE,2022-10-01,2.7700831e-05,4.8534763e-05,2.6449682e-06
44,DEU,2022-10-01,5.6627596e-06,6.867689e-05,3.1615975e-05
45,DJI,2022-10-01,0.0011433064,0.021661596,0.0024153716
46,DMA,2022-10-01,1.9087494e-07,4.7094807e-05,5.2653505e-08
47,DNK,2022-10-01,2.4419018e-05,2.8175413e-05,2.3497578e-06
48,DOM,2022-10-01,0.0019405613,0.0029643222,0.00018815158
49,DZA,2022-10-01,0.00011674655,0.04449405,0.00070391747
50,ECU,2022-10-01,0.002353797,0.09832501,0.010001477
51,EGY,2022-10-01,0.0009457898,0.0026156052,0.0011023502
52,ERI,2022-10-01,0.0030254896,0.002342057,0.0011547442
53,ESH,2022-10-01,9.7239135e-06,0.00014788075,1.3423364e-07
54,ESP,2022-10-01,0.0002678089,0.00015874242,0.00015427773
55,EST,2022-10-01,0.00063688494,1.4909348e-05,0.00015257821
56,ETH,2022-10-01,0.005485389,0.059853673,0.078990065
57,FIN,2022-10-01,1.5459676e-06,7.2895265e-05,4.63282e-07
58,FJI,2022-10-01,8.529158e-06,9.005435e-05,3.5633136e-06
59,FRA,2022-10-01,2.1057569e-05,4.2652024e-05,0.00010813078
60,FSM,2022-10-01,2.0776708e-06,2.6760824e-06,3.2342328e-07
61,GAB,2022-10-01,1.2254151e-07,1.4961435e-05,6.074958e-07
62,GBR,2022-10-01,1.2104614e-05,0.001785037,4.4428223e-05
63,GEO,2022-10-01,0.00023496438,0.00067754666,0.000360957
64,GHA,2022-10-01,1.2292557e-05,0.00019421372,6.0814664e-06
65,GIB,2022-10-01,1.893534e-07,5.2747007e-05,2.5721846e-07
66,GIN,2022-10-01,6.202831e-05,0.0044971947,0.0291948
67,GMB,2022-10-01,2.181142e-05,0.004916677,8.9891006e-07
68,GNB,2022-10-01,0.00026453377,0.00092524814,4.1737358e-06
69,GNQ,2022-10-01,5.996228e-07,0.00014848905,4.4648623e-08
70,GRC,2022-10-01,4.074533e-06,0.00014955479,1.5143348e-06
71,GRD,2022-10-01,1.129971e-06,0.0012650262,1.13183525e-07
72,GRL,2022-10-01,2.1752207e-07,3.191965e-05,4.0439983e-07
73,GTM,2022-10-01,0.00010423092,0.00040329483,2.8297962e-05
74,GUM,2022-10-01,2.1277476e-07,1.7339114e-05,1.718783e-07
75,GUY,2022-10-01,8.3253464e-05,4.211668e-05,3.5988025e-05
76,HKG,2022-10-01,2.5464956e-07,0.00016755445,5.133671e-07
77,HND,2022-10-01,0.002024865,0.018875461,0.00030330982
78,HRV,2022-10-01,1.3355435e-05,0.0012074709,6.588458e-07
79,HTI,2022-10-01,2.7858325e-05,0.0008226932,0.012205838
80,HUN,2022-10-01,6.17498e-05,0.00033985212,9.823252e-05
81,IDN,2022-10-01,1.0305875e-05,0.0016836373,0.000259852
82,IND,2022-10-01,1.9396213e-05,0.00017622298,4.9860006e-05
83,IRL,2022-10-01,6.350117e-05,0.00010276025,3.1752772e-06
84,IRN,2022-10-01,0.009225194,0.06917429,0.0031829798
85,IRQ,2022-10-01,0.53887594,0.45175734,0.15400067
