,isocode,month_year,pred_deaths_all_pc_rf_f3_all,pred_deaths_all_pc_rf_f3_hs,pred_deaths_all_pc_rf_f3_tx
88,ITA,2021-08-01,4.560313825680909e-06,0.00020933783411990984,9.955988723531822e-07
89,JAM,2021-08-01,0.003094712560451991,0.00019985502995222628,0.00038010155576183037
90,JOR,2021-08-01,0.001975254737793963,0.006356427937101946,0.0038443281344842637
91,JPN,2021-08-01,4.771650024874909e-06,2.961909638868564e-05,3.257622814005933e-06
92,KAZ,2021-08-01,2.873771362067332e-06,8.463379843502385e-05,9.955988723531822e-07
93,KEN,2021-08-01,0.027008003005297408,0.020324704726543418,0.022782664650283325
94,KGZ,2021-08-01,0.01824213145034712,0.02205961614102081,0.006579222999337791
95,KHM,2021-08-01,3.0508338628073868e-05,0.00016016592554300282,0.00042937547641202627
96,KOR,2021-08-01,3.860442276802866e-06,0.00048526323159989534,1.167007442805818e-06
97,KWT,2021-08-01,0.0007569560015653738,0.000926901741156892,0.003202563961532451
98,LAO,2021-08-01,0.0036216824286627214,0.0003112356162262529,0.0035395278564574776
99,LBN,2021-08-01,0.32074858049638655,0.3275503392758594,0.2594599386143487
100,LBR,2021-08-01,0.004733901841438674,0.005189146832693201,0.03918534885565408
101,LBY,2021-08-01,0.115078237714214,0.09457025328147832,0.4881821444272632
102,LKA,2021-08-01,0.006885601887508204,0.006498033856768618,0.01683831549530205
103,LSO,2021-08-01,0.006248870293062559,3.878982339020479e-05,0.015225024250281558
104,LTU,2021-08-01,1.1115868990887847e-05,0.00019509113699701325,1.4173305449831266e-06
105,LUX,2021-08-01,7.050136496367674e-06,0.00019211901071331612,1.0090409935649544e-06
106,LVA,2021-08-01,4.459469604824651e-06,0.00018436915264871242,9.955988723531822e-07
107,MAC,2021-08-01,2.873771362067332e-06,2.7613998935451323e-05,1.0090409935649544e-06
108,MAR,2021-08-01,0.0014812089694331645,0.0017986323095719276,0.000600689996332626
109,MCO,2021-08-01,4.098079546752646e-06,0.00012730315347638522,9.955988723531822e-07
110,MDA,2021-08-01,0.000378719436688996,0.002815687065376436,1.0937032452057236e-06
111,MDG,2021-08-01,0.017445606925279872,0.010022761202126947,0.005540227044701311
112,MDV,2021-08-01,3.860442276802866e-06,0.00010267608155236067,5.463216659873241e-06
113,MEX,2021-08-01,0.987281956430608,1.0307229780639755,0.31011461807273816
114,MHL,2021-08-01,3.0586646775484497e-06,0.00047624164564018495,1.0090409935649544e-06
115,MKD,2021-08-01,0.0006997834261604515,0.0002475842689883219,0.005208820903096609
116,MLI,2021-08-01,0.5714428505366801,0.5991699344696539,0.31795059623390376
117,MLT,2021-08-01,0.00024956590138841724,0.00022635621947268396,1.0090409935649544e-06
118,MMR,2021-08-01,0.21420130062218146,0.2647266490626003,0.11641341213784241
119,MNE,2021-08-01,2.014665734514934e-05,0.00031318886987109816,8.148217561385391e-07
120,MNG,2021-08-01,2.873771362067332e-06,0.00015646325610983055,1.0090409935649544e-06
121,MNP,2021-08-01,1.2659906403061353e-05,2.7613998935451323e-05,8.125558859199245e-06
122,MOZ,2021-08-01,0.2942492479073796,0.34521568225961535,0.07486383817054984
123,MRT,2021-08-01,0.02052382021222126,0.083528693342753,0.029731543812382723
124,MUS,2021-08-01,0.0008695050750441867,8.331974961956109e-05,0.0009388749420358785
125,MWI,2021-08-01,0.00011308872073585161,0.00024033442534388656,3.610992187381268e-06
126,MYS,2021-08-01,0.0016345366054815477,0.00045583558705088347,0.003178879721036282
127,NAM,2021-08-01,0.0009106367464282721,0.00020925355704011232,0.009665779501060094
128,NCL,2021-08-01,1.2941281765775275e-05,2.7613998935451323e-05,0.0008071228426844916
129,NER,2021-08-01,0.47797160496014945,0.5144783455555944,0.14495806697731656
130,NGA,2021-08-01,0.13443772796096887,0.14057147308585777,0.2246615247884957
131,NIC,2021-08-01,3.70267104197209e-05,5.535557169584142e-05,2.5630574739500096e-05
132,NLD,2021-08-01,9.205267299959564e-06,0.00018685232263152723,1.3393113897253822e-06
133,NOR,2021-08-01,1.0191938214695099e-05,0.00017613033828322634,1.52416208138979e-06
134,NPL,2021-08-01,0.0012100517444764342,0.00019849094721653565,0.0188457219460887
135,NZL,2021-08-01,8.029098626935178e-06,0.00011716269433026429,1.0090409935649544e-06
136,OMN,2021-08-01,4.2806401008113774e-06,0.00010753421549860462,9.955988723531822e-07
137,PAK,2021-08-01,0.02897537011848987,0.018971244046656854,0.07142031185914216
138,PAN,2021-08-01,3.1792034414688163e-06,0.00022674100578602414,1.0090409935649544e-06
139,PER,2021-08-01,0.005983824855614027,0.00863511394603959,0.003179430666367651
140,PHL,2021-08-01,0.03129407168623739,0.02954960639761849,0.03139834036987808
141,PNG,2021-08-01,0.015751119874459873,0.021848028773004215,0.004175814385640767
142,POL,2021-08-01,4.577628346798005e-05,0.0002220459259733669,2.3615796771516297e-06
143,PRI,2021-08-01,6.778821670527532e-06,2.7613998935451323e-05,1.3527535109371542e-06
144,PRK,2021-08-01,5.8470280111697125e-06,2.7613998935451323e-05,2.8779393369268323e-06
145,PRT,2021-08-01,4.165874356204351e-06,0.00017214717723575132,9.955988723531822e-07
146,PRY,2021-08-01,0.00018881219163288692,0.00026901112140232633,3.182712230660934e-05
147,PSE,2021-08-01,0.00023568872364631392,0.0010923081079954058,0.0032627653530077545
148,QAT,2021-08-01,8.76540740489438e-06,3.5308177158128155e-05,1.4173305449831266e-06
149,ROU,2021-08-01,8.230470372677063e-06,0.0002144196825414198,1.3393113897253822e-06
150,RUS,2021-08-01,0.004860730976744797,0.003160699933854632,0.02833661796195602
151,RWA,2021-08-01,0.006554953499977646,0.007805474018709977,0.011328090642479052
152,SAU,2021-08-01,0.0012983913715992057,0.0005765632259332315,0.006040042453921488
153,SDN,2021-08-01,0.22810942034183157,0.22184059395270458,0.3116204540357959
154,SEN,2021-08-01,0.002962939252881991,0.0004733712581252084,0.006735125306968999
155,SGP,2021-08-01,3.860442276802866e-06,2.7613998935451323e-05,9.955988723531822e-07
156,SLB,2021-08-01,6.13243242039266e-06,0.00018226536500642318,7.437447508966167e-06
157,SLE,2021-08-01,0.000707287555292264,0.00011222439648516196,0.0029775365716320223
158,SLV,2021-08-01,1.5563964144699462e-05,0.000936797259331151,1.0090409935649544e-06
159,SOM,2021-08-01,1.521782149328863,1.6541096088976242,1.4277495080933058
160,SRB,2021-08-01,2.8312275135680453e-05,0.0036360009713934664,9.955988723531822e-07
161,SSD,2021-08-01,0.9616866062823287,1.2448681967570534,0.37283245878440907
162,STP,2021-08-01,1.2659906403061353e-05,2.774518624096996e-05,8.893348936801505e-06
163,SUR,2021-08-01,1.541915247217963e-05,0.0005248032582278772,1.0937032452057236e-06
164,SVK,2021-08-01,1.0857437068393789e-05,0.00036259991641925544,2.5081738022509912e-05
165,SVN,2021-08-01,0.0008026252812864058,0.00016751546097729315,0.002807917286036119
166,SWE,2021-08-01,0.0002774106231888129,0.0008802182339972826,0.0004526317768991028
167,SWZ,2021-08-01,0.14570130317047758,0.15055745113468283,0.0002706152891961098
168,SYC,2021-08-01,0.007001429397829288,2.774518624096996e-05,0.002015896755776714
169,SYR,2021-08-01,1.2028876269518962,0.994105678484125,9.940315606599087
170,TCD,2021-08-01,0.28577756603537485,0.19363670103687786,0.1594104820219746
171,TGO,2021-08-01,0.0008453350971946196,0.001925809701476333,0.002121471992231806
172,THA,2021-08-01,0.009032379293364666,0.0060663898852127895,0.023367597746793884
173,TJK,2021-08-01,0.016253411624306525,0.010282567549478894,0.014728160155414031
174,TKM,2021-08-01,1.3732524210243806e-05,0.0007209361893081701,9.955988723531822e-07
175,TLS,2021-08-01,2.844273069444959e-06,6.535951581444897e-05,8.45653632095894e-06
176,TON,2021-08-01,3.0590429526043616e-06,0.005816084921833771,9.955988723531822e-07
177,TTO,2021-08-01,1.2062036989223656e-05,0.005308400000993719,1.0090409935649544e-06
178,TUN,2021-08-01,0.011511744488167991,0.012844963449798323,0.010129932114548266
179,TUR,2021-08-01,0.04676456028541847,0.034177332338481185,0.050815362027405414
180,TWN,2021-08-01,2.873771362067332e-06,2.7613998935451323e-05,2.004425038567658e-06
181,TZA,2021-08-01,0.007250795312287913,0.015189684175019742,0.0004237026275180314
182,UGA,2021-08-01,0.016527258684091287,0.00984182442250128,0.01207043757260195
183,UKR,2021-08-01,0.11343797906679048,0.1782416930585976,0.04208942872485712
184,URY,2021-08-01,4.6050593610742564e-06,0.000258363138595887,3.2225580175190143e-06
185,USA,2021-08-01,0.0017533903771680245,0.0002627437590338569,0.0014284073521399962
186,UZB,2021-08-01,0.006171534238600207,0.0005945447570089663,0.011673843407486208
187,VEN,2021-08-01,0.011779205962019493,0.03016143476817238,0.013711180373340843
188,VIR,2021-08-01,3.167736962731936e-06,2.7613998935451323e-05,1.0090409935649544e-06
189,VNM,2021-08-01,3.944524818151888e-06,0.00011217163189920186,9.955988723531822e-07
190,VUT,2021-08-01,2.873771362067332e-06,0.00010383318889705095,1.0090409935649544e-06
191,WSM,2021-08-01,3.873686181698644e-06,0.00019690465775498988,4.0920417468169444e-05
192,XKX,2021-08-01,5.369626656520976e-05,2.7613998935451323e-05,0.0004221116022254243
193,YEM,2021-08-01,9.766085028499916,9.881227189540537,0.826244919377749
194,ZAF,2021-08-01,0.007869768428213074,0.00945742062607065,0.00027184613569673495
195,ZMB,2021-08-01,5.8919242037445495e-05,0.00024558514640123834,0.00029930609863824487
196,ZWE,2021-08-01,0.002476221514169567,0.0037574977850574785,0.0026812340636773978
0,AFG,2021-09-01,9.838572815610915,9.466567253877058,2.8235293195582973
1,AGO,2021-09-01,0.005694614221255452,0.0034074607091304316,0.006474809995906141
2,ALB,2021-09-01,9.597073933505585e-06,0.0031961416493436717,1.7798482678060484e-06
3,ARE,2021-09-01,1.346534810029685e-05,0.0001723498774905989,6.922660546006287e-05
4,ARG,2021-09-01,1.615703231091875e-05,0.00024231806068157648,1.7461500090159947e-05
5,ARM,2021-09-01,0.04975436449751078,0.06362759342506923,0.011521157185498551
6,ATG,2021-09-01,0.0032444359405957076,0.004576863577477985,0.0030674768708476
7,AUS,2021-09-01,9.069025711591524e-05,0.0003211206028623514,3.8626534454482744e-05
8,AUT,2021-09-01,0.003266469511068009,0.006448484748810812,1.7798482678060484e-06
9,AZE,2021-09-01,0.059576661727134654,0.08862139480737642,0.023603631238099925
10,BDI,2021-09-01,0.2089222394862362,0.13068143915632754,0.12686885700381342
11,BEL,2021-09-01,0.0014130877186767543,0.00036133769659761725,0.0022146331695140995
12,BEN,2021-09-01,0.0002534666643813607,0.00018427127056771432,3.470528854120821e-06
13,BFA,2021-09-01,0.4256727458478175,0.4603547339854609,0.10035595286838074
14,BGD,2021-09-01,0.0029153225376417386,0.0014775887316996572,0.0012382025346250542
15,BGR,2021-09-01,4.7239261580320006e-05,0.00017693510721251,2.1833419164073216e-06
16,BHR,2021-09-01,0.003329034822326983,0.0005844618739206547,0.004333793149410094
17,BHS,2021-09-01,2.404952164808761e-06,0.00013046466190590325,1.9616646825068516e-05
18,BIH,2021-09-01,5.384770202839454e-05,0.0003043209473919907,1.7798482678060484e-06
19,BLR,2021-09-01,2.391644353010045e-05,0.00014184839135127967,7.395324571850943e-06
20,BLZ,2021-09-01,6.360593211117663e-06,0.0003542188338076096,1.1373750433237621e-05
21,BMU,2021-09-01,0.001450818715119831,2.5919543426030097e-05,0.0002849787376119461
22,BOL,2021-09-01,0.0027354543010592973,0.002268461199198862,0.0013211770345498192
23,BRA,2021-09-01,0.06162699488663932,0.1002995304840692,0.031579271597858005
24,BRB,2021-09-01,2.9420773632601753e-05,0.0010612597758702506,1.9616646825068516e-05
25,BRN,2021-09-01,2.404952164808761e-06,2.5919543426030097e-05,2.9741627501249677e-05
26,BTN,2021-09-01,2.5816915110447437e-06,0.0008434778187260476,7.738448490523077e-06
27,BWA,2021-09-01,1.94255421637579e-05,0.0005717854967416744,1.9616646825068516e-05
28,CAF,2021-09-01,2.291997220102658,2.1698442416172252,0.7493468436453942
29,CAN,2021-09-01,2.2142632307740823e-05,0.00018608935918667754,6.834514484564261e-05
30,CHE,2021-09-01,1.334731770139722e-05,0.00016588445286023004,1.4724217467342458e-05
31,CHL,2021-09-01,2.4247118756343267e-06,0.00016949460585784698,1.7798482678060484e-06
32,CHN,2021-09-01,3.0135519528000893e-05,8.641162980028035e-05,0.00014461091342352585
33,CIV,2021-09-01,0.00447667327113072,0.00838374993560359,0.007866701940800665
34,CMR,2021-09-01,0.28349886741543906,0.3384178411187287,0.13362447834457952
35,COD,2021-09-01,0.271323684186574,0.3265980335723463,0.19341661401927213
36,COG,2021-09-01,0.007166784747436328,0.00685417353825917,0.08995134062718754
37,COL,2021-09-01,0.20194617726241837,0.2583006795378002,0.12511532572297931
38,COM,2021-09-01,2.588717130870819e-05,9.833123936661619e-05,1.7798482678060484e-06
39,CPV,2021-09-01,6.21961599531216e-06,5.560895049223188e-05,1.7332350655954644e-05
40,CRI,2021-09-01,5.894896237531639e-05,0.006356627586602338,1.9616646825068516e-05
41,CUB,2021-09-01,3.8683650278725316e-06,0.019548238231870185,3.425746731186264e-05
42,CYP,2021-09-01,0.00019208825203264558,0.008332264766467255,1.7798482678060484e-06
43,CZE,2021-09-01,0.00027284980825959177,0.00026909408131849577,5.244724960073053e-06
44,DEU,2021-09-01,0.00040464918318188614,0.0012801452595630894,9.825951860632716e-05
45,DJI,2021-09-01,0.050048380715501724,0.1850907170037379,0.02254198234953778
46,DMA,2021-09-01,0.0013277903848501363,7.754667715782125e-05,0.00010306226984418431
47,DNK,2021-09-01,1.334731770139722e-05,0.00019540685718196703,1.1643626857426109e-05
48,DOM,2021-09-01,1.4945491050397596e-05,5.146068629173399e-05,3.1379159820256615e-06
49,DZA,2021-09-01,0.015480153768273887,0.010165268135094038,0.02062908272889497
50,ECU,2021-09-01,0.10326014364070453,0.14144813968433512,0.00475132211325718
51,EGY,2021-09-01,0.011345044201196294,0.01683064986679732,0.007463339419527467
52,ERI,2021-09-01,0.05436977481180297,0.0033188082077978505,0.6957646633850314
53,ESH,2021-09-01,1.932107019713754e-05,0.0001000318387507094,0.006353948207777771
54,ESP,2021-09-01,0.003435156620167266,0.0007646133438637551,0.0004654976689116698
55,EST,2021-09-01,1.334731770139722e-05,0.00016058493812061534,1.7798482678060484e-06
56,ETH,2021-09-01,0.40449129206599643,0.5679571476963925,0.13930695478629707
57,FIN,2021-09-01,1.334731770139722e-05,0.00019719152798068314,1.7798482678060484e-06
58,FJI,2021-09-01,2.404952164808761e-06,8.838048234075192e-05,1.9616646825068516e-05
59,FRA,2021-09-01,0.0010359607630950683,0.00039340041072895445,0.00029335695231421836
60,FSM,2021-09-01,2.5816915110447437e-06,2.1572073167456075e-05,1.7798482678060484e-06
61,GAB,2021-09-01,5.6248084593851605e-05,0.0003013481402444659,3.1379159820256615e-06
62,GBR,2021-09-01,0.00015508511770585473,0.0005153405598976999,0.00016762028162245493
63,GEO,2021-09-01,0.0009376611921570277,0.010643635765028142,0.0015971257959659525
64,GHA,2021-09-01,0.0012178512658457315,0.000706870610023189,0.001999470454159275
65,GIB,2021-09-01,2.404952164808761e-06,2.5919543426030097e-05,2.6647082578794694e-05
66,GIN,2021-09-01,0.01874475225996819,0.011122922133642198,0.03391047924126875
67,GMB,2021-09-01,0.003281974198526595,0.0008367712912284705,0.0016080300020099498
68,GNB,2021-09-01,9.69523813533659e-06,0.00025793465104227226,3.426614237471299e-06
69,GNQ,2021-09-01,4.2708155553219955e-05,0.0006023300184562951,4.495367550600413e-05
70,GRC,2021-09-01,1.3367077412222785e-05,0.000140144042655581,1.7798482678060484e-06
71,GRD,2021-09-01,2.404952164808761e-06,0.0002573838511558985,1.4724217467342458e-05
72,GRL,2021-09-01,6.096480054297723e-06,2.1572073167456075e-05,1.9527096809946447e-05
73,GTM,2021-09-01,0.0031225818917268847,0.001279284686199677,0.00501544346247009
74,GUM,2021-09-01,2.404952164808761e-06,2.1572073167456075e-05,1.4724217467342458e-05
75,GUY,2021-09-01,0.0009099696603741492,0.0006640510106442927,0.0027121519105614052
76,HKG,2021-09-01,2.178155332017982e-05,2.1572073167456075e-05,3.6690918710471064e-05
77,HND,2021-09-01,0.011744582193007115,0.018923511187049363,0.006088037502721615
78,HRV,2021-09-01,3.5749285397220034e-06,0.0006606610175435725,1.5865175852372636e-05
79,HTI,2021-09-01,0.07531495794270229,0.11943288908469914,0.014439085140448065
80,HUN,2021-09-01,3.5749285397220034e-06,0.00024968776058936776,7.610380599963423e-06
81,IDN,2021-09-01,0.006650533615396108,0.03504723141939082,0.021677349612184614
82,IND,2021-09-01,0.005033815048450617,0.0048795359778314555,0.01058637259787431
83,IRL,2021-09-01,1.3787470451686907e-05,0.00020503691580227385,4.027858783008706e-05
84,IRN,2021-09-01,0.010645583089476909,0.013114830828101396,0.015457637928687712
85,IRQ,2021-09-01,0.3031387747986416,0.2599467188070575,1.2190913259310767
86,ISL,2021-09-01,1.334731770139722e-05,0.00022803432537333156,1.8692866088463178e-05
87,ISR,2021-09-01,0.33448821188114897,0.23932562167809027,0.32392592322134073
88,ITA,2021-09-01,9.012236216909158e-06,0.00022034155475513653,1.7798482678060484e-06
89,JAM,2021-09-01,0.001835179321301673,0.00020678545136824242,0.00031230511724005157
90,JOR,2021-09-01,0.002326784465046189,0.0051045897435098905,0.002646679168627968
91,JPN,2021-09-01,2.845104915098448e-06,2.618259241659864e-05,7.3120484810008534e-06
92,KAZ,2021-09-01,2.404952164808761e-06,0.00014490735382529697,1.7798482678060484e-06
93,KEN,2021-09-01,0.027472830107149727,0.025623938710573984,0.024268732130349937
94,KGZ,2021-09-01,0.01694655755510754,0.020771318043045363,0.016047924231534387
95,KHM,2021-09-01,3.2675655707081745e-05,0.00030211960419976357,0.00010653018325320316
96,KOR,2021-09-01,2.404952164808761e-06,0.0007160515126343544,1.7798482678060484e-06
97,KWT,2021-09-01,0.0007614226290187556,0.0017584378357223534,0.003015490581659635
98,LAO,2021-09-01,0.004450983136620295,0.00041671215965806196,0.003659638394636744
99,LBN,2021-09-01,0.33528703040819247,0.27387024222908046,0.16107571918358332
100,LBR,2021-09-01,0.028627086203151072,0.0075418093983772505,0.1267634090555602
101,LBY,2021-09-01,0.1572704458327564,0.1817648746215488,0.4668035683122923
102,LKA,2021-09-01,0.00801293926583885,0.0065368500818167585,0.011968040664329004
103,LSO,2021-09-01,0.007316638217114376,5.004998684532172e-05,0.016052455113888583
104,LTU,2021-09-01,1.334731770139722e-05,0.009840598697823617,2.1833419164073216e-06
105,LUX,2021-09-01,1.334731770139722e-05,0.00017556602052965907,1.7798482678060484e-06
106,LVA,2021-09-01,1.334731770139722e-05,0.0030230272520030506,1.7798482678060484e-06
107,MAC,2021-09-01,2.404952164808761e-06,2.5919543426030097e-05,7.738448490523077e-06
108,MAR,2021-09-01,0.001677663799131458,0.001726105576422676,0.000805794091555101
109,MCO,2021-09-01,9.958764131990764e-06,0.0001401162934482022,1.7798482678060484e-06
110,MDA,2021-09-01,0.0003118392142658713,0.0037373642406707368,1.4724217467342458e-05
111,MDG,2021-09-01,0.0036751329653580745,0.00231098050026506,0.005866369250897515
112,MDV,2021-09-01,0.0015640583177730302,0.0001308884429510986,0.0006502268526879305
113,MEX,2021-09-01,1.0201067272927289,0.990857001726575,0.32433465664201927
114,MHL,2021-09-01,2.5816915110447437e-06,0.0004371458254744103,1.9616646825068516e-05
115,MKD,2021-09-01,0.0009215372060405516,0.00021738921747643892,0.00458475519941073
116,MLI,2021-09-01,0.31987066495055577,0.3871636209953817,0.3196819652210295
117,MLT,2021-09-01,0.00026138993244512464,0.000268698140493641,1.6266179790963675e-05
118,MMR,2021-09-01,0.22483604837535873,0.28406115793221565,0.13252231592813918
119,MNE,2021-09-01,5.505649588009695e-05,0.00034014369779592,0.00043168209066263334
120,MNG,2021-09-01,0.004222006816351457,0.00014156474590393243,0.0024299186095882923
121,MNP,2021-09-01,4.257117832321738e-06,2.5919543426030097e-05,0.0002715474065377704
122,MOZ,2021-09-01,0.30721498665679564,0.3224763541209801,0.06043862246356834
123,MRT,2021-09-01,0.005220688411679295,0.06564202751019564,0.01754276413310264
124,MUS,2021-09-01,0.002815728441613771,0.00013444300826780694,0.0026243384564099198
125,MWI,2021-09-01,0.00011879410766259691,0.00023104331092746637,1.9616646825068516e-05
126,MYS,2021-09-01,0.001327379653060282,0.0005106039490465922,0.0021137012593845424
127,NAM,2021-09-01,0.0013504119666959094,0.00020120174341560617,0.012178971992402744
128,NCL,2021-09-01,2.404952164808761e-06,2.1572073167456075e-05,1.1373750433237621e-05
129,NER,2021-09-01,0.22650760895161517,0.25029778414275344,0.1578014183050393
130,NGA,2021-09-01,0.14681903335091306,0.15018991156263709,0.26387297167039736
131,NIC,2021-09-01,2.5196936390042942e-05,3.200485916045407e-05,5.5422018747478124e-05
132,NLD,2021-09-01,1.334731770139722e-05,0.00019561864469964954,1.7798482678060484e-06
133,NOR,2021-09-01,1.334731770139722e-05,0.0001997056924482332,1.4838627125504622e-05
134,NPL,2021-09-01,0.0009508508208113124,0.00019048112836480682,0.01043122377678418
135,NZL,2021-09-01,1.6344819275905877e-05,0.00013600290209160812,1.6266179790963675e-05
136,OMN,2021-09-01,4.589308383392064e-06,8.373732551632535e-05,1.7798482678060484e-06
137,PAK,2021-09-01,0.02479178285770812,0.01969321166162188,0.06704741485997241
138,PAN,2021-09-01,5.575967604859253e-06,0.00022254049453067015,1.4831599314152871e-05
139,PER,2021-09-01,0.005804515879932181,0.007441950577954743,0.003147449517452811
140,PHL,2021-09-01,0.035195389684654105,0.028527915964681693,0.03023418050950951
141,PNG,2021-09-01,0.01915010623727387,0.019976540212967266,0.007444187011670659
142,POL,2021-09-01,0.00041701580013784256,0.0003669746844792312,1.201455249321402e-05
143,PRI,2021-09-01,2.404952164808761e-06,2.5919543426030097e-05,1.4724217467342458e-05
144,PRK,2021-09-01,2.404952164808761e-06,2.1572073167456075e-05,6.957924888630314e-06
145,PRT,2021-09-01,3.5749285397220034e-06,0.00021161704802169932,9.862082489238794e-06
146,PRY,2021-09-01,0.002041294077856152,0.00025159399684186593,0.003858616535563195
147,PSE,2021-09-01,0.013525157221366057,0.00022808937599451184,0.027213617938793032
148,QAT,2021-09-01,2.404952164808761e-06,3.3766843763875794e-05,5.244724960073053e-06
149,ROU,2021-09-01,3.5749285397220034e-06,0.0002283493246395803,1.7798482678060484e-06
150,RUS,2021-09-01,0.003554061090045215,0.0029441564115731023,0.02413261183845746
151,RWA,2021-09-01,0.004068078184383422,0.010000883127924085,0.010849838069215363
152,SAU,2021-09-01,0.001008967623365078,0.0006714396986942263,0.008062223345118013
153,SDN,2021-09-01,0.1759879704504635,0.22381324319260235,0.32906271445355295
154,SEN,2021-09-01,0.001081713894550818,0.000378607620409575,0.005474784202415695
155,SGP,2021-09-01,2.404952164808761e-06,2.5919543426030097e-05,1.7798482678060484e-06
156,SLB,2021-09-01,2.404952164808761e-06,0.00015968442890402335,1.5082067617982196e-05
157,SLE,2021-09-01,0.0007493096250127796,0.00010195612305144959,0.0016422379356590725
158,SLV,2021-09-01,1.6073007102689452e-05,0.0001840528963743535,1.3839592397819492e-05
159,SOM,2021-09-01,1.2410748815232777,1.1884799212012145,1.2175800733308102
160,SRB,2021-09-01,5.015169276119448e-05,0.0044738491953567,1.7798482678060484e-06
161,SSD,2021-09-01,1.0404901112194158,1.2401110933336024,0.33940340823536813
162,STP,2021-09-01,2.404952164808761e-06,2.632809507676837e-05,2.1833419164073216e-06
163,SUR,2021-09-01,1.1894609991407087e-05,0.00035268651358480126,0.003892436662680508
164,SVK,2021-09-01,1.334731770139722e-05,0.0002005980438922936,1.0640798648803578e-05
165,SVN,2021-09-01,0.0009226268727324455,0.00019210639378164043,0.021366865926977226
166,SWE,2021-09-01,0.0003489094948935474,0.0009092415930153922,0.0005834547377388281
167,SWZ,2021-09-01,0.12628012517317547,0.15359784123521883,0.0004470688897070933
168,SYC,2021-09-01,0.0075005338059508184,2.1572073167456075e-05,0.001638933102074025
169,SYR,2021-09-01,1.1073721734686517,1.0233674261370513,9.76743429727193
170,TCD,2021-09-01,0.2590928553539003,0.31263194135755,0.2053752032764921
171,TGO,2021-09-01,0.017481077921791658,0.0015365015479102528,0.008159084619895587
172,THA,2021-09-01,0.007602849727942447,0.006126258077486657,0.01471743705167852
173,TJK,2021-09-01,0.009950708942189374,0.010880044066380178,0.011465960576143379
174,TKM,2021-09-01,2.2078673145254287e-05,0.0006100961967542251,1.7798482678060484e-06
175,TLS,2021-09-01,2.392837420471016e-06,5.560895049223188e-05,1.5865175852372636e-05
176,TON,2021-09-01,2.5816915110447437e-06,0.005593272709968407,1.7798482678060484e-06
177,TTO,2021-09-01,6.188433573291866e-05,0.0011026549186654603,1.6266179790963675e-05
178,TUN,2021-09-01,0.012581945317277014,0.012483725690651705,0.012464145757973822
179,TUR,2021-09-01,0.03812468889941723,0.029854064173738322,0.03713024936648664
180,TWN,2021-09-01,2.404952164808761e-06,2.1572073167456075e-05,2.1988130079826447e-05
181,TZA,2021-09-01,0.009961013266200983,0.017104680901646692,0.0003629855893358514
182,UGA,2021-09-01,0.011162001937090509,0.011365366922815805,0.01680006613118748
183,UKR,2021-09-01,0.13484194885510342,0.18388319039607723,0.03407635281377949
184,URY,2021-09-01,4.848888083367664e-06,0.00019814556308454096,7.3120484810008534e-06
185,USA,2021-09-01,0.0020788111743598545,0.0002635561779927761,0.002336629701926094
186,UZB,2021-09-01,0.007892731532211174,0.000492617069351593,0.011583559381799679
187,VEN,2021-09-01,0.009942990820222482,0.02670369169673042,0.009883310077584122
188,VIR,2021-09-01,2.404952164808761e-06,2.1572073167456075e-05,8.023283399132775e-06
189,VNM,2021-09-01,2.404952164808761e-06,0.004980824791309822,1.7798482678060484e-06
190,VUT,2021-09-01,0.0012111018140202648,6.476888059310209e-05,0.0009726779511585601
191,WSM,2021-09-01,2.404952164808761e-06,0.00019763839809366215,3.66095993791962e-05
192,XKX,2021-09-01,2.5598056504471168e-05,2.1572073167456075e-05,0.0041857488856786714
193,YEM,2021-09-01,5.859075193575333,5.915651049230957,1.064518545518724
194,ZAF,2021-09-01,0.00949946926052256,0.009863897856453568,0.0004097232612938083
195,ZMB,2021-09-01,6.11661707725179e-05,0.00020778235730924106,0.0001786985441017088
196,ZWE,2021-09-01,0.002020595397007477,0.004466919837118128,0.002885273728931734
0,AFG,2021-10-01,9.037518939118236,9.204463097396932,2.783840587160498
1,AGO,2021-10-01,0.00682091975685143,0.0036992452515436885,0.004061387769102582
2,ALB,2021-10-01,1.9040865742114894e-06,0.007452231964897811,1.2374569162713813e-06
3,ARE,2021-10-01,1.632712202272872e-05,0.000207585379998064,6.833423265022162e-05
4,ARG,2021-10-01,2.3414499866077067e-06,0.000307495313989506,9.235842773082949e-07
5,ARM,2021-10-01,0.02416774447477959,0.042465645995003465,0.018227560026889696
6,ATG,2021-10-01,0.0006915878409919047,0.0009019236301026531,5.341400232256155e-05
7,AUS,2021-10-01,8.271846452302362e-05,0.0003785762787395488,2.964771629964088e-05
8,AUT,2021-10-01,0.0025021531571019617,0.0069503431865682915,1.239928600833305e-06
9,AZE,2021-10-01,0.0693528233981786,0.11184234251809123,0.028509318142200066
10,BDI,2021-10-01,0.19898000491458184,0.1261922671632213,0.1518829282607683
11,BEL,2021-10-01,0.001703976013460695,0.008379795870284314,0.0020077134455346365
12,BEN,2021-10-01,0.004173805175593197,0.0002278664987953964,0.024273747719540023
13,BFA,2021-10-01,0.6084159733969139,0.6511796864182331,0.10246235367612609
14,BGD,2021-10-01,0.004096554739248834,0.0024391800433177634,0.00154999771582884
15,BGR,2021-10-01,1.958272603363497e-05,0.0002638924977425868,1.3599828378398042e-06
