,isocode,month_year,pred_armedconf_xgb_f1_all,pred_armedconf_xgb_f1_hs,pred_armedconf_xgb_f1_tx
52,ERI,2022-10-01,0.11249017,0.04368176,0.6764652
53,ESH,2022-10-01,0.0008218583,0.002636131,0.0009045252
54,ESP,2022-10-01,0.0049925465,0.0017109106,0.0035662672
55,EST,2022-10-01,0.003660796,0.0012787965,0.016050927
56,ETH,2022-10-01,0.90939826,0.93789184,0.6287494
57,FIN,2022-10-01,0.0005051871,0.000871638,0.00030757737
58,FJI,2022-10-01,0.0006588663,0.0023896156,0.00036950508
59,FRA,2022-10-01,0.0031001905,0.0022385558,0.005635449
60,FSM,2022-10-01,0.0007088654,0.00035627995,0.00015945971
61,GAB,2022-10-01,0.00061802124,0.0011513206,0.00027782374
62,GBR,2022-10-01,0.00046277847,0.003444776,0.0010871574
63,GEO,2022-10-01,0.005964845,0.0034136563,0.009083775
64,GHA,2022-10-01,0.0023391119,0.0007899398,0.006935143
65,GIB,2022-10-01,0.00067371654,0.00042796135,0.00022282451
66,GIN,2022-10-01,0.01197005,0.010461092,0.083014004
67,GMB,2022-10-01,0.0012778164,0.0053179553,0.0016177101
68,GNB,2022-10-01,0.0025503447,0.01784455,0.0009006509
69,GNQ,2022-10-01,0.0024342593,0.002009644,0.0003143915
70,GRC,2022-10-01,0.0012891919,0.0007744034,0.0002956466
71,GRD,2022-10-01,0.0016407687,0.0023895828,0.0003017365
72,GRL,2022-10-01,0.0006902359,0.00040274873,0.00030292227
73,GTM,2022-10-01,0.08154881,0.10732623,0.012487606
74,GUM,2022-10-01,0.0008053374,0.0004011704,0.00026717238
75,GUY,2022-10-01,0.0033751589,0.0011204515,0.0073178997
76,HKG,2022-10-01,0.0007712315,0.00097034674,0.00019523152
77,HND,2022-10-01,0.017440049,0.0250982,0.023960514
78,HRV,2022-10-01,0.0016426546,0.0029088932,0.00027477148
79,HTI,2022-10-01,0.6633258,0.6069758,0.13975756
80,HUN,2022-10-01,0.00051024137,0.0038589654,0.00034161843
81,IDN,2022-10-01,0.011735428,0.0058353725,0.018873427
82,IND,2022-10-01,0.008035479,0.005026534,0.01279468
83,IRL,2022-10-01,0.002750626,0.0009688244,0.00038821434
84,IRN,2022-10-01,0.19646846,0.32480586,0.083430745
85,IRQ,2022-10-01,0.87180585,0.71780974,0.9468186
86,ISL,2022-10-01,0.0004102996,0.0015674387,0.00027536126
87,ISR,2022-10-01,0.7302166,0.6167236,0.6122734
88,ITA,2022-10-01,0.0005147978,0.0008833399,0.00025711794
89,JAM,2022-10-01,0.0024779155,0.0010131708,0.004452155
90,JOR,2022-10-01,0.009205129,0.011291454,0.017301003
91,JPN,2022-10-01,0.0006700989,0.00095172605,0.00035746835
92,KAZ,2022-10-01,0.00035665274,0.0013264739,0.0002717693
93,KEN,2022-10-01,0.053945176,0.04803927,0.09093924
94,KGZ,2022-10-01,0.10929398,0.12179928,0.037346415
95,KHM,2022-10-01,0.0008527629,0.0012239249,0.0014125084
96,KOR,2022-10-01,0.00036319238,0.0007333286,0.00030129004
97,KWT,2022-10-01,0.0026368354,0.0024728172,0.0033788597
98,LAO,2022-10-01,0.0014975322,0.0007062989,0.0054263077
99,LBN,2022-10-01,0.019183291,0.06112854,0.034594506
100,LBR,2022-10-01,0.0030602394,0.0038564277,0.0038297083
101,LBY,2022-10-01,0.25303352,0.2392389,0.22112091
102,LKA,2022-10-01,0.0072402316,0.004826638,0.03353694
103,LSO,2022-10-01,0.0060159154,0.0011340275,0.0003566781
104,LTU,2022-10-01,0.00075707934,0.0008296631,0.0003338881
105,LUX,2022-10-01,0.00031996713,0.0003598344,0.0002672162
106,LVA,2022-10-01,0.004893254,0.0009991932,0.011280312
107,MAC,2022-10-01,0.0010221623,0.001005074,0.0001944635
108,MAR,2022-10-01,0.0015554974,0.006555468,0.00066082366
109,MCO,2022-10-01,0.00054579164,0.00028220165,0.0002228103
110,MDA,2022-10-01,0.0010889061,0.0067122034,0.00053629884
111,MDG,2022-10-01,0.049005724,0.076515935,0.01233312
112,MDV,2022-10-01,0.0007291471,0.0011469475,0.00022639336
113,MEX,2022-10-01,0.9547578,0.9469015,0.52138186
114,MHL,2022-10-01,0.0010349472,0.0011030408,0.0002858903
115,MKD,2022-10-01,0.0038211006,0.0018696898,0.008259489
116,MLI,2022-10-01,0.9627907,0.978563,0.7753494
117,MLT,2022-10-01,0.00691362,0.0011509242,0.0020673394
118,MMR,2022-10-01,0.95175976,0.92318815,0.89934415
119,MNE,2022-10-01,0.00057201093,0.0034946215,0.00020840962
120,MNG,2022-10-01,0.00047443985,0.003811576,0.00021252756
121,MNP,2022-10-01,0.0011659802,0.00040611989,0.000427832
122,MOZ,2022-10-01,0.907119,0.92856264,0.81565046
123,MRT,2022-10-01,0.008639084,0.008761942,0.0033993735
124,MUS,2022-10-01,0.0013998755,0.0011649183,0.004500082
125,MWI,2022-10-01,0.0030408448,0.0028103148,0.00047077122
126,MYS,2022-10-01,0.0036671218,0.0018540898,0.0068653803
127,NAM,2022-10-01,0.004134241,0.00073808874,0.021760015
128,NCL,2022-10-01,0.0008423794,0.0003200379,0.00016519503
129,NER,2022-10-01,0.70559484,0.73710394,0.43997744
130,NGA,2022-10-01,0.87805295,0.85317564,0.7094301
131,NIC,2022-10-01,0.006580841,0.0045757447,0.06515484
132,NLD,2022-10-01,0.0009807064,0.0005301223,0.0003851916
133,NOR,2022-10-01,0.00056278287,0.00066068576,0.0004698645
134,NPL,2022-10-01,0.005271306,0.0021118051,0.013990833
135,NZL,2022-10-01,0.0013423389,0.0006727781,0.0005263454
136,OMN,2022-10-01,0.0008270906,0.00086166797,0.00057174737
137,PAK,2022-10-01,0.09560355,0.091358036,0.17144474
138,PAN,2022-10-01,0.00059019664,0.0011062056,0.0003397888
139,PER,2022-10-01,0.007851438,0.007819643,0.007381737
140,PHL,2022-10-01,0.04133343,0.030616695,0.0464056
141,PNG,2022-10-01,0.28132796,0.23334612,0.037638877
142,POL,2022-10-01,0.0009730254,0.0043498455,0.00038377882
143,PRI,2022-10-01,0.000492142,0.00033125622,0.00025723025
144,PRK,2022-10-01,0.0017677877,0.0006930227,0.0006319646
145,PRT,2022-10-01,0.00047277243,0.0010376708,0.00030243144
146,PRY,2022-10-01,0.01753135,0.017460268,0.0004253551
147,PSE,2022-10-01,0.0038985426,0.0019836088,0.0007495546
148,QAT,2022-10-01,0.0004344963,0.0008182981,0.00036923465
149,ROU,2022-10-01,0.0006578188,0.005604854,0.0005118931
150,RUS,2022-10-01,0.06038455,0.006625092,0.16987142
151,RWA,2022-10-01,0.0072288,0.009439763,0.03739185
152,SAU,2022-10-01,0.005451213,0.0130446,0.022161752
153,SDN,2022-10-01,0.75926936,0.67383045,0.79652745
154,SEN,2022-10-01,0.0077161198,0.016417425,0.018528761
155,SGP,2022-10-01,0.000435275,0.00075975095,0.00037532442
156,SLB,2022-10-01,0.0006645591,0.00089006685,0.00047269897
157,SLE,2022-10-01,0.005126892,0.00046414754,0.058125183
158,SLV,2022-10-01,0.0047755213,0.040753677,0.00044524448
159,SOM,2022-10-01,0.9774155,0.98998904,0.97427285
160,SRB,2022-10-01,0.00073966774,0.0025837398,0.00029279108
161,SSD,2022-10-01,0.80563855,0.7035107,0.5284273
162,STP,2022-10-01,0.0022786441,0.0006644628,0.0011033356
163,SUR,2022-10-01,0.00086291437,0.0035263093,0.0002377801
164,SVK,2022-10-01,0.0020769523,0.0035636248,0.0007488767
165,SVN,2022-10-01,0.00407002,0.0008107697,0.00980772
166,SWE,2022-10-01,0.0010728703,0.0018452123,0.00046950925
167,SWZ,2022-10-01,0.019989468,0.031783868,0.00557425
168,SYC,2022-10-01,0.00036162708,0.0006618485,0.00025652442
169,SYR,2022-10-01,0.98337513,0.9722444,0.961888
170,TCD,2022-10-01,0.49299607,0.48390034,0.26449174
171,TGO,2022-10-01,0.05018865,0.08458431,0.030509163
172,THA,2022-10-01,0.014051692,0.0063700625,0.040307514
173,TJK,2022-10-01,0.1618745,0.14310883,0.041975487
174,TKM,2022-10-01,0.00047145202,0.0018377922,0.00011989009
175,TLS,2022-10-01,0.00057623815,0.0008644529,0.002861851
176,TON,2022-10-01,0.0010080573,0.0026090862,0.00032355677
177,TTO,2022-10-01,0.0049548624,0.0010047226,0.0010710934
178,TUN,2022-10-01,0.019816393,0.017892601,0.017804064
179,TUR,2022-10-01,0.033632703,0.0332298,0.11565397
180,TWN,2022-10-01,0.0004539863,0.00033359666,0.0003464387
181,TZA,2022-10-01,0.00934423,0.019320741,0.0025787458
182,UGA,2022-10-01,0.016957205,0.010752784,0.09126101
183,UKR,2022-10-01,0.96300054,0.98942554,0.83221215
184,URY,2022-10-01,0.00054501713,0.0023635344,0.00028984042
185,USA,2022-10-01,0.004355195,0.0016849876,0.017541265
186,UZB,2022-10-01,0.00392334,0.0023749594,0.0037395144
187,VEN,2022-10-01,0.029683966,0.055279393,0.022612868
188,VIR,2022-10-01,0.00079072604,0.00033359666,0.00022060845
189,VNM,2022-10-01,0.00080619124,0.0009804617,0.0007405688
190,VUT,2022-10-01,0.0013424066,0.0016454048,0.00027124252
191,WSM,2022-10-01,0.0007446354,0.002138774,0.00020579754
192,XKX,2022-10-01,0.0011722919,0.00037330206,0.00042616358
193,YEM,2022-10-01,0.9565364,0.98142827,0.7919175
194,ZAF,2022-10-01,0.0016138885,0.049708348,0.000900826
195,ZMB,2022-10-01,0.00023371562,0.0015810785,0.0004028843
196,ZWE,2022-10-01,0.008794837,0.0031683352,0.027696256
0,AFG,2022-11-01,0.9273253,0.89269,0.91887313
1,AGO,2022-11-01,0.013071,0.010176841,0.055480182
2,ALB,2022-11-01,0.0009267808,0.0029783186,0.00028665995
3,ARE,2022-11-01,0.0006006357,0.00066746207,0.0005477799
4,ARG,2022-11-01,0.0016534752,0.0008872578,0.00035273895
5,ARM,2022-11-01,0.029014975,0.0481782,0.034495737
6,ATG,2022-11-01,0.0017334189,0.0010033351,0.0009109583
7,AUS,2022-11-01,0.0014787898,0.0041897795,0.00043943617
8,AUT,2022-11-01,0.0003895023,0.0034325682,0.0002883878
9,AZE,2022-11-01,0.039896782,0.0410332,0.03526692
10,BDI,2022-11-01,0.54261565,0.59336704,0.10756986
11,BEL,2022-11-01,0.0027478128,0.0018454108,0.0044941753
12,BEN,2022-11-01,0.051615138,0.10747333,0.022877451
13,BFA,2022-11-01,0.94424474,0.9778697,0.3935703
14,BGD,2022-11-01,0.0055217342,0.008505635,0.010172394
15,BGR,2022-11-01,0.0005012691,0.0014019781,0.0003987487
16,BHR,2022-11-01,0.00497621,0.003910984,0.008472776
17,BHS,2022-11-01,0.0020087366,0.0017873266,0.0004803888
18,BIH,2022-11-01,0.0019092035,0.0029408168,0.00036670562
19,BLR,2022-11-01,0.0003733177,0.002701374,0.00032006993
20,BLZ,2022-11-01,0.0005811174,0.0024212087,0.00027751244
21,BMU,2022-11-01,0.0025129057,0.0003076756,0.007359507
22,BOL,2022-11-01,0.0032395306,0.0056135114,0.0041342643
23,BRA,2022-11-01,0.36160755,0.50338316,0.14009431
24,BRB,2022-11-01,0.0014979485,0.0010275127,0.0003850053
25,BRN,2022-11-01,0.00035762737,0.00061630656,0.00020332131
26,BTN,2022-11-01,0.0015537218,0.002245234,0.00056190864
27,BWA,2022-11-01,0.0024993168,0.0014637482,0.0006014277
28,CAF,2022-11-01,0.90895563,0.9446237,0.5851355
29,CAN,2022-11-01,0.00087355246,0.0007169607,0.00035461734
30,CHE,2022-11-01,0.0003302163,0.00054609816,0.00027765534
31,CHL,2022-11-01,0.0009850013,0.0014036247,0.0003335111
32,CHN,2022-11-01,0.0005150359,0.0007504584,0.00064567756
33,CIV,2022-11-01,0.010249661,0.018903302,0.01315478
34,CMR,2022-11-01,0.809442,0.8638233,0.2436436
35,COD,2022-11-01,0.93456584,0.94974947,0.6764056
36,COG,2022-11-01,0.051811688,0.050766326,0.3483359
37,COL,2022-11-01,0.17885141,0.2247121,0.08041785
38,COM,2022-11-01,0.00077437976,0.0015858156,0.00047299714
39,CPV,2022-11-01,0.0011450481,0.00077757344,0.00025912983
40,CRI,2022-11-01,0.0005360339,0.0018772985,0.00024180919
41,CUB,2022-11-01,0.0004629247,0.0036819673,0.000440326
42,CYP,2022-11-01,0.0006776878,0.0009321691,0.0003492013
43,CZE,2022-11-01,0.00038186304,0.0010796428,0.0003731471
44,DEU,2022-11-01,0.0005047642,0.00088833505,0.0005643304
45,DJI,2022-11-01,0.075863406,0.16085677,0.01467811
46,DMA,2022-11-01,0.0017216023,0.0016346043,0.00032416102
47,DNK,2022-11-01,0.00035956467,0.0005021591,0.00030558745
48,DOM,2022-11-01,0.0019510215,0.006446957,0.00047096223
49,DZA,2022-11-01,0.010470667,0.017611912,0.01689972
50,ECU,2022-11-01,0.23598474,0.45861852,0.027317677
51,EGY,2022-11-01,0.034570806,0.043478437,0.031795137
52,ERI,2022-11-01,0.049559448,0.037903335,0.40238926
53,ESH,2022-11-01,0.0005506166,0.0016468945,0.0014193098
54,ESP,2022-11-01,0.002741694,0.0019519653,0.0041729067
55,EST,2022-11-01,0.00072063337,0.0012425706,0.0003921569
56,ETH,2022-11-01,0.9214247,0.9442746,0.64039785
57,FIN,2022-11-01,0.00043207794,0.0007443325,0.00025097016
58,FJI,2022-11-01,0.0006426086,0.0017061983,0.00034155903
59,FRA,2022-11-01,0.003917329,0.0021282376,0.0051781624
60,FSM,2022-11-01,0.0007295628,0.0003071873,0.000210325
61,GAB,2022-11-01,0.0009640538,0.00097163033,0.00018817832
62,GBR,2022-11-01,0.00036404844,0.0035796321,0.0011221782
63,GEO,2022-11-01,0.004976751,0.004331611,0.010273827
64,GHA,2022-11-01,0.0016098192,0.0009510878,0.0056971028
65,GIB,2022-11-01,0.0006053036,0.00032869363,0.00021792787
66,GIN,2022-11-01,0.0035077278,0.00774092,0.019381247
67,GMB,2022-11-01,0.0027502286,0.0055002156,0.004683674
68,GNB,2022-11-01,0.005474439,0.013995787,0.0011422716
69,GNQ,2022-11-01,0.0077872276,0.0018947283,0.001786307
70,GRC,2022-11-01,0.0008323741,0.0007998972,0.00030360057
71,GRD,2022-11-01,0.00062703714,0.0023114844,0.00022616769
72,GRL,2022-11-01,0.0011616678,0.0003298705,0.0002466224
73,GTM,2022-11-01,0.09051167,0.06371721,0.028079297
74,GUM,2022-11-01,0.001379052,0.0003273277,0.00039013854
75,GUY,2022-11-01,0.003420486,0.0009775856,0.010254649
76,HKG,2022-11-01,0.0005254496,0.0008593533,0.00020747162
77,HND,2022-11-01,0.017235523,0.030522903,0.020745143
78,HRV,2022-11-01,0.00074525236,0.0035334174,0.00033639543
79,HTI,2022-11-01,0.5184584,0.57859826,0.13807946
80,HUN,2022-11-01,0.0004298468,0.004358714,0.0004396788
81,IDN,2022-11-01,0.010549846,0.005752488,0.019969752
82,IND,2022-11-01,0.00874126,0.005952367,0.012493963
83,IRL,2022-11-01,0.002110456,0.00085156556,0.00036407774
84,IRN,2022-11-01,0.21714723,0.25807673,0.07998389
85,IRQ,2022-11-01,0.82072264,0.7033153,0.94067454
86,ISL,2022-11-01,0.00033472184,0.0015750232,0.00023084939
87,ISR,2022-11-01,0.57398456,0.601497,0.5928728
88,ITA,2022-11-01,0.000471735,0.00081581715,0.00026451863
89,JAM,2022-11-01,0.0027913754,0.0010441741,0.0050666886
90,JOR,2022-11-01,0.0051360745,0.006834495,0.014005477
91,JPN,2022-11-01,0.0006580424,0.0006610605,0.00036102723
92,KAZ,2022-11-01,0.00037039822,0.0011636657,0.00038869202
93,KEN,2022-11-01,0.044948723,0.046014514,0.08085955
94,KGZ,2022-11-01,0.10450126,0.10892318,0.034460682
95,KHM,2022-11-01,0.000909646,0.0011829991,0.002013168
96,KOR,2022-11-01,0.00032985574,0.0006893093,0.00032358267
97,KWT,2022-11-01,0.0014360695,0.0037741496,0.0015528048
98,LAO,2022-11-01,0.00511861,0.0006829346,0.0068844357
99,LBN,2022-11-01,0.016601047,0.055419773,0.06396809
100,LBR,2022-11-01,0.0035132389,0.0032808601,0.004715392
101,LBY,2022-11-01,0.20355074,0.15804385,0.173946
102,LKA,2022-11-01,0.006624904,0.0039934786,0.026297588
103,LSO,2022-11-01,0.0014741789,0.0009068694,0.00056425727
104,LTU,2022-11-01,0.011466597,0.00075575995,0.035248414
105,LUX,2022-11-01,0.00031248204,0.00031449704,0.00031610613
106,LVA,2022-11-01,0.005765984,0.00093679014,0.008638169
107,MAC,2022-11-01,0.00059704564,0.0008778751,0.00019873581
108,MAR,2022-11-01,0.0024348407,0.0051255818,0.001364306
109,MCO,2022-11-01,0.0009991156,0.00023775834,0.00031600762
110,MDA,2022-11-01,0.0054824506,0.007042386,0.10610062
111,MDG,2022-11-01,0.035697743,0.053458158,0.010335134
112,MDV,2022-11-01,0.00033084056,0.0009732442,0.00023701596
113,MEX,2022-11-01,0.9522725,0.96453875,0.4559177
114,MHL,2022-11-01,0.00035797118,0.0010100236,0.00027380887
115,MKD,2022-11-01,0.0043354933,0.002322389,0.0049679223
116,MLI,2022-11-01,0.96256506,0.96967196,0.6798204
117,MLT,2022-11-01,0.008804078,0.0011075569,0.0008649213
118,MMR,2022-11-01,0.96520543,0.9636179,0.9055628
119,MNE,2022-11-01,0.0006630152,0.0038007677,0.00029718084
120,MNG,2022-11-01,0.0007640433,0.0031935198,0.0002491192
121,MNP,2022-11-01,0.0011509532,0.00033028336,0.00036536233
122,MOZ,2022-11-01,0.9466536,0.94700104,0.06604838
123,MRT,2022-11-01,0.0057802848,0.010357613,0.006756781
124,MUS,2022-11-01,0.0005536674,0.00092392816,0.00032966898
125,MWI,2022-11-01,0.0016074214,0.002488264,0.0005689356
126,MYS,2022-11-01,0.0031874112,0.0029817442,0.009554268
127,NAM,2022-11-01,0.0056614005,0.0011241479,0.022077233
128,NCL,2022-11-01,0.0006617479,0.00028715262,0.00024188435
129,NER,2022-11-01,0.8299837,0.85475355,0.4618476
130,NGA,2022-11-01,0.89281064,0.8778218,0.7367032
131,NIC,2022-11-01,0.0034293255,0.0029198534,0.0011895667
132,NLD,2022-11-01,0.00029201357,0.0005569689,0.0003507312
133,NOR,2022-11-01,0.00050389604,0.00054526783,0.0004291571
134,NPL,2022-11-01,0.005181352,0.0033968189,0.01674384
135,NZL,2022-11-01,0.001324994,0.0006541995,0.0004612885
136,OMN,2022-11-01,0.00057199213,0.00073284615,0.0007320407
137,PAK,2022-11-01,0.12281794,0.09580479,0.1966431
138,PAN,2022-11-01,0.0008594503,0.0013508821,0.00043342815
139,PER,2022-11-01,0.009293842,0.010383693,0.00853139
140,PHL,2022-11-01,0.030801473,0.03933919,0.020933839
141,PNG,2022-11-01,0.107484035,0.17735772,0.014097434
142,POL,2022-11-01,0.0013380023,0.026005946,0.00042989495
143,PRI,2022-11-01,0.00025857947,0.00028835094,0.00017723066
144,PRK,2022-11-01,0.0013849364,0.00062589766,0.00045271465
145,PRT,2022-11-01,0.00034146916,0.0009289981,0.00026809456
146,PRY,2022-11-01,0.00824517,0.013064844,0.00076562236
147,PSE,2022-11-01,0.0035698644,0.0014147176,0.0006783812
148,QAT,2022-11-01,0.00081706425,0.00073240424,0.00026690887
149,ROU,2022-11-01,0.0006434405,0.0063235536,0.0005225387
150,RUS,2022-11-01,0.03862876,0.0069052833,0.23878704
151,RWA,2022-11-01,0.012756137,0.009814329,0.057499684
152,SAU,2022-11-01,0.005611372,0.012656014,0.017405625
153,SDN,2022-11-01,0.83045805,0.8368776,0.700748
154,SEN,2022-11-01,0.012723385,0.014817512,0.018723778
155,SGP,2022-11-01,0.00039850757,0.00068809895,0.0003236984
156,SLB,2022-11-01,0.0023013065,0.00079211895,0.0006347014
157,SLE,2022-11-01,0.0049423804,0.00044490295,0.027147582
158,SLV,2022-11-01,0.006545395,0.036295295,0.00049895444
159,SOM,2022-11-01,0.97950006,0.98834085,0.9772329
160,SRB,2022-11-01,0.0006245795,0.0031274194,0.00033229555
161,SSD,2022-11-01,0.6247841,0.65701586,0.37925342
162,STP,2022-11-01,0.063332714,0.3896122,0.0012671979
163,SUR,2022-11-01,0.0010391977,0.0037955337,0.00023596275
164,SVK,2022-11-01,0.00064589916,0.003790892,0.00039757075
165,SVN,2022-11-01,0.00037535324,0.000847642,0.0003933573
166,SWE,2022-11-01,0.0014098341,0.002137375,0.002482573
167,SWZ,2022-11-01,0.010176164,0.029748147,0.0053893323
168,SYC,2022-11-01,0.0010207444,0.00061953097,0.0030003837
169,SYR,2022-11-01,0.9855759,0.97434956,0.9588777
170,TCD,2022-11-01,0.5240196,0.74098754,0.17827512
171,TGO,2022-11-01,0.16413485,0.23533592,0.072944805
172,THA,2022-11-01,0.010501313,0.006008404,0.030050917
173,TJK,2022-11-01,0.12216518,0.1289214,0.036857888
174,TKM,2022-11-01,0.0006612602,0.0020136137,0.00019292213
175,TLS,2022-11-01,0.0012752588,0.0007761647,0.0010168591
176,TON,2022-11-01,0.0006857661,0.0019688583,0.0003740539
177,TTO,2022-11-01,0.002233474,0.0013023397,0.00058355345
178,TUN,2022-11-01,0.011393697,0.014349279,0.008837901
179,TUR,2022-11-01,0.07712079,0.04606085,0.17206141
180,TWN,2022-11-01,0.00033355277,0.00030607817,0.0003844381
181,TZA,2022-11-01,0.010410765,0.017219255,0.00290714
182,UGA,2022-11-01,0.017287284,0.0134939775,0.0664014
183,UKR,2022-11-01,0.9537527,0.98910016,0.83065844
184,URY,2022-11-01,0.0004126016,0.0027515222,0.00032412825
185,USA,2022-11-01,0.003785438,0.002093189,0.01615101
186,UZB,2022-11-01,0.0026167314,0.003343633,0.0038404237
187,VEN,2022-11-01,0.025784515,0.046794556,0.03495371
188,VIR,2022-11-01,0.0021257955,0.00030607817,0.00022165908
189,VNM,2022-11-01,0.00088396895,0.0008174124,0.0006110578
190,VUT,2022-11-01,0.0025746797,0.0014766959,0.0051570856
191,WSM,2022-11-01,0.00035595914,0.0022974014,0.00022213258
192,XKX,2022-11-01,0.00090277824,0.00032867983,0.0003670312
193,YEM,2022-11-01,0.9582058,0.9743404,0.76270974
194,ZAF,2022-11-01,0.0016396607,0.02429517,0.0008714416
195,ZMB,2022-11-01,0.0012867048,0.0016260303,0.0036425467
196,ZWE,2022-11-01,0.0063032713,0.003160972,0.037054118
0,AFG,2022-12-01,0.9665805,0.9020933,0.91320115
1,AGO,2022-12-01,0.013734368,0.010362938,0.03230278
2,ALB,2022-12-01,0.00056003884,0.013194742,0.00032306265
3,ARE,2022-12-01,0.00043078783,0.006506526,0.0003711216
4,ARG,2022-12-01,0.00076519785,0.0071282326,0.0003615213
5,ARM,2022-12-01,0.05631722,0.060960133,0.04425398
6,ATG,2022-12-01,0.005681097,0.011133263,0.014335884
7,AUS,2022-12-01,0.0017917918,0.004812159,0.00044023385
8,AUT,2022-12-01,0.00091805804,0.0034878135,0.0003081109
9,AZE,2022-12-01,0.03910776,0.03722046,0.050326075
10,BDI,2022-12-01,0.51500887,0.56562114,0.0710152
11,BEL,2022-12-01,0.0024183989,0.0016805616,0.0037635504
12,BEN,2022-12-01,0.09967051,0.1336461,0.024531383
13,BFA,2022-12-01,0.97840244,0.97044456,0.6364404
14,BGD,2022-12-01,0.009421766,0.0082517,0.012875069
15,BGR,2022-12-01,0.0010019754,0.009777425,0.00049675704
16,BHR,2022-12-01,0.001967649,0.0048961854,0.0061184797
17,BHS,2022-12-01,0.0019597765,0.013096535,0.00067623326
18,BIH,2022-12-01,0.0053331563,0.010349469,0.00050860964
19,BLR,2022-12-01,0.00063929195,0.0041046124,0.00032609206
20,BLZ,2022-12-01,0.0006939016,0.0023818202,0.00032057322
21,BMU,2022-12-01,0.0055931727,0.0020360558,0.008520845
22,BOL,2022-12-01,0.0148567315,0.010958042,0.0040748008
23,BRA,2022-12-01,0.5886145,0.7197131,0.11353585
24,BRB,2022-12-01,0.0043256823,0.0075669927,0.011151988
25,BRN,2022-12-01,0.0010937612,0.0060257176,0.00023949315
26,BTN,2022-12-01,0.0005229857,0.010984829,0.00020727211
27,BWA,2022-12-01,0.0009835758,0.009391348,0.00057469856
28,CAF,2022-12-01,0.9129471,0.9802215,0.7040928
29,CAN,2022-12-01,0.0013413095,0.0031697103,0.00051135465
30,CHE,2022-12-01,0.00040339926,0.0028161402,0.00028558465
31,CHL,2022-12-01,0.0007529628,0.01040065,0.00027224727
32,CHN,2022-12-01,0.00054895756,0.0024573174,0.0005970081
33,CIV,2022-12-01,0.011665742,0.031361856,0.028816838
34,CMR,2022-12-01,0.7929707,0.89964014,0.2165709
35,COD,2022-12-01,0.9244993,0.9759755,0.6632629
36,COG,2022-12-01,0.081482366,0.04064979,0.14212382
37,COL,2022-12-01,0.1760762,0.15633872,0.054498766
38,COM,2022-12-01,0.0019215298,0.015013655,0.00081266207
39,CPV,2022-12-01,0.019125406,0.009606721,0.012805917
40,CRI,2022-12-01,0.00061434606,0.0087893605,0.0002766565
41,CUB,2022-12-01,0.0004576068,0.015022451,0.00039081895
42,CYP,2022-12-01,0.0007331368,0.0051335287,0.00032070192
43,CZE,2022-12-01,0.00046258266,0.0066861305,0.00034660334
44,DEU,2022-12-01,0.0004350786,0.0042345882,0.0003897328
45,DJI,2022-12-01,0.23539886,0.17898633,0.027827885
46,DMA,2022-12-01,0.0013776525,0.011542444,0.00028012495
47,DNK,2022-12-01,0.0004239508,0.0032709222,0.00028975116
48,DOM,2022-12-01,0.0025121195,0.00967446,0.0003614508
49,DZA,2022-12-01,0.012958836,0.028130902,0.012858947
50,ECU,2022-12-01,0.1161881,0.23997425,0.0021987024
51,EGY,2022-12-01,0.04041972,0.049005315,0.026715947
52,ERI,2022-12-01,0.04702011,0.039524496,0.59174585
53,ESH,2022-12-01,0.0015236231,0.0126276715,0.00036309025
54,ESP,2022-12-01,0.004705263,0.0020839325,0.004229884
55,EST,2022-12-01,0.0005570379,0.008267257,0.0004086101
56,ETH,2022-12-01,0.61150944,0.7364299,0.62049276
57,FIN,2022-12-01,0.00046885674,0.0033870765,0.00021572676
58,FJI,2022-12-01,0.00084368355,0.0097853355,0.0003605024
59,FRA,2022-12-01,0.0034571143,0.0018655448,0.004964438
60,FSM,2022-12-01,0.0020400758,0.0016249903,0.00016495625
61,GAB,2022-12-01,0.00084229634,0.0019401754,0.0002157216
62,GBR,2022-12-01,0.00054970913,0.0028133767,0.0012691051
63,GEO,2022-12-01,0.0058279275,0.004325173,0.0058072926
64,GHA,2022-12-01,0.0027235188,0.0012745156,0.0087581
65,GIB,2022-12-01,0.0004492527,0.002557403,0.00021501316
66,GIN,2022-12-01,0.010286767,0.01067599,0.038344853
67,GMB,2022-12-01,0.004433361,0.005494715,0.0032489472
68,GNB,2022-12-01,0.001803721,0.027315754,0.0012806692
69,GNQ,2022-12-01,0.0036337832,0.0058945967,0.00030360115
70,GRC,2022-12-01,0.0010275436,0.0040342845,0.0003209105
71,GRD,2022-12-01,0.0008927589,0.015978873,0.00029339633
72,GRL,2022-12-01,0.0006036464,0.0020192128,0.000222557
73,GTM,2022-12-01,0.06594141,0.061299857,0.022100704
74,GUM,2022-12-01,0.0007720705,0.0020192128,0.00036062096
75,GUY,2022-12-01,0.0053890874,0.0017396508,0.012457858
76,HKG,2022-12-01,0.00052008056,0.016556507,0.00023404497
77,HND,2022-12-01,0.02990973,0.031645283,0.027939502
78,HRV,2022-12-01,0.000812846,0.013761444,0.00030508763
79,HTI,2022-12-01,0.30319586,0.3905573,0.22677976
80,HUN,2022-12-01,0.00039881616,0.0032356589,0.0002522644
81,IDN,2022-12-01,0.014725328,0.015034048,0.016152274
82,IND,2022-12-01,0.009923362,0.009376663,0.013085666
83,IRL,2022-12-01,0.0017090873,0.0057642977,0.0004330084
84,IRN,2022-12-01,0.1276738,0.17495072,0.06692619
