,isocode,month_year,pred_escalation_rf_f6_all,pred_escalation_rf_f6_hs,pred_escalation_rf_f6_tx
2,ALB,2023-01-01,0.03512835171399523,0.07207414920565441,0.09275912919768206
3,ARE,2023-01-01,0.02140929329467671,0.040417959892469824,0.03129845218693863
4,ARG,2023-01-01,0.02025767079376769,0.03827269859040349,0.04435358553479294
5,ARM,2023-01-01,0.5142462558201142,0.5628907166045412,0.44759862559937313
6,ATG,2023-01-01,0.11715347842463159,0.04159267123469025,0.30616906831892593
7,AUS,2023-01-01,0.044847606102176904,0.08826038163110407,0.04415279282249146
8,AUT,2023-01-01,0.1039374762819652,0.19630187096223392,0.028804804225668335
9,AZE,2023-01-01,0.5775381064651427,0.6411826099493189,0.5754397580183686
10,BDI,2023-01-01,0.9194646837597348,0.9550242970154689,0.7276047491484028
11,BEL,2023-01-01,0.1168666511631013,0.16177630898735174,0.07835613420183328
12,BEN,2023-01-01,0.791936565478906,0.7323826721705504,0.5934515877899561
13,BFA,2023-01-01,0.8849528376828866,0.8976670857287963,0.8528387928063578
14,BGD,2023-01-01,0.21701835218910895,0.3007882364039726,0.14155095569390536
15,BGR,2023-01-01,0.02064468028915788,0.04367785597135553,0.04525538614688793
16,BHR,2023-01-01,0.18108945313390992,0.040188111374609405,0.3461462526596031
17,BHS,2023-01-01,0.06709076740013556,0.0417516958769615,0.19496226321284119
18,BIH,2023-01-01,0.05884464576928733,0.0742135601468733,0.10454253359734916
19,BLR,2023-01-01,0.06336366112989908,0.1223065435246812,0.09761417898898532
20,BLZ,2023-01-01,0.05897579827666118,0.11223931481072474,0.05853339647625923
21,BMU,2023-01-01,0.12538214411236226,0.03895394397094432,0.3543564625454019
22,BOL,2023-01-01,0.18681524472333336,0.2221394434843406,0.2101361429077261
23,BRA,2023-01-01,0.8701879147757546,0.92788479317125,0.515225397660505
24,BRB,2023-01-01,0.05700738909246452,0.04133446829226092,0.13144060026719642
25,BRN,2023-01-01,0.017747549396435212,0.03857002457511448,0.03162195695181887
26,BTN,2023-01-01,0.03006816806595074,0.06334038986345777,0.03786078764651517
27,BWA,2023-01-01,0.023851573402185994,0.0407495820797706,0.031521484887188395
28,CAF,2023-01-01,0.9689007926261871,0.9726784178906189,0.9143101016472924
29,CAN,2023-01-01,0.029706627228923678,0.044300092936646315,0.03290405059083054
30,CHE,2023-01-01,0.020152805887247324,0.046208608997323763,0.027209588286808042
31,CHL,2023-01-01,0.021194034839875316,0.04261118952569408,0.06038556492936034
32,CHN,2023-01-01,0.024320892341094514,0.03880406825725102,0.06079553603278589
33,CIV,2023-01-01,0.3908890447899705,0.36496274400362966,0.4118779587842109
34,CMR,2023-01-01,0.9380694888150523,0.9396342556676016,0.8954744100525569
35,COD,2023-01-01,0.9679989914395684,0.9739872260213032,0.8730663580693141
36,COG,2023-01-01,0.5454213417592839,0.5190253244145131,0.8742126276203165
37,COL,2023-01-01,0.8763674244520797,0.8529478812541391,0.7905579818052165
38,COM,2023-01-01,0.022260411126033358,0.04453841087005067,0.0310555314932767
39,CPV,2023-01-01,0.027923347044751176,0.04180433368383321,0.03831613949426827
40,CRI,2023-01-01,0.02575815016445092,0.061076873580123425,0.03705297703659555
41,CUB,2023-01-01,0.02841984787434577,0.0759443353992218,0.04942457167038797
42,CYP,2023-01-01,0.021829351345831697,0.06558450394000545,0.0323331482599418
43,CZE,2023-01-01,0.022752373560851927,0.06315014728862185,0.0311294271994988
44,DEU,2023-01-01,0.05200996171383813,0.10981147637886934,0.08216777445276251
45,DJI,2023-01-01,0.7026759366857537,0.8444530558037853,0.40513164731256096
46,DMA,2023-01-01,0.07375143466803108,0.04517685933576259,0.13019473208617652
47,DNK,2023-01-01,0.02033476640755397,0.04508440156643542,0.033322002279625555
48,DOM,2023-01-01,0.25635449314263714,0.2950084724202053,0.24959708931376526
49,DZA,2023-01-01,0.3687443752145071,0.38982311665614183,0.5417163688599782
50,ECU,2023-01-01,0.735741427466535,0.88397205052626,0.28748759169203025
51,EGY,2023-01-01,0.6187720892035533,0.6885511907740774,0.4245293181837966
52,ERI,2023-01-01,0.5631607774662015,0.5121487373910102,0.8389634450134578
53,ESH,2023-01-01,0.029282627687478656,0.044717185358181116,0.03742522234758186
54,ESP,2023-01-01,0.11547779819774517,0.11810203619691811,0.12511386490569526
55,EST,2023-01-01,0.08102874324063883,0.048769357429608376,0.12594536045297416
56,ETH,2023-01-01,0.9576203410440024,0.9731900900332598,0.8299898434271631
57,FIN,2023-01-01,0.08109105290768377,0.047155808256291024,0.1635834750972096
58,FJI,2023-01-01,0.022459860804645265,0.04295904098798317,0.029700337641346657
59,FRA,2023-01-01,0.13523609778614365,0.1579590168305509,0.12039194261136549
60,FSM,2023-01-01,0.03058312810786341,0.038372149001163564,0.024942611170589924
61,GAB,2023-01-01,0.06514883926439001,0.04245593582290076,0.082279105965845
62,GBR,2023-01-01,0.07917357142923573,0.08328650781685062,0.14920687951841236
63,GEO,2023-01-01,0.17075907133972268,0.1012357272083554,0.26561377892246024
64,GHA,2023-01-01,0.07954030615365534,0.04567297698777182,0.1138478630344606
65,GIB,2023-01-01,0.018706338188943343,0.04634691931262714,0.02280656300042748
66,GIN,2023-01-01,0.32222862190803897,0.2948123781941716,0.5953782499484029
67,GMB,2023-01-01,0.10164964561871838,0.08855040095305704,0.1530751191048472
68,GNB,2023-01-01,0.45418460572000585,0.5622011127064446,0.043945304307206404
69,GNQ,2023-01-01,0.09406959600071568,0.05278949010259727,0.24800846262498186
70,GRC,2023-01-01,0.024915660982834775,0.049620294388669016,0.06437274214058693
71,GRD,2023-01-01,0.023302333372265144,0.05088570149031835,0.03425275378293321
72,GRL,2023-01-01,0.015911460638936857,0.04313747512801671,0.02012257526808525
73,GTM,2023-01-01,0.5797287369019428,0.6551351533492341,0.44512167679614173
74,GUM,2023-01-01,0.0227397547446691,0.044027966895972576,0.06306325188402374
75,GUY,2023-01-01,0.13701914798096174,0.04563922194053582,0.3429308445709561
76,HKG,2023-01-01,0.014208850041958149,0.04646003048793265,0.03829376065962273
77,HND,2023-01-01,0.5457199898148751,0.49546320239402597,0.7088161609707742
78,HRV,2023-01-01,0.025565600593633817,0.06674946110953311,0.04810904691051187
79,HTI,2023-01-01,0.8146528293537929,0.8893169138009156,0.754584200483368
80,HUN,2023-01-01,0.10205947833282039,0.11126918946510528,0.17501443001157221
81,IDN,2023-01-01,0.32264672437842684,0.3575552778354302,0.3077401746347227
82,IND,2023-01-01,0.28756120506429766,0.31323581036864323,0.38695203080854773
83,IRL,2023-01-01,0.024120193042171122,0.05150287177643821,0.04143850946694145
84,IRN,2023-01-01,0.768383055621305,0.8374527520586099,0.6275530968762556
85,IRQ,2023-01-01,0.9165063708329795,0.8916865343183932,0.9217086320388092
86,ISL,2023-01-01,0.024487958242395327,0.05431931789777535,0.02902441542636606
87,ISR,2023-01-01,0.900915702395188,0.8990034908694536,0.9104110168929225
88,ITA,2023-01-01,0.02643152574378189,0.04777653732614869,0.048648742328896356
89,JAM,2023-01-01,0.1104647502853368,0.04593496618384694,0.20661034174173948
90,JOR,2023-01-01,0.2545872748875084,0.18953204623253037,0.4247664489709229
91,JPN,2023-01-01,0.02361661959431925,0.04631623217844038,0.04506091454514174
92,KAZ,2023-01-01,0.07655110394645324,0.04932781094294653,0.1969195660421498
93,KEN,2023-01-01,0.7587612288703685,0.7313776219500349,0.6185023982870164
94,KGZ,2023-01-01,0.7035043637487918,0.8359109966568106,0.38768029876191157
95,KHM,2023-01-01,0.04962208354159583,0.04400997980451357,0.0881724017564256
96,KOR,2023-01-01,0.020787409009889023,0.042342182382120355,0.055340560145149646
97,KWT,2023-01-01,0.13571567351372246,0.16920145506948278,0.15195078470446846
98,LAO,2023-01-01,0.08267409424763626,0.042711218107689845,0.19541027990710302
99,LBN,2023-01-01,0.404292745617988,0.36945540060453735,0.8280529612807013
100,LBR,2023-01-01,0.23999110770141768,0.22558352552780447,0.3826479656585062
101,LBY,2023-01-01,0.8546913451324238,0.8395625097853315,0.762015076070099
102,LKA,2023-01-01,0.3153203087263948,0.25403346799943677,0.6138182927576568
103,LSO,2023-01-01,0.18614253991236518,0.04557427567416601,0.5752508466653602
104,LTU,2023-01-01,0.1073110783365248,0.05025550199731291,0.3330700377107376
105,LUX,2023-01-01,0.019361030373922145,0.054101459632556005,0.03230160764243374
106,LVA,2023-01-01,0.1671993270506601,0.053267700594384945,0.3307845762362399
107,MAC,2023-01-01,0.02178853703397822,0.04521037558250373,0.02952113033321608
108,MAR,2023-01-01,0.13639664703620358,0.24930278316735272,0.059426060777664054
109,MCO,2023-01-01,0.01883113177329148,0.04677415315925953,0.021204805763557558
110,MDA,2023-01-01,0.12377666025753432,0.20001551726437025,0.21698814755461077
111,MDG,2023-01-01,0.6290441107896396,0.6068851816314755,0.3263710396917033
112,MDV,2023-01-01,0.05471846867001642,0.04770622393031806,0.16735499740652138
113,MEX,2023-01-01,0.9576223151288044,0.9660842479785398,0.8119050594649674
114,MHL,2023-01-01,0.015943432705668795,0.05187939001867191,0.024624245305454755
115,MKD,2023-01-01,0.16189651528016683,0.052622207458452995,0.3477414001176844
116,MLI,2023-01-01,0.951882413234177,0.9482503212415739,0.9156785565333289
117,MLT,2023-01-01,0.08822631385686995,0.051951908725366674,0.1790769490608541
118,MMR,2023-01-01,0.9597032206675035,0.9632741317051681,0.9076218771921226
119,MNE,2023-01-01,0.027430134038968008,0.06818364787601339,0.0389314446232255
120,MNG,2023-01-01,0.021273719151532436,0.048575033441290855,0.03949940602299348
121,MNP,2023-01-01,0.045310014916795545,0.045767601813472746,0.04391383462662068
122,MOZ,2023-01-01,0.9088062009054724,0.9674020538592555,0.6407439217096986
123,MRT,2023-01-01,0.17942004777229953,0.09955138943704961,0.3091266477814126
124,MUS,2023-01-01,0.05963172522688708,0.048323002389552776,0.1385946551762473
125,MWI,2023-01-01,0.05600796915175037,0.10255288336072801,0.06309299252300993
126,MYS,2023-01-01,0.09949294644829214,0.16216571716784642,0.07902607744101048
127,NAM,2023-01-01,0.15866625160588815,0.04626860587943829,0.41653617801902226
128,NCL,2023-01-01,0.017072658449231802,0.036789417643782955,0.026436958151221036
129,NER,2023-01-01,0.906537423787586,0.9066090293882649,0.8482398542087544
130,NGA,2023-01-01,0.9607726763050074,0.9736884565248856,0.7592466845989665
131,NIC,2023-01-01,0.11361668371695526,0.0745871721250471,0.2648096760590252
132,NLD,2023-01-01,0.020281855316809597,0.043131776381514345,0.028881316369868862
133,NOR,2023-01-01,0.021593853965775078,0.04619700913204265,0.03948694567193272
134,NPL,2023-01-01,0.17971058391589992,0.09179360484929527,0.47800413620516335
135,NZL,2023-01-01,0.05060311643292285,0.03948443376209323,0.14860985731813675
136,OMN,2023-01-01,0.041412492590798704,0.08073202971398126,0.02521824760877218
137,PAK,2023-01-01,0.8494380824639195,0.7797981940471159,0.9102745981161182
138,PAN,2023-01-01,0.019728595559876123,0.042537902910332256,0.036833732600062626
139,PER,2023-01-01,0.4254201414129596,0.3893826316167289,0.4929193576508137
140,PHL,2023-01-01,0.6665954183010914,0.5941210079751005,0.47437705325570817
141,PNG,2023-01-01,0.7993781992306579,0.9420432335347959,0.32429083238574086
142,POL,2023-01-01,0.12684054629198604,0.3274622247975198,0.11557236902809682
143,PRI,2023-01-01,0.01909329026560345,0.0383935307637413,0.02363246226358874
144,PRK,2023-01-01,0.03686352651186145,0.037624349179358724,0.13299190577368958
145,PRT,2023-01-01,0.02016225281824557,0.04192153365592632,0.03288479344403914
146,PRY,2023-01-01,0.46393186953896004,0.39751636708903104,0.2576267135861228
147,PSE,2023-01-01,0.04424729800553174,0.0693111004467711,0.13227802279578366
148,QAT,2023-01-01,0.05853191094289846,0.03851339637965736,0.13462381681570365
149,ROU,2023-01-01,0.11299287483653898,0.11252834230089763,0.2011870305268091
150,RUS,2023-01-01,0.4789710948814635,0.4144585854250942,0.7880115074228649
151,RWA,2023-01-01,0.38212548645750266,0.30324116932465545,0.6572406238534289
152,SAU,2023-01-01,0.25938682947247793,0.25038869550007153,0.3372003597579208
153,SDN,2023-01-01,0.9467910233991406,0.9634145381146796,0.8467011438835528
154,SEN,2023-01-01,0.33768645614506837,0.2509782231665541,0.5164217481394181
155,SGP,2023-01-01,0.015891952583860502,0.038623809828069455,0.021606883230370712
156,SLB,2023-01-01,0.03443998431126047,0.041082437240522844,0.02195402088654414
157,SLE,2023-01-01,0.14988089327488,0.03672013490353812,0.45361967351886834
158,SLV,2023-01-01,0.5241088246513583,0.6235777900019448,0.18357760373340182
159,SOM,2023-01-01,0.9676618010779382,0.9712366227685892,0.9250679508943936
160,SRB,2023-01-01,0.040553628764420896,0.08996771215915639,0.073853257305797
161,SSD,2023-01-01,0.9551215270100267,0.9638968313800893,0.8534754952190649
162,STP,2023-01-01,0.6172390325404795,0.8645903493867791,0.05992749803766645
163,SUR,2023-01-01,0.032931565243819905,0.04949870221742167,0.03804162032507122
164,SVK,2023-01-01,0.04930997912193225,0.1282574794807056,0.057419166666083765
165,SVN,2023-01-01,0.024114490797419227,0.04545885166030211,0.0341763165727603
166,SWE,2023-01-01,0.06487132123339295,0.12435166308209049,0.07699002461054068
167,SWZ,2023-01-01,0.39620265834557356,0.42383591374880725,0.1605995813990691
168,SYC,2023-01-01,0.018975602042937023,0.03821291888775123,0.02634876930963388
169,SYR,2023-01-01,0.911387763484237,0.8903840436781798,0.9146362901921706
170,TCD,2023-01-01,0.8938060334672222,0.9043078454151847,0.7549884381475258
171,TGO,2023-01-01,0.8000327633779069,0.8326879742681506,0.48650115085955564
172,THA,2023-01-01,0.42175101837480333,0.339564997728854,0.4892077551755682
173,TJK,2023-01-01,0.7185970443989437,0.8386863026037572,0.45863542032852683
174,TKM,2023-01-01,0.02713531123031503,0.04130819564101893,0.029571729942483627
175,TLS,2023-01-01,0.02496589024797551,0.043246062956185785,0.03500571577241261
176,TON,2023-01-01,0.032975610933000145,0.06979953608627922,0.03876500652980895
177,TTO,2023-01-01,0.0424641727571656,0.05175699387885926,0.07977001055979248
178,TUN,2023-01-01,0.45984639083328605,0.4406168858280811,0.4880540465284955
179,TUR,2023-01-01,0.6331617987082483,0.5917227362165969,0.7114199068352796
180,TWN,2023-01-01,0.022001583191565005,0.03833874242125118,0.04678932444648107
181,TZA,2023-01-01,0.30191790080841174,0.4206917739658905,0.06188628320100888
182,UGA,2023-01-01,0.584044945566214,0.49469211556493137,0.8059312857311604
183,UKR,2023-01-01,0.9639967075970399,0.9698261753479216,0.8744058862349472
184,URY,2023-01-01,0.06721218459230208,0.043394562719681555,0.1906100233226802
185,USA,2023-01-01,0.23320453689436837,0.23873405679877271,0.2936264807756402
186,UZB,2023-01-01,0.16656314680178505,0.041643670344118346,0.3078540230868352
187,VEN,2023-01-01,0.5778714315566854,0.6540448876333084,0.3932293375570968
188,VIR,2023-01-01,0.02159756446253931,0.038372149001163564,0.037957850974987106
189,VNM,2023-01-01,0.026092322894778495,0.043925995500687716,0.04429046329486866
190,VUT,2023-01-01,0.018735112688230554,0.04274355610461325,0.016982807193104653
191,WSM,2023-01-01,0.026185507184674543,0.05129145518311099,0.03359536118188886
192,XKX,2023-01-01,0.0835025591815576,0.04323547068790914,0.3281043120677527
193,YEM,2023-01-01,0.9653893132640738,0.9726113502455744,0.9038244323222044
194,ZAF,2023-01-01,0.2945278458007263,0.424001372496273,0.18691938636450978
195,ZMB,2023-01-01,0.04294540873194456,0.0910029522335904,0.04576568505574523
196,ZWE,2023-01-01,0.23545107963233236,0.26751730152965947,0.3614107987272767
0,AFG,2023-02-01,0.9073397876858208,0.8909970073227703,0.9252821928296312
1,AGO,2023-02-01,0.2835123203324152,0.2919863105446232,0.36029499133194043
2,ALB,2023-02-01,0.043935744699974674,0.07591062471784872,0.1164154085933094
3,ARE,2023-02-01,0.01970657721846078,0.04034977566791111,0.030369346244401876
4,ARG,2023-02-01,0.026550538093492695,0.03286211799490755,0.04114733699642212
5,ARM,2023-02-01,0.4889518661582013,0.562801997525472,0.4165678488320346
6,ATG,2023-02-01,0.1276499677771759,0.03929454871319402,0.28044327530084456
7,AUS,2023-02-01,0.04549552462138519,0.10853173806633193,0.05654711228800549
8,AUT,2023-02-01,0.14368094163482487,0.20050011225024328,0.029890598808058534
9,AZE,2023-02-01,0.5784433792654419,0.618957486081324,0.47904429573955776
10,BDI,2023-02-01,0.948554898941145,0.9475069009179197,0.8601368953418934
11,BEL,2023-02-01,0.11762310178216254,0.18235848686513706,0.06989615893138339
12,BEN,2023-02-01,0.704830895974585,0.6759041514458489,0.5565654491368192
13,BFA,2023-02-01,0.9469466424966991,0.9741733938774195,0.8681954393694626
14,BGD,2023-02-01,0.22731729876818843,0.35329434287263195,0.14486485270243635
15,BGR,2023-02-01,0.026285409542599458,0.045681753172377285,0.03120570896456723
16,BHR,2023-02-01,0.1559421024221548,0.03836569614981602,0.3576660226368509
17,BHS,2023-02-01,0.026065940866888123,0.037341171062365765,0.05943170476851907
18,BIH,2023-02-01,0.0428216174024113,0.07680116857299163,0.1263290460893863
19,BLR,2023-02-01,0.03909909059717774,0.12742018020726242,0.061005119493442096
20,BLZ,2023-02-01,0.052896413927447886,0.11716479559379696,0.0498417374119515
21,BMU,2023-02-01,0.1334198742411892,0.03127925579787243,0.27828749900467936
22,BOL,2023-02-01,0.16315692077475075,0.17354215921793795,0.19772835703204572
23,BRA,2023-02-01,0.8275013433152894,0.9239892688923363,0.4002881858575251
24,BRB,2023-02-01,0.06439330077511923,0.03651557513653534,0.13958927874276278
25,BRN,2023-02-01,0.01828856301792583,0.030249758253509708,0.0257873804681705
26,BTN,2023-02-01,0.030538297877413353,0.05680602248885505,0.04845988094389148
27,BWA,2023-02-01,0.019613658341950457,0.03831547347471865,0.027003476313704224
28,CAF,2023-02-01,0.9671206707463973,0.9695635515662253,0.9209695258849703
29,CAN,2023-02-01,0.026407217422850238,0.04489666289155674,0.045654742698532626
30,CHE,2023-02-01,0.07148028207750647,0.04774742444275351,0.1263173513505208
31,CHL,2023-02-01,0.026841842145912644,0.04354407801707851,0.03863770499713531
32,CHN,2023-02-01,0.03503893918540622,0.07804463407990378,0.051998732555236515
33,CIV,2023-02-01,0.3881946696178322,0.407356866905203,0.3968135233505457
34,CMR,2023-02-01,0.9060120128987049,0.9100466855558169,0.8893025838154195
35,COD,2023-02-01,0.9568070010536934,0.9664120268449179,0.8786194243864354
36,COG,2023-02-01,0.5487375611165145,0.499726863641258,0.8261020782282091
37,COL,2023-02-01,0.8047738020735135,0.7457424348259234,0.7546031498378398
38,COM,2023-02-01,0.026819548969905432,0.040067029703468,0.04575632827156228
39,CPV,2023-02-01,0.029312290395179505,0.03753513433493558,0.03791689625812844
40,CRI,2023-02-01,0.029679760520320154,0.05537178524399626,0.03290336378809365
41,CUB,2023-02-01,0.03475470710229507,0.06468154995892154,0.0462322237540434
42,CYP,2023-02-01,0.034551696584069494,0.06177095021703177,0.045388122767455207
43,CZE,2023-02-01,0.027207292469632098,0.0566667436571991,0.03155797355327044
44,DEU,2023-02-01,0.05733109481817867,0.10973292610929891,0.0583775983829011
45,DJI,2023-02-01,0.6900809987144421,0.8100262555105802,0.33942420786604494
46,DMA,2023-02-01,0.03482401057513806,0.04075079394683653,0.033061202295955515
47,DNK,2023-02-01,0.021274330229138445,0.04432735233756913,0.02543524977640767
48,DOM,2023-02-01,0.27044683587451124,0.27478647675344076,0.16745826169922357
49,DZA,2023-02-01,0.3778771056243393,0.41605533555087715,0.565432245378042
50,ECU,2023-02-01,0.6059724729388996,0.8655769164600801,0.12401812722516191
51,EGY,2023-02-01,0.6432462414470703,0.6819968860197272,0.413744218571421
52,ERI,2023-02-01,0.5300380576741534,0.4555705070992495,0.8206891542959357
53,ESH,2023-02-01,0.039224153987368365,0.03985503076366907,0.06342925850208699
54,ESP,2023-02-01,0.11443915192769392,0.09380051203539491,0.11870396661954537
55,EST,2023-02-01,0.02854092457895932,0.046919370887074006,0.03198403812380683
56,ETH,2023-02-01,0.9595095929637227,0.9738987355295982,0.8199892697754998
57,FIN,2023-02-01,0.019300794227159655,0.045450576245714275,0.04373161946133067
58,FJI,2023-02-01,0.023675570539101232,0.03772612589050805,0.042682885842337315
59,FRA,2023-02-01,0.12262017304185518,0.17094746557092239,0.1451866070568128
60,FSM,2023-02-01,0.031471203245277656,0.03220286538095506,0.02806376485076742
61,GAB,2023-02-01,0.02321242765295611,0.040470856320240785,0.02442310577443898
62,GBR,2023-02-01,0.059003578935034356,0.11233626207126149,0.0756853331074738
63,GEO,2023-02-01,0.19812367600756006,0.09967050725572793,0.265086215060678
64,GHA,2023-02-01,0.09168069884479443,0.09776923122563608,0.12745416396591516
65,GIB,2023-02-01,0.021246942548664063,0.03587252068054536,0.029160836835262192
66,GIN,2023-02-01,0.32661753042937236,0.30322778328281375,0.569786478984888
67,GMB,2023-02-01,0.130431005012749,0.09296495986961449,0.20056996357170526
68,GNB,2023-02-01,0.401164637764211,0.5533816420599105,0.04479015296098643
69,GNQ,2023-02-01,0.03901010791977175,0.046737853720906164,0.07556537520477286
70,GRC,2023-02-01,0.024505398875044174,0.04626176303491256,0.052615445834015666
71,GRD,2023-02-01,0.020405823050774034,0.04770338029421376,0.020823507400303948
72,GRL,2023-02-01,0.02334697571948691,0.03464719011043981,0.031375180185042414
73,GTM,2023-02-01,0.5879284728316168,0.6194111872284315,0.5831143233450582
74,GUM,2023-02-01,0.020294130487692776,0.03398662107374383,0.038188842999162066
75,GUY,2023-02-01,0.14655636231253236,0.047524466705475,0.33023149451858935
76,HKG,2023-02-01,0.022080268866903466,0.04078414014856801,0.07146990036116142
77,HND,2023-02-01,0.41768118240105845,0.47539650731292965,0.5099019838786503
78,HRV,2023-02-01,0.024772586767749325,0.056471172474696484,0.05004344133034018
79,HTI,2023-02-01,0.8161579707199649,0.8807084446785612,0.7381058122895464
80,HUN,2023-02-01,0.08274721073277437,0.10860285751324039,0.13292947040628797
81,IDN,2023-02-01,0.30860055918295165,0.3289249718355257,0.35022393639206906
82,IND,2023-02-01,0.31092377197775867,0.31558640698453577,0.37028168213571455
83,IRL,2023-02-01,0.0285514290013041,0.047886596702606817,0.03864117976749777
84,IRN,2023-02-01,0.718797486229877,0.8287004678328804,0.6263508327195036
85,IRQ,2023-02-01,0.9696183800557264,0.9737711552402094,0.9186373863902619
86,ISL,2023-02-01,0.08335487424411035,0.05457567431077579,0.15598819206868755
87,ISR,2023-02-01,0.9023055871608092,0.8973547243548129,0.9129985845940761
88,ITA,2023-02-01,0.029108110774178523,0.04263623633604076,0.040079034220878385
89,JAM,2023-02-01,0.10864377519465165,0.044998605719814865,0.2864227262173547
90,JOR,2023-02-01,0.25486437058016276,0.248914672822599,0.4334608716129539
91,JPN,2023-02-01,0.05876419439520955,0.039298658583690214,0.1463975825867218
92,KAZ,2023-02-01,0.0685122947137626,0.04786463593601367,0.11506144363633371
93,KEN,2023-02-01,0.7262197421784223,0.6824772864338756,0.6406856625119032
94,KGZ,2023-02-01,0.7372670113332305,0.827466362779655,0.36010035321640793
95,KHM,2023-02-01,0.020687435169285028,0.043037525396413215,0.048465428605875716
96,KOR,2023-02-01,0.02175525087299909,0.03458238619402122,0.056191919311870564
97,KWT,2023-02-01,0.13868706775583706,0.18545270429892508,0.12979829218353042
98,LAO,2023-02-01,0.1734247927168815,0.09347040346534996,0.3085873100842307
99,LBN,2023-02-01,0.4144057554996604,0.3696486692840818,0.7971110392423776
100,LBR,2023-02-01,0.47963575318347795,0.4897593696328533,0.39169137331491094
101,LBY,2023-02-01,0.8432442694901809,0.8262424382404856,0.7481425379521789
102,LKA,2023-02-01,0.3000728791590466,0.2496257958750598,0.5255202975204043
103,LSO,2023-02-01,0.09179133557981238,0.03700929213739598,0.3373191684062384
104,LTU,2023-02-01,0.08386555971989733,0.04384985379022344,0.16837930274042937
105,LUX,2023-02-01,0.020235087891925324,0.04860518536260033,0.029891329840208276
106,LVA,2023-02-01,0.1597140452316677,0.045970843401441475,0.3090182385911507
107,MAC,2023-02-01,0.022441191006371194,0.0397433219819346,0.02122676143137041
108,MAR,2023-02-01,0.13251724611720436,0.2275784845852932,0.05112022272176252
109,MCO,2023-02-01,0.018631482175190842,0.03967020010030004,0.020753541080594563
110,MDA,2023-02-01,0.11741911311967171,0.18918070983320906,0.172320769884127
111,MDG,2023-02-01,0.6010285718936417,0.5182449995671238,0.43457244162985553
112,MDV,2023-02-01,0.07636212038713747,0.04179220879888379,0.18055782538579965
113,MEX,2023-02-01,0.951653933827536,0.9640350687000263,0.7749225023306479
114,MHL,2023-02-01,0.021657298598666226,0.04083049731652621,0.025774275999572563
115,MKD,2023-02-01,0.15169273171114003,0.05031933630490057,0.31552298171363236
116,MLI,2023-02-01,0.9694774735242023,0.9740795636592574,0.9182696284115716
117,MLT,2023-02-01,0.07849244861615227,0.05142104539941685,0.16155911140496912
118,MMR,2023-02-01,0.9565099656828064,0.9729651142242092,0.9063486721882005
119,MNE,2023-02-01,0.03175907276930493,0.05920070016759062,0.04358671707372446
120,MNG,2023-02-01,0.022990405556230914,0.04545064659387112,0.026011593669416178
121,MNP,2023-02-01,0.051177421047310656,0.03616180412859453,0.06212803859516493
122,MOZ,2023-02-01,0.7812757692984321,0.9075755147093002,0.6105204402359238
123,MRT,2023-02-01,0.2234315841931319,0.22879306305433522,0.28787915157075344
124,MUS,2023-02-01,0.09304698566451172,0.04716062142587982,0.17800157846272543
125,MWI,2023-02-01,0.07741514422277684,0.04836337016361428,0.16900512613843474
126,MYS,2023-02-01,0.0992190567233528,0.12475675142789149,0.09531050371500135
127,NAM,2023-02-01,0.147114413195256,0.04616912217114691,0.318437883443357
128,NCL,2023-02-01,0.027999771561946277,0.028612757765509988,0.0468279298526607
129,NER,2023-02-01,0.8954820698334582,0.905453962188854,0.8215198015192585
130,NGA,2023-02-01,0.9434927664258782,0.9649805149197891,0.7640502628175793
131,NIC,2023-02-01,0.14844192533377715,0.06383369789540101,0.3145191657670346
132,NLD,2023-02-01,0.02535481527629635,0.04292372053767428,0.03153775015339734
133,NOR,2023-02-01,0.023864353391128957,0.047241638634098554,0.06387479624316099
134,NPL,2023-02-01,0.1699122634022671,0.10150323524346203,0.42937470453612225
135,NZL,2023-02-01,0.07215459029970822,0.03259072693908804,0.18785358766011068
136,OMN,2023-02-01,0.035128969133351354,0.029057604983752858,0.03149956082864852
137,PAK,2023-02-01,0.8087670152229944,0.7381472398291575,0.9159296527240981
138,PAN,2023-02-01,0.060988274333246294,0.04666787735545513,0.13357242968457536
139,PER,2023-02-01,0.39977211775932636,0.39977053475395374,0.4871929137177041
140,PHL,2023-02-01,0.6227404051755641,0.5728413876728153,0.500698279450403
141,PNG,2023-02-01,0.7316803046305377,0.8761972311953854,0.3495157400270402
142,POL,2023-02-01,0.1199590977356348,0.3641263233977841,0.09400892172795143
143,PRI,2023-02-01,0.019459569187988007,0.029627276037063624,0.0235922339107311
144,PRK,2023-02-01,0.031813593260632864,0.028925164465102036,0.12993043535697815
145,PRT,2023-02-01,0.02305680148008856,0.04045183603127051,0.03116067553558973
146,PRY,2023-02-01,0.27372059457173475,0.42609207560960694,0.062050624836870474
147,PSE,2023-02-01,0.042645688090329786,0.06320653634604569,0.17519720715998596
148,QAT,2023-02-01,0.02117639563983566,0.03162714531765705,0.02906433370866447
149,ROU,2023-02-01,0.09441427544892086,0.11463568845118909,0.15102604699890398
150,RUS,2023-02-01,0.46743760004171464,0.42489697545590077,0.773997453949926
151,RWA,2023-02-01,0.3748426965430731,0.24482974161230153,0.6401192734464627
152,SAU,2023-02-01,0.24927519922367178,0.2397710098461068,0.315953332207569
153,SDN,2023-02-01,0.9568192683609119,0.9715502802107224,0.7664786226244159
