,isocode,month_year,pred_escalation_rf_f1_all,pred_escalation_rf_f1_hs,pred_escalation_rf_f1_tx
103,LSO,2022-04-01,0.03,0.0,0.027563637990537595
104,LTU,2022-04-01,0.02,0.0,0.0
105,LUX,2022-04-01,0.0,0.0006598621697817696,0.0
106,LVA,2022-04-01,0.01,0.0,0.009782555062669614
107,MAC,2022-04-01,0.0,0.0,0.0
108,MAR,2022-04-01,0.0,0.017651843321538744,0.01
109,MCO,2022-04-01,0.0,0.0,0.0
110,MDA,2022-04-01,0.01,0.07328599335287035,0.19972894796371485
111,MDG,2022-04-01,0.0,0.07015959793246954,0.020108516515949283
112,MDV,2022-04-01,0.00028542683608450716,0.0005314110205034094,0.0
113,MEX,2022-04-01,0.7777042638067861,0.5249341698505119,0.6193686005438369
114,MHL,2022-04-01,0.02,0.0,0.0
115,MKD,2022-04-01,0.0013445959244030481,0.0014121235482411293,0.009461604108337948
116,MLI,2022-04-01,0.7314926002358102,0.8196263779593749,0.6892543401954749
117,MLT,2022-04-01,0.00028542683608450716,0.0016289102900759417,0.01
118,MMR,2022-04-01,0.5707816048506581,0.8129724570319888,0.6274346449150751
119,MNE,2022-04-01,0.01,0.01,0.0
120,MNG,2022-04-01,0.0,0.0,0.0
121,MNP,2022-04-01,0.01,0.0,0.0
122,MOZ,2022-04-01,0.4592638293472362,0.8734998789608813,0.13610969682287244
123,MRT,2022-04-01,0.010285426836084507,0.028870381693367836,0.00931018289744668
124,MUS,2022-04-01,0.02,0.0,0.00010851651594928394
125,MWI,2022-04-01,0.011836356635888792,0.003701602119250938,0.010108516515949285
126,MYS,2022-04-01,0.0,0.004849007679635514,0.01019688786629259
127,NAM,2022-04-01,0.0,0.0013193592667790565,0.00642898273574847
128,NCL,2022-04-01,0.0,0.0,0.0
129,NER,2022-04-01,0.7136766727071973,0.7207857494503522,0.7444246503535753
130,NGA,2022-04-01,0.7650916949568534,0.6600056469889359,0.7639206735295317
131,NIC,2022-04-01,0.01,0.02,0.005591756226150755
132,NLD,2022-04-01,0.0,0.013303406907907633,0.0
133,NOR,2022-04-01,0.0,0.0033034069079076324,0.0
134,NPL,2022-04-01,0.0,0.0,0.017558552442317677
135,NZL,2022-04-01,0.0011959067232496406,0.0,0.00010851651594928394
136,OMN,2022-04-01,0.0,0.004385344019985427,0.0
137,PAK,2022-04-01,0.6842998217887526,0.3729633750169918,0.676330045045106
138,PAN,2022-04-01,0.0,0.025573283749917318,0.0
139,PER,2022-04-01,0.02967611627749882,0.05050032808579469,0.0
140,PHL,2022-04-01,0.1915212965776579,0.14419542928860976,0.10073039425508115
141,PNG,2022-04-01,0.1938583402759989,0.5645106054996666,0.023294763922729632
142,POL,2022-04-01,0.0,0.010455632681974589,0.0
143,PRI,2022-04-01,0.01,0.0,0.0
144,PRK,2022-04-01,0.0,0.0,0.0
145,PRT,2022-04-01,0.0,0.01,0.0
146,PRY,2022-04-01,0.02,0.031815393840015735,0.01
147,PSE,2022-04-01,0.0,0.0,0.0
148,QAT,2022-04-01,0.0,0.0,0.0
149,ROU,2022-04-01,0.02933594327079332,0.009491557614950458,0.0
150,RUS,2022-04-01,0.03862021728039177,0.019183484405369565,0.15482259871735013
151,RWA,2022-04-01,0.019607662460935652,0.04420650469155955,0.061372831007371766
152,SAU,2022-04-01,0.015479161067133705,0.0250011198505134,0.05755670813996941
153,SDN,2022-04-01,0.6641969986488259,0.4848454217636284,0.8713801099117069
154,SEN,2022-04-01,0.07085589112849584,0.052265017193335934,0.01240457227932541
155,SGP,2022-04-01,0.0,0.0,0.0
156,SLB,2022-04-01,0.0,0.0,0.0
157,SLE,2022-04-01,0.01,0.0,0.043022336983910954
158,SLV,2022-04-01,0.2060209984541933,0.5582071181965281,0.01
159,SOM,2022-04-01,0.9081006978416925,0.7952929835256333,0.912166878906098
160,SRB,2022-04-01,0.0,0.01,0.0
161,SSD,2022-04-01,0.7123651195512621,0.6206625150275648,0.6714461744137569
162,STP,2022-04-01,0.04,0.0,0.0
163,SUR,2022-04-01,0.0,0.008697025483226546,0.0
164,SVK,2022-04-01,0.0,0.010455632681974589,0.0
165,SVN,2022-04-01,0.016298660651326843,0.0,0.0329475399837505
166,SWE,2022-04-01,0.021543939801128727,0.0,0.0
167,SWZ,2022-04-01,0.0738782232943981,0.24210441457506227,0.04
168,SYC,2022-04-01,0.0018002542022157273,0.0,0.0
169,SYR,2022-04-01,0.5988526690169824,0.115399674079092,0.8808835927064717
170,TCD,2022-04-01,0.6435670079442498,0.3324834027633512,0.7567359597607891
171,TGO,2022-04-01,0.014759142888739698,0.0,0.049436364445622855
172,THA,2022-04-01,0.0002889465760893783,0.0,0.04884552923918975
173,TJK,2022-04-01,0.03651064538450493,0.05831095035775018,0.018973033773557114
174,TKM,2022-04-01,0.0,0.0,0.0
175,TLS,2022-04-01,0.01,0.0,0.0
176,TON,2022-04-01,0.01,0.0,0.0
177,TTO,2022-04-01,0.01,0.0,0.01
178,TUN,2022-04-01,0.03788765809414652,0.028226257979722016,0.041352509573964406
179,TUR,2022-04-01,0.1344247384489912,0.05017487298019538,0.4451866024616507
180,TWN,2022-04-01,0.0,0.0,0.0
181,TZA,2022-04-01,0.039450654885817706,0.03505619382219597,0.003303406907907633
182,UGA,2022-04-01,0.02622758761591329,0.04459950516735284,0.3865765863602902
183,UKR,2022-04-01,0.5579289029495428,0.6378076488696119,0.6733810389888927
184,URY,2022-04-01,0.0,0.05337091367901886,0.0
185,USA,2022-04-01,0.009035924932975871,0.009049674853229868,0.01
186,UZB,2022-04-01,0.01134459592440305,0.08565202390323146,0.04515204726067358
187,VEN,2022-04-01,0.26331620083836116,0.3283362893857037,0.09520102859102264
188,VIR,2022-04-01,0.0,0.0,0.0
189,VNM,2022-04-01,0.0,0.0,0.0
190,VUT,2022-04-01,0.01,0.0,0.01
191,WSM,2022-04-01,0.0,0.01,0.0
192,XKX,2022-04-01,0.0,0.0,0.02
193,YEM,2022-04-01,0.905648213479905,0.7741747021638884,0.8391474477690495
194,ZAF,2022-04-01,0.03700805171589304,0.07706837999192989,0.0096037968393106
195,ZMB,2022-04-01,0.0,0.003069040666792126,0.0
196,ZWE,2022-04-01,0.0008194824014549555,0.02020297946512926,0.00030540438224187395
0,AFG,2022-05-01,0.828114301515179,0.6432576467813185,0.90454934422513
1,AGO,2022-05-01,0.031017967016425327,0.04036155088613043,0.013692087006557602
2,ALB,2022-05-01,0.0,0.0,0.0
3,ARE,2022-05-01,0.0,0.0,0.0
4,ARG,2022-05-01,0.0,0.0,0.0
5,ARM,2022-05-01,0.15382190904630966,0.349768372416834,0.0747150697562484
6,ATG,2022-05-01,0.01,0.01,0.00120663295027903
7,AUS,2022-05-01,0.01,0.023228529802841274,0.0
8,AUT,2022-05-01,0.010865199860195896,0.022625800075544725,0.0
9,AZE,2022-05-01,0.08859258836805903,0.21900105040641532,0.04412064488660879
10,BDI,2022-05-01,0.7424391737295518,0.7992970458472022,0.6135066435451838
11,BEL,2022-05-01,0.008103250398154986,0.012204043518860347,0.0
12,BEN,2022-05-01,0.05900015545800545,0.05478141847922521,0.0
13,BFA,2022-05-01,0.33556936635883405,0.6518657935091312,0.39032569245891807
14,BGD,2022-05-01,0.04990801115612022,0.0062331265737272,0.01
15,BGR,2022-05-01,0.0,0.0,0.0003221771958705523
16,BHR,2022-05-01,0.0018732542288861572,0.010306606671846043,0.0
17,BHS,2022-05-01,0.01,0.0,0.0
18,BIH,2022-05-01,0.04,0.01,0.0
19,BLR,2022-05-01,0.0,0.018332675898987384,0.0
20,BLZ,2022-05-01,0.009562919790559003,0.008332675898987386,0.0
21,BMU,2022-05-01,0.0,0.0,0.0
22,BOL,2022-05-01,0.011210093371475716,0.10993168348183202,0.02
23,BRA,2022-05-01,0.4914933054591098,0.6957496781628185,0.07448039087112197
24,BRB,2022-05-01,0.0002157840823999476,0.0,0.0003221771958705523
25,BRN,2022-05-01,0.0,0.0,0.0
26,BTN,2022-05-01,0.0,0.0,0.0
27,BWA,2022-05-01,0.0,0.0,0.0
28,CAF,2022-05-01,0.7984141330186764,0.8448886653733669,0.762077573311419
29,CAN,2022-05-01,0.0,0.0,0.0
30,CHE,2022-05-01,0.0,0.0,0.0
31,CHL,2022-05-01,0.0,0.010105324571662222,0.0
32,CHN,2022-05-01,0.0,0.0,0.0
33,CIV,2022-05-01,0.060703493754700466,0.0417531525187316,0.027755849562738116
34,CMR,2022-05-01,0.680513532876799,0.7337986536078333,0.6941829198621973
35,COD,2022-05-01,0.6133087620555966,0.5512671906381919,0.7244764954333561
36,COG,2022-05-01,0.2857504231203443,0.10408381454223463,0.28986906934684
37,COL,2022-05-01,0.8033472698149293,0.6341473037789636,0.7283449809186496
38,COM,2022-05-01,0.0,0.0032660140688252587,0.0
39,CPV,2022-05-01,0.01,0.0,0.0
40,CRI,2022-05-01,0.0,0.004011144923526853,0.0
41,CUB,2022-05-01,0.0,0.0,0.0
42,CYP,2022-05-01,0.0,0.0,0.0
43,CZE,2022-05-01,0.0,0.017190232790352585,0.0
44,DEU,2022-05-01,0.0,0.0,0.0
45,DJI,2022-05-01,0.1288218656816356,0.08953156385103565,0.08056613017277851
46,DMA,2022-05-01,0.01,0.01,0.0
47,DNK,2022-05-01,0.0,0.0,0.0
48,DOM,2022-05-01,0.00800741617357002,0.0,0.0003221771958705523
49,DZA,2022-05-01,0.05601617850861602,0.06079592386366827,0.1567496724923114
50,ECU,2022-05-01,0.29119651009576136,0.25529964336134797,0.05960723306912508
51,EGY,2022-05-01,0.32508566582862997,0.13375523084304183,0.13173683796035449
52,ERI,2022-05-01,0.18110460908047427,0.11052668425843025,0.493729107069532
53,ESH,2022-05-01,0.0,0.0,0.0
54,ESP,2022-05-01,0.009207601885071477,0.001057011158115307,0.003852422132645474
55,EST,2022-05-01,0.0,0.0,0.0
56,ETH,2022-05-01,0.7707544585731848,0.918457515566304,0.6934194561719904
57,FIN,2022-05-01,0.0,0.0,0.0
58,FJI,2022-05-01,0.0,0.0,0.0
59,FRA,2022-05-01,0.008517053512468972,0.0032610546769756533,0.0003221771958705523
60,FSM,2022-05-01,0.0,0.0,0.0
61,GAB,2022-05-01,0.0,0.006260399011707812,0.0
62,GBR,2022-05-01,0.0,0.0,0.0
63,GEO,2022-05-01,0.0013136987400690094,0.01,0.010322177195870553
64,GHA,2022-05-01,0.009222757032126836,0.01188325273589465,0.01
65,GIB,2022-05-01,0.0,0.0,0.0
66,GIN,2022-05-01,0.05329843020779229,0.051582365678154087,0.23780648394811185
67,GMB,2022-05-01,0.024923881509368053,0.005081279676758164,0.01
68,GNB,2022-05-01,0.06330086641440842,0.3271565407148358,0.0
69,GNQ,2022-05-01,0.0,0.011869426393967944,0.0
70,GRC,2022-05-01,0.0,0.0,0.0
71,GRD,2022-05-01,0.0,0.0,0.0
72,GRL,2022-05-01,0.0,0.0,0.0
73,GTM,2022-05-01,0.028836148037338142,0.11888429226063436,0.025062804824073776
74,GUM,2022-05-01,0.0,0.0,0.0
75,GUY,2022-05-01,0.005717469920277634,0.005858592211890553,0.00020531088737981297
76,HKG,2022-05-01,0.0,0.0,0.0
77,HND,2022-05-01,0.0546013411292472,0.08287049278142872,0.08659527919335129
78,HRV,2022-05-01,0.0,0.01160624812065773,0.0
79,HTI,2022-05-01,0.3952361693885051,0.276931019152335,0.2834197004427843
80,HUN,2022-05-01,0.0,0.011405597795227611,0.0
81,IDN,2022-05-01,0.02055926993862974,0.0,0.002476073371718459
82,IND,2022-05-01,0.0010349736397534874,0.01,0.006013717149612527
83,IRL,2022-05-01,0.0,0.01,0.0
84,IRN,2022-05-01,0.05986798553996133,0.035144071956843624,0.021826958127903157
85,IRQ,2022-05-01,0.8796480891725406,0.6856778079638265,0.8618012377884399
86,ISL,2022-05-01,0.0,0.0,0.0
87,ISR,2022-05-01,0.7793416892825923,0.6599748324660879,0.8093631531187025
88,ITA,2022-05-01,0.0,0.0,0.0
89,JAM,2022-05-01,0.0,0.0008533884467075749,0.0
90,JOR,2022-05-01,0.03742799588593617,0.06915519035159173,0.02681615652670438
91,JPN,2022-05-01,0.0,0.0,0.0
92,KAZ,2022-05-01,0.0002157840823999476,0.002212711964175931,0.0
93,KEN,2022-05-01,0.5374909032574097,0.45041134501811375,0.20962283848596464
94,KGZ,2022-05-01,0.029782424949064294,0.10181457209495726,0.02890406283550114
95,KHM,2022-05-01,0.0,0.0032660140688252587,0.00020531088737981297
96,KOR,2022-05-01,0.0,0.0,0.0
97,KWT,2022-05-01,0.0002157840823999476,0.01959011569059767,0.0003221771958705523
98,LAO,2022-05-01,0.01,0.038628468861063615,0.0
99,LBN,2022-05-01,0.05783676667611523,0.09745197242032845,0.5923965020923457
100,LBR,2022-05-01,0.007479726659893349,0.0093779769091455,0.0012663860072918214
101,LBY,2022-05-01,0.17188562730956622,0.11470097557398112,0.6203406942719908
102,LKA,2022-05-01,0.039603220270502504,0.01847840568423223,0.3352451662684372
103,LSO,2022-05-01,0.01993578071463534,0.0,0.057970576868692086
104,LTU,2022-05-01,0.0006106907892757529,0.0,0.0
105,LUX,2022-05-01,0.0,0.0021954427269226928,0.0
106,LVA,2022-05-01,0.0018191953483203294,0.0,0.018886197255546695
107,MAC,2022-05-01,0.01,0.0,0.0
108,MAR,2022-05-01,0.0,0.012988440089275723,0.00020531088737981297
109,MCO,2022-05-01,0.0,0.0,0.0
110,MDA,2022-05-01,0.018564340501471883,0.0691712359964329,0.11890009145120736
111,MDG,2022-05-01,0.012296241415683102,0.051989016264417154,0.020343416270163787
112,MDV,2022-05-01,0.0,0.002735452791978528,0.0
113,MEX,2022-05-01,0.7657058910699999,0.6902975943682546,0.5021627820761224
114,MHL,2022-05-01,0.0,0.002735452791978528,0.0
115,MKD,2022-05-01,0.01,0.0,0.015951739644921425
116,MLI,2022-05-01,0.7207364961918016,0.8645368976682613,0.747253040977469
117,MLT,2022-05-01,0.0002157840823999476,0.0,0.0007921111986950868
118,MMR,2022-05-01,0.6312688776515255,0.809593107220454,0.731722944099501
119,MNE,2022-05-01,0.01,0.0052282190243377255,0.01
120,MNG,2022-05-01,0.0002157840823999476,0.0,0.0006376861493919953
121,MNP,2022-05-01,0.0,0.0,0.0
122,MOZ,2022-05-01,0.5311827380200606,0.9286587368535423,0.15793811049756237
123,MRT,2022-05-01,0.051393452074526585,0.0505329538280145,0.03988289136291343
124,MUS,2022-05-01,0.0,0.002212711964175931,0.011797879262760975
125,MWI,2022-05-01,0.01,0.006302957286400953,0.0
126,MYS,2022-05-01,0.0,0.0029171113948483003,0.009791161001284986
127,NAM,2022-05-01,0.007860515308391061,0.01,0.009320340596046486
128,NCL,2022-05-01,0.0,0.0,0.0
129,NER,2022-05-01,0.6495312548401044,0.6980907352285114,0.6053717870671974
130,NGA,2022-05-01,0.8257326888122141,0.8499737577512536,0.631699552289082
131,NIC,2022-05-01,0.0,0.014797908649982507,0.02
132,NLD,2022-05-01,0.0,0.01,0.0
133,NOR,2022-05-01,0.0,0.018101407230850537,0.0
134,NPL,2022-05-01,0.010215784082399948,0.0006509672726899568,0.0
135,NZL,2022-05-01,0.0,0.0,0.0
136,OMN,2022-05-01,0.0,0.0,0.0
137,PAK,2022-05-01,0.7142051754024505,0.4173622356595738,0.6983223059763854
138,PAN,2022-05-01,0.001205832290355528,0.002453999893613422,0.0025929396802091987
139,PER,2022-05-01,0.0012100933714757163,0.040255329706752656,0.010548727157543599
140,PHL,2022-05-01,0.2428334019364988,0.0991855840221713,0.09505994635896967
141,PNG,2022-05-01,0.12530418178719457,0.2902114406355537,0.0025929396802091987
142,POL,2022-05-01,0.0,0.01,0.0
143,PRI,2022-05-01,0.0,0.0,0.0
144,PRK,2022-05-01,0.0,0.0,0.01
145,PRT,2022-05-01,0.0,0.0,0.0
146,PRY,2022-05-01,0.01,0.02,0.03870411492732857
147,PSE,2022-05-01,0.01,0.012866624865133567,0.0
148,QAT,2022-05-01,0.0,0.0,0.0
149,ROU,2022-05-01,0.00019265586591118167,0.012143024311224448,0.0
150,RUS,2022-05-01,0.03153037059204066,0.019059688608720097,0.12221126677991193
151,RWA,2022-05-01,0.04819182657870989,0.004643896080391182,0.2795919947526897
152,SAU,2022-05-01,0.0009513625070135035,0.0435548858878306,0.027122788292399006
153,SDN,2022-05-01,0.8944323884563787,0.8145488806269495,0.7737529297073502
154,SEN,2022-05-01,0.020680089905061982,0.031318641815100225,0.05146629117279308
155,SGP,2022-05-01,0.0,0.0,0.0
156,SLB,2022-05-01,0.0,0.0,0.0
157,SLE,2022-05-01,0.0,0.0,0.16902911329836554
158,SLV,2022-05-01,0.2017099977686294,0.6526906432499443,0.0
159,SOM,2022-05-01,0.6890949122772569,0.7153711826624477,0.8549290595115613
160,SRB,2022-05-01,0.0,0.0032660140688252587,0.0
161,SSD,2022-05-01,0.7356987253833317,0.854422026387412,0.439779007921809
162,STP,2022-05-01,0.01,0.0,0.0
163,SUR,2022-05-01,0.01,0.011307592213246757,0.01
164,SVK,2022-05-01,0.0,0.008242029526887658,0.0
165,SVN,2022-05-01,0.0019687861853947167,0.0072135567171746,0.007962087241393377
166,SWE,2022-05-01,0.01202186532584834,0.0,0.0
167,SWZ,2022-05-01,0.07849177969359779,0.0703148478124426,0.01
168,SYC,2022-05-01,0.0,0.002453999893613422,0.0
169,SYR,2022-05-01,0.7936349134579881,0.6676889548064632,0.8936658621038086
170,TCD,2022-05-01,0.8332114824842263,0.6465875738627099,0.7597754293780551
171,TGO,2022-05-01,0.1605012389026046,0.1231767454431976,0.08057131331939214
172,THA,2022-05-01,0.04148097532650733,0.019709039652058554,0.048884357994844814
173,TJK,2022-05-01,0.1513623654983122,0.1100415360769695,0.08185771478981348
174,TKM,2022-05-01,0.01,0.02546605103385382,0.0
175,TLS,2022-05-01,0.0,0.0,0.0
176,TON,2022-05-01,0.0,0.0,0.0
177,TTO,2022-05-01,0.0,0.0,0.009238101895643143
178,TUN,2022-05-01,0.05989488426957986,0.042596018174329994,0.03517179414336853
179,TUR,2022-05-01,0.10330495276726914,0.07216848680678024,0.2933868150450695
180,TWN,2022-05-01,0.0,0.0,0.0
181,TZA,2022-05-01,0.028767260703596236,0.03097637798974176,0.01
182,UGA,2022-05-01,0.007212744389881334,0.03361128321046211,0.24953658772511808
183,UKR,2022-05-01,0.6046741490180291,0.6966661110274243,0.7122456219470282
184,URY,2022-05-01,0.0,0.012453999893613421,0.0
185,USA,2022-05-01,0.01,0.007892525421799555,0.0
186,UZB,2022-05-01,0.009596815370941205,0.02589002017367422,0.010205310887379812
187,VEN,2022-05-01,0.2978054685202396,0.1943084635943087,0.07241744485181503
188,VIR,2022-05-01,0.0,0.0,0.0
189,VNM,2022-05-01,0.0,0.01,0.0
190,VUT,2022-05-01,0.0,0.0,0.022627097044897106
191,WSM,2022-05-01,0.0,0.01,0.0
192,XKX,2022-05-01,0.0,0.01,0.0
193,YEM,2022-05-01,0.9184705313610683,0.8775760743733148,0.8475333383517816
194,ZAF,2022-05-01,0.037472178040019635,0.042086674893028676,0.02
195,ZMB,2022-05-01,0.008439856439118012,0.0006167156219959919,0.0
196,ZWE,2022-05-01,0.009663621971842474,0.0025542720523468025,0.00020531088737981297
0,AFG,2022-06-01,0.8947904953921203,0.6638996414777765,0.8370011562211039
1,AGO,2022-06-01,0.0,0.03141523423844457,0.0
2,ALB,2022-06-01,0.0,0.0037412042953887743,0.008848445827210142
3,ARE,2022-06-01,0.0,0.0037412042953887743,0.0
4,ARG,2022-06-01,0.0,0.0037412042953887743,0.0
5,ARM,2022-06-01,0.17616528475126658,0.27210306180754035,0.10338390746827703
6,ATG,2022-06-01,0.02087516861070369,0.026094963443382118,0.01
7,AUS,2022-06-01,0.0,0.02,0.0
8,AUT,2022-06-01,0.0,0.021035057356422665,0.0
9,AZE,2022-06-01,0.09729703147761734,0.23620510481681042,0.04465247229929667
10,BDI,2022-06-01,0.5258933690051026,0.2117628512851798,0.5915334524012659
11,BEL,2022-06-01,0.005070273719119479,0.003107060798520699,0.0
12,BEN,2022-06-01,0.16930079698736875,0.07509029031319105,0.10539487473461027
13,BFA,2022-06-01,0.5533312429961924,0.7687388782295558,0.49648324067713284
14,BGD,2022-06-01,0.009728498793096577,0.02076783623950491,0.01
15,BGR,2022-06-01,0.0,0.0,0.0
16,BHR,2022-06-01,0.016800034867002715,0.0010797710827330025,0.0008094145391096515
17,BHS,2022-06-01,0.0016753854137656827,0.0,0.0
18,BIH,2022-06-01,0.0,0.0,0.005418977325620053
19,BLR,2022-06-01,0.0,0.01763808816541869,0.0
20,BLZ,2022-06-01,0.0,0.007638088165418689,0.0
21,BMU,2022-06-01,7.887022715895351e-05,0.0,0.0
22,BOL,2022-06-01,0.01,0.042151266537848314,0.0
23,BRA,2022-06-01,0.4739861776811364,0.6609662194348763,0.08880972268426855
24,BRB,2022-06-01,0.0,0.0,0.0
25,BRN,2022-06-01,0.0,0.0,0.0
26,BTN,2022-06-01,0.0,0.0,0.0
27,BWA,2022-06-01,0.0,0.0037412042953887743,0.0
28,CAF,2022-06-01,0.7805062853137119,0.8141095004146982,0.6979164629708259
29,CAN,2022-06-01,0.0,0.0037412042953887743,0.0
30,CHE,2022-06-01,0.0,0.0,0.0
31,CHL,2022-06-01,0.0,0.010120204788969236,0.0
32,CHN,2022-06-01,0.00019980394225907672,0.0,0.0
33,CIV,2022-06-01,0.06830887330922603,0.08283474802390742,0.024993310942156576
34,CMR,2022-06-01,0.626840234764802,0.40718915299319525,0.7514205898896368
35,COD,2022-06-01,0.8298043090413195,0.8166302316484071,0.8290183283490231
36,COG,2022-06-01,0.18374255819642468,0.08978361194891457,0.40747399240181637
37,COL,2022-06-01,0.800453465058894,0.5291660021240802,0.6684941264540133
38,COM,2022-06-01,0.02,0.006094963443382117,0.04
39,CPV,2022-06-01,0.0,0.0,0.0
40,CRI,2022-06-01,0.0,0.0,0.0
41,CUB,2022-06-01,0.0,0.0,0.006371414632925959
42,CYP,2022-06-01,0.0,0.0,0.0
43,CZE,2022-06-01,0.0,0.0,0.0
44,DEU,2022-06-01,0.0,0.009035193528931777,0.0
45,DJI,2022-06-01,0.05764034635022073,0.0896466226021087,0.0497543694414742
46,DMA,2022-06-01,0.0,0.0,0.01
47,DNK,2022-06-01,0.0,0.0,0.0
48,DOM,2022-06-01,0.039708980881303965,0.02,0.007573752453458633
49,DZA,2022-06-01,0.0162026480274132,0.12240171718378916,0.03172530421477616
50,ECU,2022-06-01,0.46943576636955064,0.7929938144878976,0.18842750838356148
51,EGY,2022-06-01,0.24280993382875324,0.19041374212193996,0.07257605812678766
52,ERI,2022-06-01,0.19937157668984354,0.0557944884157507,0.4458220475756521
53,ESH,2022-06-01,0.01,0.0,0.01
54,ESP,2022-06-01,0.011446819775489399,0.00774612549260091,0.010252360990458599
55,EST,2022-06-01,0.010106696970966526,0.0,0.009271240905584935
56,ETH,2022-06-01,0.4470572336306806,0.46640801454611264,0.7169388441251754
57,FIN,2022-06-01,0.00010669697096652711,0.0,0.0
58,FJI,2022-06-01,0.0,0.0,0.0
59,FRA,2022-06-01,0.005429142506549876,0.022965313847012822,0.00030402003601564425
60,FSM,2022-06-01,0.0,0.0,0.0
61,GAB,2022-06-01,0.0,0.004783008611036619,0.0
62,GBR,2022-06-01,0.00010669697096652711,0.0063714146329259605,0.009911798903445826
63,GEO,2022-06-01,0.0021584596264772153,0.0,0.04818697090748536
64,GHA,2022-06-01,0.0015686884427991554,0.0022823408164179765,0.0
65,GIB,2022-06-01,0.0,0.01,0.0
66,GIN,2022-06-01,0.011928188446154793,0.017945245738478232,0.15436137767103944
67,GMB,2022-06-01,0.0010013462558676374,0.000343411733374685,0.01
68,GNB,2022-06-01,0.06531051436886265,0.2891076647184726,0.0
69,GNQ,2022-06-01,0.00019980394225907672,0.02331548737222975,0.0
70,GRC,2022-06-01,0.0,0.0,0.0
71,GRD,2022-06-01,0.0,0.001871777628334453,0.0
72,GRL,2022-06-01,0.0,0.0,0.01
73,GTM,2022-06-01,0.017181433426439935,0.08493423673185582,0.009133101028635637
74,GUM,2022-06-01,0.0,0.0,0.0
75,GUY,2022-06-01,0.0005208564253928957,0.016509263761457404,0.010240720208776987
76,HKG,2022-06-01,0.0,0.004413165562135038,0.0
77,HND,2022-06-01,0.057517494207606885,0.058018387923185394,0.09912905259965432
78,HRV,2022-06-01,0.0,0.023448359091066812,0.0
79,HTI,2022-06-01,0.4832876144180275,0.2763117691728385,0.2530325986333008
80,HUN,2022-06-01,0.00019980394225907672,0.027638088165418687,0.0
81,IDN,2022-06-01,0.00015393351740278355,0.011681344943916658,0.026327401033423178
82,IND,2022-06-01,0.006892453281250705,0.0,0.02331661113356194
83,IRL,2022-06-01,0.0,0.0,0.0
84,IRN,2022-06-01,0.07089506390893166,0.07361093347088665,0.05407518588790569
85,IRQ,2022-06-01,0.9278389090237592,0.7530593768220606,0.9004510560796071
86,ISL,2022-06-01,0.0,0.02903519352893178,0.0
87,ISR,2022-06-01,0.5925671584094014,0.35857871621031,0.811538708643531
88,ITA,2022-06-01,0.0,0.0,0.0
89,JAM,2022-06-01,0.00010669697096652711,0.0,0.0
90,JOR,2022-06-01,0.015501404213579316,0.03042915501362098,0.009452315379784557
91,JPN,2022-06-01,0.0,0.0037412042953887743,0.0
92,KAZ,2022-06-01,0.0,0.012776397824320551,0.0
93,KEN,2022-06-01,0.42183749397125747,0.46263980722001974,0.1924375268512376
94,KGZ,2022-06-01,0.12405239577758459,0.0911216839421201,0.03656084200830697
95,KHM,2022-06-01,0.00010669697096652711,0.001871777628334453,0.0
96,KOR,2022-06-01,0.0,0.0,0.0
97,KWT,2022-06-01,0.005785098182739523,0.011857047167311889,0.0
98,LAO,2022-06-01,0.00019980394225907672,0.03228234081641798,0.001708612781526122
99,LBN,2022-06-01,0.056429742118066756,0.13880445669670805,0.40311314498368117
100,LBR,2022-06-01,0.0001898143817700716,0.020482642037567153,0.0002407202087769886
101,LBY,2022-06-01,0.14894066265151212,0.05690374470715165,0.6387278426682805
102,LKA,2022-06-01,0.03403928399391834,0.014898914714869238,0.14454786467581043
103,LSO,2022-06-01,0.029929314431864258,0.0,0.11621504044832101
104,LTU,2022-06-01,0.010106696970966526,0.0,0.02
105,LUX,2022-06-01,0.0,0.0,0.0
106,LVA,2022-06-01,0.010239110344574578,0.0,0.0187266218171822
107,MAC,2022-06-01,0.0,0.0,0.0
108,MAR,2022-06-01,0.02,0.025173383793347145,0.01
109,MCO,2022-06-01,0.0,0.0,0.0
110,MDA,2022-06-01,0.00019980394225907672,0.03547968436544403,0.0
111,MDG,2022-06-01,0.045395090595348575,0.09379308598814749,0.0002407202087769886
112,MDV,2022-06-01,0.01,0.0,0.0
113,MEX,2022-06-01,0.710313471047614,0.5537509122143777,0.6504077273042148
114,MHL,2022-06-01,0.01,0.0,0.0
115,MKD,2022-06-01,0.0009712682038080248,0.003915402978598082,0.031244266803286017
116,MLI,2022-06-01,0.7132653005766053,0.6517470016211268,0.8436763344631983
117,MLT,2022-06-01,0.0006128149018598441,0.0,0.0
118,MMR,2022-06-01,0.6298053835581612,0.7853438183037,0.6603341576555901
119,MNE,2022-06-01,0.0,0.0,0.0
120,MNG,2022-06-01,0.0,0.0,0.0
121,MNP,2022-06-01,0.02,0.0,0.0
122,MOZ,2022-06-01,0.5640598242678758,0.5605144768677534,0.22905388047094213
123,MRT,2022-06-01,7.887022715895351e-05,0.0,0.03817246677143629
124,MUS,2022-06-01,0.001269836433939698,0.009035193528931777,0.0338991060244036
125,MWI,2022-06-01,0.010199803942259077,0.0038968838700299143,0.0072793923240176365
126,MYS,2022-06-01,0.0049329722224997,0.0014947394263045057,0.0
127,NAM,2022-06-01,0.0010548011000937863,0.0008352013926691315,0.030334914836710275
