,isocode,month_year,pred_escalation_xgb_f6_all,pred_escalation_xgb_f6_hs,pred_escalation_xgb_f6_tx
110,MDA,2022-04-01,0.0011548129,0.635346,0.021794194
111,MDG,2022-04-01,0.010856336,6.2892505e-05,0.014358287
112,MDV,2022-04-01,4.142654e-06,7.7019395e-06,2.1517513e-07
113,MEX,2022-04-01,0.9776332,0.99942374,0.7822118
114,MHL,2022-04-01,4.1718937e-05,4.753633e-06,1.563736e-07
115,MKD,2022-04-01,0.00049968105,3.0225148e-05,0.00051726925
116,MLI,2022-04-01,0.8412901,0.99923444,0.69690543
117,MLT,2022-04-01,2.1634955e-06,6.839971e-06,1.6869379e-07
118,MMR,2022-04-01,0.99967873,0.99939156,0.9894683
119,MNE,2022-04-01,1.7886967e-05,8.076683e-05,4.694324e-07
120,MNG,2022-04-01,6.5047134e-06,3.630924e-05,5.2080344e-07
121,MNP,2022-04-01,1.3361003e-05,1.2004689e-06,7.349472e-07
122,MOZ,2022-04-01,0.9630275,0.99941945,0.8967182
123,MRT,2022-04-01,0.055980023,0.0024863605,0.0002691048
124,MUS,2022-04-01,1.0333755e-05,8.6183545e-06,4.3419957e-05
125,MWI,2022-04-01,7.010206e-06,8.2814804e-05,7.3942275e-08
126,MYS,2022-04-01,4.2612005e-06,6.8234105e-05,1.2573938e-05
127,NAM,2022-04-01,2.6476297e-05,3.354544e-05,0.00019642092
128,NCL,2022-04-01,2.2961375e-07,7.966191e-08,1.3498155e-07
129,NER,2022-04-01,0.98467743,0.9936113,0.99293375
130,NGA,2022-04-01,0.9997862,0.9979766,0.999094
131,NIC,2022-04-01,0.00097364583,1.0174072e-05,4.932593e-05
132,NLD,2022-04-01,2.183575e-06,7.3173914e-07,5.3053066e-07
133,NOR,2022-04-01,7.786435e-08,2.860918e-06,1.05941666e-07
134,NPL,2022-04-01,5.0067507e-07,6.846628e-07,6.532705e-07
135,NZL,2022-04-01,2.6175312e-07,6.686203e-06,6.4338786e-07
136,OMN,2022-04-01,4.1361258e-07,1.827994e-05,1.9046029e-08
137,PAK,2022-04-01,0.4164703,0.014687071,0.11014182
138,PAN,2022-04-01,7.913533e-06,0.00032602897,3.8971198e-06
139,PER,2022-04-01,0.00020231107,1.35181745e-05,5.034631e-05
140,PHL,2022-04-01,0.0009236588,0.0024550802,7.0585134e-05
141,PNG,2022-04-01,0.0048164586,0.061102465,0.0011621867
142,POL,2022-04-01,0.00022417451,0.0058210827,6.5030673e-07
143,PRI,2022-04-01,7.7642176e-07,3.6954347e-07,1.6792829e-07
144,PRK,2022-04-01,5.0530293e-06,8.040446e-07,1.1643245e-06
145,PRT,2022-04-01,5.584097e-07,7.704202e-06,2.0951417e-07
146,PRY,2022-04-01,2.6887688e-05,9.862335e-05,6.054847e-07
147,PSE,2022-04-01,9.000369e-05,2.1583315e-05,3.7156026e-06
148,QAT,2022-04-01,6.2418496e-07,1.0326889e-05,4.567868e-08
149,ROU,2022-04-01,3.7743197e-05,0.0012416124,7.191748e-08
150,RUS,2022-04-01,0.000102626,1.375455e-05,0.0034838363
151,RWA,2022-04-01,0.0012900204,0.00025484164,0.014240414
152,SAU,2022-04-01,9.549101e-05,0.002311786,0.00016695274
153,SDN,2022-04-01,0.99642915,0.56615293,0.9367153
154,SEN,2022-04-01,0.0003563041,0.00038932837,0.00016479431
155,SGP,2022-04-01,1.9789809e-07,4.4436583e-06,1.7956128e-07
156,SLB,2022-04-01,5.9717568e-06,4.895721e-07,2.0944137e-06
157,SLE,2022-04-01,3.5114284e-05,4.1897013e-07,0.0013339487
158,SLV,2022-04-01,0.00021135752,0.9912034,4.5624648e-07
159,SOM,2022-04-01,0.99994934,0.99988306,0.9998535
160,SRB,2022-04-01,7.230822e-06,9.693832e-05,2.1983799e-07
161,SSD,2022-04-01,0.9999349,0.9999175,0.99446446
162,STP,2022-04-01,6.4733017e-06,8.543506e-07,2.5617143e-07
163,SUR,2022-04-01,3.461963e-06,0.0004886623,8.203106e-08
164,SVK,2022-04-01,1.6011213e-06,1.6764805e-05,9.070905e-08
165,SVN,2022-04-01,1.010318e-06,4.70001e-05,1.4670897e-05
166,SWE,2022-04-01,1.4986964e-06,4.877536e-06,6.1846697e-07
167,SWZ,2022-04-01,0.81764275,0.9341571,0.55266213
168,SYC,2022-04-01,1.5495677e-06,4.3137558e-07,4.1152097e-07
169,SYR,2022-04-01,0.97035146,0.08295803,0.9806949
170,TCD,2022-04-01,0.9897193,0.9998379,0.3286436
171,TGO,2022-04-01,0.00010881969,0.0013080612,0.00011782951
172,THA,2022-04-01,1.3197903e-05,0.00012523406,1.0142721e-05
173,TJK,2022-04-01,1.2264057e-05,0.09377987,0.00049507024
174,TKM,2022-04-01,1.0803797e-05,3.1694766e-05,5.583682e-07
175,TLS,2022-04-01,1.6727344e-07,1.8757559e-05,5.8337502e-08
176,TON,2022-04-01,2.4790996e-05,3.8959595e-05,2.179127e-06
177,TTO,2022-04-01,2.2262884e-05,0.00010311736,5.561644e-06
178,TUN,2022-04-01,0.004092912,5.4370544e-06,0.0026008624
179,TUR,2022-04-01,0.00011736627,7.7168035e-05,0.008463531
180,TWN,2022-04-01,5.4888324e-07,1.6933967e-07,1.0842551e-06
181,TZA,2022-04-01,0.00015368003,0.008087091,0.00019897318
182,UGA,2022-04-01,9.105298e-05,0.004825543,0.0010772691
183,UKR,2022-04-01,0.91075426,0.86453784,0.96959764
184,URY,2022-04-01,3.5509015e-06,0.0020538883,1.3505391e-07
185,USA,2022-04-01,1.3088494e-05,0.00024833545,7.5624775e-06
186,UZB,2022-04-01,0.0015889276,0.00071057456,0.0012947194
187,VEN,2022-04-01,0.0012601166,0.48968136,3.1445306e-05
188,VIR,2022-04-01,1.9612028e-06,2.2659523e-07,6.630374e-07
189,VNM,2022-04-01,6.324497e-07,5.3720046e-06,5.4209755e-07
190,VUT,2022-04-01,2.6129549e-06,2.023541e-06,1.3116758e-06
191,WSM,2022-04-01,7.002659e-05,0.00013561915,3.972195e-06
192,XKX,2022-04-01,7.8961726e-05,1.6596681e-07,1.2076088e-05
193,YEM,2022-04-01,0.9990194,0.99995244,0.99996245
194,ZAF,2022-04-01,0.00039525516,0.004952759,0.00029289996
195,ZMB,2022-04-01,3.542966e-05,0.00014371944,1.2162144e-05
196,ZWE,2022-04-01,2.940533e-05,5.02682e-06,3.5950907e-05
0,AFG,2022-05-01,0.99946135,0.9998498,0.9967854
1,AGO,2022-05-01,0.00037377814,0.00022344042,0.00017365206
2,ALB,2022-05-01,1.6284678e-06,0.00010919878,4.8695557e-07
3,ARE,2022-05-01,7.687887e-06,1.9567193e-05,1.6219318e-06
4,ARG,2022-05-01,1.552273e-07,9.468156e-06,1.0441583e-07
5,ARM,2022-05-01,0.03335922,0.33275715,0.0054304935
6,ATG,2022-05-01,1.1365161e-06,1.562925e-06,1.0199116e-06
7,AUS,2022-05-01,1.9803676e-06,0.0019851576,1.523789e-07
8,AUT,2022-05-01,8.894727e-06,7.407506e-06,6.146551e-08
9,AZE,2022-05-01,0.079022065,0.9512228,0.028878795
10,BDI,2022-05-01,0.9996221,0.99995756,0.93059605
11,BEL,2022-05-01,1.0738073e-06,5.126752e-06,1.5125538e-06
12,BEN,2022-05-01,5.610326e-05,0.020256445,1.8957318e-05
13,BFA,2022-05-01,0.94214684,0.98399484,0.57899165
14,BGD,2022-05-01,5.1477447e-05,9.2216105e-05,1.9864752e-05
15,BGR,2022-05-01,2.646933e-05,7.5249536e-06,3.1845148e-06
16,BHR,2022-05-01,2.218981e-06,2.5468054e-05,5.6200844e-07
17,BHS,2022-05-01,9.717534e-07,3.5137787e-06,2.0262291e-06
18,BIH,2022-05-01,0.00031347058,2.5472962e-05,2.5045474e-06
19,BLR,2022-05-01,4.7977577e-05,0.000103475504,2.071495e-07
20,BLZ,2022-05-01,2.5747526e-05,4.4583776e-05,4.764208e-07
21,BMU,2022-05-01,2.5396926e-07,5.2852023e-08,8.707545e-08
22,BOL,2022-05-01,6.2282784e-06,0.0020651163,0.00026020256
23,BRA,2022-05-01,0.95113754,0.601761,0.010242326
24,BRB,2022-05-01,2.8287013e-06,8.539918e-06,3.1620462e-07
25,BRN,2022-05-01,2.143668e-06,2.4318467e-07,2.4278424e-07
26,BTN,2022-05-01,2.7650447e-05,3.4255254e-06,9.1180675e-07
27,BWA,2022-05-01,7.918229e-07,9.3058836e-05,1.4224192e-06
28,CAF,2022-05-01,0.99951625,0.9990318,0.9923953
29,CAN,2022-05-01,9.237812e-07,1.3358839e-06,1.888181e-05
30,CHE,2022-05-01,4.614147e-06,5.026893e-07,1.9193212e-06
31,CHL,2022-05-01,1.2105178e-06,0.00010994396,3.704832e-07
32,CHN,2022-05-01,2.167905e-05,2.714463e-05,2.6012987e-05
33,CIV,2022-05-01,5.3050684e-05,0.000117105235,2.297656e-05
34,CMR,2022-05-01,0.97392875,0.99986506,0.9741174
35,COD,2022-05-01,0.9797172,0.7448085,0.9979686
36,COG,2022-05-01,0.0045627365,0.0012099699,0.00566234
37,COL,2022-05-01,0.998939,0.99997854,0.96301746
38,COM,2022-05-01,1.8126009e-06,1.4689294e-05,3.983071e-08
39,CPV,2022-05-01,1.1097399e-06,2.018397e-06,1.9470625e-07
40,CRI,2022-05-01,1.5644218e-05,0.00016593083,6.544279e-08
41,CUB,2022-05-01,1.3794464e-06,1.5116658e-05,1.4967624e-06
42,CYP,2022-05-01,5.973284e-07,2.0481773e-05,3.9919925e-07
43,CZE,2022-05-01,5.625142e-06,0.00062273716,6.94085e-07
44,DEU,2022-05-01,6.8328777e-06,0.00017660717,1.8178257e-07
45,DJI,2022-05-01,0.00023625923,0.00020350266,0.0014654023
46,DMA,2022-05-01,8.2621395e-05,3.7010782e-06,5.4016723e-06
47,DNK,2022-05-01,5.178265e-07,3.856341e-06,5.670898e-07
48,DOM,2022-05-01,2.6550357e-05,1.4455563e-06,1.5910651e-05
49,DZA,2022-05-01,0.0025218271,0.0014602733,0.0029402033
50,ECU,2022-05-01,0.061548155,0.99907374,0.0023785844
51,EGY,2022-05-01,0.0017030061,0.16079244,0.0012087494
52,ERI,2022-05-01,0.038883246,0.0010400262,0.005054408
53,ESH,2022-05-01,5.1540593e-07,9.370415e-06,1.18147256e-07
54,ESP,2022-05-01,5.2388923e-06,2.4206342e-06,1.8355856e-06
55,EST,2022-05-01,1.08063205e-05,2.1966265e-05,5.2870274e-07
56,ETH,2022-05-01,0.9998678,0.9999589,0.9541626
57,FIN,2022-05-01,5.1083084e-06,3.028632e-06,6.822635e-07
58,FJI,2022-05-01,4.415654e-07,9.318552e-07,9.4874025e-07
59,FRA,2022-05-01,1.1847474e-06,8.673971e-06,9.803983e-06
60,FSM,2022-05-01,3.1481134e-06,1.079667e-07,7.945703e-07
61,GAB,2022-05-01,1.4016921e-06,3.0545377e-06,2.601212e-07
62,GBR,2022-05-01,1.4388376e-05,4.7590383e-05,2.2139798e-06
63,GEO,2022-05-01,0.0005746267,0.00018169713,0.0003719006
64,GHA,2022-05-01,9.5339465e-06,0.00083847385,6.7618375e-06
65,GIB,2022-05-01,7.762546e-08,3.876289e-07,1.3051556e-07
66,GIN,2022-05-01,0.00027123035,2.737749e-05,4.9287937e-05
67,GMB,2022-05-01,9.505776e-06,4.543266e-06,8.6326345e-06
68,GNB,2022-05-01,8.959591e-05,0.0002959475,9.895144e-06
69,GNQ,2022-05-01,3.3627603e-06,7.21199e-05,3.683155e-08
70,GRC,2022-05-01,5.4145534e-07,7.444549e-07,1.1421285e-07
71,GRD,2022-05-01,3.0273932e-06,8.675589e-05,1.5311437e-07
72,GRL,2022-05-01,1.0097544e-06,2.1724759e-07,1.0026191e-06
73,GTM,2022-05-01,0.0014468947,0.011529182,0.00058191747
74,GUM,2022-05-01,7.81001e-08,6.980488e-08,5.848317e-07
75,GUY,2022-05-01,1.7305927e-05,4.25378e-05,1.0879417e-05
76,HKG,2022-05-01,4.632348e-06,1.5108828e-06,7.1884815e-06
77,HND,2022-05-01,0.0030814195,0.044635806,0.00028699552
78,HRV,2022-05-01,3.3652177e-06,0.00073803635,3.787733e-08
79,HTI,2022-05-01,0.45775402,0.5291069,0.0024080134
80,HUN,2022-05-01,6.8224663e-06,5.9305963e-05,3.9115002e-07
81,IDN,2022-05-01,0.00019795776,0.012783832,1.7492997e-05
82,IND,2022-05-01,1.6223514e-05,0.0011466127,6.8224267e-06
83,IRL,2022-05-01,2.5273986e-05,6.4468227e-06,2.1475437e-06
84,IRN,2022-05-01,0.00053438946,0.0019729196,0.0003251499
85,IRQ,2022-05-01,0.9983694,0.9684748,0.9996092
86,ISL,2022-05-01,4.1432082e-07,2.738162e-06,6.46753e-08
87,ISR,2022-05-01,0.96604866,0.99118525,0.04020368
88,ITA,2022-05-01,3.137348e-06,0.00014216565,4.0131053e-07
89,JAM,2022-05-01,4.4500116e-06,1.923134e-06,2.675034e-06
90,JOR,2022-05-01,0.0006645534,0.00034369476,3.988696e-05
91,JPN,2022-05-01,4.9148633e-07,3.314508e-06,1.1394299e-06
92,KAZ,2022-05-01,7.4573422e-06,4.3782056e-06,6.8517295e-08
93,KEN,2022-05-01,0.018298138,0.6284268,0.015386638
94,KGZ,2022-05-01,1.6407453e-06,0.3023139,5.107559e-06
95,KHM,2022-05-01,4.61855e-06,1.977948e-06,2.163535e-05
96,KOR,2022-05-01,5.644755e-07,1.7877195e-05,2.6774254e-07
97,KWT,2022-05-01,1.9861081e-06,0.0005757029,3.1972743e-06
98,LAO,2022-05-01,0.00010139355,7.874575e-06,0.0002970896
99,LBN,2022-05-01,0.0004223657,0.7742754,0.001375971
100,LBR,2022-05-01,4.3321557e-05,1.1742933e-05,4.2530537e-05
101,LBY,2022-05-01,0.010552087,0.0050950465,0.024016632
102,LKA,2022-05-01,0.0150625305,2.8687113e-05,0.63243186
103,LSO,2022-05-01,3.7300968e-05,1.092103e-05,8.518208e-06
104,LTU,2022-05-01,8.026341e-06,1.1299398e-05,3.9133587e-07
105,LUX,2022-05-01,1.1435361e-06,1.0347427e-06,3.236828e-07
106,LVA,2022-05-01,5.1029283e-06,8.87859e-06,1.3936065e-07
107,MAC,2022-05-01,4.8483784e-05,2.329455e-05,3.870083e-06
108,MAR,2022-05-01,1.6530856e-05,0.00019452376,2.122101e-06
109,MCO,2022-05-01,6.460483e-07,1.1207009e-06,1.4352261e-07
110,MDA,2022-05-01,0.0005668587,0.14627069,0.002682724
111,MDG,2022-05-01,3.618749e-05,0.0003848088,0.0001331738
112,MDV,2022-05-01,2.0508629e-05,1.0467807e-05,2.758817e-06
113,MEX,2022-05-01,0.9953419,0.999977,0.618079
114,MHL,2022-05-01,1.4775704e-07,3.871342e-06,2.7081464e-07
115,MKD,2022-05-01,0.00014863709,5.976628e-06,1.8833398e-05
116,MLI,2022-05-01,0.998982,0.99990654,0.99075794
117,MLT,2022-05-01,6.6104474e-07,1.29348755e-05,2.5470559e-08
118,MMR,2022-05-01,0.9996847,0.9995782,0.98566353
119,MNE,2022-05-01,2.9420064e-06,5.3545427e-05,1.7087578e-06
120,MNG,2022-05-01,3.8260423e-06,4.5795165e-05,3.1713566e-07
121,MNP,2022-05-01,7.011617e-06,4.2372935e-07,1.0853181e-07
122,MOZ,2022-05-01,0.9993573,0.99971443,0.91780496
123,MRT,2022-05-01,0.0034416867,0.0013615529,3.2895725e-05
124,MUS,2022-05-01,6.534633e-06,7.685196e-06,6.7542132e-06
125,MWI,2022-05-01,1.7379673e-06,0.00010477042,1.7504965e-07
126,MYS,2022-05-01,2.295873e-05,3.143709e-05,0.00038289282
127,NAM,2022-05-01,5.0475384e-05,1.5317777e-05,3.5997706e-05
128,NCL,2022-05-01,5.4210226e-08,1.3353409e-07,3.1129062e-08
129,NER,2022-05-01,0.9998357,0.9940462,0.99188954
130,NGA,2022-05-01,0.9998696,0.99999,0.9988998
131,NIC,2022-05-01,3.4527635e-05,7.8161254e-05,1.2193025e-06
132,NLD,2022-05-01,2.6745822e-06,2.9531697e-07,1.0528898e-07
133,NOR,2022-05-01,2.208539e-06,1.5629668e-06,4.5644103e-07
134,NPL,2022-05-01,1.8995729e-06,4.3424347e-07,1.839213e-06
135,NZL,2022-05-01,4.3499116e-07,6.934221e-06,1.8906411e-06
136,OMN,2022-05-01,6.8190764e-07,3.490375e-05,6.930063e-08
137,PAK,2022-05-01,0.4222324,0.502027,0.3908783
138,PAN,2022-05-01,6.836091e-05,3.1139545e-05,3.1456584e-06
139,PER,2022-05-01,6.477244e-05,9.479948e-05,7.0344504e-05
140,PHL,2022-05-01,0.00309617,0.017118454,0.00041792507
141,PNG,2022-05-01,0.024415564,0.5980395,5.370185e-05
142,POL,2022-05-01,0.00011968768,0.0070253937,2.776141e-06
143,PRI,2022-05-01,1.8637617e-07,4.6612317e-07,6.9987647e-07
144,PRK,2022-05-01,4.8601564e-06,5.7155603e-07,9.934524e-07
145,PRT,2022-05-01,7.7159797e-07,1.4254258e-05,1.9216239e-07
146,PRY,2022-05-01,0.00020383354,1.9821719e-05,1.2566951e-05
147,PSE,2022-05-01,0.00012042195,6.098989e-05,2.056099e-06
148,QAT,2022-05-01,3.6935396e-06,4.469163e-06,2.8116472e-07
149,ROU,2022-05-01,1.106617e-05,0.0004032276,4.7050088e-07
150,RUS,2022-05-01,0.019228939,4.1154744e-05,0.0033347812
151,RWA,2022-05-01,0.0012974754,0.00023387186,0.027008334
152,SAU,2022-05-01,1.3229824e-05,0.0019196888,4.2253378e-05
153,SDN,2022-05-01,0.9992855,0.15295523,0.98671365
154,SEN,2022-05-01,0.00036748266,0.0016499684,6.2534596e-06
155,SGP,2022-05-01,2.7121266e-07,5.9696217e-06,2.6337145e-07
156,SLB,2022-05-01,8.7735534e-05,1.1290813e-06,1.2876619e-06
157,SLE,2022-05-01,4.7854733e-06,2.3108387e-06,0.0006238731
158,SLV,2022-05-01,0.0004692233,0.9880287,9.27242e-07
159,SOM,2022-05-01,0.9796663,0.9992994,0.9949185
160,SRB,2022-05-01,5.465726e-05,7.440346e-05,3.3345955e-07
161,SSD,2022-05-01,0.9998369,0.99973863,0.9954334
162,STP,2022-05-01,2.0790187e-05,2.1419238e-07,5.6297736e-06
163,SUR,2022-05-01,3.7120928e-06,0.0008219151,4.2827498e-08
164,SVK,2022-05-01,9.188887e-06,3.7267826e-05,3.0575987e-07
165,SVN,2022-05-01,8.7404726e-07,6.933818e-05,9.949448e-07
166,SWE,2022-05-01,2.3691971e-05,4.2583974e-06,4.087914e-06
167,SWZ,2022-05-01,0.022392077,0.053422634,0.014393541
168,SYC,2022-05-01,2.8066586e-06,3.1375046e-07,2.8196735e-07
169,SYR,2022-05-01,0.2641876,0.09589026,0.432592
170,TCD,2022-05-01,0.9955539,0.9990107,0.13587674
171,TGO,2022-05-01,0.025412323,0.15562217,0.00023320277
172,THA,2022-05-01,2.9962042e-05,0.00010594485,1.2929695e-05
173,TJK,2022-05-01,0.0016999138,0.1661809,0.00035441184
174,TKM,2022-05-01,2.752914e-06,8.172122e-05,3.345591e-07
175,TLS,2022-05-01,4.1773808e-07,1.4725831e-05,1.6585508e-07
176,TON,2022-05-01,2.808707e-06,4.0002877e-05,2.4585474e-06
177,TTO,2022-05-01,6.7146575e-06,7.5827425e-05,1.6980848e-06
178,TUN,2022-05-01,0.004401987,1.0403397e-05,0.0020112377
179,TUR,2022-05-01,7.707097e-06,0.00046303633,0.0010776663
180,TWN,2022-05-01,3.886646e-07,1.7939611e-07,3.4007306e-07
181,TZA,2022-05-01,0.00067023555,0.004624796,9.480318e-06
182,UGA,2022-05-01,2.2271124e-05,0.005651373,0.000121073994
183,UKR,2022-05-01,0.9092849,0.9900283,0.66095173
184,URY,2022-05-01,2.14385e-06,0.00043488704,7.022646e-08
185,USA,2022-05-01,4.6482997e-05,0.00018108384,9.74851e-06
186,UZB,2022-05-01,0.0010669383,0.0007335784,0.00012860046
187,VEN,2022-05-01,0.0011947847,0.23676494,0.0009328542
188,VIR,2022-05-01,6.7536644e-07,1.682765e-07,3.372533e-06
189,VNM,2022-05-01,2.2274293e-07,5.824256e-06,2.847583e-07
190,VUT,2022-05-01,2.9738e-06,8.501235e-07,7.653234e-06
191,WSM,2022-05-01,5.1141046e-06,0.00014930501,2.3562625e-07
192,XKX,2022-05-01,8.296094e-06,3.4501858e-07,2.4074127e-06
193,YEM,2022-05-01,0.99788755,0.99892825,0.8634535
194,ZAF,2022-05-01,0.0007124507,0.005522229,0.0017087936
195,ZMB,2022-05-01,2.681824e-05,2.295698e-05,3.0369582e-05
196,ZWE,2022-05-01,0.00033208684,5.551724e-06,0.000120402314
0,AFG,2022-06-01,0.99570423,0.9976446,0.9977584
1,AGO,2022-06-01,5.2536216e-05,6.0496597e-05,0.00068088353
2,ALB,2022-06-01,4.0021283e-07,4.0292205e-05,1.4221735e-07
3,ARE,2022-06-01,5.4075067e-06,3.5152536e-06,1.3393038e-06
4,ARG,2022-06-01,9.352761e-08,5.0012286e-06,3.211997e-07
5,ARM,2022-06-01,0.24910204,0.37604922,0.06880008
6,ATG,2022-06-01,5.833845e-06,9.551634e-07,3.1246902e-06
7,AUS,2022-06-01,2.4251146e-06,0.0050681597,3.3003258e-07
8,AUT,2022-06-01,1.8854873e-05,6.9337636e-07,7.8780836e-08
9,AZE,2022-06-01,0.00530447,0.5506924,0.0017120969
10,BDI,2022-06-01,0.99775875,0.9994894,0.9738134
11,BEL,2022-06-01,5.2151395e-06,3.2163116e-06,2.1464304e-05
12,BEN,2022-06-01,0.059397433,0.031588137,0.00039513723
13,BFA,2022-06-01,0.9704057,0.9998388,0.67349136
14,BGD,2022-06-01,0.0005010969,4.54362e-05,0.00013132338
15,BGR,2022-06-01,5.173733e-07,1.4432698e-06,2.964923e-07
16,BHR,2022-06-01,8.027395e-05,0.00012167095,2.4644074e-05
17,BHS,2022-06-01,3.5756743e-06,3.7457874e-06,8.797332e-06
18,BIH,2022-06-01,6.3896616e-05,1.5009439e-05,5.906233e-06
19,BLR,2022-06-01,1.1720914e-05,3.3194974e-05,1.6274709e-06
20,BLZ,2022-06-01,1.1708201e-05,2.5595618e-05,2.2514102e-07
21,BMU,2022-06-01,3.115399e-07,2.3566535e-07,7.441922e-07
22,BOL,2022-06-01,0.00017321549,0.00082181796,0.00012919202
23,BRA,2022-06-01,0.51830065,0.7635476,0.0026163692
24,BRB,2022-06-01,3.5766016e-07,7.7600276e-07,1.7729035e-07
25,BRN,2022-06-01,7.069273e-07,3.0208216e-07,6.7005897e-07
26,BTN,2022-06-01,3.4324905e-06,3.3573833e-06,6.356833e-06
27,BWA,2022-06-01,1.2458813e-07,1.0008136e-05,1.2271272e-07
28,CAF,2022-06-01,0.9959979,0.9979532,0.97592926
29,CAN,2022-06-01,1.8128945e-06,1.6743719e-06,4.815064e-06
30,CHE,2022-06-01,2.4729102e-06,3.16487e-07,6.98038e-07
31,CHL,2022-06-01,2.4164412e-06,5.492671e-05,8.935198e-08
32,CHN,2022-06-01,1.9901713e-06,4.692856e-07,1.1208504e-05
33,CIV,2022-06-01,0.0002986598,1.0116098e-05,5.08358e-05
34,CMR,2022-06-01,0.9912407,0.98755705,0.7999955
35,COD,2022-06-01,0.9977798,0.9331992,0.998909
36,COG,2022-06-01,0.01210652,0.017016906,0.06433746
37,COL,2022-06-01,0.99815863,0.9966613,0.9770383
38,COM,2022-06-01,6.777686e-07,3.3571241e-06,8.072815e-06
39,CPV,2022-06-01,1.2502731e-07,1.059187e-06,7.92081e-09
40,CRI,2022-06-01,1.2771528e-06,0.00032919913,2.1595326e-07
41,CUB,2022-06-01,2.647136e-07,1.9121457e-05,3.4535112e-06
42,CYP,2022-06-01,8.218576e-07,1.189261e-05,9.8281e-08
43,CZE,2022-06-01,3.0250585e-06,0.0002513684,2.0802649e-07
44,DEU,2022-06-01,5.284606e-06,5.296523e-06,1.3998726e-06
45,DJI,2022-06-01,0.00031913602,0.00014058864,2.320243e-05
46,DMA,2022-06-01,1.2981762e-05,1.5430395e-06,4.088382e-05
47,DNK,2022-06-01,2.4641264e-07,1.3622057e-06,5.808607e-07
48,DOM,2022-06-01,0.00089776865,0.0009187169,3.7756447e-06
49,DZA,2022-06-01,0.040420897,0.0004234217,0.20003621
50,ECU,2022-06-01,0.27039838,0.9396821,0.023975957
51,EGY,2022-06-01,0.0015457254,0.15631282,0.00025088928
52,ERI,2022-06-01,0.04030473,0.0013423656,0.0089405775
53,ESH,2022-06-01,9.847629e-07,9.995146e-06,3.9865486e-07
54,ESP,2022-06-01,8.139863e-06,1.5511173e-06,8.6163715e-07
55,EST,2022-06-01,1.5846771e-06,2.3682622e-05,4.9707064e-06
56,ETH,2022-06-01,0.9631693,0.9886984,0.92624795
57,FIN,2022-06-01,1.29834825e-05,4.379538e-06,2.2253896e-06
58,FJI,2022-06-01,2.7167036e-07,4.2979096e-07,6.5724365e-08
59,FRA,2022-06-01,2.4533779e-06,4.9031554e-05,2.961712e-06
60,FSM,2022-06-01,1.5880825e-07,1.047102e-07,9.204266e-08
61,GAB,2022-06-01,5.4625675e-06,1.4813376e-06,9.429203e-06
62,GBR,2022-06-01,1.0285932e-05,1.6994609e-05,1.6770806e-06
63,GEO,2022-06-01,0.0014898507,0.0004950608,0.0013444761
64,GHA,2022-06-01,9.7619195e-05,0.00031913634,3.5085362e-05
65,GIB,2022-06-01,2.1763414e-07,7.453997e-07,6.791657e-08
66,GIN,2022-06-01,5.918049e-05,3.6217978e-05,0.00032733768
67,GMB,2022-06-01,4.5751976e-06,1.5913898e-05,1.8584401e-06
68,GNB,2022-06-01,0.0010399172,0.00057723036,5.7934108e-06
69,GNQ,2022-06-01,3.1550476e-06,7.384689e-06,2.868833e-07
70,GRC,2022-06-01,2.4781018e-06,1.8059112e-06,2.107258e-06
71,GRD,2022-06-01,1.4527831e-06,4.1477866e-05,8.912047e-07
72,GRL,2022-06-01,1.6795041e-06,1.4753977e-07,3.6294202e-06
73,GTM,2022-06-01,0.00044258407,0.05970917,0.00019535181
74,GUM,2022-06-01,1.2308477e-06,7.1171065e-08,1.5855447e-07
75,GUY,2022-06-01,4.5696293e-06,6.366607e-06,8.959105e-06
76,HKG,2022-06-01,1.1811264e-05,1.3065833e-06,4.7813587e-06
77,HND,2022-06-01,0.0018645958,0.043457165,0.0005008305
78,HRV,2022-06-01,2.4965875e-06,0.00037823347,6.2746096e-07
79,HTI,2022-06-01,0.9102791,0.56336063,0.0044696378
80,HUN,2022-06-01,1.2074877e-06,5.5293644e-05,9.068051e-08
81,IDN,2022-06-01,4.3675438e-05,0.00038831608,6.930829e-06
82,IND,2022-06-01,5.422495e-05,0.00010171777,0.00011794249
83,IRL,2022-06-01,1.0319525e-05,3.3056724e-06,7.912688e-07
84,IRN,2022-06-01,3.4361e-05,9.9629564e-05,9.914385e-05
85,IRQ,2022-06-01,0.99954045,0.9876667,0.9988925
86,ISL,2022-06-01,2.3066042e-07,9.721995e-06,2.9612993e-08
87,ISR,2022-06-01,0.8477032,0.99916863,0.34819356
88,ITA,2022-06-01,1.2499304e-06,7.135897e-05,1.0141257e-07
89,JAM,2022-06-01,5.7688376e-06,1.5680639e-06,1.4766675e-06
90,JOR,2022-06-01,0.00040373244,0.0009893855,0.00016908461
91,JPN,2022-06-01,4.7624906e-07,9.3722315e-07,3.804895e-07
92,KAZ,2022-06-01,1.786587e-07,6.2890326e-06,3.7383888e-08
93,KEN,2022-06-01,0.039209355,0.056224275,0.005689987
94,KGZ,2022-06-01,6.715956e-07,0.15990265,8.49137e-06
95,KHM,2022-06-01,1.1584754e-06,4.2136053e-06,4.7879703e-06
96,KOR,2022-06-01,6.2604136e-07,7.3096326e-06,2.7052658e-07
97,KWT,2022-06-01,1.8798855e-05,0.002298044,4.5302506e-05
