,isocode,month_year,pred_escalation_xgb_f3_all,pred_escalation_xgb_f3_hs,pred_escalation_xgb_f3_tx
62,GBR,2021-09-01,0.18613891,0.19532509,0.18442354
63,GEO,2021-09-01,0.19714637,0.18481459,0.20876108
64,GHA,2021-09-01,0.18520202,0.19169725,0.18974124
65,GIB,2021-09-01,0.18434012,0.18481459,0.18442354
66,GIN,2021-09-01,0.29529396,0.26285696,0.3841272
67,GMB,2021-09-01,0.18520202,0.18481459,0.18974124
68,GNB,2021-09-01,0.18434012,0.18481459,0.18442354
69,GNQ,2021-09-01,0.18434012,0.19169725,0.18442354
70,GRC,2021-09-01,0.18434012,0.18481459,0.18442354
71,GRD,2021-09-01,0.18434012,0.18481459,0.18442354
72,GRL,2021-09-01,0.18434012,0.18481459,0.18442354
73,GTM,2021-09-01,0.19652548,0.19909619,0.21913049
74,GUM,2021-09-01,0.18434012,0.18481459,0.18442354
75,GUY,2021-09-01,0.19652548,0.19169725,0.20876108
76,HKG,2021-09-01,0.18434012,0.18481459,0.18442354
77,HND,2021-09-01,0.24373607,0.22232778,0.25020662
78,HRV,2021-09-01,0.18434012,0.18481459,0.18442354
79,HTI,2021-09-01,0.37350252,0.3912497,0.285086
80,HUN,2021-09-01,0.18434012,0.18481459,0.18442354
81,IDN,2021-09-01,0.20506947,0.21172519,0.23883496
82,IND,2021-09-01,0.20628838,0.20816316,0.20847042
83,IRL,2021-09-01,0.18434012,0.18481459,0.18442354
84,IRN,2021-09-01,0.22102621,0.26337618,0.2763027
85,IRQ,2021-09-01,0.61391306,0.5932506,0.5836856
86,ISL,2021-09-01,0.18434012,0.18481459,0.18442354
87,ISR,2021-09-01,0.6018773,0.5502765,0.5441606
88,ITA,2021-09-01,0.18434012,0.18481459,0.18442354
89,JAM,2021-09-01,0.18520202,0.18481459,0.18974124
90,JOR,2021-09-01,0.19714637,0.20289238,0.20930277
91,JPN,2021-09-01,0.18434012,0.18481459,0.18442354
92,KAZ,2021-09-01,0.18434012,0.18481459,0.18442354
93,KEN,2021-09-01,0.32974574,0.30624917,0.29832932
94,KGZ,2021-09-01,0.3064406,0.3067394,0.24677649
95,KHM,2021-09-01,0.18520202,0.18481459,0.18736637
96,KOR,2021-09-01,0.18434012,0.18481459,0.18442354
97,KWT,2021-09-01,0.18735862,0.19909619,0.18974124
98,LAO,2021-09-01,0.18520202,0.19169725,0.18974124
99,LBN,2021-09-01,0.2740801,0.24794511,0.34098253
100,LBR,2021-09-01,0.19852217,0.20113653,0.22301525
101,LBY,2021-09-01,0.32029706,0.32175118,0.41746432
102,LKA,2021-09-01,0.20917349,0.20113653,0.2487515
103,LSO,2021-09-01,0.20500545,0.18481459,0.25090417
104,LTU,2021-09-01,0.18434012,0.18481459,0.18442354
105,LUX,2021-09-01,0.18434012,0.18481459,0.18442354
106,LVA,2021-09-01,0.18434012,0.18481459,0.18442354
107,MAC,2021-09-01,0.18434012,0.18481459,0.18442354
108,MAR,2021-09-01,0.19317017,0.20268707,0.18442354
109,MCO,2021-09-01,0.18434012,0.18481459,0.18442354
110,MDA,2021-09-01,0.18434012,0.18481459,0.18442354
111,MDG,2021-09-01,0.19932975,0.23691235,0.22777864
112,MDV,2021-09-01,0.19652548,0.18481459,0.21121526
113,MEX,2021-09-01,0.520735,0.5192386,0.43436122
114,MHL,2021-09-01,0.18434012,0.18481459,0.18442354
115,MKD,2021-09-01,0.19652548,0.18481459,0.20930277
116,MLI,2021-09-01,0.5734461,0.579416,0.56762445
117,MLT,2021-09-01,0.18434012,0.18481459,0.18442354
118,MMR,2021-09-01,0.544126,0.6058746,0.43207645
119,MNE,2021-09-01,0.18434012,0.18481459,0.18442354
120,MNG,2021-09-01,0.19652548,0.18481459,0.23491143
121,MNP,2021-09-01,0.18434012,0.18481459,0.18442354
122,MOZ,2021-09-01,0.600349,0.5947941,0.3179238
123,MRT,2021-09-01,0.22289339,0.21877801,0.25081944
124,MUS,2021-09-01,0.18735862,0.18481459,0.18974124
125,MWI,2021-09-01,0.18434012,0.19169725,0.18442354
126,MYS,2021-09-01,0.18520202,0.18481459,0.18974124
127,NAM,2021-09-01,0.19652548,0.18481459,0.21777709
128,NCL,2021-09-01,0.18434012,0.18481459,0.18442354
129,NER,2021-09-01,0.5601198,0.6336532,0.52325326
130,NGA,2021-09-01,0.5806512,0.5971308,0.50107
131,NIC,2021-09-01,0.18434012,0.18481459,0.18442354
132,NLD,2021-09-01,0.18434012,0.18481459,0.18442354
133,NOR,2021-09-01,0.18434012,0.18481459,0.18442354
134,NPL,2021-09-01,0.19652548,0.18481459,0.20004499
135,NZL,2021-09-01,0.18434012,0.18481459,0.18442354
136,OMN,2021-09-01,0.18434012,0.19169725,0.18442354
137,PAK,2021-09-01,0.31359968,0.28632665,0.3559262
138,PAN,2021-09-01,0.18434012,0.19169725,0.18442354
139,PER,2021-09-01,0.2226692,0.22132386,0.2187873
140,PHL,2021-09-01,0.35122743,0.34450108,0.31240577
141,PNG,2021-09-01,0.2847278,0.346124,0.2182938
142,POL,2021-09-01,0.18434012,0.18481459,0.18442354
143,PRI,2021-09-01,0.18434012,0.18481459,0.18442354
144,PRK,2021-09-01,0.18434012,0.18481459,0.18442354
145,PRT,2021-09-01,0.18434012,0.18481459,0.18442354
146,PRY,2021-09-01,0.18434012,0.19169725,0.18442354
147,PSE,2021-09-01,0.18434012,0.19169725,0.18442354
148,QAT,2021-09-01,0.18434012,0.18481459,0.18442354
149,ROU,2021-09-01,0.18434012,0.18481459,0.18442354
150,RUS,2021-09-01,0.20393053,0.20268707,0.28976485
151,RWA,2021-09-01,0.21840301,0.20113653,0.24301057
152,SAU,2021-09-01,0.20500545,0.1959966,0.23274602
153,SDN,2021-09-01,0.6269437,0.6510548,0.50784457
154,SEN,2021-09-01,0.19652548,0.19823678,0.22759117
155,SGP,2021-09-01,0.18434012,0.18481459,0.18442354
156,SLB,2021-09-01,0.18434012,0.18481459,0.18442354
157,SLE,2021-09-01,0.19652548,0.18481459,0.21204717
158,SLV,2021-09-01,0.18434012,0.18481459,0.18442354
159,SOM,2021-09-01,0.6181114,0.62949926,0.5878717
160,SRB,2021-09-01,0.18434012,0.18481459,0.18442354
161,SSD,2021-09-01,0.5691122,0.5676006,0.5878717
162,STP,2021-09-01,0.18434012,0.18481459,0.18442354
163,SUR,2021-09-01,0.18434012,0.19169725,0.18442354
164,SVK,2021-09-01,0.18434012,0.18481459,0.18442354
165,SVN,2021-09-01,0.19652548,0.18481459,0.20688604
166,SWE,2021-09-01,0.18434012,0.19496624,0.18442354
167,SWZ,2021-09-01,0.34179878,0.38168162,0.18442354
168,SYC,2021-09-01,0.19652548,0.18481459,0.20179184
169,SYR,2021-09-01,0.569763,0.5710766,0.5836856
170,TCD,2021-09-01,0.63359404,0.6495319,0.54190177
171,TGO,2021-09-01,0.19652548,0.19909619,0.21051997
172,THA,2021-09-01,0.21737583,0.20238833,0.20731534
173,TJK,2021-09-01,0.27678123,0.2774164,0.2217524
174,TKM,2021-09-01,0.18434012,0.19169725,0.18442354
175,TLS,2021-09-01,0.18434012,0.18481459,0.18442354
176,TON,2021-09-01,0.18434012,0.18481459,0.18442354
177,TTO,2021-09-01,0.18434012,0.18481459,0.18442354
178,TUN,2021-09-01,0.23481111,0.21573955,0.21192892
179,TUR,2021-09-01,0.32222888,0.3378945,0.3867459
180,TWN,2021-09-01,0.18434012,0.18481459,0.18442354
181,TZA,2021-09-01,0.2416006,0.22105105,0.18736637
182,UGA,2021-09-01,0.25026935,0.21055208,0.2983794
183,UKR,2021-09-01,0.44824272,0.45230755,0.35536304
184,URY,2021-09-01,0.18434012,0.19169725,0.18442354
185,USA,2021-09-01,0.21210855,0.19581497,0.21460436
186,UZB,2021-09-01,0.19791894,0.19169725,0.21833575
187,VEN,2021-09-01,0.24919716,0.26095718,0.22342432
188,VIR,2021-09-01,0.18434012,0.18481459,0.18442354
189,VNM,2021-09-01,0.18434012,0.18481459,0.18442354
190,VUT,2021-09-01,0.19652548,0.18481459,0.19969709
191,WSM,2021-09-01,0.18434012,0.18481459,0.18442354
192,XKX,2021-09-01,0.18434012,0.18481459,0.18442354
193,YEM,2021-09-01,0.5589683,0.5666468,0.5586633
194,ZAF,2021-09-01,0.24609998,0.22393137,0.18442354
195,ZMB,2021-09-01,0.18434012,0.19169725,0.18442354
196,ZWE,2021-09-01,0.21149062,0.21083286,0.20876108
0,AFG,2021-10-01,0.58295727,0.57757425,0.5594134
1,AGO,2021-10-01,0.23737246,0.2350026,0.21238182
2,ALB,2021-10-01,0.18435708,0.18479681,0.18441828
3,ARE,2021-10-01,0.18435708,0.18479681,0.18441828
4,ARG,2021-10-01,0.18435708,0.19171572,0.18441828
5,ARM,2021-10-01,0.3551363,0.4507796,0.29632226
6,ATG,2021-10-01,0.19653676,0.18479681,0.19911768
7,AUS,2021-10-01,0.18435708,0.19499548,0.18441828
8,AUT,2021-10-01,0.20486516,0.33048183,0.18441828
9,AZE,2021-10-01,0.26063138,0.35200208,0.30188614
10,BDI,2021-10-01,0.5846848,0.58634114,0.47605765
11,BEL,2021-10-01,0.18491745,0.19499548,0.19026205
12,BEN,2021-10-01,0.19653676,0.19580814,0.22127596
13,BFA,2021-10-01,0.52282405,0.57102615,0.33799338
14,BGD,2021-10-01,0.18967333,0.24218044,0.19026205
15,BGR,2021-10-01,0.18435708,0.18479681,0.18441828
16,BHR,2021-10-01,0.19653676,0.18479681,0.21091883
17,BHS,2021-10-01,0.18435708,0.18479681,0.18441828
18,BIH,2021-10-01,0.18435708,0.18479681,0.18441828
19,BLR,2021-10-01,0.18435708,0.18479681,0.18441828
20,BLZ,2021-10-01,0.18435708,0.19171572,0.18441828
21,BMU,2021-10-01,0.19653676,0.18479681,0.19660603
22,BOL,2021-10-01,0.2170331,0.40622163,0.19026205
23,BRA,2021-10-01,0.394512,0.5520814,0.24050808
24,BRB,2021-10-01,0.18435708,0.18479681,0.18441828
25,BRN,2021-10-01,0.18435708,0.18479681,0.18441828
26,BTN,2021-10-01,0.18435708,0.18479681,0.18441828
27,BWA,2021-10-01,0.18435708,0.18479681,0.18441828
28,CAF,2021-10-01,0.5863556,0.5759235,0.5855476
29,CAN,2021-10-01,0.18435708,0.18479681,0.18441828
30,CHE,2021-10-01,0.18435708,0.18479681,0.18441828
31,CHL,2021-10-01,0.18435708,0.18479681,0.18441828
32,CHN,2021-10-01,0.18435708,0.19171572,0.18441828
33,CIV,2021-10-01,0.23737246,0.21548738,0.26093644
34,CMR,2021-10-01,0.59439796,0.5966748,0.47533157
35,COD,2021-10-01,0.62248445,0.6327211,0.50394684
36,COG,2021-10-01,0.219952,0.20305744,0.42343473
37,COL,2021-10-01,0.53998107,0.4538076,0.48378658
38,COM,2021-10-01,0.18435708,0.18479681,0.18441828
39,CPV,2021-10-01,0.18435708,0.18479681,0.18441828
40,CRI,2021-10-01,0.18435708,0.18479681,0.18441828
41,CUB,2021-10-01,0.18435708,0.18479681,0.18441828
42,CYP,2021-10-01,0.18435708,0.18479681,0.18441828
43,CZE,2021-10-01,0.18435708,0.18479681,0.18441828
44,DEU,2021-10-01,0.18435708,0.19499548,0.18441828
45,DJI,2021-10-01,0.4279321,0.38064012,0.24897106
46,DMA,2021-10-01,0.19653676,0.18479681,0.19660603
47,DNK,2021-10-01,0.18435708,0.18479681,0.18441828
48,DOM,2021-10-01,0.18435708,0.18479681,0.18441828
49,DZA,2021-10-01,0.2574,0.20966916,0.26130062
50,ECU,2021-10-01,0.4101192,0.505053,0.19026205
51,EGY,2021-10-01,0.22431247,0.29089016,0.21220703
52,ERI,2021-10-01,0.23075284,0.19886172,0.54317397
53,ESH,2021-10-01,0.18435708,0.18479681,0.18441828
54,ESP,2021-10-01,0.18491745,0.19499548,0.19026205
55,EST,2021-10-01,0.18435708,0.18479681,0.18441828
56,ETH,2021-10-01,0.51804644,0.57102615,0.51372284
57,FIN,2021-10-01,0.18435708,0.18479681,0.18441828
58,FJI,2021-10-01,0.18435708,0.18479681,0.18441828
59,FRA,2021-10-01,0.18491745,0.19499548,0.19026205
60,FSM,2021-10-01,0.18435708,0.18479681,0.18441828
61,GAB,2021-10-01,0.18435708,0.19171572,0.18441828
62,GBR,2021-10-01,0.18435708,0.19499548,0.18441828
63,GEO,2021-10-01,0.1979256,0.18479681,0.21277374
64,GHA,2021-10-01,0.18491745,0.19171572,0.19026205
65,GIB,2021-10-01,0.18435708,0.18479681,0.18441828
66,GIN,2021-10-01,0.28945205,0.26177782,0.19918935
67,GMB,2021-10-01,0.18491745,0.18479681,0.18726525
68,GNB,2021-10-01,0.18435708,0.18479681,0.18441828
69,GNQ,2021-10-01,0.18435708,0.19171572,0.18441828
70,GRC,2021-10-01,0.18435708,0.18479681,0.18441828
71,GRD,2021-10-01,0.18435708,0.18479681,0.18441828
72,GRL,2021-10-01,0.18435708,0.18479681,0.18441828
73,GTM,2021-10-01,0.19653676,0.19886172,0.20934227
74,GUM,2021-10-01,0.18435708,0.18479681,0.18441828
75,GUY,2021-10-01,0.19653676,0.19171572,0.20928784
76,HKG,2021-10-01,0.18435708,0.18479681,0.18441828
77,HND,2021-10-01,0.24766214,0.2186394,0.24730496
78,HRV,2021-10-01,0.18435708,0.18479681,0.18441828
79,HTI,2021-10-01,0.34387067,0.2853713,0.22815938
80,HUN,2021-10-01,0.18435708,0.18479681,0.18441828
81,IDN,2021-10-01,0.20734268,0.21081506,0.23896778
82,IND,2021-10-01,0.20705871,0.21121173,0.21056364
83,IRL,2021-10-01,0.18435708,0.18479681,0.18441828
84,IRN,2021-10-01,0.21890505,0.25425315,0.2579289
85,IRQ,2021-10-01,0.65869457,0.6428104,0.5792427
86,ISL,2021-10-01,0.18435708,0.18479681,0.18441828
87,ISR,2021-10-01,0.6061304,0.55289096,0.5554579
88,ITA,2021-10-01,0.18435708,0.18479681,0.18441828
89,JAM,2021-10-01,0.18491745,0.18479681,0.19026205
90,JOR,2021-10-01,0.1979256,0.20305744,0.20934227
91,JPN,2021-10-01,0.18435708,0.18479681,0.18441828
92,KAZ,2021-10-01,0.18435708,0.18479681,0.18441828
93,KEN,2021-10-01,0.3252507,0.28895783,0.30979383
94,KGZ,2021-10-01,0.30461517,0.31261846,0.21830438
95,KHM,2021-10-01,0.18491745,0.18479681,0.19026205
96,KOR,2021-10-01,0.18435708,0.18479681,0.18441828
97,KWT,2021-10-01,0.18663372,0.19886172,0.19026205
98,LAO,2021-10-01,0.18491745,0.19171572,0.19026205
99,LBN,2021-10-01,0.26709569,0.42239222,0.32830712
100,LBR,2021-10-01,0.1971358,0.20096888,0.20252022
101,LBY,2021-10-01,0.32738662,0.32647976,0.44669515
102,LKA,2021-10-01,0.20500042,0.20096888,0.23684052
103,LSO,2021-10-01,0.18435708,0.18479681,0.18441828
104,LTU,2021-10-01,0.18435708,0.18479681,0.18441828
105,LUX,2021-10-01,0.18435708,0.18479681,0.18441828
106,LVA,2021-10-01,0.1979256,0.18479681,0.19660603
107,MAC,2021-10-01,0.18435708,0.18479681,0.18441828
108,MAR,2021-10-01,0.19695337,0.20349276,0.18441828
109,MCO,2021-10-01,0.18435708,0.18479681,0.18441828
110,MDA,2021-10-01,0.18435708,0.18479681,0.18441828
111,MDG,2021-10-01,0.19830547,0.19789094,0.24279197
112,MDV,2021-10-01,0.18491745,0.18479681,0.19026205
113,MEX,2021-10-01,0.56207263,0.51792383,0.4340933
114,MHL,2021-10-01,0.18435708,0.18479681,0.18441828
115,MKD,2021-10-01,0.19653676,0.18479681,0.21062344
116,MLI,2021-10-01,0.581829,0.5634741,0.5644553
117,MLT,2021-10-01,0.18435708,0.18479681,0.18441828
118,MMR,2021-10-01,0.58257776,0.6510072,0.42460316
119,MNE,2021-10-01,0.18435708,0.18479681,0.18441828
120,MNG,2021-10-01,0.18435708,0.18479681,0.18441828
121,MNP,2021-10-01,0.18435708,0.18479681,0.18441828
122,MOZ,2021-10-01,0.587742,0.5995862,0.31837633
123,MRT,2021-10-01,0.21923064,0.2189605,0.2715676
124,MUS,2021-10-01,0.18663372,0.18479681,0.19026205
125,MWI,2021-10-01,0.18435708,0.19171572,0.18441828
126,MYS,2021-10-01,0.18491745,0.18479681,0.19026205
127,NAM,2021-10-01,0.19653676,0.18479681,0.20928784
128,NCL,2021-10-01,0.18435708,0.18479681,0.18441828
129,NER,2021-10-01,0.5646602,0.63910174,0.51377064
130,NGA,2021-10-01,0.60743976,0.6134241,0.50283086
131,NIC,2021-10-01,0.18435708,0.18479681,0.18441828
132,NLD,2021-10-01,0.18435708,0.18479681,0.18441828
133,NOR,2021-10-01,0.18435708,0.18479681,0.18441828
134,NPL,2021-10-01,0.19653676,0.18479681,0.20172577
135,NZL,2021-10-01,0.18435708,0.18479681,0.18441828
136,OMN,2021-10-01,0.18435708,0.19171572,0.18441828
137,PAK,2021-10-01,0.30825657,0.27724144,0.3542391
138,PAN,2021-10-01,0.18435708,0.18479681,0.18441828
139,PER,2021-10-01,0.21541822,0.21573591,0.21727155
140,PHL,2021-10-01,0.34628323,0.36391255,0.30426508
141,PNG,2021-10-01,0.2639357,0.35839355,0.21091883
142,POL,2021-10-01,0.18435708,0.18479681,0.18441828
143,PRI,2021-10-01,0.18435708,0.18479681,0.18441828
144,PRK,2021-10-01,0.18435708,0.18479681,0.18441828
145,PRT,2021-10-01,0.18435708,0.18479681,0.18441828
146,PRY,2021-10-01,0.18435708,0.19171572,0.18441828
147,PSE,2021-10-01,0.18435708,0.18479681,0.18441828
148,QAT,2021-10-01,0.18435708,0.18479681,0.18441828
149,ROU,2021-10-01,0.19653676,0.18479681,0.19709133
150,RUS,2021-10-01,0.20460232,0.2048404,0.2317288
151,RWA,2021-10-01,0.2141804,0.20096888,0.22607489
152,SAU,2021-10-01,0.21688063,0.21137078,0.22485353
153,SDN,2021-10-01,0.609584,0.6389405,0.51893055
154,SEN,2021-10-01,0.19653676,0.19803952,0.21119419
155,SGP,2021-10-01,0.18435708,0.18479681,0.18441828
156,SLB,2021-10-01,0.18435708,0.18479681,0.18441828
157,SLE,2021-10-01,0.19653676,0.18479681,0.20803143
158,SLV,2021-10-01,0.18435708,0.18479681,0.18441828
159,SOM,2021-10-01,0.58541757,0.57465,0.5855476
160,SRB,2021-10-01,0.18435708,0.18479681,0.18441828
161,SSD,2021-10-01,0.58637166,0.5802268,0.46504658
162,STP,2021-10-01,0.18435708,0.18479681,0.18441828
163,SUR,2021-10-01,0.18435708,0.19171572,0.18441828
164,SVK,2021-10-01,0.18435708,0.18479681,0.18441828
165,SVN,2021-10-01,0.19653676,0.18479681,0.198664
166,SWE,2021-10-01,0.18435708,0.19499548,0.18441828
167,SWZ,2021-10-01,0.44288197,0.52574605,0.18441828
168,SYC,2021-10-01,0.18435708,0.18479681,0.18441828
169,SYR,2021-10-01,0.5873258,0.57477015,0.57775456
170,TCD,2021-10-01,0.6043894,0.585597,0.55523723
171,TGO,2021-10-01,0.19653676,0.19886172,0.20511621
172,THA,2021-10-01,0.22102663,0.20594089,0.21056364
173,TJK,2021-10-01,0.2734485,0.28113565,0.22148448
174,TKM,2021-10-01,0.18435708,0.19171572,0.18441828
175,TLS,2021-10-01,0.18435708,0.18479681,0.18441828
176,TON,2021-10-01,0.18435708,0.18479681,0.18441828
177,TTO,2021-10-01,0.18435708,0.18479681,0.18441828
178,TUN,2021-10-01,0.23268422,0.21369785,0.21430334
179,TUR,2021-10-01,0.2710597,0.30009815,0.35044354
180,TWN,2021-10-01,0.18435708,0.18479681,0.18441828
181,TZA,2021-10-01,0.23715433,0.2213034,0.18441828
182,UGA,2021-10-01,0.2455804,0.21340232,0.30961394
183,UKR,2021-10-01,0.49026185,0.44635794,0.36101443
184,URY,2021-10-01,0.18435708,0.19171572,0.18441828
185,USA,2021-10-01,0.21017392,0.19580814,0.22021446
186,UZB,2021-10-01,0.19956946,0.19171572,0.21940103
187,VEN,2021-10-01,0.2398155,0.25747308,0.22683758
188,VIR,2021-10-01,0.18435708,0.18479681,0.18441828
189,VNM,2021-10-01,0.18435708,0.18479681,0.18441828
190,VUT,2021-10-01,0.18435708,0.18479681,0.18441828
191,WSM,2021-10-01,0.18435708,0.18479681,0.18441828
192,XKX,2021-10-01,0.18435708,0.18479681,0.18441828
193,YEM,2021-10-01,0.58206284,0.5693688,0.5588077
194,ZAF,2021-10-01,0.23945588,0.22482523,0.18441828
195,ZMB,2021-10-01,0.18435708,0.19171572,0.18441828
196,ZWE,2021-10-01,0.19920847,0.20096888,0.21777856
0,AFG,2021-11-01,0.62264204,0.6239026,0.5797847
1,AGO,2021-11-01,0.2393261,0.21077481,0.19953361
2,ALB,2021-11-01,0.18433757,0.18479896,0.18442594
3,ARE,2021-11-01,0.18433757,0.18479896,0.18442594
4,ARG,2021-11-01,0.18433757,0.19185619,0.18442594
5,ARM,2021-11-01,0.32186544,0.4296322,0.3085552
6,ATG,2021-11-01,0.18433757,0.18479896,0.18442594
7,AUS,2021-11-01,0.18433757,0.19398145,0.18442594
8,AUT,2021-11-01,0.20159881,0.2921232,0.18442594
9,AZE,2021-11-01,0.51862276,0.5938455,0.31006092
10,BDI,2021-11-01,0.5961528,0.59797806,0.42272666
11,BEL,2021-11-01,0.185459,0.19411285,0.19055215
12,BEN,2021-11-01,0.18433757,0.19511923,0.18442594
13,BFA,2021-11-01,0.5711321,0.57001674,0.3419087
14,BGD,2021-11-01,0.1900124,0.23094788,0.19055215
15,BGR,2021-11-01,0.18433757,0.18479896,0.18442594
16,BHR,2021-11-01,0.19797376,0.18492557,0.21047899
17,BHS,2021-11-01,0.18433757,0.18479896,0.18442594
18,BIH,2021-11-01,0.18433757,0.18479896,0.18442594
19,BLR,2021-11-01,0.18433757,0.18479896,0.18442594
20,BLZ,2021-11-01,0.18433757,0.19185619,0.18442594
21,BMU,2021-11-01,0.18433757,0.18479896,0.18442594
22,BOL,2021-11-01,0.21588852,0.3512726,0.19055215
23,BRA,2021-11-01,0.41046762,0.55146164,0.23850012
24,BRB,2021-11-01,0.18433757,0.18479896,0.18442594
25,BRN,2021-11-01,0.18433757,0.18479896,0.18442594
26,BTN,2021-11-01,0.18433757,0.18479896,0.18442594
27,BWA,2021-11-01,0.18433757,0.18479896,0.18442594
28,CAF,2021-11-01,0.58072317,0.568718,0.5655318
29,CAN,2021-11-01,0.18433757,0.18479896,0.18442594
30,CHE,2021-11-01,0.18433757,0.18479896,0.18442594
31,CHL,2021-11-01,0.18433757,0.18479896,0.18442594
32,CHN,2021-11-01,0.18433757,0.19185619,0.18442594
33,CIV,2021-11-01,0.23548171,0.21549247,0.21290931
34,CMR,2021-11-01,0.62415934,0.66705203,0.48416957
35,COD,2021-11-01,0.5857468,0.5770209,0.54365873
36,COG,2021-11-01,0.22150204,0.2025435,0.28932557
37,COL,2021-11-01,0.4949349,0.412347,0.44981667
38,COM,2021-11-01,0.18433757,0.18479896,0.18442594
39,CPV,2021-11-01,0.18433757,0.18479896,0.18442594
40,CRI,2021-11-01,0.18433757,0.18479896,0.18442594
41,CUB,2021-11-01,0.18433757,0.18479896,0.18442594
42,CYP,2021-11-01,0.18433757,0.18479896,0.18442594
43,CZE,2021-11-01,0.18433757,0.18479896,0.18442594
44,DEU,2021-11-01,0.18433757,0.19411285,0.18442594
45,DJI,2021-11-01,0.4071734,0.34508887,0.24987525
46,DMA,2021-11-01,0.19630553,0.18479896,0.19668458
47,DNK,2021-11-01,0.18433757,0.18479896,0.18442594
48,DOM,2021-11-01,0.18433757,0.18479896,0.18442594
49,DZA,2021-11-01,0.23982696,0.20681682,0.28121683
50,ECU,2021-11-01,0.40225595,0.50595635,0.19055215
51,EGY,2021-11-01,0.22119412,0.27530238,0.21110898
52,ERI,2021-11-01,0.2270184,0.19884719,0.56289256
53,ESH,2021-11-01,0.18433757,0.18479896,0.18442594
54,ESP,2021-11-01,0.185459,0.19411285,0.19055215
55,EST,2021-11-01,0.18433757,0.18479896,0.18442594
56,ETH,2021-11-01,0.5614808,0.61634886,0.5013359
57,FIN,2021-11-01,0.18433757,0.18479896,0.18442594
58,FJI,2021-11-01,0.18433757,0.18479896,0.18442594
59,FRA,2021-11-01,0.185459,0.19411285,0.19055215
60,FSM,2021-11-01,0.18433757,0.18479896,0.18442594
61,GAB,2021-11-01,0.18433757,0.19185619,0.18442594
62,GBR,2021-11-01,0.18433757,0.19398145,0.18442594
63,GEO,2021-11-01,0.19758259,0.23460448,0.21802403
64,GHA,2021-11-01,0.185459,0.19185619,0.19055215
65,GIB,2021-11-01,0.18433757,0.18479896,0.18442594
66,GIN,2021-11-01,0.28775692,0.2644027,0.20630315
67,GMB,2021-11-01,0.185459,0.18492557,0.19055215
68,GNB,2021-11-01,0.18433757,0.18479896,0.18442594
69,GNQ,2021-11-01,0.18433757,0.19185619,0.18442594
70,GRC,2021-11-01,0.18433757,0.18479896,0.18442594
71,GRD,2021-11-01,0.19630553,0.18479896,0.19668458
72,GRL,2021-11-01,0.18433757,0.18479896,0.18442594
73,GTM,2021-11-01,0.19630553,0.19884719,0.22202624
74,GUM,2021-11-01,0.18433757,0.18479896,0.18442594
75,GUY,2021-11-01,0.19630553,0.19185619,0.20839411
76,HKG,2021-11-01,0.18433757,0.18479896,0.18442594
77,HND,2021-11-01,0.2337244,0.21800782,0.25701928
78,HRV,2021-11-01,0.18433757,0.18479896,0.18442594
79,HTI,2021-11-01,0.3379346,0.33944285,0.22640863
80,HUN,2021-11-01,0.18433757,0.18479896,0.18442594
81,IDN,2021-11-01,0.20481284,0.21145049,0.21570578
82,IND,2021-11-01,0.20681266,0.20537971,0.21209244
83,IRL,2021-11-01,0.18433757,0.18479896,0.18442594
84,IRN,2021-11-01,0.22235803,0.2604049,0.2349228
85,IRQ,2021-11-01,0.6417895,0.61340475,0.5797847
86,ISL,2021-11-01,0.18433757,0.18479896,0.18442594
87,ISR,2021-11-01,0.6268271,0.57868063,0.55350053
88,ITA,2021-11-01,0.18433757,0.18479896,0.18442594
89,JAM,2021-11-01,0.18804263,0.18479896,0.19055215
90,JOR,2021-11-01,0.19758259,0.2025435,0.21047899
91,JPN,2021-11-01,0.18433757,0.18479896,0.18442594
92,KAZ,2021-11-01,0.18433757,0.18479896,0.18442594
93,KEN,2021-11-01,0.36612073,0.3633205,0.3088854
94,KGZ,2021-11-01,0.24027336,0.26394045,0.21640117
95,KHM,2021-11-01,0.185459,0.18479896,0.19055215
96,KOR,2021-11-01,0.18433757,0.18479896,0.18442594
97,KWT,2021-11-01,0.18697,0.19884719,0.19055215
98,LAO,2021-11-01,0.185459,0.19185619,0.19055215
99,LBN,2021-11-01,0.34013042,0.3949794,0.3302306
100,LBR,2021-11-01,0.2011882,0.20160665,0.1989815
101,LBY,2021-11-01,0.3162126,0.3094062,0.43324333
102,LKA,2021-11-01,0.20704892,0.20160665,0.23529522
103,LSO,2021-11-01,0.18433757,0.18479896,0.18442594
104,LTU,2021-11-01,0.18433757,0.18479896,0.18442594
105,LUX,2021-11-01,0.18433757,0.18479896,0.18442594
106,LVA,2021-11-01,0.19758259,0.18479896,0.19668458
107,MAC,2021-11-01,0.18433757,0.18479896,0.18442594
108,MAR,2021-11-01,0.21117276,0.21045807,0.18442594
109,MCO,2021-11-01,0.18433757,0.18479896,0.18442594
110,MDA,2021-11-01,0.18433757,0.18479896,0.18442594
111,MDG,2021-11-01,0.19979294,0.19802235,0.23790197
112,MDV,2021-11-01,0.18433757,0.18479896,0.18442594
113,MEX,2021-11-01,0.5507764,0.5322382,0.42474058
114,MHL,2021-11-01,0.18433757,0.18479896,0.18442594
115,MKD,2021-11-01,0.19630553,0.18479896,0.19909836
116,MLI,2021-11-01,0.6139506,0.5912795,0.57017326
117,MLT,2021-11-01,0.18433757,0.18479896,0.18442594
