,isocode,month_year,pred_armedconf_xgb_f6_all,pred_armedconf_xgb_f6_hs,pred_armedconf_xgb_f6_tx
69,GNQ,2022-11-01,0.00035451443,0.00050824176,7.9495425e-05
70,GRC,2022-11-01,4.1643692e-05,8.96625e-06,3.5930188e-06
71,GRD,2022-11-01,3.1413986e-06,0.0004795376,5.1070824e-08
72,GRL,2022-11-01,3.6553292e-08,6.386563e-07,5.3563e-09
73,GTM,2022-11-01,0.00046738127,0.0008092711,0.02124175
74,GUM,2022-11-01,8.0841954e-07,2.5755375e-07,1.0975832e-06
75,GUY,2022-11-01,5.3211543e-06,0.00028799762,1.502e-06
76,HKG,2022-11-01,5.5667697e-06,0.00019735149,5.8766574e-07
77,HND,2022-11-01,0.00012271495,0.0011638708,0.0003180035
78,HRV,2022-11-01,6.1177525e-06,0.0058549573,3.3940655e-08
79,HTI,2022-11-01,0.999316,0.9992737,0.35175982
80,HUN,2022-11-01,5.9478938e-05,3.80358e-05,6.683702e-07
81,IDN,2022-11-01,0.00020930514,0.00041997744,4.5097677e-05
82,IND,2022-11-01,2.7841002e-06,0.0013877718,2.942477e-05
83,IRL,2022-11-01,0.00029910175,2.5578e-05,1.9463404e-07
84,IRN,2022-11-01,0.9030288,0.629836,0.0034863334
85,IRQ,2022-11-01,0.9998454,0.9989157,0.9999584
86,ISL,2022-11-01,2.3590578e-06,0.00013888079,9.607172e-08
87,ISR,2022-11-01,0.99989927,0.99998057,0.9969764
88,ITA,2022-11-01,2.6748996e-05,0.0012103296,3.2940864e-08
89,JAM,2022-11-01,0.00019689552,2.3047226e-06,7.614882e-06
90,JOR,2022-11-01,1.6093549e-05,6.7273744e-05,3.2360116e-05
91,JPN,2022-11-01,1.7852462e-06,9.513829e-06,1.9132874e-07
92,KAZ,2022-11-01,2.755659e-07,0.00016244959,1.139974e-07
93,KEN,2022-11-01,0.017669244,0.40739933,0.38631937
94,KGZ,2022-11-01,7.616637e-05,0.01915511,7.2382405e-05
95,KHM,2022-11-01,1.5405221e-06,0.00014677476,5.7586756e-05
96,KOR,2022-11-01,5.3417107e-06,0.00013803318,2.2703519e-07
97,KWT,2022-11-01,9.359376e-06,0.00049658783,0.00019165175
98,LAO,2022-11-01,0.00082783925,6.873929e-06,0.0001403208
99,LBN,2022-11-01,0.000759903,0.9434893,0.0002667163
100,LBR,2022-11-01,9.0429e-06,0.002252564,3.90567e-06
101,LBY,2022-11-01,0.16554108,0.13366692,0.18829116
102,LKA,2022-11-01,0.012528074,0.0028016903,0.11340326
103,LSO,2022-11-01,0.00039306268,0.00012547,4.0308845e-05
104,LTU,2022-11-01,0.0013090015,7.441635e-06,0.00042004854
105,LUX,2022-11-01,3.9530212e-05,8.7512184e-08,1.2703563e-06
106,LVA,2022-11-01,0.00054110313,6.5964823e-06,1.22027495e-05
107,MAC,2022-11-01,4.6404206e-05,1.971983e-05,1.3271289e-08
108,MAR,2022-11-01,0.0003451089,0.00748233,1.7086991e-06
109,MCO,2022-11-01,9.689419e-07,7.210118e-07,6.196129e-08
110,MDA,2022-11-01,5.1277846e-05,0.0030355025,0.0074824896
111,MDG,2022-11-01,0.00075186533,0.712057,0.0076536527
112,MDV,2022-11-01,6.2407304e-07,1.9098768e-05,4.8063525e-06
113,MEX,2022-11-01,0.9998859,0.99999845,0.99824464
114,MHL,2022-11-01,1.9777935e-06,3.7404332e-06,3.5432413e-10
115,MKD,2022-11-01,6.339293e-05,5.2439213e-05,0.00013119582
116,MLI,2022-11-01,0.9998338,0.9999702,0.9395282
117,MLT,2022-11-01,1.8507571e-05,1.8235714e-05,8.881884e-07
118,MMR,2022-11-01,0.9999975,0.9999976,0.9998709
119,MNE,2022-11-01,7.579916e-05,0.0005668468,2.3482219e-08
120,MNG,2022-11-01,2.1830743e-07,0.00011230732,2.4816885e-08
121,MNP,2022-11-01,0.00032222693,1.4909127e-06,1.3512e-07
122,MOZ,2022-11-01,0.9999622,0.99996173,0.99413896
123,MRT,2022-11-01,0.0009994493,0.0027960553,3.679627e-05
124,MUS,2022-11-01,4.400784e-08,3.2049622e-05,4.1267405e-08
125,MWI,2022-11-01,1.1459496e-05,3.2143314e-05,5.3935986e-07
126,MYS,2022-11-01,4.4708057e-05,0.00025512802,0.004438731
127,NAM,2022-11-01,0.0003249472,1.1532467e-05,0.00025731316
128,NCL,2022-11-01,1.6343238e-07,1.3537087e-07,8.196769e-07
129,NER,2022-11-01,0.99974793,0.9999808,0.99434423
130,NGA,2022-11-01,0.9999479,0.99996114,0.99978715
131,NIC,2022-11-01,6.801141e-05,0.00045007354,2.1677666e-05
132,NLD,2022-11-01,2.486465e-07,8.167849e-06,5.517893e-08
133,NOR,2022-11-01,2.630657e-07,2.6473597e-05,3.0708886e-08
134,NPL,2022-11-01,9.111222e-05,0.0003559751,4.9131945e-06
135,NZL,2022-11-01,6.7736873e-06,2.853819e-06,2.989818e-06
136,OMN,2022-11-01,8.121265e-08,6.512243e-05,6.035217e-07
137,PAK,2022-11-01,0.48078528,0.7690675,0.69476134
138,PAN,2022-11-01,1.6522393e-06,0.00014405849,9.209918e-07
139,PER,2022-11-01,3.2119904e-05,0.0006028541,2.0244413e-05
140,PHL,2022-11-01,0.047957398,2.183148e-05,0.054921165
141,PNG,2022-11-01,0.0056021786,0.61892426,0.0009832208
142,POL,2022-11-01,0.0055698007,0.00030356468,3.7217324e-05
143,PRI,2022-11-01,1.0163467e-07,6.603832e-07,3.1017468e-08
144,PRK,2022-11-01,0.0001608693,9.104998e-07,1.9256968e-05
145,PRT,2022-11-01,1.1615718e-06,1.1113847e-06,2.7141087e-07
146,PRY,2022-11-01,0.0012864573,0.0008288587,9.79961e-08
147,PSE,2022-11-01,4.0784325e-05,0.0002449999,1.1681277e-05
148,QAT,2022-11-01,2.9002463e-09,0.00013972385,8.282972e-09
149,ROU,2022-11-01,1.4446687e-05,0.0018319834,1.1352777e-05
150,RUS,2022-11-01,0.00037060786,0.0003157712,0.0043294975
151,RWA,2022-11-01,0.2613434,0.008648645,0.10047954
152,SAU,2022-11-01,1.7509772e-05,0.00011817607,0.00032371783
153,SDN,2022-11-01,0.99999845,0.99999976,0.9961293
154,SEN,2022-11-01,0.001340069,0.0039460384,0.00016650252
155,SGP,2022-11-01,5.3324646e-07,2.3212688e-06,4.4210555e-07
156,SLB,2022-11-01,0.00013654605,4.9019764e-07,0.00014067595
157,SLE,2022-11-01,8.479256e-06,2.9166627e-06,0.00057111453
158,SLV,2022-11-01,0.00020698516,0.0017393312,2.6560601e-06
159,SOM,2022-11-01,0.9999999,0.9999938,0.9999999
160,SRB,2022-11-01,0.00021731015,5.0874787e-05,5.2886315e-07
161,SSD,2022-11-01,0.99917716,0.99998176,0.99301285
162,STP,2022-11-01,1.0687179e-05,0.8873996,2.3366755e-07
163,SUR,2022-11-01,9.7525684e-05,0.00020501432,3.1222908e-07
164,SVK,2022-11-01,1.5544285e-06,9.804441e-06,1.6686265e-08
165,SVN,2022-11-01,1.2465253e-07,2.7518889e-05,3.85522e-07
166,SWE,2022-11-01,0.0005509332,4.539687e-05,4.7855415e-06
167,SWZ,2022-11-01,0.0027374965,0.013661217,0.00018264417
168,SYC,2022-11-01,4.8168283e-07,6.8683694e-09,6.3052958e-06
169,SYR,2022-11-01,1.0,0.99999976,0.9999989
170,TCD,2022-11-01,0.9979717,0.99963975,0.56586456
171,TGO,2022-11-01,0.004774454,0.104509644,0.00034486796
172,THA,2022-11-01,5.9803693e-05,0.0015359379,0.0003900437
173,TJK,2022-11-01,0.15615846,0.9861102,0.0073079304
174,TKM,2022-11-01,6.5213164e-05,0.0017678938,2.2637267e-05
175,TLS,2022-11-01,1.4446384e-05,3.4331943e-06,1.55709e-07
176,TON,2022-11-01,1.8613401e-06,0.0001807823,2.9983187e-06
177,TTO,2022-11-01,0.00014451773,0.00017520747,1.7906184e-05
178,TUN,2022-11-01,0.001565022,3.164294e-05,0.00042734493
179,TUR,2022-11-01,0.003390671,0.0011366219,0.010039726
180,TWN,2022-11-01,4.2176416e-06,2.4127792e-07,3.151174e-06
181,TZA,2022-11-01,0.00161001,0.0045183725,3.9331517e-05
182,UGA,2022-11-01,0.0042934907,0.0012047987,0.0005887025
183,UKR,2022-11-01,0.99996066,0.9999652,0.9991321
184,URY,2022-11-01,2.2985205e-08,0.00057128276,4.1264606e-10
185,USA,2022-11-01,1.5820868e-05,1.04917835e-05,3.1719662e-06
186,UZB,2022-11-01,0.0014332734,0.00070396974,0.031171193
187,VEN,2022-11-01,0.07437346,0.45982593,0.012926818
188,VIR,2022-11-01,8.988083e-08,1.2869482e-07,4.7660663e-08
189,VNM,2022-11-01,8.021033e-08,3.356457e-07,1.2529577e-07
190,VUT,2022-11-01,1.0046818e-08,1.8114482e-06,1.0813441e-06
191,WSM,2022-11-01,4.730817e-07,0.00078790996,3.7171084e-08
192,XKX,2022-11-01,1.5254435e-07,1.0478209e-06,2.321924e-06
193,YEM,2022-11-01,0.9999969,0.9999999,0.5507256
194,ZAF,2022-11-01,0.00012543927,0.004330772,0.00017424203
195,ZMB,2022-11-01,8.548245e-05,4.7592403e-06,3.1719046e-05
196,ZWE,2022-11-01,0.0013381679,0.000115898016,0.0019270739
0,AFG,2022-12-01,0.9999714,0.9983241,0.9999995
1,AGO,2022-12-01,0.0013387225,0.0062715784,0.001018011
2,ALB,2022-12-01,4.7954294e-05,0.0005215754,7.25009e-08
3,ARE,2022-12-01,5.5263175e-05,2.7814365e-05,5.705241e-06
4,ARG,2022-12-01,4.538623e-07,0.0009583923,1.4188004e-07
5,ARM,2022-12-01,0.0011738966,0.007317875,0.0014530309
6,ATG,2022-12-01,1.5475267e-05,0.00077307137,1.6827098e-05
7,AUS,2022-12-01,1.74098e-05,0.0005488108,1.2329103e-07
8,AUT,2022-12-01,2.4286512e-06,1.3570461e-05,7.314692e-08
9,AZE,2022-12-01,0.0013542378,0.0017186988,0.0053084046
10,BDI,2022-12-01,0.9999429,0.99723876,0.984395
11,BEL,2022-12-01,1.507918e-05,7.554895e-06,0.00059271476
12,BEN,2022-12-01,0.17877413,0.8395163,0.0029715197
13,BFA,2022-12-01,0.9999995,0.9999993,0.9996748
14,BGD,2022-12-01,0.002026311,7.300101e-05,0.00071152527
15,BGR,2022-12-01,0.00010822816,4.4027798e-05,3.9979163e-06
16,BHR,2022-12-01,6.685562e-05,0.044912923,0.000100931
17,BHS,2022-12-01,4.9111754e-06,2.7342969e-05,5.3880435e-06
18,BIH,2022-12-01,0.00020108641,1.6445725e-05,4.9532773e-05
19,BLR,2022-12-01,6.900682e-06,0.00017783565,4.3138135e-07
20,BLZ,2022-12-01,0.00023396844,0.00025012402,1.7347963e-07
21,BMU,2022-12-01,7.373397e-07,3.6368002e-07,6.8511936e-06
22,BOL,2022-12-01,0.00039268963,0.26205084,2.1799087e-06
23,BRA,2022-12-01,0.9995926,0.99938416,0.81826675
24,BRB,2022-12-01,1.686391e-06,0.0008509365,2.6241123e-06
25,BRN,2022-12-01,1.2968836e-07,2.5989655e-05,3.281256e-08
26,BTN,2022-12-01,0.00016900449,0.00034335876,4.064179e-06
27,BWA,2022-12-01,1.3354992e-06,3.9764855e-05,2.9343985e-06
28,CAF,2022-12-01,0.9995127,0.9999715,0.96895534
29,CAN,2022-12-01,1.1469894e-05,4.0401187e-06,2.3649643e-06
30,CHE,2022-12-01,3.7003287e-05,1.8910251e-06,3.1353168e-06
31,CHL,2022-12-01,1.8216402e-07,0.0014596977,2.9730187e-09
32,CHN,2022-12-01,5.2591463e-06,0.00072714174,3.1604217e-05
33,CIV,2022-12-01,0.015797678,0.005601156,0.0015203202
34,CMR,2022-12-01,0.999972,0.99999833,0.9252325
35,COD,2022-12-01,0.99998796,0.9999782,0.9989636
36,COG,2022-12-01,0.43729773,0.050646283,0.046927847
37,COL,2022-12-01,0.18034735,0.9818601,0.005958676
38,COM,2022-12-01,0.00028057053,0.005441375,1.1750949e-06
39,CPV,2022-12-01,2.3765833e-05,1.0363847e-05,0.00085170154
40,CRI,2022-12-01,1.2771173e-06,9.2709415e-05,7.422041e-07
41,CUB,2022-12-01,1.3896598e-06,0.0006279533,1.8130104e-06
42,CYP,2022-12-01,6.4339e-06,0.00025948856,9.699469e-07
43,CZE,2022-12-01,6.15869e-07,0.00037437282,8.101924e-07
44,DEU,2022-12-01,2.117392e-05,0.00010049873,1.4691048e-07
45,DJI,2022-12-01,0.0027649282,0.4134298,0.013915897
46,DMA,2022-12-01,1.0995111e-05,0.0026061211,7.747198e-07
47,DNK,2022-12-01,6.965808e-05,1.759878e-05,2.349223e-05
48,DOM,2022-12-01,0.00094212487,0.010758117,7.3223896e-07
49,DZA,2022-12-01,0.00018905307,0.046014223,0.00071349036
50,ECU,2022-12-01,0.018724265,0.96139205,6.029935e-06
51,EGY,2022-12-01,0.09697026,0.23756571,0.10391037
52,ERI,2022-12-01,0.37772286,0.011491437,0.9910931
53,ESH,2022-12-01,7.502296e-06,0.000106971784,4.0883128e-07
54,ESP,2022-12-01,0.00038776326,1.0804342e-05,2.4022938e-05
55,EST,2022-12-01,1.4930775e-05,0.000118080556,1.709439e-07
56,ETH,2022-12-01,0.999778,0.99987805,0.9997379
57,FIN,2022-12-01,7.763627e-06,1.9108387e-05,1.414215e-08
58,FJI,2022-12-01,3.334161e-06,2.257505e-05,5.0793858e-08
59,FRA,2022-12-01,4.867142e-06,0.000106354506,6.5152184e-05
60,FSM,2022-12-01,3.4403722e-06,3.4702194e-07,3.5958976e-07
61,GAB,2022-12-01,2.3016033e-05,3.2662156e-05,1.5298375e-06
62,GBR,2022-12-01,1.2393388e-05,0.00017772497,5.4903405e-05
63,GEO,2022-12-01,1.8170078e-05,1.9347624e-05,0.00011263035
64,GHA,2022-12-01,7.685578e-06,0.0028169532,2.943215e-05
65,GIB,2022-12-01,1.8934367e-07,5.9414847e-06,3.2777638e-07
66,GIN,2022-12-01,1.36193385e-05,0.012632423,0.0003084895
67,GMB,2022-12-01,3.222437e-05,0.0008120211,1.369386e-05
68,GNB,2022-12-01,4.2315274e-05,0.00020263676,2.6517928e-06
69,GNQ,2022-12-01,1.4569063e-05,0.00053242233,9.96028e-07
70,GRC,2022-12-01,0.00032870678,5.283754e-06,1.0831347e-06
71,GRD,2022-12-01,6.802523e-05,0.0016633928,2.815476e-06
72,GRL,2022-12-01,7.610619e-08,1.157587e-05,3.0928835e-09
73,GTM,2022-12-01,1.3125218e-05,0.009613832,0.00020263811
74,GUM,2022-12-01,3.8334318e-07,8.306069e-06,8.002783e-09
75,GUY,2022-12-01,1.6628697e-05,6.826463e-05,2.996976e-07
76,HKG,2022-12-01,1.0288278e-05,0.0011292568,6.5158866e-07
77,HND,2022-12-01,0.00093310664,0.0034540487,8.136873e-05
78,HRV,2022-12-01,2.1455253e-06,0.007912377,7.9582634e-08
79,HTI,2022-12-01,0.99992895,0.99838376,0.98381054
80,HUN,2022-12-01,6.44537e-05,4.6532892e-05,3.0439787e-06
81,IDN,2022-12-01,6.478257e-05,0.0016661674,4.0748128e-05
82,IND,2022-12-01,2.9867271e-05,0.015320547,1.9244642e-06
83,IRL,2022-12-01,0.00028028552,2.372973e-06,7.823846e-08
84,IRN,2022-12-01,0.56209046,0.83299756,0.0018383756
85,IRQ,2022-12-01,0.99999917,0.999864,0.99999714
86,ISL,2022-12-01,8.8751943e-07,0.0001691967,3.6125158e-08
87,ISR,2022-12-01,0.99987805,0.9997156,0.9997751
88,ITA,2022-12-01,2.2891873e-05,0.00042788405,1.918324e-06
89,JAM,2022-12-01,6.614083e-05,6.0264694e-07,3.3240813e-05
90,JOR,2022-12-01,4.362615e-05,7.338216e-05,0.00022238752
91,JPN,2022-12-01,9.312447e-06,3.8081687e-06,4.956709e-08
92,KAZ,2022-12-01,8.418435e-07,0.00018223276,3.8610897e-09
93,KEN,2022-12-01,0.0710531,0.61058176,0.6790011
94,KGZ,2022-12-01,0.00032982146,0.22048377,0.00087044993
95,KHM,2022-12-01,4.1430587e-05,0.00013977796,2.285917e-05
96,KOR,2022-12-01,1.221416e-05,0.0012612537,4.2996027e-07
97,KWT,2022-12-01,2.718401e-06,0.0010866756,8.2190145e-06
98,LAO,2022-12-01,1.8368011e-05,8.925453e-06,3.897859e-05
99,LBN,2022-12-01,0.0026080217,0.7862417,0.00048629273
100,LBR,2022-12-01,6.2516233e-06,0.008128499,2.3233432e-07
101,LBY,2022-12-01,0.023121256,0.048068605,0.014948877
102,LKA,2022-12-01,0.009380592,0.0019524966,0.0050119413
103,LSO,2022-12-01,7.3228757e-06,0.0004906509,5.7587527e-05
104,LTU,2022-12-01,6.0910784e-06,9.8867295e-06,9.977535e-07
105,LUX,2022-12-01,3.4309498e-05,1.2333865e-07,2.0898585e-06
106,LVA,2022-12-01,0.00019523376,1.2158677e-05,0.000104934195
107,MAC,2022-12-01,1.6248439e-06,0.0006634719,3.6912894e-07
108,MAR,2022-12-01,0.0002747141,0.0071802908,5.7287314e-05
109,MCO,2022-12-01,1.7379126e-06,2.0030532e-07,2.9518863e-09
110,MDA,2022-12-01,5.608192e-05,0.010572185,6.054661e-06
111,MDG,2022-12-01,0.0043402426,0.22479214,0.005252457
112,MDV,2022-12-01,1.5393606e-06,3.342158e-05,8.959096e-06
113,MEX,2022-12-01,0.9999436,0.99999774,0.99906486
114,MHL,2022-12-01,3.2759857e-07,0.00010946838,8.932983e-08
115,MKD,2022-12-01,0.00019203368,2.0133264e-05,0.0001412297
116,MLI,2022-12-01,0.99530774,0.9999155,0.9809214
117,MLT,2022-12-01,1.471876e-06,2.4103001e-05,1.8211114e-08
118,MMR,2022-12-01,0.9999993,0.9997265,0.9997595
119,MNE,2022-12-01,4.1039345e-07,0.00046535142,1.05232566e-07
120,MNG,2022-12-01,6.240744e-05,0.00034733984,7.610473e-05
121,MNP,2022-12-01,2.6940766e-05,2.84278e-06,1.3261375e-07
122,MOZ,2022-12-01,0.9999105,0.9998287,0.9588547
123,MRT,2022-12-01,2.9694145e-05,0.0019820367,0.00016028104
124,MUS,2022-12-01,1.8127805e-06,0.00015241404,9.270925e-07
125,MWI,2022-12-01,5.3465574e-06,2.6027084e-05,1.5603441e-06
126,MYS,2022-12-01,0.0002850455,0.00082088116,0.0015205091
127,NAM,2022-12-01,3.0165369e-05,1.2002377e-05,3.0645475e-05
128,NCL,2022-12-01,3.0117516e-07,5.5285367e-05,1.8462314e-10
129,NER,2022-12-01,0.99927396,0.99991405,0.99966836
130,NGA,2022-12-01,0.9999937,0.99998677,0.9995448
131,NIC,2022-12-01,0.00019358235,0.00042438367,0.0015811335
132,NLD,2022-12-01,5.475072e-07,2.049359e-06,5.352327e-09
133,NOR,2022-12-01,1.0881738e-06,5.627326e-06,1.5710315e-08
134,NPL,2022-12-01,0.00040195358,0.012203419,4.7628248e-05
135,NZL,2022-12-01,6.8234162e-06,7.0561314e-06,9.445204e-06
136,OMN,2022-12-01,1.8413262e-05,0.0039748894,5.045846e-07
137,PAK,2022-12-01,0.41164994,0.8689073,0.67852044
138,PAN,2022-12-01,0.00010195802,0.00050110667,2.5335098e-06
139,PER,2022-12-01,0.0031418384,0.0004943532,0.0007537349
140,PHL,2022-12-01,0.0035902304,0.00018477206,0.00063331885
141,PNG,2022-12-01,0.03352687,0.2300243,0.005125195
142,POL,2022-12-01,0.00267,0.0018293418,2.8008084e-05
143,PRI,2022-12-01,1.468518e-06,4.344143e-06,2.6687374e-07
144,PRK,2022-12-01,3.3556705e-06,3.7638998e-05,8.962181e-06
145,PRT,2022-12-01,1.7475558e-07,2.1194658e-06,2.3091719e-08
146,PRY,2022-12-01,0.10810842,0.018327726,2.7068734e-06
147,PSE,2022-12-01,3.9062957e-06,0.0021527144,2.579395e-05
148,QAT,2022-12-01,1.1285301e-06,0.00088152086,1.7754279e-07
149,ROU,2022-12-01,0.00013276744,0.0003048245,3.587043e-05
150,RUS,2022-12-01,0.00023177058,0.0001773035,0.0004327979
151,RWA,2022-12-01,0.017130492,0.0326996,0.030451866
152,SAU,2022-12-01,1.4200827e-05,0.0003135734,5.0733674e-06
153,SDN,2022-12-01,0.99999607,0.9999962,0.99966705
154,SEN,2022-12-01,0.021515755,0.0037678292,0.0016948549
155,SGP,2022-12-01,9.784855e-08,0.00019814378,1.03876324e-07
156,SLB,2022-12-01,0.00013455197,1.7431597e-05,1.6957575e-06
157,SLE,2022-12-01,7.518397e-06,1.3125028e-06,0.00033097147
158,SLV,2022-12-01,5.0827995e-05,0.00041610617,1.3962195e-06
159,SOM,2022-12-01,0.9999988,0.9999901,0.9999988
160,SRB,2022-12-01,1.8890347e-05,0.0003635258,1.4613634e-07
161,SSD,2022-12-01,0.99993896,0.9999865,0.99997807
162,STP,2022-12-01,0.00021318816,0.69069195,2.7494298e-07
163,SUR,2022-12-01,4.8846974e-05,0.00010356237,1.0440841e-06
164,SVK,2022-12-01,7.4255286e-06,1.5837413e-05,1.6353778e-06
165,SVN,2022-12-01,7.4305825e-07,0.00016501226,1.2858536e-05
166,SWE,2022-12-01,3.8410988e-05,1.4893502e-05,5.583486e-06
167,SWZ,2022-12-01,0.0025317047,0.13826638,1.2332539e-05
168,SYC,2022-12-01,5.474743e-07,0.00013606047,2.7527776e-07
169,SYR,2022-12-01,0.99999964,0.9999999,0.9999914
170,TCD,2022-12-01,0.84870183,0.98983264,0.06607586
171,TGO,2022-12-01,0.5852569,0.16787528,0.013365589
172,THA,2022-12-01,3.6079222e-05,0.0004255573,0.00011795732
173,TJK,2022-12-01,0.10714899,0.94097346,0.0023410488
174,TKM,2022-12-01,0.0006782509,0.011909259,0.0005393277
175,TLS,2022-12-01,2.2253153e-06,0.00035857147,3.0690128e-07
176,TON,2022-12-01,2.390896e-06,0.0014336625,5.0234565e-08
177,TTO,2022-12-01,0.0011033692,0.00016204473,1.8136823e-05
178,TUN,2022-12-01,0.00019287855,9.016403e-06,0.016078738
179,TUR,2022-12-01,0.011724881,8.0665384e-05,0.008669333
180,TWN,2022-12-01,4.0406467e-06,1.2097608e-05,2.3614379e-05
181,TZA,2022-12-01,0.0017631935,0.00339694,0.008162207
182,UGA,2022-12-01,0.010195803,0.018370407,1.4898219e-05
183,UKR,2022-12-01,0.9999583,0.99998343,0.9998777
184,URY,2022-12-01,7.353806e-08,0.0010091999,1.6263128e-10
185,USA,2022-12-01,4.0847182e-05,2.8360422e-05,8.406293e-06
186,UZB,2022-12-01,0.0017495537,0.004642315,0.00064037804
187,VEN,2022-12-01,0.016096892,0.5919462,0.004579573
188,VIR,2022-12-01,6.370151e-08,3.5907615e-06,4.595491e-08
189,VNM,2022-12-01,5.870552e-07,2.0170644e-05,4.083176e-06
190,VUT,2022-12-01,3.0226627e-07,2.8315671e-05,1.2096275e-07
191,WSM,2022-12-01,2.8082623e-06,0.00219853,4.70727e-08
192,XKX,2022-12-01,8.195959e-08,9.504478e-05,1.8091915e-06
193,YEM,2022-12-01,0.9999994,0.9999989,0.996837
194,ZAF,2022-12-01,7.0507296e-05,0.006792164,0.00068124256
195,ZMB,2022-12-01,7.291084e-05,4.8579923e-06,2.045544e-05
196,ZWE,2022-12-01,0.0005871993,0.0001465795,0.0002844214
0,AFG,2023-01-01,0.99982244,0.9706661,0.9999999
1,AGO,2023-01-01,0.00075949216,0.015693909,0.0008305415
2,ALB,2023-01-01,1.3011248e-05,0.0005620428,1.8577389e-07
3,ARE,2023-01-01,2.1366946e-05,2.461077e-05,3.883274e-05
4,ARG,2023-01-01,3.4570803e-06,0.0013583972,1.5819455e-07
5,ARM,2023-01-01,0.00051034085,0.03052281,0.0009971134
6,ATG,2023-01-01,3.7125424e-06,0.0012084801,0.0007846723
7,AUS,2023-01-01,5.89662e-06,0.00074185466,1.5199732e-06
8,AUT,2023-01-01,5.63032e-08,1.0548322e-06,6.43836e-08
9,AZE,2023-01-01,0.003070793,0.00012651028,0.013670048
10,BDI,2023-01-01,0.99868494,0.9963314,0.945851
11,BEL,2023-01-01,5.750613e-06,5.282453e-05,0.00016109095
12,BEN,2023-01-01,0.5937322,0.782985,0.00046920902
13,BFA,2023-01-01,0.99758446,0.9999708,0.9990055
14,BGD,2023-01-01,0.0016689053,5.874859e-05,7.045527e-05
15,BGR,2023-01-01,2.4289193e-07,2.2793843e-06,8.709927e-07
16,BHR,2023-01-01,0.0011050154,0.00834576,0.0009808232
17,BHS,2023-01-01,1.2298843e-05,6.114095e-05,1.8367137e-07
18,BIH,2023-01-01,3.7683387e-07,1.16633455e-05,1.7534148e-08
19,BLR,2023-01-01,6.139598e-05,0.00037239247,4.1991134e-07
20,BLZ,2023-01-01,0.0001669513,5.0534625e-05,3.9031238e-07
21,BMU,2023-01-01,8.559667e-06,1.4262973e-06,2.6815145e-05
22,BOL,2023-01-01,8.0127655e-05,0.06237181,8.840377e-05
23,BRA,2023-01-01,0.9984585,0.99278295,0.13006257
24,BRB,2023-01-01,3.1707837e-06,0.00028061843,1.8609394e-07
25,BRN,2023-01-01,3.5381603e-07,6.814937e-05,1.943665e-08
26,BTN,2023-01-01,0.0018575497,0.00030300432,2.5094509e-05
27,BWA,2023-01-01,4.6367677e-06,0.0008761407,1.7059203e-05
28,CAF,2023-01-01,0.99998343,0.99990773,0.9234031
29,CAN,2023-01-01,3.4385519e-06,3.2109085e-06,2.7153928e-06
30,CHE,2023-01-01,1.973582e-05,1.0094849e-06,4.691813e-07
31,CHL,2023-01-01,5.7302085e-08,0.0013570103,2.3909528e-09
32,CHN,2023-01-01,1.5319195e-06,0.00013955422,2.7475082e-06
33,CIV,2023-01-01,0.035157207,0.001623944,0.0044601955
34,CMR,2023-01-01,0.9996025,0.99974054,0.8934394
35,COD,2023-01-01,0.99999964,0.9999901,0.99967813
36,COG,2023-01-01,0.1462724,0.54077727,0.25223863
37,COL,2023-01-01,0.14857396,0.86146224,0.0003049495
38,COM,2023-01-01,1.42615745e-05,0.0023683931,2.6989026e-08
39,CPV,2023-01-01,0.013545687,0.00013959254,1.9166167e-05
40,CRI,2023-01-01,6.364e-07,9.876687e-05,5.624106e-08
41,CUB,2023-01-01,3.0352562e-06,0.00024147739,6.428138e-07
42,CYP,2023-01-01,2.6136677e-06,2.130879e-05,4.2514927e-07
43,CZE,2023-01-01,1.9707517e-08,3.645743e-05,7.537276e-08
44,DEU,2023-01-01,4.9028927e-06,1.7812086e-05,2.715846e-06
45,DJI,2023-01-01,0.083180055,0.07286544,0.09721463
46,DMA,2023-01-01,2.6762873e-05,0.0049944823,1.9748558e-07
47,DNK,2023-01-01,2.1711111e-07,1.4721287e-06,2.2772456e-07
48,DOM,2023-01-01,0.0003730829,0.02087559,1.3754504e-06
49,DZA,2023-01-01,0.00010917191,0.068968885,0.0012210221
50,ECU,2023-01-01,0.13815074,0.8159396,0.0001638075
51,EGY,2023-01-01,0.06075133,0.10848916,0.19992246
52,ERI,2023-01-01,0.012096152,0.0034857222,0.7190242
53,ESH,2023-01-01,2.9245675e-06,7.8307254e-05,6.340332e-08
54,ESP,2023-01-01,2.1497178e-06,2.8855604e-05,2.4825463e-06
55,EST,2023-01-01,3.4716056e-08,2.766357e-06,6.076493e-08
56,ETH,2023-01-01,0.9922178,0.9999819,0.8405426
57,FIN,2023-01-01,0.000112447706,1.0074124e-06,2.5236034e-07
58,FJI,2023-01-01,1.0021383e-05,3.5214016e-05,1.9011411e-07
59,FRA,2023-01-01,8.102696e-07,0.00016141923,1.8178391e-06
60,FSM,2023-01-01,2.0239298e-05,6.9557855e-06,4.9988967e-06
61,GAB,2023-01-01,3.757709e-06,9.54424e-05,5.500378e-06
62,GBR,2023-01-01,8.7489985e-05,0.001964352,7.297583e-06
63,GEO,2023-01-01,0.00040257233,2.2325052e-05,0.0013924973
64,GHA,2023-01-01,1.0455699e-06,0.0013141192,6.643326e-06
