,isocode,month_year,pred_escalation_rf_f1_all,pred_escalation_rf_f1_hs,pred_escalation_rf_f1_tx
108,MAR,2021-12-01,0.16987122226808282,0.210402506886141,0.05626980508444054
109,MCO,2021-12-01,0.0,0.002616238083359543,0.0
110,MDA,2021-12-01,0.01,0.029174299225311166,0.008783804627597263
111,MDG,2021-12-01,0.07966280546419424,0.07346033320136958,0.07413430356299232
112,MDV,2021-12-01,0.01,4.487143953567679e-05,0.020111104765264846
113,MEX,2021-12-01,0.7116969170326254,0.6390713353451795,0.700687305774385
114,MHL,2021-12-01,0.0,0.00381551443010223,0.0
115,MKD,2021-12-01,0.0037377286154893483,0.00324235188959246,0.08145965074081385
116,MLI,2021-12-01,0.485254019935281,0.20957625220435733,0.7692186877788462
117,MLT,2021-12-01,0.0002720653357640733,0.0013473147553545162,0.002119923191507125
118,MMR,2021-12-01,0.5229495720968064,0.5919896058734561,0.6847352107762849
119,MNE,2021-12-01,0.0,0.010424219212305453,0.0
120,MNG,2021-12-01,0.003025748624171188,4.487143953567679e-05,0.013010302273234521
121,MNP,2021-12-01,0.0,0.00035300823454175703,0.0
122,MOZ,2021-12-01,0.48307449985876727,0.7355482318057796,0.33362424281968045
123,MRT,2021-12-01,0.03760732763743357,0.04256277720396973,0.05711983660481688
124,MUS,2021-12-01,0.0,0.0006513682275980803,0.01
125,MWI,2021-12-01,3.1144101099387514e-05,0.0007391977838622143,0.0
126,MYS,2021-12-01,0.03213562803052432,0.012867566309190517,0.02252184813409938
127,NAM,2021-12-01,0.018491545013024045,0.003432138114493755,0.0444738429135146
128,NCL,2021-12-01,0.0,0.0,0.0
129,NER,2021-12-01,0.5667166219994773,0.5490843262756308,0.6937711177583478
130,NGA,2021-12-01,0.3925144681734294,0.3753119376461478,0.7824407423925684
131,NIC,2021-12-01,0.027836095151874955,0.002875131852611128,0.06909959688407133
132,NLD,2021-12-01,3.1144101099387514e-05,0.0017788966953685155,0.01
133,NOR,2021-12-01,3.1144101099387514e-05,0.001929761103530013,0.0
134,NPL,2021-12-01,0.00807735813651934,0.0038394681892231952,0.09658684854397015
135,NZL,2021-12-01,0.00030320943686346086,0.0,0.0
136,OMN,2021-12-01,0.0,0.0,0.0
137,PAK,2021-12-01,0.7486216559963134,0.45523523075801414,0.8585335684936173
138,PAN,2021-12-01,3.1144101099387514e-05,0.005903229852305616,0.0
139,PER,2021-12-01,0.6555554622053071,0.5686953809856304,0.494480012538707
140,PHL,2021-12-01,0.4463862038960043,0.3582170416081768,0.5670671173628938
141,PNG,2021-12-01,0.16712270962800324,0.08086322987078283,0.05708777382283031
142,POL,2021-12-01,0.01,0.03877456222636854,0.0007872685883994353
143,PRI,2021-12-01,0.0,0.001225646484379963,0.0
144,PRK,2021-12-01,0.01,0.0,0.01
145,PRT,2021-12-01,0.0,0.01694796627043702,0.0
146,PRY,2021-12-01,0.005326422185188004,0.009155571153906998,0.013051306649682721
147,PSE,2021-12-01,0.0,0.0,0.009129822130158392
148,QAT,2021-12-01,0.0,0.0,0.0
149,ROU,2021-12-01,0.003037375091634512,0.01478070398717454,0.01586740463546285
150,RUS,2021-12-01,0.41537811632042543,0.24808847461617733,0.6633603731347858
151,RWA,2021-12-01,0.05003017971239499,0.09971951752720733,0.2601777119705556
152,SAU,2021-12-01,0.47760617957623674,0.5238826352951871,0.3220704107340873
153,SDN,2021-12-01,0.5014516564881056,0.30738502418739966,0.7490907066677225
154,SEN,2021-12-01,0.05176665919716179,0.019097017093928925,0.127845819528166
155,SGP,2021-12-01,0.0,0.0,0.0
156,SLB,2021-12-01,0.0,0.0006064967880624036,0.0
157,SLE,2021-12-01,0.011301191070474077,0.0006064967880624036,0.08765829846516063
158,SLV,2021-12-01,3.1144101099387514e-05,0.0021067890437835267,0.01
159,SOM,2021-12-01,0.8347629540743992,0.7181984941530903,0.8036996208328866
160,SRB,2021-12-01,0.0,0.0028004814574947795,0.0
161,SSD,2021-12-01,0.4795763321334264,0.22403976545825405,0.8113240125515847
162,STP,2021-12-01,0.0,0.0,0.0
163,SUR,2021-12-01,0.0,0.0022867746736564692,0.0
164,SVK,2021-12-01,0.0,0.002453176128661189,0.0
165,SVN,2021-12-01,0.0005974098692656855,0.01,0.017397739993827682
166,SWE,2021-12-01,0.02,0.012329946131609724,0.03760959079803408
167,SWZ,2021-12-01,0.20153170352170824,0.7468955137993376,0.06078726858839944
168,SYC,2021-12-01,0.0,0.0,0.0
169,SYR,2021-12-01,0.7246251461134483,0.40856912382288807,0.7391461222498684
170,TCD,2021-12-01,0.8527745703887573,0.7765251126227123,0.7290651683707412
171,TGO,2021-12-01,0.029238657781938487,0.023618485681414954,0.054707996201954885
172,THA,2021-12-01,0.6090638331052322,0.4730611250701758,0.7374196373167504
173,TJK,2021-12-01,0.07738772773940684,0.2024409201014015,0.06419328253299919
174,TKM,2021-12-01,0.0,0.01,0.0
175,TLS,2021-12-01,0.0,0.0031074004946306803,0.01
176,TON,2021-12-01,0.0,0.0,0.0
177,TTO,2021-12-01,3.1144101099387514e-05,0.0032273206665452982,0.0
178,TUN,2021-12-01,0.7034721067823897,0.7384448715208576,0.24071821974069038
179,TUR,2021-12-01,0.7054830993029297,0.4405261418752729,0.7884466730494184
180,TWN,2021-12-01,0.0,0.0,0.0
181,TZA,2021-12-01,0.1411474573070768,0.49595559891877017,0.059667271142459254
182,UGA,2021-12-01,0.26068175112185854,0.19833538067988055,0.7682051384444136
183,UKR,2021-12-01,0.6697673579101903,0.5737796050509024,0.41390085259185205
184,URY,2021-12-01,0.0,0.023869321967345484,0.0
185,USA,2021-12-01,0.024784233036172377,0.075441472789425,0.048692775925313514
186,UZB,2021-12-01,0.017302570717018274,0.005190642183384681,0.023594635059736867
187,VEN,2021-12-01,0.6377141958318701,0.46555149190757367,0.6232787954239281
188,VIR,2021-12-01,0.01,0.0,0.0
189,VNM,2021-12-01,0.0,0.0006064967880624036,0.0
190,VUT,2021-12-01,0.01,0.0006064967880624036,0.0
191,WSM,2021-12-01,0.0,0.005554373635434686,0.0
192,XKX,2021-12-01,0.02851761632317212,4.487143953567679e-05,0.15888388059842704
193,YEM,2021-12-01,0.526400152209239,0.36348966858620085,0.7432694759881323
194,ZAF,2021-12-01,0.15781607709331474,0.33695786960925905,0.08198824830628824
195,ZMB,2021-12-01,0.010825276079944162,0.0,0.0
196,ZWE,2021-12-01,0.06096172054295191,0.0791309140217886,0.06963941571342484
0,AFG,2022-01-01,0.6478897421700844,0.15490773324370605,0.7946937439414131
1,AGO,2022-01-01,0.36590437081875293,0.5162604796858882,0.1581364134858587
2,ALB,2022-01-01,5.6487066434145955e-05,0.01126305650629128,0.0
3,ARE,2022-01-01,0.012951501856044703,0.01966338559661703,0.01904050389918283
4,ARG,2022-01-01,0.00027414456430561036,0.013851549647247557,0.023851237470778955
5,ARM,2022-01-01,0.5436544966363283,0.6681620980483587,0.4425691651808449
6,ATG,2022-01-01,0.0,0.0,0.0
7,AUS,2022-01-01,0.0036982545101902557,0.01743024152170354,0.00038629782957237663
8,AUT,2022-01-01,0.02752220559777629,0.07407731954773224,0.0
9,AZE,2022-01-01,0.6705556181031714,0.8573795988250545,0.4351136222628036
10,BDI,2022-01-01,0.8145106403670408,0.8398991225455597,0.616279354527579
11,BEL,2022-01-01,0.052121462326867964,0.04785487756484879,0.0103342907374773
12,BEN,2022-01-01,0.00937150726931535,0.04127090131758051,0.02788755036419444
13,BFA,2022-01-01,0.6985418848502307,0.8355007994503361,0.627284887425899
14,BGD,2022-01-01,0.4402365671823714,0.19745724352173755,0.6018795288243559
15,BGR,2022-01-01,0.01,0.022188228593789883,0.0
16,BHR,2022-01-01,0.033519546038241435,0.10741177415291403,0.0524521498711804
17,BHS,2022-01-01,0.0005875786056239089,0.0,0.02
18,BIH,2022-01-01,0.01,0.010574049369165079,0.0
19,BLR,2022-01-01,0.0038125639302154335,0.008363866686757808,0.02856058389882353
20,BLZ,2022-01-01,0.010468937817457342,0.013374177293449318,0.0
21,BMU,2022-01-01,0.001054698219849413,0.0017724939083541686,0.014690513995420394
22,BOL,2022-01-01,0.07155434304360009,0.0844725309452453,0.054265181095310956
23,BRA,2022-01-01,0.2454978123816119,0.2875659777174064,0.44974149599834234
24,BRB,2022-01-01,0.0012004159149635308,0.0003837464986271854,0.0
25,BRN,2022-01-01,0.0,0.0,0.0
26,BTN,2022-01-01,0.004435855585363581,0.0,0.0
27,BWA,2022-01-01,0.0001333929378494088,0.002285295898022832,0.0
28,CAF,2022-01-01,0.28647870739869213,0.23567767172639872,0.5177160856834049
29,CAN,2022-01-01,0.013620303728269905,0.0023379634586414995,0.00038629782957237663
30,CHE,2022-01-01,0.0005894933034952999,0.0013942149839120898,0.0
31,CHL,2022-01-01,5.6487066434145955e-05,0.00805833804785517,0.0
32,CHN,2022-01-01,0.019160808169538787,0.02,0.023661393851366307
33,CIV,2022-01-01,0.026177072880347606,0.18035955067851162,0.06672126315723753
34,CMR,2022-01-01,0.861770615499989,0.8740354859190157,0.7378764954914152
35,COD,2022-01-01,0.7325825364842921,0.9060112716666587,0.6095753559173617
36,COG,2022-01-01,0.08093404037942627,0.08472664241788619,0.6193444740653047
37,COL,2022-01-01,0.6657143640510312,0.4245945654372861,0.8361393073070634
38,COM,2022-01-01,0.0,0.003184557565408915,0.0
39,CPV,2022-01-01,0.0,0.00034707047976694356,0.0
40,CRI,2022-01-01,0.01,0.021506211717698766,0.0
41,CUB,2022-01-01,0.0,0.02,0.0
42,CYP,2022-01-01,0.0003626681484221784,0.010275727731538748,0.0
43,CZE,2022-01-01,0.0,0.03298600049577317,0.0
44,DEU,2022-01-01,0.05711968960032598,0.14354308565848345,0.041885709309099385
45,DJI,2022-01-01,0.2658835357477522,0.4263938450999392,0.16923936520795532
46,DMA,2022-01-01,7.690587141526285e-05,0.003184557565408915,0.0
47,DNK,2022-01-01,7.690587141526285e-05,0.0037611901691769678,0.00038629782957237663
48,DOM,2022-01-01,0.014737863487744828,0.03935591059250816,0.038153342979433735
49,DZA,2022-01-01,0.49288405197720514,0.47913118568921703,0.5343359425745927
50,ECU,2022-01-01,0.2888539957367703,0.8162721088186659,0.1007220288253576
51,EGY,2022-01-01,0.8315171200548067,0.8435242281267893,0.7260732700734225
52,ERI,2022-01-01,0.20027699025458412,0.2040119177868503,0.24847030007065932
53,ESH,2022-01-01,0.0,0.0,0.0
54,ESP,2022-01-01,0.03292768480928706,0.009513191301742555,0.06560075453536675
55,EST,2022-01-01,0.0011199413840010106,0.01094906907151557,0.010331241514454071
56,ETH,2022-01-01,0.791295899911233,0.8318579671738594,0.7869697536246048
57,FIN,2022-01-01,0.0001333929378494088,0.006157626156761652,0.0
58,FJI,2022-01-01,0.0,0.0,0.0
59,FRA,2022-01-01,0.0594612210315592,0.022848346806539417,0.1472948908164073
60,FSM,2022-01-01,0.0,0.007076848888694051,0.0
61,GAB,2022-01-01,0.0,0.0,0.0
62,GBR,2022-01-01,0.034660125344164225,0.0500930937194453,0.028009778758743643
63,GEO,2022-01-01,0.053155826494638896,0.0034425575591762987,0.0367928124662809
64,GHA,2022-01-01,0.01583156724788409,0.023496182647763843,0.0
65,GIB,2022-01-01,0.0,0.0008619330266167155,0.0
66,GIN,2022-01-01,0.17285904006279143,0.169964309538949,0.23325251094421365
67,GMB,2022-01-01,0.021074410915833394,0.03142031144249682,0.025739990030832653
68,GNB,2022-01-01,0.01,0.013679840413530021,0.0
69,GNQ,2022-01-01,0.0,0.0,0.00038629782957237663
70,GRC,2022-01-01,0.0006663991749105627,0.0015175118813119074,0.0
71,GRD,2022-01-01,0.0,0.006188075565217147,0.0
72,GRL,2022-01-01,0.0,0.0003837464986271854,0.0
73,GTM,2022-01-01,0.042492596276028166,0.008133540842089941,0.11173736608331204
74,GUM,2022-01-01,0.0,0.0,0.0
75,GUY,2022-01-01,0.012749714503262472,0.001758006309146801,0.03843332054599405
76,HKG,2022-01-01,0.0,0.0015522726408637177,0.0
77,HND,2022-01-01,0.27073019696325684,0.12568715763030083,0.18682902758865055
78,HRV,2022-01-01,0.0001333929378494088,0.0055685045044525225,0.0
79,HTI,2022-01-01,0.25875410661496245,0.25914961568798817,0.3457092351989807
80,HUN,2022-01-01,0.000853050126625759,0.005367326623126548,0.009737680669095257
81,IDN,2022-01-01,0.6003673814070924,0.5931302898305363,0.5648385343699102
82,IND,2022-01-01,0.7572176036690749,0.5350923897447563,0.8012240688236932
83,IRL,2022-01-01,0.0006663991749105627,0.028383553962960474,0.0
84,IRN,2022-01-01,0.8214308292792439,0.8164862539137058,0.7006293995150323
85,IRQ,2022-01-01,0.8766867644085323,0.7832967644491403,0.7681032121057507
86,ISL,2022-01-01,5.6487066434145955e-05,0.012673830154448215,0.0
87,ISR,2022-01-01,0.8927649006342437,0.8366849048399948,0.7824765282087505
88,ITA,2022-01-01,0.0001333929378494088,0.0068216414629164454,0.0
89,JAM,2022-01-01,0.0007540995867763149,0.0,0.021731802479445936
90,JOR,2022-01-01,0.023081564005864485,0.020776673338208693,0.16493867049345468
91,JPN,2022-01-01,0.0021841949225490024,0.0012090035063836591,0.0
92,KAZ,2022-01-01,0.00013885323268640455,0.00311252979075763,0.04577767686678476
93,KEN,2022-01-01,0.8381552411323889,0.8418476009157833,0.6073629705439076
94,KGZ,2022-01-01,0.3218233112536153,0.6022576179263796,0.055636089746620564
95,KHM,2022-01-01,0.012458253872422942,0.013067559003800102,0.00341576092706357
96,KOR,2022-01-01,0.0006663991749105627,0.0,0.0
97,KWT,2022-01-01,0.03201825365639173,0.05999113203599177,0.03056975198735266
98,LAO,2022-01-01,0.001792706864691525,0.01663989201648917,0.00040571922610999246
99,LBN,2022-01-01,0.10220497728302455,0.07402561192786988,0.6883548219386829
100,LBR,2022-01-01,0.02415139975088248,0.06277298410826936,0.00040571922610999246
101,LBY,2022-01-01,0.2651284675530052,0.15687953380951977,0.635846128215732
102,LKA,2022-01-01,0.03626126082782301,0.02207786084841718,0.20568587891395354
103,LSO,2022-01-01,0.01674808756113534,0.0017390789119310522,0.01
104,LTU,2022-01-01,0.019204760610173212,0.011976804155396125,0.0
105,LUX,2022-01-01,0.0,0.005021926150338351,0.0
106,LVA,2022-01-01,0.01,0.005021926150338351,0.0
107,MAC,2022-01-01,0.0,0.0004086067479694695,0.0
108,MAR,2022-01-01,0.1805660387459247,0.22983754192303907,0.0187897707679184
109,MCO,2022-01-01,0.0,0.0018119406122760512,0.0
110,MDA,2022-01-01,0.020557153902509683,0.039977161165758834,0.010180562123950848
111,MDG,2022-01-01,0.05554361297753901,0.051444721864380566,0.023972470833621085
112,MDV,2022-01-01,0.011039213354252939,0.0018589039249249431,0.0008014670263070382
113,MEX,2022-01-01,0.3456506950143684,0.09233753987563473,0.6665356410735395
114,MHL,2022-01-01,0.0,0.0005505777956835329,0.0
115,MKD,2022-01-01,0.0065342199013874655,0.0005320301273910555,0.04990538471015106
116,MLI,2022-01-01,0.6070443004807907,0.587640433433442,0.7039516314110797
117,MLT,2022-01-01,0.003958983924962668,0.002093175244925991,0.00905005628028543
118,MMR,2022-01-01,0.6832133240299502,0.7877273464520733,0.7219340676044967
119,MNE,2022-01-01,0.0,0.012607470292439596,0.0
120,MNG,2022-01-01,7.690587141526285e-05,6.153626820252595e-05,0.0
121,MNP,2022-01-01,0.0,0.0009234692948192415,0.0
122,MOZ,2022-01-01,0.4814989183352418,0.8696530639068656,0.3026965571386665
123,MRT,2022-01-01,0.022030501945248023,0.013508989354334653,0.01931221656484236
124,MUS,2022-01-01,0.0004098728765796651,0.0035318844599825814,0.00031610401427099166
125,MWI,2022-01-01,0.002492390894234541,0.0009178149803827229,0.000688058825782091
126,MYS,2022-01-01,0.016162966993626512,0.013020995159240661,0.0024189995397896694
127,NAM,2022-01-01,0.012205194153483583,0.003068386608960268,0.0601668021993933
128,NCL,2022-01-01,0.0,0.0,0.0
129,NER,2022-01-01,0.8271198621973818,0.8953790405221963,0.7024760701111848
130,NGA,2022-01-01,0.8464768150541977,0.7822630655943815,0.7762486922781917
131,NIC,2022-01-01,0.0,0.0,0.028721544095135897
132,NLD,2022-01-01,0.0004960610862715872,0.001624432963293712,0.0
133,NOR,2022-01-01,0.010056487066434146,0.0016534702688514005,0.0
134,NPL,2022-01-01,0.004415477249690191,0.00752751803507177,0.12026741104521531
135,NZL,2022-01-01,0.0014832464985028776,0.001331535127972673,0.0
136,OMN,2022-01-01,0.0001333929378494088,0.007941139821650378,0.0
137,PAK,2022-01-01,0.8793672771369103,0.7345559255980371,0.8339023144757857
138,PAN,2022-01-01,0.0001333929378494088,0.002892443051112624,0.0
139,PER,2022-01-01,0.6581832148234383,0.5440070341381733,0.4388503072952531
140,PHL,2022-01-01,0.8006322240411349,0.8947886074860201,0.6024989543406677
141,PNG,2022-01-01,0.12215919440822538,0.080327667883995,0.06590346257115971
142,POL,2022-01-01,0.0005330062370611541,0.022783829111229482,0.008560583898823528
143,PRI,2022-01-01,0.0,0.005471154500452642,0.0
144,PRK,2022-01-01,0.0005330062370611541,0.001141810562702688,0.008582045911260912
145,PRT,2022-01-01,0.0012924210384899425,0.0011221474185123426,0.0
146,PRY,2022-01-01,0.02031484611443214,0.021918381761209357,0.0705334866588689
147,PSE,2022-01-01,0.0,0.0,0.0
148,QAT,2022-01-01,5.563252140109767e-05,0.002562721126300489,0.0
149,ROU,2022-01-01,0.010406966323553755,0.0,0.04307525658985838
150,RUS,2022-01-01,0.1980627498287717,0.20038279018434246,0.6613555377389502
151,RWA,2022-01-01,0.06499673392544604,0.06935665023595766,0.23849710233477764
152,SAU,2022-01-01,0.6527871134803683,0.6802988349423625,0.4630534520659383
153,SDN,2022-01-01,0.8155645102490628,0.7136299187345785,0.8014959510124169
154,SEN,2022-01-01,0.03258339860295656,0.06123878544576419,0.15215197395161537
155,SGP,2022-01-01,0.0,0.0,0.0
156,SLB,2022-01-01,0.0,0.0,0.0
157,SLE,2022-01-01,0.001776080156336912,0.0001916266562416665,0.055438636450736746
158,SLV,2022-01-01,0.0001333929378494088,0.006174411933448079,0.0
159,SOM,2022-01-01,0.9138106615688707,0.929826825205824,0.8282260434059616
160,SRB,2022-01-01,0.0,0.004967600198221352,0.0
161,SSD,2022-01-01,0.7349267593515354,0.6556732084000888,0.6675710521713899
162,STP,2022-01-01,0.0,0.0,0.0
163,SUR,2022-01-01,0.01,0.014926478644949847,0.0
164,SVK,2022-01-01,5.6487066434145955e-05,0.0039054248941264567,0.0
165,SVN,2022-01-01,0.012066049559266361,0.0015175118813119074,0.016516039572055927
166,SWE,2022-01-01,0.0006064396884966936,0.0058220398221279545,0.004206282369476776
167,SWZ,2022-01-01,0.23994880043119732,0.7732286461080773,0.04983080436437452
168,SYC,2022-01-01,7.690587141526285e-05,0.0,0.0
169,SYR,2022-01-01,0.7641038889240815,0.5740981829118452,0.8021497514352651
170,TCD,2022-01-01,0.6646669035133855,0.3996978303014117,0.7457043772548007
171,TGO,2022-01-01,0.07197226306766663,0.036479709414669666,0.08638903446930858
172,THA,2022-01-01,0.8325663201108013,0.749880928302168,0.7389200755341376
173,TJK,2022-01-01,0.13708811114189515,0.17478781861894258,0.10200877496625126
174,TKM,2022-01-01,0.0,0.0,0.0
175,TLS,2022-01-01,0.0,0.005062582322236239,0.0
176,TON,2022-01-01,0.0,0.0004890415274810069,0.00033124151445407035
177,TTO,2022-01-01,5.6487066434145955e-05,0.003337284222857734,0.0
178,TUN,2022-01-01,0.3145688450651968,0.14939011688090756,0.28808986602656256
179,TUR,2022-01-01,0.8718703556369033,0.7728175552698187,0.796319801804029
180,TWN,2022-01-01,0.0006099121084764169,0.0,0.0
181,TZA,2022-01-01,0.32685819835757,0.5163149911632027,0.12132824168211805
182,UGA,2022-01-01,0.2194831449423072,0.18419498161027983,0.7037451836481785
183,UKR,2022-01-01,0.6163611247005379,0.7059553117444216,0.3932752748266863
184,URY,2022-01-01,0.013088196619183064,0.008342239572013417,0.0634284967940125
185,USA,2022-01-01,0.037628756151157225,0.03451903056592414,0.02281485749030959
186,UZB,2022-01-01,0.025292146707352258,0.02660902246575309,0.03889741997986226
187,VEN,2022-01-01,0.46528236318676214,0.21156412471071537,0.5838337384850988
188,VIR,2022-01-01,0.0,0.0,0.0
189,VNM,2022-01-01,0.00018213944077919854,0.0,0.0
190,VUT,2022-01-01,0.0,0.0,0.0
191,WSM,2022-01-01,0.0,0.005062582322236239,0.01
192,XKX,2022-01-01,0.0,0.0,0.01
193,YEM,2022-01-01,0.6376227648579267,0.6604903894844921,0.6854768500469401
194,ZAF,2022-01-01,0.15704349938956055,0.3530531108588765,0.118686719771471
195,ZMB,2022-01-01,0.010874056511821542,0.003619928164975703,0.02299605313739517
196,ZWE,2022-01-01,0.04394290047042058,0.07075144588777199,0.05985314775006839
0,AFG,2022-02-01,0.7195486485999334,0.33206292697848155,0.8356156212433277
1,AGO,2022-02-01,0.3821881020109545,0.5916860530137569,0.21603137938307473
2,ALB,2022-02-01,0.0,0.0026319769859718877,0.0
3,ARE,2022-02-01,2.589301944072358e-05,0.009969211102912871,0.0
4,ARG,2022-02-01,0.0,0.014313556817161179,0.0
5,ARM,2022-02-01,0.5065466840616307,0.7336167439590873,0.44039732702074863
6,ATG,2022-02-01,0.0004610892677334126,0.0028773414612493714,0.0
7,AUS,2022-02-01,0.009719312674189115,0.02869612794493373,5.015592419076117e-05
8,AUT,2022-02-01,0.036300385635604074,0.044769031072103685,0.01005015592419076
9,AZE,2022-02-01,0.6453212452721206,0.7862190608802258,0.451038194608502
10,BDI,2022-02-01,0.7911861024226076,0.7438067540475849,0.5989118978530549
11,BEL,2022-02-01,0.02469280645772398,0.01947669881957608,0.0
12,BEN,2022-02-01,0.13168175942549185,0.10758977785919638,0.06222276400356609
13,BFA,2022-02-01,0.3638998286496613,0.5037973130301333,0.6626159732749543
14,BGD,2022-02-01,0.4308421751564962,0.22722150852081163,0.4709414315031855
15,BGR,2022-02-01,0.00012323242828656464,0.015451788968820277,5.015592419076117e-05
16,BHR,2022-02-01,0.012909156072762985,0.01170719464020653,0.028227266023507214
17,BHS,2022-02-01,2.589301944072358e-05,0.0004744172611885755,0.0
18,BIH,2022-02-01,0.01,0.00332463486254091,0.0
19,BLR,2022-02-01,0.036123205673174355,0.006597547818888716,0.01837217369662043
20,BLZ,2022-02-01,0.0,0.0026959838341895363,0.0
21,BMU,2022-02-01,0.0018896832874951627,0.0,0.0
22,BOL,2022-02-01,0.09455142359206033,0.05864163067518475,0.028658645954111283
23,BRA,2022-02-01,0.3349938725402455,0.39630713656327865,0.4820351255778325
24,BRB,2022-02-01,0.00032575898203345964,0.0,0.01
25,BRN,2022-02-01,2.589301944072358e-05,0.0,0.01
26,BTN,2022-02-01,0.002248855727494884,0.0,0.01
27,BWA,2022-02-01,2.589301944072358e-05,0.0014253574071888117,0.03624777828868857
28,CAF,2022-02-01,0.40055366130222114,0.7373428452184072,0.6297048040633841
29,CAN,2022-02-01,0.01769700957183333,0.004243800691245298,0.0
30,CHE,2022-02-01,0.00012323242828656464,0.02207913533299518,0.0
31,CHL,2022-02-01,2.589301944072358e-05,0.0008270997759397253,5.015592419076117e-05
32,CHN,2022-02-01,0.02643619989131439,0.02034312515482293,0.007238597942698706
33,CIV,2022-02-01,0.044862406400428295,0.1324062067269297,0.04512768655559635
34,CMR,2022-02-01,0.47669958226004105,0.38528654291405057,0.6199680525107983
35,COD,2022-02-01,0.4313471372509939,0.2481944480797371,0.7357058411199516
36,COG,2022-02-01,0.10921321794793633,0.08838066501553878,0.6388799199629077
37,COL,2022-02-01,0.3849051009834232,0.25900809895438437,0.8357260411399059
38,COM,2022-02-01,0.0,0.0002198334371826285,0.0
39,CPV,2022-02-01,0.0,0.0,0.0
40,CRI,2022-02-01,0.0,0.012666867643310722,0.0
41,CUB,2022-02-01,0.0,0.024761471034719165,0.0
42,CYP,2022-02-01,2.589301944072358e-05,0.014680818337288489,0.0
43,CZE,2022-02-01,0.010025893019440724,0.038855962789814666,0.0
44,DEU,2022-02-01,0.06007619910100828,0.14948754797856528,0.02026608935615209
45,DJI,2022-02-01,0.130143155071753,0.4757332115240265,0.056662075142188566
46,DMA,2022-02-01,0.0,0.0020832855591845635,0.01
47,DNK,2022-02-01,0.00012323242828656464,0.0013343466173208751,5.015592419076117e-05
48,DOM,2022-02-01,2.589301944072358e-05,0.0020832855591845626,0.0
49,DZA,2022-02-01,0.5388263560622426,0.33511328303347926,0.5903268185945919
50,ECU,2022-02-01,0.4505763074879248,0.8283990705324124,0.11055634273620077
51,EGY,2022-02-01,0.7038625619201891,0.5846702162735822,0.5727425721331282
52,ERI,2022-02-01,0.2540336710894804,0.3062459819185042,0.36764990780679374
53,ESH,2022-02-01,0.0,0.0004744172611885755,0.0
54,ESP,2022-02-01,0.013140503262815281,0.035747527673512317,0.06899717902878189
55,EST,2022-02-01,0.00024050009797144258,0.0017137032702480603,0.01005015592419076
56,ETH,2022-02-01,0.7983653993785039,0.8485670074405952,0.7607655304521763
57,FIN,2022-02-01,0.00012323242828656464,0.014367899509688569,5.015592419076117e-05
58,FJI,2022-02-01,0.0,0.0002198334371826285,0.0
59,FRA,2022-02-01,0.05078420228524573,0.06594604982404279,0.13605610790875552
60,FSM,2022-02-01,0.01,0.0008032860424981396,0.0
61,GAB,2022-02-01,0.0,0.002353867649221072,0.0
62,GBR,2022-02-01,0.019829491020367126,0.02240186488290202,0.009957727077311714
63,GEO,2022-02-01,0.022086902037888264,0.02316045893400057,0.06896583683857344
64,GHA,2022-02-01,0.002644696305755578,0.012695983834189538,0.02460229285847085
65,GIB,2022-02-01,0.0,0.00023645382968680395,0.0
66,GIN,2022-02-01,0.28215656282138546,0.17161136526337573,0.22925779917598108
67,GMB,2022-02-01,0.007403728582938399,0.0038944258691706152,0.061344762977458826
68,GNB,2022-02-01,0.09811559220604656,0.09339624146131699,0.0
69,GNQ,2022-02-01,0.0,0.006594222083603448,0.0
70,GRC,2022-02-01,0.00012323242828656464,0.011168400071952175,0.0
71,GRD,2022-02-01,0.0,0.00023645382968680395,0.0
72,GRL,2022-02-01,0.0,0.00023645382968680395,0.0
73,GTM,2022-02-01,0.03068969080500201,0.020127426202522183,0.1051454429889997
74,GUM,2022-02-01,0.0,0.000735280048510807,0.0
75,GUY,2022-02-01,0.011977223833031271,0.01095992953963467,0.06891514641639035
76,HKG,2022-02-01,7.619910100828115e-05,0.0,0.0
77,HND,2022-02-01,0.4153282456880932,0.47396187153737324,0.1692571733659125
78,HRV,2022-02-01,2.589301944072358e-05,0.006592133493745707,0.0
79,HTI,2022-02-01,0.7080367133662913,0.6021136697590785,0.4991393134269635
80,HUN,2022-02-01,9.733940884584108e-05,0.0028228253609423044,0.000316245280342856
81,IDN,2022-02-01,0.617627560749674,0.5516333050046568,0.34767652150462847
82,IND,2022-02-01,0.6373669579548713,0.42229232877761397,0.7953416152128373
83,IRL,2022-02-01,0.0110698311175524,0.004959531987352825,0.0
84,IRN,2022-02-01,0.7570626879350829,0.7439944308723583,0.7140737636828635
85,IRQ,2022-02-01,0.6633356856705594,0.34125203888386324,0.81200277419827
86,ISL,2022-02-01,2.589301944072358e-05,0.020349085704671612,5.015592419076117e-05
87,ISR,2022-02-01,0.6202660479062196,0.48067603950566123,0.8045961105671053
88,ITA,2022-02-01,2.589301944072358e-05,0.00724160093067,5.015592419076117e-05
89,JAM,2022-02-01,0.0009043917816604123,0.000879464248122043,0.020124735526862093
90,JOR,2022-02-01,0.029139002938331323,0.04317773182736869,0.19381280038061047
91,JPN,2022-02-01,2.589301944072358e-05,0.0007357199122692273,5.015592419076117e-05
92,KAZ,2022-02-01,2.589301944072358e-05,0.0003586038517993998,0.0
93,KEN,2022-02-01,0.6460245879425537,0.49883557832126857,0.6608323564928148
