,isocode,month_year,pred_escalation_xgb_f6_all,pred_escalation_xgb_f6_hs,pred_escalation_xgb_f6_tx
130,NGA,2021-08-01,0.99998343,0.99991107,0.99973696
131,NIC,2021-08-01,6.6332027e-06,7.0454465e-05,4.0643226e-05
132,NLD,2021-08-01,8.75338e-06,8.316721e-06,1.9085285e-06
133,NOR,2021-08-01,2.985588e-05,2.4267933e-05,3.89182e-06
134,NPL,2021-08-01,5.4558777e-06,7.730329e-06,0.00070274883
135,NZL,2021-08-01,5.818327e-06,7.0244537e-06,2.468241e-05
136,OMN,2021-08-01,5.223223e-06,2.4797328e-06,4.764585e-06
137,PAK,2021-08-01,0.9977696,0.99991345,0.99373007
138,PAN,2021-08-01,2.252616e-06,0.0034024133,1.2693802e-06
139,PER,2021-08-01,0.99791497,0.99949145,0.9687209
140,PHL,2021-08-01,0.9988061,0.9999993,0.99699736
141,PNG,2021-08-01,0.019784376,0.057705164,0.005143758
142,POL,2021-08-01,0.00028255215,0.00026432428,1.9666231e-06
143,PRI,2021-08-01,2.586765e-06,8.43781e-06,5.0197076e-07
144,PRK,2021-08-01,1.2254739e-05,9.442767e-07,5.8167566e-06
145,PRT,2021-08-01,1.6621245e-05,0.0006712004,6.6341386e-06
146,PRY,2021-08-01,1.0996212e-05,0.00035095715,1.2005959e-06
147,PSE,2021-08-01,6.018324e-06,1.0871297e-05,2.4575652e-06
148,QAT,2021-08-01,1.8851897e-07,4.8765737e-06,1.8571028e-07
149,ROU,2021-08-01,3.93969e-06,0.00032456085,2.6301478e-07
150,RUS,2021-08-01,0.9998222,0.99312395,0.9998722
151,RWA,2021-08-01,0.009654899,0.0027494717,0.0012170329
152,SAU,2021-08-01,0.00023813266,0.00018681426,0.0032786059
153,SDN,2021-08-01,0.9999939,0.9999962,0.99915934
154,SEN,2021-08-01,0.00041614682,0.00018689745,0.09045457
155,SGP,2021-08-01,1.3694074e-06,6.3576517e-06,4.843994e-07
156,SLB,2021-08-01,1.0643581e-06,8.772869e-06,5.5508806e-08
157,SLE,2021-08-01,9.276195e-06,6.956516e-07,0.00036058834
158,SLV,2021-08-01,6.402e-05,5.847371e-05,1.0035366e-06
159,SOM,2021-08-01,0.9938123,0.99247277,0.99587303
160,SRB,2021-08-01,5.4279044e-06,5.421547e-06,6.7775954e-07
161,SSD,2021-08-01,0.99935263,0.99989533,0.99681467
162,STP,2021-08-01,1.4346105e-07,7.474086e-08,6.1836495e-08
163,SUR,2021-08-01,1.1161857e-05,0.00015879709,7.302786e-07
164,SVK,2021-08-01,2.2985525e-06,2.715123e-05,1.5230205e-06
165,SVN,2021-08-01,5.8172544e-05,5.1541945e-05,6.66487e-06
166,SWE,2021-08-01,4.603361e-06,8.8160894e-05,4.143614e-06
167,SWZ,2021-08-01,0.00022517619,0.34073672,0.0008091388
168,SYC,2021-08-01,3.4052755e-06,6.511918e-08,2.9216513e-05
169,SYR,2021-08-01,0.99999666,0.9998665,0.99971825
170,TCD,2021-08-01,0.9975388,0.9983615,0.99594575
171,TGO,2021-08-01,0.003980895,0.0028183293,0.0005392894
172,THA,2021-08-01,0.99991465,0.99988556,0.99975616
173,TJK,2021-08-01,0.18317343,0.9903349,0.056164857
174,TKM,2021-08-01,5.5659366e-06,1.399248e-06,2.225534e-06
175,TLS,2021-08-01,2.8641753e-07,7.916651e-07,1.9289685e-07
176,TON,2021-08-01,2.0515577e-07,8.1006874e-07,3.4156322e-08
177,TTO,2021-08-01,8.269348e-06,3.2314878e-05,1.2216361e-06
178,TUN,2021-08-01,0.99851817,0.999977,0.8714576
179,TUR,2021-08-01,0.9979651,0.9978842,0.99942195
180,TWN,2021-08-01,6.624799e-07,2.7090712e-06,5.3307764e-07
181,TZA,2021-08-01,0.058061864,0.13036063,0.87855285
182,UGA,2021-08-01,0.9670406,0.88639206,0.8732322
183,UKR,2021-08-01,0.9996038,0.9995171,0.8723323
184,URY,2021-08-01,4.3154164e-06,0.00019996427,6.0251995e-07
185,USA,2021-08-01,0.015421447,0.009736041,0.0038334872
186,UZB,2021-08-01,0.00080370443,2.3366905e-05,0.0036704317
187,VEN,2021-08-01,0.9947395,0.60756814,0.99960166
188,VIR,2021-08-01,2.3447228e-07,3.4507755e-06,6.529715e-07
189,VNM,2021-08-01,9.202576e-06,4.9053057e-07,6.260701e-05
190,VUT,2021-08-01,5.314872e-07,3.606142e-07,8.7212555e-07
191,WSM,2021-08-01,2.5935825e-07,1.7775958e-05,1.0574014e-06
192,XKX,2021-08-01,1.0318643e-06,5.1695883e-06,6.522427e-07
193,YEM,2021-08-01,0.99907374,0.99936646,0.99990463
194,ZAF,2021-08-01,0.9033514,0.005670327,0.10502891
195,ZMB,2021-08-01,0.0007258093,0.00018705825,0.00023926377
196,ZWE,2021-08-01,0.8858454,0.89791095,0.0014253698
0,AFG,2021-09-01,0.9993629,0.8829662,0.99967086
1,AGO,2021-09-01,0.9656334,0.99925596,0.9343498
2,ALB,2021-09-01,4.768767e-06,6.919893e-05,6.630823e-07
3,ARE,2021-09-01,0.00048155704,2.598175e-05,0.00037029534
4,ARG,2021-09-01,5.8297405e-06,2.4329085e-05,1.3096747e-05
5,ARM,2021-09-01,0.9923769,0.9969645,0.98143744
6,ATG,2021-09-01,7.074093e-05,6.2224717e-06,0.0007469452
7,AUS,2021-09-01,0.0008769358,0.0014554926,0.00046169607
8,AUT,2021-09-01,0.00012513796,5.9364356e-05,4.3555006e-06
9,AZE,2021-09-01,0.93364155,0.9992163,0.99865496
10,BDI,2021-09-01,0.99980086,0.99996364,0.9990507
11,BEL,2021-09-01,0.0011130897,1.47826195e-05,0.0008751533
12,BEN,2021-09-01,0.000189531,0.00074768875,2.9583357e-06
13,BFA,2021-09-01,0.99881554,0.9998956,0.97300637
14,BGD,2021-09-01,0.99142975,0.9873639,0.974306
15,BGR,2021-09-01,6.820631e-06,4.722546e-06,1.1376417e-06
16,BHR,2021-09-01,8.482624e-05,8.598155e-05,3.850396e-05
17,BHS,2021-09-01,3.5102285e-06,4.573304e-06,4.84161e-06
18,BIH,2021-09-01,4.49987e-05,3.0133859e-05,1.0688215e-06
19,BLR,2021-09-01,1.5243184e-05,3.5293551e-06,4.848837e-06
20,BLZ,2021-09-01,8.679035e-06,0.0002530041,1.9602292e-07
21,BMU,2021-09-01,9.54688e-07,2.5117786e-06,1.3624458e-05
22,BOL,2021-09-01,0.030237012,0.13051286,0.0024392956
23,BRA,2021-09-01,0.99528605,0.99808025,0.9964868
24,BRB,2021-09-01,7.78751e-07,3.5831224e-06,2.9005554e-07
25,BRN,2021-09-01,5.263759e-07,1.1427163e-06,2.3798803e-07
26,BTN,2021-09-01,1.7012083e-07,2.327049e-06,9.660533e-08
27,BWA,2021-09-01,2.310645e-06,0.0001628241,1.4317965e-06
28,CAF,2021-09-01,0.96464723,0.9995123,0.9994597
29,CAN,2021-09-01,8.282988e-07,2.189432e-05,3.1458867e-06
30,CHE,2021-09-01,5.1329804e-05,0.0002867163,3.445984e-06
31,CHL,2021-09-01,3.649774e-06,1.1666238e-05,1.2410882e-06
32,CHN,2021-09-01,0.0059152422,0.004145425,0.00040516767
33,CIV,2021-09-01,0.0070502893,0.49950618,0.00017134233
34,CMR,2021-09-01,0.95135444,0.9995254,0.88546765
35,COD,2021-09-01,0.99980074,0.99880075,0.99603397
36,COG,2021-09-01,0.02560483,0.00054265413,0.38221824
37,COL,2021-09-01,0.9999274,0.99996936,0.9999889
38,COM,2021-09-01,2.2938984e-07,5.3416798e-06,1.3326324e-07
39,CPV,2021-09-01,4.3501066e-07,2.2336608e-06,9.584803e-07
40,CRI,2021-09-01,8.311567e-05,0.00036361138,1.2878294e-05
41,CUB,2021-09-01,3.2197822e-06,8.62996e-06,1.7133609e-06
42,CYP,2021-09-01,2.906342e-06,8.503187e-05,5.9627496e-08
43,CZE,2021-09-01,1.451045e-05,0.005279012,1.0928615e-05
44,DEU,2021-09-01,1.9428406e-05,0.0024760598,9.945389e-06
45,DJI,2021-09-01,0.15437646,0.062701315,0.002208144
46,DMA,2021-09-01,2.0372021e-05,4.2189308e-07,2.5128513e-05
47,DNK,2021-09-01,5.2403766e-06,1.0189519e-05,3.8394533e-06
48,DOM,2021-09-01,1.7248602e-06,0.00029647673,5.3095886e-07
49,DZA,2021-09-01,0.99999297,0.99914217,0.9997508
50,ECU,2021-09-01,0.7142774,0.99965286,0.049816553
51,EGY,2021-09-01,0.99992645,0.9999887,0.99790204
52,ERI,2021-09-01,0.0032984412,1.4774029e-06,0.9324959
53,ESH,2021-09-01,1.0590717e-06,8.226848e-06,6.214634e-07
54,ESP,2021-09-01,0.0013715221,6.123664e-05,0.004504786
55,EST,2021-09-01,2.9981337e-07,0.00012400711,1.667232e-07
56,ETH,2021-09-01,0.99998796,0.9999951,0.9999914
57,FIN,2021-09-01,0.00010911998,5.2533207e-05,8.3254345e-06
58,FJI,2021-09-01,5.968324e-07,3.9212637e-07,1.1576565e-07
59,FRA,2021-09-01,0.00037719373,9.6182266e-05,0.0012214372
60,FSM,2021-09-01,2.9626358e-06,1.2520945e-06,1.9327206e-06
61,GAB,2021-09-01,0.0010923763,1.9585226e-05,1.0471056e-06
62,GBR,2021-09-01,0.07714592,0.0024505323,0.0013544286
63,GEO,2021-09-01,0.00011172092,0.00055803964,2.0950903e-05
64,GHA,2021-09-01,0.0003821287,9.2598704e-05,0.002402814
65,GIB,2021-09-01,2.6946623e-07,2.2529105e-06,2.3845737e-07
66,GIN,2021-09-01,0.9668879,0.96413934,0.8232495
67,GMB,2021-09-01,0.00032170452,0.0008835142,0.00046305603
68,GNB,2021-09-01,1.9981092e-06,0.000102027945,3.9817983e-06
69,GNQ,2021-09-01,9.27485e-06,0.00013679468,3.6402637e-06
70,GRC,2021-09-01,5.2541177e-06,2.8691324e-05,1.2511337e-06
71,GRD,2021-09-01,1.8248843e-06,2.8491548e-05,1.7300528e-06
72,GRL,2021-09-01,2.6061183e-05,5.5639924e-07,1.609741e-06
73,GTM,2021-09-01,0.00985683,0.0007641387,0.16325672
74,GUM,2021-09-01,1.7073926e-06,2.8312655e-07,2.9159597e-07
75,GUY,2021-09-01,0.00015639207,1.8169108e-05,2.3960018e-05
76,HKG,2021-09-01,4.277523e-06,2.0839037e-05,4.0422558e-05
77,HND,2021-09-01,0.6849808,0.002801353,0.41062367
78,HRV,2021-09-01,8.140284e-07,0.0010393922,2.2782303e-06
79,HTI,2021-09-01,0.9694287,0.9293838,0.9722378
80,HUN,2021-09-01,4.010679e-06,1.5996904e-05,6.21845e-06
81,IDN,2021-09-01,0.9822009,0.9620835,0.99588484
82,IND,2021-09-01,0.99891484,0.99814606,0.9984378
83,IRL,2021-09-01,6.5301654e-05,9.392934e-06,2.28447e-05
84,IRN,2021-09-01,0.999894,0.9995183,0.9813907
85,IRQ,2021-09-01,0.9922795,0.9941704,0.9993666
86,ISL,2021-09-01,2.5033753e-06,0.0001520536,1.1294496e-06
87,ISR,2021-09-01,0.999895,0.99997985,0.9962441
88,ITA,2021-09-01,0.0001480505,0.0018114703,5.576754e-06
89,JAM,2021-09-01,2.6091923e-06,3.6545391e-06,2.424925e-06
90,JOR,2021-09-01,0.0029681213,0.00070714543,4.57708e-05
91,JPN,2021-09-01,0.0001787133,1.7201624e-05,4.9359813e-05
92,KAZ,2021-09-01,1.7131246e-05,1.1808515e-05,1.5034275e-06
93,KEN,2021-09-01,0.99970067,0.99764377,0.9856678
94,KGZ,2021-09-01,0.336584,0.9457974,0.026125258
95,KHM,2021-09-01,2.080913e-05,8.105284e-06,0.003466255
96,KOR,2021-09-01,1.7432478e-05,7.3715455e-06,1.8108575e-06
97,KWT,2021-09-01,0.0013376202,7.763525e-05,0.00024093443
98,LAO,2021-09-01,7.3103097e-06,8.0712554e-05,6.468908e-06
99,LBN,2021-09-01,0.0015093244,0.44544747,0.0032395213
100,LBR,2021-09-01,0.0065831225,0.0032406945,0.0073378924
101,LBY,2021-09-01,0.4863463,0.7417424,0.9159416
102,LKA,2021-09-01,0.0012475562,0.0005158475,0.03107146
103,LSO,2021-09-01,1.1352105e-05,1.2709452e-06,1.1527366e-05
104,LTU,2021-09-01,9.439271e-06,3.9341536e-05,1.8768513e-06
105,LUX,2021-09-01,2.0927002e-05,0.00021504803,3.6213848e-07
106,LVA,2021-09-01,2.4334862e-05,4.43361e-06,4.086842e-06
107,MAC,2021-09-01,1.5521426e-06,1.2231434e-05,5.0745393e-07
108,MAR,2021-09-01,0.0040076147,0.0040321886,0.019005505
109,MCO,2021-09-01,3.7524987e-06,1.4060702e-06,5.790019e-08
110,MDA,2021-09-01,9.321466e-06,0.00016393796,6.3186127e-07
111,MDG,2021-09-01,0.0003604292,0.00029059825,0.0034675782
112,MDV,2021-09-01,3.4710113e-06,1.4164833e-06,0.00053357915
113,MEX,2021-09-01,0.99993646,0.9999926,0.9995851
114,MHL,2021-09-01,4.2758265e-06,4.4286357e-06,1.4126341e-07
115,MKD,2021-09-01,3.16192e-05,3.0582307e-06,2.0021083e-05
116,MLI,2021-09-01,0.99984455,0.99998343,0.99857926
117,MLT,2021-09-01,3.8926773e-06,9.365565e-05,2.3507657e-07
118,MMR,2021-09-01,0.9997228,0.9994506,0.99900395
119,MNE,2021-09-01,5.3198016e-07,3.0610252e-05,4.905451e-07
120,MNG,2021-09-01,2.217146e-05,2.8598544e-07,0.0021263254
121,MNP,2021-09-01,6.342829e-07,1.2884419e-06,4.1862583e-07
122,MOZ,2021-09-01,0.9978823,0.99997544,0.9626384
123,MRT,2021-09-01,0.045945145,0.017144468,0.0037768665
124,MUS,2021-09-01,0.00020917946,9.649195e-07,0.00040277117
125,MWI,2021-09-01,4.2117645e-05,1.9024073e-05,1.5291171e-06
126,MYS,2021-09-01,1.0404602e-06,3.8011626e-06,7.798622e-05
127,NAM,2021-09-01,2.157323e-05,1.9147168e-05,2.4975805e-05
128,NCL,2021-09-01,1.1068302e-06,4.2477848e-07,1.7068326e-07
129,NER,2021-09-01,0.99997926,0.9999943,0.9998883
130,NGA,2021-09-01,0.99958295,0.99992204,0.9997223
131,NIC,2021-09-01,2.4659706e-05,5.8335532e-05,5.013459e-05
132,NLD,2021-09-01,4.4803733e-06,1.3045042e-05,3.7640646e-06
133,NOR,2021-09-01,7.531408e-06,2.734868e-05,2.1283781e-06
134,NPL,2021-09-01,4.1519063e-05,1.0481862e-05,0.00085582153
135,NZL,2021-09-01,2.4347246e-06,1.1656767e-06,8.742517e-06
136,OMN,2021-09-01,4.5769825e-06,3.5093183e-06,1.7159578e-06
137,PAK,2021-09-01,0.9998683,0.9997948,0.9977075
138,PAN,2021-09-01,4.6035115e-05,0.0058661364,2.7637593e-06
139,PER,2021-09-01,0.9955082,0.9991615,0.8401159
140,PHL,2021-09-01,0.9988016,0.999995,0.9979613
141,PNG,2021-09-01,0.016704531,0.02397776,0.013130333
142,POL,2021-09-01,0.00026706184,0.0011384126,3.882371e-06
143,PRI,2021-09-01,3.123257e-06,1.5640941e-06,9.1822665e-07
144,PRK,2021-09-01,1.0161311e-06,1.5690587e-07,5.8519043e-07
145,PRT,2021-09-01,1.5094762e-05,2.8612549e-05,5.910487e-06
146,PRY,2021-09-01,1.3505369e-06,0.0012460771,4.069892e-06
147,PSE,2021-09-01,4.39998e-06,7.144728e-06,4.566715e-06
148,QAT,2021-09-01,4.770568e-07,3.7724128e-06,7.9970796e-08
149,ROU,2021-09-01,3.5340365e-06,0.0010058642,2.6644395e-06
150,RUS,2021-09-01,0.9959132,0.97760403,0.99997914
151,RWA,2021-09-01,0.03695295,0.08876337,0.00412983
152,SAU,2021-09-01,0.0007632548,0.00017352609,0.03422539
153,SDN,2021-09-01,0.9998386,0.99999857,0.99966073
154,SEN,2021-09-01,0.0009673315,0.00011039622,0.00082516635
155,SGP,2021-09-01,1.1559624e-06,2.1481294e-06,5.924765e-07
156,SLB,2021-09-01,7.912824e-07,1.0439584e-05,2.6739343e-07
157,SLE,2021-09-01,1.7863544e-05,6.431897e-07,8.417557e-05
158,SLV,2021-09-01,4.6669034e-06,0.0001324657,2.648045e-07
159,SOM,2021-09-01,0.99926883,0.99755114,0.9995449
160,SRB,2021-09-01,1.9630535e-05,6.3809466e-06,1.040337e-06
161,SSD,2021-09-01,0.9994172,0.999997,0.99965906
162,STP,2021-09-01,4.2306917e-07,2.4469216e-07,4.239929e-07
163,SUR,2021-09-01,1.4509775e-06,0.00017375691,4.6025615e-08
164,SVK,2021-09-01,6.083695e-07,4.0272727e-05,3.7918e-07
165,SVN,2021-09-01,2.983661e-05,0.00015529539,0.0021931306
166,SWE,2021-09-01,2.1171902e-05,0.0001546862,6.600561e-05
167,SWZ,2021-09-01,0.01943923,0.46985146,6.891103e-05
168,SYC,2021-09-01,9.0730396e-07,4.5307814e-08,7.7041805e-06
169,SYR,2021-09-01,0.9999877,0.9999709,0.9991885
170,TCD,2021-09-01,0.99943143,0.9999025,0.9980013
171,TGO,2021-09-01,0.000926056,0.001687254,7.101852e-05
172,THA,2021-09-01,0.9999373,0.99713993,0.99998534
173,TJK,2021-09-01,0.024301196,0.9964529,0.005127505
174,TKM,2021-09-01,3.5038672e-06,2.000836e-06,1.6600511e-07
175,TLS,2021-09-01,6.819161e-07,1.1951558e-06,4.7692392e-08
176,TON,2021-09-01,2.3789886e-07,1.3933171e-06,8.134472e-08
177,TTO,2021-09-01,1.5646816e-05,3.0622832e-05,8.952483e-07
178,TUN,2021-09-01,0.9818202,0.9999871,0.99670273
179,TUR,2021-09-01,0.9999547,0.9999987,0.99994564
180,TWN,2021-09-01,6.5429805e-07,4.815303e-07,1.6934579e-06
181,TZA,2021-09-01,0.7314738,0.5435728,0.17427614
182,UGA,2021-09-01,0.6852427,0.9951604,0.2052882
183,UKR,2021-09-01,0.9990646,0.99996233,0.98270667
184,URY,2021-09-01,2.7646613e-06,0.00032603828,1.113041e-07
185,USA,2021-09-01,0.0013288048,0.014527201,0.0046444773
186,UZB,2021-09-01,0.0014548621,6.431323e-05,0.0035690942
187,VEN,2021-09-01,0.99615115,0.7708933,0.99969923
188,VIR,2021-09-01,1.154375e-06,6.332343e-07,1.8629471e-08
189,VNM,2021-09-01,6.167616e-06,6.2787794e-06,1.2590138e-05
190,VUT,2021-09-01,2.0405838e-07,4.7236264e-07,4.6083107e-07
191,WSM,2021-09-01,1.3839859e-06,1.4419544e-05,4.353719e-06
192,XKX,2021-09-01,1.2480972e-06,4.695242e-07,2.097014e-06
193,YEM,2021-09-01,0.97186345,0.9991732,0.99981064
194,ZAF,2021-09-01,0.1514664,0.19485717,0.23502316
195,ZMB,2021-09-01,0.00014706138,4.923866e-05,5.841374e-05
196,ZWE,2021-09-01,0.40848508,0.96870506,0.0035448929
0,AFG,2021-10-01,0.9980111,0.080264084,0.9997906
1,AGO,2021-10-01,0.82941616,0.99487126,0.97266823
2,ALB,2021-10-01,1.686312e-06,3.007627e-05,2.0410373e-07
3,ARE,2021-10-01,0.00014028963,9.187459e-06,8.708836e-05
4,ARG,2021-10-01,9.853709e-06,1.3603736e-05,4.3002873e-07
5,ARM,2021-10-01,0.36387458,0.9353874,0.99405056
6,ATG,2021-10-01,2.7344222e-05,0.00010355734,5.3133954e-06
7,AUS,2021-10-01,0.00010251626,0.0022247497,5.620354e-06
8,AUT,2021-10-01,0.00095502834,9.078291e-05,4.4676713e-06
9,AZE,2021-10-01,0.9291423,0.99994576,0.99856853
10,BDI,2021-10-01,0.9999553,0.999998,0.999619
11,BEL,2021-10-01,0.0009547317,1.3283021e-05,0.0007976499
12,BEN,2021-10-01,0.00090913265,0.0011130187,0.0060599516
13,BFA,2021-10-01,0.8272603,0.96921724,0.99633884
14,BGD,2021-10-01,0.9987336,0.9990237,0.99699664
15,BGR,2021-10-01,2.4439965e-05,4.3905193e-06,6.1036104e-07
16,BHR,2021-10-01,0.0001405183,0.0002053935,2.2316302e-05
17,BHS,2021-10-01,6.4080773e-06,2.5258623e-06,1.1678989e-06
18,BIH,2021-10-01,2.1404412e-05,1.8250485e-05,3.9262063e-06
19,BLR,2021-10-01,5.0419294e-05,5.5539593e-05,3.935409e-06
20,BLZ,2021-10-01,1.1346715e-05,0.000109526554,9.318082e-07
21,BMU,2021-10-01,6.1468413e-06,2.192899e-06,4.289186e-06
22,BOL,2021-10-01,0.00827535,0.02647174,0.00013775706
23,BRA,2021-10-01,0.9634747,0.99923706,0.9920305
24,BRB,2021-10-01,1.1771884e-05,3.6719783e-05,7.569694e-06
25,BRN,2021-10-01,1.38666455e-05,9.843037e-07,1.6554253e-06
26,BTN,2021-10-01,4.5039183e-06,6.9598927e-06,3.05784e-06
27,BWA,2021-10-01,1.7338205e-06,0.00014918974,7.549123e-07
28,CAF,2021-10-01,0.99762684,0.9994836,0.9990089
29,CAN,2021-10-01,4.303116e-06,3.2582233e-05,8.2236494e-07
30,CHE,2021-10-01,0.00012646096,0.0002788361,3.8171534e-06
31,CHL,2021-10-01,0.00010009053,3.0900024e-05,1.0227936e-05
32,CHN,2021-10-01,0.0005268074,0.00743317,0.00017659654
33,CIV,2021-10-01,0.0192855,0.5946577,0.016346652
34,CMR,2021-10-01,0.99971515,0.99995804,0.9989649
35,COD,2021-10-01,0.9905776,0.98275363,0.99349517
36,COG,2021-10-01,0.5312979,0.0006481691,0.12418089
37,COL,2021-10-01,0.99999416,0.99990785,0.99999905
38,COM,2021-10-01,1.838124e-06,7.3219476e-06,1.154455e-05
39,CPV,2021-10-01,6.34482e-07,1.8762232e-06,3.5106427e-07
40,CRI,2021-10-01,0.0004025566,0.0004744672,5.0091865e-07
41,CUB,2021-10-01,1.5841779e-05,4.326365e-06,8.626767e-06
42,CYP,2021-10-01,1.0568641e-06,0.000301952,1.04135395e-07
43,CZE,2021-10-01,0.0004233664,0.012145144,3.071477e-06
44,DEU,2021-10-01,0.00014971216,0.0013830634,2.274978e-05
45,DJI,2021-10-01,0.019976836,0.8307627,0.004175426
46,DMA,2021-10-01,3.5801509e-06,2.1597355e-06,5.5744517e-06
47,DNK,2021-10-01,4.1698327e-06,2.2672719e-05,3.6151052e-06
48,DOM,2021-10-01,2.6346063e-06,0.00026669036,3.4478074e-07
49,DZA,2021-10-01,0.9999894,0.99379694,0.99997175
50,ECU,2021-10-01,0.41072685,0.99945134,0.02260127
51,EGY,2021-10-01,0.9988475,0.99997437,0.9991509
52,ERI,2021-10-01,0.019345235,7.55586e-06,0.97032994
53,ESH,2021-10-01,3.4197742e-06,9.3997573e-07,9.825959e-07
54,ESP,2021-10-01,0.005236064,0.00016686266,0.0002591879
55,EST,2021-10-01,2.6103621e-06,0.00019369979,2.1194364e-07
56,ETH,2021-10-01,0.99986565,0.99904734,0.9999906
57,FIN,2021-10-01,0.00020414084,6.859044e-05,5.3281834e-05
58,FJI,2021-10-01,5.902775e-07,6.653069e-07,1.822848e-07
59,FRA,2021-10-01,0.011436201,0.00085709704,0.008508043
60,FSM,2021-10-01,2.8189439e-05,2.9562486e-06,1.277743e-05
61,GAB,2021-10-01,3.7771966e-05,2.3642633e-05,5.339528e-07
62,GBR,2021-10-01,0.03786478,0.010161563,0.038187947
63,GEO,2021-10-01,1.8185525e-05,0.0009744486,1.16158135e-05
64,GHA,2021-10-01,4.06242e-05,0.00015715459,0.00010116061
65,GIB,2021-10-01,2.6158892e-07,4.220756e-06,2.2300435e-07
66,GIN,2021-10-01,0.92974764,0.970251,0.09499029
67,GMB,2021-10-01,2.2762562e-05,0.0020802014,0.00015258447
68,GNB,2021-10-01,0.000104065366,0.00026625695,4.4741366e-05
69,GNQ,2021-10-01,1.2753744e-06,7.548905e-05,4.0351056e-06
70,GRC,2021-10-01,1.13331425e-05,9.8361954e-05,2.2740508e-07
71,GRD,2021-10-01,4.609534e-06,3.222597e-05,1.572936e-06
72,GRL,2021-10-01,1.7430897e-06,3.373119e-06,5.9748453e-07
73,GTM,2021-10-01,0.006293101,0.00021298905,0.007730942
74,GUM,2021-10-01,8.5345977e-07,1.8285409e-06,1.0166177e-06
75,GUY,2021-10-01,4.083628e-05,0.0002542611,2.4374442e-05
76,HKG,2021-10-01,4.676313e-06,5.7467387e-05,2.6443124e-06
77,HND,2021-10-01,0.06519883,0.013231667,0.006485458
78,HRV,2021-10-01,5.326698e-06,0.0006066126,7.23588e-07
79,HTI,2021-10-01,0.99569315,0.9508132,0.8154001
80,HUN,2021-10-01,4.22731e-06,8.081851e-06,2.042589e-07
81,IDN,2021-10-01,0.98951155,0.99035573,0.99714476
82,IND,2021-10-01,0.91152066,0.61501616,0.9792261
83,IRL,2021-10-01,0.00025218024,3.023449e-05,1.963677e-05
84,IRN,2021-10-01,0.99857736,0.9975465,0.99798125
85,IRQ,2021-10-01,0.99998343,0.999342,0.9999063
86,ISL,2021-10-01,1.4363699e-06,8.6343236e-05,4.415169e-07
87,ISR,2021-10-01,0.9991899,0.99896467,0.9996706
88,ITA,2021-10-01,1.9105126e-05,0.00073209545,2.6009716e-06
89,JAM,2021-10-01,2.3987797e-05,7.5580087e-06,1.6166813e-06
90,JOR,2021-10-01,0.0005982034,0.00024048073,4.6493595e-05
91,JPN,2021-10-01,4.005712e-05,3.3100776e-05,2.1070848e-05
92,KAZ,2021-10-01,1.2983751e-06,8.305823e-05,4.217712e-07
93,KEN,2021-10-01,0.99975234,0.99989784,0.999808
94,KGZ,2021-10-01,0.04297354,0.9885839,0.03369749
95,KHM,2021-10-01,7.102225e-05,2.7843134e-05,0.0054401676
96,KOR,2021-10-01,6.325562e-06,3.5313685e-06,5.552047e-06
97,KWT,2021-10-01,0.00014521241,4.8945087e-05,0.00045265642
98,LAO,2021-10-01,1.058425e-05,0.00023869255,2.8926303e-05
99,LBN,2021-10-01,0.006130522,0.15839632,0.0016692644
100,LBR,2021-10-01,0.0012678517,0.0027170777,0.0026983095
101,LBY,2021-10-01,0.933244,0.7800632,0.9360801
102,LKA,2021-10-01,0.00019679828,0.00023682261,0.00050709565
103,LSO,2021-10-01,6.1217276e-07,1.3804847e-06,1.0268743e-06
104,LTU,2021-10-01,7.75667e-06,7.818951e-05,2.2046186e-06
105,LUX,2021-10-01,2.9511386e-06,6.401243e-05,2.5449933e-06
106,LVA,2021-10-01,0.0004330414,3.090069e-06,0.00046563873
107,MAC,2021-10-01,5.765071e-06,6.952092e-06,1.1908245e-06
108,MAR,2021-10-01,0.1703255,0.00018341886,0.34468338
109,MCO,2021-10-01,8.2927335e-07,3.207557e-06,2.8043974e-08
110,MDA,2021-10-01,3.238617e-05,0.00015865588,5.724141e-07
111,MDG,2021-10-01,0.019999782,9.8723365e-05,0.0046063242
112,MDV,2021-10-01,1.5592314e-06,2.556838e-06,7.041148e-05
113,MEX,2021-10-01,0.9998344,0.99999,0.9986553
114,MHL,2021-10-01,2.7681199e-06,4.7354033e-06,5.334306e-07
115,MKD,2021-10-01,2.0117737e-05,1.17703685e-05,4.4945307e-05
116,MLI,2021-10-01,0.99900156,0.99940944,0.9996215
117,MLT,2021-10-01,3.2349963e-05,0.00043547404,8.093043e-07
118,MMR,2021-10-01,0.999928,0.99997735,0.99996865
119,MNE,2021-10-01,1.5320657e-05,1.4564144e-05,7.764358e-07
120,MNG,2021-10-01,2.9195821e-06,1.041294e-06,3.1297306e-05
121,MNP,2021-10-01,2.6219636e-06,4.9145024e-07,4.72885e-07
122,MOZ,2021-10-01,0.9240629,0.99992585,0.67101055
123,MRT,2021-10-01,0.03230425,0.0038556345,0.0019565271
124,MUS,2021-10-01,7.3937284e-05,1.3194569e-05,4.9061724e-05
125,MWI,2021-10-01,6.8944455e-06,3.9427057e-05,2.7611492e-07
126,MYS,2021-10-01,1.6498114e-05,2.9736115e-05,6.2315856e-05
127,NAM,2021-10-01,2.2068623e-05,2.5875104e-05,3.234204e-05
