,isocode,month_year,pred_escalation_rf_f3_all,pred_escalation_rf_f3_hs,pred_escalation_rf_f3_tx
132,NLD,2022-06-01,0.008182683299805907,0.028715455332310815,0.003917795716243161
133,NOR,2022-06-01,0.006586630374569113,0.029177391026779034,0.01026412207486102
134,NPL,2022-06-01,0.45603950640985536,0.3502331324169671,0.22433253909184486
135,NZL,2022-06-01,0.006530322407897679,0.01512069597484938,0.010138222505333751
136,OMN,2022-06-01,0.003973860634765382,0.027253556695926745,0.002237931258110518
137,PAK,2022-06-01,0.9351975812692611,0.9338740986974776,0.8938221179638098
138,PAN,2022-06-01,0.004888664603664157,0.04822288329974838,0.005768910215348074
139,PER,2022-06-01,0.6349745852399077,0.6856539666250258,0.6885778614308268
140,PHL,2022-06-01,0.9111455564369655,0.9415992119782205,0.7796007826355715
141,PNG,2022-06-01,0.6237420869393231,0.8798428461071983,0.24061047995653032
142,POL,2022-06-01,0.03167768953884924,0.11142233420192131,0.013218042934991422
143,PRI,2022-06-01,0.003848316820354808,0.0035423140428482262,0.002231897215320645
144,PRK,2022-06-01,0.008361920237792345,0.006334025219004206,0.011906725545308049
145,PRT,2022-06-01,0.00667268197686323,0.0336911136815808,0.00559209478316138
146,PRY,2022-06-01,0.03162897125707439,0.025214278755113242,0.017309680458641518
147,PSE,2022-06-01,0.016264327312452333,0.013107173549760124,0.008859106011226877
148,QAT,2022-06-01,0.017957739714833987,0.016974413284353077,0.031922031764311555
149,ROU,2022-06-01,0.030585107278513487,0.0585776569722512,0.08040188925928926
150,RUS,2022-06-01,0.8655448768220837,0.845068899948609,0.8991696738301426
151,RWA,2022-06-01,0.338160144668108,0.27309957851611366,0.6898878354176228
152,SAU,2022-06-01,0.6401791315344084,0.6826262917599909,0.4979168730426613
153,SDN,2022-06-01,0.9115706109045099,0.884867443827315,0.902239445903463
154,SEN,2022-06-01,0.47369333041255496,0.5340990689922038,0.3406800103743728
155,SGP,2022-06-01,0.0025175765660168906,0.008162664199312386,0.0021134714117000703
156,SLB,2022-06-01,0.013602356315035813,0.018579842239991984,0.0017890711641971732
157,SLE,2022-06-01,0.04877791388037283,0.006227488766495844,0.2915345741857017
158,SLV,2022-06-01,0.4085064970689117,0.7849946212284126,0.03502373781387822
159,SOM,2022-06-01,0.895981658255325,0.8925492794720141,0.8341727172676843
160,SRB,2022-06-01,0.019353758149882102,0.033208170519722434,0.007777342403310968
161,SSD,2022-06-01,0.9094689004403874,0.8965648513970654,0.8594259027293487
162,STP,2022-06-01,0.03731321144716417,0.007001947948302616,0.009682604671298044
163,SUR,2022-06-01,0.016359599615591237,0.026538010125058454,0.006544970385310181
164,SVK,2022-06-01,0.011932234902334082,0.09655002562239458,0.00966659630532401
165,SVN,2022-06-01,0.02018772730998652,0.0296673712035225,0.0339293543693291
166,SWE,2022-06-01,0.1026425735272781,0.14073775665230975,0.08136360756827288
167,SWZ,2022-06-01,0.38379210674486597,0.29214916842323224,0.2007534849886268
168,SYC,2022-06-01,0.028816393236715178,0.004817317472524308,0.10671253325423902
169,SYR,2022-06-01,0.9030745597430837,0.8761548478001441,0.8968217982751047
170,TCD,2022-06-01,0.8948250537550514,0.9135623705246474,0.8141729627254303
171,TGO,2022-06-01,0.5981853816379079,0.6594476275626556,0.3256003327048713
172,THA,2022-06-01,0.8432743905868376,0.7258797562337616,0.8538561469749332
173,TJK,2022-06-01,0.6509003379363459,0.9292698651810164,0.4013705664230977
174,TKM,2022-06-01,0.02101390520557471,0.02536533303422342,0.07248942073497364
175,TLS,2022-06-01,0.013465602967890948,0.0046720355625667785,0.002940790900720471
176,TON,2022-06-01,0.00433120394154088,0.013040634772418961,0.0011979499659010124
177,TTO,2022-06-01,0.014547854015835294,0.03928831308455268,0.008395595527836405
178,TUN,2022-06-01,0.5202884510868686,0.41680588354647263,0.45178296635775894
179,TUR,2022-06-01,0.9270859764750864,0.896544367766783,0.8874307833539926
180,TWN,2022-06-01,0.0029589760493898844,0.005069920166190256,0.005380702046301218
181,TZA,2022-06-01,0.39841442470387645,0.7250289387694278,0.12575752391992254
182,UGA,2022-06-01,0.7033211403660737,0.5784224535101373,0.8256091229545728
183,UKR,2022-06-01,0.8312116544460224,0.8055745928586556,0.8474834331914893
184,URY,2022-06-01,0.02606165540284712,0.03712450442725113,0.03552546443327491
185,USA,2022-06-01,0.16392197110199583,0.11208445046004104,0.1511863765119113
186,UZB,2022-06-01,0.074232974538287,0.05657984810954873,0.16834178424268484
187,VEN,2022-06-01,0.7985765369803456,0.8104569436405289,0.7176903260966274
188,VIR,2022-06-01,0.014144423057303852,0.008368280145889482,0.0029318711692792637
189,VNM,2022-06-01,0.0052160401204773355,0.010328668838261584,0.008368565103282466
190,VUT,2022-06-01,0.0317632908559359,0.02142357273542717,0.09154956332750099
191,WSM,2022-06-01,0.0031478144538658655,0.020001264047057737,0.0013771329454668581
192,XKX,2022-06-01,0.04319412045785778,0.015075852775231536,0.08707746159042588
193,YEM,2022-06-01,0.9154521332867414,0.9065819645492584,0.8903723718791281
194,ZAF,2022-06-01,0.6948082190755714,0.7367294855743184,0.5732633196520567
195,ZMB,2022-06-01,0.027563333010909685,0.030666164265272577,0.03262842431802284
196,ZWE,2022-06-01,0.18270091118908577,0.21877057006393094,0.2902784365178525
0,AFG,2022-07-01,0.9087998873835186,0.8888448413295325,0.8946035294850462
1,AGO,2022-07-01,0.45324612128046204,0.5560325316803004,0.4447978656629611
2,ALB,2022-07-01,0.016173095410416765,0.03980719116639485,0.017230880715074177
3,ARE,2022-07-01,0.01983294278444449,0.02658818374437685,0.018467848263042225
4,ARG,2022-07-01,0.008409101655925738,0.037751570551266496,0.008832218944312294
5,ARM,2022-07-01,0.7002514172719405,0.7983835764055616,0.5114212199819123
6,ATG,2022-07-01,0.039676935594278775,0.027812039384618986,0.12562144127844146
7,AUS,2022-07-01,0.038902146608622935,0.11613707211815832,0.0196247618752341
8,AUT,2022-07-01,0.07819795253237857,0.1410005429863489,0.006436781937815071
9,AZE,2022-07-01,0.6823890908046684,0.8000847660213507,0.6222334446066954
10,BDI,2022-07-01,0.8594595042573215,0.9212208792446901,0.7086542114756433
11,BEL,2022-07-01,0.08671826188880456,0.10696766398281048,0.05475542944233843
12,BEN,2022-07-01,0.8462827098237711,0.8668060641699652,0.5187319694607238
13,BFA,2022-07-01,0.8833968481721285,0.9004642498301925,0.8270669706856113
14,BGD,2022-07-01,0.7651144169471695,0.6765917347572876,0.587860672037788
15,BGR,2022-07-01,0.014503205689565183,0.032706668422800476,0.005881886638466647
16,BHR,2022-07-01,0.09449085691509988,0.01833766999856839,0.1776676314851099
17,BHS,2022-07-01,0.03660483400078953,0.02393965251825658,0.05784220626077651
18,BIH,2022-07-01,0.04370596791172147,0.04186439229509065,0.01528666170517055
19,BLR,2022-07-01,0.015154772870776795,0.045462687242544285,0.014849782286030943
20,BLZ,2022-07-01,0.007649056281748919,0.03878531090038882,0.00509528252314685
21,BMU,2022-07-01,0.02680692774641202,0.009059080923338972,0.09963754787564588
22,BOL,2022-07-01,0.17906413852585368,0.2844628888954739,0.15912453918879357
23,BRA,2022-07-01,0.8995607728570554,0.9062923213464213,0.8086934130044885
24,BRB,2022-07-01,0.017917504353969278,0.03129508944597928,0.04150079869457898
25,BRN,2022-07-01,0.0031385519349927194,0.008284688396220938,0.0045720476384996725
26,BTN,2022-07-01,0.010531473437377776,0.018027722538564304,0.003755563519060739
27,BWA,2022-07-01,0.006915032228468445,0.019048037737558022,0.004317116508546335
28,CAF,2022-07-01,0.8767267512317878,0.9014190096769239,0.8125508775867618
29,CAN,2022-07-01,0.02012780256361901,0.023026235630418408,0.026594376177259134
30,CHE,2022-07-01,0.027874326926709405,0.03810057340178903,0.0605250547931918
31,CHL,2022-07-01,0.01490393151559979,0.052026729630007464,0.011076340392824258
32,CHN,2022-07-01,0.0761450062268345,0.06528748790591989,0.12000485772128679
33,CIV,2022-07-01,0.47220954696417605,0.5073965939459184,0.2744660277732019
34,CMR,2022-07-01,0.9056605070819692,0.9106451264147287,0.835565131759873
35,COD,2022-07-01,0.9155364246809267,0.9075547824452103,0.8981028392551168
36,COG,2022-07-01,0.7879110306651171,0.6124546555169177,0.8348443795392134
37,COL,2022-07-01,0.9348757608736467,0.924827798940226,0.8963489347066853
38,COM,2022-07-01,0.029297794502566747,0.02897849837266619,0.006681444255040579
39,CPV,2022-07-01,0.013899153321926589,0.01916433024752644,0.0025498580797757115
40,CRI,2022-07-01,0.04657758732266118,0.03784499208517771,0.05851645134351406
41,CUB,2022-07-01,0.009892887810044356,0.03083722147061737,0.011040410211119338
42,CYP,2022-07-01,0.010585409717237341,0.06123694562107023,0.004348655081204924
43,CZE,2022-07-01,0.007766072201316479,0.0466222346320627,0.0050591362706025565
44,DEU,2022-07-01,0.06418693510919224,0.1019767735776889,0.0325748994098856
45,DJI,2022-07-01,0.3720246417483898,0.4485605456400254,0.2618660837578259
46,DMA,2022-07-01,0.046111039356234805,0.017341220459034818,0.10286319379276428
47,DNK,2022-07-01,0.007685685225091955,0.029091064512582466,0.005859922376421936
48,DOM,2022-07-01,0.2965593597592601,0.31844401076795703,0.1928408301564649
49,DZA,2022-07-01,0.7870277245342324,0.7236042210275437,0.6827350112605243
50,ECU,2022-07-01,0.8666161327309596,0.9036496283444723,0.5199635498682091
51,EGY,2022-07-01,0.8603751132023929,0.9154217675328498,0.7183733855916505
52,ERI,2022-07-01,0.6403319824345075,0.6677556389346079,0.4594221531376644
53,ESH,2022-07-01,0.009493069617661255,0.018958354070183342,0.004003689660301518
54,ESP,2022-07-01,0.20135368689146882,0.09709960582251603,0.33455860024763046
55,EST,2022-07-01,0.055672879398465505,0.030804400499797838,0.14633508598297087
56,ETH,2022-07-01,0.9233206966410203,0.9360486814207764,0.8819009967956868
57,FIN,2022-07-01,0.006179856089445719,0.028735096931256702,0.008321033183924619
58,FJI,2022-07-01,0.0034542543826993916,0.022325345501000914,0.0022039829515481755
59,FRA,2022-07-01,0.15099558069365546,0.1405297047602759,0.1325441540917548
60,FSM,2022-07-01,0.0036688571379938644,0.016837151106730838,0.0019938315100101176
61,GAB,2022-07-01,0.0031836508956204898,0.03736743736697666,0.0006853759857738899
62,GBR,2022-07-01,0.13827381259826985,0.17238870032658546,0.15839325248828526
63,GEO,2022-07-01,0.09417029284281807,0.057327108106393514,0.16180638171519512
64,GHA,2022-07-01,0.04444782722754254,0.048146998848216584,0.09570318553465902
65,GIB,2022-07-01,0.0038641514841426367,0.014880310354668863,0.0031433616085873206
66,GIN,2022-07-01,0.2753977640965924,0.36135783110956404,0.43335480065305015
67,GMB,2022-07-01,0.11633238666075364,0.07202943923434799,0.22017274427042383
68,GNB,2022-07-01,0.33826247571263424,0.6873281380187841,0.007207997787343785
69,GNQ,2022-07-01,0.010428394114929851,0.028521474030608417,0.003520141197671323
70,GRC,2022-07-01,0.010665874311487716,0.03273538372131907,0.011286028499614529
71,GRD,2022-07-01,0.022044282080307148,0.026463385808298434,0.04217438136245896
72,GRL,2022-07-01,0.004622993600669446,0.014275197156994162,0.0018329915183868002
73,GTM,2022-07-01,0.6414662262095228,0.6097915443227536,0.4383907611983691
74,GUM,2022-07-01,0.01613601860998413,0.008563744704504904,0.0037907919888184806
75,GUY,2022-07-01,0.04182566049923613,0.027171718623236866,0.12665642154980045
76,HKG,2022-07-01,0.011551994228277055,0.034632742372761705,0.009848338562729847
77,HND,2022-07-01,0.7111826486646597,0.7492514387759407,0.4146358794986411
78,HRV,2022-07-01,0.016475975887988267,0.05844591949565018,0.017626514643874908
79,HTI,2022-07-01,0.8437506594068088,0.7835790155558731,0.7112052831316527
80,HUN,2022-07-01,0.045597601461828716,0.0396372749227571,0.13514790498954257
81,IDN,2022-07-01,0.8413407160217589,0.7847792121978652,0.5853250508976352
82,IND,2022-07-01,0.875000336046031,0.7997274413122251,0.8833797806487895
83,IRL,2022-07-01,0.010127019700295297,0.021011168536056394,0.005898205236916241
84,IRN,2022-07-01,0.7835002003446853,0.7103006979108435,0.8142091776183468
85,IRQ,2022-07-01,0.9203136541833633,0.912482262017114,0.8998112405099769
86,ISL,2022-07-01,0.012977462834338227,0.04334595298716843,0.009363248465849412
87,ISR,2022-07-01,0.9294545821686949,0.9281727061262304,0.8818571955009148
88,ITA,2022-07-01,0.006090516221472207,0.03159720580782067,0.0033285031733458043
89,JAM,2022-07-01,0.043617299093133007,0.014909911313196227,0.09007536151105001
90,JOR,2022-07-01,0.13919045952871695,0.15154978030331698,0.4218099239723586
91,JPN,2022-07-01,0.012839634919459499,0.013571578622603095,0.012380341951341153
92,KAZ,2022-07-01,0.008312757449590681,0.025504294622479336,0.0031496152797612616
93,KEN,2022-07-01,0.9334481492621557,0.93693390377761,0.7412987960078159
94,KGZ,2022-07-01,0.6577210345508172,0.779493171654986,0.2538163341890561
95,KHM,2022-07-01,0.02399608231782449,0.014639659061515549,0.08227271772921205
96,KOR,2022-07-01,0.004652363173924325,0.03998668168045356,0.006216087026302893
97,KWT,2022-07-01,0.07619629020032073,0.10968801812807955,0.07759984787799669
98,LAO,2022-07-01,0.027409968859253016,0.048473832125074216,0.06844183910701016
99,LBN,2022-07-01,0.3129054210915751,0.40529282699223684,0.7256709053870116
100,LBR,2022-07-01,0.12665037639920693,0.16124425915699203,0.1650756587533463
101,LBY,2022-07-01,0.6324008111922389,0.5000607315482202,0.8162460830174114
102,LKA,2022-07-01,0.24289790237308234,0.16869454865229128,0.5991873696820998
103,LSO,2022-07-01,0.045969219594493384,0.02058156302235686,0.03476411176393456
104,LTU,2022-07-01,0.0968184146485558,0.03355949991295085,0.2960843436168078
105,LUX,2022-07-01,0.003911326821751945,0.025531594092630762,0.0011542073910206917
106,LVA,2022-07-01,0.059425418198767656,0.02944694557073656,0.283149721986445
107,MAC,2022-07-01,0.006259628953208171,0.013175866073707989,0.002734530674115047
108,MAR,2022-07-01,0.27913363026789184,0.4381582375895981,0.1592299911079584
109,MCO,2022-07-01,0.0059022336195429115,0.018270525457832313,0.0008874233849060408
110,MDA,2022-07-01,0.013600751418616256,0.14035954442828805,0.007456501091256033
111,MDG,2022-07-01,0.6334931235050074,0.6901295919349891,0.14595844752050796
112,MDV,2022-07-01,0.008780314627385396,0.03498275767007028,0.010003473508483789
113,MEX,2022-07-01,0.8924354765920632,0.8613898068928251,0.8229593396152011
114,MHL,2022-07-01,0.007413611685492661,0.0217289651834197,0.003948815143571416
115,MKD,2022-07-01,0.08662000374484838,0.02843352200631063,0.1845941000878311
116,MLI,2022-07-01,0.8785323661648798,0.8915055894321597,0.841339768402203
117,MLT,2022-07-01,0.032689335552743615,0.021346943454629445,0.04245933962109836
118,MMR,2022-07-01,0.88776607760986,0.9009864988136507,0.892704103888642
119,MNE,2022-07-01,0.00932202927434304,0.03671082755778178,0.006912366382042058
120,MNG,2022-07-01,0.03865175862627377,0.027086156095358405,0.15110243036877635
121,MNP,2022-07-01,0.033526154581781986,0.008704419918219016,0.012932203856283131
122,MOZ,2022-07-01,0.8835497654104378,0.9368554258048052,0.7049072780083043
123,MRT,2022-07-01,0.1134788160814126,0.09434840568907889,0.15442713391769688
124,MUS,2022-07-01,0.00468183146441631,0.01831366817867745,0.0029557959752116027
125,MWI,2022-07-01,0.060769192773513794,0.0377195490341025,0.059499080017940194
126,MYS,2022-07-01,0.051722025413882246,0.06470018916799371,0.06792911326561936
127,NAM,2022-07-01,0.0746625534185414,0.02130461892731016,0.23567756974765405
128,NCL,2022-07-01,0.00735095070592178,0.006467898214773946,0.003235002201280221
129,NER,2022-07-01,0.9124779096033913,0.903826560913309,0.8680064203850242
130,NGA,2022-07-01,0.9186530107287422,0.921967646890078,0.8914132776193403
131,NIC,2022-07-01,0.06352875769146499,0.036779283226376844,0.13294128278969725
132,NLD,2022-07-01,0.027391736775169477,0.027654836124647617,0.03977928334415037
133,NOR,2022-07-01,0.00826733396890421,0.02532315306324223,0.0074846916495593715
134,NPL,2022-07-01,0.4145331202919936,0.37605805276591936,0.30669361676202955
135,NZL,2022-07-01,0.006961315904487345,0.01578038205783374,0.005729079382631689
136,OMN,2022-07-01,0.005134620857588198,0.024360517797064784,0.0008913787808556404
137,PAK,2022-07-01,0.9267893210993646,0.907831383821844,0.8903905541526823
138,PAN,2022-07-01,0.03826690087276337,0.04052272899844176,0.08181626661810529
139,PER,2022-07-01,0.7886324865600791,0.7702056997233425,0.6608531381118403
140,PHL,2022-07-01,0.9227925327588057,0.9430339844901755,0.7572384519449875
141,PNG,2022-07-01,0.7018981708081266,0.8678187787959614,0.2924230363398267
142,POL,2022-07-01,0.020755168176056306,0.10236326593147174,0.011926020716882334
143,PRI,2022-07-01,0.004864285860699934,0.006510881833765966,0.0025639454876870025
144,PRK,2022-07-01,0.0074994255392798964,0.011792942185480514,0.012298985499496073
145,PRT,2022-07-01,0.012274002772960977,0.0300150618422268,0.011003552064442446
146,PRY,2022-07-01,0.015374598700804034,0.03587303348742761,0.008816077626145584
147,PSE,2022-07-01,0.011321024653430184,0.020577130928527497,0.009985195326516072
148,QAT,2022-07-01,0.022895116266116133,0.024816491324799437,0.04201452901172832
149,ROU,2022-07-01,0.03358365551387848,0.05525765189958445,0.10009544437828737
150,RUS,2022-07-01,0.8845570277824842,0.8347854273177201,0.9000296995409193
151,RWA,2022-07-01,0.3118588545681596,0.272108683909653,0.6493450320127665
152,SAU,2022-07-01,0.5318368579525125,0.5851809061649853,0.5047948924806727
153,SDN,2022-07-01,0.8973519151602432,0.8745122464685638,0.9023024119171638
154,SEN,2022-07-01,0.4422625398363786,0.5437907773943034,0.3138846144602062
155,SGP,2022-07-01,0.003913160922485239,0.006097956746481823,0.0017589706961493724
156,SLB,2022-07-01,0.007528326099680275,0.020046608471917724,0.0027567267463780034
157,SLE,2022-07-01,0.040379620487822496,0.006230600536356334,0.21978042805398734
158,SLV,2022-07-01,0.4541684688382622,0.7764134716203506,0.01941757790333734
159,SOM,2022-07-01,0.9026241737959029,0.8898382161443138,0.8793489686323583
160,SRB,2022-07-01,0.010752632273191202,0.034783945197188096,0.005173055179365
161,SSD,2022-07-01,0.8969443524657001,0.8890438983328732,0.8629033980301148
162,STP,2022-07-01,0.02287701608034422,0.012906843684045669,0.012384689747110423
163,SUR,2022-07-01,0.01826858624193932,0.02757135368392705,0.005592805457267677
164,SVK,2022-07-01,0.014186699091520948,0.09505369687794635,0.008122744661439028
165,SVN,2022-07-01,0.0781763883093579,0.029138202647007637,0.36513096629741504
166,SWE,2022-07-01,0.09888765046072136,0.1495368965237973,0.08940619474228097
167,SWZ,2022-07-01,0.3830431008844962,0.3895392894536442,0.13511035124298798
168,SYC,2022-07-01,0.002148764478430035,0.008386463836944382,0.0025225421383846254
169,SYR,2022-07-01,0.9066542452932369,0.898288784089618,0.8930065287892137
170,TCD,2022-07-01,0.9005048430550433,0.908902617144487,0.8025873918062068
171,TGO,2022-07-01,0.7960292802872304,0.8140799697100612,0.390042536425137
172,THA,2022-07-01,0.8891489246097637,0.8063722869464277,0.860072576944511
173,TJK,2022-07-01,0.6143981549842995,0.7958407326578392,0.44138001383420283
174,TKM,2022-07-01,0.005259296856934982,0.026234653727284785,0.0028739880463276696
175,TLS,2022-07-01,0.022187489535886906,0.01879603680740408,0.030910985129642604
176,TON,2022-07-01,0.005667086529137137,0.030203090428911217,0.0013469643195170218
177,TTO,2022-07-01,0.01076950941128438,0.04160267121605983,0.009039900616366538
178,TUN,2022-07-01,0.7347570925493468,0.7134249036758747,0.4300964738309524
179,TUR,2022-07-01,0.9307641159525452,0.9253487601837719,0.8612769691943075
180,TWN,2022-07-01,0.006244148090169643,0.013979312619081629,0.0046900489686695435
181,TZA,2022-07-01,0.3739108073497652,0.723418118234236,0.059216337287263866
182,UGA,2022-07-01,0.6375221046646161,0.515236704743495,0.8344847488683731
183,UKR,2022-07-01,0.8109382525495884,0.7756375320707405,0.8449616224832215
184,URY,2022-07-01,0.012289519527598177,0.039211383887956947,0.002410639796316579
185,USA,2022-07-01,0.13714703959150865,0.11737329591231126,0.10836066550274631
186,UZB,2022-07-01,0.10276123407727972,0.05791133887618253,0.2727217553079839
187,VEN,2022-07-01,0.8450896504969151,0.8023921239267823,0.7169481812386544
188,VIR,2022-07-01,0.023042720911621566,0.010826465205152654,0.0067243940718627
189,VNM,2022-07-01,0.004621197732559994,0.010703206070775944,0.00939607443222573
190,VUT,2022-07-01,0.004400344758742668,0.020912175170599016,0.001816734254637087
191,WSM,2022-07-01,0.0018972693448640143,0.027171056182387476,0.0006205016815968326
192,XKX,2022-07-01,0.013760049021885308,0.01504315189037062,0.011709437050137378
193,YEM,2022-07-01,0.9167063566164079,0.9124020721524938,0.8810378874854509
194,ZAF,2022-07-01,0.6714323538826128,0.7409456881754006,0.529294556534342
195,ZMB,2022-07-01,0.022840414242001738,0.027909390910994345,0.03338968320391553
196,ZWE,2022-07-01,0.16320217562083952,0.2181973287612717,0.23973632982680004
0,AFG,2022-08-01,0.8974444309114965,0.8808155711769762,0.8917037073188759
1,AGO,2022-08-01,0.7018897416622265,0.7671393801962038,0.5854384885107976
2,ALB,2022-08-01,0.0179719820996886,0.04466741049854145,0.015290116641159097
3,ARE,2022-08-01,0.03881660652027993,0.028383997704804032,0.05523338848257561
4,ARG,2022-08-01,0.01969957102526866,0.04551097933039276,0.012879643931854794
5,ARM,2022-08-01,0.7147620022901443,0.7998486734090416,0.5796878190113063
6,ATG,2022-08-01,0.03519888583007621,0.03195581488422735,0.06580558681405235
7,AUS,2022-08-01,0.04454805448623742,0.14100602859104486,0.01485919412245282
8,AUT,2022-08-01,0.10049850626082338,0.13570756950740756,0.007119192693399185
9,AZE,2022-08-01,0.7740532125477331,0.8163386850341029,0.7122026341085224
10,BDI,2022-08-01,0.9202856642693205,0.9543819048263578,0.7304598867186999
11,BEL,2022-08-01,0.1469982274019607,0.11169719286108663,0.09345166728677057
12,BEN,2022-08-01,0.5999718593822573,0.7385092203786403,0.20117581322040212
13,BFA,2022-08-01,0.8756853650339259,0.8933855502566954,0.8309215497273209
14,BGD,2022-08-01,0.7896288718948121,0.6642240725374562,0.6738015895414132
15,BGR,2022-08-01,0.013596123915475683,0.04394072666885584,0.004439028307973839
16,BHR,2022-08-01,0.08845044561660204,0.02018584620297535,0.14659298239932023
17,BHS,2022-08-01,0.032751519378603794,0.025472951618513942,0.08631726612046196
18,BIH,2022-08-01,0.045052000323429674,0.04036922233828077,0.020226770897063092
19,BLR,2022-08-01,0.010318359906248962,0.050480785028423764,0.011650289809454298
20,BLZ,2022-08-01,0.01869805827027995,0.04718120213961535,0.0051555055334558
21,BMU,2022-08-01,0.02509261615232979,0.011608494752041515,0.08386767631681982
22,BOL,2022-08-01,0.19878766095673275,0.27143696112529814,0.25725466946459297
23,BRA,2022-08-01,0.9095598420992898,0.905939715889521,0.8223766589437054
24,BRB,2022-08-01,0.0059461693378614925,0.03014571977267056,0.0036063818200370097
25,BRN,2022-08-01,0.004016187905554638,0.009324842394637886,0.004096685341948122
26,BTN,2022-08-01,0.03903237733401131,0.01569202265687439,0.07054146223245536
27,BWA,2022-08-01,0.012017452526942885,0.02543298766507812,0.0035263940065789596
28,CAF,2022-08-01,0.9068661778337239,0.9059596970328918,0.8710667668062195
29,CAN,2022-08-01,0.019506101160733348,0.027514357675644415,0.02290972136980559
30,CHE,2022-08-01,0.024905807436776495,0.03772834300016909,0.04547789839148657
31,CHL,2022-08-01,0.021115156869100708,0.05217169353407623,0.0069093919912004064
32,CHN,2022-08-01,0.10669730239917444,0.058171251421388966,0.161989518661771
33,CIV,2022-08-01,0.44322338279610785,0.4974806882267964,0.2390412781789017
34,CMR,2022-08-01,0.9137230905072852,0.9123005202832309,0.8369524519061101
35,COD,2022-08-01,0.9087896076249838,0.8973248874063384,0.8942897953466745
36,COG,2022-08-01,0.7841808826134975,0.585267561536762,0.7966569284380414
37,COL,2022-08-01,0.9049129317235692,0.8640200177459902,0.885906770699921
38,COM,2022-08-01,0.015503938812255121,0.02824964952118886,0.0032492262697352207
39,CPV,2022-08-01,0.011138608413805963,0.02002097112607668,0.0022862861296493314
40,CRI,2022-08-01,0.019898583114087407,0.05382638196908602,0.004493577722115645
41,CUB,2022-08-01,0.017984629677534846,0.025345448842773278,0.01763596425250559
42,CYP,2022-08-01,0.012722561908235864,0.048207702756840665,0.003679397361655862
43,CZE,2022-08-01,0.010995795329070161,0.053028833059070905,0.009262348075999467
44,DEU,2022-08-01,0.05560683909656984,0.09495191470201132,0.03528060241289742
45,DJI,2022-08-01,0.3277115276451189,0.4303633128001061,0.2570467115702142
46,DMA,2022-08-01,0.027232364914967593,0.01310995958194112,0.00734010305090926
47,DNK,2022-08-01,0.0060035751719903,0.037634695635786856,0.006888147166930651
48,DOM,2022-08-01,0.2810792464108306,0.338961591734152,0.12027002153768027
49,DZA,2022-08-01,0.7748586646208903,0.687878172674374,0.6326083745285934
50,ECU,2022-08-01,0.7634030111076835,0.8879317779463327,0.3046908780143863
51,EGY,2022-08-01,0.9174775849419998,0.9421902591759558,0.7827982933811405
52,ERI,2022-08-01,0.6747341598096467,0.6769023908812153,0.6012852612842864
53,ESH,2022-08-01,0.02240694388521313,0.020478557434250994,0.005471989190554947
54,ESP,2022-08-01,0.1999512175773054,0.11459143591603073,0.309235931139944
55,EST,2022-08-01,0.04087903437189561,0.04573010882623154,0.04442416462227269
56,ETH,2022-08-01,0.9017904539244849,0.9037824568412586,0.8938548351619334
57,FIN,2022-08-01,0.014682205411560133,0.03220993585917045,0.010080087037372365
58,FJI,2022-08-01,0.002743429252673459,0.02144749978557258,0.0015968922364474507
59,FRA,2022-08-01,0.1937641328498054,0.15083782406314317,0.37890929431072434
60,FSM,2022-08-01,0.009124931511699928,0.016846513271928033,0.001543748961378217
61,GAB,2022-08-01,0.061502383670640356,0.04052459699041877,0.10141098468949813
62,GBR,2022-08-01,0.1266549143754549,0.17339376293689068,0.15903792613628767
63,GEO,2022-08-01,0.10673973748655928,0.052792432566993584,0.29217874445085873
64,GHA,2022-08-01,0.04471528940177154,0.05469950693723899,0.11158923319426915
65,GIB,2022-08-01,0.0031750717289630763,0.014739325129294554,0.0012424281556507421
66,GIN,2022-08-01,0.293353414469872,0.3237331867607015,0.5742661559912153
67,GMB,2022-08-01,0.09560160832809496,0.054056180402777924,0.11875612124376447
68,GNB,2022-08-01,0.34888178945993314,0.6738745254060073,0.021911842713148565
69,GNQ,2022-08-01,0.05881326201582384,0.028736778640491137,0.008982016172342075
70,GRC,2022-08-01,0.014002475076786852,0.03682564910967052,0.013180611019633607
71,GRD,2022-08-01,0.011644338271312425,0.027451799416016068,0.003129780962878838
72,GRL,2022-08-01,0.03803868946131309,0.017439108206486583,0.10017453013506591
73,GTM,2022-08-01,0.6412401509482144,0.62797017023219,0.5104474098848255
74,GUM,2022-08-01,0.013598384345787515,0.01213958471616172,0.007216762391348383
75,GUY,2022-08-01,0.0471926323408876,0.026907753383337632,0.12800569656266347
76,HKG,2022-08-01,0.011519642681481167,0.0260162503800852,0.008546241410236102
77,HND,2022-08-01,0.6671505163667001,0.7449701224327602,0.4910093502267741
78,HRV,2022-08-01,0.05673540812256685,0.050381353466112125,0.10814118760713819
79,HTI,2022-08-01,0.8801007576778059,0.896462025152112,0.6715668961129977
80,HUN,2022-08-01,0.01299301753524346,0.04443819172718756,0.012314551938743394
81,IDN,2022-08-01,0.8545018940674164,0.8485569315113233,0.5265335127182508
82,IND,2022-08-01,0.8435806437281915,0.6671616112810065,0.885891767561109
83,IRL,2022-08-01,0.018379265294254706,0.022988458019176074,0.006497031344384322
84,IRN,2022-08-01,0.8139520972209507,0.6825538917599898,0.8905163231691392
85,IRQ,2022-08-01,0.911436332275543,0.8828423311574348,0.8994143852781701
