,isocode,month_year,pred_deaths_all_pc_f2_all,pred_deaths_all_pc_f2_hs,pred_deaths_all_pc_f2_tx
74,GUY,2021-09-01,0.0011968784851694354,0.0019989025871657083,0.01250426294904888
75,HKG,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.036131140308473954
76,HND,2021-09-01,0.012231687237522224,0.013067084530644488,0.08389514683402349
77,HRV,2021-09-01,0.0011934471009063432,0.0007523557891683391,0.004258454865871609
78,HTI,2021-09-01,0.11385914700035935,0.07969045675579368,0.10315967405707885
79,HUN,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.0032658848910233442
80,IDN,2021-09-01,0.014377095967751318,0.04386354129029468,0.0320554996127591
81,IND,2021-09-01,0.011039888525976281,0.011812829499290583,0.022673684588085045
82,IRL,2021-09-01,0.0011953684866915898,0.0007511458218108409,0.007768040702075557
83,IRN,2021-09-01,0.0267359622298139,0.029564224424294717,0.04683691903509912
84,IRQ,2021-09-01,0.3364940363523183,0.34169019414957197,1.1648778082566364
85,ISL,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.022287763987154482
86,ISR,2021-09-01,0.3463319243850489,0.38896251758251715,0.3923423799273813
87,ITA,2021-09-01,0.0011953684866915898,0.0007511458218108409,0.01119509218235496
88,JAM,2021-09-01,0.0011968784851694354,0.0009302602255555204,0.01782703306591483
89,JOR,2021-09-01,0.0038842700387124404,0.004776657990642227,0.010960665024461195
90,JPN,2021-09-01,0.001198799870954682,0.0007511458218108409,0.15100975329716967
91,KAZ,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.002606534940295224
92,KEN,2021-09-01,0.03617359964301854,0.03984316387672698,0.009152920769120144
93,KGZ,2021-09-01,0.06277301178625816,0.05352788811270037,0.030324222842479685
94,KHM,2021-09-01,0.0012380016851669972,0.002071094159324526,0.010143229875646226
95,KOR,2021-09-01,0.0011968784851694354,0.0007511458218108409,0.08018444316832753
96,KWT,2021-09-01,0.0035308992454374027,0.004468861067501454,0.00575275156494839
97,LAO,2021-09-01,0.0011934471009063432,0.0010163306217232189,0.0026484739273578664
98,LBN,2021-09-01,0.03606478725257298,0.039051540633979816,0.01581925583884046
99,LBR,2021-09-01,0.002708837385338289,0.0043275451787840435,0.005076851055998345
100,LBY,2021-09-01,0.11900273954197436,0.14877843803971283,0.26951696401922465
101,LKA,2021-09-01,0.006958977449521682,0.007055996355888127,0.01575154993153326
102,LSO,2021-09-01,0.0012122618101375164,0.0007613669977959412,0.03719463408291683
103,LTU,2021-09-01,0.0011968784851694354,0.0007511458218108409,0.017615898887624194
104,LUX,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.00579386759865437
105,LVA,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.013107420077710628
106,MAC,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.004390340255491889
107,MAR,2021-09-01,0.003074309838088296,0.0029180259510941465,0.003286145203901628
108,MCO,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.0025100262952834247
109,MDA,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.0024587304193985342
110,MDG,2021-09-01,0.02857412644354276,0.05798286792267621,0.024235660376599064
111,MDV,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.013531789938672998
112,MEX,2021-09-01,1.4974734175881128,1.5812448297805346,0.19940800570024103
113,MHL,2021-09-01,0.0011968784851694354,0.0007511458218108409,0.01761753563616393
114,MKD,2021-09-01,0.0011968784851694354,0.0007647125847741766,0.013883178756998403
115,MLI,2021-09-01,0.6278028211849273,0.5695844216732618,0.5011068885623357
116,MLT,2021-09-01,0.0011968784851694354,0.0007511458218108409,0.008263378095641712
117,MMR,2021-09-01,0.3900911437020227,0.39672252457087376,1.0224837002439398
118,MNE,2021-09-01,0.0016404325037835637,0.0007511458218108409,0.11985062584379642
119,MNG,2021-09-01,0.0017177724362456557,0.0007511458218108409,0.0028381120966757905
120,MNP,2021-09-01,0.001449486635404456,0.0007511458218108409,0.0026257442931775722
121,MOZ,2021-09-01,0.46682930531922245,0.3852852146454883,0.11386595671227079
122,MRT,2021-09-01,0.0026191680341219993,0.0038795911582222425,0.0998134223075024
123,MUS,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.008194127527788201
124,MWI,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.0026221175859399565
125,MYS,2021-09-01,0.003487656147640254,0.005072571871167698,0.0053591761341159816
126,NAM,2021-09-01,0.0011934471009063432,0.0007647125847741766,0.005043320145686204
127,NCL,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.0034969056181517752
128,NER,2021-09-01,0.31429995798378735,0.2320934004482636,0.5130074368508434
129,NGA,2021-09-01,0.20641000813148358,0.2510549030527879,0.11063173917010896
130,NIC,2021-09-01,0.002108203179631403,0.0007511458218108409,0.04322898812733491
131,NLD,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.008657375250443362
132,NOR,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.010727348734475605
133,NPL,2021-09-01,0.0011934471009063432,0.0019989025871657083,0.003347572503872857
134,NZL,2021-09-01,0.001198799870954682,0.0007511458218108409,0.021784082654821
135,OMN,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.0025997818883871774
136,PAK,2021-09-01,0.01350386381592743,0.028417026967010196,0.08337795906993878
137,PAN,2021-09-01,0.0011968784851694354,0.0007511458218108409,0.014766588355712894
138,PER,2021-09-01,0.011192164340580875,0.012407993609143873,0.018520426327561134
139,PHL,2021-09-01,0.020445494104935222,0.023504369356398536,0.026994005570228984
140,PNG,2021-09-01,0.06012948446181316,0.05553356589863951,0.02821226702338102
141,POL,2021-09-01,0.0011968784851694354,0.0007511458218108409,0.046280988506641134
142,PRI,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.009068185535738127
143,PRK,2021-09-01,0.0015271602571898949,0.0007511458218108409,0.25861741290641754
144,PRT,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.00967565948815348
145,PRY,2021-09-01,0.015898961402872024,0.0007511458218108409,0.1307726269524756
146,PSE,2021-09-01,0.024171938298248218,0.0007511458218108409,0.4793281217730572
147,QAT,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.006488791970354219
148,ROU,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.005966188173154143
149,RUS,2021-09-01,0.005340197708264182,0.006755357650745957,0.08231030482609292
150,RWA,2021-09-01,0.018720282841428893,0.016386982248573212,0.05885097515685488
151,SAU,2021-09-01,0.00388805817061349,0.0046886080914888,0.23259688280908966
152,SDN,2021-09-01,0.18338774731547386,0.2313584062791603,0.1351388125332966
153,SEN,2021-09-01,0.0037209184731659324,0.005743871734146848,0.010165348779850368
154,SGP,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.005537096034876121
155,SLB,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.0036994831849169094
156,SLE,2021-09-01,0.0011934471009063432,0.0007647125847741766,0.0026764114895930194
157,SLV,2021-09-01,0.0011952066839315877,0.0007511458218108409,0.005747639790044072
158,SOM,2021-09-01,1.2433125046567874,1.1669156169489363,0.5172604355592442
159,SRB,2021-09-01,0.0011968784851694354,0.0007613669977959412,0.05396471473629468
160,SSD,2021-09-01,1.003181754043925,1.106981570264126,0.04293524845383791
161,STP,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.0030618978005014087
162,SUR,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.01594504490274823
163,SVK,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.00262617999409078
164,SVN,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.0026304882916253574
165,SWE,2021-09-01,0.002708837385338289,0.005363276499320516,0.005834403632515141
166,SWZ,2021-09-01,0.1435596411833987,0.1358784412517958,0.014638471621005796
167,SYC,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.0026132172236151964
168,SYR,2021-09-01,1.6104566527125528,1.8930783138240248,1.2538714796053907
169,TCD,2021-09-01,0.27074702509189524,0.23610896075285295,0.3271057161347981
170,TGO,2021-09-01,0.0019816139757132625,0.002724579652927481,0.0026560682864436125
171,THA,2021-09-01,0.011186668388286525,0.012126162890123691,0.012265506184408524
172,TJK,2021-09-01,0.03310538130727628,0.04004160584299649,0.0036365500467629847
173,TKM,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.002762730532345706
174,TLS,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.002560345709641922
175,TON,2021-09-01,0.0011968784851694354,0.0007511458218108409,0.011626225703446274
176,TTO,2021-09-01,0.0011968784851694354,0.0007511458218108409,0.014705627452515557
177,TUN,2021-09-01,0.02525850746951074,0.016111556054882195,0.026189402949920313
178,TUR,2021-09-01,0.03821806691517137,0.03836954459229745,0.08096418713240408
179,TZA,2021-09-01,0.09214667222665628,0.11723464994955807,0.0027026762995583146
180,UGA,2021-09-01,0.005743504045378269,0.013108123047851755,0.12841735665461368
181,UKR,2021-09-01,0.07867174906110269,0.06623633400284265,0.07616582733324878
182,URY,2021-09-01,0.0011968784851694354,0.0007511458218108409,0.013803925640001533
183,USA,2021-09-01,0.002444046992470012,0.0008145250664651247,0.02567626458296812
184,UZB,2021-09-01,0.0011934471009063432,0.002022701971754953,0.0037627201891026617
185,VEN,2021-09-01,0.028915999431977944,0.03199789041534007,0.0180626135737239
186,VIR,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.007316204761123707
187,VNM,2021-09-01,0.0011968784851694354,0.0007511458218108409,0.17227933756162295
188,VUT,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.002489093672304897
189,WSM,2021-09-01,0.0011934471009063432,0.0007511458218108409,0.004078098072022672
190,XKX,2021-09-01,0.0030026734205366866,0.0007511458218108409,0.1335971814687927
191,YEM,2021-09-01,8.983333793456598,9.213820660559186,1.68824307721131
192,ZAF,2021-09-01,0.08869881616417011,0.10611065125815526,0.038605601513180106
193,ZMB,2021-09-01,0.0011968784851694354,0.0007647125847741766,0.03756704995617307
194,ZWE,2021-09-01,0.004626918465056235,0.005851424593790013,0.008830778767046094
0,AFG,2021-10-01,8.618699777541737,8.527386815639154,0.3872506973713008
1,AGO,2021-10-01,0.011115586708336121,0.011900267418385483,0.002565086079665861
2,ALB,2021-10-01,0.0012514107661190095,0.0007526557648976972,0.009595446957634755
3,ARE,2021-10-01,0.0012088707003182892,0.0007438406146756761,0.0033608617055822065
4,ARG,2021-10-01,0.0012088707003182892,0.0007438406146756761,0.008451915649051386
5,ARM,2021-10-01,0.07859727518289332,0.07503902722468074,0.5228257175307315
6,ATG,2021-10-01,0.001329053174567732,0.0007438406146756761,0.00773824952871176
7,AUS,2021-10-01,0.0014389422772745563,0.0013720715230647643,0.011033993320945233
8,AUT,2021-10-01,0.00971114817505175,0.012156941493427406,0.06675416897593119
9,AZE,2021-10-01,0.040840466841879475,0.03644528680820772,0.7255602213022614
10,BDI,2021-10-01,0.10725247809861291,0.1126041723291077,0.0776749694877737
11,BEL,2021-10-01,0.003896252677514671,0.004864007918824029,0.012877984797714619
12,BEN,2021-10-01,0.0015420227622034563,0.0013720715230647643,0.016214995589386796
13,BFA,2021-10-01,0.8475478749754722,0.7879466866375056,0.9640305735390157
14,BGD,2021-10-01,0.004118276437085475,0.005911981476902653,0.11129852671980336
15,BGR,2021-10-01,0.0012088707003182892,0.0007438406146756761,0.0063137490076954055
16,BHR,2021-10-01,0.0036388610162134366,0.005287680021722737,0.0035722690369032403
17,BHS,2021-10-01,0.0012088707003182892,0.0007438406146756761,0.004891983277338788
18,BIH,2021-10-01,0.0012531081452627913,0.0007438406146756761,0.060031748761755085
19,BLR,2021-10-01,0.001210568079462071,0.0007438406146756761,0.09080082112496779
20,BLZ,2021-10-01,0.0014269538576011556,0.0007438406146756761,0.021444123959286004
21,BMU,2021-10-01,0.0012102574643849725,0.0007438406146756761,0.009343211216670496
22,BOL,2021-10-01,0.0034704081670918763,0.0027580442162425107,0.049159318604355094
23,BRA,2021-10-01,0.15376150986949647,0.15821291145256025,0.009686681725831104
24,BRB,2021-10-01,0.0012407470553600299,0.0007438406146756761,0.0031309157730370052
25,BRN,2021-10-01,0.0012407470553600299,0.0007438406146756761,0.0077629775291279375
26,BTN,2021-10-01,0.0012088707003182892,0.0007535541232403983,0.0025938155961083933
27,BWA,2021-10-01,0.001210568079462071,0.0007438406146756761,0.019325720499383338
28,CAF,2021-10-01,2.3881504360134076,2.505342614280379,0.21975992619343077
29,CAN,2021-10-01,0.001211352469245094,0.0007526557648976972,0.01196935020276777
30,CHE,2021-10-01,0.0012088707003182892,0.0007438406146756761,0.005358794872690781
31,CHL,2021-10-01,0.0012088707003182892,0.0007438406146756761,0.011201875962552425
32,CHN,2021-10-01,0.001209655090101312,0.0007438406146756761,0.009542797954770114
33,CIV,2021-10-01,0.005467514808067113,0.00652837280317933,0.07198969980982932
34,CMR,2021-10-01,0.4979746847152911,0.41561239523960103,0.17916847713039535
35,COD,2021-10-01,0.5089104046679189,0.43440495827223385,0.027168698540200716
36,COG,2021-10-01,0.003978962049188704,0.004776684139252466,0.0689676940370422
37,COL,2021-10-01,0.08301497483292325,0.10598898620904913,0.027500480194612806
38,COM,2021-10-01,0.0012088707003182892,0.0007526557648976972,0.00239840105227649
39,CPV,2021-10-01,0.0012407470553600299,0.0007438406146756761,0.03171392604368903
40,CRI,2021-10-01,0.0012407470553600299,0.0007438406146756761,0.002699539586691388
41,CUB,2021-10-01,0.0016541900478895582,0.0007438406146756761,0.022386439449791847
42,CYP,2021-10-01,0.0012424444345038117,0.0007438406146756761,0.037726163913389746
43,CZE,2021-10-01,0.0012088707003182892,0.0007438406146756761,0.005608746331302248
44,DEU,2021-10-01,0.002178312423870458,0.0026877099359190124,0.026624865594429586
45,DJI,2021-10-01,0.08582456340681897,0.1328778724306835,0.0027232650081432867
46,DMA,2021-10-01,0.001210568079462071,0.0007438406146756761,0.02352484065125952
47,DNK,2021-10-01,0.0013075743295309131,0.0007438406146756761,0.06344107783521208
48,DOM,2021-10-01,0.0012088707003182892,0.0007438406146756761,0.005954333602848784
49,DZA,2021-10-01,0.012946124105820295,0.012461576177427023,0.0208135213225538
50,ECU,2021-10-01,0.12053128258515544,0.13078920047403675,0.15058305552448
51,EGY,2021-10-01,0.03392369691595253,0.03291322416582554,0.018284790436209782
52,ERI,2021-10-01,0.004536599654302136,0.004548461374317777,0.279784920951714
53,ESP,2021-10-01,0.002531734658442461,0.003226461740696851,0.030597113818947273
54,EST,2021-10-01,0.0012088707003182892,0.0007438406146756761,0.003343050978575594
55,ETH,2021-10-01,1.384732170825796,1.3143970548342232,1.7581241686270985
56,FIN,2021-10-01,0.004048415257610939,0.0007438406146756761,0.004097542731158457
57,FJI,2021-10-01,0.0012102574643849725,0.0007438406146756761,0.00801818066407227
58,FRA,2021-10-01,0.009872683113194478,0.005532660656214545,0.017668648209093214
59,FSM,2021-10-01,0.009830697881128224,0.0007438406146756761,0.014605418927475394
60,GAB,2021-10-01,0.009652011295893952,0.0007438406146756761,0.005714519808556785
61,GBR,2021-10-01,0.010564142437841904,0.001662914577560636,0.021493401913733605
62,GEO,2021-10-01,0.0043803482880087835,0.002134670190736333,0.01016334072525857
63,GHA,2021-10-01,0.007571269931985937,0.0021146923091241838,0.012365358903142146
64,GIB,2021-10-01,0.00947014931059297,0.0007438406146756761,0.014417073720195316
65,GIN,2021-10-01,0.03229679969686571,0.030022085056457003,0.021167849623942366
66,GMB,2021-10-01,0.0023441834863571942,0.0026329585725516362,0.005607214921279073
67,GNB,2021-10-01,0.0012102574643849725,0.0007526557648976972,0.005370838155801743
68,GNQ,2021-10-01,0.0012119548435287546,0.0007438406146756761,0.05656495576216153
69,GRC,2021-10-01,0.0012119548435287546,0.0007438406146756761,0.0141392107463595
70,GRD,2021-10-01,0.0012102574643849725,0.0007438406146756761,0.003142739702056422
71,GRL,2021-10-01,0.0012113859379285115,0.0007438406146756761,0.004212614456154315
72,GTM,2021-10-01,0.0028875447663005444,0.004226123891327056,0.013042290851104192
73,GUM,2021-10-01,0.0012102574643849725,0.0007438406146756761,0.00869829150893823
74,GUY,2021-10-01,0.0012527975301856928,0.0021146923091241838,0.010657851621338109
75,HKG,2021-10-01,0.0012102574643849725,0.0007438406146756761,0.01517719938394025
76,HND,2021-10-01,0.014653769080080052,0.012739061565897367,0.019162262783321022
77,HRV,2021-10-01,0.0012102574643849725,0.0007449975664306643,0.009935636413039307
78,HTI,2021-10-01,0.09200910849109771,0.07394327798685967,0.02041409608564633
79,HUN,2021-10-01,0.0012102574643849725,0.0007438406146756761,0.011321677101693257
80,IDN,2021-10-01,0.013093411107761441,0.03959866765517797,0.005431144307533904
81,IND,2021-10-01,0.011176211385681116,0.011404889237886148,0.10401800080551447
82,IRL,2021-10-01,0.001209655090101312,0.0007438406146756761,0.009165256856265612
83,IRN,2021-10-01,0.026573651812940503,0.02727456726634897,0.03099948211669837
84,IRQ,2021-10-01,0.30787323359422764,0.33362736282658567,0.3838675715442606
85,ISL,2021-10-01,0.001210568079462071,0.0007438406146756761,0.011451993911091625
86,ISR,2021-10-01,0.28786917703989123,0.337930181926609,0.21085113038649986
87,ITA,2021-10-01,0.001209655090101312,0.0007438406146756761,0.009876985018274713
88,JAM,2021-10-01,0.001210568079462071,0.000893864176430273,0.02170758383412059
89,JOR,2021-10-01,0.0038444533219945576,0.005127152907456758,0.008792650677973806
90,JPN,2021-10-01,0.001209655090101312,0.0007438406146756761,0.009801224768747988
91,KAZ,2021-10-01,0.0012088707003182892,0.0007438406146756761,0.0025994289979754306
92,KEN,2021-10-01,0.028792945311690604,0.029353074757280304,0.02315428649061603
93,KGZ,2021-10-01,0.05958610120659662,0.052502581404460284,0.0026813422966728935
94,KHM,2021-10-01,0.0012574709626535054,0.0021974621924823914,0.003175954980356503
95,KOR,2021-10-01,0.0012088707003182892,0.0007438406146756761,0.006144139262704805
96,KWT,2021-10-01,0.0036485197366690533,0.004799678113838853,0.005864387094268645
97,LAO,2021-10-01,0.001210568079462071,0.001028810287232819,0.02297086080188903
98,LBN,2021-10-01,0.025462683621967633,0.026386082278033737,0.1492840146995208
99,LBR,2021-10-01,0.002881276111538664,0.004335259654474382,0.0028231402802560974
100,LBY,2021-10-01,0.09169888283186836,0.12365892861883382,0.3050716335462695
101,LKA,2021-10-01,0.005340184881100683,0.006809947625200581,0.012256129303704495
102,LSO,2021-10-01,0.001210568079462071,0.0007526557648976972,0.02584104562678836
103,LTU,2021-10-01,0.0012119548435287546,0.0007438406146756761,0.020802780728662512
104,LUX,2021-10-01,0.0012102574643849725,0.0007438406146756761,0.0026197344469593127
105,LVA,2021-10-01,0.0012130833170722931,0.0007438406146756761,0.02234523932218362
106,MAC,2021-10-01,0.00121169655300561,0.0007438406146756761,0.011043343553112726
107,MAR,2021-10-01,0.0030567690686082623,0.0030649510441867443,0.02225213895557672
108,MCO,2021-10-01,0.0012088707003182892,0.0007438406146756761,0.010579522701389132
109,MDA,2021-10-01,0.0012088707003182892,0.0007438406146756761,0.0027118289284508144
110,MDG,2021-10-01,0.03188574876135152,0.05773473605283302,0.002400984274322951
111,MDV,2021-10-01,0.0012102574643849725,0.0007438406146756761,0.002687933684025409
112,MEX,2021-10-01,1.68966085423524,1.7757450544870734,0.1985080309548945
113,MHL,2021-10-01,0.0012099991738618282,0.0007438406146756761,0.0024122775322468195
114,MKD,2021-10-01,0.0012099991738618282,0.0007539913883792086,0.011310223054815138
115,MLI,2021-10-01,0.9128291996742716,0.887788517404138,0.5847959785678714
116,MLT,2021-10-01,0.001210568079462071,0.0007438406146756761,0.012434663697373366
117,MMR,2021-10-01,0.3078027001326449,0.3152555893808103,0.41677868941503604
118,MNE,2021-10-01,0.0012099991738618282,0.0007438406146756761,0.0034887092427760952
119,MNG,2021-10-01,0.0012099991738618282,0.0007438406146756761,0.0026006744684380708
120,MNP,2021-10-01,0.0012088707003182892,0.0007438406146756761,0.002401213414623341
121,MOZ,2021-10-01,0.43613298966551667,0.3596051674205183,0.3973715545054183
122,MRT,2021-10-01,0.0028528400305155143,0.0036028707860132616,0.04109028703913439
123,MUS,2021-10-01,0.0012088707003182892,0.0007438406146756761,0.002887357156592791
124,MWI,2021-10-01,0.0012088707003182892,0.0007438406146756761,0.006427693159685818
125,MYS,2021-10-01,0.0037618317171539983,0.005136227305300603,0.005381263742290448
126,NAM,2021-10-01,0.0012088707003182892,0.0007539913883792086,0.008438529051986192
127,NCL,2021-10-01,0.0012088707003182892,0.0007438406146756761,0.006231899860186492
128,NER,2021-10-01,0.32140519840253917,0.30231385913475495,0.5045509794368062
129,NGA,2021-10-01,0.2133826278291037,0.2727697074208319,0.11399971473347806
130,NIC,2021-10-01,0.001210568079462071,0.0007438406146756761,0.042372408521006044
131,NLD,2021-10-01,0.0012088707003182892,0.0007438406146756761,0.009142682604923385
132,NOR,2021-10-01,0.001485629679749448,0.0007438406146756761,0.10670057405012473
133,NPL,2021-10-01,0.0012088707003182892,0.0021137927493628333,0.03774590718440726
134,NZL,2021-10-01,0.001209655090101312,0.0007438406146756761,0.008288590089556194
135,OMN,2021-10-01,0.0012088707003182892,0.0007438406146756761,0.002591671928541015
136,PAK,2021-10-01,0.013258057086465495,0.027297606219787822,0.14663069115890287
137,PAN,2021-10-01,0.001210568079462071,0.0007438406146756761,0.011165031665732274
138,PER,2021-10-01,0.011423588263781545,0.012203618528151937,0.019698322213010572
139,PHL,2021-10-01,0.019724814964824665,0.021944956003080218,0.022987809116097345
140,PNG,2021-10-01,0.05826862345389926,0.05460011977640289,0.00946572170975587
141,POL,2021-10-01,0.001210568079462071,0.0007438406146756761,0.09196375711779217
142,PRI,2021-10-01,0.0012088707003182892,0.0007438406146756761,0.003641299906521703
143,PRK,2021-10-01,0.0014255670935344722,0.0007438406146756761,0.08372758264554073
144,PRT,2021-10-01,0.0012088707003182892,0.0007438406146756761,0.012185697168721794
145,PRY,2021-10-01,0.001210568079462071,0.0007438406146756761,0.016838513284962667
146,PSE,2021-10-01,0.001485629679749448,0.0007438406146756761,0.22187765969920303
147,QAT,2021-10-01,0.0012088707003182892,0.0007438406146756761,0.004305001162900718
148,ROU,2021-10-01,0.0012088707003182892,0.0007438406146756761,0.0061978892690684245
149,RUS,2021-10-01,0.005418754900609138,0.007009810380598911,0.030760179188417724
150,RWA,2021-10-01,0.021568783645600366,0.01654981030311106,0.057386424869850246
151,SAU,2021-10-01,0.005957412375585848,0.007426588540381507,0.0983170949590816
152,SDN,2021-10-01,0.18205624786064709,0.1979016711110907,0.20569163392381967
153,SEN,2021-10-01,0.003927804836352371,0.006038090565953107,0.008795204752043798
154,SGP,2021-10-01,0.0012088707003182892,0.0007438406146756761,0.0033569254910010005
155,SLB,2021-10-01,0.0012088707003182892,0.0007438406146756761,0.0026710751197529152
156,SLE,2021-10-01,0.0012088707003182892,0.0007539913883792086,0.01667003571804203
157,SLV,2021-10-01,0.001210568079462071,0.0007438406146756761,0.03843808100356591
158,SOM,2021-10-01,1.3358430969048871,1.1942121131211512,1.3816958942096205
159,SRB,2021-10-01,0.0012407470553600299,0.0007526557648976972,0.01891500963351455
160,SSD,2021-10-01,0.9473636097732245,0.9980661877457133,0.08210958103514569
161,STP,2021-10-01,0.0012407470553600299,0.0007438406146756761,0.002425448477653686
162,SUR,2021-10-01,0.0012407470553600299,0.0007438406146756761,0.018996373686710494
163,SVK,2021-10-01,0.0012424444345038117,0.0007438406146756761,0.07814681489794785
164,SVN,2021-10-01,0.0016541900478895582,0.0007438406146756761,0.02869256249044678
165,SWE,2021-10-01,0.0030258129586183805,0.005835278460602446,0.06633629094426112
166,SWZ,2021-10-01,0.38513644147459186,0.3415258447550198,0.18313129719651686
167,SYC,2021-10-01,0.0012407470553600299,0.0007438406146756761,0.0027256774390434697
168,SYR,2021-10-01,1.5989227991827966,1.820166818083893,1.065487913730333
169,TCD,2021-10-01,0.21129438809018686,0.18257060748547996,0.1451507020282843
170,TGO,2021-10-01,0.002139040929886615,0.0026975657888548303,0.002465814214467919
171,THA,2021-10-01,0.01153327821334924,0.011956182553226757,0.021258195218061104
172,TJK,2021-10-01,0.043144482134300166,0.041376775714675025,0.02922751887161678
173,TKM,2021-10-01,0.0012088707003182892,0.0007438406146756761,0.006072839558478441
174,TLS,2021-10-01,0.0012542366188063303,0.0007438406146756761,0.03078683910787857
175,TON,2021-10-01,0.0012088707003182892,0.0007438406146756761,0.002457469888006857
176,TTO,2021-10-01,0.0012099991738618282,0.0007438406146756761,0.01447685973550647
177,TUN,2021-10-01,0.023758228931011403,0.015354875981103078,0.007055925598510626
178,TUR,2021-10-01,0.03501369067242374,0.03893924552080978,0.021664143861835048
179,TZA,2021-10-01,0.09376016619973,0.12687397784052,0.0029579305087937395
180,UGA,2021-10-01,0.0055403305758657895,0.013829042706711198,0.04019762645600763
181,UKR,2021-10-01,0.08176101895971195,0.07194756512905086,0.028881327419752474
182,URY,2021-10-01,0.0012099991738618282,0.0007438406146756761,0.0024638614955187596
183,USA,2021-10-01,0.0023802754747115334,0.000769173892289987,0.04622623651195366
184,UZB,2021-10-01,0.0012088707003182892,0.002134670190736333,0.0026140574375276074
185,VEN,2021-10-01,0.03774654629072062,0.031173583069377276,0.02078550266688876
186,VIR,2021-10-01,0.0012088707003182892,0.0007438406146756761,0.003106320964286992
187,VNM,2021-10-01,0.001210568079462071,0.0007438406146756761,0.057105808062308146
188,VUT,2021-10-01,0.0012088707003182892,0.0007438406146756761,0.0025714186776521803
189,WSM,2021-10-01,0.0012088707003182892,0.0007438406146756761,0.002638518384719975
190,XKX,2021-10-01,0.003255066429298727,0.0007438406146756761,0.8757345485503721
191,YEM,2021-10-01,13.385251191563862,13.239282609210274,1.5807696541519791
192,ZAF,2021-10-01,0.09295848602825826,0.1261353131161731,0.06101937359142811
193,ZMB,2021-10-01,0.0012088707003182892,0.0007539913883792086,0.005055037768274236
194,ZWE,2021-10-01,0.0031127466100409956,0.005659493964934404,0.006593432931539458
0,AFG,2021-11-01,8.458098859952347,8.768363024670041,0.390214580209012
1,AGO,2021-11-01,0.011403036630573632,0.012370936012040347,0.0027183560103530963
2,ALB,2021-11-01,0.001208798401144891,0.000775141261711244,0.01144582525153562
3,ARE,2021-11-01,0.001208798401144891,0.0007694400017602944,0.007485627300902525
4,ARG,2021-11-01,0.001208798401144891,0.0007694400017602944,0.0051087631941298
5,ARM,2021-11-01,0.07664870488853354,0.06051659888734545,0.88171434913131
6,ATG,2021-11-01,0.0012114025252774917,0.0007694400017602944,0.005816770367325464
7,AUS,2021-11-01,0.0014443009939230464,0.0013347682275968668,0.01400165611017434
8,AUT,2021-11-01,0.012844475625205456,0.014892335041300718,0.025513366278849883
9,AZE,2021-11-01,0.1356283163354791,0.11942509448774911,0.8709853630217071
10,BDI,2021-11-01,0.10948612586812956,0.08548117299202562,0.020701998009205285
11,BEL,2021-11-01,0.0037613557246623554,0.0048339888109540825,0.023278133356806535
12,BEN,2021-11-01,0.0015888444584756787,0.0013347682275968668,0.012627930293364474
13,BFA,2021-11-01,0.8931560509374666,0.8935684886736875,0.19556063951357222
14,BGD,2021-11-01,0.0030471147917208725,0.0054215265402691535,0.040679753069230815
15,BGR,2021-11-01,0.001208798401144891,0.0007694400017602944,0.011293816068144178
16,BHR,2021-11-01,0.003507956359007235,0.005288954842227351,0.002734144633778295
17,BHS,2021-11-01,0.001208798401144891,0.0007694400017602944,0.004847550784083318
18,BIH,2021-11-01,0.0019245270883912111,0.0007694400017602944,0.2544143996779457
19,BLR,2021-11-01,0.001208798401144891,0.0007694400017602944,0.16007604754761184
20,BLZ,2021-11-01,0.0012140078806411718,0.0007694400017602944,0.025890150843960933
21,BMU,2021-11-01,0.001208798401144891,0.0007694400017602944,0.0026258881167683383
22,BOL,2021-11-01,0.0028844578157923083,0.002584141315166113,0.02186762038738614
