,isocode,month_year,pred_armedconf_f2_all,pred_armedconf_f2_hs,pred_armedconf_f2_tx
89,JOR,2021-02-01,0.046562257104277145,0.0982505199837798,0.0910805962513759
90,JPN,2021-02-01,0.002465198927310407,0.01254943206177031,0.0070963890769304505
91,KAZ,2021-02-01,0.0028585179945186186,0.01254943206177031,0.003706432512861125
92,KEN,2021-02-01,0.5622835735251709,0.5275000302732442,0.5057279096563557
93,KGZ,2021-02-01,0.0492582580759933,0.040605055423331274,0.12514427933364033
94,KHM,2021-02-01,0.0608850287797528,0.06889584627242898,0.15012042472292977
95,KOR,2021-02-01,0.002027604793409598,0.01254943206177031,0.004536558700543758
96,KWT,2021-02-01,0.10532035179147779,0.11214873698975363,0.14102498563238736
97,LAO,2021-02-01,0.03592381393066105,0.013702580532830775,0.1378381084443753
98,LBN,2021-02-01,0.7492374895755852,0.701088435828369,0.7786928656552797
99,LBR,2021-02-01,0.19881182382468263,0.20395345641492554,0.48991049036856615
100,LBY,2021-02-01,0.8069016821037651,0.6948012813055087,0.9190458973499177
101,LKA,2021-02-01,0.17562996752292304,0.17577331324877601,0.5141843794584314
102,LSO,2021-02-01,0.03901351287877251,0.01316272394931508,0.19207375287123088
103,LTU,2021-02-01,0.005302106109012475,0.01254943206177031,0.007363454240417738
104,LUX,2021-02-01,0.0021311210335168288,0.01254943206177031,0.0013629748063983867
105,LVA,2021-02-01,0.015122138185932936,0.01254943206177031,0.034440524839760796
106,MAC,2021-02-01,0.00255641006859187,0.01254943206177031,0.0016631613446003188
107,MAR,2021-02-01,0.01619995813138215,0.013491632600821618,0.03437712075927719
108,MCO,2021-02-01,0.0011340044842465527,0.012160707375176707,0.0008512571370316096
109,MDA,2021-02-01,0.033859987928670586,0.012160707375176707,0.10338931127861865
110,MDG,2021-02-01,0.3827399173160265,0.3547854456314219,0.1357575337759463
111,MDV,2021-02-01,0.0017046351327396974,0.01254943206177031,0.0021808035400136586
112,MEX,2021-02-01,0.9897117214984686,0.9965872571500014,0.8512381690440134
113,MHL,2021-02-01,0.007258810885604175,0.012160707375176707,0.006970734891549053
114,MKD,2021-02-01,0.020273525952495812,0.013634095940078611,0.059269594949212
115,MLI,2021-02-01,0.9870944407612111,0.9960108718454903,0.8584901215089409
116,MLT,2021-02-01,0.01742191080391583,0.01254943206177031,0.08231829346340463
117,MMR,2021-02-01,0.7924727323707048,0.801335957420021,0.8747347966378756
118,MNE,2021-02-01,0.00480914209261431,0.01254943206177031,0.007291450724182308
119,MNG,2021-02-01,0.03707907467169674,0.01254943206177031,0.39004446753055755
120,MNP,2021-02-01,0.01855687337204661,0.01254943206177031,0.03743984675421006
121,MOZ,2021-02-01,0.9414973314197872,0.9826772413621709,0.47400622918567387
122,MRT,2021-02-01,0.11683055180859077,0.05998225175123062,0.20178259937686033
123,MUS,2021-02-01,0.014736783085886643,0.01254943206177031,0.04634026368587199
124,MWI,2021-02-01,0.006853777164436583,0.01254943206177031,0.011090042764331363
125,MYS,2021-02-01,0.044380318190150835,0.06058264689133355,0.07787154837804852
126,NAM,2021-02-01,0.02220469441635931,0.014684524873654993,0.04952157912187417
127,NCL,2021-02-01,0.001939151312156448,0.012160707375176707,0.002969728727770401
128,NER,2021-02-01,0.9545726145929312,0.9846593374671267,0.6867306476171557
129,NGA,2021-02-01,0.9841977509839134,0.9783252805703451,0.9626034830126974
130,NIC,2021-02-01,0.06735247034275557,0.01254943206177031,0.18181897676827058
131,NLD,2021-02-01,0.008967869782376747,0.01254943206177031,0.007923577726453069
132,NOR,2021-02-01,0.007770729074658392,0.01254943206177031,0.00746007995480022
133,NPL,2021-02-01,0.06281847105412029,0.013702580532830775,0.414536231204969
134,NZL,2021-02-01,0.003463452641829287,0.01254943206177031,0.0035788646983940034
135,OMN,2021-02-01,0.011360687582005362,0.01254943206177031,0.012008746330547005
136,PAK,2021-02-01,0.564553303621373,0.5246587436728969,0.8318493478739354
137,PAN,2021-02-01,0.02594642751939772,0.01254943206177031,0.15754605504334473
138,PER,2021-02-01,0.1874781276405199,0.17108921272422684,0.13270061749275974
139,PHL,2021-02-01,0.590121935628296,0.6365725168234337,0.5352752370699785
140,PNG,2021-02-01,0.5353480982465942,0.5881946075185273,0.1258492081310716
141,POL,2021-02-01,0.005808621488236188,0.01254943206177031,0.006305353678184703
142,PRI,2021-02-01,0.003390768556857885,0.01254943206177031,0.0012772843455821639
143,PRK,2021-02-01,0.003749115467328109,0.01254943206177031,0.00992878316168813
144,PRT,2021-02-01,0.002143436016086972,0.01254943206177031,0.00452995362348059
145,PRY,2021-02-01,0.050753088537563835,0.01254943206177031,0.20130897384786262
146,PSE,2021-02-01,0.004994706425330083,0.01254943206177031,0.01911548199729149
147,QAT,2021-02-01,0.012932895464909071,0.01254943206177031,0.051038081679120204
148,ROU,2021-02-01,0.034194450560480774,0.01254943206177031,0.2661789762055563
149,RUS,2021-02-01,0.15879108082665722,0.14012518685122477,0.6401094100901933
150,RWA,2021-02-01,0.28286783676245375,0.11911584149795117,0.7268540696188688
151,SAU,2021-02-01,0.20540993861203036,0.0939806418578598,0.45443640294112675
152,SDN,2021-02-01,0.9362865424428831,0.9348877935488826,0.9515886597683126
153,SEN,2021-02-01,0.15339352887029772,0.09198068227566528,0.5363416993303338
154,SGP,2021-02-01,0.0025635185981550722,0.01254943206177031,0.0011346173856571179
155,SLB,2021-02-01,0.013153551141038179,0.012160707375176707,0.020176739099496525
156,SLE,2021-02-01,0.04688915712308143,0.013634095940078611,0.46664483476754925
157,SLV,2021-02-01,0.061497023966386864,0.012160707375176707,0.347708523672039
158,SOM,2021-02-01,0.9970701825541326,0.9974846949912636,0.9560764226116724
159,SRB,2021-02-01,0.039670555749027094,0.013085330855023093,0.23067186940805534
160,SSD,2021-02-01,0.9796751440301099,0.9776093270398659,0.898350035932763
161,STP,2021-02-01,0.0037524075181966728,0.01254943206177031,0.011299860639424604
162,SUR,2021-02-01,0.00203784602440244,0.012160707375176707,0.0016519378259178858
163,SVK,2021-02-01,0.0028065764077933393,0.01254943206177031,0.0045085822364209875
164,SVN,2021-02-01,0.019313553412288922,0.01254943206177031,0.12136125735782016
165,SWE,2021-02-01,0.06706850061224459,0.10170175845158876,0.02727270345119851
166,SWZ,2021-02-01,0.35913403709789815,0.35975835402349066,0.058588806450555565
167,SYC,2021-02-01,0.01647580377220861,0.01254943206177031,0.09058260866234191
168,SYR,2021-02-01,0.9971400073728088,0.9970439090108022,0.973841336133835
169,TCD,2021-02-01,0.8744700654800477,0.8773457000605334,0.7887627353460552
170,TGO,2021-02-01,0.07487043535807958,0.09728993072372573,0.1783487560746907
171,THA,2021-02-01,0.14078442889837048,0.0760919534924389,0.19906526167438968
172,TJK,2021-02-01,0.10428194097308756,0.10630301847587116,0.2543824876304886
173,TKM,2021-02-01,0.0030813549964194254,0.01254943206177031,0.002280909358434896
174,TLS,2021-02-01,0.00411659172807844,0.01254943206177031,0.002461493886157957
175,TON,2021-02-01,0.005349767175585042,0.012160707375176707,0.010418184406801275
176,TTO,2021-02-01,0.012606254226525511,0.01254943206177031,0.032002010127640264
177,TUN,2021-02-01,0.35470856410244406,0.3574581295390021,0.23081060777686588
178,TUR,2021-02-01,0.6894644090625502,0.6409412180943149,0.8928856177178867
179,TZA,2021-02-01,0.29130084475784845,0.40229193653588285,0.06854361253785436
180,UGA,2021-02-01,0.2946977963037934,0.347157800606256,0.7879356151086283
181,UKR,2021-02-01,0.8479149216959959,0.8562291987944047,0.715106152543028
182,URY,2021-02-01,0.0030494221557459404,0.01254943206177031,0.003673407927219826
183,USA,2021-02-01,0.03626341553526127,0.01600870818313813,0.09534205510673242
184,UZB,2021-02-01,0.030823473819451764,0.016845019336468536,0.12511831327602926
185,VEN,2021-02-01,0.3995709806608412,0.48587405223455976,0.18956360072656914
186,VIR,2021-02-01,0.007504065897477874,0.01254943206177031,0.011622563879556467
187,VNM,2021-02-01,0.0044505969178504365,0.01254943206177031,0.02039670198174369
188,VUT,2021-02-01,0.0036180682400477676,0.01254943206177031,0.002394988539418885
189,WSM,2021-02-01,0.0036780541786886924,0.01254943206177031,0.0030995005426469385
190,XKX,2021-02-01,0.0064675011800258125,0.01254943206177031,0.01838264310746921
191,YEM,2021-02-01,0.9968850932493157,0.9977254598210291,0.9654126445217431
192,ZAF,2021-02-01,0.11746217019333861,0.19142467458947368,0.21281338704180008
193,ZMB,2021-02-01,0.01589507434149671,0.013634095940078611,0.02780611196282438
194,ZWE,2021-02-01,0.15707548692312148,0.15682321727624948,0.14638589205211075
0,AFG,2021-03-01,0.9963019982812888,0.9974084584960629,0.9605417323134795
1,AGO,2021-03-01,0.3295599586816634,0.3825594045067006,0.570778096172585
2,ALB,2021-03-01,0.005723725145082816,0.0130429978744182,0.008902668097749486
3,ARE,2021-03-01,0.008884082232947135,0.012405472048406295,0.006503164673539273
4,ARG,2021-03-01,0.013588949914935975,0.013269247708892273,0.03945641185869887
5,ARM,2021-03-01,0.48918236064481685,0.6097299976344827,0.2511899096870196
6,ATG,2021-03-01,0.020500792536832187,0.012405472048406295,0.1597000647963814
7,AUS,2021-03-01,0.015675288643457883,0.07675848983826002,0.005345623504604014
8,AUT,2021-03-01,0.14743308287803197,0.18186188021683655,0.0026643357762748403
9,AZE,2021-03-01,0.7746801569676192,0.7217437714972694,0.6247299625187419
10,BDI,2021-03-01,0.8702002548858989,0.8694615911231429,0.8162454942301214
11,BEL,2021-03-01,0.037195963244231633,0.11058950262015044,0.02080535787992451
12,BEN,2021-03-01,0.06226325705046006,0.07641911350201908,0.13913899146256592
13,BFA,2021-03-01,0.9523888391272008,0.9940709431910526,0.5035942801673731
14,BGD,2021-03-01,0.09587721277076038,0.06680893752243613,0.20928893696135142
15,BGR,2021-03-01,0.006440939121297765,0.012405472048406295,0.007131759648083538
16,BHR,2021-03-01,0.040898983409647836,0.05665340441573203,0.060066424958728666
17,BHS,2021-03-01,0.011219881416303595,0.012405472048406295,0.0435597107581318
18,BIH,2021-03-01,0.005514215318533486,0.012405472048406295,0.014238767304643065
19,BLR,2021-03-01,0.02125101492102619,0.012405472048406295,0.041813224266890846
20,BLZ,2021-03-01,0.00335397605727972,0.012405472048406295,0.016925725592600232
21,BMU,2021-03-01,0.031342365876440084,0.012405472048406295,0.2407556772224543
22,BOL,2021-03-01,0.14434363863386138,0.14819633160047524,0.11242814226903247
23,BRA,2021-03-01,0.9212180748809349,0.9333507438432405,0.6385521696035446
24,BRB,2021-03-01,0.003255964784892167,0.012405472048406295,0.0025923600045664338
25,BRN,2021-03-01,0.00295288279082778,0.012405472048406295,0.003008282753275165
26,BTN,2021-03-01,0.0026031296086854003,0.013087411209324737,0.01058996557088437
27,BWA,2021-03-01,0.004583423746568212,0.012405472048406295,0.005420922343149989
28,CAF,2021-03-01,0.9959358111413293,0.9966461322069633,0.9577735743752214
29,CAN,2021-03-01,0.027350197160324923,0.013087411209324737,0.026954297807507195
30,CHE,2021-03-01,0.018713275468578722,0.012405472048406295,0.0443287792259301
31,CHL,2021-03-01,0.0029708793727215616,0.012405472048406295,0.006113384425478004
32,CHN,2021-03-01,0.06411794966048881,0.009241568271493429,0.19303653435509804
33,CIV,2021-03-01,0.2951471178310905,0.24695950935035854,0.5998698436009521
34,CMR,2021-03-01,0.9682974501944932,0.9935976322236026,0.5190419866094176
35,COD,2021-03-01,0.9896914837224615,0.9949617201907568,0.8916713312163909
36,COG,2021-03-01,0.20076376864146322,0.09634299097150759,0.7477881195221527
37,COL,2021-03-01,0.8526503931279539,0.8413307024076122,0.9049090094826152
38,COM,2021-03-01,0.05598926162321162,0.013087411209324737,0.12835826601910216
39,CPV,2021-03-01,0.006599150848586884,0.012405472048406295,0.006708899812375775
40,CRI,2021-03-01,0.00201455087319634,0.012405472048406295,0.0030411808805314512
41,CUB,2021-03-01,0.0029168588698622686,0.012405472048406295,0.006741628430735177
42,CYP,2021-03-01,0.002095420118171992,0.012405472048406295,0.007444413709060906
43,CZE,2021-03-01,0.001959846029936454,0.012405472048406295,0.00536729838217351
44,DEU,2021-03-01,0.03952153223491247,0.1103660792161286,0.01098828238529072
45,DJI,2021-03-01,0.08008034285533754,0.08102145080779968,0.15212524039483097
46,DMA,2021-03-01,0.0018170034576058855,0.011980836813207394,0.004110270234621508
47,DNK,2021-03-01,0.0017746149176860084,0.012405472048406295,0.006715910545697825
48,DOM,2021-03-01,0.02706577473263572,0.012405472048406295,0.07587250256151462
49,DZA,2021-03-01,0.30728843448403365,0.2212347417205219,0.8567949618738737
50,ECU,2021-03-01,0.49259245960620107,0.6650961711406855,0.02826867549669313
51,EGY,2021-03-01,0.6367522024393248,0.7163042429841179,0.33186635968943995
52,ERI,2021-03-01,0.27226661341554476,0.09135242016071143,0.8396178028308308
53,ESP,2021-03-01,0.06709090425096577,0.1420873119797498,0.09300335331577764
54,EST,2021-03-01,0.010282931143398281,0.012405472048406295,0.03364869670042616
55,ETH,2021-03-01,0.9892075397462547,0.9882459528942893,0.9337247070284614
56,FIN,2021-03-01,0.013105445468781155,0.012405472048406295,0.03544094697503365
57,FJI,2021-03-01,0.003506091892477454,0.012405472048406295,0.0027612644059010504
58,FRA,2021-03-01,0.10166146785960968,0.09616636659596062,0.14141296852664462
59,FSM,2021-03-01,0.0036297708026199454,0.012405472048406295,0.0015103553394263454
60,GAB,2021-03-01,0.02557156133499403,0.012405472048406295,0.1277040226489146
61,GBR,2021-03-01,0.04083772338968603,0.07471325495120662,0.058061733128240554
62,GEO,2021-03-01,0.04234663854579868,0.017130677886764638,0.17393628766495672
63,GHA,2021-03-01,0.04387373019350522,0.028104851539805003,0.11209583339801016
64,GIB,2021-03-01,0.0020331854148115795,0.011980836813207394,0.0013941802620264401
65,GIN,2021-03-01,0.5093572345812077,0.5257171604126902,0.3237614402792643
66,GMB,2021-03-01,0.023530307043060857,0.07226320647344894,0.034877756781474784
67,GNB,2021-03-01,0.03903864390008994,0.0130429978744182,0.17889617125484916
68,GNQ,2021-03-01,0.00965695856445799,0.012405472048406295,0.013888686394994288
69,GRC,2021-03-01,0.002302541889634889,0.012405472048406295,0.004281574235351977
70,GRD,2021-03-01,0.0041753754080086115,0.012405472048406295,0.004718341809238123
71,GRL,2021-03-01,0.01864097283339368,0.011980836813207394,0.07217439989891333
72,GTM,2021-03-01,0.12010022576673904,0.08950490770750853,0.26188038373452394
73,GUM,2021-03-01,0.0036668077283540093,0.012405472048406295,0.0034690815309244664
74,GUY,2021-03-01,0.007084294926924648,0.028104851539805003,0.008277656036171099
75,HKG,2021-03-01,0.004186780558103265,0.012405472048406295,0.005163103001950263
76,HND,2021-03-01,0.18275231810533152,0.2467598131910491,0.22148622028921408
77,HRV,2021-03-01,0.0469509969477916,0.013269247708892273,0.18815680461267745
78,HTI,2021-03-01,0.6947457147040931,0.8142871923379693,0.3230599916320532
79,HUN,2021-03-01,0.01589666464994443,0.012405472048406295,0.06496278594269343
80,IDN,2021-03-01,0.15239554410708225,0.15070469975669423,0.7496139558737546
81,IND,2021-03-01,0.12521160106129442,0.12918015716528505,0.5221003382729276
82,IRL,2021-03-01,0.004057948244293655,0.012405472048406295,0.004804522144623108
83,IRN,2021-03-01,0.3866144800160565,0.41897817793502856,0.2872893198784347
84,IRQ,2021-03-01,0.9888146730108693,0.9919650966198271,0.9460354223384814
85,ISL,2021-03-01,0.02319561984997859,0.012405472048406295,0.11748712054552814
86,ISR,2021-03-01,0.3543925260003289,0.3701792430408882,0.7392783242112778
87,ITA,2021-03-01,0.0026511295565695425,0.012405472048406295,0.004531697605426386
88,JAM,2021-03-01,0.012806928916599044,0.013506607345645487,0.024471542472703424
89,JOR,2021-03-01,0.07672090427375,0.09835729075410328,0.1470576232801232
90,JPN,2021-03-01,0.0021490244350134908,0.012405472048406295,0.004325300293426887
91,KAZ,2021-03-01,0.0018751729479439588,0.012405472048406295,0.005440817364854626
92,KEN,2021-03-01,0.5606852525089979,0.5523497446241644,0.5258243549295228
93,KGZ,2021-03-01,0.06668487771581014,0.041405054342738876,0.15108559112977318
94,KHM,2021-03-01,0.0540246900764455,0.031401651544246255,0.20087280141090327
95,KOR,2021-03-01,0.002525050723850294,0.012405472048406295,0.007420493592925279
96,KWT,2021-03-01,0.088356909264909,0.11637339492959053,0.11112941036447078
97,LAO,2021-03-01,0.03657935195335318,0.015418814995338809,0.15789732188732036
98,LBN,2021-03-01,0.6931567945818777,0.7018818453746407,0.440522031818139
99,LBR,2021-03-01,0.18883951316900988,0.2035082464967253,0.4577114584784297
100,LBY,2021-03-01,0.8604092831083616,0.8255145758184075,0.909102123628621
101,LKA,2021-03-01,0.18362595694386202,0.11994813409866675,0.5150696426471301
102,LSO,2021-03-01,0.03881764274110136,0.013087411209324737,0.09762694401151663
103,LTU,2021-03-01,0.003566869418083529,0.012405472048406295,0.008331557544816832
104,LUX,2021-03-01,0.005907361540001607,0.012405472048406295,0.006505365868206142
105,LVA,2021-03-01,0.009029745777766924,0.012405472048406295,0.035900854070115513
106,MAC,2021-03-01,0.0035788350113093456,0.012405472048406295,0.0017773593307954278
107,MAR,2021-03-01,0.04689386190687008,0.013506607345645487,0.10160400277048666
108,MCO,2021-03-01,0.002014044258653917,0.011980836813207394,0.001776159472087827
109,MDA,2021-03-01,0.023575298346544003,0.011980836813207394,0.08560733340419227
110,MDG,2021-03-01,0.3548652937119675,0.3698265258764493,0.13090451161012626
111,MDV,2021-03-01,0.013512599555950577,0.012405472048406295,0.013994241716445208
112,MEX,2021-03-01,0.9932282325109977,0.9967171549758695,0.8932613677578448
113,MHL,2021-03-01,0.005361170217291467,0.011980836813207394,0.004700950430016703
114,MKD,2021-03-01,0.030622677311631392,0.013450683220498041,0.062411953708767474
115,MLI,2021-03-01,0.9873239015079838,0.9962667613600106,0.9045485561601477
116,MLT,2021-03-01,0.018782810812694888,0.012405472048406295,0.06900258092170197
117,MMR,2021-03-01,0.9599146960288137,0.9568580977854297,0.9114812200019858
118,MNE,2021-03-01,0.002908857546206865,0.012405472048406295,0.004213152344017371
119,MNG,2021-03-01,0.030185487525694547,0.012405472048406295,0.20330880296200446
120,MNP,2021-03-01,0.005176352925572245,0.012405472048406295,0.018202655676945453
121,MOZ,2021-03-01,0.9682430499188052,0.9879244701982215,0.8122981895609214
122,MRT,2021-03-01,0.09913697589347939,0.06097438808435278,0.25771748902572084
123,MUS,2021-03-01,0.046073032874475804,0.012405472048406295,0.16908758272811789
124,MWI,2021-03-01,0.020298545829448126,0.012405472048406295,0.051079536503229536
125,MYS,2021-03-01,0.0488774826051554,0.060213028401401573,0.07338375643908154
126,NAM,2021-03-01,0.03026556726519103,0.013745624621886679,0.08697747064720836
127,NCL,2021-03-01,0.006766857741592756,0.011980836813207394,0.0049112048657290325
128,NER,2021-03-01,0.9541516665283342,0.9915824805431729,0.6542890086118921
129,NGA,2021-03-01,0.9888960531012112,0.9830492787412579,0.96313175553849
130,NIC,2021-03-01,0.04476879536109686,0.012405472048406295,0.12596065482622582
131,NLD,2021-03-01,0.00508016328451225,0.012405472048406295,0.005908540614425541
132,NOR,2021-03-01,0.0023989671840876263,0.012405472048406295,0.005427664034291535
133,NPL,2021-03-01,0.035701151100198995,0.013912000605552357,0.43421347755467554
134,NZL,2021-03-01,0.0044671315061439966,0.012405472048406295,0.004338059073690192
135,OMN,2021-03-01,0.008829217746982629,0.012405472048406295,0.008751882601072153
136,PAK,2021-03-01,0.5402663845289425,0.4845908741490148,0.7881792374116426
137,PAN,2021-03-01,0.03222553274894965,0.012405472048406295,0.16703937086216974
138,PER,2021-03-01,0.15884777126258018,0.1772500426321029,0.14690841343621053
139,PHL,2021-03-01,0.6593935263992041,0.6792747283917686,0.7844522980532826
140,PNG,2021-03-01,0.42014954081297795,0.45957161159619336,0.22518478971092645
141,POL,2021-03-01,0.003824189351910102,0.012405472048406295,0.012084750228767902
142,PRI,2021-03-01,0.001906614803124851,0.012405472048406295,0.0022092296047029327
143,PRK,2021-03-01,0.007201197341682499,0.012405472048406295,0.032072200158872625
144,PRT,2021-03-01,0.006652407301005546,0.012405472048406295,0.006246556627687173
145,PRY,2021-03-01,0.06727038714146266,0.012405472048406295,0.2793364715927298
146,PSE,2021-03-01,0.004517405530251783,0.012405472048406295,0.017689505671551062
147,QAT,2021-03-01,0.017733899453358286,0.012405472048406295,0.04588104404207416
148,ROU,2021-03-01,0.037066381868737765,0.012405472048406295,0.10348617750393528
149,RUS,2021-03-01,0.15270226270092596,0.1309634646924569,0.6801516523729879
150,RWA,2021-03-01,0.26402808494874525,0.11968964823665683,0.7063186895195445
151,SAU,2021-03-01,0.16147688003080873,0.09240141795866338,0.41879378152324037
152,SDN,2021-03-01,0.9222857887009555,0.944065260137251,0.8405963536534624
153,SEN,2021-03-01,0.13994867189256377,0.09198362435715073,0.5494701600665522
154,SGP,2021-03-01,0.003677147791946271,0.012405472048406295,0.002711643627982929
155,SLB,2021-03-01,0.006371075851697817,0.011980836813207394,0.008328195740145901
156,SLE,2021-03-01,0.0465932290321678,0.013450683220498041,0.5223303805900478
157,SLV,2021-03-01,0.06693572130915418,0.011980836813207394,0.3178183127842734
158,SOM,2021-03-01,0.9957646847124816,0.99741677308612,0.9457192512089483
159,SRB,2021-03-01,0.04154920538949966,0.0130429978744182,0.22177680063714092
160,SSD,2021-03-01,0.9915047735695911,0.9940150439486874,0.9153446602138822
161,STP,2021-03-01,0.0038876963777657375,0.012405472048406295,0.0035577727543416363
162,SUR,2021-03-01,0.004323204767543318,0.01434585969367977,0.002595405317409337
163,SVK,2021-03-01,0.020206008243123696,0.012405472048406295,0.07017595299024897
164,SVN,2021-03-01,0.008894692215246913,0.012405472048406295,0.032324554477216605
165,SWE,2021-03-01,0.05178654068081637,0.10314880369414368,0.03217006852263676
166,SWZ,2021-03-01,0.28483056978100363,0.37781394005087976,0.044923336644789494
167,SYC,2021-03-01,0.020383437650440976,0.012405472048406295,0.14839804411783258
168,SYR,2021-03-01,0.9975461958357756,0.9970424021102149,0.9755237168743182
169,TCD,2021-03-01,0.8547347530472819,0.8657525296815864,0.7234588938149843
170,TGO,2021-03-01,0.0828439718227539,0.12048270125245836,0.11839438880562195
171,THA,2021-03-01,0.19197650664619662,0.08501844636226615,0.47254383748486434
172,TJK,2021-03-01,0.11903640381563743,0.10789463490352538,0.19288603310900848
173,TKM,2021-03-01,0.00387195759863912,0.012405472048406295,0.0034720436910856507
174,TLS,2021-03-01,0.006932203220400715,0.012405472048406295,0.01841197656409723
175,TON,2021-03-01,0.003878235775837965,0.011980836813207394,0.004952249861646917
176,TTO,2021-03-01,0.010674800467439141,0.012405472048406295,0.014986393613802433
177,TUN,2021-03-01,0.4214988386567201,0.45781028119729156,0.22317823599014958
178,TUR,2021-03-01,0.668953506571,0.6991709679691557,0.7990131420093894
179,TZA,2021-03-01,0.29855824824026783,0.4023312251940453,0.07691181358891816
180,UGA,2021-03-01,0.21685450673700565,0.3220324611735587,0.6066320344562495
181,UKR,2021-03-01,0.864056531600582,0.8708120672109837,0.7035324759144056
182,URY,2021-03-01,0.006212735156970912,0.012405472048406295,0.014467917909611622
183,USA,2021-03-01,0.033791389778003694,0.01625927828753952,0.1740554111106598
184,UZB,2021-03-01,0.048619136336823354,0.017130677886764638,0.14792122415184583
185,VEN,2021-03-01,0.4457291980168285,0.4803159478696824,0.32652594308309213
186,VIR,2021-03-01,0.006009834101742235,0.012405472048406295,0.00209907846045339
187,VNM,2021-03-01,0.028502765162180463,0.012405472048406295,0.09964825695998761
188,VUT,2021-03-01,0.01695669907882994,0.012405472048406295,0.09687580664674963
189,WSM,2021-03-01,0.00343066810616532,0.012405472048406295,0.0030126479829421463
190,XKX,2021-03-01,0.013101346012840711,0.012405472048406295,0.02884277048581632
191,YEM,2021-03-01,0.997013310580302,0.9978114984759284,0.9702698956907636
192,ZAF,2021-03-01,0.12333364560150581,0.16728817671239757,0.3059280301368353
193,ZMB,2021-03-01,0.01835334749136453,0.013450683220498041,0.028658704029095552
194,ZWE,2021-03-01,0.15084230475645022,0.16491548999080893,0.12417749389694846
0,AFG,2021-04-01,0.9950535990881276,0.9972090180360537,0.9608296600136683
1,AGO,2021-04-01,0.32212020929664137,0.3844624205050998,0.5409473163762235
2,ALB,2021-04-01,0.010097141316927762,0.01361380627978968,0.041244326723413514
3,ARE,2021-04-01,0.007126776703128852,0.012203582329584123,0.008061507007346633
4,ARG,2021-04-01,0.014001282115383129,0.01285587526526662,0.023209855884629097
5,ARM,2021-04-01,0.5115441840807782,0.5926470795550396,0.273319671702619
6,ATG,2021-04-01,0.002542319611284964,0.012203582329584123,0.0033206714496685874
7,AUS,2021-04-01,0.013434626456017751,0.0844850931554319,0.004142126908755886
8,AUT,2021-04-01,0.1563503127657443,0.1733680422181458,0.0029633078880142685
9,AZE,2021-04-01,0.7551011851422084,0.6723849527476554,0.620593533189092
10,BDI,2021-04-01,0.8118850843254062,0.8240046025872833,0.879047755381586
11,BEL,2021-04-01,0.03726587560924173,0.11346474212072437,0.028131424209818675
12,BEN,2021-04-01,0.06638893444427238,0.08465532963627921,0.24316504785789814
13,BFA,2021-04-01,0.9574623040116719,0.9941281603940715,0.725638956739384
14,BGD,2021-04-01,0.10185574510145683,0.06664891144001656,0.20164585899355175
15,BGR,2021-04-01,0.002884859783915681,0.012203582329584123,0.005400844093070396
16,BHR,2021-04-01,0.025052078987858564,0.06020370750931909,0.025624980039098577
17,BHS,2021-04-01,0.004108442783480257,0.012203582329584123,0.005887147550710211
18,BIH,2021-04-01,0.010508192545350768,0.012203582329584123,0.041196266669187326
19,BLR,2021-04-01,0.01296785489882322,0.012203582329584123,0.026117150215296602
20,BLZ,2021-04-01,0.002252439014080855,0.012203582329584123,0.003343002790896658
21,BMU,2021-04-01,0.01910712867542502,0.012203582329584123,0.2317582954123512
22,BOL,2021-04-01,0.13258156968824544,0.14940576408351464,0.14946027911818457
23,BRA,2021-04-01,0.9267667238167769,0.9447212665868753,0.6113608881141696
24,BRB,2021-04-01,0.012144180523038263,0.012203582329584123,0.08195323707415247
25,BRN,2021-04-01,0.004152841664598752,0.012203582329584123,0.009373735661027805
26,BTN,2021-04-01,0.01744459596837065,0.0125999546403102,0.10761719622186411
27,BWA,2021-04-01,0.0025220052640883947,0.012203582329584123,0.005358819466758337
28,CAF,2021-04-01,0.9937943987054715,0.9972907470060411,0.9464349001943216
29,CAN,2021-04-01,0.02425135892489221,0.0125999546403102,0.027763814275185764
30,CHE,2021-04-01,0.013315684792708407,0.012203582329584123,0.038242790316356426
31,CHL,2021-04-01,0.004759756253707785,0.012203582329584123,0.018619882456577076
32,CHN,2021-04-01,0.05828554620272539,0.008761823126071659,0.17810563506726776
33,CIV,2021-04-01,0.2611257484489313,0.2381388960517631,0.6875367377030632
34,CMR,2021-04-01,0.9831721201867747,0.993307542792463,0.8810504748185667
35,COD,2021-04-01,0.987717849683996,0.9950248567634695,0.8735939365435254
36,COG,2021-04-01,0.2134194946034226,0.09757818761013504,0.7069504518305687
37,COL,2021-04-01,0.8680817967059415,0.8522848447238646,0.9066090748945489
38,COM,2021-04-01,0.005623944010710279,0.0125999546403102,0.006776128334273972
39,CPV,2021-04-01,0.00983788248240467,0.012203582329584123,0.013036788455071566
40,CRI,2021-04-01,0.0033040707448329476,0.012203582329584123,0.003528731317874283
41,CUB,2021-04-01,0.005343963483424256,0.012203582329584123,0.011047644255127066
42,CYP,2021-04-01,0.0029952678117808685,0.012203582329584123,0.003895359587446565
43,CZE,2021-04-01,0.011789144932672874,0.012203582329584123,0.0168710754458284
44,DEU,2021-04-01,0.043709455523461706,0.12032871166339329,0.009737400195737106
45,DJI,2021-04-01,0.11835322350683253,0.07882074376563805,0.23544124581149167
46,DMA,2021-04-01,0.0031544085390258518,0.011777487210637967,0.004911314671248041
