isocode,year,month,f6_target_escl_true,f6_target_escl_combined_vars_pred,f6_target_escl_text_gdelt_vars_pred,f6_target_escl_historical_vars_pred,f6_target_clsf_true,f6_target_clsf_combined_vars_pred,f6_target_clsf_text_gdelt_vars_pred,f6_target_clsf_historical_vars_pred
URY,2018,6,0.0,0.14438607,0.3201961,0.16891465,0.0,0.1514071,0.22395813,0.17197074
URY,2018,7,0.0,0.14408581,0.32014522,0.168951,0.0,0.15131597,0.22368182,0.17170706
URY,2018,8,0.0,0.14418162,0.32013407,0.16948175,0.0,0.15130034,0.22388014,0.17201799
URY,2018,9,0.0,0.15569367,0.32029763,0.18969207,0.0,0.16050744,0.2246949,0.19250444
URY,2018,10,0.0,0.15546036,0.32038262,0.1894885,0.0,0.15981178,0.22524059,0.19152427
URY,2018,11,0.0,0.1459945,0.32048425,0.17153274,0.0,0.15234931,0.22536476,0.17423932
URY,2018,12,0.0,0.14530288,0.32039124,0.17147312,0.0,0.15175289,0.22429582,0.17445022
URY,2019,1,0.0,0.15527667,0.32063046,0.19066878,0.0,0.16100213,0.22530195,0.19446136
URY,2019,2,0.0,0.15222985,0.32021645,0.18853971,0.0,0.15760593,0.22295564,0.19141467
URY,2019,3,0.0,0.14170274,0.3200732,0.16815273,0.0,0.14883687,0.22198084,0.17168745
URY,2019,4,0.0,0.14249365,0.32065406,0.16672842,0.0,0.14920257,0.22502305,0.1701942
URY,2019,5,0.0,0.14196727,0.320659,0.16565403,0.0,0.14941534,0.22581291,0.16891223
URY,2019,6,0.0,0.14241041,0.32078448,0.16512513,0.0,0.1495121,0.22661722,0.16808733
URY,2019,7,0.0,0.14055718,0.32006297,0.16518301,0.0,0.14817476,0.22341447,0.16783808
URY,2019,8,0.0,0.14280565,0.3203916,0.16571793,0.0,0.14957747,0.22564083,0.16813497
URY,2019,9,0.0,0.14356278,0.32073316,0.16650502,0.0,0.15025246,0.22713225,0.16881116
URY,2019,10,0.0,0.14231077,0.31978497,0.16725534,0.0,0.14884983,0.22293554,0.1696017
URY,2019,11,0.0,0.14243951,0.3199482,0.16768207,0.0,0.14904125,0.22318026,0.17020698
URY,2019,12,0.0,0.14114259,0.31974867,0.16757768,0.0,0.1480842,0.22175476,0.17037214
URY,2020,1,0.0,0.1509459,0.32067046,0.18599348,0.0,0.15778662,0.22546312,0.18955117
URY,2020,2,0.0,0.1625983,0.32120684,0.20570499,0.0,0.16752474,0.22887032,0.20918164
URY,2020,3,0.0,0.14914079,0.3205074,0.18239367,0.0,0.15458596,0.22530366,0.18506806
URY,2020,4,0.0,0.14834696,0.32037297,0.18188004,0.0,0.15458256,0.22459741,0.18527886
URY,2020,5,0.0,0.14689696,0.32007825,0.17962451,0.0,0.15304786,0.22324128,0.18188383
URY,2020,6,0.0,0.14851569,0.32043323,0.17987765,0.0,0.15444781,0.22518815,0.18271169
URY,2020,7,0.0,0.15702908,0.32009438,0.19962287,0.0,0.16190033,0.22395015,0.20171379
URY,2020,8,0.0,0.14742681,0.32010332,0.1791914,0.0,0.15306778,0.22415495,0.1808374
URY,2020,9,0.0,0.14032432,0.3203295,0.16290425,0.0,0.14799376,0.22545934,0.16508563
URY,2020,10,0.0,0.1383492,0.31947988,0.16365547,0.0,0.14635158,0.22095175,0.1658548
URY,2020,11,0.0,0.14633115,0.31916565,0.18224874,0.0,0.15268032,0.21909343,0.18506564
URY,2020,12,0.0,0.14850996,0.3199711,0.18129614,0.0,0.1538865,0.22269313,0.18352245
URY,2021,1,0.0,0.14847618,0.32028198,0.18169738,0.0,0.15461907,0.22416665,0.18500224
URY,2021,2,0.0,0.15663774,0.31989613,0.20063268,0.0,0.16175309,0.2217502,0.20400462
URY,2021,3,0.0,0.15812248,0.32038695,0.1991632,0.0,0.16287181,0.22414407,0.20239452
URY,2021,4,0.0,0.15545711,0.32011974,0.19753382,0.0,0.16089317,0.22310624,0.2004751
URY,2021,5,0.0,0.15339483,0.31964257,0.19608514,0.0,0.1585332,0.22096106,0.19867732
URY,2021,6,0.0,0.15678082,0.32048303,0.19510955,0.0,0.16133134,0.225284,0.19738457
URY,2021,7,0.0,0.15778588,0.32092038,0.1947618,0.0,0.16223146,0.22783679,0.19682057
URY,2021,8,0.0,0.15529907,0.3200586,0.19502154,0.0,0.15993537,0.22386712,0.19700424
URY,2021,9,0.0,0.15551032,0.31982064,0.19570585,0.0,0.15995736,0.22315915,0.19776379
URY,2021,10,0.0,0.1558834,0.31992143,0.19651607,0.0,0.16061671,0.22344524,0.19878893
URY,2021,11,0.0,0.1570167,0.3200462,0.19711684,0.0,0.16146393,0.22357035,0.19970657
URY,2021,12,0.0,0.15713538,0.3202762,0.19724026,0.0,0.16182238,0.22427395,0.20016769
URY,2022,1,0.0,0.15629192,0.32029313,0.19675857,0.0,0.16128923,0.22406735,0.19993159
URY,2022,2,0.0,0.15448734,0.32004923,0.19569725,0.0,0.15933415,0.2225579,0.19893807
URY,2022,3,0.0,0.15217455,0.3196443,0.19422498,0.0,0.15755963,0.22071218,0.1973414
URY,2022,4,0.0,0.1506523,0.3193782,0.19262847,0.0,0.1562285,0.21977197,0.19547953
URY,2022,5,0.0,0.13959658,0.3190687,0.17132434,0.0,0.14685102,0.21870777,0.17344308
URY,2022,6,0.0,0.13250966,0.31910375,0.1546473,0.0,0.1422014,0.21970583,0.1574536
URY,2022,7,0.0,0.13309425,0.3193958,0.15481783,0.0,0.14256443,0.22117965,0.15727547
URY,2022,8,0.0,0.13351215,0.31967002,0.1554074,0.0,0.1429236,0.2224052,0.15756705
URY,2022,9,0.0,0.14069271,0.3195102,0.17287703,0.0,0.14832887,0.22180724,0.17496462
USA,2018,2,0.0,0.19868585,0.34130466,0.22749409,0.0,0.2033294,0.31905502,0.23077138
USA,2018,3,0.0,0.19664623,0.3413164,0.22604096,0.0,0.20051737,0.31943166,0.22923447
USA,2018,4,0.0,0.17601596,0.34106183,0.19885208,0.0,0.177615,0.31903806,0.20170203
USA,2018,5,0.0,0.16162656,0.34026858,0.17659599,0.0,0.16353361,0.31710175,0.18015847
USA,2018,6,0.0,0.17470348,0.34010532,0.19746712,0.0,0.17506385,0.31648982,0.2007352
USA,2018,7,0.0,0.19119538,0.34001043,0.22008644,0.0,0.18994187,0.31596142,0.2219639
USA,2018,8,0.0,0.19188815,0.3402933,0.2199698,0.0,0.19049823,0.3162734,0.22177765
USA,2018,9,0.0,0.19299868,0.34091014,0.22042288,0.0,0.19183093,0.31725723,0.22235446
USA,2018,10,0.0,0.19427195,0.34112075,0.22117779,0.0,0.19401416,0.3174496,0.22339562
USA,2018,11,0.0,0.194845,0.34110525,0.22190136,0.0,0.19600931,0.31741896,0.22450976
USA,2018,12,0.0,0.19432987,0.34030482,0.22227955,0.0,0.19694862,0.31583595,0.22529411
USA,2019,1,0.0,0.19327906,0.3404284,0.2220845,0.0,0.19700864,0.31648746,0.22540845
USA,2019,2,0.0,0.19188616,0.34093153,0.22121944,0.0,0.19576606,0.3181498,0.22465937
USA,2019,3,0.0,0.189865,0.34077844,0.21976179,0.0,0.19305782,0.3181811,0.22308642
USA,2019,4,0.0,0.18762264,0.34052044,0.21797328,0.0,0.18970358,0.31779215,0.22098997
USA,2019,5,0.0,0.18599235,0.34046498,0.21623042,0.0,0.18680368,0.31767684,0.21884635
USA,2019,6,0.0,0.18501773,0.33996215,0.2148957,0.0,0.18474387,0.31623638,0.21713905
USA,2019,7,0.0,0.18476166,0.3395746,0.21419813,0.0,0.18375105,0.31495827,0.21619691
USA,2019,8,0.0,0.1857751,0.34053233,0.21417645,0.0,0.18457405,0.3169061,0.2161131
USA,2019,9,0.0,0.18631634,0.34018195,0.21468723,0.0,0.18532005,0.31566072,0.21675067
USA,2019,10,0.0,0.18657853,0.33925968,0.21545434,0.0,0.18635918,0.31329274,0.21780351
USA,2019,11,0.0,0.1873349,0.33963346,0.21614441,0.0,0.18823618,0.3141649,0.2188801
USA,2019,12,0.0,0.18765683,0.34004742,0.21645567,0.0,0.18980907,0.31533635,0.21958742
USA,2020,1,0.0,0.18708806,0.3402047,0.21618617,0.0,0.19013953,0.31610692,0.21960863
USA,2020,2,0.0,0.18576145,0.3406659,0.21527313,0.0,0.1890439,0.317647,0.21878703
USA,2020,3,0.0,0.18288562,0.34029213,0.21381667,0.0,0.18555616,0.31711894,0.2171936
USA,2020,4,0.0,0.18025161,0.33998093,0.21208172,0.0,0.18193404,0.31648383,0.21514057
USA,2020,5,0.0,0.1795611,0.34076887,0.21043396,0.0,0.18028608,0.31846356,0.21309476
USA,2020,6,0.0,0.18144001,0.3441935,0.20921463,0.0,0.18120682,0.32657522,0.21151242
USA,2020,7,0.0,0.18152663,0.34524226,0.20863032,0.0,0.18073353,0.32862473,0.21069142
USA,2020,8,0.0,0.18092315,0.343241,0.20870128,0.0,0.17991824,0.32347944,0.21070144
USA,2020,9,0.0,0.18171321,0.34304842,0.20927162,0.0,0.18095405,0.32260236,0.21139269
USA,2020,10,0.0,0.18170205,0.34181392,0.21005768,0.0,0.18165432,0.3194428,0.21245462
USA,2020,11,0.0,0.18138014,0.34050047,0.21072538,0.0,0.1822179,0.31635514,0.21349771
USA,2020,12,0.0,0.18083644,0.34029755,0.21098368,0.0,0.18286663,0.31608295,0.21413931
USA,2021,1,0.0,0.18074256,0.34261522,0.21065366,0.0,0.18356854,0.32194898,0.21408425
USA,2021,2,0.0,0.17957056,0.34312788,0.20969507,0.0,0.18252957,0.3235753,0.21320112
USA,2021,3,0.0,0.17794046,0.34159496,0.20822927,0.0,0.18038979,0.32034987,0.21158881
USA,2021,4,0.0,0.1772207,0.34268168,0.20653209,0.0,0.17900793,0.3232424,0.20957541
USA,2021,5,0.0,0.17580408,0.34193048,0.20495987,0.0,0.1766658,0.32134414,0.20761679
USA,2021,6,0.0,0.17439699,0.3403795,0.20383503,0.0,0.17453209,0.31726828,0.20614268
USA,2021,7,0.0,0.1743301,0.34048358,0.2033437,0.0,0.1739009,0.31716666,0.20542233
USA,2021,8,0.0,0.17462799,0.3405259,0.20348999,0.0,0.17403744,0.316821,0.20550454
USA,2021,9,0.0,0.17512052,0.34046337,0.20410639,0.0,0.1747433,0.31632835,0.20622928
USA,2021,10,0.0,0.17599995,0.34078914,0.20490246,0.0,0.17610997,0.31685367,0.207284
USA,2021,11,0.0,0.17652528,0.34054476,0.20554268,0.0,0.17730193,0.3162296,0.20828316
USA,2021,12,0.0,0.17660184,0.34068036,0.20574509,0.0,0.17830832,0.3167689,0.2088549
USA,2022,1,0.0,0.17588978,0.34137833,0.2053513,0.0,0.17821269,0.31874993,0.20872447
USA,2022,2,0.0,0.17428975,0.33999035,0.20434691,0.0,0.1765053,0.3158841,0.20778796
USA,2022,3,0.0,0.17208914,0.33703947,0.20287256,0.0,0.17387971,0.30892128,0.2061682
USA,2022,4,0.0,0.17058429,0.33674535,0.20120968,0.0,0.17196016,0.308293,0.20420107
USA,2022,5,0.0,0.17036873,0.33879226,0.19970621,0.0,0.17107022,0.31348658,0.20232984
USA,2022,6,0.0,0.17038338,0.33989987,0.19866751,0.0,0.17048316,0.3160163,0.20095824
USA,2022,7,0.0,0.17051892,0.34016043,0.19826125,0.0,0.17018902,0.31627247,0.20032895
USA,2022,8,0.0,0.17084354,0.34019694,0.19847663,0.0,0.17042927,0.31597453,0.20047261
USA,2022,9,0.0,0.19577372,0.3394494,0.22656664,0.0,0.19566903,0.31384894,0.22988564
UZB,2018,2,0.0,0.27284843,0.32321876,0.28662354,0.0,0.27817962,0.25817123,0.28643784
UZB,2018,3,0.0,0.26831418,0.32292244,0.28516504,0.0,0.27116355,0.25493252,0.2852647
UZB,2018,4,0.0,0.2618452,0.32241654,0.28281486,0.0,0.2617999,0.25032985,0.28292888
UZB,2018,5,0.0,0.2552705,0.32178628,0.28006384,0.0,0.25199547,0.24479386,0.27993795
UZB,2018,6,0.0,0.25122893,0.3214415,0.27749756,0.0,0.24443185,0.24200386,0.2769765
UZB,2018,7,0.0,0.25209457,0.32168275,0.27560684,0.0,0.24380738,0.24457344,0.27466953
UZB,2018,8,0.0,0.2542754,0.32203364,0.27466285,0.0,0.24603423,0.24617018,0.2734063
UZB,2018,9,0.0,0.25130767,0.3213333,0.27468795,0.0,0.24235763,0.24169536,0.27328473
UZB,2018,10,0.0,0.24556571,0.32050508,0.27548695,0.0,0.23879749,0.23593509,0.27414465
UZB,2018,11,0.0,0.24522166,0.3202205,0.27669385,0.0,0.24041392,0.23361364,0.27562076
UZB,2018,12,0.0,0.24829839,0.32057855,0.27782843,0.0,0.24486847,0.23604031,0.27719033
UZB,2019,1,0.0,0.24752189,0.32080773,0.2783901,0.0,0.24668191,0.23746213,0.27825558
UZB,2019,2,0.0,0.24586174,0.3208209,0.278002,0.0,0.2458655,0.23762475,0.27830356
UZB,2019,3,0.0,0.24632113,0.3212171,0.276557,0.0,0.24562107,0.2403097,0.27709937
UZB,2019,4,0.0,0.24211644,0.3210944,0.2742779,0.0,0.23961727,0.23901004,0.27480015
UZB,2019,5,0.0,0.23807421,0.32083687,0.27164358,0.0,0.23324682,0.23678185,0.27191144
UZB,2019,6,0.0,0.23518181,0.32056767,0.26921573,0.0,0.22791162,0.23516536,0.26909906
UZB,2019,7,0.0,0.23123866,0.32012078,0.2674551,0.0,0.22156899,0.2327061,0.26695636
UZB,2019,8,0.0,0.23617315,0.32066274,0.2666036,0.0,0.22644906,0.23648873,0.26583505
UZB,2019,9,0.0,0.23865747,0.3208989,0.2666613,0.0,0.23007096,0.23818724,0.2657983
UZB,2019,10,0.0,0.23828413,0.32061684,0.2674264,0.0,0.23078749,0.2367814,0.26666594
UZB,2019,11,0.0,0.23853841,0.32059443,0.2685447,0.0,0.23337686,0.23633365,0.26807404
UZB,2019,12,0.0,0.23887743,0.32066143,0.2695655,0.0,0.23576993,0.23658715,0.2695247
UZB,2020,1,0.0,0.23704563,0.32074803,0.27002662,0.0,0.23565134,0.23716621,0.27046052
UZB,2020,2,0.0,0.23520376,0.32075718,0.26958674,0.0,0.23438905,0.23636098,0.27041206
UZB,2020,3,0.0,0.23629515,0.3212212,0.26815602,0.0,0.23572055,0.23938113,0.26917368
UZB,2020,4,0.0,0.23629129,0.3213945,0.2659554,0.0,0.23508754,0.24011128,0.26691413
UZB,2020,5,0.0,0.23508103,0.3213407,0.26345018,0.0,0.23103255,0.23970349,0.2641359
UZB,2020,6,0.0,0.23822697,0.32204866,0.26117703,0.0,0.23171026,0.24522991,0.26148483
UZB,2020,7,0.0,0.23797195,0.32212138,0.25956333,0.0,0.2298923,0.24653187,0.25951904
UZB,2020,8,0.0,0.23493971,0.32168147,0.25881952,0.0,0.22608487,0.24361002,0.2585507
UZB,2020,9,0.0,0.23508522,0.3217032,0.2589253,0.0,0.22701895,0.24449088,0.2586106
UZB,2020,10,0.0,0.23516689,0.32146722,0.25967067,0.0,0.22786883,0.24314028,0.25949797
UZB,2020,11,0.0,0.2299825,0.32071412,0.26071063,0.0,0.22538917,0.23739497,0.2608478
UZB,2020,12,0.0,0.2268269,0.32017043,0.26162237,0.0,0.22268236,0.23305428,0.26218456
UZB,2021,1,0.0,0.22736146,0.3204963,0.26198292,0.0,0.22544351,0.23539844,0.26299077
UZB,2021,2,0.0,0.22767565,0.32092425,0.26148167,0.0,0.2268357,0.2387039,0.26283562
UZB,2021,3,0.0,0.2260838,0.32108164,0.2600501,0.0,0.22474262,0.23894179,0.26154706
UZB,2021,4,0.0,0.22204436,0.32092348,0.25791693,0.0,0.21874964,0.23731568,0.2593145
UZB,2021,5,0.0,0.22133268,0.3208838,0.25553313,0.0,0.21579275,0.23760486,0.25663728
UZB,2021,6,0.0,0.21928616,0.32077703,0.25340793,0.0,0.212181,0.23656738,0.2541389
UZB,2021,7,0.0,0.2170741,0.3205425,0.25193557,0.0,0.20858307,0.23494853,0.25234205
UZB,2021,8,0.0,0.22283237,0.3214408,0.25129652,0.0,0.21445763,0.24065137,0.2515208
UZB,2021,9,0.0,0.22490388,0.3215432,0.25144905,0.0,0.21703225,0.24182332,0.2516735
UZB,2021,10,0.0,0.22401266,0.32104933,0.2521738,0.0,0.2162613,0.23864545,0.25257853
UZB,2021,11,0.0,0.22360529,0.3208247,0.2531323,0.0,0.21765442,0.23726821,0.25386772
UZB,2021,12,0.0,0.2213537,0.32043946,0.25392714,0.0,0.21661825,0.23439617,0.25508463
UZB,2022,1,0.0,0.19929318,0.32096127,0.22525898,0.0,0.19574785,0.23773438,0.22803742
UZB,2022,2,0.0,0.17924199,0.321012,0.19980387,0.0,0.17748769,0.23851877,0.20445868
UZB,2022,3,0.0,0.19327816,0.32039562,0.22445464,0.0,0.19093166,0.2335085,0.22834346
UZB,2022,4,0.0,0.21268061,0.3202031,0.2501127,0.0,0.20823966,0.2318198,0.25193748
UZB,2022,5,0.0,0.21116017,0.32024762,0.24785608,0.0,0.20379454,0.2323501,0.24936439
UZB,2022,6,0.0,0.20923299,0.3201947,0.24588521,0.0,0.20132813,0.23261325,0.2470218
UZB,2022,7,0.0,0.21256165,0.32079893,0.2445613,0.0,0.20401374,0.23692751,0.24539644
UZB,2022,8,0.0,0.21344966,0.32108733,0.24403568,0.0,0.20547542,0.23870546,0.24472526
UZB,2022,9,0.0,0.21026213,0.32035592,0.2442458,0.0,0.20254244,0.23415232,0.24497613
VEN,2018,2,0.0,0.4032999,0.41478464,0.33975294,0.0,0.39277467,0.4128307,0.33567187
VEN,2018,3,0.0,0.42611358,0.4099279,0.39171275,0.0,0.4104928,0.40807483,0.38395375
VEN,2018,4,0.0,0.42315304,0.40577275,0.3879359,0.0,0.4080551,0.40279534,0.38132462
VEN,2018,5,0.0,0.41597903,0.4004984,0.36869365,0.0,0.39928564,0.39535487,0.36142763
VEN,2018,6,0.0,0.42191064,0.3991969,0.38601017,0.0,0.4051581,0.39244378,0.3781689
VEN,2018,7,1.0,0.4250567,0.39504045,0.39797872,1.0,0.4091089,0.38553628,0.38940805
VEN,2018,8,1.0,0.4201774,0.40274268,0.3818436,1.0,0.40452486,0.3949232,0.37329927
VEN,2018,9,1.0,0.42236754,0.4047383,0.38424754,1.0,0.40592667,0.396301,0.37447056
VEN,2018,10,1.0,0.42026874,0.39913982,0.38265327,1.0,0.40490147,0.3880703,0.3733664
VEN,2018,11,1.0,0.41586965,0.40127343,0.36572278,1.0,0.40003937,0.3913334,0.3556755
VEN,2018,12,1.0,0.4158713,0.40041366,0.36671075,1.0,0.4006204,0.3907015,0.35720026
VEN,2019,1,0.0,0.4825595,0.40205327,0.52412486,0.0,0.4727146,0.39503872,0.51152474
VEN,2019,2,0.0,0.49833047,0.4058593,0.56938326,0.0,0.47960874,0.40155697,0.59792507
VEN,2019,3,0.0,0.44009173,0.404412,0.44032478,0.0,0.42708096,0.40084592,0.43114293
VEN,2019,4,0.0,0.43892443,0.40316382,0.43749478,0.0,0.4260645,0.39958942,0.4288786
VEN,2019,5,0.0,0.43838984,0.4060353,0.43456715,0.0,0.42572457,0.40374717,0.42629775
VEN,2019,6,0.0,0.43693498,0.4034729,0.43192255,0.0,0.42437547,0.39915508,0.4236663
VEN,2019,7,0.0,0.43533185,0.3968073,0.42994273,0.0,0.4225307,0.38845745,0.4214023
VEN,2019,8,0.0,0.43492147,0.39642507,0.42883,0.0,0.42207873,0.3864824,0.41982982
VEN,2019,9,0.0,0.43470228,0.3959612,0.42851606,0.0,0.42172402,0.38445696,0.41897672
VEN,2019,10,0.0,0.4349715,0.3948292,0.4287204,0.0,0.42170227,0.38251638,0.41869
VEN,2019,11,0.0,0.435513,0.39605215,0.42905733,0.0,0.4218554,0.3846916,0.4187032
VEN,2019,12,0.0,0.4352715,0.39456797,0.42909893,0.0,0.4213462,0.38313606,0.4186704
VEN,2020,1,0.0,0.4352034,0.3899936,0.43241575,0.0,0.42033935,0.37825528,0.42133492
VEN,2020,2,0.0,0.4215081,0.3888678,0.39639157,0.0,0.40879,0.37794155,0.39372504
VEN,2020,3,0.0,0.3873617,0.39216805,0.32681042,0.0,0.3780244,0.38356417,0.32521355
VEN,2020,4,0.0,0.38773042,0.39259937,0.32688218,0.0,0.37689608,0.38408992,0.32502598
VEN,2020,5,0.0,0.38323304,0.3930804,0.32070062,0.0,0.3724065,0.38495392,0.31911832
VEN,2020,6,0.0,0.38359544,0.3921729,0.3205714,0.0,0.3705471,0.38245478,0.31814137
VEN,2020,7,1.0,0.42110464,0.3889379,0.39374116,1.0,0.40643364,0.3764166,0.39047402
VEN,2020,8,1.0,0.420165,0.38877842,0.3944096,1.0,0.40662733,0.37485972,0.38995197
VEN,2020,9,1.0,0.39306697,0.38822788,0.343967,1.0,0.3825971,0.3731258,0.34074795
VEN,2020,10,1.0,0.3771549,0.3860809,0.31532606,1.0,0.3657966,0.36932194,0.31125048
VEN,2020,11,1.0,0.38026774,0.38370126,0.3198702,1.0,0.3695205,0.3662213,0.31542608
VEN,2020,12,1.0,0.37989414,0.38701692,0.31829807,1.0,0.37134007,0.3722518,0.3147251
VEN,2021,1,0.0,0.4591317,0.388095,0.49894342,0.0,0.45331928,0.37480357,0.49871153
VEN,2021,2,0.0,0.4571312,0.38734788,0.5096151,0.0,0.44401085,0.37499633,0.52152365
VEN,2021,3,0.0,0.40621027,0.39019462,0.3647011,0.0,0.39616325,0.38026226,0.36478648
VEN,2021,4,0.0,0.40639877,0.39532056,0.362175,0.0,0.39612707,0.38818553,0.36239427
VEN,2021,5,0.0,0.40574637,0.39841118,0.35922217,0.0,0.3950592,0.39229122,0.35916165
VEN,2021,6,0.0,0.42627314,0.3944502,0.40616614,0.0,0.41245317,0.38576737,0.4038955
VEN,2021,7,0.0,0.42562562,0.39747265,0.40390992,0.0,0.41297877,0.3891589,0.4004446
VEN,2021,8,1.0,0.40246162,0.3983841,0.35325179,1.0,0.39140064,0.38878566,0.3509906
VEN,2021,9,1.0,0.4012019,0.39186776,0.3533449,1.0,0.39001748,0.378472,0.3505176
VEN,2021,10,1.0,0.40120983,0.3908408,0.35438767,1.0,0.39051184,0.37643483,0.3513425
VEN,2021,11,1.0,0.40323085,0.3944866,0.35589036,1.0,0.39341342,0.38202268,0.3530257
VEN,2021,12,1.0,0.40571,0.3999459,0.3572428,1.0,0.39642888,0.39055356,0.35489854
VEN,2022,1,1.0,0.42246956,0.39865163,0.39295512,1.0,0.41031024,0.38994542,0.3907533
VEN,2022,2,0.0,0.49979147,0.39960924,0.5654909,0.0,0.5171736,0.3929989,0.5855813
VEN,2022,3,0.0,0.49491212,0.39569473,0.57010907,0.0,0.4827067,0.38827693,0.59678024
VEN,2022,4,0.0,0.4420953,0.3873592,0.45962235,0.0,0.42670265,0.37642106,0.44609308
VEN,2022,5,0.0,0.42708293,0.3849176,0.41608524,0.0,0.4149139,0.37277243,0.4128178
VEN,2022,6,0.0,0.39086232,0.37861052,0.3334758,0.0,0.3746105,0.36195543,0.3306889
VEN,2022,7,0.0,0.3653627,0.37700105,0.2967597,0.0,0.34559777,0.35853973,0.29533333
VEN,2022,8,0.0,0.36616698,0.37963086,0.29580054,0.0,0.34705877,0.36143798,0.2937793
VEN,2022,9,0.0,0.41725284,0.37738574,0.38685247,0.0,0.4010833,0.35686302,0.38154906
VIR,2018,2,0.0,0.15679576,0.32815117,0.175389,0.0,0.15883501,0.27358875,0.17905563
VIR,2018,3,0.0,0.155781,0.32821447,0.17392695,0.0,0.1576106,0.27393103,0.17761563
VIR,2018,4,0.0,0.15479466,0.3284738,0.17247829,0.0,0.15677172,0.274694,0.17605074
VIR,2018,5,0.0,0.152808,0.3271047,0.17135282,0.0,0.15486105,0.26834205,0.17469439
VIR,2018,6,0.0,0.1523116,0.32725617,0.17076068,0.0,0.15421711,0.26841587,0.1738108
VIR,2018,7,0.0,0.15237202,0.32748586,0.17075896,0.0,0.15427828,0.27029303,0.17353012
VIR,2018,8,0.0,0.15245292,0.32724467,0.17125015,0.0,0.15441474,0.26849154,0.17382528
VIR,2018,9,0.0,0.15318646,0.32730022,0.17201592,0.0,0.15507334,0.26935545,0.1745251
VIR,2018,10,0.0,0.15384805,0.32733792,0.17276935,0.0,0.15584438,0.26975936,0.17535509
VIR,2018,11,0.0,0.15428555,0.32749534,0.17322204,0.0,0.15616895,0.2713936,0.17600298
VIR,2018,12,0.0,0.1556694,0.3289873,0.1731594,0.0,0.15740909,0.27762938,0.17619921
VIR,2019,1,0.0,0.15505071,0.3289401,0.17250273,0.0,0.15710106,0.27793574,0.17579396
VIR,2019,2,0.0,0.15296417,0.32764438,0.17133656,0.0,0.15536909,0.2715338,0.1748051
VIR,2019,3,0.0,0.15212998,0.32727885,0.1698918,0.0,0.15401198,0.26960313,0.17341706
VIR,2019,4,0.0,0.15139918,0.32776788,0.16848288,0.0,0.15354197,0.27169117,0.17192544
VIR,2019,5,0.0,0.15132989,0.3281603,0.16741125,0.0,0.15339965,0.27362534,0.17064585
VIR,2019,6,0.0,0.15077838,0.3279973,0.16687459,0.0,0.15282735,0.27261236,0.16982496
VIR,2019,7,0.0,0.15058233,0.32818827,0.16691858,0.0,0.1529118,0.27281946,0.16958132
VIR,2019,8,0.0,0.15177464,0.32884687,0.16743888,0.0,0.1538634,0.27634913,0.1698847
VIR,2019,9,0.0,0.15210776,0.32875058,0.16821525,0.0,0.15409602,0.27725556,0.17056753
VIR,2019,10,0.0,0.15198301,0.32867843,0.16896299,0.0,0.15409237,0.277591,0.17136456
VIR,2019,11,0.0,0.15290028,0.32928067,0.16939834,0.0,0.15524396,0.27980816,0.17197585
VIR,2019,12,0.0,0.15476945,0.3307438,0.16931401,0.0,0.15680009,0.2850345,0.17214586
VIR,2020,1,0.0,0.1565793,0.3340168,0.16864106,0.0,0.15867847,0.29465327,0.17173709
VIR,2020,2,0.0,0.15451714,0.33296502,0.1674741,0.0,0.15683277,0.29185557,0.17077477
VIR,2020,3,0.0,0.1512883,0.33006874,0.16605008,0.0,0.15376063,0.2828091,0.16944161
VIR,2020,4,0.0,0.14935449,0.32908794,0.16468193,0.0,0.1520683,0.27870995,0.16802152
VIR,2020,5,0.0,0.14837205,0.3290229,0.16366237,0.0,0.15130559,0.27820918,0.16681305
VIR,2020,6,0.0,0.14845297,0.32983577,0.16317713,0.0,0.15137495,0.28081885,0.16604711
VIR,2020,7,0.0,0.14845766,0.32954395,0.16326138,0.0,0.1513928,0.28004503,0.16583298
VIR,2020,8,0.0,0.14936754,0.32977048,0.16380483,0.0,0.15171635,0.28128198,0.16613875
VIR,2020,9,0.0,0.14917281,0.32920185,0.16458662,0.0,0.15157644,0.2790074,0.1668018
VIR,2020,10,0.0,0.14943436,0.32926905,0.16532533,0.0,0.15212497,0.2784429,0.16756615
VIR,2020,11,0.0,0.14913973,0.32854706,0.16574268,0.0,0.15157244,0.27737162,0.16814429
VIR,2020,12,0.0,0.14805505,0.32797226,0.16563883,0.0,0.15065892,0.27421802,0.16829367
VIR,2021,1,0.0,0.14824793,0.32880142,0.16495393,0.0,0.1508128,0.277559,0.16788782
VIR,2021,2,0.0,0.14828044,0.32957733,0.16379097,0.0,0.15098938,0.28056857,0.16695715
VIR,2021,3,0.0,0.14612067,0.32825965,0.16239135,0.0,0.14874491,0.27663293,0.16568051
VIR,2021,4,0.0,0.14355014,0.32755932,0.16106553,0.0,0.1474708,0.27287,0.16432957
VIR,2021,5,0.0,0.14311229,0.32786775,0.1600973,0.0,0.14723676,0.27408457,0.16318658
VIR,2021,6,0.0,0.14243664,0.32704082,0.15966041,0.0,0.14689812,0.27034152,0.16246842
VIR,2021,7,0.0,0.1420429,0.3265151,0.15978013,0.0,0.14660072,0.26736742,0.162277
VIR,2021,8,0.0,0.14216243,0.32673472,0.1603413,0.0,0.14664316,0.26786116,0.16258028
VIR,2021,9,0.0,0.14247096,0.32697067,0.16112351,0.0,0.14669052,0.26932192,0.16322128
