isocode,year,month,deaths_all_pc_true,combined_vars_pred,text_gdelt_vars_pred,historical_vars_pred
PRI,2019,3,0.0,0.0,0.0,0.0
PRI,2019,4,0.0,0.0,0.0,0.0
PRI,2019,5,0.0,0.0,0.0,0.0
PRI,2019,6,0.0,0.0,0.0,0.0
PRI,2019,7,0.0,0.0,0.0,0.0
PRI,2019,8,0.0,0.0,0.0,0.0
PRI,2019,9,0.0,0.0,0.0,0.0
PRI,2019,10,0.0,0.0,0.0,0.0
PRI,2019,11,0.0,0.0,0.0,0.0
PRI,2019,12,0.0,0.0,0.0,0.0
PRI,2020,1,0.0,0.0,0.0,0.0
PRI,2020,2,0.0,0.0,0.0,0.0
PRI,2020,3,0.0,0.0,0.0,0.0
PRI,2020,4,0.0,0.0,0.0,0.0
PRI,2020,5,0.0,0.0,0.0,0.0
PRI,2020,6,0.0,0.0,0.0,0.0
PRI,2020,7,0.0,0.0,0.0,0.0
PRI,2020,8,0.0,0.0,0.0,0.0
PRI,2020,9,0.0,0.0,0.0,0.0
PRI,2020,10,0.0,0.0,0.0,0.0
PRI,2020,11,0.0,0.0,0.0,0.0
PRI,2020,12,0.0,0.0,0.0,0.0
PRI,2021,1,0.0,0.0,0.0,0.0
PRI,2021,2,0.0,0.0,0.0,0.0
PRI,2021,3,0.0,0.0,0.0,0.0
PRI,2021,4,0.0,0.0,0.0,0.0
PRI,2021,5,0.0,0.0,0.0,0.0
PRI,2021,6,0.0,0.0,0.0,0.0
PRI,2021,7,0.0,0.0,0.0,0.0
PRI,2021,8,0.0,0.0,0.0,0.0
PRI,2021,9,0.0,0.0,0.0,0.0
PRI,2021,10,0.0,0.0,0.0,0.0
PRI,2021,11,0.0,0.0,0.0,0.0
PRI,2021,12,0.0,0.0,0.0,0.0
PRI,2022,1,0.0,0.0,0.0,0.0
PRI,2022,2,0.0,0.0,0.0,0.0
PRI,2022,3,0.0,0.0,0.0,0.0
PRI,2022,4,0.0,0.0,0.0,0.0
PRI,2022,5,0.0,0.0,0.0,0.0
PRI,2022,6,0.0,0.0,0.0,0.0
PRI,2022,7,0.0,0.0,0.0,0.0
PRI,2022,8,0.0,0.0,0.0,0.0
PRI,2022,9,0.0,0.0,0.0,0.0
PRI,2022,10,0.0,0.0,0.0,0.0
PRI,2022,11,0.0,0.0,0.0,0.0
PRI,2022,12,0.0,0.0,0.0,0.0
PRI,2023,1,0.0,0.0,0.0,0.0
PRI,2023,2,0.0,0.0,0.0,0.0
PRK,2018,2,0.0,0.0,0.05054845,0.0
PRK,2018,3,0.0,0.0,0.041031484,0.0
PRK,2018,4,0.0,0.0,0.032872997,0.0
PRK,2018,5,0.0,0.0,0.028464735,0.0
PRK,2018,6,0.0,0.0,0.022920858,0.0
PRK,2018,7,0.0,0.0,0.016630482,0.0
PRK,2018,8,0.0,0.0,0.012909769,0.0
PRK,2018,9,0.0,0.0,0.008437527,0.0
PRK,2018,10,0.0,0.0,0.0029289338,0.0
PRK,2018,11,0.0,0.0,0.0031563316,0.0
PRK,2018,12,0.0,0.0,0.006576386,0.0
PRK,2019,1,0.0,0.0,0.006160566,0.0
PRK,2019,2,0.0,0.0,0.004380655,0.0
PRK,2019,3,0.0,0.0,0.008088911,0.0
PRK,2019,4,0.0,0.0,0.010386402,0.0
PRK,2019,5,0.0,0.0,0.015738854,0.0
PRK,2019,6,0.0,0.0,0.01634974,0.0
PRK,2019,7,0.0,0.0,0.013014796,0.0
PRK,2019,8,0.0,0.0,0.018809916,0.0
PRK,2019,9,0.0,0.0,0.02069929,0.0
PRK,2019,10,0.0,0.0,0.020321803,0.0
PRK,2019,11,0.0,0.0,0.024123551,0.0
PRK,2019,12,0.0,0.0,0.0260713,0.0
PRK,2020,1,0.0,0.0,0.027486969,0.0
PRK,2020,2,0.0,0.0,0.0324628,0.0
PRK,2020,3,0.0,0.0,0.044141404,0.0
PRK,2020,4,0.0,0.0,0.04890684,0.0
PRK,2020,5,0.0,0.0,0.045472525,0.0
PRK,2020,6,0.0,0.0,0.04584311,0.0
PRK,2020,7,0.0,0.0,0.041639112,0.0
PRK,2020,8,0.0,0.0,0.03839132,0.0
PRK,2020,9,0.0,0.0,0.04243362,0.0
PRK,2020,10,0.0,0.0,0.04510386,0.0
PRK,2020,11,0.0,0.0,0.046891637,0.0
PRK,2020,12,0.0,0.0,0.04793646,0.0
PRK,2021,1,0.0,0.0,0.04400549,0.0
PRK,2021,2,0.0,0.0,0.043070268,0.0
PRK,2021,3,0.0,0.0,0.047038626,0.0
PRK,2021,4,0.0,0.0,0.04785197,0.0
PRK,2021,5,0.0,0.0,0.043971345,0.0
PRK,2021,6,0.0,0.0,0.038585916,0.0
PRK,2021,7,0.0,0.0,0.035439264,0.0
PRK,2021,8,0.0,0.0,0.032943435,0.0
PRK,2021,9,0.0,0.0,0.034808986,0.0
PRK,2021,10,0.0,0.0,0.0381524,0.0
PRK,2021,11,0.0,0.0,0.03530218,0.0
PRK,2021,12,0.0,0.0,0.033497,0.0
PRK,2022,1,0.0,0.0,0.045172032,0.0
PRK,2022,2,0.0,0.0,0.052930783,0.0
PRK,2022,3,0.0,0.0,0.057229258,0.0
PRK,2022,4,0.0,0.0,0.05801809,0.0
PRK,2022,5,0.0,0.0,0.056584604,0.0
PRK,2022,6,0.0,0.0,0.06045348,0.0
PRK,2022,7,0.0,0.0,0.061418135,0.0
PRK,2022,8,0.0,0.0,0.060267795,0.0
PRK,2022,9,0.0,0.0,0.059545934,0.0
PRK,2022,10,0.0,0.0,0.07382648,0.0
PRK,2022,11,0.0,0.0,0.08988281,0.0
PRK,2022,12,0.0,0.0,0.0994721,0.0
PRK,2023,1,0.0,0.0,0.09759687,0.0
PRK,2023,2,0.0,0.0,0.09319685,0.0
PRT,2018,2,0.0,0.0,0.00391168,0.0
PRT,2018,3,0.0,0.0,0.005902794,0.0
PRT,2018,4,0.0,0.0,0.0049164467,0.0
PRT,2018,5,0.0,0.0,0.0033696445,0.0
PRT,2018,6,0.0,0.0,0.0029595823,0.0
PRT,2018,7,0.0,0.0,0.0007484402,0.0
PRT,2018,8,0.0,0.0,0.0029453032,0.0
PRT,2018,9,0.0,0.0,0.0053121173,0.0
PRT,2018,10,0.0,0.0,0.006454138,0.0
PRT,2018,11,0.0,0.0,0.0045350385,0.0
PRT,2018,12,0.0,0.0,0.0,0.0
PRT,2019,1,0.0,0.0,0.0,0.0
PRT,2019,2,0.0,0.0,0.0038704742,0.0
PRT,2019,3,0.0,0.0,0.0065940316,0.0
PRT,2019,4,0.0,0.0,0.0064912993,0.0
PRT,2019,5,0.0,0.0,0.005689153,0.0
PRT,2019,6,0.0,0.0,0.00410734,0.0
PRT,2019,7,0.0,0.0,0.0057150824,0.0
PRT,2019,8,0.0,0.0,0.0054032714,0.0
PRT,2019,9,0.0,0.0,0.00047223194,0.0
PRT,2019,10,0.0,0.0,0.0,0.0
PRT,2019,11,0.0,0.0,0.0,0.0
PRT,2019,12,0.0,0.0,0.0,0.0
PRT,2020,1,0.0,0.0,0.0,0.0
PRT,2020,2,0.0,0.0,0.00035211357,0.0
PRT,2020,3,0.0,0.0,0.0,0.0
PRT,2020,4,0.0,0.0,0.00039294304,0.0
PRT,2020,5,0.0,0.0,0.0015533582,0.0
PRT,2020,6,0.0,0.0,0.0037703572,0.0
PRT,2020,7,0.0,0.0,0.00546481,0.0
PRT,2020,8,0.0,0.0,0.0013459135,0.0
PRT,2020,9,0.0,0.0,0.0,0.0
PRT,2020,10,0.0,0.0,0.0,0.0
PRT,2020,11,0.0,0.0,0.0,0.0
PRT,2020,12,0.0,0.0,0.0008261998,0.0
PRT,2021,1,0.0,0.0,0.0011890852,0.0
PRT,2021,2,0.0,0.0,0.0016434388,0.0
PRT,2021,3,0.0,0.0,0.004407741,0.0
PRT,2021,4,0.0,0.0,0.0055370727,0.0
PRT,2021,5,0.0,0.0,0.0019824535,0.0
PRT,2021,6,0.0,0.0,0.0,0.0
PRT,2021,7,0.0,0.0,0.0,0.0
PRT,2021,8,0.0,0.0,0.0,0.0
PRT,2021,9,0.0,0.0,0.0,0.0
PRT,2021,10,0.0,0.0,0.0,0.0
PRT,2021,11,0.0,0.0,0.0013090845,0.0
PRT,2021,12,0.0,0.0,0.001610024,0.0
PRT,2022,1,0.0,0.0,0.0029091078,0.0
PRT,2022,2,0.0,0.0,0.0060814857,0.0
PRT,2022,3,0.0,0.0,0.008180078,0.0
PRT,2022,4,0.0,0.0,0.010450921,0.0
PRT,2022,5,0.0,0.0,0.0083378,0.0
PRT,2022,6,0.0,0.0,0.001996189,0.0
PRT,2022,7,0.0,0.0,0.008843708,0.0
PRT,2022,8,0.0,0.0,0.014678026,0.0
PRT,2022,9,0.0,0.0,0.007984022,0.0
PRT,2022,10,0.0,0.0,0.0031487343,0.0
PRT,2022,11,0.0,0.0,0.0022167922,0.0
PRT,2022,12,0.0,0.0,0.002391894,0.0
PRT,2023,1,0.0,0.0,0.002849211,0.0
PRT,2023,2,0.0,0.0,0.0025068533,0.0
PRY,2018,2,0.0,0.0,0.0,0.0
PRY,2018,3,0.0,0.0,0.0,0.0
PRY,2018,4,0.0,0.0,0.0,0.0
PRY,2018,5,0.0,0.0,0.0,0.0
PRY,2018,6,0.0,0.0,0.0,0.0
PRY,2018,7,0.0,0.0,0.0,0.0
PRY,2018,8,0.0,0.0,0.0,0.0
PRY,2018,9,0.0,0.0,0.0,0.0
PRY,2018,10,0.0,0.0,0.0,0.0
PRY,2018,11,0.0,0.0,0.0,0.0
PRY,2018,12,0.0,0.0,0.0,0.0
PRY,2019,1,0.0,0.0,0.0,0.0
PRY,2019,2,0.0,0.0,0.0,0.0
PRY,2019,3,0.0,0.0,0.0,0.0
PRY,2019,4,0.0,0.0,0.0,0.0
PRY,2019,5,0.0,0.0,0.0,0.0
PRY,2019,6,0.0,0.0,0.0,0.0
PRY,2019,7,0.0,0.0,0.0,0.0
PRY,2019,8,0.0,0.0,0.0,0.0
PRY,2019,9,0.0,0.0,0.0,0.0
PRY,2019,10,0.0,0.0,0.0,0.0
PRY,2019,11,0.0,0.0,0.0,0.0
PRY,2019,12,0.0,0.0,0.0,0.0
PRY,2020,1,0.0,0.0,0.0,0.0
PRY,2020,2,0.0,0.0,0.0,0.0
PRY,2020,3,0.0,0.0,0.0,0.0
PRY,2020,4,0.0,0.0,0.0,0.0
PRY,2020,5,0.0,0.0,0.0,0.0
PRY,2020,6,0.0,0.0,0.0,0.0
PRY,2020,7,0.0,0.0,0.0,0.0
PRY,2020,8,0.0,0.0,0.0,0.0
PRY,2020,9,0.0,0.0,0.0,0.0
PRY,2020,10,0.0,0.0,0.0,0.0
PRY,2020,11,0.0,0.0,0.0,0.0
PRY,2020,12,0.0,0.0,0.0,0.0
PRY,2021,1,0.0,0.0,0.0,0.0
PRY,2021,2,0.0,0.0,0.0,0.0
PRY,2021,3,0.0,0.0,0.0,0.0
PRY,2021,4,0.0,0.0,0.0,0.0
PRY,2021,5,0.0,0.0,0.0,0.0
PRY,2021,6,0.0,0.0,0.0,0.0
PRY,2021,7,0.0,0.0,0.0,0.0
PRY,2021,8,0.0,0.0,0.0,0.0
PRY,2021,9,0.0,0.0,0.0,0.0
PRY,2021,10,0.0,0.0,0.0,0.0
PRY,2021,11,0.0,0.0,0.0,0.0
PRY,2021,12,0.0,0.0,0.0,0.0
PRY,2022,1,0.0,0.0,0.0,0.0
PRY,2022,2,0.0,0.0,0.0,0.0
PRY,2022,3,0.0,0.0,0.0,0.0
PRY,2022,4,0.0,0.0,0.0,0.0
PRY,2022,5,0.0,0.0,0.0,0.0
PRY,2022,6,0.0,0.0,0.0,0.0
PRY,2022,7,0.0,0.0,0.0,0.0
PRY,2022,8,0.0,0.0,0.0,0.0
PRY,2022,9,0.044750745062613,0.0,0.0,0.0
PRY,2022,10,0.0,0.0,0.0,0.014413338
PRY,2022,11,0.0,0.0,0.0,0.0
PRY,2022,12,0.0,0.0,0.0,0.0
PRY,2023,1,0.0,0.0,0.0,0.0
PRY,2023,2,0.0,0.0,0.0,0.0
PSE,2018,2,0.0,0.0,0.16106224,0.0
PSE,2018,3,0.0,0.0,0.16515094,0.0
PSE,2018,4,0.0,0.0,0.16945007,0.0
PSE,2018,5,0.0,0.0,0.16492194,0.0
PSE,2018,6,0.0,0.0,0.15793724,0.0
PSE,2018,7,0.0,0.0,0.15589587,0.0
PSE,2018,8,0.0,0.0,0.1519327,0.0
PSE,2018,9,0.0,0.0,0.1448757,0.0
PSE,2018,10,0.0,0.0,0.14993475,0.0
PSE,2018,11,0.0,0.0,0.15527253,0.0
PSE,2018,12,0.0,0.0,0.1670653,0.0
PSE,2019,1,0.0,0.0,0.18172155,0.0
PSE,2019,2,0.0,0.0,0.18383299,0.0
PSE,2019,3,0.0,0.0,0.19441232,0.0
PSE,2019,4,0.0,0.0,0.19339696,0.0
PSE,2019,5,0.0,0.0,0.17399946,0.0
PSE,2019,6,0.0,0.0,0.16029496,0.0
PSE,2019,7,0.0,0.0,0.15210785,0.0
PSE,2019,8,0.0,0.0,0.14682691,0.0
PSE,2019,9,0.0,0.0,0.14117138,0.0
PSE,2019,10,0.0,0.0,0.1436844,0.0
PSE,2019,11,0.0,0.0,0.14563479,0.0
PSE,2019,12,0.0,0.0,0.13338721,0.0
PSE,2020,1,0.0,0.0,0.12529546,0.0
PSE,2020,2,0.0,0.0,0.13283975,0.0
PSE,2020,3,0.0,0.0,0.13631092,0.0
PSE,2020,4,0.0,0.0,0.13374124,0.0
PSE,2020,5,0.0,0.0,0.13929117,0.0
PSE,2020,6,0.0,0.0,0.13914873,0.0
PSE,2020,7,0.0,0.0,0.13496315,0.0
PSE,2020,8,0.0,0.0,0.13137645,0.0
PSE,2020,9,0.0,0.0,0.12471655,0.0
PSE,2020,10,0.0,0.0,0.12218548,0.0
PSE,2020,11,0.0,0.0,0.1138769,0.0
PSE,2020,12,0.0,0.0,0.11270216,0.0
PSE,2021,1,0.0,0.0,0.12584238,0.0
PSE,2021,2,0.0,0.0,0.13226475,0.0
PSE,2021,3,0.0,0.0,0.13091637,0.0
PSE,2021,4,0.0,0.0,0.12916805,0.0
PSE,2021,5,0.0,0.0,0.14568374,0.0
PSE,2021,6,0.0,0.0,0.16050696,0.0
PSE,2021,7,0.0,0.0,0.15780632,0.0
PSE,2021,8,0.0,0.0,0.1554411,0.0
PSE,2021,9,0.0,0.0,0.16410197,0.0
PSE,2021,10,0.0,0.0,0.16271544,0.0
PSE,2021,11,0.0,0.0,0.15303975,0.0
PSE,2021,12,0.0,0.0,0.16239509,0.0
PSE,2022,1,0.0,0.0,0.17327623,0.0
PSE,2022,2,0.0,0.0,0.17522493,0.0
PSE,2022,3,0.0,0.0,0.17603233,0.0
PSE,2022,4,0.0,0.00015443195,0.19987404,0.0
PSE,2022,5,0.0,0.011097664,0.23149721,0.0
PSE,2022,6,0.0,0.0108352825,0.22886048,0.0
PSE,2022,7,0.0,0.0,0.21081942,0.0
PSE,2022,8,0.0,0.0,0.21873347,0.0
PSE,2022,9,0.0,0.015631218,0.24518459,0.0
PSE,2022,10,0.0,0.02260506,0.27104953,0.0
PSE,2022,11,0.0,0.024926752,0.28095117,0.0
PSE,2022,12,0.0,0.021755928,0.27297062,0.0
PSE,2023,1,0.0,0.013237779,0.2759887,0.0
PSE,2023,2,0.0,0.005609232,0.28889066,0.0
QAT,2018,2,0.0,0.0,0.0,0.0
QAT,2018,3,0.0,0.0,0.0,0.0
QAT,2018,4,0.0,0.0,0.0,0.0
QAT,2018,5,0.0,0.0,0.0,0.0
QAT,2018,6,0.0,0.0,0.0,0.0
QAT,2018,7,0.0,0.0,0.0,0.0
QAT,2018,8,0.0,0.0,0.0,0.0
QAT,2018,9,0.0,0.0,0.0,0.0
QAT,2018,10,0.0,0.0,0.0,0.0
QAT,2018,11,0.0,0.0,0.0,0.0
QAT,2018,12,0.0,0.0,0.0,0.0
QAT,2019,1,0.0,0.0,0.0,0.0
QAT,2019,2,0.0,0.0,0.0,0.0
QAT,2019,3,0.0,0.0,0.0,0.0
QAT,2019,4,0.0,0.0,0.0,0.0
QAT,2019,5,0.0,0.0,0.0,0.0
QAT,2019,6,0.0,0.0,0.0,0.0
QAT,2019,7,0.0,0.0,0.0,0.0
QAT,2019,8,0.0,0.0,0.0,0.0
QAT,2019,9,0.0,0.0,0.0,0.0
QAT,2019,10,0.0,0.0,0.0,0.0
QAT,2019,11,0.0,0.0,0.0,0.0
QAT,2019,12,0.0,0.0,0.0,0.0
QAT,2020,1,0.0,0.0,0.0,0.0
QAT,2020,2,0.0,0.0,0.0,0.0
QAT,2020,3,0.0,0.0,0.0,0.0
QAT,2020,4,0.0,0.0,0.0,0.0
QAT,2020,5,0.0,0.0,0.0,0.0
QAT,2020,6,0.0,0.0,0.0,0.0
QAT,2020,7,0.0,0.0,0.0,0.0
QAT,2020,8,0.0,0.0,0.0,0.0
QAT,2020,9,0.0,0.0,0.0,0.0
QAT,2020,10,0.0,0.0,0.0,0.0
QAT,2020,11,0.0,0.0,0.0,0.0
QAT,2020,12,0.0,0.0,0.0,0.0
QAT,2021,1,0.0,0.0,0.0,0.0
QAT,2021,2,0.0,0.0,0.0,0.0
QAT,2021,3,0.0,0.0,0.0,0.0
QAT,2021,4,0.0,0.0,0.0,0.0
QAT,2021,5,0.0,0.0,0.0,0.0
QAT,2021,6,0.0,0.0,0.0,0.0
QAT,2021,7,0.0,0.0,0.0,0.0
QAT,2021,8,0.0,0.0,0.0,0.0
QAT,2021,9,0.0,0.0,0.0,0.0
QAT,2021,10,0.0,0.0,0.0,0.0
QAT,2021,11,0.0,0.0,0.0,0.0
QAT,2021,12,0.0,0.0,0.0,0.0
QAT,2022,1,0.0,0.0,0.0,0.0
QAT,2022,2,0.0,0.0,0.0,0.0
QAT,2022,3,0.0,0.0,0.0,0.0
QAT,2022,4,0.0,0.0,0.0,0.0
QAT,2022,5,0.0,0.0,0.0,0.0
QAT,2022,6,0.0,0.0,0.0,0.0
QAT,2022,7,0.0,0.0,0.0,0.0
QAT,2022,8,0.0,0.0,0.0,0.0
QAT,2022,9,0.0,0.0,0.0,0.0
QAT,2022,10,0.0,0.0,0.0,0.0
QAT,2022,11,0.0,0.0,0.0,0.0
QAT,2022,12,0.0,0.0,0.0,0.0
QAT,2023,1,0.0,0.0,0.0,0.0
QAT,2023,2,0.0,0.0,0.0,0.0
ROU,2018,2,0.0,0.0,0.0,0.0
ROU,2018,3,0.0,0.0,0.0,0.0
ROU,2018,4,0.0,0.0,0.0,0.0
ROU,2018,5,0.0,0.0,0.0,0.0
ROU,2018,6,0.0,0.0,0.0,0.0
ROU,2018,7,0.0,0.0,0.0,0.0
ROU,2018,8,0.0,0.0,0.0,0.0
ROU,2018,9,0.0,0.0,0.0,0.0
ROU,2018,10,0.0,0.0,0.0,0.0
ROU,2018,11,0.0,0.0,0.0,0.0
ROU,2018,12,0.0,0.0,0.0,0.0
ROU,2019,1,0.0,0.0,0.0,0.0
ROU,2019,2,0.0,0.0,0.0,0.0
ROU,2019,3,0.0,0.0,0.0,0.0
ROU,2019,4,0.0,0.0,0.0,0.0
ROU,2019,5,0.0,0.0,0.0,0.0
ROU,2019,6,0.0,0.0,0.0,0.0
ROU,2019,7,0.0,0.0,0.0,0.0
ROU,2019,8,0.0,0.0,0.0,0.0
ROU,2019,9,0.0,0.0,0.0,0.0
ROU,2019,10,0.0,0.0,0.0,0.0
ROU,2019,11,0.0,0.0,0.00079116866,0.0
ROU,2019,12,0.0,0.0,0.0035158133,0.0
ROU,2020,1,0.0,0.0,0.0025940316,0.0
ROU,2020,2,0.0,0.0,0.0013844259,0.0
ROU,2020,3,0.0,0.0,0.00030720388,0.0
ROU,2020,4,0.0,0.0,0.0,0.0
ROU,2020,5,0.0,0.0,0.0,0.0
ROU,2020,6,0.0,0.0,0.0,0.0
ROU,2020,7,0.0,0.0,0.00034505353,0.0
ROU,2020,8,0.0,0.0,0.0,0.0
ROU,2020,9,0.0,0.0,0.0,0.0
ROU,2020,10,0.0,0.0,0.0,0.0
ROU,2020,11,0.0,0.0,0.0,0.0
ROU,2020,12,0.0,0.0,0.0,0.0
ROU,2021,1,0.0,0.0,0.0,0.0
ROU,2021,2,0.0,0.0,0.0035803006,0.0
ROU,2021,3,0.0,0.0,0.0039464086,0.0
ROU,2021,4,0.0,0.0,0.0027615384,0.0
ROU,2021,5,0.0,0.0,0.0022565029,0.0
ROU,2021,6,0.0,0.0,0.0,0.0
ROU,2021,7,0.0,0.0,0.0,0.0
ROU,2021,8,0.0,0.0,0.007851175,0.0
ROU,2021,9,0.0,0.0,0.0096526425,0.0
ROU,2021,10,0.0,0.0,0.0072106346,0.0
ROU,2021,11,0.0,0.0,0.0063359323,0.0
ROU,2021,12,0.0,0.0,0.00399124,0.0
ROU,2022,1,0.0,0.0,0.0041706483,0.0
ROU,2022,2,0.0,0.0,0.007441868,0.0
ROU,2022,3,0.0,0.0,0.008128276,0.0
ROU,2022,4,0.0,0.0,0.008705232,0.0
ROU,2022,5,0.0,0.0,0.0037912077,0.0
ROU,2022,6,0.0,0.0,0.0,0.0
ROU,2022,7,0.0,0.0,0.0,0.0
ROU,2022,8,0.0,0.0,0.0037782562,0.0
ROU,2022,9,0.0,0.0,0.0007327433,0.0
ROU,2022,10,0.0,0.0,0.0,0.0
ROU,2022,11,0.0,0.0,0.0,0.0
ROU,2022,12,0.0,0.0,0.0,0.0
ROU,2023,1,0.0,0.0,0.0017133311,0.0
ROU,2023,2,0.0,0.0,0.00044849186,0.0
RUS,2018,2,0.0020766142460471,0.0,0.03703371,0.023835381
RUS,2018,3,0.0013844666763872,0.0051219813,0.040797655,0.032759383
RUS,2018,4,0.0055380954405324,0.010477229,0.043850392,0.03599856
RUS,2018,5,0.0,0.008052055,0.04279821,0.03386247
RUS,2018,6,0.0013846382417974,0.0,0.037486576,0.0003370009
RUS,2018,7,0.0034617385992927,0.0,0.033123992,0.013656069
RUS,2018,8,0.0006923763211812,0.005993769,0.03093185,0.035244294
RUS,2018,9,0.0013848098497342,0.006035135,0.031835265,0.034237362
RUS,2018,10,0.0,0.0048534553,0.0317872,0.03329377
RUS,2018,11,0.0020773864179887,0.0,0.03081948,0.0
RUS,2018,12,0.0027699630004269,0.0,0.030951627,0.011087709
RUS,2019,1,0.0027704955910419,0.0036803056,0.030887896,0.0333821
RUS,2019,2,0.0013855141932512,0.012061542,0.030782854,0.041652776
RUS,2019,3,0.0027715613869268,0.023674244,0.031191645,0.05705388
RUS,2019,4,0.0,0.023047365,0.02949444,0.057552755
RUS,2019,5,0.0034657850039251,0.0,0.02811633,0.013531774
RUS,2019,6,0.0013865808095829,0.0,0.027777607,0.020451501
RUS,2019,7,0.0,0.023060972,0.027335554,0.057118773
RUS,2019,8,0.0013871147338242,0.0,0.028354011,0.019672696
RUS,2019,9,0.0,0.0,0.026797717,0.0327838
RUS,2019,10,0.0,0.0,0.023754844,0.010767815
RUS,2019,11,0.0020818745874237,0.0,0.024342965,0.0
RUS,2019,12,0.0,0.0,0.02699831,0.009572675
RUS,2020,1,0.0,0.0,0.029537015,0.003423561
RUS,2020,2,0.0013891863725387,0.0,0.03355406,0.0
RUS,2020,3,0.0034742204840689,0.0,0.03691139,0.017919458
RUS,2020,4,0.0062558566982861,0.016269108,0.03671824,0.048146248
RUS,2020,5,0.0,0.011329419,0.035745244,0.039294176
RUS,2020,6,0.0006955979172754,0.0,0.03515284,0.011676579
RUS,2020,7,0.0055667964348962,0.0,0.035244875,0.017978966
RUS,2020,8,0.0,0.015766118,0.034123536,0.047361914
RUS,2020,9,0.0027854135004748,0.0,0.031407673,0.0037851846
RUS,2020,10,0.0,0.0,0.03198894,0.03088268
RUS,2020,11,0.0027874317038945,0.0,0.033303212,0.01644008
RUS,2020,12,0.0,0.0,0.034325123,0.030267527
RUS,2021,1,0.0,0.0,0.035976112,0.008958936
RUS,2021,2,0.000697110475684,0.0,0.035708234,0.0
RUS,2021,3,0.0,0.0,0.03516339,0.031177243
RUS,2021,4,0.0,0.0,0.03600894,0.017852603
RUS,2021,5,0.000697110475684,0.0,0.034887247,0.0
RUS,2021,6,0.0,0.0,0.031190105,0.024587547
RUS,2021,7,0.0,0.0,0.029603768,0.0
RUS,2021,8,0.0,0.0,0.030675486,0.0
RUS,2021,9,0.0,0.0,0.030017767,0.0
RUS,2021,10,0.0,0.0,0.027229916,0.0
RUS,2021,11,0.0,0.0,0.0260868,0.0
RUS,2021,12,0.0,0.0,0.026627332,0.0
RUS,2022,1,0.0,0.0,0.029924951,0.0
RUS,2022,2,0.0013942209513681,0.0,0.038533524,0.0
RUS,2022,3,0.000697110475684,0.0,0.049047843,0.031574372
RUS,2022,4,0.0076682152325247,0.02987661,0.057148278,0.05449351
RUS,2022,5,0.0027884419027362,0.03766833,0.061126158,0.06111763
RUS,2022,6,0.0055768838054725,0.039124336,0.062670276,0.060609486
RUS,2022,7,0.000697110475684,0.0476822,0.06414595,0.069276035
RUS,2022,8,0.0020913314270522,0.022950662,0.06486232,0.041574083
RUS,2022,9,0.0069711047568406,0.039915822,0.064441346,0.0637117
RUS,2022,10,0.0041826628541044,0.06447728,0.065997206,0.083804876
RUS,2022,11,0.0076682152325247,0.06576538,0.06975316,0.08405916
RUS,2022,12,0.0,0.055436168,0.07380131,0.07224297
RUS,2023,1,0.0,0.0006917662,0.07932048,0.017630845
RUS,2023,2,0.0041826628541044,0.0,0.08076177,0.0
RWA,2018,2,0.0,0.0,0.059542645,0.009730363
RWA,2018,3,0.0,0.0,0.06078061,0.01022657
RWA,2018,4,0.0,0.0,0.060590714,0.010672667
RWA,2018,5,0.0,0.0,0.061617255,0.010908889
RWA,2018,6,0.0,0.0,0.05774946,0.010837349
RWA,2018,7,0.0,0.0,0.050182145,0.010440778
RWA,2018,8,0.0,0.0,0.04789132,0.009795058
RWA,2018,9,0.0,0.0,0.05158697,0.0090397345
RWA,2018,10,0.0,0.0,0.05431386,0.008338566
RWA,2018,11,0.0468392862639967,0.0,0.05312836,0.007838118
RWA,2018,12,0.0,0.02528459,0.056655113,0.05300841
RWA,2019,1,0.0,0.018765364,0.06302875,0.036471732
RWA,2019,2,0.0,0.0,0.061344534,0.008182889
RWA,2019,3,0.0,0.0,0.062370278,0.0086745545
RWA,2019,4,0.0,0.0,0.07228934,0.009119513
RWA,2019,5,0.0,0.0,0.08114548,0.009355309
RWA,2019,6,0.0,0.0,0.07914061,0.009278993
RWA,2019,7,0.0,0.0,0.07184554,0.008867465
RWA,2019,8,0.0,0.0,0.0649958,0.0082072755
RWA,2019,9,0.1453874474084821,0.0,0.06348202,0.007445572
RWA,2019,10,0.0,0.1502803,0.0636457,0.1733029
RWA,2019,11,0.0,0.112759456,0.06792177,0.12833829
RWA,2019,12,0.0,0.0,0.07049673,0.010287282
RWA,2020,1,0.0,0.0,0.069888525,0.010384578
RWA,2020,2,0.0,0.0,0.07007096,0.010738971
RWA,2020,3,0.0,0.0,0.06732316,0.011220765
RWA,2020,4,0.0,0.0,0.077918835,0.011653754
RWA,2020,5,0.0,0.0,0.08504569,0.011844588
RWA,2020,6,0.0,0.0,0.08094238,0.011725205
RWA,2020,7,0.0,0.0,0.080814205,0.011311817
RWA,2020,8,0.0,0.0,0.078205466,0.010651285
RWA,2020,9,0.0,0.0,0.07656425,0.009882893
RWA,2020,10,0.0,0.0,0.07574015,0.009169513
RWA,2020,11,0.0,0.0,0.07093241,0.008640025
RWA,2020,12,0.0,0.0,0.06944627,0.00840912
RWA,2021,1,0.0,0.0,0.07626373,0.00851585
RWA,2021,2,0.0,0.0,0.085082114,0.008892762
RWA,2021,3,0.0,0.0,0.087859616,0.009404929
RWA,2021,4,0.0,0.0,0.08732832,0.009868715
