isocode,year,month,f3_target_escl_true,f3_target_escl_combined_vars_pred,f3_target_escl_text_gdelt_vars_pred,f3_target_escl_historical_vars_pred,f3_target_clsf_true,f3_target_clsf_combined_vars_pred,f3_target_clsf_text_gdelt_vars_pred,f3_target_clsf_historical_vars_pred
SYC,2022,12,0.0,0.09940333,0.16993818,0.12356453,0.0,0.11218116,0.16956156,0.122273475
SYR,2018,2,1.0,0.6869146,0.65244806,0.69025993,1.0,0.8598795,0.70173764,0.8417991
SYR,2018,3,1.0,0.68451333,0.6523071,0.6865512,1.0,0.85992587,0.7030298,0.842057
SYR,2018,4,1.0,0.6856645,0.64918536,0.6879883,1.0,0.85982424,0.7019675,0.8418148
SYR,2018,5,1.0,0.68988115,0.64673746,0.6865533,1.0,0.8597205,0.7015975,0.84165204
SYR,2018,6,1.0,0.683471,0.6445759,0.68160874,1.0,0.85971105,0.7001782,0.8416412
SYR,2018,7,1.0,0.6857117,0.6434223,0.68438405,1.0,0.85967946,0.6994053,0.8414202
SYR,2018,8,1.0,0.6901173,0.6418754,0.6854523,1.0,0.8595575,0.6970081,0.8413147
SYR,2018,9,0.0,0.6841937,0.6422888,0.68232334,1.0,0.8595382,0.6962095,0.84109694
SYR,2018,10,0.0,0.6883051,0.64446604,0.6877979,1.0,0.8593833,0.69632566,0.84050876
SYR,2018,11,0.0,0.6946678,0.6468424,0.6915747,1.0,0.85933393,0.696708,0.8405953
SYR,2018,12,1.0,0.6953249,0.6479727,0.6919237,1.0,0.8592745,0.6960474,0.8406757
SYR,2019,1,1.0,0.6929243,0.6467318,0.68924826,1.0,0.85916686,0.6942877,0.8404964
SYR,2019,2,1.0,0.69291586,0.6440818,0.6881636,1.0,0.85912216,0.6922817,0.8401066
SYR,2019,3,1.0,0.68458617,0.6392111,0.68164176,1.0,0.8591545,0.6891791,0.840198
SYR,2019,4,1.0,0.68663776,0.6360041,0.6828432,1.0,0.85899603,0.6882421,0.83970994
SYR,2019,5,1.0,0.6828952,0.6374456,0.67403144,1.0,0.8591609,0.69219565,0.8401361
SYR,2019,6,1.0,0.6840291,0.63896215,0.673364,1.0,0.8590516,0.6951466,0.839685
SYR,2019,7,1.0,0.6885179,0.6363981,0.6746485,1.0,0.85900843,0.69311833,0.8398367
SYR,2019,8,1.0,0.68222404,0.6374264,0.6713937,1.0,0.85916126,0.69369113,0.840022
SYR,2019,9,1.0,0.68485373,0.636612,0.6754009,1.0,0.8588862,0.69111514,0.83910626
SYR,2019,10,0.0,0.6841597,0.6382014,0.6769917,1.0,0.85899687,0.6906098,0.8395267
SYR,2019,11,0.0,0.6876341,0.64341795,0.6814301,1.0,0.85891247,0.6938467,0.8389341
SYR,2019,12,0.0,0.6906496,0.64600694,0.67816377,1.0,0.8589663,0.6946311,0.83913517
SYR,2020,1,0.0,0.68927175,0.64866966,0.67449653,1.0,0.85903436,0.6966175,0.83913857
SYR,2020,2,0.0,0.68899786,0.6521109,0.67335737,1.0,0.8590939,0.7008622,0.8392747
SYR,2020,3,0.0,0.68896705,0.6503573,0.6735376,1.0,0.8589618,0.70039994,0.83912396
SYR,2020,4,0.0,0.6888133,0.6462207,0.6735587,1.0,0.85871786,0.69808024,0.8389467
SYR,2020,5,0.0,0.68884313,0.64345783,0.6727505,1.0,0.85857654,0.69748086,0.8387875
SYR,2020,6,0.0,0.6885158,0.63834816,0.67190933,1.0,0.85839677,0.69334936,0.83863187
SYR,2020,7,1.0,0.6893225,0.6349568,0.6730343,1.0,0.8582546,0.6905378,0.83849084
SYR,2020,8,1.0,0.6885882,0.6354157,0.67136693,1.0,0.8582166,0.6907815,0.8381729
SYR,2020,9,1.0,0.6890548,0.6367075,0.6715788,1.0,0.85807943,0.69040865,0.837745
SYR,2020,10,1.0,0.6829886,0.6359329,0.66976225,1.0,0.85845494,0.6877212,0.8378085
SYR,2020,11,1.0,0.68455946,0.6359128,0.6714123,1.0,0.8580391,0.6856487,0.83692765
SYR,2020,12,1.0,0.68859154,0.63759375,0.6724952,1.0,0.8578407,0.6855694,0.83713436
SYR,2021,1,0.0,0.6827088,0.64091486,0.6685522,1.0,0.8583491,0.6885972,0.83729124
SYR,2021,2,0.0,0.6837577,0.6414736,0.66786814,1.0,0.85786176,0.6897226,0.8364855
SYR,2021,3,0.0,0.6882584,0.6379204,0.66951364,1.0,0.8577808,0.68774545,0.8369937
SYR,2021,4,0.0,0.68773973,0.6350661,0.6698684,1.0,0.8576659,0.6870765,0.83708733
SYR,2021,5,0.0,0.6870411,0.6324578,0.6677126,1.0,0.8574912,0.686402,0.83691925
SYR,2021,6,0.0,0.6875676,0.6294029,0.6680757,1.0,0.8575526,0.68497074,0.8369913
SYR,2021,7,0.0,0.6883463,0.6299798,0.6693427,1.0,0.8577919,0.6862759,0.8371947
SYR,2021,8,0.0,0.689304,0.6326281,0.6712717,1.0,0.8578528,0.68815404,0.8371786
SYR,2021,9,0.0,0.6883149,0.6311091,0.67089266,1.0,0.8576343,0.68498534,0.8368266
SYR,2021,10,0.0,0.6873016,0.6312847,0.6684,1.0,0.8574698,0.6832175,0.8363378
SYR,2021,11,1.0,0.6869954,0.63142926,0.66813684,1.0,0.8574037,0.6810922,0.8361526
SYR,2021,12,1.0,0.68803734,0.63279635,0.67064905,1.0,0.85746664,0.6808219,0.83623016
SYR,2022,1,1.0,0.6801021,0.6394827,0.6539445,1.0,0.82711494,0.6870116,0.82843846
SYR,2022,2,1.0,0.6746567,0.6443874,0.64689976,1.0,0.84974164,0.69296765,0.8302947
SYR,2022,3,1.0,0.68321735,0.6420357,0.66639733,1.0,0.85728514,0.69181186,0.8353996
SYR,2022,4,0.0,0.68092054,0.63695985,0.66281897,1.0,0.8576265,0.68907905,0.8361245
SYR,2022,5,1.0,0.6823576,0.63348633,0.66409457,1.0,0.8569843,0.68786347,0.8353197
SYR,2022,6,1.0,0.68599206,0.6291767,0.6635868,1.0,0.8569125,0.6851455,0.83571094
SYR,2022,7,1.0,0.6863163,0.6252867,0.6657435,1.0,0.85680616,0.68196875,0.8357493
SYR,2022,8,1.0,0.68089604,0.6260207,0.66366327,1.0,0.857562,0.68232095,0.8360355
SYR,2022,9,1.0,0.6824774,0.6281055,0.6646581,1.0,0.856929,0.682615,0.8348088
SYR,2022,10,1.0,0.6862631,0.6304357,0.664547,1.0,0.8567002,0.6823794,0.83479416
SYR,2022,11,1.0,0.68077195,0.6370755,0.6619894,1.0,0.85754216,0.6869731,0.83503354
SYR,2022,12,1.0,0.68237203,0.6405459,0.6629966,1.0,0.8567613,0.68897694,0.8337484
TCD,2018,2,1.0,0.5781913,0.3609978,0.5565382,1.0,0.5553633,0.3748864,0.55875194
TCD,2018,3,0.0,0.61910576,0.3285375,0.6347084,0.0,0.67997575,0.34137902,0.7269849
TCD,2018,4,1.0,0.6176389,0.3157499,0.62887746,1.0,0.5863882,0.3313523,0.6243923
TCD,2018,5,1.0,0.58749497,0.31799737,0.5785217,1.0,0.5694742,0.33885863,0.5967573
TCD,2018,6,1.0,0.58161247,0.31297192,0.5779803,1.0,0.5615195,0.33574358,0.58822584
TCD,2018,7,1.0,0.63246095,0.32426426,0.6421346,1.0,0.691533,0.34711754,0.7325326
TCD,2018,8,1.0,0.6687566,0.33427376,0.69777346,1.0,0.77289784,0.3547757,0.8160927
TCD,2018,9,1.0,0.6717468,0.33637375,0.68767893,1.0,0.7555283,0.35363758,0.7830796
TCD,2018,10,0.0,0.67084455,0.3575249,0.6862342,0.0,0.79009694,0.37327918,0.80512774
TCD,2018,11,0.0,0.6430776,0.365057,0.64726007,0.0,0.62071455,0.3760742,0.65775806
TCD,2018,12,0.0,0.510635,0.3546588,0.49833146,0.0,0.4954653,0.3613866,0.4888526
TCD,2019,1,1.0,0.50928444,0.3597246,0.49226967,1.0,0.49445668,0.36858284,0.4822752
TCD,2019,2,1.0,0.60179603,0.38742086,0.5778138,1.0,0.5677384,0.40308955,0.56485593
TCD,2019,3,1.0,0.60614437,0.4153639,0.5745488,1.0,0.5710002,0.4403252,0.562692
TCD,2019,4,0.0,0.6180077,0.40005562,0.6108952,1.0,0.67639357,0.42706868,0.6999577
TCD,2019,5,1.0,0.66904896,0.38777247,0.6800593,1.0,0.7541534,0.4186742,0.77280396
TCD,2019,6,1.0,0.6835674,0.41120055,0.68361443,1.0,0.7961939,0.4475366,0.8047298
TCD,2019,7,1.0,0.6786112,0.398109,0.6736328,1.0,0.7527227,0.43072486,0.75640833
TCD,2019,8,0.0,0.6583222,0.3944652,0.6630586,0.0,0.75652945,0.42532894,0.7469937
TCD,2019,9,1.0,0.68560606,0.40470013,0.6915027,1.0,0.7109675,0.43356067,0.7258281
TCD,2019,10,1.0,0.6034705,0.38808295,0.5815464,1.0,0.5821693,0.4088902,0.5883088
TCD,2019,11,1.0,0.6119394,0.38224098,0.59247977,1.0,0.5800451,0.39672995,0.5873813
TCD,2019,12,1.0,0.6801688,0.37889042,0.6947417,1.0,0.7557426,0.39134732,0.79850674
TCD,2020,1,0.0,0.680784,0.40326613,0.70422775,1.0,0.7644865,0.42198166,0.8167842
TCD,2020,2,0.0,0.6735972,0.4037017,0.68459755,1.0,0.7371368,0.4245621,0.77333826
TCD,2020,3,0.0,0.67340016,0.38079986,0.67452055,0.0,0.76547664,0.40306026,0.7853868
TCD,2020,4,1.0,0.6606361,0.41391614,0.65196824,1.0,0.7064947,0.44673255,0.72227514
TCD,2020,5,1.0,0.5882256,0.42075747,0.5497685,1.0,0.58400434,0.45826375,0.5597454
TCD,2020,6,1.0,0.52458405,0.39727736,0.47527918,1.0,0.5197759,0.43366528,0.47674313
TCD,2020,7,1.0,0.6362981,0.4140314,0.6306815,1.0,0.70526606,0.45198956,0.72750014
TCD,2020,8,1.0,0.6561056,0.41847593,0.65410125,1.0,0.65362495,0.4536415,0.6780399
TCD,2020,9,1.0,0.63290715,0.39448383,0.6311355,1.0,0.69771504,0.4210648,0.72530705
TCD,2020,10,1.0,0.67532396,0.3771694,0.68865573,1.0,0.75076395,0.39627406,0.7807437
TCD,2020,11,1.0,0.67763215,0.37412944,0.67759293,1.0,0.7127015,0.38930735,0.7479426
TCD,2020,12,0.0,0.65628123,0.37773156,0.6637971,1.0,0.7099413,0.3920063,0.7295049
TCD,2021,1,1.0,0.70031816,0.3878835,0.7103055,1.0,0.7563712,0.4033564,0.79100305
TCD,2021,2,1.0,0.66773236,0.3961521,0.6631174,1.0,0.6598821,0.41442198,0.71248406
TCD,2021,3,1.0,0.5201213,0.3843287,0.4889396,1.0,0.5055733,0.4056842,0.4817823
TCD,2021,4,0.0,0.62732327,0.44822472,0.6172212,0.0,0.69387585,0.48642746,0.710171
TCD,2021,5,0.0,0.68686676,0.5042622,0.68509793,0.0,0.73162675,0.55199057,0.7333817
TCD,2021,6,1.0,0.62813115,0.47324467,0.58856326,1.0,0.61926144,0.51938784,0.6011284
TCD,2021,7,1.0,0.552426,0.45468643,0.48745266,1.0,0.5488835,0.49922478,0.4928034
TCD,2021,8,1.0,0.5578598,0.46480045,0.49073532,1.0,0.552871,0.5081728,0.49341294
TCD,2021,9,0.0,0.66787344,0.49144053,0.65501803,0.0,0.7494757,0.5356331,0.7458958
TCD,2021,10,1.0,0.6831152,0.4957914,0.6760062,1.0,0.6888736,0.53361607,0.7002664
TCD,2021,11,1.0,0.6244167,0.47903106,0.5792985,1.0,0.6175739,0.5091086,0.594152
TCD,2021,12,1.0,0.6169608,0.47270215,0.5722772,1.0,0.60393727,0.50094277,0.5771285
TCD,2022,1,1.0,0.6526321,0.4523329,0.6379352,1.0,0.71128106,0.47638622,0.72307956
TCD,2022,2,1.0,0.682475,0.42523968,0.692667,1.0,0.75972337,0.4485638,0.8055811
TCD,2022,3,1.0,0.65019006,0.4249992,0.63100225,1.0,0.66428447,0.45277745,0.68274325
TCD,2022,4,0.0,0.6268189,0.43246526,0.6176934,0.0,0.68772984,0.46644777,0.7071468
TCD,2022,5,1.0,0.64296937,0.42976165,0.6352879,1.0,0.64066625,0.46814537,0.6426766
TCD,2022,6,1.0,0.53465235,0.42271933,0.47927618,1.0,0.52896124,0.46136904,0.48123193
TCD,2022,7,1.0,0.5312703,0.41565233,0.47997755,1.0,0.5241259,0.45244747,0.48209947
TCD,2022,8,1.0,0.6338709,0.41993457,0.6270847,1.0,0.70497036,0.45244163,0.72363573
TCD,2022,9,1.0,0.6704881,0.4196558,0.6856845,1.0,0.766954,0.44950464,0.761274
TCD,2022,10,0.0,0.69568527,0.4536201,0.7105964,1.0,0.7948596,0.48714027,0.8061406
TCD,2022,11,1.0,0.7017222,0.46065348,0.71010417,1.0,0.78620225,0.48945463,0.8146389
TCD,2022,12,1.0,0.6616816,0.42353427,0.64942163,1.0,0.6719516,0.4459145,0.7011087
TGO,2018,2,0.0,0.1403891,0.22375901,0.16513285,0.0,0.16272306,0.21534753,0.16803241
TGO,2018,3,0.0,0.15342247,0.21597742,0.18190129,0.0,0.17481723,0.20935403,0.18878816
TGO,2018,4,0.0,0.14782661,0.20866366,0.17933454,0.0,0.17169051,0.20403348,0.18716498
TGO,2018,5,0.0,0.13098888,0.2026496,0.16126367,0.0,0.15410547,0.20035371,0.16507557
TGO,2018,6,0.0,0.12794536,0.19670011,0.15973055,0.0,0.15062775,0.19631243,0.16329813
TGO,2018,7,0.0,0.12462283,0.19243063,0.15863532,0.0,0.14685851,0.19306171,0.16173363
TGO,2018,8,0.0,0.12478794,0.19627999,0.15815718,0.0,0.1466879,0.19627209,0.16068704
TGO,2018,9,0.0,0.1370791,0.2015236,0.17462021,0.0,0.15944682,0.20048231,0.17937425
TGO,2018,10,0.0,0.1509088,0.20368928,0.19128935,0.0,0.1730202,0.2006272,0.20052682
TGO,2018,11,0.0,0.15659206,0.21036227,0.19205433,0.0,0.17782196,0.2052789,0.20162389
TGO,2018,12,0.0,0.16620864,0.2244994,0.19299439,0.0,0.18493797,0.2169936,0.20328067
TGO,2019,1,0.0,0.17232846,0.23012811,0.19374253,0.0,0.18962461,0.22315593,0.20498863
TGO,2019,2,0.0,0.16986252,0.22289346,0.19397052,0.0,0.18846352,0.21601003,0.2061828
TGO,2019,3,0.0,0.16695365,0.21804081,0.19346927,0.0,0.18664245,0.21139902,0.20635487
TGO,2019,4,0.0,0.22492208,0.21431449,0.2285951,0.0,0.21302173,0.20889825,0.24708404
TGO,2019,5,0.0,0.2232373,0.21339075,0.23259847,0.0,0.21620113,0.20929664,0.2485215
TGO,2019,6,0.0,0.16027394,0.2164077,0.18852793,0.0,0.17963171,0.2135507,0.20008214
TGO,2019,7,0.0,0.15748042,0.21608983,0.18687254,0.0,0.17694478,0.21374585,0.19738817
TGO,2019,8,0.0,0.15281585,0.21220165,0.18580595,0.0,0.17327897,0.21045966,0.19547863
TGO,2019,9,0.0,0.14809567,0.20542343,0.18546218,0.0,0.17010921,0.20386873,0.19464245
TGO,2019,10,0.0,0.14504483,0.20115624,0.18578142,0.0,0.16819434,0.19880438,0.1948754
TGO,2019,11,0.0,0.14800926,0.20595604,0.18654208,0.0,0.17123689,0.20200266,0.19595583
TGO,2019,12,0.0,0.14828682,0.2063005,0.18742307,0.0,0.17195143,0.20112231,0.1975027
TGO,2020,1,0.0,0.14710297,0.20319013,0.18807895,0.0,0.17128183,0.19745724,0.19902669
TGO,2020,2,0.0,0.15086809,0.21031974,0.18821445,0.0,0.17434824,0.20381688,0.20000531
TGO,2020,3,0.0,0.15262851,0.20948514,0.18765521,0.0,0.17596817,0.20415507,0.19999911
TGO,2020,4,0.0,0.14992651,0.20491527,0.18640961,0.0,0.17334154,0.2004751,0.19880402
TGO,2020,5,0.0,0.14906587,0.2077663,0.18469515,0.0,0.17202596,0.20469682,0.19659427
TGO,2020,6,0.0,0.14857553,0.20858945,0.18288305,0.0,0.17083852,0.20702691,0.19391641
TGO,2020,7,0.0,0.14396329,0.2047311,0.18136807,0.0,0.1667508,0.2045081,0.19145946
TGO,2020,8,0.0,0.13049915,0.2053352,0.16405267,0.0,0.15337174,0.20566331,0.1683182
TGO,2020,9,0.0,0.13195464,0.20951934,0.16494633,0.0,0.1532647,0.20874429,0.16872135
TGO,2020,10,0.0,0.1388183,0.20114683,0.18057448,0.0,0.16223527,0.1995967,0.18938173
TGO,2020,11,0.0,0.13720882,0.19657056,0.18133923,0.0,0.16096354,0.19388504,0.19045372
TGO,2020,12,0.0,0.1420973,0.2035741,0.18217452,0.0,0.16603045,0.19904886,0.19191271
TGO,2021,1,0.0,0.14263485,0.2034189,0.18275101,0.0,0.16676903,0.19838762,0.19328356
TGO,2021,2,0.0,0.14259462,0.19950259,0.18280338,0.0,0.16706416,0.19489175,0.19408004
TGO,2021,3,0.0,0.14268163,0.19886018,0.18218943,0.0,0.16705605,0.19461326,0.1939207
TGO,2021,4,0.0,0.14141285,0.19716722,0.18094161,0.0,0.16543631,0.19422953,0.19266391
TGO,2021,5,0.0,0.14736354,0.21158451,0.17928432,0.0,0.16992709,0.20847231,0.1905145
TGO,2021,6,0.0,0.14472142,0.20988038,0.17757647,0.0,0.16699867,0.20703259,0.18799484
TGO,2021,7,0.0,0.1375,0.19686416,0.1761885,0.0,0.16045657,0.1963522,0.1857334
TGO,2021,8,0.0,0.13467896,0.19566435,0.17538033,0.0,0.15777424,0.1954669,0.18421344
TGO,2021,9,0.0,0.13288467,0.19461194,0.17523736,0.0,0.15596208,0.19408736,0.18365414
TGO,2021,10,0.0,0.13156594,0.19318518,0.17566727,0.0,0.15442994,0.19168212,0.1840227
TGO,2021,11,0.0,0.13327044,0.19707215,0.17643605,0.0,0.15660676,0.19435905,0.18508752
TGO,2021,12,0.0,0.13789551,0.20490023,0.17722943,0.0,0.16152325,0.20010687,0.18647046
TGO,2022,1,0.0,0.12906542,0.20891742,0.1621619,0.0,0.15134831,0.20277667,0.16557309
TGO,2022,2,1.0,0.12817277,0.20366156,0.16271393,1.0,0.14948215,0.19791584,0.16662435
TGO,2022,3,1.0,0.135223,0.19635868,0.1770472,1.0,0.1592024,0.19230543,0.18806222
TGO,2022,4,1.0,0.13473074,0.19638725,0.17579715,1.0,0.15877566,0.19337052,0.18675347
TGO,2022,5,1.0,0.358334,0.21209075,0.3776678,1.0,0.31960073,0.2086683,0.3628994
TGO,2022,6,1.0,0.4471999,0.22109365,0.4976935,1.0,0.40683883,0.21856634,0.5657507
TGO,2022,7,0.0,0.4659701,0.218684,0.50653195,0.0,0.4730666,0.2167955,0.6370797
TGO,2022,8,1.0,0.45933244,0.21369514,0.5012828,1.0,0.38521528,0.21174452,0.5738858
TGO,2022,9,1.0,0.3132108,0.20881318,0.31018254,1.0,0.2719434,0.20718607,0.3297472
TGO,2022,10,1.0,0.31491193,0.21093114,0.3094214,1.0,0.27240586,0.20783502,0.3281946
TGO,2022,11,1.0,0.45740753,0.22042939,0.49805328,1.0,0.47266483,0.21625376,0.6173095
TGO,2022,12,1.0,0.44570437,0.22238435,0.49665204,1.0,0.40517038,0.21655214,0.56140375
THA,2018,2,0.0,0.37706205,0.35736313,0.331726,0.0,0.33249745,0.41713378,0.33309498
THA,2018,3,0.0,0.32102507,0.35839286,0.26157606,0.0,0.28571895,0.4196891,0.27124834
THA,2018,4,0.0,0.32667086,0.3566692,0.26084775,0.0,0.29103324,0.41675293,0.27724296
THA,2018,5,0.0,0.37432665,0.361629,0.32512602,0.0,0.3268342,0.42309508,0.32045004
THA,2018,6,0.0,0.37187225,0.3623778,0.31427884,0.0,0.32124972,0.42268065,0.30876273
THA,2018,7,0.0,0.36510867,0.3560372,0.3076961,0.0,0.317434,0.41088048,0.30881473
THA,2018,8,0.0,0.3588982,0.35256356,0.30403396,0.0,0.31532267,0.40409383,0.31059483
THA,2018,9,0.0,0.35539973,0.35538208,0.30009618,0.0,0.3118349,0.4072766,0.30650157
THA,2018,10,0.0,0.3566749,0.35628688,0.29751346,0.0,0.3093112,0.40875995,0.3018736
THA,2018,11,0.0,0.35578603,0.35252634,0.29860035,0.0,0.31133407,0.40330046,0.30457625
THA,2018,12,0.0,0.35013115,0.35288212,0.29687953,0.0,0.31105706,0.4060651,0.30023608
THA,2019,1,0.0,0.37521103,0.3560263,0.3340682,0.0,0.32540104,0.4131603,0.33118308
THA,2019,2,0.0,0.3793976,0.35865703,0.3427452,0.0,0.33040258,0.41904604,0.33742905
THA,2019,3,0.0,0.36929786,0.35795614,0.31762344,0.0,0.32240275,0.4185745,0.31653097
THA,2019,4,0.0,0.36472413,0.3557044,0.31089145,0.0,0.31839734,0.41460437,0.3142683
THA,2019,5,0.0,0.3751935,0.35493577,0.33738434,0.0,0.3273154,0.41140702,0.3350796
THA,2019,6,0.0,0.32065126,0.35147968,0.2668838,0.0,0.27871007,0.4030815,0.27721742
THA,2019,7,0.0,0.28500023,0.3487851,0.23039545,0.0,0.262871,0.39594957,0.23872273
THA,2019,8,0.0,0.36242968,0.3507585,0.31412244,0.0,0.30449414,0.3970209,0.30815604
THA,2019,9,0.0,0.31610408,0.34978953,0.25778136,0.0,0.27168018,0.3944246,0.26884535
THA,2019,10,0.0,0.21361345,0.34749362,0.18941042,0.0,0.22017996,0.39146778,0.19394039
THA,2019,11,0.0,0.27759704,0.3449622,0.22748803,0.0,0.2584787,0.38715932,0.2309811
THA,2019,12,0.0,0.36559907,0.346793,0.319351,0.0,0.32047185,0.39185128,0.31956196
THA,2020,1,0.0,0.36751622,0.34923628,0.3219387,0.0,0.31998044,0.39991236,0.3187332
THA,2020,2,0.0,0.34529886,0.35563743,0.28693345,0.0,0.30474287,0.4122491,0.29059294
THA,2020,3,0.0,0.3665949,0.35717088,0.31840792,0.0,0.31716245,0.41448656,0.31903294
THA,2020,4,0.0,0.37755343,0.3507499,0.3472359,0.0,0.32621765,0.40459347,0.3392683
THA,2020,5,0.0,0.3579703,0.3505027,0.3123912,0.0,0.30955055,0.4039229,0.31435224
THA,2020,6,0.0,0.33625707,0.3563324,0.2765865,0.0,0.2978592,0.41169766,0.28283736
THA,2020,7,0.0,0.33163083,0.35776472,0.2720696,0.0,0.29371703,0.41223776,0.27692756
THA,2020,8,0.0,0.33160737,0.3647699,0.26851144,0.0,0.2927656,0.42123395,0.27126575
THA,2020,9,0.0,0.33560833,0.37570783,0.26648957,0.0,0.2949436,0.43816608,0.26713237
THA,2020,10,0.0,0.33935574,0.38244393,0.266209,0.0,0.29674968,0.44766414,0.26537794
THA,2020,11,0.0,0.28677756,0.3891935,0.21747452,0.0,0.25916305,0.4561665,0.21688059
THA,2020,12,0.0,0.2978156,0.38165832,0.22084472,0.0,0.26488715,0.44864345,0.22555451
THA,2021,1,0.0,0.28665048,0.3664745,0.2233421,0.0,0.25972646,0.43060154,0.22518945
THA,2021,2,0.0,0.29118606,0.3668672,0.22229442,0.0,0.2644846,0.432213,0.22774109
THA,2021,3,0.0,0.36756712,0.379615,0.30446386,0.0,0.31487122,0.45030367,0.3064432
THA,2021,4,0.0,0.3849665,0.38229927,0.33781314,0.0,0.32640862,0.45401803,0.32478607
THA,2021,5,0.0,0.3841743,0.37991032,0.33443144,0.0,0.32356519,0.4499302,0.32608607
THA,2021,6,0.0,0.37363434,0.3753336,0.32401976,0.0,0.31812927,0.44223985,0.32135764
THA,2021,7,0.0,0.36967823,0.37263638,0.3189647,0.0,0.3128152,0.43614736,0.3170419
THA,2021,8,0.0,0.37037766,0.38028514,0.31483555,0.0,0.31266376,0.44476125,0.31309053
THA,2021,9,0.0,0.3685721,0.37852994,0.3124169,0.0,0.30983135,0.44105223,0.3103315
THA,2021,10,0.0,0.36560503,0.36977795,0.3120779,0.0,0.30645764,0.42936605,0.30945024
THA,2021,11,0.0,0.36532652,0.36510795,0.31362307,0.0,0.30606157,0.42326748,0.31059784
THA,2021,12,0.0,0.3779624,0.36545643,0.33302358,0.0,0.31971836,0.42598036,0.32372186
THA,2022,1,0.0,0.33961213,0.3667544,0.2747016,0.0,0.28081024,0.42986107,0.2818459
THA,2022,2,0.0,0.33478817,0.36339155,0.26388952,0.0,0.27738032,0.42529997,0.27795663
THA,2022,3,0.0,0.37192038,0.358558,0.32163772,0.0,0.308471,0.4180153,0.31752783
THA,2022,4,0.0,0.3844925,0.35712168,0.35193267,0.0,0.33299428,0.41550785,0.33387202
THA,2022,5,0.0,0.34405717,0.35589883,0.28622448,0.0,0.2825913,0.41167292,0.29176357
THA,2022,6,0.0,0.24734923,0.3532004,0.21304604,0.0,0.23504971,0.40491533,0.22691558
THA,2022,7,0.0,0.3064238,0.35246193,0.2517396,0.0,0.2643486,0.40172756,0.2644183
THA,2022,8,0.0,0.36240396,0.35156018,0.31782645,0.0,0.3027728,0.39795712,0.31247112
THA,2022,9,0.0,0.36389387,0.3519837,0.3154483,0.0,0.29773545,0.39846343,0.305954
THA,2022,10,0.0,0.3584059,0.36199856,0.3009658,0.0,0.2948012,0.41659614,0.30028185
THA,2022,11,0.0,0.35398144,0.35933802,0.30052105,0.0,0.2937473,0.41112405,0.29906276
THA,2022,12,0.0,0.37657794,0.35063943,0.33571067,0.0,0.31362674,0.39822802,0.32137117
TJK,2018,2,0.0,0.22933614,0.23962705,0.24457332,0.0,0.22882959,0.23206162,0.26175696
TJK,2018,3,0.0,0.22773777,0.2387779,0.2445389,0.0,0.22765827,0.23173462,0.26328933
TJK,2018,4,0.0,0.21918826,0.23118992,0.24315192,0.0,0.22281533,0.22458728,0.26249456
TJK,2018,5,0.0,0.209433,0.22290945,0.2406248,0.0,0.2168292,0.21713153,0.2594262
TJK,2018,6,0.0,0.20116886,0.21798381,0.23749986,0.0,0.2109383,0.21320207,0.2546997
TJK,2018,7,0.0,0.2857538,0.23315276,0.28669435,0.0,0.24886174,0.22943631,0.29171777
TJK,2018,8,0.0,0.30568668,0.26073053,0.2864882,0.0,0.26054183,0.26166373,0.29277372
TJK,2018,9,0.0,0.22253476,0.25792843,0.23086868,0.0,0.22080174,0.25613794,0.24196231
TJK,2018,10,0.0,0.20846753,0.23985966,0.23077255,0.0,0.21447821,0.23356004,0.24126272
TJK,2018,11,0.0,0.21410206,0.2470556,0.23168844,0.0,0.21795435,0.24076071,0.24257667
TJK,2018,12,0.0,0.2254874,0.2590869,0.23320955,0.0,0.22488528,0.2554144,0.24539408
TJK,2019,1,0.0,0.227503,0.25932264,0.23476243,0.0,0.2267883,0.25698283,0.24887723
TJK,2019,2,0.0,0.22793941,0.25833932,0.23572174,0.0,0.22733739,0.25697768,0.25189918
TJK,2019,3,0.0,0.22744627,0.25587234,0.23560834,0.0,0.22674271,0.2541651,0.25334668
TJK,2019,4,0.0,0.21744937,0.24539,0.23425867,0.0,0.2208958,0.2410506,0.252565
TJK,2019,5,0.0,0.21417223,0.24684066,0.23187378,0.0,0.21791893,0.24409051,0.249566
TJK,2019,6,0.0,0.20772855,0.24417754,0.22896743,0.0,0.21377702,0.24073943,0.24499932
TJK,2019,7,0.0,0.19280699,0.22931503,0.22617541,0.0,0.20458935,0.22503866,0.23999639
TJK,2019,8,0.0,0.19437245,0.23320094,0.22404844,0.0,0.2049582,0.22929059,0.23581989
TJK,2019,9,0.0,0.26740626,0.24757285,0.26808658,0.0,0.24340862,0.24480335,0.2783257
TJK,2019,10,0.0,0.26152533,0.25017935,0.26647478,0.0,0.23961054,0.24633144,0.2714416
TJK,2019,11,0.0,0.21177147,0.25961205,0.22382376,0.0,0.21569726,0.25749302,0.23417632
TJK,2019,12,0.0,0.21877393,0.26652783,0.2252169,0.0,0.22071879,0.2646431,0.23676494
TJK,2020,1,0.0,0.2222652,0.27022853,0.22660023,0.0,0.22299407,0.26930207,0.23991536
TJK,2020,2,0.0,0.22689682,0.27449095,0.22742161,0.0,0.2256622,0.27565035,0.24264751
TJK,2020,3,0.0,0.22270009,0.2692364,0.22725132,0.0,0.22335626,0.2696413,0.24394225
