isocode,year,month,armedconf_true,armedconf_combined_vars_pred,armedconf_text_gdelt_vars_pred,armedconf_historical_vars_pred,escalation_true,escalation_combined_vars_pred,escalation_text_gdelt_vars_pred,escalation_historical_vars_pred
ROU,2022,3,0.0,0.07644602,0.26679242,0.10528009,0.0,0.118263625,0.2134021,0.13831204
ROU,2022,4,0.0,0.07634518,0.26333693,0.10437502,0.0,0.11805919,0.21016794,0.13737659
ROU,2022,5,0.0,0.07548883,0.25474185,0.10312048,0.0,0.11705658,0.20497307,0.13682334
ROU,2022,6,0.0,0.07506956,0.24579705,0.10181363,0.0,0.116580695,0.20018014,0.1367449
ROU,2022,7,0.0,0.07512192,0.2461691,0.100719094,0.0,0.11658521,0.19986208,0.13701947
ROU,2022,8,0.0,0.0755803,0.25326765,0.10004343,0.0,0.11742684,0.20356359,0.13740271
ROU,2022,9,0.0,0.07528061,0.25067234,0.09991772,0.0,0.11763547,0.20348091,0.1376882
ROU,2022,10,0.0,0.07497777,0.24522191,0.10036731,0.0,0.11693382,0.2010355,0.13778152
ROU,2022,11,0.0,0.07468277,0.24370155,0.10127388,0.0,0.116419084,0.20087013,0.13765438
ROU,2022,12,0.0,0.07473522,0.24440263,0.10235859,0.0,0.11589027,0.20122796,0.13727498
ROU,2023,1,0.0,0.075227804,0.25530335,0.103240676,0.0,0.11629712,0.20765321,0.1366114
ROU,2023,2,0.0,0.07458674,0.25433978,0.10358977,0.0,0.115621805,0.20795493,0.13569455
RUS,2018,2,0.0,0.27031863,0.35175368,0.26217824,0.0,0.5033046,0.37891224,0.5050091
RUS,2018,3,0.0,0.24266669,0.3540845,0.24061282,0.0,0.54077315,0.3826479,0.53210133
RUS,2018,4,0.0,0.23200068,0.35616672,0.22992173,1.0,0.48302922,0.38581002,0.44978887
RUS,2018,5,0.0,0.2643951,0.35120338,0.2542856,0.0,0.48485577,0.37861317,0.47737962
RUS,2018,6,0.0,0.17349894,0.341288,0.1768581,1.0,0.47970057,0.36387038,0.45320573
RUS,2018,7,0.0,0.18512951,0.33881113,0.18102951,1.0,0.3478253,0.36000466,0.33491504
RUS,2018,8,0.0,0.25290316,0.33992958,0.24394949,0.0,0.49548694,0.36207622,0.49050805
RUS,2018,9,0.0,0.21668662,0.34374735,0.21493115,1.0,0.52163243,0.36718664,0.510929
RUS,2018,10,0.0,0.24073966,0.34503993,0.23114495,0.0,0.47069418,0.37012476,0.4690763
RUS,2018,11,0.0,0.16340543,0.34600028,0.16613066,1.0,0.4745579,0.37307176,0.44081476
RUS,2018,12,0.0,0.17886475,0.34815398,0.17655917,0.0,0.34583226,0.37730613,0.32982945
RUS,2019,1,0.0,0.21263568,0.3478306,0.21619442,0.0,0.52840066,0.37805215,0.5189831
RUS,2019,2,0.0,0.2103621,0.3468447,0.22928675,0.0,0.4916398,0.37689131,0.47237888
RUS,2019,3,0.0,0.22743286,0.3455266,0.25748867,1.0,0.50489634,0.37411612,0.50062925
RUS,2019,4,0.0,0.25352436,0.340761,0.28037366,0.0,0.49692938,0.36671856,0.4927307
RUS,2019,5,0.0,0.17279437,0.3370486,0.19084083,1.0,0.48198745,0.3599088,0.4701338
RUS,2019,6,0.0,0.17717223,0.33529007,0.1903514,0.0,0.36193815,0.3557564,0.36525244
RUS,2019,7,0.0,0.22217831,0.3344428,0.2549334,0.0,0.52962303,0.35377684,0.51951736
RUS,2019,8,0.0,0.16698422,0.33642823,0.18836704,1.0,0.4000704,0.35684207,0.3822002
RUS,2019,9,0.0,0.18488285,0.33526087,0.20163055,0.0,0.38488215,0.35674685,0.40557495
RUS,2019,10,0.0,0.16088152,0.33359098,0.17527011,0.0,0.47526145,0.3554431,0.4645404
RUS,2019,11,0.0,0.11526005,0.33635914,0.12587568,1.0,0.1853618,0.35978416,0.16823418
RUS,2019,12,0.0,0.16113171,0.33992895,0.16436511,0.0,0.32170835,0.3656534,0.3091089
RUS,2020,1,0.0,0.15815064,0.34131616,0.17613961,0.0,0.48054555,0.36736578,0.45734185
RUS,2020,2,0.0,0.12639779,0.3448515,0.14459796,1.0,0.20331785,0.36997044,0.19724001
RUS,2020,3,0.0,0.17281167,0.34646517,0.18525274,1.0,0.3546782,0.37193435,0.3527417
RUS,2020,4,0.0,0.23998927,0.34239843,0.24958389,0.0,0.5039379,0.3651571,0.4989516
RUS,2020,5,0.0,0.19958586,0.3397929,0.21902014,0.0,0.52351713,0.35880545,0.51641566
RUS,2020,6,0.0,0.15410163,0.33943748,0.16654268,1.0,0.35467443,0.35749885,0.3274878
RUS,2020,7,0.0,0.16618344,0.34147337,0.17334096,1.0,0.34835967,0.36070082,0.34581703
RUS,2020,8,0.0,0.23093219,0.34301418,0.23118798,0.0,0.4937047,0.36417723,0.4911529
RUS,2020,9,0.0,0.14991012,0.3413886,0.16112022,1.0,0.46912542,0.36343616,0.44399384
RUS,2020,10,0.0,0.17473419,0.34368446,0.18736906,0.0,0.37389117,0.3665865,0.39096326
RUS,2020,11,0.0,0.16256686,0.3451813,0.18193965,1.0,0.4895043,0.3680335,0.47688228
RUS,2020,12,0.0,0.17430355,0.34670326,0.18970144,0.0,0.3697326,0.37053245,0.38906652
RUS,2021,1,0.0,0.15637062,0.3522841,0.1690507,0.0,0.4739725,0.38095057,0.44587165
RUS,2021,2,0.0,0.11843004,0.35430107,0.13649917,1.0,0.20127277,0.38575426,0.1848517
RUS,2021,3,0.0,0.17754984,0.351601,0.19416428,0.0,0.37769195,0.38222647,0.3841796
RUS,2021,4,0.0,0.16724046,0.3527554,0.18751721,0.0,0.48959115,0.38170278,0.471582
RUS,2021,5,0.0,0.12669863,0.34964916,0.14789662,1.0,0.21197425,0.3759035,0.21753992
RUS,2021,6,0.0,0.15963927,0.3414544,0.16902399,0.0,0.32750505,0.36345732,0.33470625
RUS,2021,7,0.0,0.13511702,0.3384013,0.14091624,0.0,0.4224562,0.3578858,0.3863066
RUS,2021,8,0.0,0.106888674,0.34065273,0.1158041,0.0,0.16975784,0.36072454,0.15408686
RUS,2021,9,0.0,0.106342524,0.3420336,0.11521307,0.0,0.17117131,0.36436474,0.15470745
RUS,2021,10,0.0,0.10483598,0.33928818,0.11548384,0.0,0.16983522,0.3615623,0.15523438
RUS,2021,11,0.0,0.10948608,0.34032091,0.12720007,0.0,0.18537556,0.36251113,0.1808922
RUS,2021,12,0.0,0.11231582,0.34676597,0.13035472,0.0,0.1844159,0.37015197,0.18310367
RUS,2022,1,0.0,0.106577635,0.35667962,0.119206786,0.0,0.16778515,0.3815887,0.15440698
RUS,2022,2,0.0,0.11631175,0.37177268,0.13154809,1.0,0.19174525,0.39904115,0.17754795
RUS,2022,3,0.0,0.18361479,0.38328382,0.18412922,0.0,0.38317192,0.412596,0.3686969
RUS,2022,4,0.0,0.2167759,0.3863173,0.21634425,1.0,0.53383857,0.414805,0.51646227
RUS,2022,5,0.0,0.24159412,0.38407204,0.23077387,0.0,0.4971623,0.4108248,0.48283628
RUS,2022,6,0.0,0.21705158,0.38025543,0.2169852,1.0,0.5342088,0.4058912,0.51602024
RUS,2022,7,0.0,0.24874002,0.37871638,0.23601323,0.0,0.50303876,0.4040475,0.49345914
RUS,2022,8,0.0,0.22496654,0.37833714,0.22932354,1.0,0.56517696,0.4038026,0.54345405
RUS,2022,9,0.0,0.25924876,0.38010627,0.2376538,1.0,0.51835746,0.4059446,0.51104355
RUS,2022,10,0.0,0.28443247,0.38465056,0.26332784,0.0,0.52330774,0.41047,0.5163082
RUS,2022,11,0.0,0.25317752,0.38781857,0.24157102,1.0,0.5643153,0.41390285,0.54493773
RUS,2022,12,0.0,0.26208606,0.39017692,0.23410188,0.0,0.5162185,0.4170739,0.50762916
RUS,2023,1,0.0,0.16887173,0.39309278,0.16882245,0.0,0.5012847,0.41968852,0.45770523
RUS,2023,2,0.0,0.12831643,0.39178744,0.1399056,1.0,0.22265469,0.41898325,0.2025703
RWA,2018,2,0.0,0.24192896,0.3866619,0.2889374,0.0,0.3598512,0.36986127,0.35272625
RWA,2018,3,0.0,0.24079995,0.38559055,0.28947306,0.0,0.35955143,0.36917484,0.35084182
RWA,2018,4,0.0,0.23940831,0.38247606,0.2887075,0.0,0.35095748,0.35993278,0.34896386
RWA,2018,5,0.0,0.23699766,0.3815804,0.28609657,0.0,0.34544253,0.35404077,0.34736046
RWA,2018,6,0.0,0.23207423,0.37466902,0.2817209,0.0,0.33996725,0.3412838,0.346163
RWA,2018,7,0.0,0.2221387,0.3631087,0.27624717,0.0,0.3309736,0.32509875,0.3452796
RWA,2018,8,0.0,0.2208461,0.36410904,0.27067706,0.0,0.3306773,0.3258482,0.34451646
RWA,2018,9,0.0,0.22296576,0.37652028,0.2659695,0.0,0.3355606,0.341868,0.34373876
RWA,2018,10,0.0,0.2233932,0.3813317,0.2627671,0.0,0.3392333,0.35027754,0.34293336
RWA,2018,11,0.0,0.22180335,0.3777406,0.26129428,1.0,0.33969375,0.3483678,0.34210038
RWA,2018,12,0.0,0.3117625,0.38263562,0.38570926,0.0,0.4665505,0.35825002,0.48389494
RWA,2019,1,0.0,0.28456557,0.38971043,0.3497478,0.0,0.5431968,0.37044767,0.54118055
RWA,2019,2,0.0,0.22844741,0.3841306,0.2639672,0.0,0.3436102,0.3637143,0.3381593
RWA,2019,3,0.0,0.22975035,0.38401687,0.26464906,0.0,0.3427664,0.36329594,0.33611384
RWA,2019,4,0.0,0.23586494,0.39464492,0.2638182,0.0,0.34791023,0.3753859,0.33406827
RWA,2019,5,0.0,0.23735575,0.40059593,0.26102808,0.0,0.34811348,0.3800422,0.33234692
RWA,2019,6,0.0,0.2326028,0.39547855,0.2564731,0.0,0.34481,0.37268975,0.33111468
RWA,2019,7,0.0,0.22481431,0.3881358,0.25095096,0.0,0.33614954,0.3609033,0.3302758
RWA,2019,8,0.0,0.21723239,0.38251933,0.24559812,0.0,0.32903057,0.35248598,0.3296178
RWA,2019,9,1.0,0.21567729,0.383064,0.24141738,1.0,0.3312778,0.35349196,0.32897916
RWA,2019,10,0.0,0.4667372,0.38478053,0.5970724,0.0,0.4086874,0.35868144,0.42442882
RWA,2019,11,0.0,0.43215832,0.39321125,0.5496118,0.0,0.5457523,0.373166,0.54285556
RWA,2019,12,0.0,0.26069155,0.39712214,0.31285104,0.0,0.37981212,0.3784955,0.3677287
RWA,2020,1,0.0,0.25885928,0.3949772,0.31219092,0.0,0.37441733,0.3765045,0.36639294
RWA,2020,2,0.0,0.25793803,0.39543888,0.31244004,0.0,0.3739476,0.3787275,0.36480308
RWA,2020,3,0.0,0.25708207,0.39292318,0.31266788,0.0,0.37339997,0.37573028,0.36304253
RWA,2020,4,0.0,0.26601717,0.40217093,0.31189832,0.0,0.37895852,0.38318762,0.3613107
RWA,2020,5,0.0,0.26685792,0.40751657,0.30942553,0.0,0.38480303,0.3875679,0.35977244
RWA,2020,6,0.0,0.26023352,0.4008623,0.30526847,0.0,0.38064852,0.38034955,0.35854706
RWA,2020,7,0.0,0.2566851,0.39952165,0.29999596,0.0,0.3791028,0.3762659,0.357604
RWA,2020,8,0.0,0.25201595,0.3985293,0.2943704,0.0,0.37729144,0.3752345,0.35672367
RWA,2020,9,0.0,0.25171033,0.4013442,0.2892547,0.0,0.383647,0.38222486,0.35580406
RWA,2020,10,0.0,0.24770619,0.40104297,0.28532982,0.0,0.382905,0.38532582,0.35485843
RWA,2020,11,0.0,0.24125372,0.39510295,0.28294623,0.0,0.37307474,0.3784504,0.35388663
RWA,2020,12,0.0,0.2416071,0.39530888,0.28217083,0.0,0.3652992,0.37645125,0.3528191
RWA,2021,1,0.0,0.24936762,0.4021702,0.28267533,0.0,0.3708224,0.3862046,0.35151044
RWA,2021,2,0.0,0.25478956,0.40874094,0.2837052,0.0,0.37509084,0.3943037,0.34985235
RWA,2021,3,0.0,0.25537577,0.40976253,0.28430685,0.0,0.37628192,0.3958947,0.34794825
RWA,2021,4,0.0,0.2520053,0.4060931,0.28355542,0.0,0.37038395,0.39033484,0.34604648
RWA,2021,5,0.0,0.24680007,0.40176526,0.2809242,0.0,0.36309573,0.38257077,0.34442657
RWA,2021,6,0.0,0.24192017,0.3967314,0.2765116,0.0,0.3598045,0.37480673,0.34322283
RWA,2021,7,0.0,0.23832722,0.39678892,0.27102703,0.0,0.3514432,0.37072974,0.3423541
RWA,2021,8,0.0,0.23650818,0.39838323,0.26550224,0.0,0.35176006,0.3732135,0.3416217
RWA,2021,9,0.0,0.23474082,0.39888608,0.2609056,0.0,0.3564648,0.37693104,0.34088123
RWA,2021,10,0.0,0.22945519,0.3948241,0.25786418,0.0,0.35286853,0.37397918,0.34011072
RWA,2021,11,0.0,0.22804852,0.39269948,0.2565706,0.0,0.34873533,0.37116033,0.3393052
RWA,2021,12,0.0,0.23044598,0.39600632,0.25681105,0.0,0.3495078,0.37670636,0.3383421
RWA,2022,1,0.0,0.22016822,0.3930684,0.2390451,0.0,0.3163098,0.3758463,0.29162976
RWA,2022,2,0.0,0.21331875,0.3913818,0.23145825,0.0,0.31410053,0.37278414,0.28427622
RWA,2022,3,0.0,0.23150176,0.39314643,0.26018324,0.0,0.34261864,0.37465355,0.33320948
RWA,2022,4,0.0,0.23026118,0.39268848,0.25935885,0.0,0.34065047,0.37220192,0.33114573
RWA,2022,5,0.0,0.22929116,0.39451882,0.2565679,0.0,0.34052372,0.37339717,0.32941574
RWA,2022,6,0.0,0.22551869,0.39394832,0.25202826,0.0,0.34074467,0.37411344,0.32819498
RWA,2022,7,0.0,0.21898483,0.38790673,0.2465713,0.0,0.3353849,0.3647252,0.32739985
RWA,2022,8,0.0,0.2126527,0.38117155,0.24132279,0.0,0.33143997,0.35542467,0.32679737
RWA,2022,9,0.0,0.20758907,0.37652126,0.23726764,0.0,0.3264377,0.34913993,0.3262
RWA,2022,10,0.0,0.20844586,0.38153616,0.23495217,0.0,0.32780567,0.35588524,0.32555166
RWA,2022,11,0.0,0.2137407,0.39299816,0.2344173,0.0,0.33460206,0.3730539,0.32482395
RWA,2022,12,0.0,0.21963249,0.40388852,0.23528625,0.0,0.3398805,0.38810843,0.3238755
RWA,2023,1,0.0,0.22316162,0.41001573,0.23692022,0.0,0.34227782,0.39634845,0.32251042
RWA,2023,2,0.0,0.2137793,0.40786642,0.21918024,1.0,0.310545,0.39545178,0.2746721
SAU,2018,2,0.0,0.31090286,0.40480575,0.3779714,1.0,0.5530184,0.39614078,0.5452252
SAU,2018,3,0.0,0.36382845,0.4008033,0.44947207,0.0,0.50409496,0.39044404,0.5072726
SAU,2018,4,0.0,0.44632715,0.40364242,0.54273903,0.0,0.5608351,0.3918707,0.5621438
SAU,2018,5,0.0,0.35232872,0.4064905,0.425233,1.0,0.5534732,0.3926531,0.5458871
SAU,2018,6,0.0,0.39284354,0.40816694,0.48457122,0.0,0.5078807,0.39262107,0.50933444
SAU,2018,7,0.0,0.3462815,0.408088,0.40937892,1.0,0.55069923,0.39133236,0.5434772
SAU,2018,8,0.0,0.35796532,0.4095713,0.43330678,0.0,0.49027443,0.39323556,0.48854712
SAU,2018,9,0.0,0.3152904,0.40948978,0.37243637,0.0,0.54753375,0.39397478,0.537616
SAU,2018,10,0.0,0.24868882,0.41452262,0.2624847,0.0,0.3910911,0.40206516,0.34363937
SAU,2018,11,0.0,0.25456893,0.42443052,0.2609872,0.0,0.40041062,0.41421294,0.34290263
SAU,2018,12,0.0,0.25560915,0.42530552,0.2610339,0.0,0.39987323,0.4161437,0.3420187
SAU,2019,1,0.0,0.25341547,0.42082375,0.26211652,0.0,0.39514187,0.41337186,0.340777
SAU,2019,2,0.0,0.24840179,0.41360554,0.26346824,0.0,0.3860833,0.40694407,0.33908165
SAU,2019,3,0.0,0.2471883,0.41083097,0.2641711,0.0,0.38136777,0.40315217,0.3370531
SAU,2019,4,0.0,0.24781181,0.4127863,0.26338086,0.0,0.38184515,0.40351257,0.33498627
SAU,2019,5,0.0,0.24724141,0.4143067,0.26064822,1.0,0.38158205,0.4031607,0.3332171
SAU,2019,6,0.0,0.34183863,0.41593704,0.38430253,0.0,0.5096253,0.4033042,0.5104681
SAU,2019,7,0.0,0.29931462,0.41212386,0.33901024,0.0,0.5468902,0.39798892,0.5342215
SAU,2019,8,0.0,0.23777023,0.41168892,0.24544942,0.0,0.3763005,0.39640686,0.3304398
SAU,2019,9,0.0,0.23900671,0.4186493,0.24130796,0.0,0.37975916,0.40415114,0.32985133
SAU,2019,10,0.0,0.23442198,0.41592935,0.23886232,1.0,0.37556857,0.40295294,0.32925588
SAU,2019,11,0.0,0.31786844,0.41014796,0.3514013,0.0,0.47716573,0.39820686,0.47647974
SAU,2019,12,0.0,0.34930998,0.41341558,0.40902442,0.0,0.5497415,0.40353957,0.5497359
SAU,2020,1,0.0,0.28688517,0.41581875,0.31625795,0.0,0.51940733,0.4071854,0.47984248
SAU,2020,2,0.0,0.23147352,0.40900558,0.24205014,0.0,0.3634398,0.400698,0.32468402
SAU,2020,3,0.0,0.22781487,0.40234646,0.24276891,0.0,0.3573473,0.39342093,0.32251647
SAU,2020,4,0.0,0.22506033,0.39981508,0.24189284,0.0,0.3526284,0.38841614,0.32032055
SAU,2020,5,0.0,0.2226473,0.3986783,0.23907048,0.0,0.3473832,0.38306272,0.3184767
SAU,2020,6,0.0,0.21850899,0.39624828,0.23457682,0.0,0.34460315,0.37800217,0.31719354
SAU,2020,7,0.0,0.21267788,0.39052573,0.2293054,0.0,0.34030616,0.37008488,0.31641567
SAU,2020,8,0.0,0.20831396,0.38779515,0.22440372,0.0,0.3369135,0.36650458,0.3159084
SAU,2020,9,0.0,0.20558794,0.38848117,0.2208102,0.0,0.33450103,0.36707726,0.3154487
SAU,2020,10,0.0,0.205963,0.39254317,0.2189935,0.0,0.3368881,0.37351117,0.31494635
SAU,2020,11,0.0,0.20358914,0.39138222,0.21890529,0.0,0.3349064,0.37558445,0.31434077
SAU,2020,12,0.0,0.20394167,0.39098728,0.22009857,0.0,0.33339453,0.3777802,0.31346765
SAU,2021,1,0.0,0.20588791,0.39246675,0.22189504,0.0,0.33309773,0.37988842,0.31211603
SAU,2021,2,0.0,0.2122306,0.3999388,0.2235132,0.0,0.33614868,0.38823918,0.31021056
SAU,2021,3,0.0,0.21777704,0.4091667,0.22416121,0.0,0.342356,0.3991147,0.30792376
SAU,2021,4,0.0,0.21324769,0.40262723,0.22318926,0.0,0.33548132,0.39041907,0.30563575
SAU,2021,5,0.0,0.20407775,0.38877088,0.22034444,0.0,0.32018998,0.37057465,0.30376473
SAU,2021,6,0.0,0.20023526,0.38439453,0.2159848,0.0,0.31489652,0.36203998,0.30254367
SAU,2021,7,0.0,0.19661073,0.38233274,0.21102321,0.0,0.3140958,0.35838625,0.30189312
SAU,2021,8,0.0,0.1934744,0.3801897,0.20656654,0.0,0.31358692,0.35479218,0.30152175
SAU,2021,9,0.0,0.19120587,0.38149178,0.20349185,1.0,0.31336412,0.35689583,0.30116856
SAU,2021,10,0.0,0.28298354,0.38148758,0.3291178,0.0,0.48465946,0.3591066,0.49197254
SAU,2021,11,0.0,0.2578456,0.38224632,0.30002615,1.0,0.549594,0.36089566,0.54134524
SAU,2021,12,0.0,0.29101923,0.3853523,0.3362508,0.0,0.49816367,0.3673495,0.5061042
SAU,2022,1,0.0,0.26921815,0.3903443,0.31085107,0.0,0.555198,0.37596783,0.54924047
SAU,2022,2,0.0,0.19694526,0.3903751,0.20756663,0.0,0.3152466,0.37583596,0.29582706
SAU,2022,3,0.0,0.19761792,0.39014465,0.20810413,0.0,0.31260693,0.37475437,0.29345262
SAU,2022,4,0.0,0.19584735,0.38893333,0.20703521,0.0,0.30875129,0.37213862,0.29111
SAU,2022,5,0.0,0.18789497,0.3762556,0.20420274,0.0,0.29541734,0.3521001,0.289246
SAU,2022,6,0.0,0.18059202,0.36526474,0.20002848,0.0,0.2845747,0.3347554,0.2881076
SAU,2022,7,0.0,0.17574503,0.36143678,0.19541936,1.0,0.2791666,0.32827792,0.28758892
SAU,2022,8,0.0,0.23859066,0.36326423,0.27192214,0.0,0.42891073,0.33028868,0.44572178
SAU,2022,9,0.0,0.21816558,0.36256355,0.25402513,0.0,0.5188497,0.33097062,0.51280755
SAU,2022,10,0.0,0.17145906,0.36514652,0.1879973,0.0,0.28187668,0.3338759,0.2867498
SAU,2022,11,0.0,0.1721855,0.3706962,0.18867458,0.0,0.2838059,0.34237382,0.28614712
SAU,2022,12,0.0,0.1712896,0.36693224,0.19034718,0.0,0.2819042,0.3398885,0.2851785
SAU,2023,1,0.0,0.17186892,0.36406267,0.19230366,0.0,0.2776623,0.33489147,0.28367087
SAU,2023,2,0.0,0.1722016,0.36253712,0.19381335,0.0,0.27343264,0.33038294,0.28159106
SDN,2018,2,1.0,0.633828,0.4121574,0.66234946,0.0,0.47770464,0.40647334,0.49003315
SDN,2018,3,1.0,0.7184607,0.41270325,0.69175476,0.0,0.51501256,0.40609223,0.51909256
SDN,2018,4,1.0,0.72743833,0.40999866,0.6954906,1.0,0.5009026,0.4011409,0.507394
SDN,2018,5,0.0,0.7406342,0.41048735,0.69733846,0.0,0.4719596,0.40055114,0.4812082
SDN,2018,6,1.0,0.6369649,0.4110192,0.6706561,1.0,0.5581761,0.40026346,0.5477176
SDN,2018,7,0.0,0.69032043,0.40946987,0.68285555,0.0,0.48127645,0.39761344,0.494956
SDN,2018,8,1.0,0.597794,0.40627033,0.657002,1.0,0.54856944,0.39191434,0.54030895
SDN,2018,9,0.0,0.6696022,0.4018411,0.6826486,0.0,0.47412413,0.3847569,0.48795226
SDN,2018,10,1.0,0.6278858,0.40068078,0.6688407,1.0,0.5585107,0.3838756,0.5496248
SDN,2018,11,1.0,0.6635029,0.4013913,0.6753007,0.0,0.47048447,0.38612986,0.48701182
SDN,2018,12,1.0,0.7138285,0.40758824,0.6937723,1.0,0.51267225,0.39950264,0.5193551
SDN,2019,1,0.0,0.73837936,0.42162278,0.69533825,0.0,0.47642526,0.42145714,0.48649263
SDN,2019,2,0.0,0.60164464,0.42581144,0.6519397,0.0,0.5609601,0.4280247,0.55714804
SDN,2019,3,1.0,0.4714907,0.4213466,0.58540785,0.0,0.56412596,0.4254249,0.565227
SDN,2019,4,0.0,0.65388995,0.42517304,0.6767179,0.0,0.53004915,0.42822823,0.5338487
SDN,2019,5,1.0,0.6417736,0.43078995,0.6671486,1.0,0.5624493,0.4316711,0.55257434
SDN,2019,6,0.0,0.6781862,0.4345205,0.67106104,0.0,0.47358558,0.43304473,0.48243412
SDN,2019,7,1.0,0.6295615,0.43703422,0.6607602,1.0,0.5680863,0.43405178,0.5541478
SDN,2019,8,0.0,0.681203,0.4292572,0.6762567,0.0,0.479547,0.42983842,0.49076396
SDN,2019,9,0.0,0.616979,0.41583928,0.6646674,0.0,0.5719598,0.4184717,0.5603197
SDN,2019,10,0.0,0.47270575,0.40908986,0.5997508,1.0,0.5721927,0.41060165,0.5642597
SDN,2019,11,1.0,0.51279694,0.40756837,0.6089502,1.0,0.52439034,0.40826064,0.5333292
SDN,2019,12,1.0,0.64672124,0.4091357,0.6732922,0.0,0.5021683,0.41047564,0.511752
SDN,2020,1,0.0,0.71547616,0.4077699,0.6934144,0.0,0.5115658,0.40930736,0.51969707
SDN,2020,2,0.0,0.619595,0.40167886,0.6687412,0.0,0.5739365,0.39979407,0.57695204
SDN,2020,3,0.0,0.46974003,0.4002141,0.590083,1.0,0.5748397,0.39526367,0.5704015
SDN,2020,4,1.0,0.51923084,0.4016681,0.6078102,1.0,0.5255787,0.39487642,0.5333222
SDN,2020,5,1.0,0.65380293,0.4052297,0.6677351,0.0,0.47728086,0.39743522,0.49185807
SDN,2020,6,1.0,0.72534215,0.4070461,0.6938975,0.0,0.5062679,0.39811718,0.51305795
SDN,2020,7,1.0,0.74226457,0.4084517,0.69617337,0.0,0.49175277,0.39934015,0.502699
SDN,2020,8,0.0,0.7417324,0.4039517,0.6920565,0.0,0.47979763,0.3942894,0.49715278
SDN,2020,9,0.0,0.6496883,0.39639628,0.6727859,0.0,0.561584,0.38227245,0.5584218
SDN,2020,10,0.0,0.51241106,0.39477563,0.6212442,0.0,0.56116486,0.3796263,0.5615713
SDN,2020,11,1.0,0.48605537,0.39756912,0.6089325,1.0,0.56733245,0.38212416,0.5735833
SDN,2020,12,1.0,0.6712096,0.40224034,0.67656064,1.0,0.47931847,0.38784313,0.49853328
SDN,2021,1,0.0,0.73129356,0.40796328,0.693829,0.0,0.4797519,0.39785296,0.49427202
SDN,2021,2,0.0,0.63298756,0.41290128,0.6636434,1.0,0.5783848,0.40473497,0.5727421
SDN,2021,3,1.0,0.53493965,0.40686044,0.6120558,1.0,0.5305272,0.39631793,0.53823084
SDN,2021,4,0.0,0.659894,0.40298003,0.66863376,0.0,0.47545087,0.38911211,0.4917819
SDN,2021,5,1.0,0.62989026,0.4027918,0.66174144,0.0,0.56571704,0.38805515,0.5564539
SDN,2021,6,1.0,0.66123223,0.3973119,0.6689505,0.0,0.473835,0.37801632,0.5006395
SDN,2021,7,0.0,0.7528629,0.39514697,0.69902194,0.0,0.5099657,0.3715362,0.5184207
SDN,2021,8,0.0,0.6620191,0.39947745,0.68222094,0.0,0.57155037,0.37856615,0.55933183
SDN,2021,9,0.0,0.37132722,0.40405202,0.48519275,1.0,0.531502,0.3875198,0.539028
SDN,2021,10,1.0,0.42020407,0.41033378,0.53088194,0.0,0.48760659,0.40079546,0.5130443
SDN,2021,11,1.0,0.6409041,0.41924283,0.6689426,0.0,0.5169231,0.41638944,0.52291435
SDN,2021,12,0.0,0.74496424,0.42920855,0.6929825,0.0,0.5023587,0.42783695,0.5125129
SDN,2022,1,1.0,0.65192527,0.43466336,0.66002053,0.0,0.55995935,0.43381134,0.5571837
SDN,2022,2,1.0,0.6639954,0.4281419,0.6667248,0.0,0.49630737,0.43073463,0.51124775
SDN,2022,3,1.0,0.74226546,0.4246588,0.6934062,0.0,0.5029991,0.4270459,0.51103956
SDN,2022,4,1.0,0.7477959,0.42973238,0.69341433,0.0,0.49711093,0.4282503,0.50634676
SDN,2022,5,1.0,0.7502811,0.43104738,0.6960597,1.0,0.5117628,0.42748028,0.5173779
SDN,2022,6,1.0,0.75324655,0.42857534,0.69712335,0.0,0.47148424,0.42480737,0.48398322
SDN,2022,7,1.0,0.7455344,0.4356633,0.69178,0.0,0.50160795,0.42857057,0.50760067
SDN,2022,8,1.0,0.7646928,0.4341154,0.69639033,0.0,0.50516844,0.42696992,0.511135
SDN,2022,9,1.0,0.7602694,0.42189443,0.69704175,0.0,0.50767833,0.41571772,0.51604354
SDN,2022,10,1.0,0.75489277,0.4267521,0.69298786,0.0,0.49228573,0.42084917,0.50367415
SDN,2022,11,1.0,0.75003606,0.42671445,0.6919646,0.0,0.49246302,0.42209587,0.50579315
SDN,2022,12,0.0,0.7444181,0.41926336,0.69207144,0.0,0.4951733,0.4163858,0.50974464
SDN,2023,1,1.0,0.6397656,0.41264153,0.6611612,0.0,0.55675495,0.41064626,0.55852836
SDN,2023,2,0.0,0.65128946,0.40237918,0.66515887,0.0,0.47099948,0.3964097,0.5071609
SEN,2018,2,0.0,0.13040924,0.22573799,0.15568131,0.0,0.16170985,0.20701548,0.19460608
SEN,2018,3,0.0,0.13000818,0.21963446,0.15554965,0.0,0.15944564,0.20117822,0.19224544
SEN,2018,4,0.0,0.1285712,0.21935566,0.15406647,1.0,0.15761666,0.20086035,0.1899485
SEN,2018,5,0.0,0.17471932,0.21711898,0.22221082,0.0,0.3246508,0.19788566,0.4495282
SEN,2018,6,0.0,0.15903483,0.21263537,0.2018136,0.0,0.45426056,0.19446196,0.50703466
SEN,2018,7,0.0,0.11633337,0.20698662,0.1450714,0.0,0.14699985,0.19011337,0.18712714
SEN,2018,8,0.0,0.116405435,0.20776545,0.14267455,0.0,0.14664933,0.19023213,0.18750657
