isocode,year,month,f6_target_regr_true,combined_vars_pred,text_gdelt_vars_pred,historical_vars_pred
POL,2020,5,0.0,0.0,0.024182566,0.0
POL,2020,6,0.0,0.0,0.023291757,0.0
POL,2020,7,0.0,0.0,0.023729855,0.0
POL,2020,8,0.0,0.0,0.02556907,0.0
POL,2020,9,0.0,0.0,0.023809284,0.0
POL,2020,10,0.0,0.0,0.023048533,0.0
POL,2020,11,0.0,0.0,0.026180347,0.0
POL,2020,12,0.0,0.0,0.028325764,0.0
POL,2021,1,0.0,0.0,0.03127432,0.0
POL,2021,2,0.0,0.0,0.032228928,0.0
POL,2021,3,0.0,0.0,0.028651359,0.0
POL,2021,4,0.0,0.0,0.027472302,0.0
POL,2021,5,0.0,0.0,0.025743194,0.0
POL,2021,6,0.0,0.0,0.028782874,0.0
POL,2021,7,0.0,0.0,0.031064421,0.0
POL,2021,8,0.0,0.0,0.031212846,0.0
POL,2021,9,0.0,0.0,0.032332335,0.0
POL,2021,10,0.0,0.0,0.03504693,0.0
POL,2021,11,0.0,0.0,0.041313674,0.0
POL,2021,12,0.0,0.0,0.044089586,0.0
POL,2022,1,0.0,0.0,0.044545315,0.0
POL,2022,2,0.0,0.0,0.04268516,0.0
POL,2022,3,0.0,0.0,0.036928553,0.0
POL,2022,4,0.0,0.0,0.032478333,0.0
POL,2022,5,0.0008830694845343,0.0,0.029733421,0.0
POL,2022,6,0.0008830694845343,0.0,0.02886024,0.0
POL,2022,7,0.0008830694845343,0.0,0.028430682,0.0
POL,2022,8,0.0008830694845343,0.0,0.02537194,0.0
POL,2022,9,0.0008830694845343,0.0,0.024279475,0.0
PRI,2018,2,0.0,0.0,0.0,0.0
PRI,2018,3,0.0,0.0,0.0,0.0
PRI,2018,4,0.0,0.0,0.0,0.0
PRI,2018,5,0.0,0.0,0.0,0.0
PRI,2018,6,0.0,0.0,0.0,0.0
PRI,2018,7,0.0,0.0,0.0,0.0
PRI,2018,8,0.0,0.0,0.0,0.0
PRI,2018,9,0.0,0.0,0.0,0.0
PRI,2018,10,0.0,0.0,0.0,0.0
PRI,2018,11,0.0,0.0,0.0,0.0
PRI,2018,12,0.0,0.0,0.0,0.0
PRI,2019,1,0.0,0.0,0.0,0.0
PRI,2019,2,0.0,0.0,0.0,0.0
PRI,2019,3,0.0,0.0,0.0,0.0
PRI,2019,4,0.0,0.0,0.0,0.0
PRI,2019,5,0.0,0.0,0.0,0.0
PRI,2019,6,0.0,0.0,0.0,0.0
PRI,2019,7,0.0,0.0,0.0,0.0
PRI,2019,8,0.0,0.0,0.0,0.0
PRI,2019,9,0.0,0.0,0.0,0.0
PRI,2019,10,0.0,0.0,0.0,0.0
PRI,2019,11,0.0,0.0,0.0,0.0
PRI,2019,12,0.0,0.0,0.0,0.0
PRI,2020,1,0.0,0.0,0.0,0.0
PRI,2020,2,0.0,0.0,0.0,0.0
PRI,2020,3,0.0,0.0,0.0,0.0
PRI,2020,4,0.0,0.0,0.0,0.0
PRI,2020,5,0.0,0.0,0.0,0.0
PRI,2020,6,0.0,0.0,0.0,0.0
PRI,2020,7,0.0,0.0,0.0,0.0
PRI,2020,8,0.0,0.0,0.0,0.0
PRI,2020,9,0.0,0.0,0.0,0.0
PRI,2020,10,0.0,0.0,0.0,0.0
PRI,2020,11,0.0,0.0,0.0,0.0
PRI,2020,12,0.0,0.0,0.0,0.0
PRI,2021,1,0.0,0.0,0.0,0.0
PRI,2021,2,0.0,0.0,0.0,0.0
PRI,2021,3,0.0,0.0,0.0,0.0
PRI,2021,4,0.0,0.0,0.0,0.0
PRI,2021,5,0.0,0.0,0.0,0.0
PRI,2021,6,0.0,0.0,0.0,0.0
PRI,2021,7,0.0,0.0,0.0,0.0
PRI,2021,8,0.0,0.0,0.0,0.0
PRI,2021,9,0.0,0.0,0.0,0.0
PRI,2021,10,0.0,0.0,0.0,0.0
PRI,2021,11,0.0,0.0,0.0,0.0
PRI,2021,12,0.0,0.0,0.0,0.0
PRI,2022,1,0.0,0.0,0.0,0.0
PRI,2022,2,0.0,0.0,0.0,0.0
PRI,2022,3,0.0,0.0,0.0,0.0
PRI,2022,4,0.0,0.0,0.0,0.0
PRI,2022,5,0.0,0.0,0.0,0.0
PRI,2022,6,0.0,0.0,0.0,0.0
PRI,2022,7,0.0,0.0,0.0,0.0
PRI,2022,8,0.0,0.0,0.0,0.0
PRI,2022,9,0.0,0.0,0.0,0.0
PRK,2018,2,0.0,0.0,0.05401842,0.0
PRK,2018,3,0.0,0.0,0.04262298,0.0
PRK,2018,4,0.0,0.0,0.032604765,0.0
PRK,2018,5,0.0,0.0,0.027436564,0.0
PRK,2018,6,0.0,0.0,0.021986768,0.0
PRK,2018,7,0.0,0.0,0.016488224,0.0
PRK,2018,8,0.0,0.0,0.014534099,0.0
PRK,2018,9,0.0,0.0,0.011883334,0.0
PRK,2018,10,0.0,0.0,0.007506374,0.0
PRK,2018,11,0.0,0.0,0.008433478,0.0
PRK,2018,12,0.0,0.0,0.0117040435,0.0
PRK,2019,1,0.0,0.0,0.010367377,0.0
PRK,2019,2,0.0,0.0,0.0068443418,0.0
PRK,2019,3,0.0,0.0,0.00875774,0.0
PRK,2019,4,0.0,0.0,0.009800542,0.0
PRK,2019,5,0.0,0.0,0.014517061,0.0
PRK,2019,6,0.0,0.0,0.015348861,0.0
PRK,2019,7,0.0,0.0,0.01310622,0.0
PRK,2019,8,0.0,0.0,0.020607667,0.0
PRK,2019,9,0.0,0.0,0.024242802,0.0
PRK,2019,10,0.0,0.0,0.025274403,0.0
PRK,2019,11,0.0,0.0,0.030062184,0.0
PRK,2019,12,0.0,0.0,0.031776395,0.0
PRK,2020,1,0.0,0.0,0.03212558,0.0
PRK,2020,2,0.0,0.0,0.035552647,0.0
PRK,2020,3,0.0,0.0,0.04578261,0.0
PRK,2020,4,0.0,0.0,0.048990957,0.0
PRK,2020,5,0.0,0.0,0.044786684,0.0
PRK,2020,6,0.0,0.0,0.0456446,0.0
PRK,2020,7,0.0,0.0,0.042278096,0.0
PRK,2020,8,0.0,0.0,0.040544055,0.0
PRK,2020,9,0.0,0.0,0.046602525,0.0
PRK,2020,10,0.0,0.0,0.050675046,0.0
PRK,2020,11,0.0,0.0,0.053250927,0.0
PRK,2020,12,0.0,0.0,0.05396584,0.0
PRK,2021,1,0.0,0.0,0.049016993,0.0
PRK,2021,2,0.0,0.0,0.046265297,0.0
PRK,2021,3,0.0,0.0,0.048685007,0.0
PRK,2021,4,0.0,0.0,0.047818255,0.0
PRK,2021,5,0.0,0.0,0.043281596,0.0
PRK,2021,6,0.0,0.0,0.037963286,0.0
PRK,2021,7,0.0,0.0,0.03560518,0.0
PRK,2021,8,0.0,0.0,0.034945164,0.0
PRK,2021,9,0.0,0.0,0.038562074,0.0
PRK,2021,10,0.0,0.0,0.04341553,0.0
PRK,2021,11,0.0,0.0,0.04114496,0.0
PRK,2021,12,0.0,0.0,0.039218064,0.0
PRK,2022,1,0.0,0.0,0.050327074,0.0
PRK,2022,2,0.0,0.0,0.056399316,0.0
PRK,2022,3,0.0,0.0,0.059098385,0.0
PRK,2022,4,0.0,0.0,0.058429264,0.0
PRK,2022,5,0.0,0.0,0.056129523,0.0
PRK,2022,6,0.0,0.0,0.060217123,0.0
PRK,2022,7,0.0,0.0,0.062232263,0.0
PRK,2022,8,0.0,0.0,0.06253972,0.0
PRK,2022,9,0.0,0.0,0.06422293,0.0
PRT,2018,2,0.0,0.0,0.0051548914,0.0
PRT,2018,3,0.0,0.0,0.00551379,0.0
PRT,2018,4,0.0,0.0,0.0031723366,0.0
PRT,2018,5,0.0,0.0,0.000926833,0.0
PRT,2018,6,0.0,0.0,0.0007777573,0.0
PRT,2018,7,0.0,0.0,0.0,0.0
PRT,2018,8,0.0,0.0,0.0033503103,0.0
PRT,2018,9,0.0,0.0,0.007553896,0.0
PRT,2018,10,0.0,0.0,0.010036665,0.0
PRT,2018,11,0.0,0.0,0.008792104,0.0
PRT,2018,12,0.0,0.0,0.0031816803,0.0
PRT,2019,1,0.0,0.0,0.0028517416,0.0
PRT,2019,2,0.0,0.0,0.0051135784,0.0
PRT,2019,3,0.0,0.0,0.006116345,0.0
PRT,2019,4,0.0,0.0,0.0048050056,0.0
PRT,2019,5,0.0,0.0,0.0031585991,0.0
PRT,2019,6,0.0,0.0,0.0016807233,0.0
PRT,2019,7,0.0,0.0,0.004662552,0.0
PRT,2019,8,0.0,0.0,0.0056089144,0.0
PRT,2019,9,0.0,0.0,0.0025510383,0.0
PRT,2019,10,0.0,0.0,0.0020928227,0.0
PRT,2019,11,0.0,0.0,0.0026246055,0.0
PRT,2019,12,0.0,0.0,0.0005266549,0.0
PRT,2020,1,0.0,0.0,2.597213e-05,0.0
PRT,2020,2,0.0,0.0,0.001830984,0.0
PRT,2020,3,0.0,0.0,0.0,0.0
PRT,2020,4,0.0,0.0,0.0,0.0
PRT,2020,5,0.0,0.0,0.0,0.0
PRT,2020,6,0.0,0.0,0.0016103841,0.0
PRT,2020,7,0.0,0.0,0.0043027997,0.0
PRT,2020,8,0.0,0.0,0.0017331935,0.0
PRT,2020,9,0.0,0.0,0.0014322561,0.0
PRT,2020,10,0.0,0.0,0.0033048727,0.0
PRT,2020,11,0.0,0.0,0.003978343,0.0
PRT,2020,12,0.0,0.0,0.0050576967,0.0
PRT,2021,1,0.0,0.0,0.0042172666,0.0
PRT,2021,2,0.0,0.0,0.0030261357,0.0
PRT,2021,3,0.0,0.0,0.0041074078,0.0
PRT,2021,4,0.0,0.0,0.0038098511,0.0
PRT,2021,5,0.0,0.0,0.0,0.0
PRT,2021,6,0.0,0.0,0.0,0.0
PRT,2021,7,0.0,0.0,0.0,0.0
PRT,2021,8,0.0,0.0,0.0,0.0
PRT,2021,9,0.0,0.0,0.0001294869,0.0
PRT,2021,10,0.0,0.0,0.0021496885,0.0
PRT,2021,11,0.0,0.0,0.0054337466,0.0
PRT,2021,12,0.0,0.0,0.005693569,0.0
PRT,2022,1,0.0,0.0,0.005838964,0.0
PRT,2022,2,0.0,0.0,0.007686302,0.0
PRT,2022,3,0.0,0.0,0.007860152,0.0
PRT,2022,4,0.0,0.0,0.008806636,0.0
PRT,2022,5,0.0,0.0,0.005908236,0.0
PRT,2022,6,0.0,0.0,0.0,0.0
PRT,2022,7,0.0,0.0,0.008139135,0.0
PRT,2022,8,0.0,0.0,0.015404356,0.0
PRT,2022,9,0.0,0.0,0.010447567,0.0
PRY,2018,2,0.0,0.0,0.0,0.0
PRY,2018,3,0.0,0.0,0.0,0.0
PRY,2018,4,0.0,0.0,0.0,0.0
PRY,2018,5,0.0,0.0,0.0,0.0
PRY,2018,6,0.0,0.0,0.0,0.0
PRY,2018,7,0.0,0.0,0.0,0.0
PRY,2018,8,0.0,0.0,0.0,0.0
PRY,2018,9,0.0,0.0,0.0,0.0
PRY,2018,10,0.0,0.0,0.0,0.0
PRY,2018,11,0.0,0.0,0.0,0.0
PRY,2018,12,0.0,0.0,0.0,0.0
PRY,2019,1,0.0,0.0,0.0,0.0
PRY,2019,2,0.0,0.0,0.0,0.0
PRY,2019,3,0.0,0.0,0.0,0.0
PRY,2019,4,0.0,0.0,0.0,0.0
PRY,2019,5,0.0,0.0,0.0,0.0
PRY,2019,6,0.0,0.0,0.0,0.0
PRY,2019,7,0.0,0.0,0.0,0.0
PRY,2019,8,0.0,0.0,0.0,0.0
PRY,2019,9,0.0,0.0,0.0,0.0
PRY,2019,10,0.0,0.0,0.0,0.0
PRY,2019,11,0.0,0.0,0.0,0.0
PRY,2019,12,0.0,0.0,0.0,0.0
PRY,2020,1,0.0,0.0,0.0,0.0
PRY,2020,2,0.0,0.0,0.0,0.0
PRY,2020,3,0.0,0.0,0.0,0.0
PRY,2020,4,0.0,0.0,0.0,0.0
PRY,2020,5,0.0,0.0,0.0,0.0
PRY,2020,6,0.0,0.0,0.0,0.0
PRY,2020,7,0.0,0.0,0.0,0.0
PRY,2020,8,0.0,0.0,0.0,0.0
PRY,2020,9,0.0,0.0,0.0,0.0
PRY,2020,10,0.0,0.0,0.0,0.0
PRY,2020,11,0.0,0.0,0.0,0.0
PRY,2020,12,0.0,0.0,0.0,0.0
PRY,2021,1,0.0,0.0,0.0,0.0
PRY,2021,2,0.0,0.0,0.0,0.0
PRY,2021,3,0.0,0.0,0.0,0.0
PRY,2021,4,0.0,0.0,0.0,0.0
PRY,2021,5,0.0,0.0,0.0,0.0
PRY,2021,6,0.0,0.0,0.0,0.0
PRY,2021,7,0.0,0.0,0.0,0.0
PRY,2021,8,0.0,0.0,0.0,0.0
PRY,2021,9,0.0,0.0,0.0,0.0
PRY,2021,10,0.0,0.0,0.0,0.0
PRY,2021,11,0.0,0.0,0.0,0.0
PRY,2021,12,0.0,0.0,0.0,0.0
PRY,2022,1,0.0,0.0,0.0,0.0
PRY,2022,2,0.0,0.0,0.0,0.0
PRY,2022,3,0.0,0.0,0.0,0.0
PRY,2022,4,0.0074584575104355,0.0,0.0,0.0
PRY,2022,5,0.0074584575104355,0.0,0.0,0.0
PRY,2022,6,0.0074584575104355,0.0,0.0,0.0
PRY,2022,7,0.0074584575104355,0.0,0.0,0.0
PRY,2022,8,0.0074584575104355,0.0,0.0,0.0
PRY,2022,9,0.0074584575104355,0.0,0.0,0.0
PSE,2018,2,0.0,0.0,0.16702636,0.0
PSE,2018,3,0.0,0.0,0.16890185,0.0
PSE,2018,4,0.0,0.0,0.17145096,0.0
PSE,2018,5,0.0,0.0,0.16603597,0.0
PSE,2018,6,0.0,0.0,0.15920971,0.0
PSE,2018,7,0.0,0.0,0.15792419,0.0
PSE,2018,8,0.0,0.013504257,0.15565474,0.0
PSE,2018,9,0.0,0.0,0.15048453,0.0
PSE,2018,10,0.0,0.0,0.15749581,0.0
PSE,2018,11,0.0,0.0,0.16364455,0.0
PSE,2018,12,0.0,0.018970175,0.17593236,0.0
PSE,2019,1,0.0,0.003963047,0.18971099,0.0
PSE,2019,2,0.0,0.0,0.18989842,0.0
PSE,2019,3,0.0,0.00591537,0.19875899,0.0
PSE,2019,4,0.0,0.003467003,0.19572976,0.0
PSE,2019,5,0.0,0.0,0.17508295,0.0
PSE,2019,6,0.0,0.0,0.16135499,0.0
PSE,2019,7,0.0,0.0,0.15415546,0.0
PSE,2019,8,0.0,0.0,0.15061715,0.0
PSE,2019,9,0.0,0.0,0.14691783,0.0
PSE,2019,10,0.0,0.0,0.1510235,0.0
PSE,2019,11,0.0,0.0,0.15406005,0.0
PSE,2019,12,0.0,0.0,0.14123766,0.0
PSE,2020,1,0.0,0.0,0.13229445,0.0
PSE,2020,2,0.0,0.0,0.1380213,0.0
PSE,2020,3,0.0,0.0,0.13938856,0.0
PSE,2020,4,0.0,0.0,0.13527173,0.0
PSE,2020,5,0.0,0.0,0.13997102,0.0
PSE,2020,6,0.0,0.0,0.13972953,0.0
PSE,2020,7,0.0,0.0,0.13667186,0.0
PSE,2020,8,0.0,0.0,0.13476498,0.0
PSE,2020,9,0.0,0.0,0.1300229,0.0
PSE,2020,10,0.0,0.0,0.12913752,0.0
PSE,2020,11,0.0,0.0,0.12159694,0.0
PSE,2020,12,0.0,0.0,0.120019965,0.0
PSE,2021,1,0.0,0.0,0.13235165,0.0
PSE,2021,2,0.0,0.0,0.1368998,0.0
PSE,2021,3,0.0,0.0,0.13375203,0.0
PSE,2021,4,0.0,0.0,0.13023545,0.0
PSE,2021,5,0.0,0.0,0.14645603,0.0
PSE,2021,6,0.0,0.0,0.16161762,0.0
PSE,2021,7,0.0,0.0,0.16003543,0.0
PSE,2021,8,0.0,0.0,0.15988706,0.0
PSE,2021,9,0.0,0.012823341,0.17079222,0.0
PSE,2021,10,0.0,0.0,0.17086889,0.0
PSE,2021,11,0.0,0.0,0.16191778,0.0
PSE,2021,12,0.0,0.0,0.17148748,0.0
PSE,2022,1,0.0,0.0,0.1812595,0.0
PSE,2022,2,0.0,0.0,0.18161932,0.0
PSE,2022,3,0.0,0.0,0.18069777,0.0
PSE,2022,4,0.0,0.014419184,0.20296757,0.0
PSE,2022,5,0.0,0.030436158,0.23404877,0.0
PSE,2022,6,0.0,0.032057334,0.2316466,0.0
PSE,2022,7,0.0,0.008138882,0.21490434,0.0
PSE,2022,8,0.0,0.015988823,0.22446233,0.0
PSE,2022,9,0.0,0.047119733,0.2539432,0.0
QAT,2018,2,0.0,0.0,0.0,0.0
QAT,2018,3,0.0,0.0,0.0,0.0
QAT,2018,4,0.0,0.0,0.0,0.0
QAT,2018,5,0.0,0.0,0.0,0.0
QAT,2018,6,0.0,0.0,0.0,0.0
QAT,2018,7,0.0,0.0,0.0,0.0
QAT,2018,8,0.0,0.0,0.0,0.0
QAT,2018,9,0.0,0.0,0.0,0.0
QAT,2018,10,0.0,0.0,0.0,0.0
QAT,2018,11,0.0,0.0,0.0,0.0
QAT,2018,12,0.0,0.0,0.0,0.0
QAT,2019,1,0.0,0.0,0.0,0.0
QAT,2019,2,0.0,0.0,0.0,0.0
QAT,2019,3,0.0,0.0,0.0,0.0
QAT,2019,4,0.0,0.0,0.0,0.0
QAT,2019,5,0.0,0.0,0.0,0.0
QAT,2019,6,0.0,0.0,0.0,0.0
QAT,2019,7,0.0,0.0,0.0,0.0
QAT,2019,8,0.0,0.0,0.0,0.0
QAT,2019,9,0.0,0.0,0.0,0.0
QAT,2019,10,0.0,0.0,0.0,0.0
QAT,2019,11,0.0,0.0,0.0,0.0
QAT,2019,12,0.0,0.0,0.0,0.0
QAT,2020,1,0.0,0.0,0.0,0.0
QAT,2020,2,0.0,0.0,0.0,0.0
QAT,2020,3,0.0,0.0,0.0,0.0
QAT,2020,4,0.0,0.0,0.0,0.0
QAT,2020,5,0.0,0.0,0.0,0.0
QAT,2020,6,0.0,0.0,0.0,0.0
QAT,2020,7,0.0,0.0,0.0,0.0
QAT,2020,8,0.0,0.0,0.0,0.0
QAT,2020,9,0.0,0.0,0.0,0.0
QAT,2020,10,0.0,0.0,0.0,0.0
QAT,2020,11,0.0,0.0,0.0,0.0
QAT,2020,12,0.0,0.0,0.0,0.0
QAT,2021,1,0.0,0.0,0.0,0.0
QAT,2021,2,0.0,0.0,0.0,0.0
QAT,2021,3,0.0,0.0,0.0,0.0
QAT,2021,4,0.0,0.0,0.0,0.0
QAT,2021,5,0.0,0.0,0.0,0.0
QAT,2021,6,0.0,0.0,0.0,0.0
QAT,2021,7,0.0,0.0,0.0,0.0
QAT,2021,8,0.0,0.0,0.0,0.0
QAT,2021,9,0.0,0.0,0.0,0.0
QAT,2021,10,0.0,0.0,0.0,0.0
QAT,2021,11,0.0,0.0,0.0,0.0
QAT,2021,12,0.0,0.0,0.0,0.0
QAT,2022,1,0.0,0.0,0.0,0.0
QAT,2022,2,0.0,0.0,0.0,0.0
QAT,2022,3,0.0,0.0,0.0,0.0
QAT,2022,4,0.0,0.0,0.0,0.0
QAT,2022,5,0.0,0.0,0.0,0.0
QAT,2022,6,0.0,0.0,0.0,0.0
QAT,2022,7,0.0,0.0,0.0,0.0
QAT,2022,8,0.0,0.0,0.0,0.0
QAT,2022,9,0.0,0.0,0.0,0.0
ROU,2018,2,0.0,0.0,0.0,0.0
ROU,2018,3,0.0,0.0,0.0,0.0
ROU,2018,4,0.0,0.0,0.0,0.0
ROU,2018,5,0.0,0.0,0.0,0.0
ROU,2018,6,0.0,0.0,0.0,0.0
ROU,2018,7,0.0,0.0,0.0,0.0
ROU,2018,8,0.0,0.0,0.0,0.0
ROU,2018,9,0.0,0.0,0.00037483536,0.0
ROU,2018,10,0.0,0.0,0.0,0.0
ROU,2018,11,0.0,0.0,0.0,0.0
ROU,2018,12,0.0,0.0,0.0,0.0
ROU,2019,1,0.0,0.0,0.00042045244,0.0
ROU,2019,2,0.0,0.0,0.0,0.0
ROU,2019,3,0.0,0.0,0.0,0.0
ROU,2019,4,0.0,0.0,0.0,0.0
ROU,2019,5,0.0,0.0,0.0,0.0
ROU,2019,6,0.0,0.0,0.0,0.0
ROU,2019,7,0.0,0.0,0.0,0.0
ROU,2019,8,0.0,0.0,0.0,0.0
ROU,2019,9,0.0,0.0,0.0021572723,0.0
ROU,2019,10,0.0,0.0,0.0036005378,0.0
ROU,2019,11,0.0,0.0,0.005031541,0.0
ROU,2019,12,0.0,0.0,0.007795092,0.0
ROU,2020,1,0.0,0.0,0.005721283,0.0
ROU,2020,2,0.0,0.0,0.0029892216,0.0
ROU,2020,3,0.0,0.0,0.00021411628,0.0
ROU,2020,4,0.0,0.0,0.0,0.0
ROU,2020,5,0.0,0.0,0.0,0.0
ROU,2020,6,0.0,0.0,0.0,0.0
ROU,2020,7,0.0,0.0,0.0,0.0
ROU,2020,8,0.0,0.0,0.0,0.0
ROU,2020,9,0.0,0.0,0.0,0.0
ROU,2020,10,0.0,0.0,0.0,0.0
ROU,2020,11,0.0,0.0,0.0,0.0
ROU,2020,12,0.0,0.0,0.0,0.0
ROU,2021,1,0.0,0.0,0.0024889188,0.0
ROU,2021,2,0.0,0.0,0.005057037,0.0
ROU,2021,3,0.0,0.0,0.0037120497,0.0
ROU,2021,4,0.0,0.0,0.0011073097,0.0
ROU,2021,5,0.0,0.0,0.0,0.0
ROU,2021,6,0.0,0.0,0.0,0.0
ROU,2021,7,0.0,0.0,0.0,0.0
ROU,2021,8,0.0,0.0,0.0084765535,0.0
ROU,2021,9,0.0,0.0,0.012241151,0.0
ROU,2021,10,0.0,0.0,0.011320365,0.0
ROU,2021,11,0.0,0.0,0.010900412,0.0
ROU,2021,12,0.0,0.0,0.008241969,0.0
ROU,2022,1,0.0,0.0,0.0075726216,0.0
ROU,2022,2,0.0,0.0,0.009041685,0.0
ROU,2022,3,0.0,0.0,0.008054907,0.0
ROU,2022,4,0.0,0.0,0.007256646,0.0
ROU,2022,5,0.0,0.0,0.0015466361,0.0
ROU,2022,6,0.0,0.0,0.0,0.0
ROU,2022,7,0.0,0.0,0.0,0.0
ROU,2022,8,0.0,0.0,0.0042348686,0.0
ROU,2022,9,0.0,0.0,0.00310585,0.0
RUS,2018,2,0.0023075922006761,0.0005083221,0.0366849,0.04264661
RUS,2018,3,0.0020768858798651,0.0031557207,0.0387607,0.046457186
RUS,2018,4,0.002076943075423,0.010195197,0.040325675,0.054650273
RUS,2018,5,0.0011539271686676,0.008124287,0.03843356,0.053053178
RUS,2018,6,0.0015001582383323,0.0,0.033168778,0.00873424
RUS,2018,7,0.0017310456981039,0.0,0.030124653,0.018302254
RUS,2018,8,0.0016158385300621,0.011458133,0.029255064,0.062093813
RUS,2018,9,0.0017313615087405,0.014158451,0.032103058,0.06258151
RUS,2018,10,0.0019624867649393,0.014456164,0.033500418,0.061784953
RUS,2018,11,0.0019624867649393,0.0,0.033277545,0.011928014
RUS,2018,12,0.002193886529262,0.0,0.033236235,0.014933077
RUS,2019,1,0.001963322830788,0.0071910555,0.032078885,0.054581665
RUS,2019,2,0.0015015735656143,0.021990268,0.030293886,0.07541273
RUS,2019,3,0.0015018403223765,0.036796957,0.028934335,0.08754729
RUS,2019,4,0.0010399134245553,0.034594066,0.025766183,0.087955765
RUS,2019,5,0.0010399134245553,0.0,0.023575263,0.017762948
RUS,2019,6,0.0008092616884718,0.0,0.023440124,0.035299275
RUS,2019,7,0.0005781648868746,0.039219514,0.02401081,0.09399254
RUS,2019,8,0.0005781648868746,0.0,0.026715256,0.045535598
RUS,2019,9,0.0005785101599937,0.0032281154,0.026921341,0.05181202
RUS,2019,10,0.0011575469073385,0.0,0.025338007,0.023259267
RUS,2019,11,0.0022001896903862,0.0,0.02655188,0.0
RUS,2019,12,0.0018532105924823,0.0,0.029144818,0.012485294
RUS,2020,1,0.0019691435786948004,0.0,0.030752284,0.025742395
RUS,2020,2,0.0028969429845109,0.0,0.033175398,0.0
RUS,2020,3,0.0026654119224211,0.0,0.034751423,0.028639974
RUS,2020,4,0.0025506107584887,0.01817182,0.033093628,0.062163074
RUS,2020,5,0.001507967975441,0.017455848,0.03145186,0.07098708
RUS,2020,6,0.0019725399260901,0.0,0.030918954,0.015864315
RUS,2020,7,0.0018566069398775,0.0,0.032014307,0.035016935
RUS,2020,8,0.0009288075340615,0.025384063,0.03259821,0.0697715
RUS,2020,9,0.0010449926133422,0.0,0.03168585,0.03132563
RUS,2020,10,0.0005807570299297,0.0044950144,0.033762913,0.048503216
RUS,2020,11,0.0005807570299297,0.0,0.035970517,0.040709935
RUS,2020,12,0.0002323701585613,0.002108637,0.03673809,0.043868095
RUS,2021,1,0.0002323701585613,0.0,0.037384875,0.013678036
RUS,2021,2,0.0002323701585613,0.0,0.035493094,0.0
RUS,2021,3,0.0001161850792806,0.0,0.03310964,0.038720485
RUS,2021,4,0.0001161850792806,0.0,0.03252918,0.03365577
RUS,2021,5,0.0001161850792806,0.0,0.030481769,0.0
RUS,2021,6,0.0,0.0,0.027055454,0.021901371
RUS,2021,7,0.0,0.0,0.026251998,0.006924832
RUS,2021,8,0.0,0.0,0.029041177,0.0
RUS,2021,9,0.0002323701585613,0.0,0.030146165,0.0
RUS,2021,10,0.000348555237842,0.0,0.028739346,0.0
RUS,2021,11,0.0016265911099294,0.0,0.028360894,0.0
RUS,2021,12,0.0020913314270522,0.0,0.028716909,0.0
RUS,2022,1,0.0030208120612976,0.0,0.030960683,0.0
RUS,2022,2,0.0031369971405783,0.0,0.03808346,0.0
RUS,2022,3,0.0032531822198589,0.00041957805,0.046782587,0.038974967
RUS,2022,4,0.004298847933385,0.044873726,0.053682625,0.08342466
RUS,2022,5,0.0037179225369816,0.055438165,0.056944035,0.09254329
RUS,2022,6,0.004531218091946401,0.058129307,0.058796845,0.09536654
RUS,2022,7,0.003601737457701,0.07535987,0.06146753,0.110405765
RUS,2022,8,0.0034855523784203,0.05669804,0.063821815,0.08718229
RUS,2022,9,0.0038341076162623,0.073152825,0.06532472,0.1029703
RWA,2018,2,0.0,0.0036338223,0.06703597,0.018236522
RWA,2018,3,0.0,0.0020784093,0.0665796,0.017383404
RWA,2018,4,0.0,0.0011636423,0.06464962,0.017829131
RWA,2018,5,0.0,0.0028731967,0.06476821,0.01938485
RWA,2018,6,0.0078065477106661,0.003166817,0.060870085,0.021574074
RWA,2018,7,0.0078065477106661,0.0014192475,0.05458875,0.02375208
RWA,2018,8,0.0078065477106661,0.0025281045,0.053473376,0.025289161
RWA,2018,9,0.0078065477106661,0.0065723592,0.059338782,0.025721872
RWA,2018,10,0.0078065477106661,0.008327188,0.063500345,0.024870666
RWA,2018,11,0.0078065477106661,0.0071002734,0.06306252,0.022893712
RWA,2018,12,0.0,0.051952828,0.066746816,0.069152154
RWA,2019,1,0.0,0.046753168,0.07224311,0.060544286
RWA,2019,2,0.0,0.0016483656,0.068825714,0.015722748
RWA,2019,3,0.0,0.0,0.0681199,0.01486588
RWA,2019,4,0.024231241234747,0.004077318,0.07649865,0.015309298
RWA,2019,5,0.024231241234747,0.009392957,0.08476124,0.016860904
RWA,2019,6,0.024231241234747,0.010071179,0.08287114,0.019037465
RWA,2019,7,0.024231241234747,0.009078586,0.076492235,0.021186113
RWA,2019,8,0.024231241234747,0.008259119,0.07135525,0.022695692
RWA,2019,9,0.024231241234747,0.009549465,0.07140665,0.023115389
RWA,2019,10,0.0,0.2160541,0.073242255,0.24332012
RWA,2019,11,0.0,0.18782367,0.0785086,0.21070762
RWA,2019,12,0.0,0.01714407,0.081075475,0.024589906
RWA,2020,1,0.0,0.013542972,0.07938648,0.021911476
RWA,2020,2,0.0,0.010617603,0.07789918,0.019890128
RWA,2020,3,0.0,0.0068236906,0.07318306,0.019013003
RWA,2020,4,0.0,0.0118701225,0.08229667,0.019438466
RWA,2020,5,0.0,0.016923327,0.08829342,0.020926632
RWA,2020,6,0.0,0.0164176,0.08463528,0.023046987
