isocode,year,month,f3_target_regr_true,combined_vars_pred,text_gdelt_vars_pred,historical_vars_pred
SAU,2019,6,0.0,0.0281486,0.102954105,0.03131254
SAU,2019,7,0.0,0.027869314,0.09993004,0.0305246
SAU,2019,8,0.0009267286746074,0.0016741586,0.09883257,0.00908169
SAU,2019,9,0.0018530930389229,0.0035262527,0.1037495,0.0086691445
SAU,2019,10,0.0018530930389229,0.0012887492,0.101055674,0.00762281
SAU,2019,11,0.0009263643643154,0.05221844,0.096510835,0.058848992
SAU,2019,12,0.0,0.0986877,0.101187244,0.09765295
SAU,2020,1,0.0,0.042722654,0.1054257,0.041227058
SAU,2020,2,0.0,0.0,0.10001286,0.002742917
SAU,2020,3,0.0,0.0,0.09207297,0.0027909148
SAU,2020,4,0.0,0.0,0.08745579,0.0034823432
SAU,2020,5,0.0,0.0,0.086650044,0.004573756
SAU,2020,6,0.0,0.0,0.08449136,0.0057126693
SAU,2020,7,0.0,0.0,0.078466594,0.0065513565
SAU,2020,8,0.0,0.0,0.07391171,0.006826782
SAU,2020,9,0.0,0.0,0.072970726,0.006411619
SAU,2020,10,0.0,0.0,0.07552548,0.0053608674
SAU,2020,11,0.0,0.0,0.072333515,0.0038986662
SAU,2020,12,0.0,0.0,0.07008245,0.0023621423
SAU,2021,1,0.0,0.0,0.07220735,0.0011162502
SAU,2021,2,0.0,0.0,0.07981378,0.0004512922
SAU,2021,3,0.0,0.0,0.0907179,0.0004982336
SAU,2021,4,0.0,0.0,0.08819076,0.001190357
SAU,2021,5,0.0,0.0,0.07572817,0.0022839936
SAU,2021,6,0.0,0.0,0.07007624,0.0034319675
SAU,2021,7,0.0037088140373567,0.0,0.06849906,0.0042799134
SAU,2021,8,0.0037088140373567,0.0,0.06670801,0.0045529804
SAU,2021,9,0.005563221056035,0.0,0.06737596,0.004127324
SAU,2021,10,0.0018544070186783,0.054129172,0.06641982,0.07824788
SAU,2021,11,0.0018544070186783,0.04237803,0.06710219,0.058871232
SAU,2021,12,0.0,0.06253684,0.069928095,0.083098754
SAU,2022,1,0.0,0.05079817,0.07473605,0.06278518
SAU,2022,2,0.0,0.0,0.07700072,0.0
SAU,2022,3,0.0,0.0,0.0773791,0.0
SAU,2022,4,0.0,0.0,0.0756307,0.0
SAU,2022,5,0.0009272035093391,0.0,0.06527206,4.9499918e-06
SAU,2022,6,0.0009272035093391,0.0,0.054732263,0.001150805
SAU,2022,7,0.0009272035093391,0.0,0.049086675,0.001997765
SAU,2022,8,0.0,0.021344408,0.049206942,0.05448729
SAU,2022,9,0.0,0.009549946,0.047306772,0.039314434
SAU,2022,10,0.0,0.0,0.04712993,0.00080645224
SAU,2022,11,0.0,0.0,0.051167984,0.0
SAU,2022,12,0.0,0.0,0.048963543,0.0
SDN,2018,2,0.1031886564743831,0.37256658,0.2753768,0.37638733
SDN,2018,3,0.0778290264954083,0.55444044,0.27729473,0.5743856
SDN,2018,4,0.0917716060902703,0.56500083,0.27577636,0.59122586
SDN,2018,5,0.0469539108547959,0.61323357,0.2766538,0.6308449
SDN,2018,6,0.0717790938858555,0.4529948,0.2777834,0.4471123
SDN,2018,7,0.0443632411624038,0.4530649,0.27574372,0.4597064
SDN,2018,8,0.0799833500579943,0.42734253,0.27176806,0.42532083
SDN,2018,9,0.0604001294370304,0.4884601,0.267311,0.5025861
SDN,2018,10,0.1043102013210265,0.43041137,0.2653357,0.426303
SDN,2018,11,0.0771185420808626,0.4376729,0.2651562,0.45032123
SDN,2018,12,0.067789991460311,0.5794293,0.26983222,0.6027004
SDN,2019,1,0.0360546132548838,0.55639464,0.2812026,0.5680609
SDN,2019,2,0.0336883094827655,0.40802217,0.2838486,0.39892846
SDN,2019,3,0.11366165657715399,0.26037607,0.27668163,0.25081322
SDN,2019,4,0.1021342175291812,0.38027292,0.27665603,0.39614052
SDN,2019,5,0.1248363069176886,0.35470012,0.27999777,0.35246676
SDN,2019,6,0.0409730277917775,0.3706523,0.2833835,0.37581673
SDN,2019,7,0.0364001888996917,0.37278283,0.28595093,0.3642126
SDN,2019,8,0.0173507419301823,0.39145046,0.28006846,0.3960821
SDN,2019,9,0.0879913616187383,0.3666588,0.26746997,0.36639005
SDN,2019,10,0.1232342340111854,0.22414722,0.2604978,0.22232431
SDN,2019,11,0.1119268895529534,0.20650794,0.25986108,0.2029657
SDN,2019,12,0.0382482925469557,0.38468274,0.26134077,0.39945745
SDN,2020,1,0.009689664593759,0.527701,0.26308066,0.55363494
SDN,2020,2,0.0817830846692289,0.34720424,0.2598414,0.3533046
SDN,2020,3,0.11589194248018461,0.22435723,0.25941846,0.2220571
SDN,2020,4,0.2334866883283448,0.20894273,0.26341927,0.20337297
SDN,2020,5,0.1909142221055078,0.3727025,0.2713311,0.38104445
SDN,2020,6,0.16268830000864232,0.5808844,0.27533227,0.6047849
SDN,2020,7,0.0515984065904257,0.54835457,0.2751122,0.5720078
SDN,2020,8,0.0235290996148602,0.5014995,0.2691932,0.5301536
SDN,2020,9,0.0403140080544108,0.38041565,0.26125678,0.3866269
SDN,2020,10,0.234416909675338,0.2338409,0.25870633,0.2291433
SDN,2020,11,0.2336770600497759,0.22273174,0.26289713,0.2163917
SDN,2020,12,0.2212137309684461,0.40435934,0.271096,0.4071817
SDN,2021,1,0.1197328444845715,0.57563233,0.27960715,0.5799371
SDN,2021,2,0.134334410885129,0.39228988,0.28644836,0.37714684
SDN,2021,3,0.1890902848872196,0.22789933,0.28117236,0.21222888
SDN,2021,4,0.0985605732037631,0.38540393,0.27952582,0.3863097
SDN,2021,5,0.08906955504340068,0.36852866,0.27868336,0.35831335
SDN,2021,6,0.023362506240892,0.34781834,0.27032006,0.3635486
SDN,2021,7,0.0175218796806689,0.58578205,0.26619372,0.6197522
SDN,2021,8,0.0766582236029268,0.43002316,0.26891384,0.4280462
SDN,2021,9,0.1942008331274147,0.20769548,0.2731107,0.20238982
SDN,2021,10,0.1971211464075262,0.20942701,0.27523416,0.20591494
SDN,2021,11,0.18982036320724752,0.37265605,0.27942276,0.3850776
SDN,2021,12,0.2409258456091987,0.5213023,0.29234174,0.53446907
SDN,2022,1,0.4227153472961396,0.36164883,0.30161202,0.3439048
SDN,2022,2,0.3840211963346622,0.35824293,0.294827,0.36167166
SDN,2022,3,0.34094657545301765,0.51812434,0.29214036,0.53192925
SDN,2022,4,0.2380055323290872,0.520404,0.29908606,0.53029734
SDN,2022,5,0.2438461588893102,0.5331464,0.30006528,0.5432124
SDN,2022,6,0.1817895016869408,0.5722072,0.29738238,0.57365346
SDN,2022,7,0.3051727377716517,0.5430777,0.30675834,0.54325616
SDN,2022,8,0.3234246957723486,0.5590576,0.3079615,0.5636058
SDN,2022,9,0.29568171961128936,0.55785316,0.29784846,0.56519043
SDN,2022,10,0.0949101816036237,0.5305585,0.3022014,0.5354145
SDN,2022,11,0.070087518722676,0.52525455,0.30301717,0.5293919
SDN,2022,12,0.0401543076015331,0.5221268,0.2970006,0.5293515
SEN,2018,2,0.0021208638303831,0.0,0.0,0.0
SEN,2018,3,0.0021208638303831,0.0,0.0,0.0
SEN,2018,4,0.0021208638303831,0.0,0.0,0.0
SEN,2018,5,0.0,0.0,0.0,0.0
SEN,2018,6,0.0,0.0,0.0,0.0
SEN,2018,7,0.0,0.0,0.0,0.0
SEN,2018,8,0.0,0.0,0.0,0.0
SEN,2018,9,0.0,0.0,0.0,0.0
SEN,2018,10,0.0,0.0,0.0,0.0
SEN,2018,11,0.0,0.0,0.0,0.0
SEN,2018,12,0.0,0.0,0.0,0.0
SEN,2019,1,0.0,0.0,0.0,0.0
SEN,2019,2,0.0,0.0,0.0,0.0
SEN,2019,3,0.0,0.0,0.0,0.0
SEN,2019,4,0.0,0.0,0.0,0.0
SEN,2019,5,0.0,0.0,0.0,0.0
SEN,2019,6,0.0,0.0,0.0,0.0
SEN,2019,7,0.0,0.0,0.0,0.0
SEN,2019,8,0.0,0.0,0.0,0.0
SEN,2019,9,0.0,0.0,0.0,0.0
SEN,2019,10,0.0,0.0,0.0,0.0
SEN,2019,11,0.0,0.0,0.0,0.0
SEN,2019,12,0.0,0.0,0.0,0.0
SEN,2020,1,0.0,0.0,0.0,0.0
SEN,2020,2,0.0,0.0,0.0,0.0
SEN,2020,3,0.0,0.0,0.0,0.0
SEN,2020,4,0.0,0.0,0.0,0.0
SEN,2020,5,0.0,0.0,0.0,0.0
SEN,2020,6,0.0,0.0,0.0,0.0
SEN,2020,7,0.0,0.0,0.0,0.0
SEN,2020,8,0.0,0.0,0.0,0.0
SEN,2020,9,0.0,0.0,0.0,0.0
SEN,2020,10,0.0,0.0,0.0,0.0
SEN,2020,11,0.0,0.0,0.0,0.0
SEN,2020,12,0.0,0.0,0.0,0.0
SEN,2021,1,0.0,0.0,0.0,0.0
SEN,2021,2,0.0,0.0,0.0,0.0
SEN,2021,3,0.0,0.0,0.0,0.0
SEN,2021,4,0.0,0.0,0.0,0.0
SEN,2021,5,0.0,0.0,0.0,0.0
SEN,2021,6,0.0,0.0,0.0,0.0
SEN,2021,7,0.0,0.0,0.0,0.0
SEN,2021,8,0.0,0.0,0.0,0.0
SEN,2021,9,0.0,0.0,0.0,0.0
SEN,2021,10,0.0,0.0,0.0,0.0
SEN,2021,11,0.0,0.0,0.0,0.0
SEN,2021,12,0.0019751073273321,0.0,0.0,0.0
SEN,2022,1,0.0019751073273321,0.0,0.0,0.0
SEN,2022,2,0.0019751073273321,0.0,0.0,0.0
SEN,2022,3,0.0,0.0,0.0,0.028406767
SEN,2022,4,0.0,0.0,0.0,0.0
SEN,2022,5,0.0,0.0,0.0,0.0
SEN,2022,6,0.0,0.0,0.0,0.0
SEN,2022,7,0.0,0.0,0.0,0.0
SEN,2022,8,0.0,0.0,0.0,0.0
SEN,2022,9,0.0,0.0,0.0,0.0
SEN,2022,10,0.0,0.0,0.0,0.0
SEN,2022,11,0.0,0.0,0.0,0.0
SEN,2022,12,0.0,0.0,0.0,0.0
SGP,2018,2,0.0,0.0,0.0,0.0
SGP,2018,3,0.0,0.0,0.0,0.0
SGP,2018,4,0.0,0.0,0.0,0.0
SGP,2018,5,0.0,0.0,0.0,0.0
SGP,2018,6,0.0,0.0,0.0,0.0
SGP,2018,7,0.0,0.0,0.0,0.0
SGP,2018,8,0.0,0.0,0.0,0.0
SGP,2018,9,0.0,0.0,0.0,0.0
SGP,2018,10,0.0,0.0,0.0,0.0
SGP,2018,11,0.0,0.0,0.0,0.0
SGP,2018,12,0.0,0.0,0.0,0.0
SGP,2019,1,0.0,0.0,0.0,0.0
SGP,2019,2,0.0,0.0,0.0,0.0
SGP,2019,3,0.0,0.0,0.0,0.0
SGP,2019,4,0.0,0.0,0.0,0.0
SGP,2019,5,0.0,0.0,0.0,0.0
SGP,2019,6,0.0,0.0,0.0,0.0
SGP,2019,7,0.0,0.0,0.0,0.0
SGP,2019,8,0.0,0.0,0.0,0.0
SGP,2019,9,0.0,0.0,0.0,0.0
SGP,2019,10,0.0,0.0,0.0,0.0
SGP,2019,11,0.0,0.0,0.0,0.0
SGP,2019,12,0.0,0.0,0.0,0.0
SGP,2020,1,0.0,0.0,0.0,0.0
SGP,2020,2,0.0,0.0,0.0,0.0
SGP,2020,3,0.0,0.0,0.0,0.0
SGP,2020,4,0.0,0.0,0.0,0.0
SGP,2020,5,0.0,0.0,0.0,0.0
SGP,2020,6,0.0,0.0,0.0,0.0
SGP,2020,7,0.0,0.0,0.0,0.0
SGP,2020,8,0.0,0.0,0.0,0.0
SGP,2020,9,0.0,0.0,0.0,0.0
SGP,2020,10,0.0,0.0,0.0,0.0
SGP,2020,11,0.0,0.0,0.0,0.0
SGP,2020,12,0.0,0.0,0.0,0.0
SGP,2021,1,0.0,0.0,0.0,0.0
SGP,2021,2,0.0,0.0,0.0,0.0
SGP,2021,3,0.0,0.0,0.0,0.0
SGP,2021,4,0.0,0.0,0.0,0.0
SGP,2021,5,0.0,0.0,0.0,0.0
SGP,2021,6,0.0,0.0,0.0,0.0
SGP,2021,7,0.0,0.0,0.0,0.0
SGP,2021,8,0.0,0.0,0.0,0.0
SGP,2021,9,0.0,0.0,0.0,0.0
SGP,2021,10,0.0,0.0,0.0,0.0
SGP,2021,11,0.0,0.0,0.0,0.0
SGP,2021,12,0.0,0.0,0.0,0.0
SGP,2022,1,0.0,0.0,0.0,0.0
SGP,2022,2,0.0,0.0,0.0,0.0
SGP,2022,3,0.0,0.0,0.0,0.0
SGP,2022,4,0.0,0.0,0.0,0.0
SGP,2022,5,0.0,0.0,0.0,0.0
SGP,2022,6,0.0,0.0,0.0,0.0
SGP,2022,7,0.0,0.0,0.0,0.0
SGP,2022,8,0.0,0.0,0.0,0.0
SGP,2022,9,0.0,0.0,0.0,0.0
SGP,2022,10,0.0,0.0,0.0,0.0
SGP,2022,11,0.0,0.0,0.0,0.0
SGP,2022,12,0.0,0.0,0.0,0.0
SLB,2018,2,0.0,0.0,0.0,0.0
SLB,2018,3,0.0,0.0,0.0,0.0
SLB,2018,4,0.0,0.0,0.0,0.0
SLB,2018,5,0.0,0.0,0.0,0.0
SLB,2018,6,0.0,0.0,0.0,0.0
SLB,2018,7,0.0,0.0,0.0,0.0
SLB,2018,8,0.0,0.0,0.0,0.0
SLB,2018,9,0.0,0.0,0.0,0.0
SLB,2018,10,0.0,0.0,0.0,0.0
SLB,2018,11,0.0,0.0,0.0,0.0
SLB,2018,12,0.0,0.0,0.0,0.0
SLB,2019,1,0.0,0.0,0.0,0.0
SLB,2019,2,0.0,0.0,0.0,0.0
SLB,2019,3,0.0,0.0,0.0,0.0
SLB,2019,4,0.0,0.0,0.0,0.0
SLB,2019,5,0.0,0.0,0.0,0.0
SLB,2019,6,0.0,0.0,0.0,0.0
SLB,2019,7,0.0,0.0,0.0,0.0
SLB,2019,8,0.0,0.0,0.0,0.0
SLB,2019,9,0.0,0.0,0.0,0.0
SLB,2019,10,0.0,0.0,0.0,0.0
SLB,2019,11,0.0,0.0,0.0,0.0
SLB,2019,12,0.0,0.0,0.0,0.0
SLB,2020,1,0.0,0.0,0.0,0.0
SLB,2020,2,0.0,0.0,0.0,0.0
SLB,2020,3,0.0,0.0,0.0,0.0
SLB,2020,4,0.0,0.0,0.0,0.0
SLB,2020,5,0.0,0.0,0.0,0.0
SLB,2020,6,0.0,0.0,0.0,0.0
SLB,2020,7,0.0,0.0,0.0,0.0
SLB,2020,8,0.0,0.0,0.0,0.0
SLB,2020,9,0.0,0.0,0.0,0.0
SLB,2020,10,0.0,0.0,0.0,0.0
SLB,2020,11,0.0,0.0,0.0,0.0
SLB,2020,12,0.0,0.0,0.0,0.0
SLB,2021,1,0.0,0.0,0.0,0.0
SLB,2021,2,0.0,0.0,0.0,0.0
SLB,2021,3,0.0,0.0,0.0,0.0
SLB,2021,4,0.0,0.0,0.0,0.0
SLB,2021,5,0.0,0.0,0.0,0.0
SLB,2021,6,0.0,0.0,0.0,0.0
SLB,2021,7,0.0,0.0,0.0,0.0
SLB,2021,8,0.0,0.0,0.0,0.0
SLB,2021,9,0.0,0.0,0.0,0.0
SLB,2021,10,0.0,0.0,0.0,0.0
SLB,2021,11,0.0,0.0,0.0,0.0
SLB,2021,12,0.0,0.0,0.0,0.0
SLB,2022,1,0.0,0.0,0.0,0.0
SLB,2022,2,0.0,0.0,0.0,0.0
SLB,2022,3,0.0,0.0,0.0,0.0
SLB,2022,4,0.0,0.0,0.0,0.0
SLB,2022,5,0.0,0.0,0.0,0.0
SLB,2022,6,0.0,0.0,0.0,0.0
SLB,2022,7,0.0,0.0,0.0,0.0
SLB,2022,8,0.0,0.0,0.0,0.0
SLB,2022,9,0.0,0.0,0.0,0.0
SLB,2022,10,0.0,0.0,0.0,0.0
SLB,2022,11,0.0,0.0,0.0,0.0
SLB,2022,12,0.0,0.0,0.0,0.0
SLE,2018,2,0.0,0.0,0.06544264,0.0
SLE,2018,3,0.0,0.0,0.06872933,0.0
SLE,2018,4,0.0,0.0,0.070119195,0.0
SLE,2018,5,0.0,0.0,0.06741975,0.0
SLE,2018,6,0.0,0.0,0.066714555,0.0
SLE,2018,7,0.0,0.0,0.0648669,0.0
SLE,2018,8,0.0,0.0,0.061453164,0.0
SLE,2018,9,0.0,0.0,0.056132395,0.0
SLE,2018,10,0.0,0.0,0.05662787,0.0
SLE,2018,11,0.0,0.0,0.059351254,0.0
SLE,2018,12,0.0,0.0,0.06061367,0.0
SLE,2019,1,0.0,0.0,0.06478737,0.0
SLE,2019,2,0.0,0.0,0.06808926,0.0
SLE,2019,3,0.0,0.0,0.06572805,0.0
SLE,2019,4,0.0,0.0,0.06348007,0.0
SLE,2019,5,0.0,0.0,0.06546707,0.0
SLE,2019,6,0.0,0.0,0.062414523,0.0
SLE,2019,7,0.0,0.0,0.05740869,0.0
SLE,2019,8,0.0,0.0,0.054525938,0.0
SLE,2019,9,0.0,0.0,0.053196244,0.0
SLE,2019,10,0.0,0.0,0.051082306,0.0
SLE,2019,11,0.0,0.0,0.053386662,0.0
SLE,2019,12,0.0,0.0,0.054415453,0.0
SLE,2020,1,0.0,0.0,0.054339997,0.0
SLE,2020,2,0.0,0.0,0.054812577,0.0
SLE,2020,3,0.0,0.0,0.054082267,0.0
SLE,2020,4,0.0,0.0,0.05679747,0.0
SLE,2020,5,0.0,0.0,0.062167283,0.0
SLE,2020,6,0.0,0.0,0.06478393,0.0
SLE,2020,7,0.0,0.0,0.065501675,0.0
SLE,2020,8,0.0,0.0,0.06794239,0.0
SLE,2020,9,0.0,0.0,0.06843391,0.0
SLE,2020,10,0.0,0.0,0.06745793,0.0
SLE,2020,11,0.0,0.0,0.06879913,0.0
SLE,2020,12,0.0,0.0,0.06911789,0.0
SLE,2021,1,0.0,0.0,0.0669687,0.0
SLE,2021,2,0.0,0.0,0.068099566,0.0
SLE,2021,3,0.0,0.0,0.06999308,0.0
SLE,2021,4,0.0,0.0,0.068059325,0.0
SLE,2021,5,0.0,0.0,0.07012211,0.0
SLE,2021,6,0.0,0.0,0.075529486,0.0
SLE,2021,7,0.0,0.0,0.07840435,0.0
SLE,2021,8,0.0,0.0,0.07474275,0.0
SLE,2021,9,0.0,0.0,0.062110063,0.0
SLE,2021,10,0.0,0.0,0.058030758,0.0
SLE,2021,11,0.0,0.0,0.067603536,0.0
SLE,2021,12,0.0,0.0,0.06811637,0.0
SLE,2022,1,0.0,0.0,0.06738059,0.0
SLE,2022,2,0.0,0.0,0.071533985,0.0
SLE,2022,3,0.0,0.0,0.071122535,0.0
SLE,2022,4,0.0,0.0,0.069472685,0.0
SLE,2022,5,0.0,0.0,0.06958461,0.0
SLE,2022,6,0.0,0.0,0.06706406,0.0
SLE,2022,7,0.0,0.0,0.061317306,0.0
SLE,2022,8,0.0,0.0,0.069826975,0.0
SLE,2022,9,0.0,0.0,0.07547168,0.0
SLE,2022,10,0.0,0.0,0.071123,0.0
SLE,2022,11,0.0,0.0,0.066559784,0.0
SLE,2022,12,0.0,0.0,0.05987943,0.0
SLV,2018,2,0.0,0.0,0.035879355,0.0
SLV,2018,3,0.0,0.0,0.041444093,0.0
SLV,2018,4,0.0,0.0,0.041331753,0.0
SLV,2018,5,0.0,0.0,0.03561978,0.0
SLV,2018,6,0.0,0.0,0.03336511,0.0
SLV,2018,7,0.0,0.0,0.03208198,0.0
SLV,2018,8,0.0,0.0,0.02993227,0.0
SLV,2018,9,0.0,0.0,0.02629846,0.0
SLV,2018,10,0.0,0.0,0.028503276,0.0
SLV,2018,11,0.0,0.0,0.032234482,0.0
SLV,2018,12,0.0,0.0,0.034792632,0.0
SLV,2019,1,0.0,0.0,0.037625946,0.0
SLV,2019,2,0.0,0.0,0.044692867,0.0
SLV,2019,3,0.0,0.0,0.047289293,0.0
SLV,2019,4,0.0,0.0,0.039217174,0.0
SLV,2019,5,0.0,0.0,0.034208708,0.0
SLV,2019,6,0.0,0.0,0.03279389,0.0
SLV,2019,7,0.0,0.0,0.03078568,0.0
SLV,2019,8,0.0,0.0,0.02894389,0.0
SLV,2019,9,0.0,0.0,0.024744231,0.0
SLV,2019,10,0.0,0.0,0.020728651,0.0
SLV,2019,11,0.0,0.0,0.025800692,0.0
SLV,2019,12,0.0,0.0,0.029932769,0.0
SLV,2020,1,0.0,0.0,0.028185027,0.0
SLV,2020,2,0.0,0.0,0.032542244,0.0
SLV,2020,3,0.0,0.0,0.035285402,0.0
SLV,2020,4,0.0,0.0,0.03457161,0.0
SLV,2020,5,0.0,0.0,0.034864377,0.0
SLV,2020,6,0.0,0.0,0.03255153,0.0
SLV,2020,7,0.0,0.0,0.030491494,0.0
SLV,2020,8,0.0,0.0,0.027397094,0.0
SLV,2020,9,0.0,0.0,0.027253428,0.0
SLV,2020,10,0.0,0.0,0.026461756,0.0
SLV,2020,11,0.0,0.0,0.026871141,0.0
SLV,2020,12,0.0,0.0,0.02739559,0.0
SLV,2021,1,0.0,0.0,0.028201276,0.0
SLV,2021,2,0.0,0.0,0.030981092,0.0
SLV,2021,3,0.0,0.0,0.029717451,0.0
SLV,2021,4,0.0,0.0,0.022106787,0.0
SLV,2021,5,0.0,0.0,0.021346658,0.0
SLV,2021,6,0.0,0.0,0.021500768,0.0
SLV,2021,7,0.0,0.0,0.015197969,0.0
SLV,2021,8,0.0,0.0,0.011649934,0.0
SLV,2021,9,0.0,0.0,0.009822602,0.0
SLV,2021,10,0.0,0.0,0.011032733,0.0
SLV,2021,11,0.0,0.0,0.014172555,0.0
SLV,2021,12,0.3273063044842917,0.0,0.016596355,0.0
SLV,2022,1,0.3273063044842917,0.0,0.020427348,0.0
SLV,2022,2,0.3273063044842917,0.0,0.021934649,0.0
SLV,2022,3,0.0,0.08928027,0.02310813,0.111944795
SLV,2022,4,0.0,0.10614587,0.023141192,0.11957995
SLV,2022,5,0.0,0.0,0.025366856,0.0
SLV,2022,6,0.0,0.0,0.028749991,0.0
SLV,2022,7,0.0,0.0,0.023294222,0.0
SLV,2022,8,0.0,0.0,0.02414681,0.0
SLV,2022,9,0.0,0.0,0.023300625,0.0
SLV,2022,10,0.0,0.0,0.023512563,0.006146759
SLV,2022,11,0.0,0.0,0.028600223,0.010423999
SLV,2022,12,0.0,0.0,0.034678336,0.0
SOM,2018,2,1.4576448770566015,0.9229604,0.48014134,0.869531
SOM,2018,3,1.5402010432102347,0.92420083,0.4696251,0.860544
SOM,2018,4,1.393244774988608,0.8732827,0.46511662,0.82572556
SOM,2018,5,1.1840800312156254,0.8425103,0.46338445,0.80278426
SOM,2018,6,1.0920538430374067,0.83723,0.46007276,0.7999896
SOM,2018,7,1.1834516976981615,0.8400196,0.45563036,0.8052639
SOM,2018,8,1.5886310484232355,0.8670466,0.44659582,0.8294485
SOM,2018,9,1.6070350257660695,0.9326049,0.442326,0.8958117
SOM,2018,10,1.9554379758055473,0.89580137,0.44654208,0.8606377
SOM,2018,11,2.0040896621984112,0.85397655,0.4547234,0.8274984
SOM,2018,12,1.7692522946443026,0.8665303,0.45672545,0.81908256
SOM,2019,1,1.0054825880922398,0.95516944,0.46208996,0.9035887
SOM,2019,2,0.7812228219416286,0.94257534,0.47324184,0.8887179
SOM,2019,3,0.7581040979969194,0.88117754,0.4819093,0.837004
SOM,2019,4,1.1493072498050376,0.8434974,0.47945425,0.7918476
SOM,2019,5,0.9820209514359647,0.92931575,0.4720517,0.86185825
SOM,2019,6,1.1366458246030535,0.8731012,0.46119738,0.8372665
SOM,2019,7,0.9703429539898716,0.8625874,0.4543173,0.81581205
SOM,2019,8,0.7815588669895891,0.8880395,0.44942874,0.841097
SOM,2019,9,0.8971942787587259,0.854511,0.44023585,0.83834726
SOM,2019,10,1.0723199090929243,0.8545738,0.43327144,0.8230818
SOM,2019,11,1.292770704555479,0.83428806,0.42524052,0.8256249
SOM,2019,12,1.3043985474347677,0.86662567,0.43498552,0.8293987
SOM,2020,1,1.128908892566686,0.90371364,0.45981544,0.8464484
SOM,2020,2,1.1983083501448444,0.8719603,0.46499848,0.8381613
SOM,2020,3,0.9711238661099636,0.925156,0.46523747,0.86047846
SOM,2020,4,0.8777535889820016,0.8953718,0.4761051,0.8483502
SOM,2020,5,0.8688916030281404,0.8480204,0.47729522,0.79568756
SOM,2020,6,0.9097278607338811,0.8769779,0.4662645,0.82460123
SOM,2020,7,1.176080291269714,0.86314994,0.4499463,0.8404555
SOM,2020,8,1.1123814926197249,0.9200225,0.4476655,0.86764216
SOM,2020,9,0.9724197687798376,0.92289245,0.45316935,0.88262624
SOM,2020,10,0.7873533100580228,0.8658244,0.45398897,0.83893913
SOM,2020,11,0.7252519008660782,0.87572265,0.4529824,0.83050233
SOM,2020,12,0.8047386920687514,0.90364474,0.44606128,0.8746719
SOM,2021,1,1.0879598336948897,0.9110027,0.4497053,0.8795866
SOM,2021,2,1.4063394618677207,0.9078647,0.45611978,0.87123704
SOM,2021,3,1.9591090003518385,0.8922078,0.45049155,0.85958177
SOM,2021,4,1.85363354071176,0.95115316,0.45086902,0.90604335
SOM,2021,5,1.865353036227324,0.9247088,0.4479759,0.88779455
SOM,2021,6,1.070380590421543,0.94762355,0.44398832,0.9068661
SOM,2021,7,0.7695802055220583,0.93288153,0.4530272,0.8916443
SOM,2021,8,0.3496316162143362,0.908546,0.44891453,0.87550306
SOM,2021,9,0.4512005773492271,0.9118956,0.44373032,0.88224775
SOM,2021,10,0.3183796281728312,0.95642203,0.45068088,0.90936625
SOM,2021,11,0.5097980549270488,0.91981924,0.45436275,0.8759379
SOM,2021,12,1.1836690470719982,0.9043479,0.45176244,0.86782986
SOM,2022,1,1.3145367469958,0.60519475,0.45333323,0.54881144
SOM,2022,2,1.1582768067882758,0.6648146,0.45511153,0.6218629
SOM,2022,3,0.5742552802626527,0.9827857,0.4585453,0.9249754
SOM,2022,4,0.8691959174043552,0.9286802,0.45738706,0.8847177
SOM,2022,5,1.0547545964007905,0.9113091,0.45360824,0.8714628
SOM,2022,6,1.5000954259922354,0.93051094,0.44154206,0.874147
SOM,2022,7,2.343899103112868,0.95113456,0.42761078,0.9151226
SOM,2022,8,2.6993904670849864,0.91089666,0.43622684,0.88184917
SOM,2022,9,2.4962525448152046,0.9429512,0.44536474,0.9003761
SOM,2022,10,1.9825479913829682,0.98455274,0.45361823,0.92878556
SOM,2022,11,1.447357696172196,0.9520928,0.46532196,0.9010437
SOM,2022,12,1.240313275397226,0.88634557,0.46405298,0.8509944
SRB,2018,2,0.0,0.0,0.05070379,0.0
SRB,2018,3,0.0,0.0,0.04547495,0.0
SRB,2018,4,0.0,0.0,0.042536944,0.0
SRB,2018,5,0.0,0.0,0.040735573,0.0
SRB,2018,6,0.0,0.0,0.037872612,0.0
SRB,2018,7,0.0,0.0,0.037278097,0.0
SRB,2018,8,0.0,0.0,0.041130703,0.0
SRB,2018,9,0.0,0.0,0.0366176,0.0
SRB,2018,10,0.0,0.0,0.034151852,0.0
SRB,2018,11,0.0,0.0,0.039916914,0.0
SRB,2018,12,0.0,0.0,0.051027615,0.0
SRB,2019,1,0.0,0.0,0.05514964,0.0
SRB,2019,2,0.0,0.0,0.050911155,0.0
SRB,2019,3,0.0,0.0,0.053092852,0.0
SRB,2019,4,0.0,0.0,0.057773463,0.0
SRB,2019,5,0.0,0.0,0.056910813,0.0
SRB,2019,6,0.0,0.0,0.054223627,0.0
SRB,2019,7,0.0,0.0,0.05144591,0.0
SRB,2019,8,0.0,0.0,0.047682133,0.0
SRB,2019,9,0.0,0.0,0.04528861,0.0
SRB,2019,10,0.0,0.0,0.041717235,0.0
SRB,2019,11,0.0,0.0,0.044154692,0.0
SRB,2019,12,0.0,0.0,0.050715815,0.0
SRB,2020,1,0.0,0.0,0.052945063,0.0
SRB,2020,2,0.0,0.0,0.05120025,0.0
SRB,2020,3,0.0,0.0,0.05115732,0.0
