,isocode,month_year,pred_deaths_pc_f1_all,pred_deaths_pc_f1_hs,pred_deaths_pc_f1_tx
68,GNQ,2018-06-01,0.007099526959610951,0.0051234684146227606,0.09582973995973071
69,GRC,2018-06-01,0.007060563244222514,0.0051234684146227606,0.06346436094769763
70,GRD,2018-06-01,0.007076032202987517,0.0051234684146227606,0.08814755915390278
71,GRL,2018-06-01,0.007060563244222514,0.0051234684146227606,0.08672561619026203
72,GTM,2018-06-01,0.0378556914308054,0.1022548307921569,0.07819894713436652
73,GUM,2018-06-01,0.007084058000845948,0.0051234684146227606,0.132584865199934
74,GUY,2018-06-01,0.010947871153375359,0.011081305270321312,0.063319007397212
75,HKG,2018-06-01,0.007076032202987517,0.0051234684146227606,0.0689441017118667
76,HND,2018-06-01,0.0330439541390674,0.042397694917384904,0.13416481173142164
77,HRV,2018-06-01,0.00973307148438585,0.005132607252031809,0.35002944800139735
78,HTI,2018-06-01,0.09321321281805926,0.13353410913083352,0.05483509792503155
79,HUN,2018-06-01,0.007084058000845948,0.0051234684146227606,0.053221642726677024
80,IDN,2018-06-01,0.00803087678791839,0.010345267163640103,0.08637251934554946
81,IND,2018-06-01,0.10058712573334794,0.10905705045254675,0.2415260776470232
82,IRL,2018-06-01,0.007060563244222514,0.0051234684146227606,0.07272570377212666
83,IRN,2018-06-01,0.1598739196670893,0.14543146053822717,0.6410953140434777
84,IRQ,2018-06-01,4.706354033258994,4.834232556686475,9.24196182597745
85,ISL,2018-06-01,0.007060563244222514,0.0051234684146227606,0.04412442366401962
86,ISR,2018-06-01,1.379740036832637,0.8319676653358294,2.8124517988371207
87,ITA,2018-06-01,0.007060563244222514,0.0051234684146227606,0.0930383281756682
88,JAM,2018-06-01,0.007060563244222514,0.0055185547373498,0.1327605331509644
89,JOR,2018-06-01,0.03423622504948075,0.06572114120355584,0.11508273206515525
90,JPN,2018-06-01,0.007280376270726819,0.0051234684146227606,0.09952919266585629
91,KAZ,2018-06-01,0.007060563244222514,0.0051234684146227606,0.015796487740461728
92,KEN,2018-06-01,0.3410252172443674,0.35960392487485116,0.13688302047151746
93,KGZ,2018-06-01,0.011459514546991659,0.012507897572899395,0.013718838576719572
94,KHM,2018-06-01,0.013116200152424578,0.03242687355479034,0.020545805150006115
95,KOR,2018-06-01,0.007084058000845948,0.0051234684146227606,0.033774401779589715
96,KWT,2018-06-01,0.032597691875902765,0.042621261240291336,0.016371501102264256
97,LAO,2018-06-01,0.007060563244222514,0.0051234684146227606,0.02715621014266964
98,LBN,2018-06-01,1.0191227002942098,0.5030952115302642,0.30743605337855856
99,LBR,2018-06-01,0.007060563244222514,0.02536393943512418,0.05943611194893569
100,LBY,2018-06-01,17.95419090341609,18.635782870408818,4.433120328201792
101,LKA,2018-06-01,0.018479927492475293,0.046632695442590834,0.12487655929304539
102,LSO,2018-06-01,0.007060563244222514,0.005129132755787403,0.06474332191910068
103,LTU,2018-06-01,0.007084058000845948,0.0051234684146227606,0.047593266811204314
104,LUX,2018-06-01,0.007060563244222514,0.0051234684146227606,0.05733652451163055
105,LVA,2018-06-01,0.007110518917161339,0.0051234684146227606,0.10521075651904627
106,MAC,2018-06-01,0.007087024160537905,0.0051234684146227606,0.013082473024914216
107,MAR,2018-06-01,0.007183169927887189,0.0051234684146227606,0.01881685819854152
108,MCO,2018-06-01,0.007087024160537905,0.0051234684146227606,0.012667527580523018
109,MDA,2018-06-01,0.09210174375784587,0.0051234684146227606,0.2434684847624969
110,MDG,2018-06-01,0.010573975030963084,0.014141054705566314,0.07881755390333396
111,MDV,2018-06-01,0.007768829623100276,0.0051234684146227606,0.019594686613677595
112,MEX,2018-06-01,3.9194677377746263,4.237131276312726,0.3459520210222606
113,MHL,2018-06-01,0.011676999030468784,0.0051234684146227606,0.2696205247447762
114,MKD,2018-06-01,0.014319610863093996,0.0051234684146227606,0.3014993781757412
115,MLI,2018-06-01,6.443634561830945,6.203754911627128,1.7549361311655685
116,MLT,2018-06-01,0.007087024160537905,0.0051234684146227606,0.03217494799060378
117,MMR,2018-06-01,0.9716163978406573,0.7664834220805411,0.40108273416439144
118,MNE,2018-06-01,0.008586686351359963,0.0051234684146227606,0.33261495877466485
119,MNG,2018-06-01,0.007087024160537905,0.0051234684146227606,0.07900699156047644
120,MNP,2018-06-01,0.0071024931193029075,0.0051234684146227606,0.05350100603144998
121,MOZ,2018-06-01,0.4939351200675376,0.5549635150366011,0.747441626411138
122,MRT,2018-06-01,0.010916262547590365,0.011081305270321312,0.01390164729215201
123,MUS,2018-06-01,0.007060563244222514,0.0051234684146227606,0.012767439867005471
124,MWI,2018-06-01,0.007060563244222514,0.0051234684146227606,0.022182772910121537
125,MYS,2018-06-01,0.010334227509164967,0.010125085163509996,0.03861432783566507
126,NAM,2018-06-01,0.007087024160537905,0.0055185547373498,0.031136495919894227
127,NCL,2018-06-01,0.007717297044603924,0.0051234684146227606,0.18821120963349675
128,NER,2018-06-01,0.7662814111848164,0.7181678807845201,0.32897428917893734
129,NGA,2018-06-01,1.7821167965561018,1.897017823544273,0.4468283454989869
130,NIC,2018-06-01,0.01676806337704075,0.0051234684146227606,5.603142368295224
131,NLD,2018-06-01,0.007076032202987517,0.0051234684146227606,0.039464492357978845
132,NOR,2018-06-01,0.007084058000845948,0.0051234684146227606,0.03629927657975704
133,NPL,2018-06-01,0.007340528925941845,0.012497204788512791,0.05545600122987911
134,NZL,2018-06-01,0.007060563244222514,0.0051234684146227606,0.03770320934927837
135,OMN,2018-06-01,0.007076032202987517,0.0051234684146227606,0.0134405739218198
136,PAK,2018-06-01,0.16921529643912012,0.1790720625960736,0.8585146536820858
137,PAN,2018-06-01,0.01007629381455676,0.0051234684146227606,0.04678286786956082
138,PER,2018-06-01,0.020155589081260583,0.048236378005334424,0.0545434355362952
139,PHL,2018-06-01,0.3952132472373525,0.4285877872920617,0.3487336166301662
140,PNG,2018-06-01,0.010928765346663406,0.011081305270321312,0.013968342331932136
141,POL,2018-06-01,0.007084058000845948,0.0051234684146227606,0.10596166233144742
142,PRI,2018-06-01,0.007084058000845948,0.0051234684146227606,0.01333942652461682
143,PRK,2018-06-01,0.007084058000845948,0.0051234684146227606,0.06925502541631216
144,PRT,2018-06-01,0.007060563244222514,0.0051234684146227606,0.04870563511703943
145,PRY,2018-06-01,0.007076032202987517,0.0051234684146227606,0.08277049499113834
146,PSE,2018-06-01,0.10208062373779887,0.0051234684146227606,3.2144052648874473
147,QAT,2018-06-01,0.008610181107983395,0.0051234684146227606,0.16613553254270413
148,ROU,2018-06-01,0.2024589267839551,0.0051234684146227606,0.0161091443372103
149,RUS,2018-06-01,0.08930005511144369,0.09995270694610923,0.13431229369019881
150,RWA,2018-06-01,0.032568505777335305,0.04195891778572291,0.064446056372563
151,SAU,2018-06-01,0.10572654267726597,0.28205669765957664,2.0952649574113513
152,SDN,2018-06-01,0.9858917072547656,0.9815513808292954,2.1163281264783733
153,SEN,2018-06-01,0.019800939968747468,0.037487833101760876,0.01334342146809745
154,SGP,2018-06-01,0.007110518917161339,0.0051234684146227606,0.06719183049076811
155,SLB,2018-06-01,0.007060563244222514,0.0051234684146227606,0.05492833737591817
156,SLE,2018-06-01,0.007060563244222514,0.0055185547373498,0.08260127670056387
157,SLV,2018-06-01,0.007076032202987517,0.0051234684146227606,0.3488930914435397
158,SOM,2018-06-01,15.979863716234147,14.55954542658918,3.7786347830014164
159,SRB,2018-06-01,0.007084058000845948,0.005350054674673571,0.059213951066377495
160,SSD,2018-06-01,11.177665892500672,12.94253622317739,1.2016366924505593
161,STP,2018-06-01,0.007057832809294635,0.0051234684146227606,0.06088851542514819
162,SUR,2018-06-01,0.007060563244222514,0.0051234684146227606,0.05914278837223312
163,SVK,2018-06-01,0.007060563244222514,0.0051234684146227606,0.04770121232298339
164,SVN,2018-06-01,0.007084058000845948,0.0051234684146227606,0.012552484956628775
165,SWE,2018-06-01,0.013487237427401395,0.053801964799098975,0.06515958136468733
166,SWZ,2018-06-01,0.007084058000845948,0.0051234684146227606,0.012717318470022691
167,SYC,2018-06-01,0.007060563244222514,0.0051234684146227606,0.013663080583329523
168,SYR,2018-06-01,113.90706583302921,114.23875603821776,62.29440157965877
169,TCD,2018-06-01,0.6192090195060495,1.0346931221999207,0.21026503405514124
170,TGO,2018-06-01,0.0072568815141033855,0.009700152288704382,0.015770144571660028
171,THA,2018-06-01,0.10881737799488596,0.11711075192838541,0.0820274780128626
172,TJK,2018-06-01,0.026846064996389772,0.019935940355891194,0.01389503331579098
173,TKM,2018-06-01,0.0072568815141033855,0.0051234684146227606,0.01408916915086551
174,TLS,2018-06-01,0.007283342430418775,0.0051234684146227606,0.03373028140981224
175,TON,2018-06-01,0.0072568815141033855,0.0051234684146227606,0.013227513742622644
176,TTO,2018-06-01,0.007153222356117146,0.0051234684146227606,0.0943780509862254
177,TUN,2018-06-01,0.13960759654395907,0.14070840984388586,0.17648343571228542
178,TUR,2018-06-01,0.7412776516180696,0.8001580560091358,0.4817135750016695
179,TZA,2018-06-01,0.0072568815141033855,0.005662964139806281,0.04455493801709676
180,UGA,2018-06-01,0.10710278462077925,0.21438609313729343,2.106911612146337
181,UKR,2018-06-01,0.7367574191579849,0.7547210962813842,0.19270750126313488
182,URY,2018-06-01,0.007253961433602329,0.0051234684146227606,0.014936445746686457
183,USA,2018-06-01,0.021515283555261316,0.008411385383172572,0.1276687210898619
184,UZB,2018-06-01,0.0076355177616548794,0.009045278180187695,0.038744032394730024
185,VEN,2018-06-01,0.3280839620482627,0.2640172231179946,0.13097042867647515
186,VIR,2018-06-01,0.007280376270726819,0.0051234684146227606,0.01272725745818963
187,VNM,2018-06-01,0.0072723504728683845,0.0051234684146227606,0.08329201016218332
188,VUT,2018-06-01,0.0072568815141033855,0.0051234684146227606,0.012405461912333346
189,WSM,2018-06-01,0.0072568815141033855,0.0051234684146227606,0.013036810795467273
190,XKX,2018-06-01,0.007280376270726819,0.0051234684146227606,0.140168638776522
191,YEM,2018-06-01,21.457229960553807,21.04511804719782,16.14293593871903
192,ZAF,2018-06-01,0.007970273428354218,0.008775476807538627,0.18933680098097186
193,ZMB,2018-06-01,0.0072568815141033855,0.0051234684146227606,0.013394648344977165
194,ZWE,2018-06-01,0.08767166162904595,0.18012868786319003,0.05940573690015532
0,AFG,2018-07-01,114.32407191703886,114.40269381426558,16.667458519040807
1,AGO,2018-07-01,0.09236737445947735,0.16106823486145308,0.022609585308860317
2,ALB,2018-07-01,0.0070471774046058505,0.005194760071306197,0.05712900091347529
3,ARE,2018-07-01,0.0071404684235122215,0.005266619726256521,0.03742613996669863
4,ARG,2018-07-01,0.006938509650090584,0.005194760071306197,0.03536857508521188
5,ARM,2018-07-01,0.03304093822388835,0.04036715598947968,0.093830969582466
6,ATG,2018-07-01,0.007572157994795951,0.005194760071306197,0.013229149774317717
7,AUS,2018-07-01,0.006982020993547355,0.005194760071306197,0.09498950591611405
8,AUT,2018-07-01,0.0069549441384886695,0.005194760071306197,0.037894956090295924
9,AZE,2018-07-01,0.06473328118688196,0.179528484195412,0.12612094542245625
10,BDI,2018-07-01,0.8805778977439381,0.6198615256839167,0.5187448431531444
11,BEL,2018-07-01,0.08844106551518269,0.10313062954008236,0.0392163174153098
12,BEN,2018-07-01,0.006963992839273982,0.005194760071306197,0.021881867786310773
13,BFA,2018-07-01,0.4626030831779311,0.252721875419895,0.19041892896693866
14,BGD,2018-07-01,0.06369115258511844,0.2120129217043692,0.36384806198437875
15,BGR,2018-07-01,0.006985305991408478,0.005194760071306197,0.07514909510046068
16,BHR,2018-07-01,0.01145398773873588,0.012104790702844337,0.04710274003702666
17,BHS,2018-07-01,0.006975095222197523,0.005194760071306197,0.08949869041852829
18,BIH,2018-07-01,0.009794117688021194,0.005194760071306197,1.3067068904021801
19,BLR,2018-07-01,0.006938509650090584,0.005194760071306197,0.042622199268358765
20,BLZ,2018-07-01,0.009696368509837128,0.005194760071306197,0.15797146895472378
21,BMU,2018-07-01,0.006938509650090584,0.005194760071306197,0.04113189541535198
22,BOL,2018-07-01,0.008862922926105864,0.005194760071306197,0.18359101473297257
23,BRA,2018-07-01,0.5821102406878766,0.585913468188983,0.10593270531737367
24,BRB,2018-07-01,0.006938509650090584,0.005194760071306197,0.01335488987711913
25,BRN,2018-07-01,0.01205225872513961,0.005194760071306197,0.013577947771092416
26,BTN,2018-07-01,0.006973981692424103,0.005194760071306197,0.013866956165123463
27,BWA,2018-07-01,0.006963992839273982,0.005194760071306197,0.013116089240630043
28,CAF,2018-07-01,13.31706513950222,12.425647511260538,1.9804626192003842
29,CAN,2018-07-01,0.00699223176275831,0.005194760071306197,0.12338253480637086
30,CHE,2018-07-01,0.006948720419301538,0.005194760071306197,0.03062273080668023
31,CHL,2018-07-01,0.006948720419301538,0.005194760071306197,0.049536965969722686
32,CHN,2018-07-01,0.007058445926605995,0.005327050812376134,0.05654589509733587
33,CIV,2018-07-01,0.03502807967447878,0.044336461598748496,0.03636832546538173
34,CMR,2018-07-01,4.745126028384604,4.944260716713901,0.8317790201171249
35,COD,2018-07-01,2.6182513455652905,2.6561746776631003,0.13944387199673805
36,COG,2018-07-01,0.09842875689686985,0.10865273992904324,0.17195122636055218
37,COL,2018-07-01,0.5673591670002393,0.6381868134951862,1.0291706017808888
38,COM,2018-07-01,0.00706662068119446,0.005250958318165782,0.1224543333458205
39,CPV,2018-07-01,0.009711419013748737,0.005194760071306197,0.2615071010959987
40,CRI,2018-07-01,0.006948720419301538,0.005194760071306197,0.031172280404917062
41,CUB,2018-07-01,0.006938509650090584,0.005194760071306197,0.054520989842217385
42,CYP,2018-07-01,0.006938509650090584,0.005194760071306197,0.02554136619213843
43,CZE,2018-07-01,0.006938509650090584,0.005194760071306197,0.013672053804613457
44,DEU,2018-07-01,0.007516029127181905,0.00883467126819127,0.12991552354879138
45,DJI,2018-07-01,0.09796946072999424,0.2867837729153572,1.5086187371558883
46,DMA,2018-07-01,0.006938509650090584,0.005194760071306197,0.030849259159407078
47,DNK,2018-07-01,0.006938509650090584,0.005194760071306197,0.06821088128389285
48,DOM,2018-07-01,0.006963770923213147,0.005194760071306197,0.035268380924599725
49,DZA,2018-07-01,0.17623175490335452,0.19822026630548195,0.23368361386137199
50,ECU,2018-07-01,0.006938509650090584,0.005194760071306197,0.015832594476548948
51,EGY,2018-07-01,0.6579750289578128,0.7176559212225279,0.2772438575513632
52,ERI,2018-07-01,0.03294312758457648,0.04045524022757005,0.04868365423678039
53,ESP,2018-07-01,0.07477454068537362,0.16291117404980232,0.06451154399226908
54,EST,2018-07-01,0.006983922006922,0.005194760071306197,0.1119295089619939
55,ETH,2018-07-01,0.3198105528953146,0.3410779966307621,0.3411702108718579
56,FIN,2018-07-01,0.006970696694562981,0.005194760071306197,0.027882602418288133
57,FJI,2018-07-01,0.006938509650090584,0.005194760071306197,0.013454166734021106
58,FRA,2018-07-01,0.043686833975120805,0.06014325985826407,0.21535869510776479
59,FSM,2018-07-01,0.006947336434815061,0.005194760071306197,0.01349130925418259
60,GAB,2018-07-01,0.008370184798229896,0.005194760071306197,0.23142705836452454
61,GBR,2018-07-01,0.010101544800966228,0.005210585202796438,0.14360117053222984
62,GEO,2018-07-01,0.010892599733397445,0.01156251966887112,0.08575579941907518
63,GHA,2018-07-01,0.007114328135642109,0.005842845764695293,0.03734341492326376
64,GIB,2018-07-01,0.0069549441384886695,0.005194760071306197,0.02081362495554017
65,GIN,2018-07-01,0.0407463786208765,0.05805483044052879,0.13848067600446176
66,GMB,2018-07-01,0.007114328135642109,0.005842845764695293,0.013292918086170218
67,GNB,2018-07-01,0.007022564623606264,0.005916060344850768,0.07178085376655408
68,GNQ,2018-07-01,0.00965776176995222,0.005194760071306197,0.038883163113887134
69,GRC,2018-07-01,0.006982020993547355,0.005194760071306197,0.1167142609984435
70,GRD,2018-07-01,0.006947336434815061,0.005194760071306197,0.013486572783854704
71,GRL,2018-07-01,0.0069549441384886695,0.005194760071306197,0.012907858657934985
72,GTM,2018-07-01,0.04096673662903868,0.08669957696686784,0.0877425267853797
73,GUM,2018-07-01,0.006938509650090584,0.005194760071306197,0.054633752439136866
74,GUY,2018-07-01,0.006938509650090584,0.005194760071306197,0.045642550577370565
75,HKG,2018-07-01,0.006938509650090584,0.005194760071306197,0.013235391451277417
76,HND,2018-07-01,0.03371098057634247,0.040502773335675465,0.20804691769281755
77,HRV,2018-07-01,0.006975095222197523,0.00526446319868974,0.10536295905099394
78,HTI,2018-07-01,0.11602647440946005,0.12876853066507596,0.02894178213005275
79,HUN,2018-07-01,0.0076108549797516975,0.005194760071306197,0.07586238358458158
80,IDN,2018-07-01,0.007764355308300313,0.011054648164616097,0.13648859889645368
81,IND,2018-07-01,0.1013075180620459,0.10839887749751449,0.22578971020621927
82,IRL,2018-07-01,0.006945435421440416,0.005194760071306197,0.0647718032089216
83,IRN,2018-07-01,0.19416705360741043,0.1988671972446504,0.23299337179690585
84,IRQ,2018-07-01,4.710106828220717,4.957357706832469,7.044833705649032
85,ISL,2018-07-01,0.006938509650090584,0.005194760071306197,0.024405062077672734
86,ISR,2018-07-01,1.6679814382632763,1.5359982055686356,8.924952078376561
87,ITA,2018-07-01,0.006945435421440416,0.005194760071306197,0.0627711763758377
88,JAM,2018-07-01,0.006938509650090584,0.005620237605057056,0.035301351423914294
89,JOR,2018-07-01,0.03283457590925246,0.05749394806213109,0.44653686315136304
90,JPN,2018-07-01,0.006982020993547355,0.005194760071306197,0.08662503722573184
91,KAZ,2018-07-01,0.006947336434815061,0.005194760071306197,0.0135371817384486
92,KEN,2018-07-01,0.27056925487722255,0.304988572084243,0.15231512726365434
93,KGZ,2018-07-01,0.01185283060484868,0.013608026244251345,0.033142402843136895
94,KHM,2018-07-01,0.01697257681561075,0.034917333942317705,0.017891429333745622
95,KOR,2018-07-01,0.006945435421440416,0.005194760071306197,0.027539764797021114
96,KWT,2018-07-01,0.03300435265178141,0.04036715598947968,0.014385269276794165
97,LAO,2018-07-01,0.006938509650090584,0.005194760071306197,0.013617973343690198
98,LBN,2018-07-01,0.39760649358935235,0.5199888071361004,0.31999948404174405
99,LBR,2018-07-01,0.006938509650090584,0.046096680661280365,0.013520187602250301
100,LBY,2018-07-01,7.475771955817916,7.436796596651473,0.48496326912770366
101,LKA,2018-07-01,0.01999455834117513,0.04564545747444496,0.059953899329860096
102,LSO,2018-07-01,0.006975095222197523,0.005250958318165782,0.08455125299699119
103,LTU,2018-07-01,0.006975095222197523,0.005194760071306197,0.08135178945259251
104,LUX,2018-07-01,0.006938509650090584,0.005194760071306197,0.013315915185463673
105,LVA,2018-07-01,0.006983922006922,0.005194760071306197,0.33163161240547917
106,MAC,2018-07-01,0.006938509650090584,0.005194760071306197,0.012830577296966867
107,MAR,2018-07-01,0.006938509650090584,0.005194760071306197,0.024056677047326655
108,MCO,2018-07-01,0.006975095222197523,0.005194760071306197,0.10115658123448096
109,MDA,2018-07-01,0.008863410914422633,0.005194760071306197,0.014223064672305576
110,MDG,2018-07-01,0.011148267070084447,0.01497898000881275,0.01471834463211635
111,MDV,2018-07-01,0.006938509650090584,0.005194760071306197,0.014334715229380502
112,MEX,2018-07-01,3.9963214783884062,4.224922366422788,0.31378084301468506
113,MHL,2018-07-01,0.007572157994795951,0.005194760071306197,0.03375379644895975
114,MKD,2018-07-01,0.007046469597485604,0.005194760071306197,0.014530839553654583
115,MLI,2018-07-01,7.085108470888851,6.754523582829728,2.035701321495588
116,MLT,2018-07-01,0.006938509650090584,0.005194760071306197,0.02408333369382234
117,MMR,2018-07-01,0.5907905179410364,0.7281513416650272,0.9195346470293961
118,MNE,2018-07-01,0.006938509650090584,0.005194760071306197,0.026269535717468016
119,MNG,2018-07-01,0.006938509650090584,0.005194760071306197,0.01436953957100912
120,MNP,2018-07-01,0.007050323410988728,0.005194760071306197,0.16866873682641234
121,MOZ,2018-07-01,0.7450664007484981,1.0279255870201163,0.07465875630658249
122,MRT,2018-07-01,0.011462814523460358,0.012032454985802927,0.015217430485708667
123,MUS,2018-07-01,0.006947336434815061,0.005194760071306197,0.013481908123891261
124,MWI,2018-07-01,0.006938509650090584,0.005194760071306197,0.013738553457144476
125,MYS,2018-07-01,0.010722520786091632,0.01156251966887112,0.027652203307241864
126,NAM,2018-07-01,0.006975095222197523,0.005620237605057056,0.0712652457109974
127,NCL,2018-07-01,0.007022564623606264,0.005194760071306197,0.013085782077938245
128,NER,2018-07-01,0.909857009412831,1.000163225260886,1.3647234139370032
129,NGA,2018-07-01,1.757391121840193,1.914137370844915,0.43037519079740433
130,NIC,2018-07-01,0.015623140974897927,0.005194760071306197,4.4857948238129275
131,NLD,2018-07-01,0.006938509650090584,0.005194760071306197,0.05099578832950569
132,NOR,2018-07-01,0.006975095222197523,0.005194760071306197,0.09145732879722733
133,NPL,2018-07-01,0.007205853594639045,0.015365595151614194,0.024806228934162265
134,NZL,2018-07-01,0.006945435421440416,0.005194760071306197,0.057565663064749924
135,OMN,2018-07-01,0.006938509650090584,0.005194760071306197,0.024631368580076685
136,PAK,2018-07-01,0.4375577064846388,0.5670403585160693,0.4397148778624441
137,PAN,2018-07-01,0.006938509650090584,0.005194760071306197,0.014311816478925852
138,PER,2018-07-01,0.022253876429228096,0.03689814154799632,0.06235554299455152
139,PHL,2018-07-01,0.645545568574621,0.7574067771554445,1.2000299004784047
140,PNG,2018-07-01,0.011462814523460358,0.012032454985802927,0.013347540143212048
141,POL,2018-07-01,0.006975095222197523,0.005194760071306197,0.09171334728613624
142,PRI,2018-07-01,0.006938509650090584,0.005194760071306197,0.03184047692621815
143,PRK,2018-07-01,0.006970696694562981,0.005194760071306197,0.03609206654959124
144,PRT,2018-07-01,0.006938509650090584,0.005194760071306197,0.04961748824866191
145,PRY,2018-07-01,0.006983922006922,0.005194760071306197,0.07781173655544414
146,PSE,2018-07-01,0.009794117688021194,0.005194760071306197,5.214475914485455
147,QAT,2018-07-01,0.006938509650090584,0.005194760071306197,0.017723754013093042
148,ROU,2018-07-01,0.006938509650090584,0.005194760071306197,0.01661449761428541
149,RUS,2018-07-01,0.09056707442055101,0.10029844924612139,0.14953576111570846
150,RWA,2018-07-01,0.03294798607087483,0.04051852185672443,0.03985479987254923
151,SAU,2018-07-01,0.09013606624121513,0.29359027146432287,2.4936411562045313
152,SDN,2018-07-01,1.117417654623448,1.4954334608916962,0.5024630540480652
153,SEN,2018-07-01,0.021839774934422303,0.03820509850379687,0.013469592999181528
154,SGP,2018-07-01,0.006938509650090584,0.005194760071306197,0.024115855313665065
155,SLB,2018-07-01,0.0069549441384886695,0.005194760071306197,0.013040748967393243
156,SLE,2018-07-01,0.006938509650090584,0.005620237605057056,0.013336711159002031
157,SLV,2018-07-01,0.009686157740626174,0.005194760071306197,0.8565428776586181
158,SOM,2018-07-01,12.960612381080669,12.728856524592945,5.787977581216972
159,SRB,2018-07-01,0.006975095222197523,0.005916060344850768,0.17603679151702079
160,SSD,2018-07-01,12.09019781815342,13.47487187706869,3.969088397151165
161,STP,2018-07-01,0.0069549441384886695,0.005194760071306197,0.03863215962769528
162,SUR,2018-07-01,0.006938509650090584,0.005194760071306197,0.024494622441169085
163,SVK,2018-07-01,0.0069549441384886695,0.005194760071306197,0.03462798045072076
164,SVN,2018-07-01,0.006938509650090584,0.005194760071306197,0.046250944441929544
165,SWE,2018-07-01,0.013988115829487691,0.04808855274120227,0.27548624988733156
166,SWZ,2018-07-01,0.006938509650090584,0.005194760071306197,0.045487958248482695
167,SYC,2018-07-01,0.006963770923213147,0.005194760071306197,0.013233137790113711
168,SYR,2018-07-01,114.32407191703886,114.40269381426558,77.9391107065295
169,TCD,2018-07-01,0.808567297990851,0.8794406391171913,0.17744247291474038
170,TGO,2018-07-01,0.006947336434815061,0.00950134682439781,0.016179800490287114
171,THA,2018-07-01,0.09831402661864735,0.10816850714176586,0.041082595978285785
172,TJK,2018-07-01,0.15048279237236847,0.15686985853825902,0.3467118196574212
173,TKM,2018-07-01,0.006947336434815061,0.005194760071306197,0.013236936185777733
174,TLS,2018-07-01,0.0069549441384886695,0.005194760071306197,0.013503361841928014
175,TON,2018-07-01,0.006975095222197523,0.005194760071306197,0.2086537966248635
176,TTO,2018-07-01,0.006991529710595609,0.005194760071306197,0.18641897582590083
177,TUN,2018-07-01,0.44354187751070284,0.504465998460977,4.027957862298946
178,TUR,2018-07-01,0.7168284871595608,0.7037817481731466,0.5255485523185054
179,TZA,2018-07-01,0.006938509650090584,0.006234581286332844,0.013178114290152216
180,UGA,2018-07-01,0.05481944894595498,0.1713036353000939,0.08808908675131306
181,UKR,2018-07-01,0.683686791682199,0.8153283004554733,0.3337855488206538
182,URY,2018-07-01,0.006938509650090584,0.005194760071306197,0.013166051373581086
183,USA,2018-07-01,0.02024316312071116,0.008857742426390841,0.13516745015644932
184,UZB,2018-07-01,0.007582109507061677,0.008184695631958375,0.03864208774377318
185,VEN,2018-07-01,0.24403090593953494,0.23223322959191087,0.09890432389413109
186,VIR,2018-07-01,0.0069549441384886695,0.005194760071306197,0.012937531100307167
187,VNM,2018-07-01,0.006945435421440416,0.005194760071306197,0.06835536170762105
188,VUT,2018-07-01,0.006938509650090584,0.005194760071306197,0.01759449782892936
189,WSM,2018-07-01,0.006938509650090584,0.005194760071306197,0.013043570389352605
190,XKX,2018-07-01,0.0069549441384886695,0.005194760071306197,0.04381751809183157
191,YEM,2018-07-01,14.672808554157083,13.424224487728546,15.065708254567006
192,ZAF,2018-07-01,0.007504171077296618,0.009713995528959872,0.18908315618621885
193,ZMB,2018-07-01,0.006938509650090584,0.005194760071306197,0.013255483949719673
194,ZWE,2018-07-01,0.08978804766445073,0.16849423772774905,0.08563273484927575
0,AFG,2018-08-01,114.72563964437398,114.95068310668222,16.725227015125427
1,AGO,2018-08-01,0.09612654768304017,0.157689644761737,0.030285641905088048
2,ALB,2018-08-01,0.006915747665301959,0.0051882372259291105,0.2505263068100039
3,ARE,2018-08-01,0.007052536243903712,0.005219610208452002,0.030925765080826877
4,ARG,2018-08-01,0.006915747665301959,0.0051882372259291105,0.0608742528312767
5,ARM,2018-08-01,0.034755166936836404,0.04242092366056393,0.08577915905930521
6,ATG,2018-08-01,0.007656557954164084,0.0051882372259291105,0.014676716837487589
7,AUS,2018-08-01,0.006915747665301959,0.0051882372259291105,0.08872616140591069
8,AUT,2018-08-01,0.006915747665301959,0.0051882372259291105,0.05794290475670321
9,AZE,2018-08-01,0.03439092393564499,0.042445747189255555,0.0205482638364237
10,BDI,2018-08-01,0.6325291283315366,0.631192535282551,0.054498119039144796
11,BEL,2018-08-01,0.08960903644478903,0.10299498969843898,0.044343214092997
12,BEN,2018-08-01,0.006915747665301959,0.0051882372259291105,0.14495760595839582
13,BFA,2018-08-01,0.3851157509727961,0.34151589384230024,1.273627320573814
14,BGD,2018-08-01,0.09978718139273231,0.22153792244988857,0.47539216144023466
15,BGR,2018-08-01,0.006915747665301959,0.0051882372259291105,0.09637556368553979
16,BHR,2018-08-01,0.010616442493061283,0.010710046012649218,0.028159156169381222
17,BHS,2018-08-01,0.006915747665301959,0.0051882372259291105,0.04312784226909554
18,BIH,2018-08-01,0.00840103152210664,0.0051882372259291105,0.23484300158934068
19,BLR,2018-08-01,0.006915747665301959,0.0051882372259291105,0.013511175745807163
20,BLZ,2018-08-01,0.006915747665301959,0.0051882372259291105,0.19256332206388108
21,BMU,2018-08-01,0.006915747665301959,0.0051882372259291105,0.020790905627558004
22,BOL,2018-08-01,0.007656557954164084,0.0051882372259291105,0.046416779936355436
23,BRA,2018-08-01,0.1522848493774281,0.1731381625973435,0.09629160716471413
24,BRB,2018-08-01,0.006915747665301959,0.0051882372259291105,0.012989119894434284
25,BRN,2018-08-01,0.006915747665301959,0.0051882372259291105,0.013195490073551206
