,isocode,month_year,pred_conflict_f1_all,pred_conflict_f1_hs,pred_conflict_f1_tx
36,COG,2021-01-01,0.0,0.0,1.0
37,COL,2021-01-01,0.0,0.0,0.0
38,COM,2021-01-01,0.0,0.0,0.0
39,CPV,2021-01-01,0.0,0.0,0.0
40,CRI,2021-01-01,0.0,0.0,0.0
41,CUB,2021-01-01,0.0,0.0,0.0
42,CYP,2021-01-01,0.0,0.0,0.0
43,CZE,2021-01-01,0.0,0.0,0.0
44,DEU,2021-01-01,0.0,0.0,0.0
45,DJI,2021-01-01,0.0,0.0,0.0
46,DMA,2021-01-01,0.0,0.0,0.0
47,DNK,2021-01-01,0.0,0.0,0.0
48,DOM,2021-01-01,0.0,0.0,0.0
49,DZA,2021-01-01,0.0,0.0,0.0
50,ECU,2021-01-01,0.0,0.0,0.0
51,EGY,2021-01-01,0.0,0.0,0.0
52,ERI,2021-01-01,0.0,0.0,0.0
53,ESP,2021-01-01,0.0,0.0,0.0
54,EST,2021-01-01,0.0,0.0,0.0
55,ETH,2021-01-01,1.0,1.0,1.0
56,FIN,2021-01-01,0.0,0.0,0.0
57,FJI,2021-01-01,0.0,0.0,0.0
58,FRA,2021-01-01,0.0,0.0,0.0
59,FSM,2021-01-01,0.0,0.0,0.0
60,GAB,2021-01-01,0.0,0.0,0.0
61,GBR,2021-01-01,0.0,0.0,0.0
62,GEO,2021-01-01,0.0,0.0,0.0
63,GHA,2021-01-01,0.0,0.0,0.0
64,GIB,2021-01-01,0.0,0.0,0.0
65,GIN,2021-01-01,0.0,0.0,0.0
66,GMB,2021-01-01,0.0,0.0,0.0
67,GNB,2021-01-01,0.0,0.0,0.0
68,GNQ,2021-01-01,0.0,0.0,0.0
69,GRC,2021-01-01,0.0,0.0,0.0
70,GRD,2021-01-01,0.0,0.0,0.0
71,GRL,2021-01-01,0.0,0.0,0.0
72,GTM,2021-01-01,0.0,0.0,0.0
73,GUM,2021-01-01,0.0,0.0,0.0
74,GUY,2021-01-01,0.0,0.0,0.0
75,HKG,2021-01-01,0.0,0.0,0.0
76,HND,2021-01-01,0.0,0.0,0.0
77,HRV,2021-01-01,0.0,0.0,0.0
78,HTI,2021-01-01,0.0,0.0,0.0
79,HUN,2021-01-01,0.0,0.0,0.0
80,IDN,2021-01-01,0.0,0.0,0.0
81,IND,2021-01-01,0.0,0.0,0.0
82,IRL,2021-01-01,0.0,0.0,0.0
83,IRN,2021-01-01,0.0,0.0,0.0
84,IRQ,2021-01-01,0.0,0.0,1.0
85,ISL,2021-01-01,0.0,0.0,0.0
86,ISR,2021-01-01,0.0,0.0,0.0
87,ITA,2021-01-01,0.0,0.0,0.0
88,JAM,2021-01-01,0.0,0.0,0.0
89,JOR,2021-01-01,0.0,0.0,0.0
90,JPN,2021-01-01,0.0,0.0,0.0
91,KAZ,2021-01-01,0.0,0.0,0.0
92,KEN,2021-01-01,0.0,0.0,0.0
93,KGZ,2021-01-01,0.0,0.0,0.0
94,KHM,2021-01-01,0.0,0.0,0.0
95,KOR,2021-01-01,0.0,0.0,0.0
96,KWT,2021-01-01,0.0,0.0,0.0
97,LAO,2021-01-01,0.0,0.0,0.0
98,LBN,2021-01-01,0.0,0.0,0.0
99,LBR,2021-01-01,0.0,0.0,0.0
100,LBY,2021-01-01,0.0,1.0,0.0
101,LKA,2021-01-01,0.0,0.0,0.0
102,LSO,2021-01-01,0.0,0.0,0.0
103,LTU,2021-01-01,0.0,0.0,0.0
104,LUX,2021-01-01,0.0,0.0,0.0
105,LVA,2021-01-01,0.0,0.0,0.0
106,MAC,2021-01-01,0.0,0.0,0.0
107,MAR,2021-01-01,0.0,0.0,0.0
108,MCO,2021-01-01,0.0,0.0,0.0
109,MDA,2021-01-01,0.0,0.0,0.0
110,MDG,2021-01-01,0.0,0.0,0.0
111,MDV,2021-01-01,0.0,0.0,0.0
112,MEX,2021-01-01,1.0,1.0,0.0
113,MHL,2021-01-01,0.0,0.0,0.0
114,MKD,2021-01-01,0.0,0.0,0.0
115,MLI,2021-01-01,0.0,0.0,1.0
116,MLT,2021-01-01,0.0,0.0,0.0
117,MMR,2021-01-01,0.0,0.0,0.0
118,MNE,2021-01-01,0.0,0.0,0.0
119,MNG,2021-01-01,0.0,0.0,0.0
120,MNP,2021-01-01,0.0,0.0,0.0
121,MOZ,2021-01-01,0.0,0.0,0.0
122,MRT,2021-01-01,0.0,0.0,0.0
123,MUS,2021-01-01,0.0,0.0,0.0
124,MWI,2021-01-01,0.0,0.0,0.0
125,MYS,2021-01-01,0.0,0.0,0.0
126,NAM,2021-01-01,0.0,0.0,0.0
127,NCL,2021-01-01,0.0,0.0,0.0
128,NER,2021-01-01,0.0,0.0,1.0
129,NGA,2021-01-01,0.0,0.0,0.0
130,NIC,2021-01-01,0.0,0.0,0.0
131,NLD,2021-01-01,0.0,0.0,0.0
132,NOR,2021-01-01,0.0,0.0,0.0
133,NPL,2021-01-01,0.0,0.0,0.0
134,NZL,2021-01-01,0.0,0.0,0.0
135,OMN,2021-01-01,0.0,0.0,0.0
136,PAK,2021-01-01,0.0,0.0,0.0
137,PAN,2021-01-01,0.0,0.0,0.0
138,PER,2021-01-01,0.0,0.0,0.0
139,PHL,2021-01-01,0.0,0.0,0.0
140,PNG,2021-01-01,0.0,0.0,0.0
141,POL,2021-01-01,0.0,0.0,0.0
142,PRI,2021-01-01,0.0,0.0,0.0
143,PRK,2021-01-01,0.0,0.0,0.0
144,PRT,2021-01-01,0.0,0.0,0.0
145,PRY,2021-01-01,0.0,0.0,0.0
146,PSE,2021-01-01,0.0,0.0,0.0
147,QAT,2021-01-01,0.0,0.0,0.0
148,ROU,2021-01-01,0.0,0.0,0.0
149,RUS,2021-01-01,0.0,0.0,0.0
150,RWA,2021-01-01,0.0,0.0,0.0
151,SAU,2021-01-01,0.0,0.0,0.0
152,SDN,2021-01-01,0.0,0.0,1.0
153,SEN,2021-01-01,0.0,0.0,0.0
154,SGP,2021-01-01,0.0,0.0,0.0
155,SLB,2021-01-01,0.0,0.0,0.0
156,SLE,2021-01-01,0.0,0.0,0.0
157,SLV,2021-01-01,0.0,0.0,0.0
158,SOM,2021-01-01,1.0,1.0,1.0
159,SRB,2021-01-01,0.0,0.0,0.0
160,SSD,2021-01-01,0.0,0.0,0.0
161,STP,2021-01-01,0.0,0.0,0.0
162,SUR,2021-01-01,0.0,0.0,0.0
163,SVK,2021-01-01,0.0,0.0,0.0
164,SVN,2021-01-01,0.0,0.0,0.0
165,SWE,2021-01-01,0.0,0.0,0.0
166,SWZ,2021-01-01,0.0,0.0,0.0
167,SYC,2021-01-01,0.0,0.0,0.0
168,SYR,2021-01-01,1.0,1.0,1.0
169,TCD,2021-01-01,0.0,0.0,0.0
170,TGO,2021-01-01,0.0,0.0,0.0
171,THA,2021-01-01,0.0,0.0,0.0
172,TJK,2021-01-01,0.0,0.0,0.0
173,TKM,2021-01-01,0.0,0.0,0.0
174,TLS,2021-01-01,0.0,0.0,0.0
175,TON,2021-01-01,0.0,0.0,0.0
176,TTO,2021-01-01,0.0,0.0,0.0
177,TUN,2021-01-01,0.0,0.0,0.0
178,TUR,2021-01-01,0.0,0.0,0.0
179,TZA,2021-01-01,0.0,0.0,0.0
180,UGA,2021-01-01,0.0,0.0,0.0
181,UKR,2021-01-01,0.0,0.0,0.0
182,URY,2021-01-01,0.0,0.0,0.0
183,USA,2021-01-01,0.0,0.0,0.0
184,UZB,2021-01-01,0.0,0.0,0.0
185,VEN,2021-01-01,0.0,0.0,0.0
186,VIR,2021-01-01,0.0,0.0,0.0
187,VNM,2021-01-01,0.0,0.0,0.0
188,VUT,2021-01-01,0.0,0.0,0.0
189,WSM,2021-01-01,0.0,0.0,0.0
190,XKX,2021-01-01,0.0,0.0,0.0
191,YEM,2021-01-01,1.0,1.0,1.0
192,ZAF,2021-01-01,0.0,0.0,0.0
193,ZMB,2021-01-01,0.0,0.0,0.0
194,ZWE,2021-01-01,0.0,0.0,0.0
0,AFG,2021-02-01,1.0,1.0,1.0
1,AGO,2021-02-01,0.0,0.0,0.0
2,ALB,2021-02-01,0.0,0.0,0.0
3,ARE,2021-02-01,0.0,0.0,0.0
4,ARG,2021-02-01,0.0,0.0,0.0
5,ARM,2021-02-01,0.0,0.0,0.0
6,ATG,2021-02-01,0.0,0.0,0.0
7,AUS,2021-02-01,0.0,0.0,0.0
8,AUT,2021-02-01,0.0,0.0,0.0
9,AZE,2021-02-01,0.0,0.0,0.0
10,BDI,2021-02-01,0.0,0.0,0.0
11,BEL,2021-02-01,0.0,0.0,0.0
12,BEN,2021-02-01,0.0,0.0,0.0
13,BFA,2021-02-01,0.0,0.0,0.0
14,BGD,2021-02-01,0.0,0.0,0.0
15,BGR,2021-02-01,0.0,0.0,0.0
16,BHR,2021-02-01,0.0,0.0,0.0
17,BHS,2021-02-01,0.0,0.0,0.0
18,BIH,2021-02-01,0.0,0.0,0.0
19,BLR,2021-02-01,0.0,0.0,0.0
20,BLZ,2021-02-01,0.0,0.0,0.0
21,BMU,2021-02-01,0.0,0.0,0.0
22,BOL,2021-02-01,0.0,0.0,0.0
23,BRA,2021-02-01,0.0,0.0,0.0
24,BRB,2021-02-01,0.0,0.0,0.0
25,BRN,2021-02-01,0.0,0.0,0.0
26,BTN,2021-02-01,0.0,0.0,0.0
27,BWA,2021-02-01,0.0,0.0,0.0
28,CAF,2021-02-01,1.0,1.0,0.0
29,CAN,2021-02-01,0.0,0.0,0.0
30,CHE,2021-02-01,0.0,0.0,0.0
31,CHL,2021-02-01,0.0,0.0,0.0
32,CHN,2021-02-01,0.0,0.0,0.0
33,CIV,2021-02-01,0.0,0.0,0.0
34,CMR,2021-02-01,0.0,0.0,0.0
35,COD,2021-02-01,0.0,0.0,1.0
36,COG,2021-02-01,0.0,0.0,1.0
37,COL,2021-02-01,0.0,0.0,0.0
38,COM,2021-02-01,0.0,0.0,0.0
39,CPV,2021-02-01,0.0,0.0,0.0
40,CRI,2021-02-01,0.0,0.0,0.0
41,CUB,2021-02-01,0.0,0.0,0.0
42,CYP,2021-02-01,0.0,0.0,0.0
43,CZE,2021-02-01,0.0,0.0,0.0
44,DEU,2021-02-01,0.0,0.0,0.0
45,DJI,2021-02-01,0.0,0.0,0.0
46,DMA,2021-02-01,0.0,0.0,0.0
47,DNK,2021-02-01,0.0,0.0,0.0
48,DOM,2021-02-01,0.0,0.0,0.0
49,DZA,2021-02-01,0.0,0.0,0.0
50,ECU,2021-02-01,0.0,0.0,0.0
51,EGY,2021-02-01,0.0,0.0,0.0
52,ERI,2021-02-01,0.0,0.0,1.0
53,ESP,2021-02-01,0.0,0.0,0.0
54,EST,2021-02-01,0.0,0.0,0.0
55,ETH,2021-02-01,1.0,1.0,1.0
56,FIN,2021-02-01,0.0,0.0,0.0
57,FJI,2021-02-01,0.0,0.0,0.0
58,FRA,2021-02-01,0.0,0.0,0.0
59,FSM,2021-02-01,0.0,0.0,0.0
60,GAB,2021-02-01,0.0,0.0,0.0
61,GBR,2021-02-01,0.0,0.0,0.0
62,GEO,2021-02-01,0.0,0.0,0.0
63,GHA,2021-02-01,0.0,0.0,0.0
64,GIB,2021-02-01,0.0,0.0,0.0
65,GIN,2021-02-01,0.0,0.0,0.0
66,GMB,2021-02-01,0.0,0.0,0.0
67,GNB,2021-02-01,0.0,0.0,0.0
68,GNQ,2021-02-01,0.0,0.0,0.0
69,GRC,2021-02-01,0.0,0.0,0.0
70,GRD,2021-02-01,0.0,0.0,0.0
71,GRL,2021-02-01,0.0,0.0,0.0
72,GTM,2021-02-01,0.0,0.0,0.0
73,GUM,2021-02-01,0.0,0.0,0.0
74,GUY,2021-02-01,0.0,0.0,0.0
75,HKG,2021-02-01,0.0,0.0,0.0
76,HND,2021-02-01,0.0,0.0,0.0
77,HRV,2021-02-01,0.0,0.0,0.0
78,HTI,2021-02-01,0.0,0.0,0.0
79,HUN,2021-02-01,0.0,0.0,0.0
80,IDN,2021-02-01,0.0,0.0,0.0
81,IND,2021-02-01,0.0,0.0,0.0
82,IRL,2021-02-01,0.0,0.0,0.0
83,IRN,2021-02-01,0.0,0.0,0.0
84,IRQ,2021-02-01,0.0,0.0,1.0
85,ISL,2021-02-01,0.0,0.0,0.0
86,ISR,2021-02-01,0.0,0.0,0.0
87,ITA,2021-02-01,0.0,0.0,0.0
88,JAM,2021-02-01,0.0,0.0,0.0
89,JOR,2021-02-01,0.0,0.0,0.0
90,JPN,2021-02-01,0.0,0.0,0.0
91,KAZ,2021-02-01,0.0,0.0,0.0
92,KEN,2021-02-01,0.0,0.0,0.0
93,KGZ,2021-02-01,0.0,0.0,0.0
94,KHM,2021-02-01,0.0,0.0,0.0
95,KOR,2021-02-01,0.0,0.0,0.0
96,KWT,2021-02-01,0.0,0.0,0.0
97,LAO,2021-02-01,0.0,0.0,0.0
98,LBN,2021-02-01,0.0,0.0,0.0
99,LBR,2021-02-01,0.0,0.0,0.0
100,LBY,2021-02-01,0.0,0.0,0.0
101,LKA,2021-02-01,0.0,0.0,0.0
102,LSO,2021-02-01,0.0,0.0,0.0
103,LTU,2021-02-01,0.0,0.0,0.0
104,LUX,2021-02-01,0.0,0.0,0.0
105,LVA,2021-02-01,0.0,0.0,0.0
106,MAC,2021-02-01,0.0,0.0,0.0
107,MAR,2021-02-01,0.0,0.0,0.0
108,MCO,2021-02-01,0.0,0.0,0.0
109,MDA,2021-02-01,0.0,0.0,0.0
110,MDG,2021-02-01,0.0,0.0,0.0
111,MDV,2021-02-01,0.0,0.0,0.0
112,MEX,2021-02-01,1.0,1.0,0.0
113,MHL,2021-02-01,0.0,0.0,0.0
114,MKD,2021-02-01,0.0,0.0,0.0
115,MLI,2021-02-01,1.0,0.0,0.0
116,MLT,2021-02-01,0.0,0.0,0.0
117,MMR,2021-02-01,0.0,0.0,0.0
118,MNE,2021-02-01,0.0,0.0,0.0
119,MNG,2021-02-01,0.0,0.0,0.0
120,MNP,2021-02-01,0.0,0.0,0.0
121,MOZ,2021-02-01,0.0,0.0,0.0
122,MRT,2021-02-01,0.0,0.0,0.0
123,MUS,2021-02-01,0.0,0.0,0.0
124,MWI,2021-02-01,0.0,0.0,0.0
125,MYS,2021-02-01,0.0,0.0,0.0
126,NAM,2021-02-01,0.0,0.0,0.0
127,NCL,2021-02-01,0.0,0.0,0.0
128,NER,2021-02-01,0.0,0.0,1.0
129,NGA,2021-02-01,0.0,0.0,0.0
130,NIC,2021-02-01,0.0,0.0,0.0
131,NLD,2021-02-01,0.0,0.0,0.0
132,NOR,2021-02-01,0.0,0.0,0.0
133,NPL,2021-02-01,0.0,0.0,0.0
134,NZL,2021-02-01,0.0,0.0,0.0
135,OMN,2021-02-01,0.0,0.0,0.0
136,PAK,2021-02-01,0.0,0.0,0.0
137,PAN,2021-02-01,0.0,0.0,0.0
138,PER,2021-02-01,0.0,0.0,0.0
139,PHL,2021-02-01,0.0,0.0,0.0
140,PNG,2021-02-01,0.0,0.0,0.0
141,POL,2021-02-01,0.0,0.0,0.0
142,PRI,2021-02-01,0.0,0.0,0.0
143,PRK,2021-02-01,0.0,0.0,0.0
144,PRT,2021-02-01,0.0,0.0,0.0
145,PRY,2021-02-01,0.0,0.0,0.0
146,PSE,2021-02-01,0.0,0.0,0.0
147,QAT,2021-02-01,0.0,0.0,0.0
148,ROU,2021-02-01,0.0,0.0,0.0
149,RUS,2021-02-01,0.0,0.0,0.0
150,RWA,2021-02-01,0.0,0.0,0.0
151,SAU,2021-02-01,0.0,0.0,1.0
152,SDN,2021-02-01,0.0,0.0,0.0
153,SEN,2021-02-01,0.0,0.0,0.0
154,SGP,2021-02-01,0.0,0.0,0.0
155,SLB,2021-02-01,0.0,0.0,0.0
156,SLE,2021-02-01,0.0,0.0,0.0
157,SLV,2021-02-01,0.0,0.0,0.0
158,SOM,2021-02-01,1.0,1.0,1.0
159,SRB,2021-02-01,0.0,0.0,0.0
160,SSD,2021-02-01,0.0,1.0,0.0
161,STP,2021-02-01,0.0,0.0,0.0
162,SUR,2021-02-01,0.0,0.0,0.0
163,SVK,2021-02-01,0.0,0.0,0.0
164,SVN,2021-02-01,0.0,0.0,0.0
165,SWE,2021-02-01,0.0,0.0,0.0
166,SWZ,2021-02-01,0.0,0.0,0.0
167,SYC,2021-02-01,0.0,0.0,0.0
168,SYR,2021-02-01,1.0,1.0,1.0
169,TCD,2021-02-01,0.0,0.0,0.0
170,TGO,2021-02-01,0.0,0.0,0.0
171,THA,2021-02-01,0.0,0.0,0.0
172,TJK,2021-02-01,0.0,0.0,0.0
173,TKM,2021-02-01,0.0,0.0,0.0
174,TLS,2021-02-01,0.0,0.0,0.0
175,TON,2021-02-01,0.0,0.0,0.0
176,TTO,2021-02-01,0.0,0.0,0.0
177,TUN,2021-02-01,0.0,0.0,0.0
178,TUR,2021-02-01,0.0,0.0,0.0
179,TZA,2021-02-01,0.0,0.0,0.0
180,UGA,2021-02-01,0.0,0.0,0.0
181,UKR,2021-02-01,0.0,0.0,0.0
182,URY,2021-02-01,0.0,0.0,0.0
183,USA,2021-02-01,0.0,0.0,0.0
184,UZB,2021-02-01,0.0,0.0,0.0
185,VEN,2021-02-01,0.0,0.0,0.0
186,VIR,2021-02-01,0.0,0.0,0.0
187,VNM,2021-02-01,0.0,0.0,0.0
188,VUT,2021-02-01,0.0,0.0,0.0
189,WSM,2021-02-01,0.0,0.0,0.0
190,XKX,2021-02-01,0.0,0.0,0.0
191,YEM,2021-02-01,1.0,1.0,1.0
192,ZAF,2021-02-01,0.0,0.0,0.0
193,ZMB,2021-02-01,0.0,0.0,0.0
194,ZWE,2021-02-01,0.0,0.0,0.0
0,AFG,2021-03-01,1.0,1.0,1.0
1,AGO,2021-03-01,0.0,0.0,0.0
2,ALB,2021-03-01,0.0,0.0,0.0
3,ARE,2021-03-01,0.0,0.0,0.0
4,ARG,2021-03-01,0.0,0.0,0.0
5,ARM,2021-03-01,0.0,0.0,0.0
6,ATG,2021-03-01,0.0,0.0,0.0
7,AUS,2021-03-01,0.0,0.0,0.0
8,AUT,2021-03-01,0.0,0.0,0.0
9,AZE,2021-03-01,0.0,0.0,0.0
10,BDI,2021-03-01,0.0,0.0,0.0
11,BEL,2021-03-01,0.0,0.0,0.0
12,BEN,2021-03-01,0.0,0.0,0.0
13,BFA,2021-03-01,0.0,0.0,0.0
14,BGD,2021-03-01,0.0,0.0,0.0
15,BGR,2021-03-01,0.0,0.0,0.0
16,BHR,2021-03-01,0.0,0.0,0.0
17,BHS,2021-03-01,0.0,0.0,0.0
18,BIH,2021-03-01,0.0,0.0,0.0
19,BLR,2021-03-01,0.0,0.0,0.0
20,BLZ,2021-03-01,0.0,0.0,0.0
21,BMU,2021-03-01,0.0,0.0,0.0
22,BOL,2021-03-01,0.0,0.0,0.0
23,BRA,2021-03-01,0.0,0.0,0.0
24,BRB,2021-03-01,0.0,0.0,0.0
25,BRN,2021-03-01,0.0,0.0,0.0
26,BTN,2021-03-01,0.0,0.0,0.0
27,BWA,2021-03-01,0.0,0.0,0.0
28,CAF,2021-03-01,1.0,1.0,1.0
29,CAN,2021-03-01,0.0,0.0,0.0
30,CHE,2021-03-01,0.0,0.0,0.0
31,CHL,2021-03-01,0.0,0.0,0.0
32,CHN,2021-03-01,0.0,0.0,0.0
33,CIV,2021-03-01,0.0,0.0,0.0
34,CMR,2021-03-01,0.0,0.0,0.0
35,COD,2021-03-01,0.0,0.0,0.0
36,COG,2021-03-01,0.0,0.0,0.0
37,COL,2021-03-01,0.0,0.0,0.0
38,COM,2021-03-01,0.0,0.0,0.0
39,CPV,2021-03-01,0.0,0.0,0.0
40,CRI,2021-03-01,0.0,0.0,0.0
41,CUB,2021-03-01,0.0,0.0,0.0
42,CYP,2021-03-01,0.0,0.0,0.0
43,CZE,2021-03-01,0.0,0.0,0.0
44,DEU,2021-03-01,0.0,0.0,0.0
45,DJI,2021-03-01,0.0,0.0,0.0
46,DMA,2021-03-01,0.0,0.0,0.0
47,DNK,2021-03-01,0.0,0.0,0.0
48,DOM,2021-03-01,0.0,0.0,0.0
49,DZA,2021-03-01,0.0,0.0,0.0
50,ECU,2021-03-01,0.0,0.0,0.0
51,EGY,2021-03-01,0.0,0.0,0.0
52,ERI,2021-03-01,0.0,0.0,1.0
53,ESP,2021-03-01,0.0,0.0,0.0
54,EST,2021-03-01,0.0,0.0,0.0
55,ETH,2021-03-01,1.0,1.0,0.0
56,FIN,2021-03-01,0.0,0.0,0.0
57,FJI,2021-03-01,0.0,0.0,0.0
58,FRA,2021-03-01,0.0,0.0,0.0
59,FSM,2021-03-01,0.0,0.0,0.0
60,GAB,2021-03-01,0.0,0.0,0.0
61,GBR,2021-03-01,0.0,0.0,0.0
62,GEO,2021-03-01,0.0,0.0,0.0
63,GHA,2021-03-01,0.0,0.0,0.0
64,GIB,2021-03-01,0.0,0.0,0.0
65,GIN,2021-03-01,0.0,0.0,0.0
66,GMB,2021-03-01,0.0,0.0,0.0
67,GNB,2021-03-01,0.0,0.0,0.0
68,GNQ,2021-03-01,0.0,0.0,0.0
69,GRC,2021-03-01,0.0,0.0,0.0
70,GRD,2021-03-01,0.0,0.0,0.0
71,GRL,2021-03-01,0.0,0.0,0.0
72,GTM,2021-03-01,0.0,0.0,0.0
73,GUM,2021-03-01,0.0,0.0,0.0
74,GUY,2021-03-01,0.0,0.0,0.0
75,HKG,2021-03-01,0.0,0.0,0.0
76,HND,2021-03-01,0.0,0.0,0.0
77,HRV,2021-03-01,0.0,0.0,0.0
78,HTI,2021-03-01,0.0,0.0,0.0
79,HUN,2021-03-01,0.0,0.0,0.0
80,IDN,2021-03-01,0.0,0.0,0.0
81,IND,2021-03-01,0.0,0.0,0.0
82,IRL,2021-03-01,0.0,0.0,0.0
83,IRN,2021-03-01,0.0,0.0,0.0
84,IRQ,2021-03-01,0.0,0.0,1.0
85,ISL,2021-03-01,0.0,0.0,0.0
86,ISR,2021-03-01,0.0,0.0,0.0
87,ITA,2021-03-01,0.0,0.0,0.0
88,JAM,2021-03-01,0.0,0.0,0.0
89,JOR,2021-03-01,0.0,0.0,0.0
90,JPN,2021-03-01,0.0,0.0,0.0
91,KAZ,2021-03-01,0.0,0.0,0.0
92,KEN,2021-03-01,0.0,0.0,0.0
93,KGZ,2021-03-01,0.0,0.0,0.0
94,KHM,2021-03-01,0.0,0.0,0.0
95,KOR,2021-03-01,0.0,0.0,0.0
96,KWT,2021-03-01,0.0,0.0,0.0
97,LAO,2021-03-01,0.0,0.0,0.0
98,LBN,2021-03-01,0.0,0.0,0.0
99,LBR,2021-03-01,0.0,0.0,0.0
100,LBY,2021-03-01,0.0,0.0,0.0
101,LKA,2021-03-01,0.0,0.0,0.0
102,LSO,2021-03-01,0.0,0.0,0.0
103,LTU,2021-03-01,0.0,0.0,0.0
104,LUX,2021-03-01,0.0,0.0,0.0
105,LVA,2021-03-01,0.0,0.0,0.0
106,MAC,2021-03-01,0.0,0.0,0.0
107,MAR,2021-03-01,0.0,0.0,0.0
108,MCO,2021-03-01,0.0,0.0,0.0
109,MDA,2021-03-01,0.0,0.0,0.0
110,MDG,2021-03-01,0.0,0.0,0.0
111,MDV,2021-03-01,0.0,0.0,0.0
112,MEX,2021-03-01,1.0,1.0,0.0
113,MHL,2021-03-01,0.0,0.0,0.0
114,MKD,2021-03-01,0.0,0.0,0.0
115,MLI,2021-03-01,0.0,0.0,1.0
116,MLT,2021-03-01,0.0,0.0,0.0
117,MMR,2021-03-01,0.0,0.0,1.0
118,MNE,2021-03-01,0.0,0.0,0.0
119,MNG,2021-03-01,0.0,0.0,0.0
120,MNP,2021-03-01,0.0,0.0,0.0
121,MOZ,2021-03-01,0.0,0.0,1.0
122,MRT,2021-03-01,0.0,0.0,0.0
123,MUS,2021-03-01,0.0,0.0,0.0
124,MWI,2021-03-01,0.0,0.0,0.0
125,MYS,2021-03-01,0.0,0.0,0.0
126,NAM,2021-03-01,0.0,0.0,0.0
127,NCL,2021-03-01,0.0,0.0,0.0
128,NER,2021-03-01,0.0,0.0,1.0
129,NGA,2021-03-01,0.0,0.0,0.0
130,NIC,2021-03-01,0.0,0.0,0.0
131,NLD,2021-03-01,0.0,0.0,0.0
132,NOR,2021-03-01,0.0,0.0,0.0
133,NPL,2021-03-01,0.0,0.0,0.0
134,NZL,2021-03-01,0.0,0.0,0.0
135,OMN,2021-03-01,0.0,0.0,0.0
136,PAK,2021-03-01,0.0,0.0,0.0
137,PAN,2021-03-01,0.0,0.0,0.0
138,PER,2021-03-01,0.0,0.0,0.0
139,PHL,2021-03-01,0.0,0.0,0.0
140,PNG,2021-03-01,0.0,0.0,0.0
141,POL,2021-03-01,0.0,0.0,0.0
142,PRI,2021-03-01,0.0,0.0,0.0
143,PRK,2021-03-01,0.0,0.0,0.0
144,PRT,2021-03-01,0.0,0.0,0.0
145,PRY,2021-03-01,0.0,0.0,0.0
146,PSE,2021-03-01,0.0,0.0,0.0
147,QAT,2021-03-01,0.0,0.0,0.0
148,ROU,2021-03-01,0.0,0.0,0.0
149,RUS,2021-03-01,0.0,0.0,0.0
150,RWA,2021-03-01,0.0,0.0,0.0
151,SAU,2021-03-01,0.0,0.0,1.0
152,SDN,2021-03-01,0.0,0.0,0.0
153,SEN,2021-03-01,0.0,0.0,0.0
154,SGP,2021-03-01,0.0,0.0,0.0
155,SLB,2021-03-01,0.0,0.0,0.0
156,SLE,2021-03-01,0.0,0.0,0.0
157,SLV,2021-03-01,0.0,0.0,0.0
158,SOM,2021-03-01,1.0,1.0,0.0
159,SRB,2021-03-01,0.0,0.0,0.0
160,SSD,2021-03-01,1.0,1.0,0.0
161,STP,2021-03-01,0.0,0.0,0.0
162,SUR,2021-03-01,0.0,0.0,0.0
163,SVK,2021-03-01,0.0,0.0,0.0
164,SVN,2021-03-01,0.0,0.0,0.0
165,SWE,2021-03-01,0.0,0.0,0.0
166,SWZ,2021-03-01,0.0,0.0,0.0
167,SYC,2021-03-01,0.0,0.0,0.0
168,SYR,2021-03-01,1.0,1.0,1.0
169,TCD,2021-03-01,0.0,0.0,0.0
170,TGO,2021-03-01,0.0,0.0,0.0
171,THA,2021-03-01,0.0,0.0,0.0
172,TJK,2021-03-01,0.0,0.0,0.0
173,TKM,2021-03-01,0.0,0.0,0.0
174,TLS,2021-03-01,0.0,0.0,0.0
175,TON,2021-03-01,0.0,0.0,0.0
176,TTO,2021-03-01,0.0,0.0,0.0
177,TUN,2021-03-01,0.0,0.0,0.0
178,TUR,2021-03-01,0.0,0.0,0.0
179,TZA,2021-03-01,0.0,0.0,0.0
180,UGA,2021-03-01,0.0,0.0,0.0
181,UKR,2021-03-01,0.0,0.0,0.0
182,URY,2021-03-01,0.0,0.0,0.0
183,USA,2021-03-01,0.0,0.0,0.0
184,UZB,2021-03-01,0.0,0.0,0.0
185,VEN,2021-03-01,0.0,0.0,0.0
186,VIR,2021-03-01,0.0,0.0,0.0
187,VNM,2021-03-01,0.0,0.0,0.0
188,VUT,2021-03-01,0.0,0.0,0.0
189,WSM,2021-03-01,0.0,0.0,0.0
190,XKX,2021-03-01,0.0,0.0,0.0
191,YEM,2021-03-01,1.0,1.0,1.0
192,ZAF,2021-03-01,0.0,0.0,0.0
193,ZMB,2021-03-01,0.0,0.0,0.0
194,ZWE,2021-03-01,0.0,0.0,0.0
0,AFG,2021-04-01,1.0,1.0,1.0
1,AGO,2021-04-01,0.0,0.0,0.0
2,ALB,2021-04-01,0.0,0.0,0.0
3,ARE,2021-04-01,0.0,0.0,0.0
4,ARG,2021-04-01,0.0,0.0,0.0
5,ARM,2021-04-01,0.0,0.0,0.0
6,ATG,2021-04-01,0.0,0.0,0.0
7,AUS,2021-04-01,0.0,0.0,0.0
8,AUT,2021-04-01,0.0,0.0,0.0
