,isocode,month_year,pred_deaths_pc_f2_all,pred_deaths_pc_f2_hs,pred_deaths_pc_f2_tx
177,TUN,2021-03-01,0.2945323396152478,0.3505326596320965,0.12311241824575063
178,TUR,2021-03-01,0.28927551416100933,0.34242314535658647,0.6073470675521294
179,TZA,2021-03-01,0.20865513062076946,0.3560460248813118,0.031017594611499878
180,UGA,2021-03-01,0.08146164423652989,0.13923160822475902,0.17520449709353897
181,UKR,2021-03-01,0.47715511427934865,0.54049792925579,0.45767572633428294
182,URY,2021-03-01,0.011898940822280376,0.008582979421863347,0.22405202393201523
183,USA,2021-03-01,0.04616942164190561,0.008837257264089658,0.32008552813755403
184,UZB,2021-03-01,0.010537033117989163,0.008582979421863347,0.03220663410057389
185,VEN,2021-03-01,0.18845791521981697,0.19528822528537476,0.561000377877896
186,VIR,2021-03-01,0.01015289917412742,0.0078025955340196365,0.019872482585808458
187,VNM,2021-03-01,0.010389021855356733,0.008582979421863347,0.46370061760759834
188,VUT,2021-03-01,0.010080179147505381,0.0078025955340196365,0.0204578044520898
189,WSM,2021-03-01,0.010080179147505381,0.0078025955340196365,0.07580612287156392
190,XKX,2021-03-01,0.012958330552301651,0.008582979421863347,0.02845504741108902
191,YEM,2021-03-01,26.269493876298245,25.25310250502453,18.301790950420955
192,ZAF,2021-03-01,0.022924092058654536,0.02478144856138007,0.4055383279625288
193,ZMB,2021-03-01,0.013225092742365663,0.008582979421863347,0.02038790526073403
194,ZWE,2021-03-01,0.17200077356816773,0.2135433062011781,0.086482256053696
0,AFG,2021-04-01,128.97151349710174,129.19732751175786,11.792342056327767
1,AGO,2021-04-01,0.17853187261871942,0.1838098825209147,0.021999179595220106
2,ALB,2021-04-01,0.027464064965112688,0.011467527689716032,0.5093680290500429
3,ARE,2021-04-01,0.01038829605880543,0.011467527689716032,0.05589075082790781
4,ARG,2021-04-01,0.010818160535389938,0.011467527689716032,0.18266243711985397
5,ARM,2021-04-01,0.89978520892519,1.136860341453722,0.8962455802887247
6,ATG,2021-04-01,0.009978374112093288,0.008384862220709749,0.021002094649246652
7,AUS,2021-04-01,0.014189722710669483,0.0255217087288937,0.10944549199418921
8,AUT,2021-04-01,0.1639606123402323,0.23588345552688614,0.03888407208490659
9,AZE,2021-04-01,1.3974898082374012,1.2592076040132654,0.9520601174032313
10,BDI,2021-04-01,0.8029106902667832,0.8283374899649935,2.446338091646624
11,BEL,2021-04-01,0.05948660784477601,0.06289018485691959,0.15048720914634817
12,BEN,2021-04-01,0.04175872482569204,0.0255217087288937,0.4685179009357135
13,BFA,2021-04-01,4.174067970328108,3.871602767043263,2.372005532455295
14,BGD,2021-04-01,0.05957944068067391,0.0636746152271294,0.3122986435762984
15,BGR,2021-04-01,0.01038724832017403,0.011467527689716032,0.040573393067557466
16,BHR,2021-04-01,0.041723855899380116,0.03657786910284115,0.023120673505539452
17,BHS,2021-04-01,0.010736415483208903,0.010690199846000913,0.1418042019764192
18,BIH,2021-04-01,0.06409103091626624,0.011467527689716032,2.860067704105723
19,BLR,2021-04-01,0.010944029834602319,0.011467527689716032,0.09717117645299432
20,BLZ,2021-04-01,0.01012956481450843,0.008384862220709749,0.13154586515226901
21,BMU,2021-04-01,0.010373395405601126,0.011467527689716032,0.07503344003386948
22,BOL,2021-04-01,0.016024078410250275,0.030903730317774405,0.5552886011726915
23,BRA,2021-04-01,1.7832376027591763,1.4834758833927448,0.2709995512314355
24,BRB,2021-04-01,0.010565158133189173,0.011467527689716032,0.020737799667649
25,BRN,2021-04-01,0.01108031988381316,0.011467527689716032,1.6985173306185724
26,BTN,2021-04-01,0.0141254779038703,0.011467527689716032,0.3770386635956346
27,BWA,2021-04-01,0.010738686009769112,0.011467527689716032,0.3266082163518854
28,CAF,2021-04-01,11.662583218885208,12.309873179194597,3.237884437692399
29,CAN,2021-04-01,0.01057374503571529,0.011467527689716032,0.16481698685309465
30,CHE,2021-04-01,0.010373395405601126,0.011467527689716032,0.055720112483582634
31,CHL,2021-04-01,0.017564564643143456,0.011467527689716032,0.8969016680315097
32,CHN,2021-04-01,0.010796285050366892,0.011467527689716032,0.11743971797799722
33,CIV,2021-04-01,0.08773171150804188,0.08416873838916902,0.7018462553271915
34,CMR,2021-04-01,3.4577086420834666,3.6973920972478216,0.9544189901963799
35,COD,2021-04-01,5.94357085053781,4.617058182849859,0.820417982982366
36,COG,2021-04-01,0.08395561520036973,0.08375023489175337,0.4044193256106087
37,COL,2021-04-01,0.5057590835201193,0.5140157700186717,1.227747961247273
38,COM,2021-04-01,0.009978374112093288,0.008571606877040427,0.019833730357308472
39,CPV,2021-04-01,0.012402920465153169,0.008384862220709749,0.07046927025664626
40,CRI,2021-04-01,0.010373395405601126,0.011467527689716032,0.020151148151818673
41,CUB,2021-04-01,0.010538439022589172,0.011467527689716032,0.18356569068421716
42,CYP,2021-04-01,0.013974287201455155,0.011467527689716032,0.02455208109326453
43,CZE,2021-04-01,0.01096415256368645,0.011467527689716032,0.21291979770803846
44,DEU,2021-04-01,0.017348295480428908,0.027341035477391203,0.36002915015951936
45,DJI,2021-04-01,0.1133107362498825,0.1605832212735076,0.4051561340654482
46,DMA,2021-04-01,0.01027174771979645,0.008384862220709749,0.017262966266887454
47,DNK,2021-04-01,0.010716348835604315,0.011467527689716032,0.11209262892794401
48,DOM,2021-04-01,0.01038829605880543,0.011467527689716032,0.0452292641810157
49,DZA,2021-04-01,0.18030436416317525,0.18396990121237464,0.36065238644143605
50,ECU,2021-04-01,0.8183153834368805,0.8235573206029101,0.060346082763207076
51,EGY,2021-04-01,0.30839033220907675,0.31952320769757553,0.16890997659385287
52,ERI,2021-04-01,0.3176979170410531,0.08375023489175337,2.014472026873977
53,ESP,2021-04-01,0.04450873840617699,0.06848698652348276,1.064218342072381
54,EST,2021-04-01,0.01092912918139802,0.011467527689716032,0.02146370718758312
55,ETH,2021-04-01,18.59583360914883,19.46093119118927,5.77852768524476
56,FIN,2021-04-01,0.010526750026973243,0.011467527689716032,0.0220880230541806
57,FJI,2021-04-01,0.010565158133189173,0.011467527689716032,0.019650710017341092
58,FRA,2021-04-01,0.08196814339650187,0.09066287902558681,1.0281663386182776
59,FSM,2021-04-01,0.010373395405601126,0.011467527689716032,0.018366765543486468
60,GAB,2021-04-01,0.010524586108016269,0.011467527689716032,0.5559386856619459
61,GBR,2021-04-01,0.03284350792186127,0.0255217087288937,0.35578540279698223
62,GEO,2021-04-01,0.010423139241882096,0.008384862220709749,0.19095796324232875
63,GHA,2021-04-01,0.010195788314368725,0.008414952059072705,0.09571580110317249
64,GIB,2021-04-01,0.01061790777313233,0.008384862220709749,0.2394235195748566
65,GIN,2021-04-01,0.3134178799271687,0.2921371782484391,0.1297691191296991
66,GMB,2021-04-01,0.0132720946056133,0.013679909966337639,0.12684893728423777
67,GNB,2021-04-01,0.012349698448651919,0.0085846986242196,0.031074197124373783
68,GNQ,2021-04-01,0.01170669502997714,0.008384862220709749,0.033324710450437826
69,GRC,2021-04-01,0.010760760456031214,0.011467527689716032,0.40386475141892186
70,GRD,2021-04-01,0.012738065820559698,0.011467527689716032,0.020459024319597504
71,GRL,2021-04-01,0.011892547910248668,0.008384862220709749,0.016722589597155085
72,GTM,2021-04-01,0.04917756690973038,0.03951888419801236,0.5939038245789078
73,GUM,2021-04-01,0.010282919435880543,0.008384862220709749,0.12273665775175156
74,GUY,2021-04-01,0.010409904088598093,0.011467527689716032,0.08584088983698403
75,HKG,2021-04-01,0.01038829605880543,0.011467527689716032,0.11337265658940295
76,HND,2021-04-01,0.09744298667740509,0.08580946013332637,1.2408920151918996
77,HRV,2021-04-01,0.015724319838871775,0.008414952059072705,0.10089626533182262
78,HTI,2021-04-01,2.6387302365543865,2.6419199189150593,0.18039534374008925
79,HUN,2021-04-01,0.010708358286032425,0.011467527689716032,0.27057683170451097
80,IDN,2021-04-01,0.10415271728931631,0.38376970021699625,0.5089649232705279
81,IND,2021-04-01,0.16776945160208984,0.17545530525687547,0.23994665661508313
82,IRL,2021-04-01,0.01057374503571529,0.011467527689716032,0.11878731442424958
83,IRN,2021-04-01,0.18560733363027376,0.19944292572615593,0.8594674754288625
84,IRQ,2021-04-01,4.322412642637415,3.8328464401348525,9.795912138474485
85,ISL,2021-04-01,0.01012956481450843,0.008384862220709749,0.21957477210245518
86,ISR,2021-04-01,0.22563519730015846,0.24888355985746594,2.370697820459333
87,ITA,2021-04-01,0.010588645688919592,0.011467527689716032,0.1446326355127592
88,JAM,2021-04-01,0.010144465467712728,0.0085846986242196,0.13659506044706968
89,JOR,2021-04-01,0.08352099130742321,0.10014997369048623,0.05824287502919284
90,JPN,2021-04-01,0.010575908954672265,0.011467527689716032,0.13524685285534754
91,KAZ,2021-04-01,0.01092912918139802,0.011467527689716032,0.02333093686467544
92,KEN,2021-04-01,0.2527204943421754,0.24935217682418698,0.11717075368684306
93,KGZ,2021-04-01,2.9202270200536686,3.302710556269813,1.3449245099133458
94,KHM,2021-04-01,0.010099190403563146,0.008664636175226389,0.04501592946338475
95,KOR,2021-04-01,0.010548824473235343,0.011467527689716032,0.5679923903195829
96,KWT,2021-04-01,0.03941045526673583,0.03580287067081133,0.06816540292881214
97,LAO,2021-04-01,0.010170136839681335,0.008384862220709749,0.022062902693168837
98,LBN,2021-04-01,0.2988693872247537,0.35560144987093745,0.36636787040181773
99,LBR,2021-04-01,0.11483671085159533,0.21260816404174507,0.2787575033699582
100,LBY,2021-04-01,2.7139542138988073,2.82841327746037,4.858203459001214
101,LKA,2021-04-01,0.08207394775987004,0.09516656658380925,0.08273851833504442
102,LSO,2021-04-01,0.010353816788573894,0.008571606877040427,0.8034636254316769
103,LTU,2021-04-01,0.010666969832974797,0.011467527689716032,0.0994783296851392
104,LUX,2021-04-01,0.010373395405601126,0.011467527689716032,0.03874956068020138
105,LVA,2021-04-01,0.01038829605880543,0.011467527689716032,0.06143582405746737
106,MAC,2021-04-01,0.01046756976475575,0.011467527689716032,0.0421840377289166
107,MAR,2021-04-01,0.01700726185184762,0.030903730317774405,0.07659658225832301
108,MCO,2021-04-01,0.02208278581775816,0.008384862220709749,0.3242694163292351
109,MDA,2021-04-01,0.01454862052676697,0.008384862220709749,0.03584901265302226
110,MDG,2021-04-01,0.19121605805321532,0.21021133558193322,0.06610166027455874
111,MDV,2021-04-01,0.009978374112093288,0.008384862220709749,0.1426241273422885
112,MEX,2021-04-01,15.717932185649172,15.765542776469836,2.78359866437528
113,MHL,2021-04-01,0.009993274765297589,0.008384862220709749,0.054754568267277405
114,MKD,2021-04-01,0.01053948676122057,0.011467527689716032,0.13659858813109468
115,MLI,2021-04-01,10.080694293567698,10.002408527436677,6.2366830064915
116,MLT,2021-04-01,0.01012956481450843,0.008384862220709749,0.1023100433644142
117,MMR,2021-04-01,2.9509286472692775,2.8424419986244653,8.530408694506772
118,MNE,2021-04-01,0.02201986186077503,0.011467527689716032,0.03366006755269297
119,MNG,2021-04-01,0.010373395405601126,0.011467527689716032,0.4006911009948324
120,MNP,2021-04-01,0.010524586108016269,0.011467527689716032,0.6527099497365371
121,MOZ,2021-04-01,3.2946331183688673,2.608066766652565,9.143019448641763
122,MRT,2021-04-01,0.04741592499524916,0.03951888419801236,0.7421381459455311
123,MUS,2021-04-01,0.010373395405601126,0.010690199846000913,0.016804268116362563
124,MWI,2021-04-01,0.01038829605880543,0.011467527689716032,0.024432348548380486
125,MYS,2021-04-01,0.039178836989787746,0.039956381265631495,0.03466897834275203
126,NAM,2021-04-01,0.01034139418970106,0.0085846986242196,0.25989717598359413
127,NCL,2021-04-01,0.010208838520458747,0.008384862220709749,0.22100253241501466
128,NER,2021-04-01,2.5716734603385554,2.474857733144776,5.938126093535111
129,NGA,2021-04-01,2.2177701071922575,2.433451591941487,2.54869814091399
130,NIC,2021-04-01,0.010751316136413204,0.011467527689716032,0.3776070887330597
131,NLD,2021-04-01,0.010677940729388385,0.011467527689716032,0.11930600890543423
132,NOR,2021-04-01,0.010402148973378334,0.011467527689716032,0.07669295180956627
133,NPL,2021-04-01,0.01012956481450843,0.013223917406311297,0.10056232752365667
134,NZL,2021-04-01,0.010422554333300148,0.011467527689716032,0.06268512587793378
135,OMN,2021-04-01,0.01038829605880543,0.011467527689716032,0.021971383648810187
136,PAK,2021-04-01,0.24458929618883343,0.2869562870676132,0.6399123426821773
137,PAN,2021-04-01,0.010158318382285633,0.008384862220709749,0.10784120054659199
138,PER,2021-04-01,0.1038403569151334,0.19317271763404553,0.14848364550972365
139,PHL,2021-04-01,0.45035616570738285,0.5198823386211926,0.2083311769484476
140,PNG,2021-04-01,2.891879296570677,2.8627992952825188,0.7638313625263765
141,POL,2021-04-01,0.0108377779203114,0.011467527689716032,0.3596576381700048
142,PRI,2021-04-01,0.010373395405601126,0.011467527689716032,0.020210972156786758
143,PRK,2021-04-01,0.01108031988381316,0.011467527689716032,0.40625589099767206
144,PRT,2021-04-01,0.010753480055370176,0.011467527689716032,0.08029658953857824
145,PRY,2021-04-01,0.011531081894483791,0.011467527689716032,0.179201306940145
146,PSE,2021-04-01,0.022492707764470304,0.011467527689716032,1.2625020525297694
147,QAT,2021-04-01,0.010373395405601126,0.011467527689716032,0.05548459687323693
148,ROU,2021-04-01,0.010791888161586109,0.011467527689716032,0.024601450006469683
149,RUS,2021-04-01,0.18966257094639605,0.5024277076043442,0.9129825329131244
150,RWA,2021-04-01,0.09403344661494373,0.08375023489175337,0.37337141847030103
151,SAU,2021-04-01,0.08216331836742323,0.08380464894094017,0.6992510287742922
152,SDN,2021-04-01,3.4969906037497243,3.2560753673823597,4.440509583768165
153,SEN,2021-04-01,0.04372389290738707,0.06056852759722249,0.46849274260099144
154,SGP,2021-04-01,0.010565158133189173,0.011467527689716032,0.03256066442842035
155,SLB,2021-04-01,0.010534107887890175,0.008384862220709749,0.11713512578648767
156,SLE,2021-04-01,0.009978374112093288,0.0085846986242196,0.04149885391742283
157,SLV,2021-04-01,0.010751316136413204,0.011467527689716032,0.3423443670260893
158,SOM,2021-04-01,17.193118812111816,16.723312767688228,12.947203543708502
159,SRB,2021-04-01,0.07756817391676596,0.0085846986242196,0.2218264333122857
160,SSD,2021-04-01,5.4673139092746466,5.472839810091312,1.7100134476411806
161,STP,2021-04-01,0.011136060600975958,0.008384862220709749,0.021602979176449662
162,SUR,2021-04-01,0.0265270081868305,0.008384862220709749,0.2377462766179301
163,SVK,2021-04-01,0.01169952227491481,0.011467527689716032,0.17171345281989597
164,SVN,2021-04-01,0.06930472238066207,0.011467527689716032,0.022384058394299695
165,SWE,2021-04-01,0.05910224454350635,0.11195725844708095,0.16240133454928551
166,SWZ,2021-04-01,0.19904084051967508,0.1906067956149913,0.14188253257834005
167,SYC,2021-04-01,0.01038724832017403,0.011467527689716032,0.019480541741179823
168,SYR,2021-04-01,20.788015737345006,21.45294903451111,14.061292613878525
169,TCD,2021-04-01,12.877756157780537,13.030097332508195,13.408891330090555
170,TGO,2021-04-01,0.01680103949028594,0.033321911604819156,0.24764413819508035
171,THA,2021-04-01,0.17899530313213516,0.18327591532807458,2.1590184075753647
172,TJK,2021-04-01,0.4723939680997872,0.551128555919277,0.8432718652187243
173,TKM,2021-04-01,0.011136060600975958,0.008384862220709749,0.02306143282661729
174,TLS,2021-04-01,0.010321327542096475,0.008384862220709749,0.3091159938703571
175,TON,2021-04-01,0.009978374112093288,0.008384862220709749,0.023941639995537313
176,TTO,2021-04-01,0.010170136839681335,0.008384862220709749,0.03996032827702424
177,TUN,2021-04-01,0.20418384893666663,0.2378057972963709,0.6395905099506624
178,TUR,2021-04-01,0.30537631412163757,0.38043171889117916,0.3095996844508544
179,TZA,2021-04-01,0.20079026881341402,0.3205192239191067,0.07473930031183619
180,UGA,2021-04-01,0.08289699647134939,0.1204688738988824,0.18236893900880224
181,UKR,2021-04-01,0.7885020946244123,0.8134455023974789,1.1168910991477894
182,URY,2021-04-01,0.010373395405601126,0.011467527689716032,0.03777646763408087
183,USA,2021-04-01,0.048087203119575726,0.011870916835462571,0.32390882979319136
184,UZB,2021-04-01,0.010526750026973243,0.011467527689716032,0.025350992518712707
185,VEN,2021-04-01,0.19045464463898895,0.19761729014325774,1.8017280218940044
186,VIR,2021-04-01,0.01007150073261651,0.008384862220709749,0.04487046066571388
187,VNM,2021-04-01,0.010889770104581017,0.011467527689716032,0.3402114669114455
188,VUT,2021-04-01,0.009978374112093288,0.008384862220709749,0.019645202650501365
189,WSM,2021-04-01,0.009978374112093288,0.008384862220709749,0.11092131262542497
190,XKX,2021-04-01,0.01794846319455229,0.011467527689716032,0.23837791294501198
191,YEM,2021-04-01,27.19854886600291,26.947006612042845,9.927334892152995
192,ZAF,2021-04-01,0.029524019754745306,0.02931114068451264,1.0270340509305984
193,ZMB,2021-04-01,0.01038829605880543,0.011467527689716032,0.03587649642213157
194,ZWE,2021-04-01,0.174867995766895,0.21612003558901977,0.1081248397841323
0,AFG,2021-05-01,131.1466146242783,130.91277992057422,41.33234961484576
1,AGO,2021-05-01,0.17532739446818935,0.18279855823661714,0.1518694700102242
2,ALB,2021-05-01,0.014625948066424775,0.009143751917035882,0.7711928751402168
3,ARE,2021-05-01,0.01078003036515097,0.009143751917035882,0.10724638025961117
4,ARG,2021-05-01,0.010864687949597409,0.009143751917035882,0.12395390766206134
5,ARM,2021-05-01,0.43885525668231073,0.46719748164709285,2.5259378275761772
6,ATG,2021-05-01,0.010947895670955417,0.008000803808535548,0.051475995852726684
7,AUS,2021-05-01,0.01446705511855922,0.021264125705991437,0.09871884613816666
8,AUT,2021-05-01,0.1526683809643255,0.26526053459601734,0.11294089573958528
9,AZE,2021-05-01,1.56612473144679,1.4037501308017968,2.9930378125314046
10,BDI,2021-05-01,1.889999184365403,1.8582410623454055,1.2944942063021039
11,BEL,2021-05-01,0.05883378609435477,0.06855679339028808,0.0504740034932853
12,BEN,2021-05-01,0.04225724171546428,0.021264125705991437,0.17557935462630903
13,BFA,2021-05-01,7.485565872430678,6.935501314609119,3.210928766976629
14,BGD,2021-05-01,0.06451121701483671,0.07178731286904592,0.1035586674509374
15,BGR,2021-05-01,0.010925328616748366,0.009143751917035882,0.022018686038924738
16,BHR,2021-05-01,0.03916944231243449,0.03623837861095605,0.20363538093096098
17,BHS,2021-05-01,0.010876498449419864,0.009143751917035882,0.020411699274433075
18,BIH,2021-05-01,0.019066746401187377,0.009143751917035882,0.49236724475818766
19,BLR,2021-05-01,0.011773334079591451,0.009143751917035882,0.10122929114566548
20,BLZ,2021-05-01,0.02688112911222277,0.008000803808535548,0.4899734084115351
21,BMU,2021-05-01,0.01076865814094545,0.009143751917035882,0.019772245835241474
22,BOL,2021-05-01,0.016827874668849004,0.027786369302216358,0.045808591600611175
23,BRA,2021-05-01,1.4296488346921035,1.4328690045706345,0.60988602467385
24,BRB,2021-05-01,0.010784050331612973,0.009143751917035882,0.07332445770281522
25,BRN,2021-05-01,0.010951105096158344,0.009143751917035882,0.03772890320983587
26,BTN,2021-05-01,0.011151254176684626,0.009143751917035882,0.021707933247978334
27,BWA,2021-05-01,0.01115458129857924,0.009143751917035882,0.019922774235021926
28,CAF,2021-05-01,12.087590493223173,12.800711218624944,2.4407236798059344
29,CAN,2021-05-01,0.010864687949597409,0.009143751917035882,0.13886045955839338
30,CHE,2021-05-01,0.010859387356071608,0.009143751917035882,0.05080004378568514
31,CHL,2021-05-01,0.011307202973519222,0.009143751917035882,0.17392943836064242
32,CHN,2021-05-01,0.011123297773201266,0.009143751917035882,0.12068198682230659
33,CIV,2021-05-01,0.04715543937522628,0.06326061758958139,0.28699952835877796
34,CMR,2021-05-01,3.7236147900497762,3.8625226820081013,0.365063742903426
35,COD,2021-05-01,4.9217420187426555,4.455578334616337,2.295403912070529
36,COG,2021-05-01,0.08526856029022158,0.0860589247583586,0.5122016120692444
37,COL,2021-05-01,0.5280989871131329,0.48695284284697476,4.4936106882553855
38,COM,2021-05-01,0.010784050331612973,0.00825821812690489,0.017014077606727056
39,CPV,2021-05-01,0.06850577973956848,0.008000803808535548,0.47939748044298514
40,CRI,2021-05-01,0.01077800066711983,0.009143751917035882,0.02085170750573057
41,CUB,2021-05-01,0.010784050331612973,0.009143751917035882,0.11225733150730094
42,CYP,2021-05-01,0.0117160470554158,0.009143751917035882,0.766668537899248
43,CZE,2021-05-01,0.01076865814094545,0.009143751917035882,0.11817643250351405
44,DEU,2021-05-01,0.019216027758451437,0.025783779891513,0.29196682485321857
45,DJI,2021-05-01,0.09657683240591786,0.1368312484606072,0.0507944116302078
46,DMA,2021-05-01,0.026415102619508305,0.007999786297730266,0.05600342805686983
47,DNK,2021-05-01,0.010864687949597409,0.009143751917035882,0.19911272191082494
48,DOM,2021-05-01,0.010997227341541243,0.009143751917035882,0.11760835372156508
49,DZA,2021-05-01,0.25114118904161986,0.18320379378575963,0.4019653188832606
50,ECU,2021-05-01,0.7187462869785769,0.7642370020743169,0.04138276278579703
51,EGY,2021-05-01,0.2985444790567781,0.29006170546143606,1.101133051035839
52,ERI,2021-05-01,0.14688572960914867,0.0860589247583586,2.826610577666212
53,ESP,2021-05-01,0.047495745386277204,0.08204293610477276,0.38791624073007075
54,EST,2021-05-01,0.010960447622332725,0.009143751917035882,0.02393214269939318
55,ETH,2021-05-01,8.34216143832938,8.359285114236444,4.372867587314323
56,FIN,2021-05-01,0.010915986090573985,0.009143751917035882,0.02067907910744295
57,FJI,2021-05-01,0.010784050331612973,0.009143751917035882,0.0414084489954762
58,FRA,2021-05-01,0.08169541824946829,0.09012885416366083,0.3467063405882112
59,FSM,2021-05-01,0.043868694021007223,0.009143751917035882,0.7967989805125121
60,GAB,2021-05-01,0.024580755704421735,0.009143751917035882,0.43628816837091955
61,GBR,2021-05-01,0.02900835773224814,0.021264125705991437,0.178882520305904
62,GEO,2021-05-01,0.011949580241807183,0.007999786297730266,0.2813597644337551
63,GHA,2021-05-01,0.010903262864292908,0.007999786297730266,0.06626005906427525
64,GIB,2021-05-01,0.01077800066711983,0.007999786297730266,0.01938673437498887
65,GIN,2021-05-01,0.26827051027126253,0.29379354728302914,0.25369761331452
66,GMB,2021-05-01,0.016138854929716433,0.015659231044879478,0.08623034966897947
67,GNB,2021-05-01,0.014910641467075523,0.008270261063329188,0.29642762275938656
68,GNQ,2021-05-01,0.011619288164057863,0.008000803808535548,0.027231874979594173
69,GRC,2021-05-01,0.011319086033728377,0.009143751917035882,0.37509085685575955
70,GRD,2021-05-01,0.011568074952910849,0.009143751917035882,0.022563988242053617
71,GRL,2021-05-01,0.01077800066711983,0.007999786297730266,0.021193560726047767
72,GTM,2021-05-01,0.04621187677946317,0.03817043399152723,0.2926911619425936
73,GUM,2021-05-01,0.011008066875643409,0.008000803808535548,0.11238273767056453
74,GUY,2021-05-01,0.01093153294322876,0.009143751917035882,0.1435283935889493
75,HKG,2021-05-01,0.010864028553790723,0.009143751917035882,0.07997516857569402
76,HND,2021-05-01,0.08455168504920688,0.08868078663433972,0.16791354269923042
77,HRV,2021-05-01,0.01716396846811478,0.008077124740089805,0.07696616879713906
78,HTI,2021-05-01,3.0688601198116094,3.1167866003200815,0.10924348243736648
79,HUN,2021-05-01,0.010852525258110143,0.009143751917035882,0.10089411301437293
80,IDN,2021-05-01,0.09697036464924186,0.3830527623287536,0.3639424962767969
81,IND,2021-05-01,0.16476254009434213,0.17222427028146334,0.1928593709961177
82,IRL,2021-05-01,0.010970809355391093,0.009143751917035882,0.11209182241842885
83,IRN,2021-05-01,0.20572227858236572,0.2334682573082937,1.855237423156042
84,IRQ,2021-05-01,3.027805485121235,3.2076338760195178,13.288633794551126
85,ISL,2021-05-01,0.01077800066711983,0.008003369085653142,0.02365753468628954
86,ISR,2021-05-01,10.544749366919348,10.587185844099062,78.5109585960222
87,ITA,2021-05-01,0.010944666171775162,0.009143751917035882,0.2605554694694505
88,JAM,2021-05-01,0.010987920448739348,0.008288054591972939,0.15082970665839646
89,JOR,2021-05-01,0.08222910108256194,0.10791419664023558,0.6697807242627509
90,JPN,2021-05-01,0.011012015899225949,0.009143751917035882,0.21111607536866728
91,KAZ,2021-05-01,0.01117598889352653,0.009143751917035882,0.023411789195907834
92,KEN,2021-05-01,0.3236201200620569,0.3781190609031971,0.08921652566086946
93,KGZ,2021-05-01,0.7251186855452753,0.7271238837840303,2.3251712748805238
94,KHM,2021-05-01,0.011208512551260754,0.008452356010654404,0.08558783999777897
95,KOR,2021-05-01,0.010852525258110143,0.009143751917035882,0.10043662907096837
96,KWT,2021-05-01,0.03736067635893772,0.0357277227852377,0.1645937743303664
97,LAO,2021-05-01,0.02021952104751324,0.008000803808535548,0.9001382499479148
98,LBN,2021-05-01,0.3209534140655688,0.33744238454153985,6.19223563467907
99,LBR,2021-05-01,0.07127033947942545,0.1215802221736375,0.03221797773818362
100,LBY,2021-05-01,2.645370578151256,2.965788428877392,1.473232229334134
101,LKA,2021-05-01,0.08247100650837422,0.1010404363056282,0.3218014257048568
102,LSO,2021-05-01,0.010867917448777666,0.00825821812690489,0.19986729050148577
103,LTU,2021-05-01,0.011135239002844402,0.009143751917035882,0.034797476202674975
104,LUX,2021-05-01,0.01076865814094545,0.009143751917035882,0.021076389704034647
105,LVA,2021-05-01,0.010891890640087385,0.009143751917035882,0.023467434448334896
106,MAC,2021-05-01,0.010793392857787352,0.009143751917035882,0.04644086272912311
107,MAR,2021-05-01,0.017148606734567987,0.027786369302216358,1.2335157843012288
108,MCO,2021-05-01,0.010864687949597409,0.007999786297730266,0.30967772003944216
109,MDA,2021-05-01,0.012846719281353598,0.007999786297730266,0.16288032182043038
110,MDG,2021-05-01,0.17276576120296086,0.1960927726145675,0.017757874255205287
111,MDV,2021-05-01,0.024889611018133192,0.008000803808535548,0.9899404581388913
112,MEX,2021-05-01,13.431712028162664,14.069351006653807,1.633916814289063
113,MHL,2021-05-01,0.011957975796901955,0.008000803808535548,0.28404529272752466
114,MKD,2021-05-01,0.010925328616748366,0.009143751917035882,0.02140855581577579
115,MLI,2021-05-01,7.011842064822602,6.035998214307769,1.1686295295277778
116,MLT,2021-05-01,0.010948555066762105,0.008003369085653142,0.12091709405531256
117,MMR,2021-05-01,3.4806114847753316,3.731333746663359,6.437759096164393
118,MNE,2021-05-01,0.01077800066711983,0.009143751917035882,0.022834712418004773
119,MNG,2021-05-01,0.010867917448777666,0.009143751917035882,0.12583826002632453
120,MNP,2021-05-01,0.015804974376495237,0.009143751917035882,0.03088067201071244
121,MOZ,2021-05-01,3.2976104476013663,3.3658045942099215,1.6864896826124836
122,MRT,2021-05-01,0.048423444093867125,0.03817043399152723,2.109804559831073
123,MUS,2021-05-01,0.01078003036515097,0.009143751917035882,0.018020081263157565
124,MWI,2021-05-01,0.010867917448777666,0.009143751917035882,0.05831020430408608
125,MYS,2021-05-01,0.037154794645917325,0.03806049908367734,0.08931102657980285
126,NAM,2021-05-01,0.015383410771135699,0.008264734319015192,0.10872586161290172
127,NCL,2021-05-01,0.015178510087648136,0.007999786297730266,0.7430663307671977
128,NER,2021-05-01,4.469013859262668,4.085329068197644,5.814822210180551
129,NGA,2021-05-01,2.017449343478353,2.2927194599826555,1.4647695012891413
130,NIC,2021-05-01,0.010960058362442683,0.009143751917035882,0.18913353934376914
131,NLD,2021-05-01,0.010864687949597409,0.009143751917035882,0.09193287816017992
132,NOR,2021-05-01,0.011156369860201883,0.009143751917035882,0.11411000702168723
133,NPL,2021-05-01,0.010880080140264932,0.015032264831967042,0.29177573045912397
134,NZL,2021-05-01,0.01076865814094545,0.009143751917035882,0.05883768989082455
135,OMN,2021-05-01,0.010885840975594245,0.009143751917035882,0.03340214676452145
136,PAK,2021-05-01,0.26729167237744733,0.31982577126411843,0.4293296574500674
137,PAN,2021-05-01,0.010880080140264932,0.008000803808535548,0.13644745000769654
